step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
463,7323128,1830782,-100.0,0.0,1376,344,344,24,384,192,436512,111.547004,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
464,7033280,1758320,-100.0,0.0,1320,330,330,23,330,165,418324,111.965328,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
465,7350072,1837518,-100.0,0.0,1332,333,333,24,372,186,436512,112.40184,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
466,6745336,1686334,-100.0,0.0,1104,276,276,22,276,138,400136,112.801976,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
467,6445544,1611386,-100.0,0.0,1052,263,263,21,286,143,381948,113.183924,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
468,6148520,1537130,-100.0,0.0,904,226,226,20,226,113,363760,113.547684,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
469,6156288,1539072,-100.0,0.0,916,229,229,20,250,125,363760,113.911444,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
470,6179040,1544760,-100.0,0.0,928,232,232,20,246,123,363760,114.275204,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
471,5278464,1319616,-100.0,0.0,928,232,232,17,232,116,309196,114.5844,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
472,5277352,1319338,-100.0,0.0,904,226,226,17,226,113,309196,114.893596,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
473,5277656,1319414,-100.0,0.0,900,225,225,17,236,118,309196,115.202792,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
474,5280608,1320152,-100.0,0.0,928,232,232,17,232,116,309196,115.511988,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
475,5280608,1320152,-100.0,0.0,968,242,242,17,242,121,309196,115.821184,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
476,5296136,1324034,-100.0,0.0,928,232,232,17,232,116,309196,116.13038,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
477,5312024,1328006,-100.0,0.0,952,238,238,17,238,119,309196,116.439576,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
478,5007288,1251822,-100.0,0.0,880,220,220,16,220,110,291008,116.730584,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
479,5014976,1253744,-100.0,0.0,888,222,222,16,222,111,291008,117.021592,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
480,5332376,1333094,-100.0,0.0,912,228,228,17,242,121,309196,117.330788,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
481,5332840,1333210,-100.0,0.0,976,244,244,17,244,122,309196,117.639984,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
482,5646584,1411646,-100.0,0.0,1016,254,254,18,264,132,327384,117.967368,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
483,5019952,1254988,-100.0,0.0,744,186,186,16,186,93,291008,118.258376,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
484,5022960,1255740,-100.0,0.0,736,184,184,16,184,92,291008,118.549384,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
485,4709120,1177280,-100.0,0.0,624,156,156,15,156,78,272820,118.822204,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
486,4395136,1098784,-100.0,0.0,532,133,133,14,136,68,254632,119.076836,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
487,4395136,1098784,-100.0,0.0,520,130,130,14,130,65,254632,119.331468,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
488,4081288,1020322,-100.0,0.0,440,110,110,13,110,55,236444,119.567912,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
489,3769552,942388,-100.0,0.0,432,108,108,12,108,54,218256,119.786168,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
490,3455848,863962,-100.0,0.0,408,102,102,11,102,51,200068,119.986236,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
491,3455848,863962,-100.0,0.0,392,98,98,11,98,49,200068,120.186304,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
492,3141680,785420,-100.0,0.0,336,84,84,10,84,42,181880,120.368184,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
493,3141680,785420,-100.0,0.0,336,84,84,10,84,42,181880,120.550064,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
494,3141680,785420,-100.0,0.0,336,84,84,10,84,42,181880,120.731944,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
495,3141680,785420,-100.0,0.0,336,84,84,10,84,42,181880,120.913824,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
496,3141840,785460,-100.0,0.0,336,84,84,10,84,42,181880,121.095704,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
497,3142480,785620,-100.0,0.0,336,84,84,10,84,42,181880,121.277584,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
498,3142480,785620,-100.0,0.0,336,84,84,10,84,42,181880,121.459464,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
499,3142480,785620,-100.0,0.0,336,84,84,10,84,42,181880,121.641344,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
500,3142480,785620,-100.0,0.0,336,84,84,10,84,42,181880,121.823224,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
501,3142480,785620,-100.0,0.0,336,84,84,10,84,42,181880,122.005104,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
502,3142480,785620,-100.0,0.0,336,84,84,10,84,42,181880,122.186984,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
503,3142480,785620,-100.0,0.0,336,84,84,10,84,42,181880,122.368864,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
504,3142480,785620,-100.0,0.0,336,84,84,10,84,42,181880,122.550744,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
505,2828232,707058,-100.0,0.0,264,66,66,9,66,33,163692,122.714436,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
506,2828232,707058,-100.0,0.0,272,68,68,9,68,34,163692,122.878128,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
507,2828232,707058,-100.0,0.0,280,70,70,9,70,35,163692,123.04182,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
508,2513984,628496,-100.0,0.0,224,56,56,8,56,28,145504,123.187324,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
509,2513984,628496,-100.0,0.0,224,56,56,8,56,28,145504,123.332828,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
510,2513984,628496,-100.0,0.0,224,56,56,8,56,28,145504,123.478332,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
511,2513984,628496,-100.0,0.0,224,56,56,8,56,28,145504,123.623836,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
512,2513984,628496,-100.0,0.0,224,56,56,8,56,28,145504,123.76934,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
513,2828232,707058,-100.0,0.0,228,57,57,9,58,29,163692,123.933032,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
514,2513984,628496,-100.0,0.0,184,46,46,8,46,23,145504,124.078536,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
515,2515120,628780,-100.0,0.0,184,46,46,8,46,23,145504,124.22404,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
516,1888304,472076,-100.0,0.0,96,24,24,6,24,12,109128,124.333168,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
517,1576872,394218,-100.0,0.0,56,14,14,5,14,7,90940,124.424108,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
518,946080,236520,-100.0,0.0,24,6,6,3,6,3,54564,124.478672,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
519,946080,236520,-100.0,0.0,24,6,6,3,6,3,54564,124.533236,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
520,315360,78840,-100.0,0.0,4,1,1,1,2,1,18188,124.551424,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
521,946080,236520,-100.0,0.0,16,4,4,3,4,2,54564,124.605988,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
522,951872,237968,-100.0,0.0,24,6,6,3,6,3,54564,124.660552,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
523,954816,238704,-100.0,0.0,24,6,6,3,6,3,54564,124.715116,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
524,954888,238722,-100.0,0.0,24,6,6,3,6,3,54564,124.76968,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
525,954912,238728,-100.0,0.0,24,6,6,3,6,3,54564,124.824244,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
526,954912,238728,-100.0,0.0,24,6,6,3,6,3,54564,124.878808,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
527,954912,238728,-100.0,0.0,24,6,6,3,6,3,54564,124.933372,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
528,954912,238728,-100.0,0.0,24,6,6,3,6,3,54564,124.987936,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
529,954912,238728,-100.0,0.0,24,6,6,3,6,3,54564,125.0425,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
530,954912,238728,-100.0,0.0,24,6,6,3,6,3,54564,125.097064,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
531,954912,238728,-100.0,0.0,24,6,6,3,6,3,54564,125.151628,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
532,954912,238728,-100.0,0.0,24,6,6,3,6,3,54564,125.206192,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
533,636608,159152,-100.0,0.0,8,2,2,2,2,1,36376,125.242568,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
534,954912,238728,-100.0,0.0,24,6,6,3,6,3,54564,125.297132,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
535,954912,238728,-100.0,0.0,24,6,6,3,6,3,54564,125.351696,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
536,636608,159152,-100.0,0.0,8,2,2,2,2,1,36376,125.388072,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
537,954912,238728,-100.0,0.0,12,3,3,3,4,2,54564,125.442636,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
538,636608,159152,-100.0,0.0,8,2,2,2,2,1,36376,125.479012,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
539,956096,239024,-100.0,0.0,24,6,6,3,6,3,54564,125.533576,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
540,956688,239172,-100.0,0.0,24,6,6,3,6,3,54564,125.58814,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
541,1594480,398620,-100.0,0.0,24,6,6,5,8,4,90940,125.67908,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
542,956688,239172,-100.0,0.0,24,6,6,3,6,3,54564,125.733644,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
543,1594936,398734,-100.0,0.0,48,12,12,5,12,6,90940,125.824584,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
544,1915816,478954,-100.0,0.0,80,20,20,6,24,12,109128,125.933712,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
545,1916544,479136,-100.0,0.0,96,24,24,6,28,14,109128,126.04284,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
546,1916736,479184,-100.0,0.0,112,28,28,6,28,14,109128,126.151968,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
547,1916736,479184,-100.0,0.0,120,30,30,6,30,15,109128,126.261096,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
548,2236192,559048,-100.0,0.0,140,35,35,7,40,20,127316,126.388412,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
549,2236192,559048,-100.0,0.0,160,40,40,7,40,20,127316,126.515728,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
550,2555648,638912,-100.0,0.0,192,48,48,8,54,27,145504,126.661232,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
551,2875160,718790,-100.0,0.0,184,46,46,9,50,25,163692,126.824924,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
552,2875488,718872,-100.0,0.0,192,48,48,10,48,24,181880,127.006804,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
553,2875464,718866,-100.0,0.0,228,57,57,9,64,32,163692,127.170496,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
554,3194960,798740,-100.0,0.0,252,63,63,10,66,33,181880,127.352376,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
555,4153520,1038380,-100.0,0.0,288,72,72,14,96,48,254632,127.607008,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
556,4792440,1198110,-100.0,0.0,392,98,98,15,106,53,272820,127.879828,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
557,4792440,1198110,-100.0,0.0,412,103,103,15,116,58,272820,128.152648,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
558,4792440,1198110,-100.0,0.0,412,103,103,15,108,54,272820,128.425468,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
559,5750928,1437732,-100.0,0.0,500,125,125,18,156,78,327384,128.752852,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
560,6709512,1677378,-100.0,0.0,672,168,168,21,194,97,381948,129.1348,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
561,7348408,1837102,-100.0,0.0,752,188,188,23,222,111,418324,129.553124,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
562,6710888,1677722,-100.0,0.0,620,155,155,21,172,86,381948,129.935072,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
563,6074920,1518730,-100.0,0.0,588,147,147,19,154,77,345572,130.280644,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
564,6077032,1519258,-100.0,0.0,576,144,144,19,164,82,345572,130.626216,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
565,6415496,1603874,-100.0,0.0,660,165,165,20,182,91,363760,130.989976,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
566,6755848,1688962,-100.0,0.0,736,184,184,21,202,101,381948,131.371924,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
567,7091096,1772774,-100.0,0.0,792,198,198,22,216,108,400136,131.77206,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
568,7110920,1777730,-100.0,0.0,920,230,230,22,230,115,400136,132.172196,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
569,6797752,1699438,-100.0,0.0,776,194,194,21,208,104,381948,132.554144,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
570,7123328,1780832,-100.0,0.0,936,234,234,22,256,128,400136,132.95428,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
571,7125736,1781434,-100.0,0.0,1104,276,276,22,276,138,400136,133.354416,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
572,7457768,1864442,-100.0,0.0,1120,280,280,23,304,152,418324,133.77274,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
573,6827280,1706820,-100.0,0.0,1056,264,264,21,264,132,381948,134.154688,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
574,7159704,1789926,-100.0,0.0,1084,271,271,22,282,141,400136,134.554824,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
575,6842096,1710524,-100.0,0.0,1144,286,286,21,286,143,381948,134.936772,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
576,6855392,1713848,-100.0,0.0,1124,281,281,21,300,150,381948,135.31872,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
577,6859928,1714982,-100.0,0.0,1216,304,304,21,304,152,381948,135.700668,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
578,7197488,1799372,-100.0,0.0,1332,333,333,22,346,173,400136,136.100804,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
579,6554416,1638604,-100.0,0.0,1232,308,308,20,308,154,363760,136.464564,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
580,6919360,1729840,-100.0,0.0,1224,306,306,21,308,154,381948,136.846512,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
581,6951152,1737788,-100.0,0.0,1292,323,323,21,336,168,381948,137.22846,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
582,6966136,1741534,-100.0,0.0,1212,303,303,21,318,159,381948,137.610408,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
583,6974000,1743500,-100.0,0.0,1088,272,272,21,272,136,381948,137.992356,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
584,6977352,1744338,-100.0,0.0,1104,276,276,21,276,138,381948,138.374304,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
585,6681416,1670354,-100.0,0.0,960,240,240,20,240,120,363760,138.738064,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
586,5704032,1426008,-100.0,0.0,992,248,248,17,248,124,309196,139.04726,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
587,5382016,1345504,-100.0,0.0,872,218,218,16,218,109,291008,139.338268,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
588,5057688,1264422,-100.0,0.0,800,200,200,15,200,100,272820,139.611088,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
589,4726216,1181554,-100.0,0.0,712,178,178,14,178,89,254632,139.86572,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
590,4391592,1097898,-100.0,0.0,624,156,156,13,156,78,236444,140.102164,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
591,4761544,1190386,-100.0,0.0,664,166,166,14,176,88,254632,140.356796,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
592,5105760,1276440,-100.0,0.0,764,191,191,15,202,101,272820,140.629616,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
593,5105784,1276446,-100.0,0.0,800,200,200,15,200,100,272820,140.902436,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
594,5105760,1276440,-100.0,0.0,832,208,208,15,208,104,272820,141.175256,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
595,5106024,1276506,-100.0,0.0,840,210,210,15,210,105,272820,141.448076,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
596,5109720,1277430,-100.0,0.0,840,210,210,15,210,105,272820,141.720896,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
597,5110080,1277520,-100.0,0.0,840,210,210,15,210,105,272820,141.993716,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
598,5113568,1278392,-100.0,0.0,840,210,210,15,210,105,272820,142.266536,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
599,5135880,1283970,-100.0,0.0,840,210,210,15,210,105,272820,142.539356,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
600,5135880,1283970,-100.0,0.0,840,210,210,15,210,105,272820,142.812176,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
601,5135880,1283970,-100.0,0.0,840,210,210,15,210,105,272820,143.084996,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
602,5135880,1283970,-100.0,0.0,840,210,210,15,210,105,272820,143.357816,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
603,5135880,1283970,-100.0,0.0,840,210,210,15,210,105,272820,143.630636,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
604,5135880,1283970,-100.0,0.0,840,210,210,15,210,105,272820,143.903456,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
605,5478272,1369568,-100.0,0.0,884,221,221,16,232,116,291008,144.194464,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
606,5478272,1369568,-100.0,0.0,920,230,230,16,230,115,291008,144.485472,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
607,5478272,1369568,-100.0,0.0,936,234,234,16,234,117,291008,144.77648,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
608,5479616,1369904,-100.0,0.0,936,234,234,16,234,117,291008,145.067488,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
609,5479808,1369952,-100.0,0.0,928,232,232,16,232,116,291008,145.358496,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
610,5479808,1369952,-100.0,0.0,928,232,232,16,232,116,291008,145.649504,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
611,5479808,1369952,-100.0,0.0,944,236,236,16,236,118,291008,145.940512,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
612,5137320,1284330,-100.0,0.0,832,208,208,15,208,104,272820,146.213332,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
613,4794832,1198708,-100.0,0.0,728,182,182,14,182,91,254632,146.467964,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
614,4794832,1198708,-100.0,0.0,728,182,182,14,182,91,254632,146.722596,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
615,4452344,1113086,-100.0,0.0,624,156,156,13,156,78,236444,146.95904,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
616,4452344,1113086,-100.0,0.0,624,156,156,13,156,78,236444,147.195484,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
617,4109856,1027464,-100.0,0.0,520,130,130,12,130,65,218256,147.41374,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
618,4109856,1027464,-100.0,0.0,504,126,126,12,126,63,218256,147.631996,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
619,4452344,1113086,-100.0,0.0,544,136,136,13,146,73,236444,147.86844,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
620,4109856,1027464,-100.0,0.0,480,120,120,12,120,60,218256,148.086696,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
621,4452344,1113086,-100.0,0.0,516,129,129,13,138,69,236444,148.32314,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
622,4452344,1113086,-100.0,0.0,568,142,142,13,142,71,236444,148.559584,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
623,4452344,1113086,-100.0,0.0,528,132,132,13,132,66,236444,148.796028,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
624,4452344,1113086,-100.0,0.0,504,126,126,13,126,63,236444,149.032472,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
625,4452344,1113086,-100.0,0.0,512,128,128,13,128,64,236444,149.268916,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
626,4794832,1198708,-100.0,0.0,520,130,130,14,132,66,254632,149.523548,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
627,5137320,1284330,-100.0,0.0,564,141,141,15,152,76,272820,149.796368,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
628,5137320,1284330,-100.0,0.0,536,134,134,15,134,67,272820,150.069188,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
629,5137320,1284330,-100.0,0.0,520,130,130,15,130,65,272820,150.342008,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
630,5137320,1284330,-100.0,0.0,528,132,132,15,132,66,272820,150.614828,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
631,5148840,1287210,-100.0,0.0,504,126,126,15,126,63,272820,150.887648,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
632,5151736,1287934,-100.0,0.0,528,132,132,15,132,66,272820,151.160468,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
633,5495376,1373844,-100.0,0.0,512,128,128,16,132,66,291008,151.451476,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
634,5839360,1459840,-100.0,0.0,536,134,134,17,144,72,309196,151.760672,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
