step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
392,0,0,-100.0,0.0,262944,65736,0,437,216,0,9,0,72,36,0,7.948156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
393,0,0,-100.0,0.0,262944,65736,0,437,216,0,9,0,72,36,0,7.948156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
394,0,0,-100.0,0.0,317436,79359,0,437,243,0,10,0,90,45,0,7.948156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
395,5324,1331,-100.0,0.0,361020,90255,4,441,264,4,11,0,96,48,72752,8.020908,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
396,0,0,-100.0,0.0,317996,79499,0,441,278,0,11,0,96,48,0,8.020908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
397,0,0,-100.0,0.0,314392,78598,0,441,278,0,11,0,96,48,0,8.020908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
398,0,0,-100.0,0.0,314392,78598,0,441,278,0,11,0,96,48,0,8.020908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
399,0,0,-100.0,0.0,365520,91380,0,441,320,0,11,0,110,55,0,8.020908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
400,0,0,-100.0,0.0,365520,91380,0,441,320,0,11,0,110,55,0,8.020908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
401,0,0,-100.0,0.0,438144,109536,0,441,354,0,13,0,136,68,0,8.020908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
402,2684,671,-100.0,0.0,459832,114958,2,443,358,2,12,0,126,63,36376,8.057284,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
403,3036,759,-100.0,0.0,511296,127824,2,445,421,2,14,0,156,78,36376,8.09366,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
404,2684,671,-100.0,0.0,562120,140530,2,447,444,2,14,0,174,87,36376,8.130036,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
405,2684,671,-100.0,0.0,621000,155250,2,449,520,2,15,0,206,103,36376,8.166412,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
406,2684,671,-100.0,0.0,693880,173470,2,451,570,2,15,0,204,102,36376,8.202788,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
407,0,0,-100.0,0.0,716240,179060,0,451,616,0,15,0,210,105,0,8.202788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
408,0,0,-100.0,0.0,716240,179060,0,451,616,0,15,0,210,105,0,8.202788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
409,0,0,-100.0,0.0,716240,179060,0,451,616,0,15,0,210,105,0,8.202788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
410,0,0,-100.0,0.0,716240,179060,0,451,616,0,15,0,210,105,0,8.202788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
411,0,0,-100.0,0.0,789024,197256,0,451,660,0,16,0,240,120,0,8.202788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
412,2684,671,-100.0,0.0,843468,210867,2,453,684,2,17,0,246,123,36376,8.239164,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
413,0,0,-100.0,0.0,956536,239134,0,453,768,0,17,0,272,136,0,8.239164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
414,2684,671,-100.0,0.0,1018268,254567,2,455,797,2,19,0,282,141,36376,8.27554,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
415,3168,792,-100.0,0.0,1015128,253782,3,458,826,3,19,0,278,139,54564,8.330104,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
416,3036,759,-100.0,0.0,1015272,253818,2,460,835,2,19,0,280,140,36376,8.36648,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
417,0,0,-100.0,0.0,1022880,255720,0,460,860,0,19,0,290,145,0,8.36648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
418,0,0,-100.0,0.0,1044568,261142,0,460,864,0,20,0,292,146,0,8.36648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
419,3036,759,-100.0,0.0,1124432,281108,2,462,900,2,22,0,312,156,36376,8.402856,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
420,6072,1518,-100.0,0.0,1029672,257418,4,466,834,4,20,0,282,141,72752,8.475608,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
421,0,0,-100.0,0.0,1022624,255656,0,466,844,0,22,0,292,146,0,8.475608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
422,5324,1331,-100.0,0.0,1080528,270132,4,470,859,4,22,0,300,150,72752,8.54836,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
423,2684,671,-100.0,0.0,1200308,300077,2,472,912,2,24,0,342,171,36376,8.584736,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
424,10736,2684,-100.0,0.0,1331220,332805,8,480,985,8,25,0,382,191,145504,8.73024,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
425,5368,1342,-100.0,0.0,1335032,333758,4,484,998,4,25,0,400,200,72752,8.802992,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
426,8052,2013,-100.0,0.0,1346244,336561,6,490,1023,6,25,0,372,186,109128,8.91212,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
427,2684,671,-100.0,0.0,1368460,342115,2,492,1060,2,25,0,394,197,36376,8.948496,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
428,8052,2013,-100.0,0.0,1433748,358437,6,498,1086,6,25,0,404,202,109128,9.057624,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
429,4092,1023,-100.0,0.0,1204552,301138,3,501,952,3,22,0,330,165,54564,9.112188,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
430,0,0,-100.0,0.0,1110688,277672,0,501,942,0,21,0,318,159,0,9.112188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
431,2684,671,-100.0,0.0,927464,231866,2,503,753,2,18,0,252,126,36376,9.148564,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
432,0,0,-100.0,0.0,876688,219172,0,503,733,0,17,0,240,120,0,9.148564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
433,0,0,-100.0,0.0,726668,181667,0,503,592,0,15,0,206,103,0,9.148564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
434,4400,1100,-100.0,0.0,715648,178912,3,506,579,3,15,0,196,98,54564,9.203128,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
435,0,0,-100.0,0.0,522860,130715,0,506,468,0,13,0,152,76,0,9.203128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
436,0,0,-100.0,0.0,501044,125261,0,506,456,0,13,0,148,74,0,9.203128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
437,0,0,-100.0,0.0,526256,131564,0,506,455,0,13,0,144,72,0,9.203128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
438,0,0,-100.0,0.0,558964,139741,0,506,472,0,14,0,154,77,0,9.203128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
439,2684,671,-100.0,0.0,649880,162470,2,508,523,2,15,0,182,91,36376,9.239504,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
440,2684,671,-100.0,0.0,660900,165225,2,510,536,2,16,0,188,94,36376,9.27588,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
441,3124,781,-100.0,0.0,657360,164340,2,512,540,2,16,0,180,90,36376,9.312256,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
442,0,0,-100.0,0.0,566396,141599,0,512,486,0,14,0,154,77,0,9.312256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
443,0,0,-100.0,0.0,540880,135220,0,512,468,0,13,0,148,74,0,9.312256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
444,0,0,-100.0,0.0,504024,126006,0,512,417,0,13,0,142,71,0,9.312256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
445,3212,803,-100.0,0.0,525920,131480,2,514,434,2,13,0,144,72,36376,9.348632,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
446,0,0,-100.0,0.0,515268,128817,0,514,444,0,13,0,140,70,0,9.348632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
447,0,0,-100.0,0.0,591640,147910,0,514,487,0,14,0,166,83,0,9.348632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
448,3168,792,-100.0,0.0,511120,127780,2,516,410,2,13,0,140,70,36376,9.385008,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
449,0,0,-100.0,0.0,507772,126943,0,516,426,0,13,0,138,69,0,9.385008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
450,0,0,-100.0,0.0,518776,129694,0,516,438,0,13,0,142,71,0,9.385008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
451,0,0,-100.0,0.0,511456,127864,0,516,431,0,13,0,140,70,0,9.385008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
452,0,0,-100.0,0.0,518776,129694,0,516,438,0,13,0,142,71,0,9.385008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
453,0,0,-100.0,0.0,518776,129694,0,516,438,0,13,0,142,71,0,9.385008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
454,0,0,-100.0,0.0,482176,120544,0,516,403,0,13,0,132,66,0,9.385008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
455,0,0,-100.0,0.0,438240,109560,0,516,360,0,12,0,120,60,0,9.385008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
456,0,0,-100.0,0.0,438240,109560,0,516,360,0,12,0,120,60,0,9.385008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
457,0,0,-100.0,0.0,438240,109560,0,516,360,0,12,0,120,60,0,9.385008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
458,0,0,-100.0,0.0,438240,109560,0,516,360,0,12,0,120,60,0,9.385008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
459,0,0,-100.0,0.0,430936,107734,0,516,354,0,12,0,118,59,0,9.385008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
460,0,0,-100.0,0.0,438240,109560,0,516,360,0,12,0,120,60,0,9.385008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
461,0,0,-100.0,0.0,438240,109560,0,516,360,0,12,0,120,60,0,9.385008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
462,0,0,-100.0,0.0,452656,113164,0,516,360,0,14,0,122,61,0,9.385008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
463,3168,792,-100.0,0.0,449084,112271,2,518,362,2,13,0,122,61,36376,9.421384,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
464,0,0,-100.0,0.0,430936,107734,0,518,354,0,13,0,118,59,0,9.421384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
465,0,0,-100.0,0.0,441796,110449,0,518,357,0,14,0,120,60,0,9.421384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
466,3168,792,-100.0,0.0,474632,118658,2,520,382,2,14,0,128,64,36376,9.45776,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
467,2684,671,-100.0,0.0,485604,121401,2,522,392,2,15,0,132,66,36376,9.494136,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
468,0,0,-100.0,0.0,485652,121413,0,522,395,0,15,0,132,66,0,9.494136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
469,7392,1848,-100.0,0.0,409152,102288,4,526,344,4,14,0,116,58,72752,9.566888,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
470,1848,462,-100.0,0.0,489512,122378,1,527,411,1,15,0,136,68,18188,9.585076,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
471,7128,1782,-100.0,0.0,526128,131532,4,531,447,4,15,0,142,71,72752,9.657828,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
472,4136,1034,-100.0,0.0,533704,133426,2,533,470,2,15,0,144,72,36376,9.694204,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
473,5588,1397,-100.0,0.0,646852,161713,3,536,559,3,16,0,174,87,54564,9.748768,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
474,5368,1342,-100.0,0.0,639916,159979,3,539,576,3,16,0,168,84,54564,9.803332,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
475,0,0,-100.0,0.0,629840,157460,0,539,622,0,16,0,172,86,0,9.803332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
476,2376,594,-100.0,0.0,651688,162922,1,540,636,1,16,0,176,88,18188,9.82152,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
477,2376,594,-100.0,0.0,739080,184770,1,541,692,1,17,0,200,100,18188,9.839708,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
478,3564,891,-100.0,0.0,703040,175760,2,543,692,2,16,0,192,96,36376,9.876084,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
479,0,0,-100.0,0.0,626332,156583,0,543,628,0,15,0,170,85,0,9.876084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
480,0,0,-100.0,0.0,523932,130983,0,543,535,0,14,0,142,71,0,9.876084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
481,0,0,-100.0,0.0,447160,111790,0,543,467,0,13,0,122,61,0,9.876084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
482,0,0,-100.0,0.0,486852,121713,0,543,470,0,13,0,134,67,0,9.876084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
483,5544,1386,-100.0,0.0,490632,122658,3,546,481,3,13,0,134,67,54564,9.930648,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
484,0,0,-100.0,0.0,414100,103525,0,546,428,0,12,0,112,56,0,9.930648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
485,0,0,-100.0,0.0,417816,104454,0,546,435,0,12,0,114,57,0,9.930648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
486,0,0,-100.0,0.0,409936,102484,0,546,393,0,12,0,110,55,0,9.930648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
487,3564,891,-100.0,0.0,373624,93406,2,548,376,2,12,0,102,51,36376,9.967024,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
488,0,0,-100.0,0.0,278464,69616,0,548,285,0,11,0,76,38,0,9.967024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
489,0,0,-100.0,0.0,271176,67794,0,548,280,0,10,0,74,37,0,9.967024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
490,0,0,-100.0,0.0,212504,53126,0,548,217,0,9,0,58,29,0,9.967024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
491,0,0,-100.0,0.0,201084,50271,0,548,179,0,8,0,54,27,0,9.967024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
492,3564,891,-100.0,0.0,190256,47564,2,550,178,2,8,0,52,26,36376,10.0034,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
493,0,0,-100.0,0.0,153864,38466,0,550,156,0,7,0,42,21,0,10.0034,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
494,0,0,-100.0,0.0,251956,62989,0,550,205,0,9,0,68,34,0,10.0034,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
495,7128,1782,-100.0,0.0,255832,63958,4,554,222,4,9,0,70,35,72752,10.076152,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
496,0,0,-100.0,0.0,310884,77721,0,554,284,0,11,0,94,47,0,10.076152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
497,3564,891,-100.0,0.0,354708,88677,2,556,320,2,11,0,110,55,36376,10.112528,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
498,3564,891,-100.0,0.0,402200,100550,2,558,360,2,11,0,110,55,36376,10.148904,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
499,3564,891,-100.0,0.0,431576,107894,2,560,394,2,12,0,116,58,36376,10.18528,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
500,0,0,-100.0,0.0,417144,104286,0,560,393,0,12,0,114,57,0,10.18528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
501,0,0,-100.0,0.0,409840,102460,0,560,387,0,12,0,112,56,0,10.18528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
502,0,0,-100.0,0.0,417144,104286,0,560,393,0,12,0,114,57,0,10.18528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
503,0,0,-100.0,0.0,424448,106112,0,560,399,0,12,0,116,58,0,10.18528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
504,0,0,-100.0,0.0,424448,106112,0,560,399,0,12,0,116,58,0,10.18528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
505,0,0,-100.0,0.0,405852,101463,0,560,363,0,12,0,114,57,0,10.18528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
506,3564,891,-100.0,0.0,416824,104206,2,562,373,2,12,0,114,57,36376,10.221656,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
507,0,0,-100.0,0.0,380944,95236,0,562,383,0,12,0,114,57,0,10.221656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
508,0,0,-100.0,0.0,395488,98872,0,562,391,0,13,0,118,59,0,10.221656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
509,3564,891,-100.0,0.0,384596,96149,2,564,386,2,13,0,116,58,36376,10.258032,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
510,0,0,-100.0,0.0,373336,93334,0,564,358,0,13,0,116,58,0,10.258032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
511,3564,891,-100.0,0.0,431352,107838,2,566,380,2,13,0,116,58,36376,10.294408,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
512,0,0,-100.0,0.0,311124,77781,0,566,299,0,12,0,96,48,0,10.294408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
513,3564,891,-100.0,0.0,325844,81461,2,568,318,2,12,0,100,50,36376,10.330784,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
514,0,0,-100.0,0.0,293552,73388,0,568,327,0,12,0,100,50,0,10.330784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
515,0,0,-100.0,0.0,300920,75230,0,568,337,0,12,0,104,52,0,10.330784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
516,0,0,-100.0,0.0,264240,66060,0,568,297,0,10,0,90,45,0,10.330784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
517,0,0,-100.0,0.0,264240,66060,0,568,297,0,10,0,90,45,0,10.330784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
518,0,0,-100.0,0.0,264240,66060,0,568,297,0,10,0,90,45,0,10.330784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
519,0,0,-100.0,0.0,271480,67870,0,568,299,0,12,0,94,47,0,10.330784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
520,44,11,-100.0,0.0,365856,91464,1,569,341,1,13,0,114,57,18188,10.348972,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
521,10692,2673,-100.0,0.0,431208,107802,6,575,371,6,14,0,126,63,109128,10.4581,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
522,3564,891,-100.0,0.0,479180,119795,2,577,441,2,15,0,144,72,36376,10.494476,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
523,3564,891,-100.0,0.0,628240,157060,2,579,522,2,16,0,178,89,36376,10.530852,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
524,9108,2277,-100.0,0.0,635912,158978,5,584,551,5,18,0,204,102,90940,10.621792,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
525,9108,2277,-100.0,0.0,715920,178980,5,589,596,5,17,0,208,104,90940,10.712732,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
526,9108,2277,-100.0,0.0,851060,212765,5,594,708,5,20,0,242,121,90940,10.803672,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
527,9108,2277,-100.0,0.0,789248,197312,5,599,674,5,18,0,230,115,90940,10.894612,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
528,12672,3168,-100.0,0.0,745600,186400,7,606,649,7,19,0,214,107,127316,11.021928,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
529,3564,891,-100.0,0.0,607128,151782,2,608,554,2,16,0,174,87,36376,11.058304,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
530,5544,1386,-100.0,0.0,625020,156255,3,611,546,3,16,0,182,91,54564,11.112868,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
531,5544,1386,-100.0,0.0,573812,143453,3,614,499,3,15,0,170,85,54564,11.167432,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
532,7128,1782,-100.0,0.0,548776,137194,4,618,511,4,14,0,150,75,72752,11.240184,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
533,0,0,-100.0,0.0,563720,140930,0,618,544,0,14,0,154,77,0,11.240184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
534,0,0,-100.0,0.0,574532,143633,0,618,544,0,15,0,164,82,0,11.240184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
535,3564,891,-100.0,0.0,541552,135388,2,620,510,2,14,0,148,74,36376,11.27656,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
536,0,0,-100.0,0.0,505192,126298,0,620,490,0,13,0,138,69,0,11.27656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
537,0,0,-100.0,0.0,475960,118990,0,620,465,0,12,0,130,65,0,11.27656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
538,0,0,-100.0,0.0,483296,120824,0,620,473,0,12,0,132,66,0,11.27656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
539,0,0,-100.0,0.0,483296,120824,0,620,473,0,12,0,132,66,0,11.27656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
540,0,0,-100.0,0.0,439584,109896,0,620,444,0,12,0,120,60,0,11.27656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
541,0,0,-100.0,0.0,403000,100750,0,620,410,0,11,0,110,55,0,11.27656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
542,0,0,-100.0,0.0,329832,82458,0,620,342,0,10,0,90,45,0,11.27656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
543,0,0,-100.0,0.0,263840,65960,0,620,272,0,9,0,72,36,0,11.27656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
544,0,0,-100.0,0.0,263840,65960,0,620,272,0,9,0,72,36,0,11.27656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
545,0,0,-100.0,0.0,263840,65960,0,620,272,0,9,0,72,36,0,11.27656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
546,0,0,-100.0,0.0,263840,65960,0,620,272,0,9,0,72,36,0,11.27656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
547,0,0,-100.0,0.0,263840,65960,0,620,272,0,9,0,72,36,0,11.27656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
548,0,0,-100.0,0.0,263840,65960,0,620,272,0,9,0,72,36,0,11.27656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
549,0,0,-100.0,0.0,205184,51296,0,620,210,0,8,0,56,28,0,11.27656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
550,0,0,-100.0,0.0,205184,51296,0,620,210,0,8,0,56,28,0,11.27656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
551,0,0,-100.0,0.0,205184,51296,0,620,210,0,8,0,56,28,0,11.27656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
552,0,0,-100.0,0.0,205184,51296,0,620,210,0,8,0,56,28,0,11.27656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
553,0,0,-100.0,0.0,248912,62228,0,620,240,0,9,0,72,36,0,11.27656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
554,5544,1386,-100.0,0.0,263456,65864,3,623,248,3,9,0,72,36,54564,11.331124,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
555,0,0,-100.0,0.0,234880,58720,0,623,264,0,9,0,72,36,0,11.331124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
556,0,0,-100.0,0.0,234880,58720,0,623,264,0,9,0,72,36,0,11.331124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
557,0,0,-100.0,0.0,256504,64126,0,623,264,0,9,0,70,35,0,11.331124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
