step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
386,0,0,-100.0,0.0,10221580,2555395,0,813,5671,0,54,0,2862,1431,0,14.786844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
387,2068,517,-100.0,0.0,10020816,2505204,1,814,5512,1,53,0,2756,1378,18188,14.805032,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
388,0,0,-100.0,0.0,10021648,2505412,0,814,5564,0,53,0,2756,1378,0,14.805032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
389,0,0,-100.0,0.0,10021648,2505412,0,814,5564,0,53,0,2756,1378,0,14.805032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
390,0,0,-100.0,0.0,8203568,2050892,0,814,4559,0,48,0,2256,1128,0,14.805032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
391,0,0,-100.0,0.0,8203568,2050892,0,814,4559,0,48,0,2256,1128,0,14.805032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
392,0,0,-100.0,0.0,6879312,1719828,0,814,3784,0,44,0,1892,946,0,14.805032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
393,0,0,-100.0,0.0,6726568,1681642,0,814,3698,0,44,0,1892,946,0,14.805032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
394,2068,517,-100.0,0.0,6566616,1641654,1,815,3612,1,43,0,1806,903,18188,14.82322,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
395,0,0,-100.0,0.0,5687216,1421804,0,815,3160,0,41,0,1640,820,0,14.82322,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
396,4136,1034,-100.0,0.0,5402344,1350586,2,817,2925,2,40,0,1560,780,36376,14.859596,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
397,4136,1034,-100.0,0.0,5685936,1421484,2,819,3080,2,41,0,1640,820,36376,14.895972,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
398,4136,1034,-100.0,0.0,4995064,1248766,2,821,2698,2,39,0,1482,741,36376,14.932348,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
399,6204,1551,-100.0,0.0,5111032,1277758,3,824,2738,3,38,0,1406,703,54564,14.986912,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
400,0,0,-100.0,0.0,3978136,994534,0,824,2210,0,35,0,1190,595,0,14.986912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
401,6204,1551,-100.0,0.0,3969888,992472,3,827,2145,3,34,0,1122,561,54564,15.041476,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
402,2068,517,-100.0,0.0,3534832,883708,1,828,1984,1,33,0,1056,528,18188,15.059664,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
403,6204,1551,-100.0,0.0,4010572,1002643,3,831,2210,3,35,0,1190,595,54564,15.114228,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
404,6204,1551,-100.0,0.0,3904968,976242,3,834,2142,3,35,0,1190,595,54564,15.168792,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
405,8272,2068,-100.0,0.0,4495844,1123961,4,838,2356,4,39,0,1482,741,72752,15.241544,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
406,14476,3619,-100.0,0.0,5258156,1314539,7,845,2698,7,39,0,1482,741,127316,15.36886,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
407,2068,517,-100.0,0.0,4999180,1249795,1,846,2730,1,40,0,1560,780,18188,15.387048,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
408,10340,2585,-100.0,0.0,5981912,1495478,5,851,3108,5,43,0,1806,903,90940,15.477988,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
409,8272,2068,-100.0,0.0,6738840,1684710,4,855,3564,4,45,0,1980,990,72752,15.55074,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
410,6204,1551,-100.0,0.0,7055844,1763961,3,858,3780,3,46,0,2070,1035,54564,15.605304,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
411,6204,1551,-100.0,0.0,7547408,1886852,3,861,4094,3,47,0,2162,1081,54564,15.659868,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
412,4136,1034,-100.0,0.0,7402416,1850604,2,863,4042,2,48,0,2256,1128,36376,15.696244,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
413,10340,2585,-100.0,0.0,8046840,2011710,5,868,4224,5,49,0,2352,1176,90940,15.787184,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
414,6204,1551,-100.0,0.0,7045096,1761274,3,871,3784,3,45,0,1980,990,54564,15.841748,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
415,2068,517,-100.0,0.0,7057284,1764321,1,872,3870,1,46,0,2070,1035,18188,15.859936,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
416,6204,1551,-100.0,0.0,8048376,2012094,3,875,4320,3,49,0,2352,1176,54564,15.9145,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
417,6204,1551,-100.0,0.0,8215696,2053924,3,878,4416,3,49,0,2352,1176,54564,15.969064,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
418,4136,1034,-100.0,0.0,8394548,2098637,2,880,4557,2,50,0,2450,1225,36376,16.00544,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
419,6204,1551,-100.0,0.0,9477036,2369259,3,883,5088,3,54,0,2862,1431,54564,16.060004,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
420,10340,2585,-100.0,0.0,9639408,2409852,5,888,5100,5,52,0,2652,1326,90940,16.150944,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
421,0,0,-100.0,0.0,9294192,2323548,0,888,5148,0,53,0,2756,1378,0,16.150944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
422,8272,2068,-100.0,0.0,10440448,2610112,4,892,5610,4,56,0,3080,1540,72752,16.223696,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
423,8272,2068,-100.0,0.0,11850992,2962748,4,896,6372,4,60,0,3540,1770,72752,16.296448,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
424,10340,2585,-100.0,0.0,13567184,3391796,5,901,7316,5,63,0,3906,1953,90940,16.387388,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
425,6204,1551,-100.0,0.0,13991200,3497800,3,904,7688,3,63,0,3906,1953,54564,16.441952,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
426,2068,517,-100.0,0.0,13782168,3445542,1,905,7688,1,63,0,3906,1953,18188,16.46014,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
427,4136,1034,-100.0,0.0,13752328,3438082,2,907,7625,2,62,0,3782,1891,36376,16.496516,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
428,0,0,-100.0,0.0,13754280,3438570,0,907,7747,0,62,0,3782,1891,0,16.496516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
429,0,0,-100.0,0.0,13310640,3327660,0,907,7500,0,61,0,3660,1830,0,16.496516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
430,0,0,-100.0,0.0,12875216,3218804,0,907,7316,0,60,0,3540,1770,0,16.496516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
431,0,0,-100.0,0.0,13111460,3277865,0,907,7440,0,61,0,3660,1830,0,16.496516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
432,2068,517,-100.0,0.0,11608800,2902200,1,908,6552,1,57,0,3192,1596,18188,16.514704,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
433,0,0,-100.0,0.0,11609696,2902424,0,908,6608,0,57,0,3192,1596,0,16.514704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
434,0,0,-100.0,0.0,10408776,2602194,0,908,5883,0,54,0,2862,1431,0,16.514704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
435,0,0,-100.0,0.0,8554176,2138544,0,908,4848,0,49,0,2352,1176,0,16.514704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
436,0,0,-100.0,0.0,7714740,1928685,0,908,4416,0,47,0,2162,1081,0,16.514704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
437,1628,407,-100.0,0.0,6263160,1565790,1,909,3567,1,42,0,1722,861,18188,16.532892,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
438,0,0,-100.0,0.0,6012516,1503129,0,909,3444,0,42,0,1722,861,0,16.532892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
439,4136,1034,-100.0,0.0,5301432,1325358,2,911,2925,2,40,0,1560,780,36376,16.569268,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
440,6204,1551,-100.0,0.0,5721896,1430474,3,914,3075,3,42,0,1722,861,54564,16.623832,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
441,8272,2068,-100.0,0.0,5416136,1354034,4,918,2886,4,40,0,1560,780,72752,16.696584,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
442,4136,1034,-100.0,0.0,5433048,1358262,2,920,3042,2,40,0,1560,780,36376,16.73296,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
443,4136,1034,-100.0,0.0,5433048,1358262,2,922,3042,2,40,0,1560,780,36376,16.769336,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
444,4136,1034,-100.0,0.0,5454640,1363660,2,924,3040,2,41,0,1640,820,36376,16.805712,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
445,8272,2068,-100.0,0.0,5999080,1499770,4,928,3280,4,42,0,1722,861,72752,16.878464,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
446,4136,1034,-100.0,0.0,5869336,1467334,2,930,3280,2,42,0,1722,861,36376,16.91484,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
447,6204,1551,-100.0,0.0,6453516,1613379,3,933,3526,3,44,0,1892,946,54564,16.969404,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
448,6204,1551,-100.0,0.0,5845744,1461436,3,936,3157,3,42,0,1722,861,54564,17.023968,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
449,6204,1551,-100.0,0.0,5558516,1389629,3,939,3000,3,41,0,1640,820,54564,17.078532,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
450,4136,1034,-100.0,0.0,4624224,1156056,2,941,2496,2,40,0,1560,780,36376,17.114908,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
451,14476,3619,-100.0,0.0,5258156,1314539,7,948,2698,7,39,0,1482,741,127316,17.242224,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
452,2068,517,-100.0,0.0,4879736,1219934,1,949,2698,1,39,0,1482,741,18188,17.260412,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
453,8272,2068,-100.0,0.0,5692504,1423126,4,953,3040,4,41,0,1640,820,72752,17.333164,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
454,4136,1034,-100.0,0.0,5541168,1385292,2,955,3042,2,40,0,1560,780,36376,17.36954,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
455,2068,517,-100.0,0.0,5261804,1315451,1,956,2926,1,39,0,1482,741,18188,17.387728,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
456,2068,517,-100.0,0.0,4989088,1247272,1,957,2775,1,38,0,1406,703,18188,17.405916,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
457,2068,517,-100.0,0.0,4865368,1216342,1,958,2701,1,38,0,1406,703,18188,17.424104,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
458,4136,1034,-100.0,0.0,4723068,1180767,2,960,2592,2,37,0,1332,666,36376,17.46048,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
459,2068,517,-100.0,0.0,4865368,1216342,1,961,2701,1,38,0,1406,703,18188,17.478668,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
460,4136,1034,-100.0,0.0,4843152,1210788,2,963,2664,2,37,0,1332,666,36376,17.515044,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
461,0,0,-100.0,0.0,4880344,1220086,0,963,2736,0,39,0,1482,741,0,17.515044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
462,8272,2068,-100.0,0.0,5423248,1355812,4,967,2880,4,41,0,1640,820,72752,17.587796,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
463,8272,2068,-100.0,0.0,5827132,1456783,4,971,3120,4,41,0,1640,820,72752,17.660548,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
464,2068,517,-100.0,0.0,5985320,1496330,1,972,3321,1,42,0,1722,861,18188,17.678736,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
465,4136,1034,-100.0,0.0,6424716,1606179,2,974,3528,2,43,0,1806,903,36376,17.715112,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
466,2068,517,-100.0,0.0,6567288,1641822,1,975,3654,1,43,0,1806,903,18188,17.7333,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
467,0,0,-100.0,0.0,6567960,1641990,0,975,3696,0,43,0,1806,903,0,17.7333,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
468,0,0,-100.0,0.0,6567960,1641990,0,975,3696,0,43,0,1806,903,0,17.7333,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
469,0,0,-100.0,0.0,6567960,1641990,0,975,3696,0,43,0,1806,903,0,17.7333,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
470,0,0,-100.0,0.0,6262504,1565626,0,975,3526,0,42,0,1722,861,0,17.7333,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
471,0,0,-100.0,0.0,6262504,1565626,0,975,3526,0,42,0,1722,861,0,17.7333,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
472,0,0,-100.0,0.0,5389160,1347290,0,975,3002,0,39,0,1482,741,0,17.7333,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
473,0,0,-100.0,0.0,5389160,1347290,0,975,3002,0,39,0,1482,741,0,17.7333,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
474,0,0,-100.0,0.0,4581920,1145480,0,975,2555,0,36,0,1260,630,0,17.7333,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
475,0,0,-100.0,0.0,3840128,960032,0,975,2144,0,33,0,1056,528,0,17.7333,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
476,0,0,-100.0,0.0,3967340,991835,0,975,2211,0,34,0,1122,561,0,17.7333,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
477,2068,517,-100.0,0.0,3388112,847028,1,976,1824,1,33,0,1056,528,18188,17.751488,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
478,8272,2068,-100.0,0.0,4077096,1019274,4,980,2088,4,37,0,1332,666,72752,17.82424,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
479,12408,3102,-100.0,0.0,4715880,1178970,6,986,2368,6,38,0,1406,703,109128,17.933368,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
480,6204,1551,-100.0,0.0,4863336,1215834,3,989,2574,3,40,0,1560,780,54564,17.987932,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
481,12408,3102,-100.0,0.0,5399848,1349962,6,995,2769,6,40,0,1560,780,109128,18.09706,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
482,4136,1034,-100.0,0.0,6132924,1533231,2,997,3311,2,44,0,1892,946,36376,18.133436,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
483,10340,2585,-100.0,0.0,6727420,1681855,5,1002,3526,5,44,0,1892,946,90940,18.224376,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
484,2068,517,-100.0,0.0,7235992,1808998,1,1003,4002,1,47,0,2162,1081,18188,18.242564,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
485,8272,2068,-100.0,0.0,7703116,1925779,4,1007,4140,4,47,0,2162,1081,72752,18.315316,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
486,2068,517,-100.0,0.0,7592736,1898184,1,1008,4224,1,49,0,2352,1176,18188,18.333504,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
487,12408,3102,-100.0,0.0,7436952,1859238,6,1014,3948,6,48,0,2256,1128,109128,18.442632,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
488,10340,2585,-100.0,0.0,7575408,1893852,5,1019,4042,5,48,0,2256,1128,90940,18.533572,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
489,8272,2068,-100.0,0.0,6419096,1604774,4,1023,3402,4,43,0,1806,903,72752,18.606324,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
490,2068,517,-100.0,0.0,6141588,1535397,1,1024,3402,1,43,0,1806,903,18188,18.624512,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
491,6204,1551,-100.0,0.0,5387944,1346986,3,1027,2926,3,39,0,1482,741,54564,18.679076,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
492,0,0,-100.0,0.0,5695064,1423766,0,1027,3200,0,41,0,1640,820,0,18.679076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
493,4136,1034,-100.0,0.0,4992692,1248173,2,1029,2775,2,38,0,1406,703,36376,18.715452,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
494,2068,517,-100.0,0.0,5266016,1316504,1,1030,2964,1,39,0,1482,741,18188,18.73364,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
495,2068,517,-100.0,0.0,4995672,1248918,1,1031,2736,1,39,0,1482,741,18188,18.751828,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
496,6204,1551,-100.0,0.0,5125416,1281354,3,1034,2736,3,39,0,1482,741,54564,18.806392,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
497,4136,1034,-100.0,0.0,5547704,1386926,2,1036,3000,2,41,0,1640,820,36376,18.842768,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
498,6204,1551,-100.0,0.0,5984008,1496002,3,1039,3239,3,42,0,1722,861,54564,18.897332,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
499,4136,1034,-100.0,0.0,5984664,1496166,2,1041,3280,2,42,0,1722,861,36376,18.933708,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
500,4136,1034,-100.0,0.0,6424716,1606179,2,1043,3528,2,43,0,1806,903,36376,18.970084,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
501,2068,517,-100.0,0.0,6923104,1730776,1,1044,3818,1,47,0,2162,1081,18188,18.988272,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
502,12408,3102,-100.0,0.0,7196464,1799116,6,1050,3784,6,45,0,1980,990,109128,19.0974,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
503,0,0,-100.0,0.0,7734828,1933707,0,1050,4320,0,49,0,2352,1176,0,19.0974,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
504,10340,2585,-100.0,0.0,7702380,1925595,5,1055,4094,5,47,0,2162,1081,90940,19.18834,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
505,2068,517,-100.0,0.0,8043488,2010872,1,1056,4465,1,48,0,2256,1128,18188,19.206528,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
506,2068,517,-100.0,0.0,8759636,2189909,1,1057,4850,1,51,0,2550,1275,18188,19.224716,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
507,6204,1551,-100.0,0.0,8907416,2226854,3,1060,4851,3,50,0,2450,1225,54564,19.27928,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
508,0,0,-100.0,0.0,8742416,2185604,0,1060,4900,0,50,0,2450,1225,0,19.27928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
509,2068,517,-100.0,0.0,8552640,2138160,1,1061,4752,1,49,0,2352,1176,18188,19.297468,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
510,0,0,-100.0,0.0,8204320,2051080,0,1061,4606,0,48,0,2256,1128,0,19.297468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
511,0,0,-100.0,0.0,8389692,2097423,0,1061,4704,0,49,0,2352,1176,0,19.297468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
512,2068,517,-100.0,0.0,7527240,1881810,1,1062,4185,1,46,0,2070,1035,18188,19.315656,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
513,0,0,-100.0,0.0,7706060,1926515,0,1062,4324,0,47,0,2162,1081,0,19.315656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
514,2068,517,-100.0,0.0,6567288,1641822,1,1063,3654,1,43,0,1806,903,18188,19.333844,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
515,0,0,-100.0,0.0,5964320,1491080,0,1063,3360,0,41,0,1640,820,0,19.333844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
516,0,0,-100.0,0.0,5829692,1457423,0,1063,3280,0,41,0,1640,820,0,19.333844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
517,2068,517,-100.0,0.0,4843728,1210932,1,1064,2700,1,37,0,1332,666,18188,19.352032,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
518,0,0,-100.0,0.0,4484052,1121013,0,1064,2520,0,37,0,1332,666,0,19.352032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
519,6204,1551,-100.0,0.0,4594624,1148656,3,1067,2448,3,37,0,1332,666,54564,19.406596,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
520,4136,1034,-100.0,0.0,4347680,1086920,2,1069,2331,2,38,0,1406,703,36376,19.442972,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
521,12408,3102,-100.0,0.0,4854608,1213652,6,1075,2479,6,38,0,1406,703,109128,19.5521,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
522,4136,1034,-100.0,0.0,5267748,1316937,2,1077,2847,2,40,0,1560,780,36376,19.588476,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
523,6204,1551,-100.0,0.0,4983708,1245927,3,1080,2664,3,38,0,1406,703,54564,19.64304,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
524,2068,517,-100.0,0.0,4849768,1212442,1,1081,2627,1,38,0,1406,703,18188,19.661228,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
525,4136,1034,-100.0,0.0,4456584,1114146,2,1083,2380,2,36,0,1260,630,36376,19.697604,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
526,2068,517,-100.0,0.0,4849688,1212422,1,1084,2622,1,39,0,1482,741,18188,19.715792,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
527,8272,2068,-100.0,0.0,4717064,1179266,4,1088,2442,4,38,0,1406,703,72752,19.788544,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
528,6204,1551,-100.0,0.0,5655296,1413824,3,1091,2967,3,44,0,1892,946,54564,19.843108,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
529,16544,4136,-100.0,0.0,6110472,1527618,8,1099,3034,8,42,0,1722,861,145504,19.988612,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
