step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
374,86064,21516,-100.0,0.0,7798224,1949556,21,5130,17067,24,54,3,2260,1130,436512,93.30444,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
375,28688,7172,-100.0,0.0,7583356,1895839,7,5138,18279,8,54,1,2296,1148,145504,93.449944,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
376,0,0,-100.0,0.0,8003460,2000865,0,5138,18857,0,54,0,2316,1158,0,93.449944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
377,0,0,-100.0,0.0,8624440,2156110,0,5138,19601,0,55,0,2448,1224,0,93.449944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
378,28688,7172,-100.0,0.0,9294592,2323648,7,5146,20490,8,57,1,2612,1306,145504,93.595448,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
379,54912,13728,-100.0,0.0,9339176,2334794,14,5161,21024,15,57,1,2626,1313,272820,93.868268,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
380,0,0,-100.0,0.0,9701132,2425283,0,5161,21797,0,57,0,2712,1356,0,93.868268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
381,28688,7172,-100.0,0.0,10125332,2531333,7,5169,22631,8,58,1,2856,1428,145504,94.013772,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
382,28688,7172,-100.0,0.0,9941940,2485485,7,5177,22882,8,57,1,2842,1421,145504,94.159276,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
383,0,0,-100.0,0.0,9792180,2448045,0,5177,23433,0,57,0,2872,1436,0,94.159276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
384,0,0,-100.0,0.0,10873996,2718499,0,5177,24823,0,59,0,3140,1570,0,94.159276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
385,57376,14344,-100.0,0.0,11429132,2857283,14,5193,25281,16,59,2,3170,1585,291008,94.450284,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
386,0,0,-100.0,0.0,12221004,3055251,0,5193,27020,0,61,0,3402,1701,0,94.450284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
387,57376,14344,-100.0,0.0,12337152,3084288,14,5209,26846,16,59,2,3358,1679,291008,94.741292,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
388,0,0,-100.0,0.0,12398204,3099551,0,5209,28184,0,60,0,3496,1748,0,94.741292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
389,24596,6149,-100.0,0.0,12611896,3152974,7,5216,28250,7,60,0,3490,1745,127316,94.868608,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
390,0,0,-100.0,0.0,13543948,3385987,0,5216,29515,0,61,0,3636,1818,0,94.868608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
391,28688,7172,-100.0,0.0,13539976,3384994,7,5224,29492,8,61,1,3626,1813,145504,95.014112,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
392,0,0,-100.0,0.0,13173080,3293270,0,5224,29086,0,60,0,3526,1763,0,95.014112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
393,0,0,-100.0,0.0,13266896,3316724,0,5224,29093,0,61,0,3536,1768,0,95.014112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
394,26224,6556,-100.0,0.0,13189804,3297451,7,5231,29005,7,62,0,3526,1763,127316,95.141428,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
395,0,0,-100.0,0.0,13220732,3305183,0,5231,29136,0,62,0,3534,1767,0,95.141428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
396,0,0,-100.0,0.0,12936668,3234167,0,5231,28501,0,61,0,3462,1731,0,95.141428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
397,0,0,-100.0,0.0,13348972,3337243,0,5231,29042,0,62,0,3586,1793,0,95.141428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
398,20504,5126,-100.0,0.0,13082624,3270656,6,5237,28388,6,61,0,3504,1752,109128,95.250556,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
399,0,0,-100.0,0.0,13525836,3381459,0,5237,29284,0,62,0,3630,1815,0,95.250556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
400,24024,6006,-100.0,0.0,13185328,3296332,7,5244,28500,7,61,0,3532,1766,127316,95.377872,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
401,0,0,-100.0,0.0,13090028,3272507,0,5244,29076,0,61,0,3560,1780,0,95.377872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
402,0,0,-100.0,0.0,13749020,3437255,0,5244,29718,0,62,0,3692,1846,0,95.377872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
403,22352,5588,-100.0,0.0,14130588,3532647,6,5250,30140,6,63,0,3798,1899,109128,95.487,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
404,22352,5588,-100.0,0.0,14539796,3634949,6,5256,30938,6,63,0,3906,1953,109128,95.596128,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
405,24024,6006,-100.0,0.0,15012544,3753136,7,5263,31878,7,64,0,4032,2016,127316,95.723444,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
406,26928,6732,-100.0,0.0,15479332,3869833,7,5270,32896,7,65,0,4160,2080,127316,95.85076,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
407,24024,6006,-100.0,0.0,15426560,3856640,7,5277,33427,7,66,0,4180,2090,127316,95.978076,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
408,26224,6556,-100.0,0.0,15953032,3988258,7,5284,34346,7,67,0,4276,2138,127316,96.105392,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
409,24024,6006,-100.0,0.0,15962112,3990528,7,5291,34463,7,67,0,4276,2138,127316,96.232708,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
410,0,0,-100.0,0.0,15602044,3900511,0,5291,33808,0,68,0,4164,2082,0,96.232708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
411,26224,6556,-100.0,0.0,15996600,3999150,7,5298,34366,7,69,0,4278,2139,127316,96.360024,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
412,24024,6006,-100.0,0.0,16208540,4052135,7,5305,34773,7,70,0,4326,2163,127316,96.48734,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
413,26224,6556,-100.0,0.0,16686204,4171551,7,5312,35795,7,71,0,4474,2237,127316,96.614656,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
414,26972,6743,-100.0,0.0,16879836,4219959,7,5319,36184,7,71,0,4504,2252,127316,96.741972,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
415,0,0,-100.0,0.0,16922364,4230591,0,5319,37040,0,72,0,4576,2288,0,96.741972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
416,26224,6556,-100.0,0.0,17839968,4459992,7,5326,38303,7,74,0,4866,2433,127316,96.869288,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
417,53944,13486,-100.0,0.0,18432996,4608249,14,5340,39102,14,76,0,4998,2499,254632,97.12392,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
418,51040,12760,-100.0,0.0,18597612,4649403,14,5354,40831,14,77,0,5172,2586,254632,97.378552,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
419,24816,6204,-100.0,0.0,18944620,4736155,7,5361,41796,7,78,0,5246,2623,127316,97.505868,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
420,26224,6556,-100.0,0.0,19527276,4881819,7,5368,43073,7,80,0,5410,2705,127316,97.633184,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
421,51040,12760,-100.0,0.0,19661512,4915378,14,5382,43579,14,80,0,5452,2726,254632,97.887816,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
422,0,0,-100.0,0.0,20801888,5200472,0,5382,45025,0,81,0,5624,2812,0,97.887816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
423,24992,6248,-100.0,0.0,20996928,5249232,7,5389,45502,7,81,0,5676,2838,127316,98.015132,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
424,0,0,-100.0,0.0,21855368,5463842,0,5389,47347,0,83,0,6002,3001,0,98.015132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
425,50380,12595,-100.0,0.0,22154288,5538572,14,5403,47559,14,83,0,6000,3000,254632,98.269764,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
426,0,0,-100.0,0.0,22441556,5610389,0,5403,49070,0,84,0,6144,3072,0,98.269764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
427,21648,5412,-100.0,0.0,22777692,5694423,6,5409,48905,6,84,0,6094,3047,109128,98.378892,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
428,1408,352,-100.0,0.0,21914588,5478647,1,5410,47219,1,83,0,5842,2921,18188,98.39708,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
429,22000,5500,-100.0,0.0,20632876,5158219,6,5416,44598,6,81,0,5518,2759,109128,98.506208,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
430,1408,352,-100.0,0.0,19006752,4751688,1,5417,40949,1,77,0,5064,2532,18188,98.524396,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
431,0,0,-100.0,0.0,18699992,4674998,0,5417,39346,0,77,0,5006,2503,0,98.524396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
432,44880,11220,-100.0,0.0,18135624,4533906,12,5429,38311,12,76,0,4852,2426,218256,98.742652,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
433,0,0,-100.0,0.0,17070224,4267556,0,5429,36145,0,74,0,4516,2258,0,98.742652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
434,22792,5698,-100.0,0.0,16042556,4010639,6,5435,34310,6,73,0,4296,2148,109128,98.85178,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
435,0,0,-100.0,0.0,15291412,3822853,0,5435,32864,0,71,0,4092,2046,0,98.85178,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
436,0,0,-100.0,0.0,15441584,3860396,0,5435,32564,0,72,0,4132,2066,0,98.85178,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
437,49676,12419,-100.0,0.0,15649384,3912346,14,5449,32487,14,72,0,4184,2092,254632,99.106412,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
438,23232,5808,-100.0,0.0,16899208,4224802,6,5455,34016,6,76,0,4512,2256,109128,99.21554,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
439,92928,23232,-100.0,0.0,18040976,4510244,24,5479,35549,24,79,0,4842,2421,436512,99.652052,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
440,69696,17424,-100.0,0.0,17887008,4471752,18,5497,36738,18,80,0,4838,2419,327384,99.979436,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
441,24288,6072,-100.0,0.0,17162444,4290611,6,5503,35827,6,78,0,4582,2291,109128,100.088564,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
442,0,0,-100.0,0.0,17451180,4362795,0,5503,35853,0,79,0,4654,2327,0,100.088564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
443,49016,12254,-100.0,0.0,15875652,3968913,12,5515,32438,12,76,0,4234,2117,218256,100.30682,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
444,24772,6193,-100.0,0.0,16110160,4027540,6,5521,32904,6,76,0,4292,2146,109128,100.415948,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
445,24992,6248,-100.0,0.0,16757988,4189497,7,5528,33524,7,78,0,4484,2242,127316,100.543264,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
446,78848,19712,-100.0,0.0,16345096,4086274,21,5549,32721,21,77,0,4368,2184,381948,100.925212,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
447,23672,5918,-100.0,0.0,16302144,4075536,6,5555,33190,6,77,0,4366,2183,109128,101.03434,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
448,25564,6391,-100.0,0.0,16115688,4028922,7,5562,32799,7,76,0,4318,2159,127316,101.161656,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
449,27324,6831,-100.0,0.0,15992144,3998036,7,5569,32736,7,76,0,4316,2158,127316,101.288972,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
450,23804,5951,-100.0,0.0,16487848,4121962,6,5575,33534,6,77,0,4410,2205,109128,101.3981,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
451,23804,5951,-100.0,0.0,15968532,3992133,6,5581,32837,6,76,0,4274,2137,109128,101.507228,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
452,0,0,-100.0,0.0,15260724,3815181,0,5581,31847,0,74,0,4090,2045,0,101.507228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
453,0,0,-100.0,0.0,14793360,3698340,0,5581,30793,0,73,0,3958,1979,0,101.507228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
454,22440,5610,-100.0,0.0,13668940,3417235,11,5593,28317,12,70,1,3650,1825,218256,101.725484,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
455,14784,3696,-100.0,0.0,13384524,3346131,7,5602,27660,9,69,2,3538,1769,163692,101.889176,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
456,29568,7392,-100.0,0.0,12239576,3059894,6,5612,25703,10,67,4,3262,1631,181880,102.071056,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
457,32824,8206,-100.0,0.0,12222400,3055600,7,5624,25981,12,67,5,3262,1631,218256,102.289312,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
458,10560,2640,-100.0,0.0,11602248,2900562,0,5632,24613,8,66,8,3100,1550,145504,102.434816,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
459,37180,9295,-100.0,0.0,12229508,3057377,7,5647,25299,15,68,8,3268,1634,272820,102.707636,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
460,60632,15158,-100.0,0.0,12554548,3138637,12,5668,25792,21,69,9,3358,1679,381948,103.089584,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
461,39204,9801,-100.0,0.0,12853940,3213485,7,5683,26484,15,70,8,3418,1709,272820,103.362404,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
462,42108,10527,-100.0,0.0,12931104,3232776,8,5698,27027,15,71,7,3468,1734,272820,103.635224,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
463,36872,9218,-100.0,0.0,13310596,3327649,6,5714,27995,16,73,10,3640,1820,291008,103.926232,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
464,69080,17270,-100.0,0.0,13689120,3422280,12,5738,28452,24,74,12,3692,1846,436512,104.362744,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
465,48092,12023,-100.0,0.0,13731844,3432961,6,5759,29095,21,74,15,3702,1851,381948,104.744692,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
466,20240,5060,-100.0,0.0,14245876,3561469,0,5774,29687,15,76,15,3860,1930,272820,105.017512,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
467,73436,18359,-100.0,0.0,14439592,3609898,12,5804,29856,30,76,18,3868,1934,545640,105.563152,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
468,27060,6765,-100.0,0.0,14441676,3610419,0,5824,30662,20,76,20,3894,1947,363760,105.926912,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
469,28380,7095,-100.0,0.0,14527804,3631951,0,5845,30639,21,76,21,3884,1942,381948,106.30886,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
470,25960,6490,-100.0,0.0,14416740,3604185,0,5864,30455,19,76,19,3862,1931,345572,106.654432,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
471,47432,11858,-100.0,0.0,15409292,3852323,1,5897,31672,33,78,32,4122,2061,600204,107.254636,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
472,104016,26004,-100.0,0.0,15981736,3995434,14,5952,32536,55,78,41,4216,2108,1000340,108.254976,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0
473,88000,22000,-100.0,0.0,15730068,3932517,7,6015,33250,63,78,56,4214,2107,1145844,109.40082,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0
474,103488,25872,-100.0,0.0,16022168,4005542,4,6087,34162,72,78,68,4278,2139,1309536,110.710356,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0
475,96800,24200,-100.0,0.0,15895852,3973963,4,6151,34151,64,78,60,4256,2128,1164032,111.874388,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0
476,84832,21208,-100.0,0.0,15898828,3974707,9,6208,34337,57,78,48,4256,2128,1036716,112.911104,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
477,67804,16951,-100.0,0.0,16602832,4150708,6,6251,35765,43,80,37,4434,2217,782084,113.693188,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
478,119900,29975,-100.0,0.0,16889928,4222482,13,6306,36139,55,80,42,4504,2252,1000340,114.693528,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0
479,88748,22187,-100.0,0.0,16636212,4159053,6,6344,36725,38,80,32,4504,2252,691144,115.384672,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
480,65076,16269,-100.0,0.0,16861312,4215328,1,6373,37504,29,80,28,4550,2275,527452,115.912124,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
481,74712,18678,-100.0,0.0,17320020,4330005,0,6403,38017,30,81,30,4664,2332,545640,116.457764,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
482,99924,24981,-100.0,0.0,17386152,4346538,7,6438,38321,35,81,28,4692,2346,636580,117.094344,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
483,95172,23793,-100.0,0.0,17125880,4281470,3,6469,38272,31,80,28,4646,2323,563828,117.658172,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
484,82544,20636,-100.0,0.0,17238780,4309695,0,6497,38796,28,80,28,4692,2346,509264,118.167436,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
485,76648,19162,-100.0,0.0,16697748,4174437,0,6523,37868,26,78,26,4576,2288,472888,118.640324,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
486,79596,19899,-100.0,0.0,17168676,4292169,0,6550,38469,27,79,27,4712,2356,491076,119.1314,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
487,103752,25938,-100.0,0.0,17288404,4322101,6,6583,38744,33,79,27,4736,2368,600204,119.731604,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
488,81972,20493,-100.0,0.0,16994092,4248523,0,6610,38820,27,78,27,4706,2353,491076,120.22268,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
489,80080,20020,-100.0,0.0,17011004,4252751,0,6636,38976,26,78,26,4724,2362,472888,120.695568,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
490,85536,21384,-100.0,0.0,17401220,4350305,0,6663,39488,27,79,27,4802,2401,491076,121.186644,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
491,95392,23848,-100.0,0.0,17432456,4358114,7,6693,39413,30,79,23,4838,2419,545640,121.732284,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
492,102344,25586,-100.0,0.0,17799540,4449885,6,6723,40056,30,79,24,4904,2452,545640,122.277924,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
493,48048,12012,-100.0,0.0,18068212,4517053,0,6737,40630,14,79,14,4934,2467,254632,122.532556,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
494,45188,11297,-100.0,0.0,19004876,4751219,0,6750,41958,13,82,13,5224,2612,236444,122.769,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
495,142736,35684,-100.0,0.0,19124776,4781194,18,6790,42469,40,82,22,5282,2641,727520,123.49652,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
496,96052,24013,-100.0,0.0,19136180,4784045,0,6817,43407,27,82,27,5308,2654,491076,123.987596,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
497,83996,20999,-100.0,0.0,18607128,4651782,0,6840,42552,23,81,23,5204,2602,418324,124.40592,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
498,92400,23100,-100.0,0.0,18892080,4723020,0,6865,42792,25,81,25,5228,2614,454700,124.86062,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
499,0,0,-100.0,0.0,19685988,4921497,0,6865,43532,0,81,0,5378,2689,0,124.86062,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
500,23540,5885,-100.0,0.0,19544880,4886220,6,6871,43047,6,81,0,5368,2684,109128,124.969748,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
501,23540,5885,-100.0,0.0,19831628,4957907,6,6877,44075,6,82,0,5514,2757,109128,125.078876,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
502,23540,5885,-100.0,0.0,20333536,5083384,6,6883,44585,6,81,0,5584,2792,109128,125.188004,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
503,23540,5885,-100.0,0.0,20455176,5113794,6,6889,45430,6,82,0,5660,2830,109128,125.297132,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
504,24112,6028,-100.0,0.0,20136048,5034012,6,6895,45757,6,82,0,5660,2830,109128,125.40626,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
505,0,0,-100.0,0.0,20530680,5132670,0,6895,46545,0,83,0,5810,2905,0,125.40626,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
506,23540,5885,-100.0,0.0,20758104,5189526,6,6901,46343,6,83,0,5846,2923,109128,125.515388,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
507,23540,5885,-100.0,0.0,20542512,5135628,6,6907,46834,6,83,0,5852,2926,109128,125.624516,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
508,880,220,-100.0,0.0,20288704,5072176,1,6908,47189,1,83,0,5852,2926,18188,125.642704,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
509,0,0,-100.0,0.0,21064188,5266047,0,6908,48129,0,85,0,6056,3028,0,125.642704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
510,49236,12309,-100.0,0.0,21936452,5484113,13,6921,49036,13,86,0,6234,3117,236444,125.879148,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
511,27764,6941,-100.0,0.0,22249728,5562432,10,6931,49920,10,86,0,6248,3124,181880,126.061028,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
512,7040,1760,-100.0,0.0,22585284,5646321,8,6939,50845,8,87,0,6296,3148,145504,126.206532,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
513,20108,5027,-100.0,0.0,22237352,5559338,7,6946,51399,7,87,0,6292,3146,127316,126.333848,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
514,880,220,-100.0,0.0,22186108,5546527,1,6947,51575,1,87,0,6294,3147,18188,126.352036,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
515,0,0,-100.0,0.0,22160336,5540084,0,6947,51541,0,87,0,6288,3144,0,126.352036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
516,0,0,-100.0,0.0,23359952,5839988,0,6947,52635,0,89,0,6514,3257,0,126.352036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
517,57728,14432,-100.0,0.0,24262548,6065637,13,6967,53861,20,91,7,6784,3392,363760,126.715796,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
518,51304,12826,-100.0,0.0,24869896,6217474,13,6980,55555,13,92,0,6986,3493,236444,126.95224,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
519,45276,11319,-100.0,0.0,26152276,6538069,13,6993,57542,13,93,0,7188,3594,236444,127.188684,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
520,38412,9603,-100.0,0.0,26325116,6581279,10,7003,58884,10,93,0,7222,3611,181880,127.370564,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
521,0,0,-100.0,0.0,26928520,6732130,0,7003,60782,0,94,0,7448,3724,0,127.370564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
522,41184,10296,-100.0,0.0,27077640,6769410,7,7017,61092,14,95,7,7534,3767,254632,127.625196,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
523,35068,8767,-100.0,0.0,28156912,7039228,9,7026,62323,9,96,0,7686,3843,163692,127.788888,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
