step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
90,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.97043037414551,60.36872100830078,87,174,0,2,174,0,2,-105.0,70.5,-47.5,5.0,593552,62.29416,nan,0.593552,nan,2,0,593520,4,0,0,2,32,8,2,24,6,8,2,0,0,2
91,-47.5,57.5,188,94,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.55045127868652,57.57038116455078,94,188,0,2,188,0,2,-105.0,70.5,-47.5,5.0,593472,62.887632,nan,0.593472,nan,2,0,593440,4,0,0,2,32,8,2,24,6,8,2,0,0,2
92,-47.5,57.5,184,92,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.883144286979935,59.00568771362305,92,184,0,3,184,0,3,-105.0,70.5,-47.5,5.0,890424,63.778056,nan,0.890424,nan,3,0,890376,6,0,0,3,48,12,3,36,9,12,3,0,0,3
93,-47.5,57.5,188,94,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.90481948852539,58.90481948852539,94,188,0,1,188,0,1,-105.0,70.5,-47.5,5.0,296808,64.074864,nan,0.296808,nan,1,0,296792,2,0,0,1,16,4,1,12,3,4,1,0,0,1
94,-47.5,57.5,184,92,0,0.0,0.0,0,0.0,57.5,0,562500.0,68.21296882629395,67.18873977661133,92,184,0,2,184,0,2,-105.0,70.5,-47.5,5.0,593472,64.668336,nan,0.593472,nan,2,0,593440,4,0,0,2,32,8,2,24,6,8,2,0,0,2
95,-47.5,57.5,188,94,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.6627082824707,60.6627082824707,94,188,0,1,188,0,1,-105.0,70.5,-47.5,5.0,296776,64.965112,nan,0.296776,nan,1,0,296760,2,0,0,1,16,4,1,12,3,4,1,0,0,1
96,-47.5,57.5,170,85,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.13244238268305,57.61681638316766,85,170,1,3,170,0,4,-105.0,70.5,-47.5,5.0,890280,65.855392,nan,0.89028,nan,3,0,890232,6,0,0,3,48,12,3,36,9,12,3,0,0,3
97,-47.5,57.5,170,85,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.09026273091634,58.639705657958984,85,170,0,3,170,0,3,-105.0,70.5,-47.5,5.0,890216,66.745608,nan,0.890216,nan,3,0,890168,6,0,0,3,48,12,3,36,9,12,3,0,0,3
98,-47.5,57.5,164,82,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,82,164,0,0,164,0,0,-105.0,70.5,-47.5,5.0,0,66.745608,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,-47.5,57.5,162,81,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.498138427734375,63.498138427734375,81,162,0,1,162,0,1,-105.0,70.5,-47.5,5.0,296696,67.042304,nan,0.296696,nan,1,0,296680,2,0,0,1,16,4,1,12,3,4,1,0,0,1
100,-47.5,57.5,152,76,0,0.0,0.0,0,0.0,57.5,9,503449.4825764873,31.431828464473472,9.152099306678522,76,152,9,12,152,0,21,-105.0,70.5,-47.5,5.0,3560800,70.603104,nan,3.5608,nan,12,0,3560608,24,0,0,12,192,48,12,144,36,48,12,0,0,12
