step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
391,0,0,-100.0,0.0,604636,151159,0,192,2129,0,45,0,1194,597,0,3.492096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
392,8712,2178,-100.0,0.0,637864,159466,2,194,2246,2,45,0,1240,620,36376,3.528472,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
393,0,0,-100.0,0.0,614008,153502,0,194,2162,0,46,0,1166,583,0,3.528472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
394,4136,1034,-100.0,0.0,637296,159324,1,195,2244,1,46,0,1208,604,18188,3.54666,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
395,0,0,-100.0,0.0,634172,158543,0,195,2233,0,46,0,1206,603,0,3.54666,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
396,0,0,-100.0,0.0,652916,163229,0,195,2299,0,46,0,1242,621,0,3.54666,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
397,0,0,-100.0,0.0,652064,163016,0,195,2296,0,46,0,1240,620,0,3.54666,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
398,0,0,-100.0,0.0,654620,163655,0,195,2305,0,46,0,1246,623,0,3.54666,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
399,0,0,-100.0,0.0,619404,154851,0,195,2181,0,46,0,1182,591,0,3.54666,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
400,0,0,-100.0,0.0,637296,159324,0,195,2244,0,46,0,1216,608,0,3.54666,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
401,0,0,-100.0,0.0,590152,147538,0,195,2078,0,44,0,1134,567,0,3.54666,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
402,0,0,-100.0,0.0,579360,144840,0,195,2040,0,43,0,1114,557,0,3.54666,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
403,0,0,-100.0,0.0,572260,143065,0,195,2015,0,43,0,1098,549,0,3.54666,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
404,0,0,-100.0,0.0,567432,141858,0,195,1998,0,43,0,1084,542,0,3.54666,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
405,0,0,-100.0,0.0,551528,137882,0,195,1942,0,43,0,1056,528,0,3.54666,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
406,0,0,-100.0,0.0,548120,137030,0,195,1930,0,44,0,1062,531,0,3.54666,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
407,4576,1144,-100.0,0.0,534204,133551,1,196,1881,1,43,0,1032,516,18188,3.564848,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
408,0,0,-100.0,0.0,515744,128936,0,196,1816,0,44,0,994,497,0,3.564848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
409,4576,1144,-100.0,0.0,528524,132131,1,197,1861,1,43,0,1052,526,18188,3.583036,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
410,4576,1144,-100.0,0.0,515176,128794,1,198,1814,1,44,0,1006,503,18188,3.601224,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
411,0,0,-100.0,0.0,528524,132131,0,198,1861,0,46,0,1074,537,0,3.601224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
412,8712,2178,-100.0,0.0,549256,137314,2,200,1934,2,47,0,1106,553,36376,3.6376,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
413,4576,1144,-100.0,0.0,573112,143278,1,201,2018,1,48,0,1188,594,18188,3.655788,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
414,8712,2178,-100.0,0.0,596968,149242,2,203,2102,2,48,0,1194,597,36376,3.692164,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
415,0,0,-100.0,0.0,609180,152295,0,203,2145,0,48,0,1228,614,0,3.692164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
416,4136,1034,-100.0,0.0,617132,154283,1,204,2173,1,49,0,1242,621,18188,3.710352,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
417,4576,1144,-100.0,0.0,636728,159182,1,205,2242,1,51,0,1328,664,18188,3.72854,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
418,13288,3322,-100.0,0.0,643260,160815,3,208,2265,3,52,0,1298,649,54564,3.783104,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
419,4576,1144,-100.0,0.0,660584,165146,1,209,2326,1,53,0,1340,670,18188,3.801292,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
420,4576,1144,-100.0,0.0,661720,165430,1,210,2330,1,53,0,1338,669,18188,3.81948,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
421,4136,1034,-100.0,0.0,677624,169406,1,211,2386,1,53,0,1356,678,18188,3.837668,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
422,0,0,-100.0,0.0,679612,169903,0,211,2393,0,52,0,1354,677,0,3.837668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
423,4136,1034,-100.0,0.0,574816,143704,1,212,2024,1,49,0,1142,571,18188,3.855856,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
424,4576,1144,-100.0,0.0,596684,149171,1,213,2101,1,52,0,1264,632,18188,3.874044,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
425,17864,4466,-100.0,0.0,566864,141716,4,217,1996,4,51,0,1174,587,72752,3.946796,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
426,4576,1144,-100.0,0.0,497284,124321,1,218,1751,1,50,0,1026,513,18188,3.964984,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
427,9152,2288,-100.0,0.0,520288,130072,2,220,1832,2,53,0,1132,566,36376,4.00136,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
428,18304,4576,-100.0,0.0,514324,128581,4,224,1811,4,52,0,1072,536,72752,4.074112,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
429,8712,2178,-100.0,0.0,507508,126877,2,226,1787,2,52,0,1040,520,36376,4.110488,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
430,4576,1144,-100.0,0.0,486776,121694,1,227,1714,1,48,0,954,477,18188,4.128676,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
431,0,0,-100.0,0.0,487060,121765,0,227,1715,0,48,0,968,484,0,4.128676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
432,4576,1144,-100.0,0.0,483936,120984,1,228,1704,1,47,0,944,472,18188,4.146864,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
433,0,0,-100.0,0.0,496148,124037,0,228,1747,0,47,0,974,487,0,4.146864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
434,4576,1144,-100.0,0.0,520572,130143,1,229,1833,1,47,0,994,497,18188,4.165052,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
435,0,0,-100.0,0.0,536192,134048,0,229,1888,0,47,0,1016,508,0,4.165052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
436,4576,1144,-100.0,0.0,524832,131208,1,230,1848,1,46,0,970,485,18188,4.18324,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
437,0,0,-100.0,0.0,530796,132699,0,230,1869,0,47,0,1008,504,0,4.18324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
438,8712,2178,-100.0,0.0,584756,146189,2,232,2059,2,48,0,1112,556,36376,4.219616,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
439,4576,1144,-100.0,0.0,571976,142994,1,233,2014,1,47,0,1064,532,18188,4.237804,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
440,0,0,-100.0,0.0,621676,155419,0,233,2189,0,48,0,1148,574,0,4.237804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
441,4576,1144,-100.0,0.0,630480,157620,1,234,2220,1,47,0,1152,576,18188,4.255992,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
442,0,0,-100.0,0.0,658028,164507,0,234,2317,0,48,0,1230,615,0,4.255992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
443,4576,1144,-100.0,0.0,690688,172672,1,235,2432,1,47,0,1244,622,18188,4.27418,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
444,0,0,-100.0,0.0,686996,171749,0,235,2419,0,47,0,1236,618,0,4.27418,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
445,0,0,-100.0,0.0,692392,173098,0,235,2438,0,46,0,1242,621,0,4.27418,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
446,0,0,-100.0,0.0,662572,165643,0,235,2333,0,45,0,1178,589,0,4.27418,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
447,0,0,-100.0,0.0,698072,174518,0,235,2458,0,46,0,1238,619,0,4.27418,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
448,4136,1034,-100.0,0.0,690404,172601,1,236,2431,1,46,0,1216,608,18188,4.292368,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
449,0,0,-100.0,0.0,680748,170187,0,236,2397,0,45,0,1198,599,0,4.292368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
450,0,0,-100.0,0.0,685576,171394,0,236,2414,0,44,0,1208,604,0,4.292368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
451,0,0,-100.0,0.0,660300,165075,0,236,2325,0,44,0,1174,587,0,4.292368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
452,4136,1034,-100.0,0.0,649792,162448,1,237,2288,1,43,0,1148,574,18188,4.310556,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
453,0,0,-100.0,0.0,663708,165927,0,237,2337,0,45,0,1188,594,0,4.310556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
454,4136,1034,-100.0,0.0,629912,157478,1,238,2218,1,44,0,1120,560,18188,4.328744,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
455,0,0,-100.0,0.0,607760,151940,0,238,2140,0,43,0,1080,540,0,4.328744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
456,0,0,-100.0,0.0,561468,140367,0,238,1977,0,42,0,986,493,0,4.328744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
457,0,0,-100.0,0.0,497000,124250,0,238,1750,0,40,0,888,444,0,4.328744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
458,0,0,-100.0,0.0,465760,116440,0,238,1640,0,39,0,832,416,0,4.328744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
459,0,0,-100.0,0.0,399872,99968,0,238,1408,0,36,0,714,357,0,4.328744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
460,0,0,-100.0,0.0,374880,93720,0,238,1320,0,36,0,690,345,0,4.328744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
461,4576,1144,-100.0,0.0,370620,92655,1,239,1305,1,35,0,676,338,18188,4.346932,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
462,0,0,-100.0,0.0,378288,94572,0,239,1332,0,35,0,676,338,0,4.346932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
463,0,0,-100.0,0.0,368632,92158,0,239,1298,0,34,0,658,329,0,4.346932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
464,0,0,-100.0,0.0,368916,92229,0,239,1299,0,34,0,654,327,0,4.346932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
465,0,0,-100.0,0.0,348752,87188,0,239,1228,0,33,0,616,308,0,4.346932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
466,0,0,-100.0,0.0,350172,87543,0,239,1233,0,33,0,620,310,0,4.346932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
467,0,0,-100.0,0.0,340800,85200,0,239,1200,0,33,0,604,302,0,4.346932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
468,0,0,-100.0,0.0,344492,86123,0,239,1213,0,33,0,612,306,0,4.346932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
469,0,0,-100.0,0.0,346764,86691,0,239,1221,0,33,0,614,307,0,4.346932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
470,0,0,-100.0,0.0,341652,85413,0,239,1203,0,33,0,608,304,0,4.346932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
471,0,0,-100.0,0.0,349036,87259,0,239,1229,0,33,0,622,311,0,4.346932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
472,0,0,-100.0,0.0,338244,84561,0,239,1191,0,33,0,604,302,0,4.346932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
473,0,0,-100.0,0.0,348468,87117,0,239,1227,0,34,0,642,321,0,4.346932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
474,4576,1144,-100.0,0.0,331712,82928,1,240,1168,1,34,0,614,307,18188,4.36512,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
475,0,0,-100.0,0.0,286272,71568,0,240,1008,0,32,0,536,268,0,4.36512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
476,4576,1144,-100.0,0.0,282580,70645,1,241,995,1,30,0,516,258,18188,4.383308,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
477,0,0,-100.0,0.0,277184,69296,0,241,976,0,29,0,492,246,0,4.383308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
478,0,0,-100.0,0.0,273208,68302,0,241,962,0,29,0,490,245,0,4.383308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
479,4576,1144,-100.0,0.0,255600,63900,1,242,900,1,28,0,456,228,18188,4.401496,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
480,0,0,-100.0,0.0,241968,60492,0,242,852,0,28,0,438,219,0,4.401496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
481,4576,1144,-100.0,0.0,257872,64468,1,243,908,1,29,0,478,239,18188,4.419684,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
482,4576,1144,-100.0,0.0,268664,67166,1,244,946,1,29,0,482,241,18188,4.437872,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
483,0,0,-100.0,0.0,283432,70858,0,244,998,0,30,0,508,254,0,4.437872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
484,4576,1144,-100.0,0.0,274628,68657,1,245,967,1,31,0,492,246,18188,4.45606,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
485,4576,1144,-100.0,0.0,264688,66172,1,246,932,1,33,0,504,252,18188,4.474248,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
486,13728,3432,-100.0,0.0,292236,73059,3,249,1029,3,35,0,556,278,54564,4.528812,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
487,9152,2288,-100.0,0.0,310696,77674,2,251,1094,2,34,0,564,282,36376,4.565188,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
488,0,0,-100.0,0.0,320068,80017,0,251,1127,0,37,0,624,312,0,4.565188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
489,13728,3432,-100.0,0.0,356420,89105,3,254,1255,3,37,0,674,337,54564,4.619752,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
490,0,0,-100.0,0.0,330576,82644,0,254,1164,0,37,0,632,316,0,4.619752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
491,4576,1144,-100.0,0.0,341368,85342,1,255,1202,1,37,0,644,322,18188,4.63794,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
492,0,0,-100.0,0.0,343072,85768,0,255,1208,0,38,0,662,331,0,4.63794,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
493,4576,1144,-100.0,0.0,336824,84206,1,256,1186,1,38,0,642,321,18188,4.656128,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
494,0,0,-100.0,0.0,358408,89602,0,256,1262,0,40,0,704,352,0,4.656128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
495,9152,2288,-100.0,0.0,387376,96844,2,258,1364,2,41,0,762,381,36376,4.692504,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
496,4576,1144,-100.0,0.0,413788,103447,1,259,1457,1,43,0,820,410,18188,4.710692,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
497,9152,2288,-100.0,0.0,449856,112464,2,261,1584,2,44,0,880,440,36376,4.747068,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
498,4576,1144,-100.0,0.0,448436,112109,1,262,1579,1,45,0,870,435,18188,4.765256,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
499,4576,1144,-100.0,0.0,474848,118712,1,263,1672,1,47,0,920,460,18188,4.783444,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
500,9152,2288,-100.0,0.0,499840,124960,2,265,1760,2,47,0,972,486,36376,4.81982,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
501,4576,1144,-100.0,0.0,493308,123327,1,266,1737,1,46,0,924,462,18188,4.838008,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
502,0,0,-100.0,0.0,505804,126451,0,266,1781,0,48,0,976,488,0,4.838008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
503,9152,2288,-100.0,0.0,514040,128510,2,268,1810,2,48,0,990,495,36376,4.874384,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
504,4576,1144,-100.0,0.0,518584,129646,1,269,1826,1,46,0,966,483,18188,4.892572,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
505,0,0,-100.0,0.0,526820,131705,0,269,1855,0,46,0,982,491,0,4.892572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
506,0,0,-100.0,0.0,538748,134687,0,269,1897,0,45,0,1006,503,0,4.892572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
507,0,0,-100.0,0.0,550108,137527,0,269,1937,0,45,0,1012,506,0,4.892572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
508,0,0,-100.0,0.0,556072,139018,0,269,1958,0,45,0,1020,510,0,4.892572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
509,0,0,-100.0,0.0,564592,141148,0,269,1988,0,45,0,1038,519,0,4.892572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
510,0,0,-100.0,0.0,570272,142568,0,269,2008,0,45,0,1048,524,0,4.892572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
511,0,0,-100.0,0.0,575668,143917,0,269,2027,0,45,0,1044,522,0,4.892572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
512,0,0,-100.0,0.0,589300,147325,0,269,2075,0,45,0,1068,534,0,4.892572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
513,0,0,-100.0,0.0,593276,148319,0,269,2089,0,45,0,1076,538,0,4.892572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
514,0,0,-100.0,0.0,589868,147467,0,269,2077,0,45,0,1070,535,0,4.892572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
515,0,0,-100.0,0.0,594696,148674,0,269,2094,0,45,0,1080,540,0,4.892572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
516,0,0,-100.0,0.0,621676,155419,0,269,2189,0,45,0,1130,565,0,4.892572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
517,0,0,-100.0,0.0,652916,163229,0,269,2299,0,45,0,1184,592,0,4.892572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
518,0,0,-100.0,0.0,644112,161028,0,269,2268,0,43,0,1162,581,0,4.892572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
519,0,0,-100.0,0.0,603784,150946,0,269,2126,0,41,0,1090,545,0,4.892572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
520,0,0,-100.0,0.0,630196,157549,0,269,2219,0,44,0,1212,606,0,4.892572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
521,13728,3432,-100.0,0.0,589016,147254,3,272,2074,3,43,0,1072,536,54564,4.947136,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
522,0,0,-100.0,0.0,606624,151656,0,272,2136,0,44,0,1140,570,0,4.947136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
523,13728,3432,-100.0,0.0,558344,139586,3,275,1966,3,44,0,1020,510,54564,5.0017,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
524,4576,1144,-100.0,0.0,545848,136462,1,276,1922,1,46,0,1060,530,18188,5.019888,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
525,18304,4576,-100.0,0.0,539884,134971,4,280,1901,4,46,0,1046,523,72752,5.09264,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
526,13728,3432,-100.0,0.0,572828,143207,3,283,2017,3,46,0,1072,536,54564,5.147204,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
527,4576,1144,-100.0,0.0,581916,145479,1,284,2049,1,48,0,1140,570,18188,5.165392,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
528,18304,4576,-100.0,0.0,576520,144130,4,288,2030,4,47,0,1064,532,72752,5.238144,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
529,0,0,-100.0,0.0,560332,140083,0,288,1973,0,46,0,1022,511,0,5.238144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
530,4576,1144,-100.0,0.0,535056,133764,1,289,1884,1,45,0,968,484,18188,5.256332,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
531,0,0,-100.0,0.0,514608,128652,0,289,1812,0,44,0,926,463,0,5.256332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
532,4576,1144,-100.0,0.0,489048,122262,1,290,1722,1,43,0,886,443,18188,5.27452,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
533,4576,1144,-100.0,0.0,463772,115943,1,291,1633,1,40,0,838,419,18188,5.292708,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
534,0,0,-100.0,0.0,379424,94856,0,291,1336,0,36,0,686,343,0,5.292708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
535,0,0,-100.0,0.0,356704,89176,0,291,1256,0,34,0,640,320,0,5.292708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
536,0,0,-100.0,0.0,317796,79449,0,291,1119,0,32,0,570,285,0,5.292708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
537,0,0,-100.0,0.0,304448,76112,0,291,1072,0,32,0,548,274,0,5.292708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
538,0,0,-100.0,0.0,273492,68373,0,291,963,0,30,0,492,246,0,5.292708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
539,0,0,-100.0,0.0,273776,68444,0,291,964,0,30,0,494,247,0,5.292708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
540,0,0,-100.0,0.0,257588,64397,0,291,907,0,29,0,464,232,0,5.292708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
541,0,0,-100.0,0.0,246228,61557,0,291,867,0,30,0,452,226,0,5.292708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
542,4576,1144,-100.0,0.0,241684,60421,1,292,851,1,29,0,440,220,18188,5.310896,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
543,0,0,-100.0,0.0,233448,58362,0,292,822,0,29,0,426,213,0,5.310896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
544,0,0,-100.0,0.0,205048,51262,0,292,722,0,28,0,374,187,0,5.310896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
545,0,0,-100.0,0.0,180056,45014,0,292,634,0,26,0,328,164,0,5.310896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
546,0,0,-100.0,0.0,164720,41180,0,292,580,0,25,0,300,150,0,5.310896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
547,0,0,-100.0,0.0,141148,35287,0,292,497,0,22,0,256,128,0,5.310896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
548,0,0,-100.0,0.0,118428,29607,0,292,417,0,21,0,216,108,0,5.310896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
549,0,0,-100.0,0.0,113316,28329,0,292,399,0,21,0,208,104,0,5.310896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
550,0,0,-100.0,0.0,117576,29394,0,292,414,0,21,0,216,108,0,5.310896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
551,0,0,-100.0,0.0,117292,29323,0,292,413,0,21,0,220,110,0,5.310896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
552,0,0,-100.0,0.0,109624,27406,0,292,386,0,20,0,206,103,0,5.310896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
553,0,0,-100.0,0.0,111896,27974,0,292,394,0,20,0,204,102,0,5.310896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
