step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
471,0,12,-44.09885295232137,-57.209136962890625,-30.0905704498291,67.09885295232138,53.0905704498291,80.20913696289062
472,0,12,-44.8676503499349,-57.724945068359375,-30.073469161987305,67.8676503499349,53.073469161987305,80.72494506835938
473,0,12,-43.21771558125814,-54.26685333251953,-30.252166748046875,66.21771558125815,53.252166748046875,77.26685333251953
474,0,2,-56.48306846618652,-56.483070373535156,-56.48306655883789,79.48306846618652,79.48306655883789,79.48307037353516
475,0,12,-44.46570587158203,-53.70296096801758,-30.927087783813477,67.46570587158203,53.92708778381348,76.70296096801758
476,0,30,-51.29679794311524,-72.66807556152344,-31.718334197998047,74.29679794311524,54.71833419799805,95.66807556152344
477,0,56,-50.308007512773784,-68.72012329101562,-32.8235969543457,73.30800751277378,55.8235969543457,91.72012329101562
478,0,90,-49.167082447475856,-59.37155532836914,-30.783016204833984,72.16708244747585,53.783016204833984,82.37155532836914
479,0,90,-49.05972590976291,-63.93388748168945,-30.221271514892578,72.0597259097629,53.22127151489258,86.93388748168945
480,0,90,-49.21615384419759,-64.25884246826172,-30.654298782348633,72.21615384419759,53.65429878234863,87.25884246826172
481,0,90,-49.28415451049805,-70.4355239868164,-29.460391998291016,72.28415451049804,52.460391998291016,93.4355239868164
482,0,72,-47.7663590643141,-66.94406127929688,-29.720182418823242,70.7663590643141,52.72018241882324,89.94406127929688
483,0,42,-44.5028988974435,-50.84435272216797,-29.723840713500977,67.5028988974435,52.72384071350098,73.84435272216797
484,0,56,-50.26527125494821,-67.35343170166016,-32.4304084777832,73.2652712549482,55.4304084777832,90.35343170166016
485,0,30,-49.616251373291014,-55.84377670288086,-42.98365783691406,72.61625137329102,65.98365783691406,78.84377670288086
486,0,20,-50.142767143249515,-55.98049545288086,-44.578731536865234,73.14276714324951,67.57873153686523,78.98049545288086
487,0,20,-54.80529022216797,-77.49495697021484,-44.646644592285156,77.80529022216797,67.64664459228516,100.49495697021484
488,0,12,-54.787773768107094,-75.49192810058594,-47.45127868652344,77.78777376810709,70.45127868652344,98.49192810058594
489,0,12,-54.67837651570638,-71.4626235961914,-48.13790512084961,77.67837651570639,71.13790512084961,94.4626235961914
490,0,20,-52.508420372009276,-64.41773986816406,-41.57182312011719,75.50842037200928,64.57182312011719,87.41773986816406
491,0,12,-49.01415157318115,-54.93489074707031,-41.81658172607422,72.01415157318115,64.81658172607422,77.93489074707031
492,0,20,-49.36720924377441,-56.140380859375,-41.888824462890625,72.36720924377441,64.88882446289062,79.140380859375
493,0,12,-44.108982721964516,-47.16353225708008,-42.28671646118164,67.10898272196451,65.28671646118164,70.16353225708008
494,0,12,-44.61665789286295,-48.252567291259766,-37.30550765991211,67.61665789286295,60.30550765991211,71.25256729125977
495,0,12,-45.739034016927086,-52.73021697998047,-30.804244995117188,68.73903401692709,53.80424499511719,75.73021697998047
496,0,12,-47.01696650187174,-54.83594512939453,-30.136558532714844,70.01696650187174,53.136558532714844,77.83594512939453
497,0,12,-51.547056674957275,-72.2184829711914,-30.051795959472656,74.54705667495728,53.051795959472656,95.2184829711914
498,0,6,-43.7054656346639,-50.63743591308594,-30.041040420532227,66.70546563466391,53.04104042053223,73.63743591308594
499,0,6,-41.17979907989502,-46.96427917480469,-30.044313430786133,64.17979907989502,53.04431343078613,69.96427917480469
500,0,6,-37.77525679270426,-42.10700225830078,-30.044313430786133,60.77525679270426,53.04431343078613,65.10700225830078
501,0,6,-39.25719610850016,-44.281517028808594,-30.044313430786133,62.25719610850016,53.04431343078613,67.2815170288086
502,0,6,-41.44418239593506,-47.53458023071289,-30.044313430786133,64.44418239593506,53.04431343078613,70.53458023071289
503,0,2,-30.04446029663086,-30.044607162475586,-30.044313430786133,53.04446029663086,53.04431343078613,53.044607162475586
504,0,2,-30.04446029663086,-30.044607162475586,-30.044313430786133,53.04446029663086,53.04431343078613,53.044607162475586
505,0,2,-30.04446029663086,-30.044607162475586,-30.044313430786133,53.04446029663086,53.04431343078613,53.044607162475586
506,0,6,-46.37286822001139,-55.742496490478516,-30.044313430786133,69.37286822001138,53.04431343078613,78.74249649047852
507,0,6,-46.03242874145508,-54.2379150390625,-30.044313430786133,69.03242874145508,53.04431343078613,77.2379150390625
508,0,12,-47.486536184946694,-53.05759048461914,-30.044313430786133,70.48653618494669,53.04431343078613,76.05759048461914
509,0,12,-46.75179878870646,-53.89468002319336,-30.044313430786133,69.75179878870645,53.04431343078613,76.89468002319336
510,0,12,-45.75758218765259,-51.99819564819336,-30.044313430786133,68.75758218765259,53.04431343078613,74.99819564819336
511,0,12,-43.308674335479736,-50.057212829589844,-30.044313430786133,66.30867433547974,53.04431343078613,73.05721282958984
512,0,12,-40.259079138437905,-46.29353332519531,-30.044313430786133,63.259079138437905,53.04431343078613,69.29353332519531
513,0,12,-37.27514314651489,-42.57972717285156,-30.044313430786133,60.27514314651489,53.04431343078613,65.57972717285156
514,0,12,-35.01099316279093,-37.753753662109375,-30.044313430786133,58.01099316279093,53.04431343078613,60.753753662109375
515,0,12,-34.33322604497274,-37.96164321899414,-30.044313430786133,57.33322604497274,53.04431343078613,60.96164321899414
516,0,20,-43.18736515045166,-57.938758850097656,-30.044313430786133,66.18736515045165,53.04431343078613,80.93875885009766
517,0,20,-41.92032651901245,-55.7653694152832,-30.044313430786133,64.92032651901245,53.04431343078613,78.7653694152832
518,0,20,-41.18416566848755,-51.59391403198242,-30.044313430786133,64.18416566848755,53.04431343078613,74.59391403198242
519,0,20,-40.32598695755005,-49.601322174072266,-30.044313430786133,63.32598695755005,53.04431343078613,72.60132217407227
520,0,20,-39.84864702224731,-49.35469436645508,-30.044313430786133,62.84864702224731,53.04431343078613,72.35469436645508
521,0,20,-38.885825061798094,-46.545806884765625,-30.044313430786133,61.885825061798094,53.04431343078613,69.54580688476562
522,0,20,-37.130239200592044,-42.56293487548828,-30.044313430786133,60.130239200592044,53.04431343078613,65.56293487548828
523,0,20,-35.26638841629028,-39.208919525146484,-30.044313430786133,58.26638841629028,53.04431343078613,62.208919525146484
524,0,20,-36.13654260635376,-39.952388763427734,-29.75453758239746,59.13654260635376,52.75453758239746,62.952388763427734
525,0,20,-37.68613605499267,-42.03157043457031,-29.990848541259766,60.68613605499267,52.990848541259766,65.03157043457031
526,0,20,-39.72285842895508,-43.575706481933594,-29.808391571044922,62.72285842895508,52.80839157104492,66.5757064819336
527,0,20,-42.83947830200195,-46.670440673828125,-31.099767684936523,65.83947830200195,54.09976768493652,69.67044067382812
528,0,12,-42.55367183685303,-47.54042053222656,-33.031517028808594,65.55367183685303,56.031517028808594,70.54042053222656
529,0,12,-42.80515670776367,-47.618431091308594,-36.08295440673828,65.80515670776367,59.08295440673828,70.6184310913086
530,0,12,-40.44264602661133,-45.08102798461914,-35.64744186401367,63.44264602661133,58.64744186401367,68.08102798461914
531,0,20,-46.22138938903809,-61.406742095947266,-33.71205139160156,69.22138938903808,56.71205139160156,84.40674209594727
532,0,20,-43.14466323852539,-56.87702560424805,-30.110700607299805,66.1446632385254,53.110700607299805,79.87702560424805
533,0,20,-43.583087825775145,-57.824710845947266,-30.108110427856445,66.58308782577515,53.108110427856445,80.82471084594727
534,0,20,-42.2846981048584,-54.441280364990234,-30.105318069458008,65.28469810485839,53.10531806945801,77.44128036499023
535,0,20,-42.68867330551147,-55.95069122314453,-30.118072509765625,65.68867330551147,53.118072509765625,78.95069122314453
536,0,20,-41.716954708099365,-53.43972396850586,-30.118072509765625,64.71695470809937,53.118072509765625,76.43972396850586
537,0,20,-41.52276258468628,-53.05757522583008,-30.118072509765625,64.52276258468628,53.118072509765625,76.05757522583008
538,0,20,-40.46780271530152,-50.41801452636719,-30.118072509765625,63.46780271530152,53.118072509765625,73.41801452636719
539,0,20,-39.041987323760985,-47.10414123535156,-30.118072509765625,62.041987323760985,53.118072509765625,70.10414123535156
540,0,20,-37.10849294662476,-43.141597747802734,-30.118072509765625,60.10849294662476,53.118072509765625,66.14159774780273
541,0,20,-35.28038635253906,-39.88896560668945,-30.118072509765625,58.28038635253906,53.118072509765625,62.88896560668945
542,0,20,-34.77803945541382,-38.991146087646484,-29.92189598083496,57.77803945541382,52.92189598083496,61.991146087646484
543,0,20,-34.75462532043457,-38.9453125,-29.895570755004883,57.75462532043457,52.89557075500488,61.9453125
544,0,20,-34.749804973602295,-38.935752868652344,-29.881248474121094,57.749804973602295,52.881248474121094,61.935752868652344
545,0,20,-34.74980516433716,-38.935752868652344,-29.881248474121094,57.74980516433716,52.881248474121094,61.935752868652344
546,0,20,-34.74980506896973,-38.935752868652344,-29.88124656677246,57.74980506896973,52.88124656677246,61.935752868652344
547,0,20,-34.74980516433716,-38.935752868652344,-29.881248474121094,57.74980516433716,52.881248474121094,61.935752868652344
548,0,20,-34.74980516433716,-38.935752868652344,-29.881248474121094,57.74980516433716,52.881248474121094,61.935752868652344
549,0,30,-36.633670234680174,-43.11290740966797,-29.881248474121094,59.633670234680174,52.881248474121094,66.11290740966797
550,0,30,-37.74697024027507,-45.47175216674805,-29.881248474121094,60.74697024027507,52.881248474121094,68.47175216674805
551,0,42,-44.79345099131266,-60.07444763183594,-29.881248474121094,67.79345099131265,52.881248474121094,83.07444763183594
552,0,72,-48.1227809853024,-59.135684967041016,-29.881248474121094,71.1227809853024,52.881248474121094,82.13568496704102
553,0,72,-47.8694015343984,-57.99128723144531,-29.881248474121094,70.8694015343984,52.881248474121094,80.99128723144531
554,0,72,-47.897826486163666,-58.3877067565918,-29.881248474121094,70.89782648616367,52.881248474121094,81.3877067565918
555,0,56,-47.750051157815115,-56.47153091430664,-30.184017181396484,70.75005115781511,53.184017181396484,79.47153091430664
556,0,42,-49.626291320437474,-69.5662612915039,-30.848691940307617,72.62629132043747,53.84869194030762,92.5662612915039
557,0,90,-50.44738222757975,-70.3398666381836,-30.57313346862793,73.44738222757975,53.57313346862793,93.3398666381836
558,0,42,-47.641941615513396,-70.31096649169922,-30.21700096130371,70.64194161551339,53.21700096130371,93.31096649169922
559,0,90,-46.901309394836424,-61.41893005371094,-30.06553840637207,69.90130939483643,53.06553840637207,84.41893005371094
560,0,110,-46.878629649769174,-60.43900680541992,-30.051054000854492,69.87862964976918,53.05105400085449,83.43900680541992
561,0,182,-47.73130395910242,-69.86823272705078,-30.019367218017578,70.73130395910242,53.01936721801758,92.86823272705078
562,0,240,-48.67935426235199,-69.65303802490234,-30.007930755615234,71.67935426235199,53.007930755615234,92.65303802490234
563,0,306,-48.965574626049964,-71.3677749633789,-30.016796112060547,71.96557462604997,53.01679611206055,94.3677749633789
564,0,380,-49.34317291661313,-72.96967315673828,-30.016796112060547,72.34317291661313,53.01679611206055,95.96967315673828
565,0,380,-49.39588541733591,-71.08392333984375,-29.799278259277344,72.3958854173359,52.799278259277344,94.08392333984375
566,0,306,-47.52827117022346,-63.58430480957031,-29.765668869018555,70.52827117022346,52.765668869018555,86.58430480957031
567,0,306,-48.05599556717218,-71.7897720336914,-30.016796112060547,71.05599556717218,53.01679611206055,94.7897720336914
568,0,240,-45.957470536231995,-68.3700180053711,-30.016796112060547,68.957470536232,53.01679611206055,91.3700180053711
569,0,272,-47.520624833948474,-70.1270751953125,-30.016796112060547,70.52062483394847,53.01679611206055,93.1270751953125
570,0,306,-47.856036130119776,-72.86235809326172,-30.016796112060547,70.85603613011978,53.01679611206055,95.86235809326172
571,0,272,-46.38385218031266,-56.213130950927734,-30.016796112060547,69.38385218031266,53.01679611206055,79.21313095092773
572,0,272,-46.17082182098837,-55.75447082519531,-30.016796112060547,69.17082182098838,53.01679611206055,78.75447082519531
573,0,210,-45.37225797744024,-54.746803283691406,-30.016796112060547,68.37225797744024,53.01679611206055,77.7468032836914
574,0,156,-44.10525850149301,-53.915592193603516,-30.016796112060547,67.10525850149301,53.01679611206055,76.91559219360352
575,0,132,-42.93741396701697,-54.198490142822266,-30.016794204711914,65.93741396701697,53.016794204711914,77.19849014282227
576,0,110,-40.7854471726851,-54.17921447753906,-30.016794204711914,63.7854471726851,53.016794204711914,77.17921447753906
577,0,90,-38.001086150275334,-45.66350555419922,-30.016794204711914,61.001086150275334,53.016794204711914,68.66350555419922
578,0,90,-37.94858604007297,-45.651329040527344,-30.016796112060547,60.94858604007297,53.01679611206055,68.65132904052734
579,0,90,-37.94331722259521,-45.64517593383789,-30.016796112060547,60.94331722259521,53.01679611206055,68.64517593383789
580,0,90,-37.94331722259521,-45.64517593383789,-30.016796112060547,60.94331722259521,53.01679611206055,68.64517593383789
581,0,90,-37.94331726498074,-45.64517593383789,-30.016794204711914,60.94331726498074,53.016794204711914,68.64517593383789
582,0,110,-40.687695971402256,-54.544769287109375,-30.016794204711914,63.687695971402256,53.016794204711914,77.54476928710938
583,0,110,-40.35769736550071,-53.191734313964844,-30.016794204711914,63.35769736550071,53.016794204711914,76.19173431396484
584,0,132,-41.9863604776787,-54.3967399597168,-30.016796112060547,64.9863604776787,53.01679611206055,77.3967399597168
585,0,132,-41.351150353749595,-52.85817337036133,-30.016796112060547,64.3511503537496,53.01679611206055,75.85817337036133
586,0,132,-40.678618590037026,-50.86017990112305,-30.016796112060547,63.678618590037026,53.01679611206055,73.86017990112305
587,0,132,-40.378952503204346,-49.14556121826172,-30.016796112060547,63.378952503204346,53.01679611206055,72.14556121826172
588,0,132,-40.495589386333116,-50.993141174316406,-30.016796112060547,63.495589386333116,53.01679611206055,73.9931411743164
589,0,132,-41.71656115849813,-63.37929916381836,-30.016796112060547,64.71656115849814,53.01679611206055,86.37929916381836
590,0,132,-42.743143327308424,-71.6244888305664,-30.016796112060547,65.74314332730842,53.01679611206055,94.6244888305664
591,0,110,-40.642360323125665,-54.40928649902344,-30.016796112060547,63.642360323125665,53.01679611206055,77.40928649902344
592,0,90,-38.57006840176052,-45.643096923828125,-30.116060256958008,61.57006840176052,53.11606025695801,68.64309692382812
593,0,90,-39.768943532307944,-47.592384338378906,-30.1184139251709,62.768943532307944,53.1184139251709,70.5923843383789
594,0,90,-41.17649269104004,-49.0294303894043,-30.1320858001709,64.17649269104004,53.1320858001709,72.0294303894043
595,0,90,-42.73451976776123,-50.42356872558594,-30.4777774810791,65.73451976776123,53.4777774810791,73.42356872558594
596,0,90,-44.12213685777452,-52.1551513671875,-30.162559509277344,67.12213685777452,53.162559509277344,75.1551513671875
597,0,90,-44.6767671585083,-52.664512634277344,-30.053302764892578,67.6767671585083,53.05330276489258,75.66451263427734
598,0,90,-44.897128634982636,-53.23345947265625,-30.542606353759766,67.89712863498264,53.542606353759766,76.23345947265625
599,0,90,-43.673431947496205,-52.60024642944336,-29.7692928314209,66.6734319474962,52.7692928314209,75.60024642944336
600,0,90,-41.69812068939209,-50.029808044433594,-30.095375061035156,64.69812068939208,53.095375061035156,73.0298080444336
601,0,90,-40.085742717319064,-48.59114074707031,-30.069000244140625,63.085742717319064,53.069000244140625,71.59114074707031
602,0,90,-39.27966156005859,-47.09756088256836,-30.118072509765625,62.27966156005859,53.118072509765625,70.09756088256836
603,0,90,-38.889618682861325,-46.585227966308594,-30.118072509765625,61.889618682861325,53.118072509765625,69.5852279663086
604,0,90,-38.43031760321723,-45.50706481933594,-30.118072509765625,61.43031760321723,53.118072509765625,68.50706481933594
605,0,90,-38.36573329501682,-45.412208557128906,-30.118072509765625,61.36573329501682,53.118072509765625,68.4122085571289
606,0,90,-38.33508021036784,-45.33872985839844,-30.118070602416992,61.33508021036784,53.11807060241699,68.33872985839844
607,0,110,-39.00345847389915,-45.8685302734375,-30.118070602416992,62.00345847389915,53.11807060241699,68.8685302734375
608,0,110,-38.90306219621138,-45.31820297241211,-30.118072509765625,61.90306219621138,53.118072509765625,68.31820297241211
609,0,110,-39.62853433435613,-48.822471618652344,-30.118070602416992,62.62853433435613,53.11807060241699,71.82247161865234
610,0,110,-40.3070368159901,-51.42905807495117,-30.118072509765625,63.3070368159901,53.118072509765625,74.42905807495117
611,0,110,-40.72243719967929,-53.31532669067383,-30.118072509765625,63.72243719967929,53.118072509765625,76.31532669067383
612,0,110,-41.11457138061523,-55.031620025634766,-30.118070602416992,64.11457138061523,53.11807060241699,78.03162002563477
613,0,110,-41.23393528678201,-57.42034149169922,-30.118072509765625,64.23393528678201,53.118072509765625,80.42034149169922
614,0,110,-41.331537766890094,-57.301204681396484,-30.118070602416992,64.3315377668901,53.11807060241699,80.30120468139648
615,0,110,-41.455977127768776,-58.08970260620117,-30.118072509765625,64.45597712776878,53.118072509765625,81.08970260620117
616,0,110,-41.64885997772217,-58.66975402832031,-30.118072509765625,64.64885997772217,53.118072509765625,81.66975402832031
617,0,90,-38.322797033521866,-45.31214141845703,-30.118072509765625,61.322797033521866,53.118072509765625,68.31214141845703
618,0,90,-38.322797012329104,-45.31214141845703,-30.118070602416992,61.322797012329104,53.11807060241699,68.31214141845703
619,0,90,-38.322797033521866,-45.31214141845703,-30.118072509765625,61.322797033521866,53.118072509765625,68.31214141845703
620,0,90,-38.322796969943575,-45.31214141845703,-30.118072509765625,61.322796969943575,53.118072509765625,68.31214141845703
621,0,90,-38.322797033521866,-45.31214141845703,-30.118072509765625,61.322797033521866,53.118072509765625,68.31214141845703
622,0,90,-38.322797033521866,-45.31214141845703,-30.118072509765625,61.322797033521866,53.118072509765625,68.31214141845703
623,0,90,-38.322797033521866,-45.31214141845703,-30.118072509765625,61.322797033521866,53.118072509765625,68.31214141845703
624,0,90,-38.322797012329104,-45.31214141845703,-30.118072509765625,61.322797012329104,53.118072509765625,68.31214141845703
625,0,90,-38.322796991136336,-45.31214141845703,-30.118072509765625,61.322796991136336,53.118072509765625,68.31214141845703
626,0,90,-38.322796969943575,-45.31214141845703,-30.118070602416992,61.322796969943575,53.11807060241699,68.31214141845703
627,0,90,-38.322797033521866,-45.31214141845703,-30.118072509765625,61.322797033521866,53.118072509765625,68.31214141845703
628,0,90,-38.32279707590739,-45.31214141845703,-30.118072509765625,61.32279707590739,53.118072509765625,68.31214141845703
629,0,90,-38.322797012329104,-45.31214141845703,-30.118070602416992,61.322797012329104,53.11807060241699,68.31214141845703
630,0,90,-38.322797033521866,-45.31214141845703,-30.118072509765625,61.322797033521866,53.118072509765625,68.31214141845703
631,0,90,-38.322797033521866,-45.31214141845703,-30.118072509765625,61.322797033521866,53.118072509765625,68.31214141845703
632,0,90,-38.322797033521866,-45.31214141845703,-30.118072509765625,61.322797033521866,53.118072509765625,68.31214141845703
633,0,90,-38.322796991136336,-45.31214141845703,-30.118072509765625,61.322796991136336,53.118072509765625,68.31214141845703
634,0,90,-38.322797033521866,-45.31214141845703,-30.118072509765625,61.322797033521866,53.118072509765625,68.31214141845703
635,0,90,-38.322796969943575,-45.31214141845703,-30.118070602416992,61.322796969943575,53.11807060241699,68.31214141845703
636,0,90,-39.02970237731934,-46.367794036865234,-30.217866897583008,62.02970237731934,53.21786689758301,69.36779403686523
637,0,90,-40.39064589606391,-47.91835021972656,-30.163503646850586,63.39064589606391,53.163503646850586,70.91835021972656
638,0,72,-44.13909774356418,-60.73572540283203,-30.643146514892578,67.13909774356418,53.64314651489258,83.73572540283203
639,0,110,-44.361102693731134,-73.09342956542969,-30.18720054626465,67.36110269373114,53.18720054626465,96.09342956542969
640,0,72,-43.52937242719862,-59.73103713989258,-30.22766876220703,66.52937242719862,53.22766876220703,82.73103713989258
641,0,110,-45.390104814009234,-61.860408782958984,-30.932443618774414,68.39010481400923,53.932443618774414,84.86040878295898
642,0,90,-46.46281570858426,-54.05852508544922,-29.814693450927734,69.46281570858426,52.814693450927734,77.05852508544922
643,0,110,-47.15261825214733,-56.25032043457031,-30.698972702026367,70.15261825214733,53.69897270202637,79.25032043457031
644,0,90,-46.0577487733629,-59.632999420166016,-30.159639358520508,69.0577487733629,53.15963935852051,82.63299942016602
645,0,132,-48.926035750995986,-69.54041290283203,-31.226648330688477,71.926035750996,54.22664833068848,92.54041290283203
646,0,132,-49.03090323823871,-69.2366714477539,-32.967018127441406,72.03090323823871,55.967018127441406,92.2366714477539
647,0,110,-47.829524872519755,-54.21054458618164,-30.778358459472656,70.82952487251976,53.778358459472656,77.21054458618164
648,0,90,-47.89294645521376,-56.14094161987305,-29.577226638793945,70.89294645521376,52.577226638793945,79.14094161987305
649,0,90,-47.758030870225696,-56.1415901184082,-30.1436824798584,70.7580308702257,53.1436824798584,79.1415901184082
650,0,72,-46.985406981574165,-54.04863357543945,-31.650880813598633,69.98540698157416,54.65088081359863,77.04863357543945
651,0,42,-45.82063956487747,-52.802791595458984,-36.580535888671875,68.82063956487747,59.580535888671875,75.80279159545898
652,0,72,-46.72069048881531,-54.37004470825195,-31.38147735595703,69.72069048881531,54.38147735595703,77.37004470825195
653,0,42,-45.78538422357468,-53.670719146728516,-30.38741683959961,68.78538422357468,53.38741683959961,76.67071914672852
654,0,56,-46.98623629978725,-56.09981155395508,-30.293148040771484,69.98623629978725,53.293148040771484,79.09981155395508
655,0,42,-46.80360744113014,-54.70097351074219,-30.046308517456055,69.80360744113014,53.046308517456055,77.70097351074219
656,0,56,-47.809329884392874,-55.81474304199219,-29.998987197875977,70.80932988439287,52.99898719787598,78.81474304199219
657,0,72,-48.96522357728746,-69.9793701171875,-30.016796112060547,71.96522357728746,53.01679611206055,92.9793701171875
658,0,90,-48.560655191209584,-70.36957550048828,-30.016796112060547,71.56065519120958,53.01679611206055,93.36957550048828
659,0,110,-47.14687987240878,-57.7370491027832,-30.016796112060547,70.14687987240879,53.01679611206055,80.7370491027832
660,0,132,-46.96888247403231,-59.42349624633789,-30.044816970825195,69.96888247403231,53.044816970825195,82.42349624633789
661,0,132,-45.1693354808923,-59.49156188964844,-30.08163070678711,68.1693354808923,53.08163070678711,82.49156188964844
662,0,182,-47.178873795729416,-70.40338897705078,-30.192100524902344,70.17887379572942,53.192100524902344,93.40338897705078
663,0,210,-48.19219736371721,-67.25189971923828,-30.767396926879883,71.19219736371721,53.76739692687988,90.25189971923828
664,0,272,-48.48012754496406,-63.45244598388672,-30.744033813476562,71.48012754496406,53.74403381347656,86.45244598388672
665,0,272,-48.6000858334934,-59.960968017578125,-30.287843704223633,71.60008583349341,53.28784370422363,82.96096801757812
666,0,272,-48.94299805865568,-63.503639221191406,-29.433731079101562,71.94299805865569,52.43373107910156,86.5036392211914
667,0,240,-48.97148475646973,-72.1286392211914,-29.436246871948242,71.97148475646972,52.43624687194824,95.1286392211914
668,0,210,-48.12961256844657,-61.527366638183594,-29.791616439819336,71.12961256844656,52.791616439819336,84.5273666381836
669,0,210,-46.97600111280169,-56.63399887084961,-30.00187873840332,69.9760011128017,53.00187873840332,79.63399887084961
670,0,210,-46.286332829793295,-59.129302978515625,-29.75580596923828,69.2863328297933,52.75580596923828,82.12930297851562
671,0,210,-45.922221438090006,-75.96453857421875,-30.0905704498291,68.92222143809,53.0905704498291,98.96453857421875
672,0,306,-48.62504377552107,-82.3514404296875,-30.0905704498291,71.62504377552108,53.0905704498291,105.3514404296875
673,0,306,-47.819954161550484,-59.6358757019043,-29.499771118164062,70.81995416155048,52.49977111816406,82.6358757019043
674,0,342,-48.62615414111935,-79.36563110351562,-29.815401077270508,71.62615414111934,52.81540107727051,102.36563110351562
675,0,306,-47.61920836704229,-59.502052307128906,-30.0905704498291,70.61920836704229,53.0905704498291,82.5020523071289
676,0,342,-47.54493795361435,-59.36279296875,-30.0905704498291,70.54493795361435,53.0905704498291,82.36279296875
677,0,380,-47.55821044319554,-61.05718994140625,-29.692781448364258,70.55821044319555,52.69278144836426,84.05718994140625
678,0,420,-47.28003394263131,-58.92485809326172,-29.81989097595215,70.28003394263132,52.81989097595215,81.92485809326172
679,0,462,-47.24158975262662,-59.4959716796875,-29.81989097595215,70.24158975262662,52.81989097595215,82.4959716796875
680,0,506,-47.054673779152125,-61.81671142578125,-29.81989097595215,70.05467377915213,52.81989097595215,84.81671142578125
681,0,552,-47.04804980927619,-61.516197204589844,-29.81989097595215,70.0480498092762,52.81989097595215,84.51619720458984
682,0,552,-46.21248491259589,-57.99141311645508,-29.81989097595215,69.2124849125959,52.81989097595215,80.99141311645508
683,0,552,-45.65251007632933,-57.805301666259766,-29.81989097595215,68.65251007632932,52.81989097595215,80.80530166625977
684,0,552,-45.16628524531489,-57.208641052246094,-29.81989097595215,68.1662852453149,52.81989097595215,80.2086410522461
685,0,552,-44.45433681253074,-57.39197540283203,-29.81989097595215,67.45433681253074,52.81989097595215,80.39197540283203
686,0,552,-43.855936986812644,-55.05059051513672,-29.81989097595215,66.85593698681265,52.81989097595215,78.05059051513672
687,0,552,-43.54714365972989,-54.0493278503418,-29.81989097595215,66.5471436597299,52.81989097595215,77.0493278503418
688,0,600,-44.56275017420451,-61.74766159057617,-29.81989097595215,67.56275017420451,52.81989097595215,84.74766159057617
689,0,600,-44.35840499560038,-59.64005661010742,-29.81989097595215,67.35840499560038,52.81989097595215,82.64005661010742
690,0,600,-44.18024894396464,-57.128631591796875,-29.81989097595215,67.18024894396464,52.81989097595215,80.12863159179688
691,0,600,-44.20395356178284,-57.27496337890625,-29.81989097595215,67.20395356178284,52.81989097595215,80.27496337890625
692,0,600,-44.05824191729228,-56.64567565917969,-29.81989097595215,67.05824191729228,52.81989097595215,79.64567565917969
693,0,600,-43.90224230130514,-54.05840301513672,-29.81989097595215,66.90224230130514,52.81989097595215,77.05840301513672
694,0,600,-43.862427126566566,-54.497371673583984,-29.81989097595215,66.86242712656656,52.81989097595215,77.49737167358398
695,0,600,-43.83490655263265,-54.05840301513672,-29.81989097595215,66.83490655263265,52.81989097595215,77.05840301513672
696,0,600,-43.90847943941752,-54.05839920043945,-29.81989097595215,66.90847943941752,52.81989097595215,77.05839920043945
697,0,600,-44.10948377291361,-54.05839920043945,-29.81989097595215,67.10948377291362,52.81989097595215,77.05839920043945
698,0,600,-44.322828102111814,-54.05840301513672,-29.81989097595215,67.32282810211181,52.81989097595215,77.05840301513672
699,0,552,-44.10962311426798,-54.05840301513672,-29.81989097595215,67.10962311426798,52.81989097595215,77.05840301513672
700,0,552,-44.34414537056632,-54.05840301513672,-29.81989097595215,67.34414537056632,52.81989097595215,77.05840301513672
701,0,552,-44.557105040204696,-54.05840301513672,-29.81989097595215,67.5571050402047,52.81989097595215,77.05840301513672
702,0,506,-44.28784478982918,-54.05840301513672,-29.81989097595215,67.28784478982918,52.81989097595215,77.05840301513672
703,0,462,-43.9013307166822,-54.05840301513672,-29.81989097595215,66.9013307166822,52.81989097595215,77.05840301513672
704,0,462,-43.89970731941653,-54.05840301513672,-29.81989097595215,66.89970731941654,52.81989097595215,77.05840301513672
705,0,462,-43.89970722446194,-54.05840301513672,-29.81989097595215,66.89970722446193,52.81989097595215,77.05840301513672
706,0,462,-43.8997072079481,-54.05840301513672,-29.81989097595215,66.8997072079481,52.81989097595215,77.05840301513672
707,0,462,-43.89970723271886,-54.05840301513672,-29.81989097595215,66.89970723271887,52.81989097595215,77.05840301513672
708,0,462,-43.89970722033348,-54.05840301513672,-29.81989097595215,66.89970722033348,52.81989097595215,77.05840301513672
709,0,462,-43.89970720381964,-54.05840301513672,-29.81989097595215,66.89970720381964,52.81989097595215,77.05840301513672
710,0,462,-43.90133073319604,-54.05840301513672,-29.81989097595215,66.90133073319603,52.81989097595215,77.05840301513672
711,0,462,-43.8997072079481,-54.05840301513672,-29.81989097595215,66.8997072079481,52.81989097595215,77.05840301513672
712,0,462,-43.89970721207656,-54.05840301513672,-29.81989097595215,66.89970721207655,52.81989097595215,77.05840301513672
713,0,462,-43.900530389893106,-54.05840301513672,-29.81989097595215,66.9005303898931,52.81989097595215,77.05840301513672
714,0,462,-43.90133073319604,-54.05840301513672,-29.81989097595215,66.90133073319603,52.81989097595215,77.05840301513672
