step,step_adapter_rmse,step_fspl_rmse,cum_adapter_rmse,cum_fspl_rmse,ema_adapter_rmse,ema_fspl_rmse,n_pings
415,23.0229,35.9042,23.9716,35.2471,23.608,35.7742,380
416,21.4852,34.6572,23.966,35.2457,23.3957,35.6625,380
417,26.6803,39.8885,23.9728,35.2576,23.7242,36.0851,380
418,24.7955,37.8669,23.9748,35.264,23.8313,36.2633,380
419,22.8407,37.3889,23.9722,35.2693,23.7323,36.3759,380
420,22.5656,37.7839,23.9689,35.2754,23.6156,36.5167,380
421,23.6817,39.5951,23.9683,35.2863,23.6222,36.8245,380
422,23.9049,40.1796,23.9681,35.2987,23.6505,37.16,380
423,25.2491,41.1124,23.9712,35.3135,23.8103,37.5553,380
424,25.0148,40.9606,23.9737,35.3279,23.9308,37.8958,380
425,24.6935,41.0617,23.9754,35.3424,24.0071,38.2124,380
426,25.5308,41.9063,23.9792,35.3592,24.1594,38.5818,380
427,24.7116,41.1517,23.9809,35.3738,24.2147,38.8388,380
428,24.1464,40.2916,23.9813,35.3861,24.2078,38.984,380
429,24.4746,40.8063,23.9825,35.3997,24.2345,39.1663,380
430,25.4911,42.1494,23.9861,35.4168,24.3602,39.4646,380
431,26.492,43.1866,23.9922,35.4368,24.5734,39.8368,380
432,25.8187,41.7918,23.9966,35.4528,24.6979,40.0323,380
433,25.5104,42.1307,24.0002,35.4696,24.7791,40.2421,380
434,22.3701,40.4153,23.9966,35.4817,24.5382,40.2594,380
435,22.5094,40.3852,23.9932,35.4938,24.3353,40.272,380
436,22.8246,40.3692,23.9906,35.5057,24.1843,40.2817,380
437,25.4641,43.1192,23.9941,35.5249,24.3123,40.5655,380
438,29.2088,46.4706,24.0073,35.5537,24.8019,41.156,380
439,29.2951,46.0133,24.0206,35.5809,25.2512,41.6417,380
440,27.2088,44.1598,24.0283,35.6027,25.447,41.8935,380
441,25.7889,42.4876,24.0324,35.6198,25.4812,41.9529,380
442,25.0681,41.1216,24.0348,35.6332,25.4399,41.8698,380
443,21.917,37.1995,24.0303,35.6368,25.0876,41.4028,380
444,21.9084,36.7625,24.0257,35.6394,24.7697,40.9388,380
445,22.0849,36.9241,24.0215,35.6423,24.5012,40.5373,380
446,24.0166,37.9542,24.0215,35.6476,24.4527,40.279,380
447,27.0808,41.5215,24.0288,35.6618,24.7155,40.4032,380
448,28.0214,42.1108,24.0384,35.6775,25.0461,40.574,380
449,27.3544,42.0618,24.0463,35.6929,25.2769,40.7228,380
450,28.0335,42.6745,24.0559,35.7099,25.5526,40.918,380
451,27.3045,41.598,24.0635,35.724,25.7278,40.986,380
452,29.744,44.4285,24.0776,35.7456,26.1294,41.3302,380
453,29.6004,44.6539,24.0911,35.7676,26.4765,41.6626,380
454,31.1747,46.9331,24.109,35.796,26.9463,42.1896,380
455,29.9793,45.7469,24.1234,35.8208,27.2496,42.5454,380
456,29.9807,46.034,24.1378,35.8464,27.5227,42.8942,380
457,29.3905,45.3062,24.1505,35.8697,27.7095,43.1354,380
458,29.2679,45.2336,24.1628,35.8928,27.8653,43.3452,380
459,27.6964,42.5144,24.171,35.9085,27.8485,43.2622,380
460,27.6139,41.8769,24.179,35.9225,27.825,43.1236,380
461,22.0724,36.0958,24.1747,35.9229,27.2497,42.4208,380
462,21.4705,36.4138,24.1692,35.924,26.6718,41.8201,380
463,20.3369,34.2754,24.1616,35.9205,26.0383,41.0657,380
464,22.0694,35.3779,24.1573,35.9194,25.6414,40.4969,380
465,21.1539,33.9756,24.1512,35.9153,25.1927,39.8448,380
466,19.9112,31.8831,24.1429,35.9071,24.6645,39.0486,380
467,18.991,29.7215,24.1331,35.8951,24.0972,38.1159,380
468,20.0585,30.3879,24.1251,35.8842,23.6933,37.3431,380
469,23.0012,33.1172,24.1228,35.8786,23.6241,36.9205,380
470,22.5881,31.7003,24.1196,35.8702,23.5205,36.3985,380
471,21.4451,29.547,24.1143,35.858,23.313,35.7133,380
472,19.0514,27.312,24.1047,35.8421,22.8868,34.8732,380
473,21.7873,32.3366,24.1001,35.835,22.7768,34.6195,380
474,13.8956,24.3502,24.0831,35.8147,21.8887,33.5926,380
475,12.1403,22.1363,24.0642,35.7915,20.9139,32.447,380
476,13.3332,24.4468,24.0468,35.7714,20.1558,31.647,380
477,17.1298,28.8253,24.0344,35.7583,19.8532,31.3648,380
478,17.8958,29.0016,24.0232,35.7455,19.6575,31.1285,380
479,17.376,28.5954,24.0112,35.7321,19.4293,30.8752,380
480,17.1152,28.7288,23.999,35.719,19.1979,30.6605,380
481,18.6522,30.3376,23.9891,35.7087,19.1433,30.6282,380
482,16.9036,27.9284,23.9766,35.6943,18.9194,30.3583,380
483,18.7235,30.8208,23.9669,35.6849,18.8998,30.4045,380
484,17.9946,29.5687,23.9561,35.6734,18.8093,30.3209,380
485,16.9104,27.7821,23.9438,35.659,18.6194,30.067,380
486,16.8465,26.9286,23.9314,35.6432,18.4421,29.7532,380
487,18.2266,29.048,23.9211,35.631,18.4205,29.6827,380
488,21.3721,31.7421,23.9161,35.6234,18.7157,29.8886,380
489,20.9813,31.5643,23.9105,35.6156,18.9423,30.0562,380
490,20.1825,30.3687,23.9035,35.6057,19.0663,30.0874,380
491,25.2497,35.8927,23.9063,35.6063,19.6846,30.668,380
492,25.1518,36.6908,23.9089,35.6085,20.2313,31.2702,380
493,25.3555,36.9331,23.9119,35.6113,20.7438,31.8365,380
494,18.8983,31.5058,23.9029,35.6035,20.5592,31.8035,380
495,20.9749,34.349,23.8973,35.601,20.6008,32.058,380
496,17.2606,28.7463,23.8858,35.5885,20.2668,31.7268,380
497,17.8718,30.1929,23.8753,35.5785,20.0273,31.5735,380
498,17.8962,30.2455,23.8648,35.5686,19.8142,31.4407,380
499,19.1275,31.5107,23.8562,35.561,19.7455,31.4477,380
