step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
31,t2_b0,38,14,0,1,adopted_pair,,1,57.0,94.0,57.0,94.0,51.35423086810552,38.10491536626728,0.1985519420179511,0.2579985188730908,65.91311645507812,52.8259391784668,42.525970458984375,29.17833709716797,0.1985519420179511,0.3138701649310901,0.7515930687609972,0.25635520940623535,0.1985519420179511,1,1,1,72,2,296584,3,12,1,4,4,16
32,t2_b0,31,1,0,1,adopted_pair,,1,95.0,105.0,95.0,105.0,26.42243638038622,29.66530227661118,-0.15752673675356305,-0.12273152443398694,29.334753036499023,33.95576095581055,23.78748321533203,25.783458709716797,-0.15752673675356305,-0.08390864541307136,0.36276457967400794,0.6377940522015445,-0.15752673675356305,1,1,1,72,2,296600,3,12,1,4,4,16
33,t2_b0,27,32,0,1,adopted_pair,,1,60.0,47.0,60.0,47.0,19.889559522967286,17.27418220377398,0.2627909532944294,0.1314949843998854,20.129117965698242,14.839367866516113,19.583740234375,20.382455825805664,0.2627909532944294,-0.04078462958922687,0.3539432740740063,0.6475032019429983,0.2627909532944294,1,1,1,72,2,296584,3,12,1,4,4,16
33,t2_b0,36,35,0,1,adopted_pair,,1,41.0,92.0,41.0,92.0,29.013884408133155,25.411676478564996,0.1126878205095108,0.1241546246926615,34.02031707763672,30.186641693115234,26.782756805419922,23.283702850341797,0.1126878205095108,0.1306457725953702,0.6887303711533833,0.2795165341153217,0.1126878205095108,1,1,1,72,2,296584,3,12,1,4,4,16
34,t2_b0,9,13,0,1,adopted_pair,,1,104.0,49.0,103.0,49.0,30.572547975339187,28.738872597091888,0.021621731257195752,0.05997783958753919,38.17973327636719,37.35422134399414,14.581933975219727,10.629057884216309,0.021621731257195752,0.2710803723100511,0.2934356993716118,0.768841332957611,0.021621731257195752,1,1,1,72,2,296616,3,12,1,4,4,16
34,t2_b0,22,5,0,1,adopted_pair,,1,109.0,108.0,109.0,108.0,28.4022598178704,28.6702962778679,0.12493536978546829,-0.00943715259688051,30.51142692565918,26.69947052001953,26.273563385009766,30.65937042236328,0.12493536978546829,-0.1669285194811316,0.36273277007908805,0.46128561010497854,0.12493536978546829,1,1,1,72,2,296632,3,12,1,4,4,16
35,t2_b0,6,1,0,1,adopted_pair,,1,116.0,117.0,116.0,116.0,16.879211902618337,15.314472436904842,-0.07050565498421847,0.09270216374679659,6.913104057312012,7.400516986846924,26.845319747924805,23.22842788696289,-0.07050565498421847,0.1347308169514864,0.3953680426763427,0.4808858344611096,-0.07050565498421847,1,1,1,72,2,296600,3,12,1,4,4,16
35,t2_b0,8,16,0,1,adopted_pair,,1,7.0,37.0,7.0,37.0,49.71986675262338,42.255134192379074,0.02736692442183525,0.15013581185533434,111.151611328125,108.10973358154297,38.0976448059082,29.79615592956543,0.02736692442183525,0.21790031689977737,2.6546007505661957,0.035643316318802375,0.02736692442183525,1,1,1,72,2,296568,3,12,1,4,4,16
35,t2_b0,15,36,0,1,adopted_pair,,1,114.0,49.0,114.0,49.0,18.09064574914465,17.041904800508547,-0.013787659535981506,0.05797144906702016,15.774818420410156,15.992316246032715,23.47848892211914,19.48380470275879,-0.013787659535981506,0.17014230483959214,0.19556864132347362,0.4593615506919968,-0.013787659535981506,1,1,1,72,2,296616,3,12,1,4,4,16
36,t2_b0,13,27,0,1,adopted_pair,,1,56.0,71.0,56.0,70.0,14.331450356377383,16.563475079006487,-0.07964783440436257,-0.15574311511575065,9.811402320861816,10.592859268188477,17.94748878479004,21.339967727661133,-0.07964783440436257,-0.1890224857388366,0.258887598949642,0.6698886147642785,-0.07964783440436257,1,1,1,72,2,296616,3,12,1,4,4,16
36,t2_b0,14,5,0,1,adopted_pair,,1,113.0,115.0,112.0,115.0,26.736756270152238,27.73229316677804,-0.16718426538258335,-0.03723476724576115,23.86955451965332,27.86016845703125,29.52916145324707,27.60775375366211,-0.16718426538258335,0.06506814298221852,0.5001373634986066,0.11862585970715768,-0.16718426538258335,1,1,1,72,2,296632,3,12,1,4,4,16
36,t2_b0,21,30,0,1,adopted_pair,,1,36.0,113.0,36.0,113.0,41.87824635857676,34.071238908191425,0.3896305664945869,0.18642154648832987,78.97421264648438,48.20344543457031,30.060062408447266,29.56894302368164,0.3896305664945869,0.016337936298748263,1.3229514219042011,0.11722606880221541,0.3896305664945869,1,1,1,72,2,296584,3,12,1,4,4,16
36,t2_b0,23,10,0,1,adopted_pair,,1,94.0,105.0,94.0,105.0,29.852143167850212,31.315314115591228,0.03993800201810532,-0.049013933087281816,43.0557975769043,41.33623504638672,18.031728744506836,22.34420394897461,0.03993800201810532,-0.23916038587155888,0.3963262139247372,0.6667572585640861,0.03993800201810532,1,1,1,72,2,296616,3,12,1,4,4,16
36,t2_b0,28,18,0,1,adopted_pair,,1,56.0,112.0,56.0,112.0,30.035360972086412,26.504383722940922,0.2927233654919053,0.11756067298231951,44.188072204589844,31.253190994262695,22.95900535583496,24.129980087280273,0.2927233654919053,-0.05100285109466478,0.8563526484576028,0.3181772961864216,0.2927233654919053,1,1,1,72,2,296584,3,12,1,4,4,16
37,t2_b0,11,15,0,1,adopted_pair,,1,118.0,122.0,118.0,122.0,24.382483514149882,20.2745600461959,0.19658342266415862,0.16847846797763083,32.376014709472656,26.01142692565918,16.65103530883789,14.725787162780762,0.19658342266415862,0.11562332974185378,0.36159251760320044,0.4136769445581098,0.19658342266415862,1,1,1,72,2,296600,3,12,1,4,4,16
37,t2_b0,12,26,0,1,adopted_pair,,1,112.0,119.0,112.0,119.0,19.872127359563567,27.387329506151485,-0.34119025611713444,-0.3781780385465781,30.237085342407227,40.55368423461914,10.116872787475586,14.995466232299805,-0.34119025611713444,-0.48222346443490943,0.30877102352506075,0.3943036342864244,-0.34119025611713444,1,1,1,72,2,296632,3,12,1,4,4,16
37,t2_b0,31,5,0,1,adopted_pair,,1,114.0,119.0,114.0,119.0,29.044379393941732,30.208336383999544,-0.013811191064410056,-0.04007512001790468,31.52170753479004,31.957059860229492,26.671140670776367,28.53308868408203,-0.013811191064410056,-0.06981133789098624,0.3965767868948326,0.18493057737600385,-0.013811191064410056,1,1,1,72,2,296648,3,12,1,4,4,16
38,t2_b0,15,2,0,1,adopted_pair,,1,126.0,127.0,126.0,127.0,18.452893517234035,18.453737507695664,-0.0035908656179036635,-4.573756743572895e-05,15.042909622192383,15.09692668914795,21.836027145385742,21.784116744995117,-0.0035908656179036635,0.0023772822796472855,0.13193283553168214,0.5316732370769094,-0.0035908656179036635,1,1,1,72,2,296680,3,12,1,4,4,16
38,t2_b0,29,3,0,1,adopted_pair,,1,123.0,124.0,123.0,124.0,40.102245323088326,33.62182597882338,0.27905673217291116,0.1615974190984705,29.5162410736084,21.2795352935791,50.60287857055664,45.86458206176758,0.27905673217291116,0.09363689660820904,0.3524260338953185,0.5229175901431004,0.27905673217291116,1,1,1,72,2,296632,3,12,1,4,4,16
38,t2_b0,39,4,0,1,adopted_pair,,1,112.0,128.0,112.0,128.0,44.68173166910789,46.873354593912566,-0.3926914277209277,-0.04904964160822518,33.883216857910156,47.188865661621094,54.13043212890625,46.59728240966797,-0.3926914277209277,0.1391666281417945,0.4606587906875566,0.36947356814940274,-0.3926914277209277,1,1,1,72,2,296616,3,12,1,4,4,16
39,t2_b0,2,35,0,1,adopted_pair,,1,131.0,115.0,131.0,115.0,21.274896032441838,24.18096665638239,0.04185614987376258,-0.1365962315166657,21.520389556884766,20.61962890625,20.99524688720703,28.237794876098633,0.04185614987376258,-0.34496131566351507,0.2325580774113433,0.5299943720135215,0.04185614987376258,1,1,1,72,2,296680,3,12,1,4,4,16
39,t2_b0,32,17,0,1,adopted_pair,,1,69.0,126.0,69.0,126.0,34.20211034921482,26.67106889577999,-0.12229900029208643,0.2201923032391918,27.804676055908203,31.20516014099121,37.705467224121094,24.188114166259766,-0.12229900029208643,0.3584984898214865,0.42221476443647954,0.42125176709014633,-0.12229900029208643,1,1,1,72,2,296600,3,12,1,4,4,16
40,t2_b0,10,21,0,1,adopted_pair,,1,119.0,51.0,119.0,51.0,33.21129608154278,34.79954471588115,-0.17400902016015699,-0.047822542981723434,24.054157257080078,28.239797592163086,54.57795333862305,50.105621337890625,-0.17400902016015699,0.08194393023469085,0.29810472878069394,0.6087822712972956,-0.17400902016015699,1,1,1,72,2,296616,3,12,1,4,4,16
40,t2_b0,18,37,0,1,adopted_pair,,1,127.0,128.0,127.0,127.0,27.586091041564835,27.55901432037343,-0.007349468808328735,0.0009815352653845708,26.6043758392334,26.799903869628906,28.567806243896484,28.318124771118164,-0.007349468808328735,0.008739959612112536,0.30363323312717566,0.17207708238081743,-0.007349468808328735,1,1,1,72,2,296680,3,12,1,4,4,16
40,t2_b0,20,29,0,1,adopted_pair,,1,122.0,131.0,122.0,130.0,28.685162816728752,27.571492270817725,-0.008679248832783445,0.038823922772420624,31.225208282470703,31.496219635009766,26.301427841186523,23.888286590576172,-0.008679248832783445,0.09174943904875839,0.3390698477097745,0.28303978904411314,-0.008679248832783445,1,1,1,72,2,296680,3,12,1,4,4,16
41,t2_b0,0,10,0,1,adopted_pair,,1,136.0,122.0,136.0,122.0,25.981533479320806,26.437928088875598,0.07011425884772464,-0.01756611517630503,23.383201599121094,21.74370574951172,28.878034591674805,31.67083168029785,0.07011425884772464,-0.09671008183597372,0.41700423351922367,0.22713966159092291,0.07011425884772464,1,1,1,72,2,296648,3,12,1,4,4,16
41,t2_b0,1,4,0,1,adopted_pair,,1,139.0,140.0,139.0,140.0,34.932607773811455,37.89422354475985,-0.35829091651143435,-0.08478083829654998,24.329660415649414,33.046756744384766,45.45981979370117,42.70706558227539,-0.35829091651143435,0.06055356629036037,0.3072857828013913,0.2728970322347559,-0.35829091651143435,1,1,1,72,2,296648,3,12,1,4,4,16
41,t2_b0,5,22,0,1,adopted_pair,,1,133.0,136.0,133.0,136.0,29.732089953794684,27.155438377068286,0.09925409542102329,0.0866623093341427,32.824913024902344,29.566905975341797,26.707490921020508,24.797164916992188,0.09925409542102329,0.07152772267816067,0.10696770429724393,0.2542979827506418,0.09925409542102329,1,1,1,72,2,296680,3,12,1,4,4,16
41,t2_b0,35,15,0,1,adopted_pair,,1,122.0,137.0,122.0,137.0,20.23745314402922,20.296684055254648,-0.015982504765876787,-0.0029267967072674527,27.02413558959961,27.4560489654541,14.193838119506836,13.921191215515137,-0.015982504765876787,0.019208821581315393,0.19581030293012028,0.08934163077617628,-0.015982504765876787,1,1,1,72,2,296664,3,12,1,4,4,16
42,t2_b0,11,10,0,1,adopted_pair,,1,3.0,125.0,3.0,125.0,40.24343259632556,38.45136095583409,0.18365222646240884,0.04453078489768421,405.0038146972656,330.62396240234375,31.48918342590332,31.439218521118164,0.18365222646240884,0.0015867323108814892,3.917042070604962,0.0053746440096338844,0.18365222646240884,1,1,1,72,2,296616,3,12,1,4,4,16
42,t2_b0,34,15,0,1,adopted_pair,,1,134.0,141.0,134.0,141.0,12.745645956559567,14.12264710513023,-0.2503884227211109,-0.10803698402291485,11.911638259887695,14.894174575805664,13.538249015808105,13.389422416687012,-0.2503884227211109,0.010993046364216193,0.5302347095854859,0.1023202132216982,-0.2503884227211109,1,1,1,72,2,296680,3,12,1,4,4,16
44,t2_b0,1,4,0,1,adopted_pair,,1,151.0,151.0,150.0,151.0,36.483444695456754,36.624632838556415,0.000393548952168545,-0.0038699235852923636,32.4039306640625,32.391178131103516,40.53594207763672,40.83005142211914,0.000393548952168545,-0.0072555201484924125,0.20422871844489107,0.20070773607957815,0.000393548952168545,1,1,1,72,2,296680,3,12,1,4,4,16
44,t2_b0,32,13,0,1,adopted_pair,,1,85.0,86.0,85.0,85.0,24.730895042419288,21.625609397888056,0.07227433110993955,0.12556301093045008,32.543033599853516,30.191007614135742,16.91875648498535,13.060211181640625,0.07227433110993955,0.22806317395541376,0.4132829479113405,0.23994261325793217,0.07227433110993955,1,1,1,72,2,296648,3,12,1,4,4,16
44,t2_b0,33,14,0,1,adopted_pair,,1,134.0,141.0,134.0,141.0,32.85338510686689,30.040546257712514,0.10762210435981419,0.08561793069434297,32.9295654296875,29.385616302490234,32.78098678588867,30.662961959838867,0.10762210435981419,0.064611380977753,0.46789650969254787,0.2499805724851997,0.10762210435981419,1,1,1,72,2,296648,3,12,1,4,4,16
45,t2_b0,9,3,0,1,adopted_pair,,1,33.0,148.0,32.0,148.0,40.55244623819964,34.895267995198374,0.02570190289614743,0.1395027616773504,41.87114334106445,40.79497528076172,40.2673225402832,33.61965560913086,0.02570190289614743,0.16508837716989724,1.5257234298976312,0.10589751856532947,0.02570190289614743,1,1,1,72,2,296600,3,12,1,4,4,16
45,t2_b0,30,14,0,1,adopted_pair,,1,146.0,145.0,146.0,145.0,29.51499508336637,29.79869730447975,-0.027885032388659012,-0.009612138518473111,27.434803009033203,28.1998233795166,31.609533309936523,31.408597946166992,-0.027885032388659012,0.006356796280391791,0.32416386970782424,0.2295828441859469,-0.027885032388659012,1,1,1,72,2,296680,3,12,1,4,4,16
46,t2_b0,27,23,0,1,adopted_pair,,1,3.0,25.0,3.0,25.0,101.07067489623662,75.07064339092533,0.861578556174455,0.2572460462147281,87.6447525024414,12.131913185119629,102.6817855834961,82.623291015625,0.861578556174455,0.19534617998593584,2.2922970624472154,0.1045415010463327,0.861578556174455,1,1,1,72,2,296536,3,12,1,4,4,16
47,t2_b0,24,6,0,1,adopted_pair,,1,143.0,161.0,143.0,161.0,17.026175125649043,20.20746205354985,0.09691224842353965,-0.18684683461925503,23.756616592407227,21.454309463500977,11.048205375671387,19.100013732910156,0.09691224842353965,-0.7287888017513199,0.681790057908486,0.379297952771402,0.09691224842353965,1,1,1,72,2,296616,3,12,1,4,4,16
48,t2_b0,19,26,0,1,adopted_pair,,1,163.0,160.0,163.0,160.0,15.009890842732952,15.468529553605258,-0.0784054810895715,-0.030555765906473943,14.64747428894043,15.795916557312012,15.37910270690918,15.135004043579102,-0.0784054810895715,0.015872100471791443,0.4082045714375342,0.13653034189618157,-0.0784054810895715,1,1,1,72,2,296648,3,12,1,4,4,16
48,t2_b0,21,32,0,1,adopted_pair,,1,80.0,11.0,80.0,11.0,62.59287253578872,58.758848798143354,0.013148996760138943,0.06125335972483331,61.1990852355957,60.394378662109375,72.72950744628906,46.86408615112305,0.013148996760138943,0.3556386149633606,0.02785895555578904,2.7459931727704627,0.013148996760138943,1,1,1,72,2,296568,3,12,1,4,4,16
49,t2_b0,39,22,0,1,adopted_pair,,1,154.0,166.0,153.0,166.0,31.274239447423184,39.302835888997016,-0.1825496173986999,-0.2567159612329145,40.74663162231445,48.184913635253906,22.54366111755371,31.116342544555664,-0.1825496173986999,-0.38027015143189946,0.5229186346908166,0.22754754844768113,-0.1825496173986999,1,1,1,72,2,296680,3,12,1,4,4,16
50,t2_b0,17,3,0,1,adopted_pair,,1,165.0,167.0,165.0,166.0,27.03783735984033,29.52845843681027,-0.30742782554754056,-0.09211613502303252,21.11788558959961,27.610111236572266,32.92212677001953,31.43524932861328,-0.30742782554754056,0.04516346868453914,0.34563708289745904,0.29959226316559,-0.30742782554754056,1,1,1,72,2,296664,3,12,1,4,4,16
50,t2_b0,21,16,0,1,adopted_pair,,1,4.0,31.0,3.0,31.0,66.50270686429894,46.984897501327026,0.9064274521712666,0.2934889462890343,157.02247619628906,14.6929931640625,57.74272918701172,50.109920501708984,0.9064274521712666,0.1321864898450189,2.40380314654345,0.09302116244482218,0.9064274521712666,1,1,1,72,2,296536,3,12,1,4,4,16
51,t2_b0,5,0,0,1,adopted_pair,,1,171.0,173.0,171.0,173.0,24.3711873819661,27.47723812280691,0.022775971820780574,-0.1274476574390898,28.910737991333008,28.252267837524414,19.884117126464844,26.71116828918457,0.022775971820780574,-0.34334193061219165,0.3718149468059686,0.23063593294960447,0.022775971820780574,1,1,1,72,2,296664,3,12,1,4,4,16
51,t2_b0,28,37,0,1,adopted_pair,,1,113.0,170.0,113.0,170.0,26.41287669528911,26.188079395900672,-0.05300314081925574,0.008510897998040614,19.957565307617188,21.015378952026367,30.703760147094727,29.62640380859375,-0.05300314081925574,0.03508874266016841,0.6927440262157364,0.07782064754967216,-0.05300314081925574,1,1,1,72,2,296648,3,12,1,4,4,16
52,t2_b0,12,22,0,1,adopted_pair,,1,169.0,178.0,169.0,178.0,31.277047094075662,32.79364290704635,0.006247778815398788,-0.04848909836050036,32.23374557495117,32.03235626220703,30.36872100830078,33.51643753051758,0.006247778815398788,-0.10364995356097867,0.3504067501375907,0.27850531009553764,0.006247778815398788,1,1,1,72,2,296712,3,12,1,4,4,16
53,t2_b0,4,24,0,1,adopted_pair,,1,186.0,166.0,186.0,166.0,30.98317807370957,31.09749581597059,-0.035830262845804095,-0.0036896712786871275,40.86689376831055,42.3311653137207,19.908653259277344,18.510372161865234,-0.035830262845804095,0.07023484106140863,0.27714004555252714,0.25664236043291944,-0.035830262845804095,1,1,1,72,2,296680,3,12,1,4,4,16
53,t2_b0,7,5,0,1,adopted_pair,,1,86.0,179.0,86.0,179.0,24.984974432891175,24.820323116374368,0.0035471584488926994,0.006590013408220533,18.902179718017578,18.83513069152832,27.907434463500977,27.695890426635742,0.0035471584488926994,0.007580203660135683,0.5030504547162051,0.12353967360722157,0.0035471584488926994,1,1,1,72,2,296664,3,12,1,4,4,16
53,t2_b0,37,2,0,1,adopted_pair,,1,178.0,185.0,177.0,185.0,24.733851316884007,22.95733833312982,0.1560634823785142,0.07182516628703996,29.43456268310547,24.84090232849121,20.236413955688477,21.15522575378418,0.1560634823785142,-0.045403884310114086,0.47238310282729495,0.2537632701369344,0.1560634823785142,1,1,1,72,2,296744,3,12,1,4,4,16
54,t2_b0,6,19,0,1,adopted_pair,,1,188.0,187.0,188.0,187.0,16.482918591817175,14.901228708902954,0.03441015360791512,0.09595933354298937,17.1453857421875,16.555410385131836,15.816908836364746,13.238201141357422,0.03441015360791512,0.1630348712055822,0.21045534690257992,0.4852575335554408,0.03441015360791512,1,1,1,72,2,296664,3,12,1,4,4,16
54,t2_b0,8,14,0,1,adopted_pair,,1,79.0,180.0,79.0,180.0,28.04708754786182,32.40625654684518,-0.003007297931311952,-0.15542323214645237,28.452640533447266,28.538206100463867,27.869094848632812,34.10390090942383,-0.003007297931311952,-0.223717565807368,0.6750178330150831,0.12660679467867944,-0.003007297931311952,1,1,1,72,2,296648,3,12,1,4,4,16
55,t2_b0,18,15,0,1,adopted_pair,,1,184.0,191.0,184.0,191.0,21.038922551472925,18.643169347127227,0.21127270737408813,0.1138724285183444,25.828096389770508,20.37132453918457,16.425268173217773,16.978349685668945,0.21127270737408813,-0.033672601665826404,0.5849042783913592,0.1733225195488931,0.21127270737408813,1,1,1,72,2,296696,3,12,1,4,4,16
56,t2_b0,9,17,0,1,adopted_pair,,1,74.0,188.0,74.0,188.0,30.987565513785437,28.196425605366137,0.17141081614583173,0.09007290060193711,42.96357727050781,35.59915542602539,26.273603439331055,25.28258514404297,0.17141081614583173,0.03771916165121507,0.5602930026890943,0.13235709748175106,0.17141081614583173,1,1,1,72,2,296616,3,12,1,4,4,16
56,t2_b0,10,14,0,1,adopted_pair,,1,177.0,187.0,177.0,187.0,33.82205081772009,34.19879461644761,-0.08888553070180517,-0.011138999251048434,33.49759292602539,36.47504425048828,34.12915802001953,32.04426956176758,-0.08888553070180517,0.06108818907952358,0.17603720271424908,0.38958923973182574,-0.08888553070180517,1,1,1,72,2,296744,3,12,1,4,4,16
56,t2_b0,32,5,0,1,adopted_pair,,1,42.0,190.0,42.0,190.0,31.807269178587678,40.17651324436565,-0.5446543605120067,-0.26312362808599105,43.006404876708984,66.4300308227539,29.3316707611084,34.373104095458984,-0.5446543605120067,-0.17187678722464653,0.9141421475921389,0.1280925562821963,-0.5446543605120067,1,1,1,72,2,296664,3,12,1,4,4,16
57,t2_b0,16,25,0,1,adopted_pair,,1,58.0,94.0,58.0,94.0,37.65831570876247,26.98795288487467,0.38649866822304274,0.28334678869890884,37.836849212646484,23.21295738220215,37.54815673828125,29.31720542907715,0.38649866822304274,0.21921052920321463,1.3565531099120303,0.18408663220553442,0.38649866822304274,1,1,1,72,2,296568,3,12,1,4,4,16
57,t2_b0,26,0,0,1,adopted_pair,,1,195.0,196.0,195.0,196.0,17.860624035301065,24.68636495195075,-0.5616355215409958,-0.382166989415286,13.459884643554688,21.019433975219727,22.238910675048828,28.33458709716797,-0.5616355215409958,-0.2740995955776725,0.5006947985580181,0.18690672562161348,-0.5616355215409958,1,1,1,72,2,296680,3,12,1,4,4,16
57,t2_b0,34,18,0,1,adopted_pair,,1,192.0,192.0,192.0,192.0,19.298794746398876,19.262723922729442,-0.0024598318298652837,0.0018690713147339155,18.304044723510742,18.349069595336914,20.29354476928711,20.17637825012207,-0.0024598318298652837,0.005773585664657108,0.4923234100385403,0.22607683587278773,-0.0024598318298652837,1,1,1,72,2,296696,3,12,1,4,4,16
58,t2_b0,26,10,0,1,adopted_pair,,1,199.0,185.0,198.0,184.0,28.607417471121668,30.498786896311096,-0.034534327544224246,-0.06611465110748437,20.7952823638916,21.5134334564209,37.013954162597656,40.167808532714844,-0.034534327544224246,-0.08520717230757394,0.2975069024839054,0.2688018443381503,-0.034534327544224246,1,1,1,72,2,296744,3,12,1,4,4,16
59,t2_b0,23,14,0,1,adopted_pair,,1,75.0,199.0,75.0,199.0,26.410049960560944,27.336101190887128,-0.49694302822018915,-0.03506434981035833,12.147994995117188,18.184856414794922,31.78519630432129,30.785062789916992,-0.49694302822018915,0.03146538737180284,1.8324125298626337,0.05712543539837409,-0.49694302822018915,1,1,1,72,2,296680,3,12,1,4,4,16
59,t2_b0,24,0,0,1,adopted_pair,,1,189.0,200.0,189.0,200.0,23.54272756110727,22.992595241124896,-0.12428635048766198,0.023367399489053812,18.065235137939453,20.310497283935547,28.718957901000977,25.527177810668945,-0.12428635048766198,0.1111384368936546,0.5184575312859027,0.20380622456801348,-0.12428635048766198,1,1,1,72,2,296680,3,12,1,4,4,16
59,t2_b0,25,37,0,1,adopted_pair,,1,102.0,200.0,102.0,200.0,25.86582825515435,27.906194194263087,-0.0750995867691975,-0.0788826833218483,27.57787322998047,29.64896011352539,24.992685317993164,27.017383575439453,-0.0750995867691975,-0.08101163327129769,0.6514400155104186,0.18421718722235422,-0.0750995867691975,1,1,1,72,2,296680,3,12,1,4,4,16
59,t2_b0,38,33,0,1,adopted_pair,,1,164.0,192.0,164.0,192.0,29.380409755063777,25.815130790967547,0.16826676394408682,0.12134885094587985,34.74938201904297,28.9022159576416,24.79441261291504,23.178245544433594,0.16826676394408682,0.06518271248093786,0.41685835392097365,0.28399057094875796,0.16826676394408682,1,1,1,72,2,296632,3,12,1,4,4,16
60,t2_b0,13,35,0,1,adopted_pair,,1,4.0,195.0,3.0,195.0,20.883926680593675,20.433350230708164,0.9876164109066062,0.021575274457565748,39.07568359375,0.48389720916748047,20.604053497314453,20.740264892578125,0.9876164109066062,-0.006610902814896067,3.929833042366359,0.006189393966374547,0.9876164109066062,1,1,1,72,2,296600,3,12,1,4,4,16
60,t2_b0,14,30,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,28.833334922790453,27.39738655090325,0.005259051940231697,0.04980167489235354,30.348630905151367,30.18902587890625,27.318038940429688,24.60574722290039,0.005259051940231697,0.0992857402188964,0.08228220926574588,0.43809541083368453,0.005259051940231697,1,1,1,72,2,296760,3,12,1,4,4,16
60,t2_b0,20,1,0,1,adopted_pair,,1,197.0,200.0,197.0,200.0,31.292409959307765,36.17640200790281,-0.12395417718037044,-0.1560759319894494,34.89525604248047,39.22066879272461,27.743606567382812,33.177799224853516,-0.12395417718037044,-0.19587189013339376,0.46263796169075566,0.1791161008918071,-0.12395417718037044,1,1,1,72,2,296712,3,12,1,4,4,16
61,t2_b0,33,14,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,26.646188735961847,29.89766025543205,-0.3121380535842272,-0.12202388685635474,23.088197708129883,30.294902801513672,30.204179763793945,29.500417709350586,-0.3121380535842272,0.023300154480173727,0.47800530117719947,0.0767924711534125,-0.3121380535842272,1,1,1,72,2,296744,3,12,1,4,4,16
62,t2_b0,15,2,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,18.728143692016555,18.736232757568313,-0.0330895469539441,-0.0004319203058659569,17.043479919433594,17.607440948486328,20.41280746459961,19.86502456665039,-0.0330895469539441,0.026835255214118413,0.24851460300372785,0.2645118377153903,-0.0330895469539441,1,1,1,72,2,296776,3,12,1,4,4,16
62,t2_b0,17,10,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,31.564839363098063,38.77207946777334,-0.32629351799822426,-0.2283312777793165,26.188077926635742,34.73307800292969,36.94160079956055,42.81108093261719,-0.32629351799822426,-0.15888537599936126,0.524892388132061,0.1867067220439217,-0.32629351799822426,1,1,1,72,2,296728,3,12,1,4,4,16
62,t2_b0,27,14,0,1,adopted_pair,,1,65.0,200.0,64.0,200.0,22.860287175033942,24.68271295952065,-0.9937125972859862,-0.07972016145435505,5.026984214782715,10.022361755371094,28.566944122314453,29.374025344848633,-0.9937125972859862,-0.028252277145167842,1.5777612178974145,0.04539618948316912,-0.9937125972859862,1,1,1,72,2,296712,3,12,1,4,4,16
62,t2_b0,36,35,0,1,adopted_pair,,1,151.0,200.0,151.0,200.0,16.478062643284762,20.72062652131425,-1.065710711562762,-0.25746739588699086,12.188583374023438,25.17808723449707,19.71661949157715,17.355243682861328,-1.065710711562762,0.1197657544552437,0.37065833317003904,0.20576677561451728,-1.065710711562762,1,1,1,72,2,296664,3,12,1,4,4,16
63,t2_b0,2,1,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,27.207127571105886,33.24174880981437,-0.14168309320184544,-0.2218029530290092,21.714262008666992,24.79080581665039,32.69999313354492,41.692691802978516,-0.14168309320184544,-0.2750061332645437,0.21400448431960695,0.4160612764817024,-0.14168309320184544,1,1,1,72,2,296760,3,12,1,4,4,16
63,t2_b0,3,10,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,37.79301166534414,42.68524551391591,-0.32152844996716906,-0.12944810781136493,31.297414779663086,41.36042404174805,44.28860855102539,44.010066986083984,-0.32152844996716906,0.0062892372114262554,0.49489384052787555,0.17769107097347836,-0.32152844996716906,1,1,1,72,2,296744,3,12,1,4,4,16
63,t2_b0,22,17,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,34.226074218749915,38.70216178894033,-0.19553406087993142,-0.130780046276478,33.826900482177734,40.44121170043945,34.625247955322266,36.963111877441406,-0.19553406087993142,-0.06751905214182642,0.34751694963947727,0.28843534632859286,-0.19553406087993142,1,1,1,72,2,296760,3,12,1,4,4,16
64,t2_b0,37,22,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,37.305221557617095,40.35233879089345,-0.22611867847706943,-0.08168071669458028,33.37523651123047,40.922000885009766,41.235206604003906,39.782676696777344,-0.22611867847706943,0.03522547907121405,0.34454914560124444,0.19504995553065863,-0.22611867847706943,1,1,1,72,2,296792,3,12,1,4,4,16
65,t2_b0,11,30,0,1,adopted_pair,,1,84.0,200.0,84.0,200.0,24.734593297394138,24.878742003104968,-0.003593265906554486,-0.005827817905783411,31.283935546875,31.396347045898438,21.983869552612305,22.141347885131836,-0.003593265906554486,-0.007163358213286488,0.7966032016304417,0.12442331794033203,-0.003593265906554486,1,1,1,72,2,296648,3,12,1,4,4,16
