step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
456,360008,90002,-100.0,0.0,204,51,51,1,2894,1447,18188,15.259732,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
457,1080024,270006,-100.0,0.0,588,147,147,3,2900,1450,54564,15.314296,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
458,0,0,-100.0,0.0,0,0,0,0,2892,1446,0,15.314296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
459,0,0,-100.0,0.0,0,0,0,0,2812,1406,0,15.314296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
460,1080024,270006,-100.0,0.0,480,120,120,3,2796,1398,54564,15.36886,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
461,0,0,-100.0,0.0,0,0,0,0,2718,1359,0,15.36886,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
462,360008,90002,-100.0,0.0,208,52,52,1,2646,1323,18188,15.387048,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
463,360008,90002,-100.0,0.0,208,52,52,1,2642,1321,18188,15.405236,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
464,1080024,270006,-100.0,0.0,608,152,152,3,2736,1368,54564,15.4598,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
465,360008,90002,-100.0,0.0,56,14,14,1,2778,1389,18188,15.477988,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
466,720016,180004,-100.0,0.0,424,106,106,2,2706,1353,36376,15.514364,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
467,0,0,-100.0,0.0,0,0,0,0,2718,1359,0,15.514364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
468,360008,90002,-100.0,0.0,216,54,54,1,2718,1359,18188,15.532552,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
469,0,0,-100.0,0.0,0,0,0,0,2728,1364,0,15.532552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
470,360008,90002,-100.0,0.0,212,53,53,1,2648,1324,18188,15.55074,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
471,1080024,270006,-100.0,0.0,632,158,158,3,2660,1330,54564,15.605304,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
472,360008,90002,-100.0,0.0,212,53,53,1,2652,1326,18188,15.623492,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
473,0,0,-100.0,0.0,0,0,0,0,2662,1331,0,15.623492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
474,720016,180004,-100.0,0.0,400,100,100,2,2774,1387,36376,15.659868,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
475,0,0,-100.0,0.0,0,0,0,0,2764,1382,0,15.659868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
476,0,0,-100.0,0.0,0,0,0,0,2744,1372,0,15.659868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
477,0,0,-100.0,0.0,0,0,0,0,2686,1343,0,15.659868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
478,0,0,-100.0,0.0,0,0,0,0,2676,1338,0,15.659868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
479,720016,180004,-100.0,0.0,420,105,105,2,2574,1287,36376,15.696244,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
480,360008,90002,-100.0,0.0,208,52,52,1,2488,1244,18188,15.714432,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
481,0,0,-100.0,0.0,0,0,0,0,2444,1222,0,15.714432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
482,360008,90002,-100.0,0.0,212,53,53,1,2302,1151,18188,15.73262,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
483,1080024,270006,-100.0,0.0,412,103,103,3,2406,1203,54564,15.787184,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
484,1800040,450010,-100.0,0.0,696,174,174,5,2436,1218,90940,15.878124,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
485,1800040,450010,-100.0,0.0,836,209,209,5,2548,1274,90940,15.969064,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
486,2880064,720016,-100.0,0.0,1040,260,260,8,2662,1331,145504,16.114568,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
487,1800040,450010,-100.0,0.0,796,199,199,5,2624,1312,90940,16.205508,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
488,360008,90002,-100.0,0.0,144,36,36,1,2488,1244,18188,16.223696,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
489,1800040,450010,-100.0,0.0,780,195,195,5,2614,1307,90940,16.314636,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
490,720016,180004,-100.0,0.0,288,72,72,2,2520,1260,36376,16.351012,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
491,1440032,360008,-100.0,0.0,612,153,153,4,2650,1325,72752,16.423764,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
492,360008,90002,-100.0,0.0,156,39,39,1,2568,1284,18188,16.441952,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
493,720016,180004,-100.0,0.0,352,88,88,2,2608,1304,36376,16.478328,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
494,1800040,450010,-100.0,0.0,956,239,239,5,2958,1479,90940,16.569268,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
495,360008,90002,-100.0,0.0,224,56,56,1,2804,1402,18188,16.587456,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
496,1440032,360008,-100.0,0.0,780,195,195,4,3058,1529,72752,16.660208,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
497,360008,90002,-100.0,0.0,156,39,39,1,3014,1507,18188,16.678396,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
498,360008,90002,-100.0,0.0,216,54,54,1,3032,1516,18188,16.696584,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
499,360008,90002,-100.0,0.0,148,37,37,1,2972,1486,18188,16.714772,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
500,1080024,270006,-100.0,0.0,576,144,144,3,2994,1497,54564,16.769336,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
501,0,0,-100.0,0.0,0,0,0,0,2976,1488,0,16.769336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
502,720016,180004,-100.0,0.0,376,94,94,2,2858,1429,36376,16.805712,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
503,360008,90002,-100.0,0.0,152,38,38,1,2786,1393,18188,16.8239,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
504,360008,90002,-100.0,0.0,192,48,48,1,2668,1334,18188,16.842088,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
505,360008,90002,-100.0,0.0,196,49,49,1,2566,1283,18188,16.860276,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
506,0,0,-100.0,0.0,0,0,0,0,2426,1213,0,16.860276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
507,0,0,-100.0,0.0,0,0,0,0,2410,1205,0,16.860276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
508,0,0,-100.0,0.0,0,0,0,0,2184,1092,0,16.860276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
509,0,0,-100.0,0.0,0,0,0,0,2030,1015,0,16.860276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
510,0,0,-100.0,0.0,0,0,0,0,1828,914,0,16.860276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
511,360008,90002,-100.0,0.0,164,41,41,1,1748,874,18188,16.878464,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
512,0,0,-100.0,0.0,0,0,0,0,1654,827,0,16.878464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
513,0,0,-100.0,0.0,0,0,0,0,1534,767,0,16.878464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
514,360008,90002,-100.0,0.0,152,38,38,1,1472,736,18188,16.896652,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
515,360008,90002,-100.0,0.0,156,39,39,1,1532,766,18188,16.91484,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
516,0,0,-100.0,0.0,0,0,0,0,1466,733,0,16.91484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
517,360008,90002,-100.0,0.0,92,23,23,1,1510,755,18188,16.933028,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
518,0,0,-100.0,0.0,0,0,0,0,1434,717,0,16.933028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
519,0,0,-100.0,0.0,0,0,0,0,1438,719,0,16.933028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
520,0,0,-100.0,0.0,0,0,0,0,1298,649,0,16.933028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
521,0,0,-100.0,0.0,0,0,0,0,1304,652,0,16.933028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
522,0,0,-100.0,0.0,0,0,0,0,1244,622,0,16.933028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
523,1080024,270006,-100.0,0.0,420,105,105,3,1254,627,54564,16.987592,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
524,720016,180004,-100.0,0.0,272,68,68,2,1180,590,36376,17.023968,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
525,1800040,450010,-100.0,0.0,664,166,166,5,1226,613,90940,17.114908,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
526,1080024,270006,-100.0,0.0,356,89,89,3,1224,612,54564,17.169472,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
527,360008,90002,-100.0,0.0,132,33,33,1,1196,598,18188,17.18766,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
528,0,0,-100.0,0.0,0,0,0,0,1168,584,0,17.18766,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
529,360008,90002,-100.0,0.0,136,34,34,1,1182,591,18188,17.205848,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
530,0,0,-100.0,0.0,0,0,0,0,1184,592,0,17.205848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
531,1440032,360008,-100.0,0.0,512,128,128,4,1244,622,72752,17.2786,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
532,0,0,-100.0,0.0,0,0,0,0,1246,623,0,17.2786,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
533,0,0,-100.0,0.0,0,0,0,0,1254,627,0,17.2786,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
534,1800040,450010,-100.0,0.0,548,137,137,5,1180,590,90940,17.36954,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
535,360008,90002,-100.0,0.0,136,34,34,1,1186,593,18188,17.387728,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
536,1080024,270006,-100.0,0.0,408,102,102,3,1188,594,54564,17.442292,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
537,0,0,-100.0,0.0,0,0,0,0,1188,594,0,17.442292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
538,360008,90002,-100.0,0.0,136,34,34,1,1188,594,18188,17.46048,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
539,360816,90204,-100.0,0.0,140,35,35,2,1272,636,36376,17.496856,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
540,360008,90002,-100.0,0.0,140,35,35,1,1284,642,18188,17.515044,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
541,377504,94376,-100.0,0.0,152,38,38,2,1372,686,36376,17.55142,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
542,380808,95202,-100.0,0.0,156,39,39,2,1396,698,36376,17.587796,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
543,0,0,-100.0,0.0,0,0,0,0,1400,700,0,17.587796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
544,720016,180004,-100.0,0.0,168,42,42,2,1444,722,36376,17.624172,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
545,0,0,-100.0,0.0,0,0,0,0,1464,732,0,17.624172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
546,1080024,270006,-100.0,0.0,312,78,78,3,1640,820,54564,17.678736,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
547,0,0,-100.0,0.0,0,0,0,0,1682,841,0,17.678736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
548,360008,90002,-100.0,0.0,40,10,10,1,1706,853,18188,17.696924,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
549,0,0,-100.0,0.0,0,0,0,0,1770,885,0,17.696924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
550,720016,180004,-100.0,0.0,200,50,50,2,1902,951,36376,17.7333,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
551,360008,90002,-100.0,0.0,160,40,40,1,1932,966,18188,17.751488,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
552,360008,90002,-100.0,0.0,48,12,12,1,1944,972,18188,17.769676,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
553,0,0,-100.0,0.0,0,0,0,0,1962,981,0,17.769676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
554,360008,90002,-100.0,0.0,188,47,47,1,2026,1013,18188,17.787864,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
555,360008,90002,-100.0,0.0,168,42,42,1,2022,1011,18188,17.806052,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
556,0,0,-100.0,0.0,0,0,0,0,2054,1027,0,17.806052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
557,360008,90002,-100.0,0.0,176,44,44,1,2064,1032,18188,17.82424,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
558,0,0,-100.0,0.0,0,0,0,0,2072,1036,0,17.82424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
559,0,0,-100.0,0.0,0,0,0,0,2076,1038,0,17.82424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
560,360008,90002,-100.0,0.0,156,39,39,1,2138,1069,18188,17.842428,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
561,0,0,-100.0,0.0,0,0,0,0,2150,1075,0,17.842428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
562,0,0,-100.0,0.0,0,0,0,0,2066,1033,0,17.842428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
563,1080024,270006,-100.0,0.0,560,140,140,3,2032,1016,54564,17.896992,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
564,720016,180004,-100.0,0.0,356,89,89,2,2006,1003,36376,17.933368,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
565,2880064,720016,-100.0,0.0,1232,308,308,8,2152,1076,145504,18.078872,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
566,1080024,270006,-100.0,0.0,532,133,133,3,2108,1054,54564,18.133436,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
567,720016,180004,-100.0,0.0,316,79,79,2,2030,1015,36376,18.169812,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
568,720016,180004,-100.0,0.0,336,84,84,2,2166,1083,36376,18.206188,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
569,1440032,360008,-100.0,0.0,484,121,121,4,2222,1111,72752,18.27894,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
570,720016,180004,-100.0,0.0,216,54,54,2,2304,1152,36376,18.315316,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
571,2160048,540012,-100.0,0.0,1084,271,271,6,2368,1184,109128,18.424444,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
572,1080024,270006,-100.0,0.0,416,104,104,3,2494,1247,54564,18.479008,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
573,0,0,-100.0,0.0,0,0,0,0,2480,1240,0,18.479008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
574,1800040,450010,-100.0,0.0,888,222,222,5,2564,1282,90940,18.569948,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
575,360008,90002,-100.0,0.0,212,53,53,1,2610,1305,18188,18.588136,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
576,720016,180004,-100.0,0.0,356,89,89,2,2688,1344,36376,18.624512,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
577,720016,180004,-100.0,0.0,368,92,92,2,2792,1396,36376,18.660888,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
578,0,0,-100.0,0.0,0,0,0,0,2790,1395,0,18.660888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
579,360008,90002,-100.0,0.0,192,48,48,1,2740,1370,18188,18.679076,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
580,0,0,-100.0,0.0,0,0,0,0,2712,1356,0,18.679076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
581,720016,180004,-100.0,0.0,404,101,101,2,2598,1299,36376,18.715452,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
582,1440032,360008,-100.0,0.0,664,166,166,4,2562,1281,72752,18.788204,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
583,0,0,-100.0,0.0,0,0,0,0,2550,1275,0,18.788204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
584,1080024,270006,-100.0,0.0,480,120,120,3,2332,1166,54564,18.842768,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
585,0,0,-100.0,0.0,0,0,0,0,2224,1112,0,18.842768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
586,720016,180004,-100.0,0.0,260,65,65,2,2018,1009,36376,18.879144,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
587,1080024,270006,-100.0,0.0,372,93,93,3,2206,1103,54564,18.933708,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
588,360008,90002,-100.0,0.0,136,34,34,1,2024,1012,18188,18.951896,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
589,1080024,270006,-100.0,0.0,292,73,73,3,2126,1063,54564,19.00646,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
590,360008,90002,-100.0,0.0,136,34,34,1,1878,939,18188,19.024648,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
591,720016,180004,-100.0,0.0,260,65,65,2,1782,891,36376,19.061024,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
592,1080024,270006,-100.0,0.0,328,82,82,3,1780,890,54564,19.115588,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
593,0,0,-100.0,0.0,0,0,0,0,1600,800,0,19.115588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
594,0,0,-100.0,0.0,0,0,0,0,1620,810,0,19.115588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
595,0,0,-100.0,0.0,0,0,0,0,1482,741,0,19.115588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
596,0,0,-100.0,0.0,0,0,0,0,1504,752,0,19.115588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
597,720016,180004,-100.0,0.0,260,65,65,2,1386,693,36376,19.151964,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
598,0,0,-100.0,0.0,0,0,0,0,1400,700,0,19.151964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
599,0,0,-100.0,0.0,0,0,0,0,1286,643,0,19.151964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
600,360008,90002,-100.0,0.0,72,18,18,1,1308,654,18188,19.170152,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
601,0,0,-100.0,0.0,0,0,0,0,1276,638,0,19.170152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
602,0,0,-100.0,0.0,0,0,0,0,1232,616,0,19.170152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
603,0,0,-100.0,0.0,0,0,0,0,1242,621,0,19.170152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
604,360008,90002,-100.0,0.0,76,19,19,1,1256,628,18188,19.18834,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
605,360008,90002,-100.0,0.0,88,22,22,1,1254,627,18188,19.206528,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
606,720016,180004,-100.0,0.0,232,58,58,2,1256,628,36376,19.242904,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
607,360008,90002,-100.0,0.0,116,29,29,1,1240,620,18188,19.261092,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
608,360008,90002,-100.0,0.0,120,30,30,1,1238,619,18188,19.27928,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
609,1440032,360008,-100.0,0.0,500,125,125,4,1270,635,72752,19.352032,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
610,1080024,270006,-100.0,0.0,356,89,89,3,1314,657,54564,19.406596,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
611,1440032,360008,-100.0,0.0,468,117,117,4,1426,713,72752,19.479348,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
612,1440032,360008,-100.0,0.0,472,118,118,4,1464,732,72752,19.5521,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
613,360008,90002,-100.0,0.0,72,18,18,1,1494,747,18188,19.570288,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
614,720016,180004,-100.0,0.0,232,58,58,2,1482,741,36376,19.606664,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
615,0,0,-100.0,0.0,0,0,0,0,1438,719,0,19.606664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
616,360008,90002,-100.0,0.0,112,28,28,1,1456,728,18188,19.624852,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
617,720016,180004,-100.0,0.0,208,52,52,2,1438,719,36376,19.661228,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
618,1080024,270006,-100.0,0.0,236,59,59,3,1526,763,54564,19.715792,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
619,360008,90002,-100.0,0.0,24,6,6,1,1564,782,18188,19.73398,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
620,360008,90002,-100.0,0.0,52,13,13,1,1570,785,18188,19.752168,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
621,1440032,360008,-100.0,0.0,532,133,133,4,1786,893,72752,19.82492,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
622,720016,180004,-100.0,0.0,340,85,85,2,1808,904,36376,19.861296,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
623,1080024,270006,-100.0,0.0,428,107,107,3,2042,1021,54564,19.91586,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
624,360008,90002,-100.0,0.0,180,45,45,1,2112,1056,18188,19.934048,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
625,1080024,270006,-100.0,0.0,536,134,134,3,2418,1209,54564,19.988612,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
626,1080024,270006,-100.0,0.0,620,155,155,3,2510,1255,54564,20.043176,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
627,720016,180004,-100.0,0.0,396,99,99,2,2510,1255,36376,20.079552,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
628,1440032,360008,-100.0,0.0,664,166,166,4,2894,1447,72752,20.152304,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
629,720016,180004,-100.0,0.0,436,109,109,2,2956,1478,36376,20.18868,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
630,0,0,-100.0,0.0,0,0,0,0,2966,1483,0,20.18868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
631,720016,180004,-100.0,0.0,372,93,93,2,3094,1547,36376,20.225056,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
