step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
436,0,0,-100.0,0.0,479952,119988,0,224,264,0,12,0,132,66,0,4.074112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
437,0,0,-100.0,0.0,479952,119988,0,224,264,0,12,0,132,66,0,4.074112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
438,0,0,-100.0,0.0,479952,119988,0,224,264,0,12,0,132,66,0,4.074112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
439,0,0,-100.0,0.0,479952,119988,0,224,264,0,12,0,132,66,0,4.074112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
440,0,0,-100.0,0.0,399960,99990,0,224,220,0,11,0,110,55,0,4.074112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
441,0,0,-100.0,0.0,399960,99990,0,224,220,0,11,0,110,55,0,4.074112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
442,0,0,-100.0,0.0,399960,99990,0,224,220,0,11,0,110,55,0,4.074112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
443,0,0,-100.0,0.0,367204,91801,0,224,200,0,11,0,110,55,0,4.074112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
444,704,176,-100.0,0.0,486968,121742,1,225,252,1,13,0,156,78,18188,4.0923,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
445,1496,374,-100.0,0.0,570436,142609,2,227,288,2,13,0,156,78,36376,4.128676,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
446,0,0,-100.0,0.0,538000,134500,0,227,288,0,13,0,156,78,0,4.128676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
447,836,209,-100.0,0.0,567024,141756,1,228,300,1,13,0,156,78,18188,4.146864,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
448,0,0,-100.0,0.0,541604,135401,0,228,288,0,13,0,156,78,0,4.146864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
449,968,242,-100.0,0.0,567024,141756,1,229,300,1,13,0,156,78,18188,4.165052,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
450,0,0,-100.0,0.0,479952,119988,0,229,264,0,12,0,132,66,0,4.165052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
451,0,0,-100.0,0.0,479952,119988,0,229,264,0,12,0,132,66,0,4.165052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
452,0,0,-100.0,0.0,399960,99990,0,229,220,0,11,0,110,55,0,4.165052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
453,0,0,-100.0,0.0,515992,128998,0,229,264,0,13,0,156,78,0,4.165052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
454,1936,484,-100.0,0.0,479600,119900,2,231,242,2,12,0,132,66,36376,4.201428,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
455,0,0,-100.0,0.0,479952,119988,0,231,264,0,12,0,132,66,0,4.201428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
456,0,0,-100.0,0.0,479952,119988,0,231,264,0,12,0,132,66,0,4.201428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
457,0,0,-100.0,0.0,479952,119988,0,231,264,0,12,0,132,66,0,4.201428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
458,0,0,-100.0,0.0,479952,119988,0,231,264,0,12,0,132,66,0,4.201428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
459,0,0,-100.0,0.0,479952,119988,0,231,264,0,12,0,132,66,0,4.201428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
460,0,0,-100.0,0.0,479952,119988,0,231,264,0,12,0,132,66,0,4.201428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
461,0,0,-100.0,0.0,538000,134500,0,231,288,0,13,0,156,78,0,4.201428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
462,1408,352,-100.0,0.0,567024,141756,1,232,300,1,13,0,156,78,18188,4.219616,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
463,0,0,-100.0,0.0,570820,142705,0,232,312,0,13,0,156,78,0,4.219616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
464,0,0,-100.0,0.0,567216,141804,0,232,312,0,13,0,156,78,0,4.219616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
465,0,0,-100.0,0.0,567216,141804,0,232,312,0,13,0,156,78,0,4.219616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
466,0,0,-100.0,0.0,567216,141804,0,232,312,0,13,0,156,78,0,4.219616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
467,0,0,-100.0,0.0,567216,141804,0,232,312,0,13,0,156,78,0,4.219616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
468,0,0,-100.0,0.0,567216,141804,0,232,312,0,13,0,156,78,0,4.219616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
469,0,0,-100.0,0.0,567216,141804,0,232,312,0,13,0,156,78,0,4.219616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
470,0,0,-100.0,0.0,567216,141804,0,232,312,0,13,0,156,78,0,4.219616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
471,0,0,-100.0,0.0,567216,141804,0,232,312,0,13,0,156,78,0,4.219616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
472,0,0,-100.0,0.0,327240,81810,0,232,180,0,10,0,90,45,0,4.219616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
473,0,0,-100.0,0.0,327240,81810,0,232,180,0,10,0,90,45,0,4.219616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
474,0,0,-100.0,0.0,327240,81810,0,232,180,0,10,0,90,45,0,4.219616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
475,0,0,-100.0,0.0,152712,38178,0,232,84,0,7,0,42,21,0,4.219616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
476,0,0,-100.0,0.0,192580,48145,0,232,98,0,8,0,56,28,0,4.219616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
477,1408,352,-100.0,0.0,312024,78006,1,233,130,1,11,0,110,55,18188,4.237804,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
478,5632,1408,-100.0,0.0,435168,108792,4,237,168,4,13,0,156,78,72752,4.310556,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
479,5632,1408,-100.0,0.0,624464,156116,4,241,286,4,14,0,182,91,72752,4.383308,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
480,1408,352,-100.0,0.0,446988,111747,1,242,231,1,12,0,132,66,18188,4.401496,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
481,1408,352,-100.0,0.0,530600,132650,1,243,276,1,13,0,156,78,18188,4.419684,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
482,1408,352,-100.0,0.0,479776,119944,1,244,253,1,12,0,132,66,18188,4.437872,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
483,0,0,-100.0,0.0,479952,119988,0,244,264,0,12,0,132,66,0,4.437872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
484,0,0,-100.0,0.0,399960,99990,0,244,220,0,11,0,110,55,0,4.437872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
485,0,0,-100.0,0.0,327240,81810,0,244,180,0,10,0,90,45,0,4.437872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
486,0,0,-100.0,0.0,181768,45442,0,244,98,0,8,0,56,28,0,4.437872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
487,1408,352,-100.0,0.0,116192,29048,1,245,54,1,7,0,42,21,18188,4.45606,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
488,2816,704,-100.0,0.0,61652,15413,2,247,24,2,5,0,20,10,36376,4.492436,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
489,1408,352,-100.0,0.0,43584,10896,1,248,21,1,4,0,12,6,18188,4.510624,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
490,0,0,-100.0,0.0,43632,10908,0,248,24,0,4,0,12,6,0,4.510624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
491,0,0,-100.0,0.0,43632,10908,0,248,24,0,4,0,12,6,0,4.510624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
492,0,0,-100.0,0.0,43632,10908,0,248,24,0,4,0,12,6,0,4.510624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
493,0,0,-100.0,0.0,61780,15445,0,248,32,0,5,0,20,10,0,4.510624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
494,1408,352,-100.0,0.0,72656,18164,1,249,36,1,5,0,20,10,18188,4.528812,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
495,0,0,-100.0,0.0,43632,10908,0,249,24,0,4,0,12,6,0,4.528812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
496,0,0,-100.0,0.0,21816,5454,0,249,12,0,3,0,6,3,0,4.528812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
497,0,0,-100.0,0.0,18148,4537,0,249,8,0,3,0,6,3,0,4.528812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
498,1408,352,-100.0,0.0,7256,1814,1,250,3,1,2,0,2,1,18188,4.547,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
499,0,0,-100.0,0.0,10908,2727,0,250,6,0,3,0,6,3,0,4.547,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
500,1408,352,-100.0,0.0,14544,3636,1,251,8,1,3,0,6,3,18188,4.565188,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
501,0,0,-100.0,0.0,10908,2727,0,251,6,0,3,0,6,3,0,4.565188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
502,1408,352,-100.0,0.0,14544,3636,1,252,8,1,3,0,6,3,18188,4.583376,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
503,0,0,-100.0,0.0,21880,5470,0,252,16,0,5,0,20,10,0,4.583376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
504,2816,704,-100.0,0.0,43536,10884,2,254,18,2,4,0,12,6,36376,4.619752,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
505,0,0,-100.0,0.0,61780,15445,0,254,32,0,5,0,20,10,0,4.619752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
506,1408,352,-100.0,0.0,94424,23606,1,255,45,1,6,0,30,15,18188,4.63794,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
507,1408,352,-100.0,0.0,109000,27250,1,256,55,1,6,0,30,15,18188,4.656128,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
508,0,0,-100.0,0.0,109080,27270,0,256,60,0,6,0,30,15,0,4.656128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
509,0,0,-100.0,0.0,109080,27270,0,256,60,0,6,0,30,15,0,4.656128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
510,0,0,-100.0,0.0,109080,27270,0,256,60,0,6,0,30,15,0,4.656128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
511,0,0,-100.0,0.0,109080,27270,0,256,60,0,6,0,30,15,0,4.656128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
512,0,0,-100.0,0.0,109080,27270,0,256,60,0,6,0,30,15,0,4.656128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
513,0,0,-100.0,0.0,109080,27270,0,256,60,0,6,0,30,15,0,4.656128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
514,0,0,-100.0,0.0,109080,27270,0,256,60,0,6,0,30,15,0,4.656128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
515,0,0,-100.0,0.0,109080,27270,0,256,60,0,6,0,30,15,0,4.656128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
516,0,0,-100.0,0.0,109080,27270,0,256,60,0,6,0,30,15,0,4.656128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
517,0,0,-100.0,0.0,109080,27270,0,256,60,0,6,0,30,15,0,4.656128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
518,0,0,-100.0,0.0,109080,27270,0,256,60,0,6,0,30,15,0,4.656128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
519,0,0,-100.0,0.0,109080,27270,0,256,60,0,6,0,30,15,0,4.656128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
520,0,0,-100.0,0.0,109080,27270,0,256,60,0,6,0,30,15,0,4.656128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
521,0,0,-100.0,0.0,109080,27270,0,256,60,0,6,0,30,15,0,4.656128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
522,0,0,-100.0,0.0,109080,27270,0,256,60,0,6,0,30,15,0,4.656128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
523,0,0,-100.0,0.0,109080,27270,0,256,60,0,6,0,30,15,0,4.656128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
524,0,0,-100.0,0.0,134500,33625,0,256,72,0,7,0,42,21,0,4.656128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
525,1408,352,-100.0,0.0,181656,45414,1,257,91,1,8,0,56,28,18188,4.674316,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
526,1408,352,-100.0,0.0,236180,59045,1,258,120,1,9,0,72,36,18188,4.692504,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
527,1408,352,-100.0,0.0,334288,83572,1,259,170,1,11,0,110,55,18188,4.710692,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
528,2816,704,-100.0,0.0,486776,121694,2,261,240,2,13,0,156,78,36376,4.747068,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
529,2816,704,-100.0,0.0,566832,141708,2,263,288,2,13,0,156,78,36376,4.783444,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
530,0,0,-100.0,0.0,618280,154570,0,263,350,0,15,0,210,105,0,4.783444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
531,2816,704,-100.0,0.0,763112,190778,2,265,392,2,15,0,210,105,36376,4.81982,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
532,0,0,-100.0,0.0,879848,219962,0,265,480,0,17,0,272,136,0,4.81982,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
533,2816,704,-100.0,0.0,933908,233477,2,267,480,2,17,0,272,136,36376,4.856196,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
534,1408,352,-100.0,0.0,1054136,263534,1,268,561,1,18,0,306,153,18188,4.874384,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
535,1408,352,-100.0,0.0,988736,247184,1,269,528,1,17,0,272,136,18188,4.892572,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
536,0,0,-100.0,0.0,1119824,279956,0,269,612,0,19,0,342,171,0,4.892572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
537,2816,704,-100.0,0.0,1242936,310734,2,271,648,2,19,0,342,171,36376,4.928948,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
538,0,0,-100.0,0.0,1316200,329050,0,271,722,0,20,0,380,190,0,4.928948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
539,1408,352,-100.0,0.0,1381376,345344,1,272,741,1,20,0,380,190,18188,4.947136,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
540,0,0,-100.0,0.0,1381680,345420,0,272,760,0,20,0,380,190,0,4.947136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
541,0,0,-100.0,0.0,1381680,345420,0,272,760,0,20,0,380,190,0,4.947136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
542,0,0,-100.0,0.0,1381680,345420,0,272,760,0,20,0,380,190,0,4.947136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
543,0,0,-100.0,0.0,1381680,345420,0,272,760,0,20,0,380,190,0,4.947136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
544,0,0,-100.0,0.0,1458004,364501,0,272,800,0,21,0,420,210,0,4.947136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
545,1408,352,-100.0,0.0,1606744,401686,1,273,861,1,22,0,462,231,18188,4.965324,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
546,1408,352,-100.0,0.0,1679496,419874,1,274,903,1,22,0,462,231,18188,4.983512,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
547,0,0,-100.0,0.0,1679832,419958,0,274,924,0,22,0,462,231,0,4.983512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
548,0,0,-100.0,0.0,1679832,419958,0,274,924,0,22,0,462,231,0,4.983512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
549,0,0,-100.0,0.0,1679832,419958,0,274,924,0,22,0,462,231,0,4.983512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
550,0,0,-100.0,0.0,1679832,419958,0,274,924,0,22,0,462,231,0,4.983512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
551,0,0,-100.0,0.0,1679832,419958,0,274,924,0,22,0,462,231,0,4.983512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
552,0,0,-100.0,0.0,1679832,419958,0,274,924,0,22,0,462,231,0,4.983512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
553,0,0,-100.0,0.0,1527120,381780,0,274,840,0,21,0,420,210,0,4.983512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
554,0,0,-100.0,0.0,1112616,278154,0,274,612,0,18,0,306,153,0,4.983512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
555,0,0,-100.0,0.0,1112616,278154,0,274,612,0,18,0,306,153,0,4.983512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
556,0,0,-100.0,0.0,1112616,278154,0,274,612,0,18,0,306,153,0,4.983512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
557,0,0,-100.0,0.0,763560,190890,0,274,420,0,15,0,210,105,0,4.983512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
558,0,0,-100.0,0.0,661752,165438,0,274,364,0,14,0,182,91,0,4.983512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
559,0,0,-100.0,0.0,716260,179065,0,274,392,0,15,0,210,105,0,4.983512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
560,1408,352,-100.0,0.0,621436,155359,1,275,322,1,15,0,210,105,18188,5.0017,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
561,3564,891,-100.0,0.0,762888,190722,3,278,378,3,15,0,210,105,54564,5.056264,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
562,0,0,-100.0,0.0,839692,209923,0,278,448,0,17,0,272,136,0,5.056264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
563,2244,561,-100.0,0.0,762888,190722,3,281,378,3,15,0,210,105,54564,5.110828,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
564,0,0,-100.0,0.0,795996,198999,0,281,420,0,16,0,240,120,0,5.110828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
565,2200,550,-100.0,0.0,726624,181656,2,283,364,2,15,0,210,105,36376,5.147204,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
566,660,165,-100.0,0.0,726848,181712,1,284,378,1,15,0,210,105,18188,5.165392,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
567,1408,352,-100.0,0.0,857456,214364,1,285,432,1,17,0,272,136,18188,5.18358,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
568,2376,594,-100.0,0.0,726400,181600,3,288,350,3,15,0,210,105,54564,5.238144,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
569,792,198,-100.0,0.0,479776,119944,1,289,253,1,12,0,132,66,18188,5.256332,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
570,0,0,-100.0,0.0,588840,147210,0,289,312,0,14,0,182,91,0,5.256332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
571,1584,396,-100.0,0.0,479600,119900,2,291,242,2,12,0,132,66,36376,5.292708,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
572,0,0,-100.0,0.0,450768,112692,0,291,242,0,12,0,132,66,0,5.292708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
573,792,198,-100.0,0.0,414200,103550,1,292,209,1,12,0,132,66,18188,5.310896,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
574,1584,396,-100.0,0.0,326952,81738,2,294,162,2,10,0,90,45,36376,5.347272,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
575,0,0,-100.0,0.0,239912,59978,0,294,128,0,9,0,72,36,0,5.347272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
576,792,198,-100.0,0.0,236180,59045,1,295,120,1,9,0,72,36,18188,5.36546,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
577,792,198,-100.0,0.0,181656,45414,1,296,91,1,8,0,56,28,18188,5.383648,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
578,792,198,-100.0,0.0,210696,52674,1,297,104,1,9,0,72,36,18188,5.401836,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
579,1584,396,-100.0,0.0,203392,50848,2,299,98,2,8,0,56,28,36376,5.438212,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
580,0,0,-100.0,0.0,236308,59077,0,299,128,0,9,0,72,36,0,5.438212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
581,792,198,-100.0,0.0,181656,45414,1,300,91,1,8,0,56,28,18188,5.4564,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
582,792,198,-100.0,0.0,268856,67214,1,301,135,1,10,0,90,45,18188,5.474588,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
583,1584,396,-100.0,0.0,297832,74458,2,303,144,2,10,0,90,45,36376,5.510964,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
584,792,198,-100.0,0.0,334208,83552,1,304,165,1,12,0,132,66,18188,5.529152,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
585,3168,792,-100.0,0.0,486392,121598,4,308,216,4,13,0,156,78,72752,5.601904,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
586,1584,396,-100.0,0.0,668512,167128,2,310,336,2,15,0,210,105,36376,5.63828,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
587,1584,396,-100.0,0.0,824764,206191,2,312,416,2,17,0,272,136,36376,5.674656,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
588,2376,594,-100.0,0.0,1053592,263398,3,315,527,3,18,0,306,153,54564,5.72922,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
589,792,198,-100.0,0.0,1112344,278086,1,316,595,1,18,0,306,153,18188,5.747408,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
590,0,0,-100.0,0.0,1112616,278154,0,316,612,0,18,0,306,153,0,5.747408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
