step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
457,-100.0,0.0,186,186,93,3382968,1033.80592,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,15
458,-100.0,0.0,182,182,91,3310216,1037.116136,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,14
459,-100.0,0.0,224,224,112,4074112,1041.190248,4.074112,224,1.0,4072320,0.0,-100.0,123.0,-100.0,0.0,17
460,-100.0,0.0,230,230,115,4183240,1045.373488,4.18324,230,1.0,4181400,0.0,-100.0,123.0,-100.0,0.0,18
461,-100.0,0.0,264,264,132,4801632,1050.17512,4.801632,264,1.0,4799520,0.0,-100.0,123.0,-100.0,0.0,20
462,-100.0,0.0,314,314,157,5711032,1055.886152,5.711032,314,1.0,5708520,0.0,-100.0,123.0,-100.0,0.0,22
463,-100.0,0.0,384,384,192,6984192,1062.870344,6.984192,384,1.0,6981120,0.0,-100.0,123.0,-100.0,0.0,24
464,-100.0,0.0,330,330,165,6002040,1068.872384,6.00204,330,1.0,5999400,0.0,-100.0,123.0,-100.0,0.0,23
465,-100.0,0.0,372,372,186,6765936,1075.63832,6.765936,372,1.0,6762960,0.0,-100.0,123.0,-100.0,0.0,24
466,-100.0,0.0,276,276,138,5019888,1080.658208,5.019888,276,1.0,5017680,0.0,-100.0,123.0,-100.0,0.0,22
467,-100.0,0.0,286,286,143,5201768,1085.859976,5.201768,286,1.0,5199480,0.0,-100.0,123.0,-100.0,0.0,21
468,-100.0,0.0,226,226,113,4110488,1089.970464,4.110488,226,1.0,4108680,0.0,-100.0,123.0,-100.0,0.0,20
469,-100.0,0.0,250,250,125,4547000,1094.517464,4.547,250,1.0,4545000,0.0,-100.0,123.0,-100.0,0.0,20
470,-100.0,0.0,246,246,123,4474248,1098.991712,4.474248,246,1.0,4472280,0.0,-100.0,123.0,-100.0,0.0,20
471,-100.0,0.0,232,232,116,4219616,1103.211328,4.219616,232,1.0,4217760,0.0,-100.0,123.0,-100.0,0.0,17
472,-100.0,0.0,226,226,113,4110488,1107.321816,4.110488,226,1.0,4108680,0.0,-100.0,123.0,-100.0,0.0,17
473,-100.0,0.0,236,236,118,4292368,1111.614184,4.292368,236,1.0,4290480,0.0,-100.0,123.0,-100.0,0.0,17
474,-100.0,0.0,232,232,116,4219616,1115.8338,4.219616,232,1.0,4217760,0.0,-100.0,123.0,-100.0,0.0,17
475,-100.0,0.0,242,242,121,4401496,1120.235296,4.401496,242,1.0,4399560,0.0,-100.0,123.0,-100.0,0.0,17
476,-100.0,0.0,232,232,116,4219616,1124.454912,4.219616,232,1.0,4217760,0.0,-100.0,123.0,-100.0,0.0,17
477,-100.0,0.0,238,238,119,4328744,1128.783656,4.328744,238,1.0,4326840,0.0,-100.0,123.0,-100.0,0.0,17
478,-100.0,0.0,220,220,110,4001360,1132.785016,4.00136,220,1.0,3999600,0.0,-100.0,123.0,-100.0,0.0,16
479,-100.0,0.0,222,222,111,4037736,1136.822752,4.037736,222,1.0,4035960,0.0,-100.0,123.0,-100.0,0.0,16
480,-100.0,0.0,242,242,121,4401496,1141.224248,4.401496,242,1.0,4399560,0.0,-100.0,123.0,-100.0,0.0,17
481,-100.0,0.0,244,244,122,4437872,1145.66212,4.437872,244,1.0,4435920,0.0,-100.0,123.0,-100.0,0.0,17
482,-100.0,0.0,264,264,132,4801632,1150.463752,4.801632,264,1.0,4799520,0.0,-100.0,123.0,-100.0,0.0,18
483,-100.0,0.0,186,186,93,3382968,1153.84672,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,16
484,-100.0,0.0,184,184,92,3346592,1157.193312,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,16
485,-100.0,0.0,156,156,78,2837328,1160.03064,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,15
486,-100.0,0.0,136,136,68,2473568,1162.504208,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,14
487,-100.0,0.0,130,130,65,2364440,1164.868648,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,14
488,-100.0,0.0,110,110,55,2000680,1166.869328,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,13
489,-100.0,0.0,108,108,54,1964304,1168.833632,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,12
490,-100.0,0.0,102,102,51,1855176,1170.688808,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,11
491,-100.0,0.0,98,98,49,1782424,1172.471232,1.782424,98,1.0,1781640,0.0,-100.0,123.0,-100.0,0.0,11
492,-100.0,0.0,84,84,42,1527792,1173.999024,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,10
493,-100.0,0.0,84,84,42,1527792,1175.526816,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,10
494,-100.0,0.0,84,84,42,1527792,1177.054608,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,10
495,-100.0,0.0,84,84,42,1527792,1178.5824,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,10
496,-100.0,0.0,84,84,42,1527792,1180.110192,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,10
497,-100.0,0.0,84,84,42,1527792,1181.637984,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,10
498,-100.0,0.0,84,84,42,1527792,1183.165776,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,10
499,-100.0,0.0,84,84,42,1527792,1184.693568,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,10
500,-100.0,0.0,84,84,42,1527792,1186.22136,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,10
501,-100.0,0.0,84,84,42,1527792,1187.749152,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,10
502,-100.0,0.0,84,84,42,1527792,1189.276944,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,10
503,-100.0,0.0,84,84,42,1527792,1190.804736,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,10
504,-100.0,0.0,84,84,42,1527792,1192.332528,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,10
505,-100.0,0.0,66,66,33,1200408,1193.532936,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,9
506,-100.0,0.0,68,68,34,1236784,1194.76972,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,9
507,-100.0,0.0,70,70,35,1273160,1196.04288,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,9
508,-100.0,0.0,56,56,28,1018528,1197.061408,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
509,-100.0,0.0,56,56,28,1018528,1198.079936,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
510,-100.0,0.0,56,56,28,1018528,1199.098464,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
511,-100.0,0.0,56,56,28,1018528,1200.116992,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
512,-100.0,0.0,56,56,28,1018528,1201.13552,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
513,-100.0,0.0,58,58,29,1054904,1202.190424,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,9
514,-100.0,0.0,46,46,23,836648,1203.027072,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,8
515,-100.0,0.0,46,46,23,836648,1203.86372,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,8
516,-100.0,0.0,24,24,12,436512,1204.300232,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,6
517,-100.0,0.0,14,14,7,254632,1204.554864,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,5
518,-100.0,0.0,6,6,3,109128,1204.663992,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
519,-100.0,0.0,6,6,3,109128,1204.77312,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
520,-100.0,0.0,2,2,1,36376,1204.809496,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
521,-100.0,0.0,4,4,2,72752,1204.882248,0.072752,4,1.0,72720,0.0,-100.0,123.0,-100.0,0.0,3
522,-100.0,0.0,6,6,3,109128,1204.991376,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
523,-100.0,0.0,6,6,3,109128,1205.100504,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
524,-100.0,0.0,6,6,3,109128,1205.209632,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
525,-100.0,0.0,6,6,3,109128,1205.31876,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
526,-100.0,0.0,6,6,3,109128,1205.427888,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
527,-100.0,0.0,6,6,3,109128,1205.537016,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
528,-100.0,0.0,6,6,3,109128,1205.646144,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
529,-100.0,0.0,6,6,3,109128,1205.755272,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
530,-100.0,0.0,6,6,3,109128,1205.8644,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
531,-100.0,0.0,6,6,3,109128,1205.973528,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
532,-100.0,0.0,6,6,3,109128,1206.082656,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
533,-100.0,0.0,2,2,1,36376,1206.119032,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
534,-100.0,0.0,6,6,3,109128,1206.22816,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
535,-100.0,0.0,6,6,3,109128,1206.337288,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
536,-100.0,0.0,2,2,1,36376,1206.373664,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
537,-100.0,0.0,4,4,2,72752,1206.446416,0.072752,4,1.0,72720,0.0,-100.0,123.0,-100.0,0.0,4
538,-100.0,0.0,2,2,1,36376,1206.482792,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
539,-100.0,0.0,6,6,3,109128,1206.59192,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
540,-100.0,0.0,6,6,3,109128,1206.701048,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
541,-100.0,0.0,8,8,4,145504,1206.846552,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,5
542,-100.0,0.0,6,6,3,109128,1206.95568,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
543,-100.0,0.0,12,12,6,218256,1207.173936,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,5
544,-100.0,0.0,24,24,12,436512,1207.610448,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,6
545,-100.0,0.0,28,28,14,509264,1208.119712,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,6
546,-100.0,0.0,28,28,14,509264,1208.628976,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,6
547,-100.0,0.0,30,30,15,545640,1209.174616,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
548,-100.0,0.0,40,40,20,727520,1209.902136,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,7
549,-100.0,0.0,40,40,20,727520,1210.629656,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,7
550,-100.0,0.0,54,54,27,982152,1211.611808,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,8
551,-100.0,0.0,50,50,25,909400,1212.521208,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,10
552,-100.0,0.0,48,48,24,873024,1213.394232,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,10
553,-100.0,0.0,64,64,32,1164032,1214.558264,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,9
554,-100.0,0.0,66,66,33,1200408,1215.758672,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,11
555,-100.0,0.0,96,96,48,1746048,1217.50472,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,14
556,-100.0,0.0,106,106,53,1927928,1219.432648,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,15
557,-100.0,0.0,116,116,58,2109808,1221.542456,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,15
558,-100.0,0.0,108,108,54,1964304,1223.50676,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,15
559,-100.0,0.0,156,156,78,2837328,1226.344088,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,18
560,-100.0,0.0,194,194,97,3528472,1229.87256,3.528472,194,1.0,3526920,0.0,-100.0,123.0,-100.0,0.0,21
561,-100.0,0.0,222,222,111,4037736,1233.910296,4.037736,222,1.0,4035960,0.0,-100.0,123.0,-100.0,0.0,23
562,-100.0,0.0,172,172,86,3128336,1237.038632,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,21
563,-100.0,0.0,154,154,77,2800952,1239.839584,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,19
564,-100.0,0.0,164,164,82,2982832,1242.822416,2.982832,164,1.0,2981520,0.0,-100.0,123.0,-100.0,0.0,19
565,-100.0,0.0,182,182,91,3310216,1246.132632,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,20
566,-100.0,0.0,202,202,101,3673976,1249.806608,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,21
567,-100.0,0.0,216,216,108,3928608,1253.735216,3.928608,216,1.0,3926880,0.0,-100.0,123.0,-100.0,0.0,22
568,-100.0,0.0,230,230,115,4183240,1257.918456,4.18324,230,1.0,4181400,0.0,-100.0,123.0,-100.0,0.0,22
569,-100.0,0.0,208,208,104,3783104,1261.70156,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,21
570,-100.0,0.0,256,256,128,4656128,1266.357688,4.656128,256,1.0,4654080,0.0,-100.0,123.0,-100.0,0.0,22
571,-100.0,0.0,276,276,138,5019888,1271.377576,5.019888,276,1.0,5017680,0.0,-100.0,123.0,-100.0,0.0,22
572,-100.0,0.0,304,304,152,5529152,1276.906728,5.529152,304,1.0,5526720,0.0,-100.0,123.0,-100.0,0.0,23
573,-100.0,0.0,264,264,132,4801632,1281.70836,4.801632,264,1.0,4799520,0.0,-100.0,123.0,-100.0,0.0,21
574,-100.0,0.0,282,282,141,5129016,1286.837376,5.129016,282,1.0,5126760,0.0,-100.0,123.0,-100.0,0.0,22
575,-100.0,0.0,286,286,143,5201768,1292.039144,5.201768,286,1.0,5199480,0.0,-100.0,123.0,-100.0,0.0,21
576,-100.0,0.0,300,300,150,5456400,1297.495544,5.4564,300,1.0,5454000,0.0,-100.0,123.0,-100.0,0.0,21
577,-100.0,0.0,304,304,152,5529152,1303.024696,5.529152,304,1.0,5526720,0.0,-100.0,123.0,-100.0,0.0,21
578,-100.0,0.0,346,346,173,6293048,1309.317744,6.293048,346,1.0,6290280,0.0,-100.0,123.0,-100.0,0.0,22
579,-100.0,0.0,308,308,154,5601904,1314.919648,5.601904,308,1.0,5599440,0.0,-100.0,123.0,-100.0,0.0,20
580,-100.0,0.0,308,308,154,5601904,1320.521552,5.601904,308,1.0,5599440,0.0,-100.0,123.0,-100.0,0.0,21
581,-100.0,0.0,336,336,168,6111168,1326.63272,6.111168,336,1.0,6108480,0.0,-100.0,123.0,-100.0,0.0,21
582,-100.0,0.0,318,318,159,5783784,1332.416504,5.783784,318,1.0,5781240,0.0,-100.0,123.0,-100.0,0.0,22
583,-100.0,0.0,272,272,136,4947136,1337.36364,4.947136,272,1.0,4944960,0.0,-100.0,123.0,-100.0,0.0,21
584,-100.0,0.0,276,276,138,5019888,1342.383528,5.019888,276,1.0,5017680,0.0,-100.0,123.0,-100.0,0.0,21
585,-100.0,0.0,240,240,120,4365120,1346.748648,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,20
586,-100.0,0.0,248,248,124,4510624,1351.259272,4.510624,248,1.0,4508640,0.0,-100.0,123.0,-100.0,0.0,17
587,-100.0,0.0,218,218,109,3964984,1355.224256,3.964984,218,1.0,3963240,0.0,-100.0,123.0,-100.0,0.0,16
588,-100.0,0.0,200,200,100,3637600,1358.861856,3.6376,200,1.0,3636000,0.0,-100.0,123.0,-100.0,0.0,15
589,-100.0,0.0,178,178,89,3237464,1362.09932,3.237464,178,1.0,3236040,0.0,-100.0,123.0,-100.0,0.0,14
590,-100.0,0.0,156,156,78,2837328,1364.936648,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
591,-100.0,0.0,176,176,88,3201088,1368.137736,3.201088,176,1.0,3199680,0.0,-100.0,123.0,-100.0,0.0,14
592,-100.0,0.0,202,202,101,3673976,1371.811712,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,15
593,-100.0,0.0,200,200,100,3637600,1375.449312,3.6376,200,1.0,3636000,0.0,-100.0,123.0,-100.0,0.0,15
594,-100.0,0.0,208,208,104,3783104,1379.232416,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,15
595,-100.0,0.0,210,210,105,3819480,1383.051896,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,15
596,-100.0,0.0,210,210,105,3819480,1386.871376,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,15
597,-100.0,0.0,210,210,105,3819480,1390.690856,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,15
598,-100.0,0.0,210,210,105,3819480,1394.510336,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,15
599,-100.0,0.0,210,210,105,3819480,1398.329816,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,15
600,-100.0,0.0,210,210,105,3819480,1402.149296,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,15
601,-100.0,0.0,210,210,105,3819480,1405.968776,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,15
602,-100.0,0.0,210,210,105,3819480,1409.788256,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,15
603,-100.0,0.0,210,210,105,3819480,1413.607736,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,15
604,-100.0,0.0,210,210,105,3819480,1417.427216,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,15
605,-100.0,0.0,232,232,116,4219616,1421.646832,4.219616,232,1.0,4217760,0.0,-100.0,123.0,-100.0,0.0,16
606,-100.0,0.0,230,230,115,4183240,1425.830072,4.18324,230,1.0,4181400,0.0,-100.0,123.0,-100.0,0.0,16
607,-100.0,0.0,234,234,117,4255992,1430.086064,4.255992,234,1.0,4254120,0.0,-100.0,123.0,-100.0,0.0,16
608,-100.0,0.0,234,234,117,4255992,1434.342056,4.255992,234,1.0,4254120,0.0,-100.0,123.0,-100.0,0.0,16
609,-100.0,0.0,232,232,116,4219616,1438.561672,4.219616,232,1.0,4217760,0.0,-100.0,123.0,-100.0,0.0,16
610,-100.0,0.0,232,232,116,4219616,1442.781288,4.219616,232,1.0,4217760,0.0,-100.0,123.0,-100.0,0.0,16
611,-100.0,0.0,236,236,118,4292368,1447.073656,4.292368,236,1.0,4290480,0.0,-100.0,123.0,-100.0,0.0,16
612,-100.0,0.0,208,208,104,3783104,1450.85676,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,15
613,-100.0,0.0,182,182,91,3310216,1454.166976,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,14
614,-100.0,0.0,182,182,91,3310216,1457.477192,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,14
615,-100.0,0.0,156,156,78,2837328,1460.31452,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
616,-100.0,0.0,156,156,78,2837328,1463.151848,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
617,-100.0,0.0,130,130,65,2364440,1465.516288,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,12
618,-100.0,0.0,126,126,63,2291688,1467.807976,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,12
619,-100.0,0.0,146,146,73,2655448,1470.463424,2.655448,146,1.0,2654280,0.0,-100.0,123.0,-100.0,0.0,13
620,-100.0,0.0,120,120,60,2182560,1472.645984,2.18256,120,1.0,2181600,0.0,-100.0,123.0,-100.0,0.0,12
621,-100.0,0.0,138,138,69,2509944,1475.155928,2.509944,138,1.0,2508840,0.0,-100.0,123.0,-100.0,0.0,13
622,-100.0,0.0,142,142,71,2582696,1477.738624,2.582696,142,1.0,2581560,0.0,-100.0,123.0,-100.0,0.0,13
623,-100.0,0.0,132,132,66,2400816,1480.13944,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,13
624,-100.0,0.0,126,126,63,2291688,1482.431128,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,13
625,-100.0,0.0,128,128,64,2328064,1484.759192,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,13
626,-100.0,0.0,132,132,66,2400816,1487.160008,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,14
627,-100.0,0.0,152,152,76,2764576,1489.924584,2.764576,152,1.0,2763360,0.0,-100.0,123.0,-100.0,0.0,15
628,-100.0,0.0,134,134,67,2437192,1492.361776,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,15
629,-100.0,0.0,130,130,65,2364440,1494.726216,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,15
630,-100.0,0.0,132,132,66,2400816,1497.127032,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,15
631,-100.0,0.0,126,126,63,2291688,1499.41872,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,15
632,-100.0,0.0,132,132,66,2400816,1501.819536,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,15
633,-100.0,0.0,132,132,66,2400816,1504.220352,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,16
634,-100.0,0.0,144,144,72,2619072,1506.839424,2.619072,144,1.0,2617920,0.0,-100.0,123.0,-100.0,0.0,17
635,-100.0,0.0,142,142,71,2582696,1509.42212,2.582696,142,1.0,2581560,0.0,-100.0,123.0,-100.0,0.0,17
636,-100.0,0.0,182,182,91,3310216,1512.732336,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,19
637,-100.0,0.0,186,186,93,3382968,1516.115304,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,17
638,-100.0,0.0,206,206,103,3746728,1519.862032,3.746728,206,1.0,3745080,0.0,-100.0,123.0,-100.0,0.0,21
639,-100.0,0.0,200,200,100,3637600,1523.499632,3.6376,200,1.0,3636000,0.0,-100.0,123.0,-100.0,0.0,20
640,-100.0,0.0,208,208,104,3783104,1527.282736,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,18
641,-100.0,0.0,244,244,122,4437872,1531.720608,4.437872,244,1.0,4435920,0.0,-100.0,123.0,-100.0,0.0,20
642,-100.0,0.0,276,276,138,5019888,1536.740496,5.019888,276,1.0,5017680,0.0,-100.0,123.0,-100.0,0.0,22
643,-100.0,0.0,276,276,138,5019888,1541.760384,5.019888,276,1.0,5017680,0.0,-100.0,123.0,-100.0,0.0,22
644,-100.0,0.0,312,312,156,5674656,1547.43504,5.674656,312,1.0,5672160,0.0,-100.0,123.0,-100.0,0.0,23
645,-100.0,0.0,312,312,156,5674656,1553.109696,5.674656,312,1.0,5672160,0.0,-100.0,123.0,-100.0,0.0,23
646,-100.0,0.0,326,326,163,5929288,1559.038984,5.929288,326,1.0,5926680,0.0,-100.0,123.0,-100.0,0.0,24
647,-100.0,0.0,358,358,179,6511304,1565.550288,6.511304,358,1.0,6508440,0.0,-100.0,123.0,-100.0,0.0,25
648,-100.0,0.0,318,318,159,5783784,1571.334072,5.783784,318,1.0,5781240,0.0,-100.0,123.0,-100.0,0.0,23
649,-100.0,0.0,348,348,174,6329424,1577.663496,6.329424,348,1.0,6326640,0.0,-100.0,123.0,-100.0,0.0,24
650,-100.0,0.0,344,344,172,6256672,1583.920168,6.256672,344,1.0,6253920,0.0,-100.0,123.0,-100.0,0.0,24
651,-100.0,0.0,398,398,199,7238824,1591.158992,7.238824,398,1.0,7235640,0.0,-100.0,123.0,-100.0,0.0,26
652,-100.0,0.0,370,370,185,6729560,1597.888552,6.72956,370,1.0,6726600,0.0,-100.0,123.0,-100.0,0.0,25
653,-100.0,0.0,532,532,266,9676016,1607.564568,9.676016,532,1.0,9671760,0.0,-100.0,123.0,-100.0,0.0,30
654,-100.0,0.0,478,478,239,8693864,1616.258432,8.693864,478,1.0,8690040,0.0,-100.0,123.0,-100.0,0.0,28
655,-100.0,0.0,470,470,235,8548360,1624.806792,8.54836,470,1.0,8544600,0.0,-100.0,123.0,-100.0,0.0,28
656,-100.0,0.0,410,410,205,7457080,1632.263872,7.45708,410,1.0,7453800,0.0,-100.0,123.0,-100.0,0.0,26
657,-100.0,0.0,420,420,210,7638960,1639.902832,7.63896,420,1.0,7635600,0.0,-100.0,123.0,-100.0,0.0,24
658,-100.0,0.0,362,362,181,6584056,1646.486888,6.584056,362,1.0,6581160,0.0,-100.0,123.0,-100.0,0.0,23
659,-100.0,0.0,304,304,152,5529152,1652.01604,5.529152,304,1.0,5526720,0.0,-100.0,123.0,-100.0,0.0,20
660,-100.0,0.0,300,300,150,5456400,1657.47244,5.4564,300,1.0,5454000,0.0,-100.0,123.0,-100.0,0.0,22
661,-100.0,0.0,270,270,135,4910760,1662.3832,4.91076,270,1.0,4908600,0.0,-100.0,123.0,-100.0,0.0,20
662,-100.0,0.0,236,236,118,4292368,1666.675568,4.292368,236,1.0,4290480,0.0,-100.0,123.0,-100.0,0.0,18
663,-100.0,0.0,228,228,114,4146864,1670.822432,4.146864,228,1.0,4145040,0.0,-100.0,123.0,-100.0,0.0,18
664,-100.0,0.0,224,224,112,4074112,1674.896544,4.074112,224,1.0,4072320,0.0,-100.0,123.0,-100.0,0.0,18
665,-100.0,0.0,178,178,89,3237464,1678.134008,3.237464,178,1.0,3236040,0.0,-100.0,123.0,-100.0,0.0,16
666,-100.0,0.0,156,156,78,2837328,1680.971336,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,15
