step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
94,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,5.0,0,15.721128,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,5.0,0,15.721128,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.58604621887207,58.58604049682617,5,10,0,1,10,0,1,-105.0,70.5,-47.5,5.0,296632,16.01776,nan,0.296632,nan,1,0,296616,2,0,0,1,16,4,1,12,3,4,1,0,0,1
97,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,2,4,0,0,4,0,0,-105.0,70.5,-47.5,5.0,0,16.01776,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.69018745422363,58.690185546875,2,4,0,1,4,0,1,-105.0,70.5,-47.5,5.0,296712,16.314472,nan,0.296712,nan,1,0,296696,2,0,0,1,16,4,1,12,3,4,1,0,0,1
99,-47.5,57.5,0,0,0,0.0,0.0,0,0.0,57.5,,,,,0,,,0,0,,0,-105.0,70.5,-47.5,5.0,0,16.314472,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,1,562500.0,68.43683624267578,68.43683624267578,1,2,1,1,2,0,2,-105.0,70.5,-47.5,5.0,296616,16.611088,nan,0.296616,nan,1,0,296600,2,0,0,1,16,4,1,12,3,4,1,0,0,1
101,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.34727478027344,59.34727478027344,1,2,0,1,2,0,1,-105.0,70.5,-47.5,5.0,296648,16.907736,nan,0.296648,nan,1,0,296632,2,0,0,1,16,4,1,12,3,4,1,0,0,1
102,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.84208297729492,58.84208297729492,1,2,0,1,2,0,1,-105.0,70.5,-47.5,5.0,296584,17.20432,nan,0.296584,nan,1,0,296568,2,0,0,1,16,4,1,12,3,4,1,0,0,1
103,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,1,2,0,0,2,0,0,-105.0,70.5,-47.5,5.0,0,17.20432,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,1,2,0,0,2,0,0,-105.0,70.5,-47.5,5.0,0,17.20432,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,1,2,0,0,2,0,0,-105.0,70.5,-47.5,5.0,0,17.20432,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,-47.5,57.5,0,0,0,0.0,0.0,0,0.0,57.5,,,,,0,,,0,0,,0,-105.0,70.5,-47.5,5.0,0,17.20432,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.77484893798828,64.77484893798828,1,2,0,1,2,0,1,-105.0,70.5,-47.5,5.0,296552,17.500872,nan,0.296552,nan,1,0,296536,2,0,0,1,16,4,1,12,3,4,1,0,0,1
108,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,2,4,0,0,4,0,0,-105.0,70.5,-47.5,5.0,0,17.500872,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.976871490478516,57.976871490478516,3,6,0,1,6,0,1,-105.0,70.5,-47.5,5.0,296584,17.797456,nan,0.296584,nan,1,0,296568,2,0,0,1,16,4,1,12,3,4,1,0,0,1
110,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.36521911621094,67.36521911621094,5,10,0,1,10,0,1,-105.0,70.5,-47.5,5.0,296648,18.094104,nan,0.296648,nan,1,0,296632,2,0,0,1,16,4,1,12,3,4,1,0,0,1
111,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.66511917114258,57.66511917114258,5,10,0,1,10,0,1,-105.0,70.5,-47.5,5.0,296584,18.390688,nan,0.296584,nan,1,0,296568,2,0,0,1,16,4,1,12,3,4,1,0,0,1
112,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,1,562500.0,58.03291320800781,58.03291320800781,4,8,1,1,8,0,2,-105.0,70.5,-47.5,5.0,296568,18.687256,nan,0.296568,nan,1,0,296552,2,0,0,1,16,4,1,12,3,4,1,0,0,1
113,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.37946128845215,58.96010971069336,5,10,0,2,10,0,2,-105.0,70.5,-47.5,5.0,593168,19.280424,nan,0.593168,nan,2,0,593136,4,0,0,2,32,8,2,24,6,8,2,0,0,2
114,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.71432876586914,57.71432876586914,4,8,0,1,8,0,1,-105.0,70.5,-47.5,5.0,296600,19.577024,nan,0.2966,nan,1,0,296584,2,0,0,1,16,4,1,12,3,4,1,0,0,1
115,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,5.0,0,19.577024,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,5.0,0,19.577024,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,5.0,0,19.577024,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,5.0,0,19.577024,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.40320587158203,67.40320587158203,7,14,0,1,14,0,1,-105.0,70.5,-47.5,5.0,296680,19.873704,nan,0.29668,nan,1,0,296664,2,0,0,1,16,4,1,12,3,4,1,0,0,1
120,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.52182197570801,57.521820068359375,8,16,0,1,16,0,1,-105.0,70.5,-47.5,5.0,296776,20.17048,nan,0.296776,nan,1,0,296760,2,0,0,1,16,4,1,12,3,4,1,0,0,1
121,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,5.0,0,20.17048,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,5.0,0,20.17048,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.42762756347656,64.42762756347656,7,14,0,1,14,0,1,-105.0,70.5,-47.5,5.0,296792,20.467272,nan,0.296792,nan,1,0,296776,2,0,0,1,16,4,1,12,3,4,1,0,0,1
124,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,8,16,0,0,16,0,0,-105.0,70.5,-47.5,5.0,0,20.467272,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,5.0,0,20.467272,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.44169998168945,61.44169998168945,7,14,0,1,14,0,1,-105.0,70.5,-47.5,5.0,296648,20.76392,nan,0.296648,nan,1,0,296632,2,0,0,1,16,4,1,12,3,4,1,0,0,1
127,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,5.0,0,20.76392,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,5.0,0,20.76392,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.68304443359375,58.68304443359375,8,16,0,1,16,0,1,-105.0,70.5,-47.5,5.0,296680,21.0606,nan,0.29668,nan,1,0,296664,2,0,0,1,16,4,1,12,3,4,1,0,0,1
130,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,8,16,0,0,16,0,0,-105.0,70.5,-47.5,5.0,0,21.0606,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,8,16,0,0,16,0,0,-105.0,70.5,-47.5,5.0,0,21.0606,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,40.24006786902083,40.24003197505066,8,16,0,2,16,0,2,-105.0,70.5,-47.5,5.0,593344,21.653944,nan,0.593344,nan,2,0,593312,4,0,0,2,32,8,2,24,6,8,2,0,0,2
133,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,5.0,0,21.653944,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.76510810852051,60.21068572998047,9,18,0,2,18,0,2,-105.0,70.5,-47.5,5.0,593344,22.247288,nan,0.593344,nan,2,0,593312,4,0,0,2,32,8,2,24,6,8,2,0,0,2
135,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.02751159667969,63.02751159667969,9,18,0,1,18,0,1,-105.0,70.5,-47.5,5.0,296728,22.544016,nan,0.296728,nan,1,0,296712,2,0,0,1,16,4,1,12,3,4,1,0,0,1
136,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.52299499511719,67.52299499511719,9,18,0,1,18,0,1,-105.0,70.5,-47.5,5.0,296664,22.84068,nan,0.296664,nan,1,0,296648,2,0,0,1,16,4,1,12,3,4,1,0,0,1
137,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.26615524291992,59.26615524291992,9,18,0,1,18,0,1,-105.0,70.5,-47.5,5.0,296696,23.137376,nan,0.296696,nan,1,0,296680,2,0,0,1,16,4,1,12,3,4,1,0,0,1
138,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,5.0,0,23.137376,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,5.0,0,23.137376,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.562103271484375,59.562103271484375,9,18,0,1,18,0,1,-105.0,70.5,-47.5,5.0,296680,23.434056,nan,0.29668,nan,1,0,296664,2,0,0,1,16,4,1,12,3,4,1,0,0,1
141,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,5.0,0,23.434056,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.572113037109375,62.572113037109375,5,10,0,1,10,0,1,-105.0,70.5,-47.5,5.0,296728,23.730784,nan,0.296728,nan,1,0,296712,2,0,0,1,16,4,1,12,3,4,1,0,0,1
143,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,5.0,0,23.730784,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,5.0,0,23.730784,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,5.0,0,23.730784,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.19893264770508,59.19893264770508,6,12,0,1,12,0,1,-105.0,70.5,-47.5,5.0,296648,24.027432,nan,0.296648,nan,1,0,296632,2,0,0,1,16,4,1,12,3,4,1,0,0,1
147,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,5.0,0,24.027432,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,5.0,0,24.027432,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,4,8,0,0,8,0,0,-105.0,70.5,-47.5,5.0,0,24.027432,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.275665283203125,60.275657653808594,4,8,1,1,8,0,2,-105.0,70.5,-47.5,5.0,296648,24.32408,nan,0.296648,nan,1,0,296632,2,0,0,1,16,4,1,12,3,4,1,0,0,1
151,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,2,4,0,0,4,0,0,-105.0,70.5,-47.5,5.0,0,24.32408,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.93645477294922,60.93645477294922,3,6,0,1,6,0,1,-105.0,70.5,-47.5,5.0,296872,24.620952,nan,0.296872,nan,1,0,296856,2,0,0,1,16,4,1,12,3,4,1,0,0,1
153,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,4,8,0,0,8,0,0,-105.0,70.5,-47.5,5.0,0,24.620952,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,5.0,0,24.620952,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,5.0,0,24.620952,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21068572998047,60.21068572998047,6,12,0,1,12,0,1,-105.0,70.5,-47.5,5.0,296680,24.917632,nan,0.29668,nan,1,0,296664,2,0,0,1,16,4,1,12,3,4,1,0,0,1
157,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.20976257324219,67.20976257324219,6,12,0,1,12,0,1,-105.0,70.5,-47.5,5.0,296616,25.214248,nan,0.296616,nan,1,0,296600,2,0,0,1,16,4,1,12,3,4,1,0,0,1
158,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,5.0,0,25.214248,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,5.0,0,25.214248,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,5.0,0,25.214248,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,5.0,0,25.214248,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.50225257873535,57.60129928588867,7,14,0,2,14,0,2,-105.0,70.5,-47.5,5.0,593216,25.807464,nan,0.593216,nan,2,0,593184,4,0,0,2,32,8,2,24,6,8,2,0,0,2
163,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.52546310424805,67.52546310424805,7,14,0,1,14,0,1,-105.0,70.5,-47.5,5.0,296728,26.104192,nan,0.296728,nan,1,0,296712,2,0,0,1,16,4,1,12,3,4,1,0,0,1
164,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,5.0,0,26.104192,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.90521240234375,58.259586334228516,8,16,0,2,16,0,2,-105.0,70.5,-47.5,5.0,593232,26.697424,nan,0.593232,nan,2,0,593200,4,0,0,2,32,8,2,24,6,8,2,0,0,2
166,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,8,16,0,0,16,0,0,-105.0,70.5,-47.5,5.0,0,26.697424,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,8,16,0,0,16,0,0,-105.0,70.5,-47.5,5.0,0,26.697424,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,5.0,0,26.697424,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.50382995605469,67.50382995605469,9,18,0,1,18,0,1,-105.0,70.5,-47.5,5.0,296872,26.994296,nan,0.296872,nan,1,0,296856,2,0,0,1,16,4,1,12,3,4,1,0,0,1
170,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.40320587158203,67.40320587158203,9,18,0,1,18,0,1,-105.0,70.5,-47.5,5.0,296632,27.290928,nan,0.296632,nan,1,0,296616,2,0,0,1,16,4,1,12,3,4,1,0,0,1
171,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,5.0,0,27.290928,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.40320587158203,67.40320587158203,9,18,0,1,18,0,1,-105.0,70.5,-47.5,5.0,296648,27.587576,nan,0.296648,nan,1,0,296632,2,0,0,1,16,4,1,12,3,4,1,0,0,1
173,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,5.0,0,27.587576,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,5.0,0,27.587576,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,5.0,0,27.587576,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,5.0,0,27.587576,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,44.15110256180781,43.065579588872524,9,18,0,2,18,0,2,-105.0,70.5,-47.5,5.0,593632,28.181208,nan,0.593632,nan,2,0,593600,4,0,0,2,32,8,2,24,6,8,2,0,0,2
178,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,5.0,0,28.181208,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,5.0,0,28.181208,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.52546310424805,67.52546310424805,9,18,0,1,18,0,1,-105.0,70.5,-47.5,5.0,296776,28.477984,nan,0.296776,nan,1,0,296760,2,0,0,1,16,4,1,12,3,4,1,0,0,1
181,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.04153823852539,65.9305305480957,11,22,0,2,22,0,2,-105.0,70.5,-47.5,5.0,593584,29.071568,nan,0.593584,nan,2,0,593552,4,0,0,2,32,8,2,24,6,8,2,0,0,2
182,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,11,22,0,0,22,0,0,-105.0,70.5,-47.5,5.0,0,29.071568,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183,-47.5,57.5,24,12,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.14146423339844,58.10285568237305,12,24,0,2,24,0,2,-105.0,70.5,-47.5,5.0,593360,29.664928,nan,0.59336,nan,2,0,593328,4,0,0,2,32,8,2,24,6,8,2,0,0,2
184,-47.5,57.5,26,13,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,13,26,0,0,26,0,0,-105.0,70.5,-47.5,5.0,0,29.664928,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185,-47.5,57.5,28,14,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.84018325805664,60.84018325805664,14,28,0,1,28,0,1,-105.0,70.5,-47.5,5.0,296664,29.961592,nan,0.296664,nan,1,0,296648,2,0,0,1,16,4,1,12,3,4,1,0,0,1
186,-47.5,57.5,26,13,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.3312873840332,59.3312873840332,13,26,0,1,26,0,1,-105.0,70.5,-47.5,5.0,296936,30.258528,nan,0.296936,nan,1,0,296920,2,0,0,1,16,4,1,12,3,4,1,0,0,1
187,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.51963996887207,60.519630432128906,9,18,0,1,18,0,1,-105.0,70.5,-47.5,5.0,296680,30.555208,nan,0.29668,nan,1,0,296664,2,0,0,1,16,4,1,12,3,4,1,0,0,1
188,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,5.0,0,30.555208,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.15168762207031,61.15168762207031,7,14,0,1,14,0,1,-105.0,70.5,-47.5,5.0,296744,30.851952,nan,0.296744,nan,1,0,296728,2,0,0,1,16,4,1,12,3,4,1,0,0,1
190,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,8,16,0,0,16,0,0,-105.0,70.5,-47.5,5.0,0,30.851952,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,5.0,0,30.851952,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
