step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
135,t2_b0,7,0,0,1,adopted_pair,,1,8.0,103.0,8.0,103.0,25.97227146389225,25.053675952258185,0.4311092208693521,0.03536831627957909,28.94852638244629,16.468549728393555,25.741106033325195,25.720481872558594,0.4311092208693521,0.0008012150192730691,0.5225605058895401,0.000976600724634726,0.4311092208693521,1,1,1,72,2,296712,3,12,1,4,4,16
136,t2_b0,8,3,0,1,adopted_pair,,1,26.0,29.0,26.0,28.0,27.220177615129884,28.157686586732694,-0.29672128306722795,-0.03444169192642141,28.727476119995117,37.251529693603516,25.82054328918457,19.713403701782227,-0.29672128306722795,0.23652250531692726,0.5324764778704797,0.0940903805987378,-0.29672128306722795,1,1,1,72,2,296648,3,12,1,4,4,16
137,t2_b0,3,4,0,1,adopted_pair,,1,29.0,26.0,29.0,26.0,12.856144159490178,12.494988770918185,0.14297389870506438,0.028092045646934183,18.627952575683594,15.964641571044922,6.418357849121094,8.624991416931152,0.14297389870506438,-0.3438003333067325,0.12176392001585855,0.10611299997824288,0.14297389870506438,1,1,1,72,2,296680,3,12,1,4,4,16
140,t2_b0,4,6,0,1,adopted_pair,,1,28.0,44.0,28.0,44.0,18.979496161142723,19.259328630235196,0.025004084465001335,-0.014743935598531153,8.259644508361816,8.053119659423828,25.801219940185547,26.390552520751953,0.025004084465001335,-0.022841268045953697,0.04608111275882513,0.08402254223446538,0.025004084465001335,1,1,1,72,2,296664,3,12,1,4,4,16
142,t2_b0,9,1,0,1,adopted_pair,,1,33.0,106.0,33.0,106.0,34.496067005953094,35.94964830137817,-0.40860710666214595,-0.04213759485028201,17.591222763061523,24.77912139892578,39.75889587402344,39.42726516723633,-0.40860710666214595,0.008341044173808978,0.9154566541126267,0.0631136402592003,-0.40860710666214595,1,1,1,72,2,296712,3,12,1,4,4,16
146,t2_b0,6,7,0,1,adopted_pair,,1,49.0,18.0,49.0,18.0,32.88769482854538,32.707264003468495,0.05778518233013275,0.005486271568059841,30.874326705932617,29.090248107910156,38.3685302734375,42.553585052490234,0.05778518233013275,-0.10907519128899068,0.5299281835717632,0.19708682404244884,0.05778518233013275,1,1,1,72,2,296632,3,12,1,4,4,16
150,t2_b0,8,2,0,1,adopted_pair,,1,38.0,37.0,38.0,37.0,38.11831146240184,24.248476613362307,0.4214987905291727,0.3638627818737391,27.211322784423828,15.741783142089844,49.32008361816406,32.98508071899414,0.4214987905291727,0.33120387681487184,0.18629901334685814,0.4547027765984603,0.4214987905291727,1,1,1,72,2,296632,3,12,1,4,4,16
152,t2_b0,1,0,0,1,adopted_pair,,1,115.0,118.0,114.0,118.0,30.8674084071454,29.931741796690712,0.028728702087002168,0.030312444702615984,36.70640182495117,35.65187454223633,25.226346969604492,24.4055118560791,0.028728702087002168,0.03253880217038129,0.08386349165741058,0.11608474712082424,0.028728702087002168,1,1,1,72,2,296856,3,12,1,4,4,16
156,t2_b0,7,6,0,1,adopted_pair,,1,26.0,58.0,26.0,58.0,37.98617994217601,36.09417384011362,0.09773712947585808,0.04980774863232949,53.00153350830078,47.82131576538086,31.255159378051758,30.83717918395996,0.09773712947585808,0.013373158301195573,0.1779145419605971,0.2495187839235963,0.09773712947585808,1,1,1,72,2,296664,3,12,1,4,4,16
157,t2_b0,3,4,0,1,adopted_pair,,1,9.0,43.0,9.0,43.0,30.677289155812772,27.140797009834355,0.6299369204433202,0.11528046458134335,30.72007942199707,11.368367195129395,30.668333053588867,30.44200325012207,0.6299369204433202,0.007379918663049212,2.2066030630134192,0.03500440160905224,0.6299369204433202,1,1,1,72,2,296600,3,12,1,4,4,16
162,t2_b0,5,7,0,1,adopted_pair,,1,8.0,31.0,8.0,31.0,71.35797363672317,52.94485356257376,0.42051518404855137,0.2580387185304426,195.68048095703125,113.39386749267578,39.27474594116211,37.34510803222656,0.42051518404855137,0.04913177317114432,3.4103690383644825,0.012849007938835278,0.42051518404855137,1,1,1,72,2,296600,3,12,1,4,4,16
162,t2_b0,9,2,0,1,adopted_pair,,1,50.0,6.0,50.0,5.0,56.98465312610869,37.30204911665415,-0.03879431403748449,0.3454018394372958,29.595966339111328,30.744121551513672,330.87152099609375,102.8813247680664,-0.03879431403748449,0.6890595949196796,0.020477684076614922,3.32593868656882,-0.03879431403748449,1,1,1,72,2,296584,3,12,1,4,4,16
163,t2_b0,4,6,0,1,adopted_pair,,1,49.0,64.0,49.0,64.0,26.33260501591482,23.36175738815692,-0.10642975134858353,0.1128201188588168,13.686615943908691,15.143279075622559,36.01469039916992,29.654029846191406,-0.10642975134858353,0.1766129455086178,0.45198224884746274,0.08440041831622636,-0.10642975134858353,1,1,1,72,2,296712,3,12,1,4,4,16
165,t2_b0,3,4,0,1,adopted_pair,,1,16.0,51.0,16.0,50.0,17.698498234604077,17.67377853393528,0.18330255515646643,0.0013967117628355384,27.09777069091797,22.130680084228516,14.690731048583984,16.247570037841797,0.18330255515646643,-0.10597423532627859,1.0405747035169384,0.007626468430979583,0.18330255515646643,1,1,1,72,2,296648,3,12,1,4,4,16
165,t2_b0,8,5,0,1,adopted_pair,,1,4.0,11.0,4.0,11.0,82.40063730875102,73.98941345214351,0.5426389709669356,0.10207716992638025,54.77121353149414,25.05021858215332,92.44770050048828,91.78548431396484,0.5426389709669356,0.007163143949912878,3.8439442521612626,0.020936972698937305,0.5426389709669356,1,1,1,72,2,296552,3,12,1,4,4,16
169,t2_b0,0,1,0,1,adopted_pair,,1,134.0,130.0,133.0,130.0,29.622264064310052,29.105384420532577,0.045012939077826726,0.01744902559288885,25.242477416992188,24.106239318847656,34.10312271118164,34.21989440917969,0.045012939077826726,-0.003424076410450139,0.05976252997611364,0.01765479881509882,0.045012939077826726,1,1,1,72,2,296856,3,12,1,4,4,16
170,t2_b0,2,9,0,1,adopted_pair,,1,13.0,58.0,13.0,57.0,36.004440198625325,50.605808748517,-1.163709434123355,-0.405543551554754,64.68952941894531,139.96934509277344,29.46222686767578,30.224651336669922,-1.163709434123355,-0.025878032655793644,0.34129259941127676,0.015162442258053355,-1.163709434123355,1,1,1,72,2,296616,3,12,1,4,4,16
172,t2_b0,9,2,0,1,adopted_pair,,1,59.0,15.0,59.0,14.0,48.35094655703126,49.99736950495404,-0.006881643206533875,-0.03405151429622468,29.415767669677734,29.618196487426758,128.14920043945312,135.8810272216797,-0.006881643206533875,-0.06033456904695689,0.0029472910194889845,0.23037077546084472,-0.006881643206533875,1,1,1,72,2,296632,3,12,1,4,4,16
177,t2_b0,0,1,0,1,adopted_pair,,1,141.0,137.0,141.0,137.0,27.904668259105993,27.519904294459838,0.01598250081533218,0.01378851599572708,23.159561157226562,22.789413452148438,32.7883186340332,32.388511657714844,0.01598250081533218,0.012193579694670912,0.04730513156309146,0.015641106531679577,0.01598250081533218,1,1,1,72,2,296872,3,12,1,4,4,16
177,t2_b0,6,4,0,1,adopted_pair,,1,77.0,61.0,76.0,61.0,20.79823560088205,20.457861273828065,0.027101366605128793,0.016365538576721128,26.31184959411621,25.59876251220703,13.928814888000488,14.052803993225098,0.027101366605128793,-0.008901626320801753,0.02218662154386668,0.2263560978653771,0.027101366605128793,1,1,1,72,2,296728,3,12,1,4,4,16
180,t2_b0,4,6,0,1,adopted_pair,,1,64.0,79.0,64.0,79.0,19.809264923308977,19.815246275254758,-0.07696804681049407,-0.0003019471933429906,13.866085052490234,14.933330535888672,24.623992919921875,23.77021598815918,-0.07696804681049407,0.03467256242881382,0.05708445546555885,0.013992196091293116,-0.07696804681049407,1,1,1,72,2,296760,3,12,1,4,4,16
181,t2_b0,1,0,0,1,adopted_pair,,1,140.0,144.0,140.0,144.0,27.003429359113568,26.57980018938082,0.019220624748888727,0.01568797666766572,31.673858642578125,31.065067291259766,22.46273422241211,22.21912384033203,0.019220624748888727,0.010845090346882436,0.00788827999354221,0.025685772648848998,0.019220624748888727,1,1,1,72,2,296904,3,12,1,4,4,16
181,t2_b0,5,7,0,1,adopted_pair,,1,25.0,49.0,25.0,48.0,31.409656054352634,25.11818295308954,0.36633810065752925,0.20030378843932117,40.69160461425781,25.784719467163086,26.575307846069336,24.771028518676758,0.36633810065752925,0.06789307344409089,0.496522402257957,0.018531776676594187,0.36633810065752925,1,1,1,72,2,296648,3,12,1,4,4,16
183,t2_b0,6,5,0,1,adopted_pair,,1,82.0,27.0,82.0,27.0,25.034355251067048,22.304069781521935,0.0854361024369614,0.1090615453109634,25.099098205566406,22.954729080200195,24.83772850036621,20.327993392944336,0.0854361024369614,0.18156793634954185,0.02758324423718808,0.2516121583545399,0.0854361024369614,1,1,1,72,2,296696,3,12,1,4,4,16
183,t2_b0,8,7,0,1,adopted_pair,,1,20.0,50.0,20.0,50.0,25.551419121878126,24.444739205496305,0.014048409912855438,0.043311876772988936,27.976572036743164,27.583545684814453,24.581357955932617,23.18921661376953,0.014048409912855438,0.05663402911502053,0.495919372541142,0.038418896306713246,0.014048409912855438,1,1,1,72,2,296632,3,12,1,4,4,16
185,t2_b0,2,9,0,1,adopted_pair,,1,26.0,71.0,26.0,71.0,36.49413885529471,34.495653250782404,0.06586958010426969,0.054761823876337365,73.97698974609375,69.10415649414062,22.768024444580078,21.82211685180664,0.06586958010426969,0.0415454399689284,0.04286706476761176,0.024417951774105513,0.06586958010426969,1,1,1,72,2,296648,3,12,1,4,4,16
186,t2_b0,1,0,0,1,adopted_pair,,1,145.0,149.0,145.0,149.0,26.66161389253568,26.944683036025594,0.0027223292150626594,-0.01061710459955139,31.71897315979004,31.63262367248535,21.740022659301758,22.382593154907227,0.0027223292150626594,-0.029557029708545724,0.007525314841013144,0.028668081752995178,0.0027223292150626594,1,1,1,72,2,296920,3,12,1,4,4,16
187,t2_b0,7,3,0,1,adopted_pair,,1,54.0,36.0,54.0,36.0,23.212696456908922,21.771293258666752,-0.029183652346687152,0.06209546576882479,24.78602409362793,25.509370803833008,20.852705001831055,16.16417694091797,-0.029183652346687152,0.22484028141678342,0.14506671313827402,0.3679754460565705,-0.029183652346687152,1,1,1,72,2,296664,3,12,1,4,4,16
189,t2_b0,9,0,0,1,adopted_pair,,1,0.0,151.0,0.0,151.0,22.441526412963718,22.360031127929542,0.0036314501756482755,0.0036314501756482755,0.0,0.0,22.441526412963867,22.360031127929688,,0.00363145017564841,6.461853304911494,0.0003717348648960746,0.0036314501756482755,1,1,1,72,2,296728,3,12,1,4,4,16
192,t2_b0,5,2,0,1,adopted_pair,,1,34.0,32.0,34.0,31.0,40.540592252290544,33.52480803269555,0.06121356595648444,0.17305579000756768,19.93338966369629,18.71319580078125,63.14204025268555,49.76980209350586,0.06121356595648444,0.21178026724612734,0.19302151567011874,0.3816192402190956,0.06121356595648444,1,1,1,72,2,296648,3,12,1,4,4,16
196,t2_b0,4,2,0,1,adopted_pair,,1,76.0,34.0,76.0,34.0,25.052916093305882,29.576496956564895,-0.07795378129208881,-0.1805610511132287,13.628721237182617,14.691131591796875,50.589351654052734,62.849666595458984,-0.07795378129208881,-0.2423497147234902,0.12516723091106632,0.20394839380655197,-0.07795378129208881,1,1,1,72,2,296712,3,12,1,4,4,16
196,t2_b0,6,7,0,1,adopted_pair,,1,0.0,60.0,0.0,60.0,23.17428016662559,23.038490295409773,0.005859507619631203,0.005859507619631203,0.0,0.0,23.174280166625977,23.038490295410156,,0.0058595076196312585,5.4094550019417165,0.0011191191843095323,0.005859507619631203,1,1,1,72,2,296648,3,12,1,4,4,16
197,t2_b0,7,6,0,1,adopted_pair,,1,61.0,1.0,60.0,1.0,29.8432074374835,25.54586741963329,0.0005860241881868841,0.14399725722686715,22.268840789794922,22.25579071044922,484.3052062988281,222.95046997070312,0.0005860241881868841,0.5396488266675007,0.0005714767686558578,0.5357075696531142,0.0005860241881868841,1,1,1,72,2,296680,3,12,1,4,4,16
199,t2_b0,3,2,0,1,adopted_pair,,1,44.0,36.0,44.0,36.0,34.199483680724676,36.09582328796342,-0.5975618726598707,-0.055449363649530556,13.53536605834961,21.623584747314453,59.45562744140625,53.784114837646484,-0.5975618726598707,0.0953906778521338,0.19518040430153935,0.0585998605073644,-0.5975618726598707,1,1,1,72,2,296664,3,12,1,4,4,16
199,t2_b0,7,6,0,1,adopted_pair,,1,0.0,2.0,0.0,2.0,176.57870483389607,173.43138122549922,0.017823913768975994,0.017823913768975994,0.0,0.0,176.57870483398438,173.43138122558594,,0.017823913768976095,5.437195724738977,0.0023120763605200593,0.017823913768975994,1,1,1,72,2,296568,3,12,1,4,4,16
203,t2_b0,4,5,0,1,adopted_pair,,1,2.0,41.0,2.0,41.0,16.673481647357995,17.45187639635622,-22.696351638789068,-0.046684595662809164,1.1311835050582886,26.804922103881836,17.431642532348633,16.995630264282227,-22.696351638789068,0.025012689840171687,4.6391821702765945,0.0030474286549197573,-22.696351638789068,1,1,1,72,2,296616,3,12,1,4,4,16
203,t2_b0,6,7,0,1,adopted_pair,,1,5.0,3.0,5.0,3.0,49.80434054135654,50.75474566220603,-0.0015458016046342579,-0.019082776933072167,76.61467742919922,76.73310852050781,5.120445728302002,7.457474231719971,-0.0015458016046342579,-0.45641114610397354,0.005554939853440434,0.532637343634803,-0.0015458016046342579,1,1,1,72,2,296600,3,12,1,4,4,16
206,t2_b0,0,9,0,1,adopted_pair,,1,152.0,10.0,152.0,10.0,23.647223766938996,23.312623577353254,-0.008287886791066049,0.014149660564109455,22.167707443237305,22.351430892944336,46.13587188720703,37.922752380371094,-0.008287886791066049,0.1780202512898248,0.008651832717933128,0.622183081118819,-0.008287886791066049,1,1,1,72,2,296760,3,12,1,4,4,16
207,t2_b0,9,0,0,1,adopted_pair,,1,11.0,153.0,11.0,153.0,23.855329153014246,24.79992071012156,-0.3686370350150912,-0.03959666836070137,38.375972747802734,52.52277755737305,22.81136131286621,22.806774139404297,-0.3686370350150912,0.00020109161391111606,0.20559741488190764,0.00031666051427976333,-0.3686370350150912,1,1,1,72,2,296776,3,12,1,4,4,16
208,t2_b0,8,9,0,1,adopted_pair,,1,38.0,12.0,38.0,12.0,38.51252777099532,42.94519241332922,-0.19621880936063713,-0.11509669447540456,38.252593994140625,45.75847244262695,39.33565139770508,34.03647232055664,-0.19621880936063713,0.13471695240459314,0.2625229320880933,0.1125776143771458,-0.19621880936063713,1,1,1,72,2,296616,3,12,1,4,4,16
209,t2_b0,1,8,0,1,adopted_pair,,1,148.0,39.0,148.0,39.0,36.39911368058945,36.58459872485463,-0.005261603118736538,-0.0050958670557983,33.47138214111328,33.64749526977539,47.50947952270508,47.73052978515625,-0.005261603118736538,-0.0046527611893859185,0.07841779446226499,0.19708876400467357,-0.005261603118736538,1,1,1,72,2,296776,3,12,1,4,4,16
209,t2_b0,2,4,0,1,adopted_pair,,1,43.0,7.0,43.0,6.0,50.12381409625515,67.49685170699001,-0.010322588718327853,-0.34660246679097967,54.872779846191406,55.439208984375,16.08955955505371,153.9099578857422,-0.010322588718327853,-8.565827912137639,0.009751475748387048,0.6755025012019266,-0.010322588718327853,1,1,1,72,2,296648,3,12,1,4,4,16
210,t2_b0,5,3,0,1,adopted_pair,,1,47.0,52.0,47.0,52.0,29.775506144821946,28.39163418008795,0.1576333497174455,0.04647685779053023,37.79590606689453,31.838010787963867,22.52629852294922,25.276639938354492,0.1576333497174455,-0.12209468912982636,0.1372404692957439,0.1590953020787567,0.1576333497174455,1,1,1,72,2,296696,3,12,1,4,4,16
216,t2_b0,2,4,0,1,adopted_pair,,1,49.0,12.0,49.0,12.0,59.768643238504396,55.88958227438913,-0.004792886172383865,0.06490127186986602,51.70697021484375,51.954795837402344,92.68714141845703,71.95662689208984,-0.004792886172383865,0.22366117035344069,0.008179381677331324,0.29879080888339576,-0.004792886172383865,1,1,1,72,2,296680,3,12,1,4,4,16
216,t2_b0,3,5,0,1,adopted_pair,,1,58.0,52.0,58.0,52.0,28.692518823796792,25.824497916481477,0.14982755124160183,0.09995709769950757,27.293697357177734,23.204349517822266,30.252742767333984,28.746971130371094,0.14982755124160183,0.04977306185238611,0.1200810804065971,0.09207376686069607,0.14982755124160183,1,1,1,72,2,296728,3,12,1,4,4,16
219,t2_b0,4,2,0,1,adopted_pair,,1,15.0,51.0,15.0,51.0,52.14363046125854,54.27501401034187,-0.20084360029189802,-0.04087524267545692,60.1723518371582,72.25758361816406,49.78224182128906,48.98602294921875,-0.20084360029189802,0.01599403407601862,0.1697203327733036,0.0032625743632206847,-0.20084360029189802,1,1,1,72,2,296696,3,12,1,4,4,16
220,t2_b0,9,8,0,1,adopted_pair,,1,22.0,49.0,22.0,49.0,32.49569358288357,33.50432285792344,-0.047332681170518844,-0.0310388597328206,20.431612014770508,21.39869499206543,37.9122200012207,38.93950271606445,-0.047332681170518844,-0.027096348217293693,0.011388269076017365,0.12501826122304446,-0.047332681170518844,1,1,1,72,2,296648,3,12,1,4,4,16
222,t2_b0,7,6,0,1,adopted_pair,,1,20.0,22.0,20.0,22.0,70.81097266787405,62.06685820079837,0.12580197940592766,0.12348530372670113,63.22773361206055,55.2735595703125,77.70482635498047,68.24258422851562,0.12580197940592766,0.12177161407244098,0.04580144932785568,0.0331775494316433,0.12580197940592766,1,1,1,72,2,296616,3,12,1,4,4,16
222,t2_b0,8,9,0,1,adopted_pair,,1,51.0,24.0,51.0,24.0,32.63635086059527,29.849804840087494,0.076403058427376,0.08538166636369061,38.79172134399414,35.82791519165039,19.556188583374023,17.146320343017578,0.076403058427376,0.12322790967587144,0.0274153316891811,0.005230733861733311,0.076403058427376,1,1,1,72,2,296648,3,12,1,4,4,16
229,t2_b0,0,9,0,1,adopted_pair,,1,169.0,31.0,169.0,30.0,21.863103080634385,22.801542790091702,-0.06155739615154203,-0.04292344531314554,22.711515426635742,24.109577178955078,17.08371353149414,15.43294906616211,-0.06155739615154203,0.09662796453995322,0.08737367863383694,0.06398770865193353,-0.06155739615154203,1,1,1,72,2,296808,3,12,1,4,4,16
229,t2_b0,3,5,0,1,adopted_pair,,1,70.0,64.0,69.0,64.0,22.463772106887536,22.037332075878926,0.008210657248839048,0.018983456072270342,21.46768569946289,21.29142189025879,23.537677764892578,22.841516494750977,0.008210657248839048,0.02957646362122968,0.036695686400051004,0.012068788341105577,0.008210657248839048,1,1,1,72,2,296760,3,12,1,4,4,16
235,t2_b0,5,6,0,1,adopted_pair,,1,69.0,33.0,69.0,33.0,25.025401900796084,29.24872549842357,-0.0958772363390776,-0.16876146942091552,19.298635482788086,21.148935317993164,36.999549865722656,46.18465042114258,-0.0958772363390776,-0.24824898110257793,0.06841114940347985,0.31100504724503697,-0.0958772363390776,1,1,1,72,2,296712,3,12,1,4,4,16
236,t2_b0,3,2,0,1,adopted_pair,,1,0.0,65.0,0.0,65.0,44.00191497802667,44.25386047363214,-0.005725784792122743,-0.005725784792122743,0.0,0.0,44.001914978027344,44.25386047363281,,-0.005725784792122654,5.54069714629316,0.0007794665945902538,-0.005725784792122743,1,1,1,72,2,296648,3,12,1,4,4,16
236,t2_b0,6,7,0,1,adopted_pair,,1,34.0,32.0,34.0,32.0,38.91704305012962,44.341537822375926,-0.20133223816010437,-0.13938609789183606,43.795318603515625,52.612728118896484,33.7338752746582,35.55339813232422,-0.20133223816010437,-0.053937558102991986,0.07929736617485687,0.31012777295992855,-0.20133223816010437,1,1,1,72,2,296648,3,12,1,4,4,16
237,t2_b0,2,3,0,1,adopted_pair,,1,66.0,1.0,66.0,1.0,51.72985748746425,53.904124017970865,-0.0005297508671700008,-0.042031171863047646,50.88895034790039,50.91590881347656,107.22972869873047,251.12632751464844,-0.0005297508671700008,-1.3419468701651232,0.000890627699756776,0.6898425950778774,-0.0005297508671700008,1,1,1,72,2,296680,3,12,1,4,4,16
237,t2_b0,7,5,0,1,adopted_pair,,1,33.0,71.0,32.0,71.0,25.00562882654851,27.27666136361994,-0.11884651454380855,-0.09082085288973744,32.71202850341797,36.59973907470703,21.53232192993164,23.074710845947266,-0.11884651454380855,-0.07163133270228095,0.1669611559396568,0.06739104404445934,-0.11884651454380855,1,1,1,72,2,296744,3,12,1,4,4,16
238,t2_b0,6,5,0,1,adopted_pair,,1,35.0,72.0,35.0,71.0,32.05816414671094,33.387897383491634,-0.06952728589266562,-0.04147877060879903,51.754947662353516,55.353328704833984,22.348482131958008,22.55986785888672,-0.06952728589266562,-0.0094586167275505,0.1538574198642784,0.011469884826945295,-0.06952728589266562,1,1,1,72,2,296760,3,12,1,4,4,16
242,t2_b0,1,9,0,1,adopted_pair,,1,176.0,42.0,176.0,42.0,32.471022002193756,32.81400643794893,-0.01689579061401416,-0.010562785357725866,34.959686279296875,35.550357818603516,22.042333602905273,21.34739112854004,-0.01689579061401416,0.03152762710539897,0.08545646477535296,0.05380637375903886,-0.01689579061401416,1,1,1,72,2,296824,3,12,1,4,4,16
243,t2_b0,4,3,0,1,adopted_pair,,1,5.0,6.0,5.0,6.0,31.800145929507053,20.790555607186942,0.19001956845871978,0.3462119433893563,21.37334442138672,17.31199073791504,40.4891471862793,23.689359664916992,0.19001956845871978,0.4149207550376584,3.665821089926529,0.01286770527118738,0.19001956845871978,1,1,1,72,2,296568,3,12,1,4,4,16
244,t2_b0,9,1,0,1,adopted_pair,,1,43.0,178.0,43.0,178.0,32.2333343039809,32.173733076898074,0.007272948950449529,0.0018490555932173549,20.775114059448242,20.6240177154541,35.0013313293457,34.96383285522461,0.007272948950449529,0.0010713442231168311,0.0501038971872845,0.006562966995821863,0.007272948950449529,1,1,1,72,2,296856,3,12,1,4,4,16
246,t2_b0,2,5,0,1,adopted_pair,,1,6.0,79.0,6.0,79.0,33.32891892825817,26.614689030366474,0.5023213486085205,0.20145357586737636,187.2454071044922,93.18804168701172,21.63905906677246,21.55848503112793,0.5023213486085205,0.0037235461761945003,3.3679350061579876,0.006705451760572662,0.5023213486085205,1,1,1,72,2,296696,3,12,1,4,4,16
248,t2_b0,0,1,0,1,adopted_pair,,1,186.0,182.0,186.0,182.0,29.031077778857608,29.321570085442502,0.003640935344671758,-0.010006252912747211,23.87030792236328,23.783397674560547,34.30527114868164,34.98146057128906,0.003640935344671758,-0.019710948200256047,0.07770036841841312,0.03876862071842089,0.003640935344671758,1,1,1,72,2,296984,3,12,1,4,4,16
249,t2_b0,1,9,0,1,adopted_pair,,1,183.0,48.0,183.0,48.0,31.92422351589437,31.197396513703445,0.00020465226779541667,0.02276725702753676,34.875247955322266,34.86811065673828,20.673442840576172,17.20279884338379,0.00020465226779541667,0.16787934278563,0.012096136676444427,0.04315876828519722,0.00020465226779541667,1,1,1,72,2,296872,3,12,1,4,4,16
250,t2_b0,3,1,0,1,adopted_pair,,1,12.0,184.0,12.0,183.0,35.50596782977746,36.44814552893987,-0.23722023560834254,-0.026535756008098817,45.54289245605469,56.346588134765625,34.847808837890625,35.14332962036133,-0.23722023560834254,-0.008480326090097514,0.294657645301613,0.011135926610317324,-0.23722023560834254,1,1,1,72,2,296808,3,12,1,4,4,16
254,t2_b0,5,7,0,1,adopted_pair,,1,86.0,9.0,86.0,9.0,23.485663564581372,20.680019097578935,0.09470501817533843,0.11946200537563259,21.636323928833008,19.587255477905273,41.15713119506836,31.12198257446289,0.09470501817533843,0.24382526986739259,0.01067157175570733,2.9207900910260656,0.09470501817533843,1,1,1,72,2,296712,3,12,1,4,4,16
256,t2_b0,4,3,0,1,adopted_pair,,1,17.0,18.0,17.0,17.0,28.339915275572896,33.689535140990216,-0.773442724279214,-0.18876626176889616,15.114286422729492,26.8043212890625,41.56554412841797,40.57474899291992,-0.773442724279214,0.023836934082636627,0.6478572227736923,0.024940489447734127,-0.773442724279214,1,1,1,72,2,296616,3,12,1,4,4,16
258,t2_b0,8,6,0,1,adopted_pair,,1,21.0,53.0,21.0,53.0,33.283119446522036,33.10002870817398,-0.5214715455073292,0.005501008961682023,13.246790885925293,20.15461540222168,41.222042083740234,38.22934341430664,-0.5214715455073292,0.07259947635185136,2.3451953666820744,0.027988072474029086,-0.5214715455073292,1,1,1,72,2,296616,3,12,1,4,4,16
260,t2_b0,0,9,0,1,adopted_pair,,1,197.0,58.0,196.0,58.0,21.38854674091481,21.31088548194697,0.009911454041574641,0.0036309740866720883,23.223325729370117,22.993148803710938,15.18825912475586,15.625995635986328,0.009911454041574641,-0.028820716557104185,0.01886346170155,0.03795851237316267,0.009911454041574641,1,1,1,72,2,296872,3,12,1,4,4,16
263,t2_b0,7,5,0,1,adopted_pair,,1,17.0,94.0,17.0,94.0,19.64904714704616,18.84424295511315,0.06937582138571853,0.04095894248255991,24.438764572143555,22.743305206298828,18.782821655273438,18.13909339904785,0.06937582138571853,0.03427218061482363,0.645565318745783,0.005780019519886631,0.06937582138571853,1,1,1,72,2,296744,3,12,1,4,4,16
264,t2_b0,6,8,0,1,adopted_pair,,1,59.0,26.0,59.0,26.0,28.991872114293376,30.73790646721299,0.002700459095587316,-0.06022496050052377,34.79542541503906,34.70146179199219,15.822270393371582,21.743684768676758,0.002700459095587316,-0.3742455556685125,0.005040987326331579,0.5171798949488625,0.002700459095587316,1,1,1,72,2,296648,3,12,1,4,4,16
266,t2_b0,9,1,0,1,adopted_pair,,1,63.0,198.0,63.0,198.0,28.592086627565468,28.68810831267247,-0.07113727713249458,-0.003358330798229448,14.612675666809082,15.652181625366211,33.04008102416992,32.83590316772461,-0.07113727713249458,0.006179702050244471,0.03132426803182021,0.007983204575465216,-0.07113727713249458,1,1,1,72,2,296904,3,12,1,4,4,16
267,t2_b0,1,3,0,1,adopted_pair,,1,199.0,27.0,199.0,27.0,32.63777111694862,32.52658315675434,-0.027638595700895337,0.003406726513151389,32.70302963256836,33.606895446777344,32.15679168701172,24.564281463623047,-0.027638595700895337,0.23610907136780956,0.01468454586487015,0.20901992392417748,-0.027638595700895337,1,1,1,72,2,296840,3,12,1,4,4,16
275,t2_b0,5,7,0,1,adopted_pair,,1,105.0,28.0,105.0,28.0,18.192476573743182,19.277834440532338,-0.01780790787141013,-0.05965970946229337,17.608577728271484,17.922149658203125,20.382097244262695,24.361652374267578,-0.01780790787141013,-0.19524757841712695,0.014010243059831859,0.28623214295146454,-0.01780790787141013,1,1,1,72,2,296760,3,12,1,4,4,16
275,t2_b0,8,6,0,1,adopted_pair,,1,36.0,69.0,36.0,69.0,25.498873083931816,25.750312805175536,-0.021903593336200445,-0.00986081700222885,22.477855682373047,22.97020149230957,27.075056076049805,27.2008056640625,-0.021903593336200445,-0.0046444811659661495,0.30278699545901977,0.03024158925863075,-0.021903593336200445,1,1,1,72,2,296664,3,12,1,4,4,16
278,t2_b0,9,3,0,1,adopted_pair,,1,74.0,37.0,74.0,37.0,21.44449170430482,20.1383431752521,-0.03449660392013228,0.06090834639789853,14.714348793029785,15.221943855285645,34.90477752685547,29.971141815185547,-0.03449660392013228,0.14134557104321546,0.025670932353668047,0.1776499223673519,-0.03449660392013228,1,1,1,72,2,296744,3,12,1,4,4,16
279,t2_b0,7,8,0,1,adopted_pair,,1,31.0,39.0,31.0,39.0,21.998406028747247,18.877534811837066,0.07061183727076673,0.1418680613873443,19.9522762298584,18.54340934753418,23.62481689453125,19.14312171936035,0.07061183727076673,0.1897028533672211,0.10300387074802426,0.07705056337304733,0.07061183727076673,1,1,1,72,2,296632,3,12,1,4,4,16
