step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
384,0,2867,-54.73060338805684,-87.67481994628906,-29.155223846435547,77.73060338805684,52.15522384643555,110.67481994628906
385,0,2983,-54.916681113836155,-86.84941864013672,-29.155223846435547,77.91668111383615,52.15522384643555,109.84941864013672
386,0,2991,-54.78658057072218,-86.72834014892578,-29.155223846435547,77.78658057072218,52.15522384643555,109.72834014892578
387,0,3113,-54.82834939990364,-87.04973602294922,-29.155223846435547,77.82834939990363,52.15522384643555,110.04973602294922
388,0,3164,-54.666002197603206,-96.2186508178711,-29.155221939086914,77.6660021976032,52.155221939086914,119.2186508178711
389,0,3246,-54.55754094173786,-96.19981384277344,-29.155221939086914,77.55754094173787,52.155221939086914,119.19981384277344
390,0,3301,-54.70035271700929,-87.3697509765625,-29.155221939086914,77.70035271700928,52.155221939086914,110.3697509765625
391,0,3337,-54.82106830047068,-87.08244323730469,-29.155221939086914,77.82106830047067,52.155221939086914,110.08244323730469
392,0,3475,-54.98207949631506,-86.97356414794922,-29.155221939086914,77.98207949631507,52.155221939086914,109.97356414794922
393,0,3511,-55.118502029358105,-86.99024200439453,-29.155221939086914,78.1185020293581,52.155221939086914,109.99024200439453
394,0,3578,-55.49247960793765,-86.9706802368164,-29.155221939086914,78.49247960793765,52.155221939086914,109.9706802368164
395,0,3631,-55.614958371514625,-86.92139434814453,-29.155221939086914,78.61495837151463,52.155221939086914,109.92139434814453
396,0,3619,-55.57770141734376,-86.91490173339844,-29.15789794921875,78.57770141734376,52.15789794921875,109.91490173339844
397,0,3650,-55.422762591740856,-86.89287567138672,-29.443479537963867,78.42276259174085,52.44347953796387,109.89287567138672
398,0,3707,-55.320187258662514,-86.88583374023438,-29.911935806274414,78.32018725866251,52.911935806274414,109.88583374023438
399,0,3788,-55.221536500904605,-86.88087463378906,-30.02581214904785,78.2215365009046,53.02581214904785,109.88087463378906
400,0,3699,-55.149223354965585,-87.08348846435547,-29.825035095214844,78.14922335496559,52.825035095214844,110.08348846435547
401,0,3827,-55.35771322536942,-89.79721069335938,-29.910146713256836,78.35771322536942,52.910146713256836,112.79721069335938
402,0,4205,-56.14146370088303,-86.51676177978516,-29.448129653930664,79.14146370088304,52.448129653930664,109.51676177978516
403,0,4078,-56.1171413644264,-86.52234649658203,-28.391693115234375,79.1171413644264,51.391693115234375,109.52234649658203
404,0,4197,-56.357265767808016,-86.50040435791016,-28.49888038635254,79.35726576780802,51.49888038635254,109.50040435791016
405,0,4035,-56.05920617152029,-86.26641082763672,-28.12801742553711,79.05920617152029,51.12801742553711,109.26641082763672
406,0,4107,-56.22331683630487,-86.66131591796875,-28.602203369140625,79.22331683630486,51.602203369140625,109.66131591796875
407,0,4102,-56.425067149273424,-86.37003326416016,-29.746583938598633,79.42506714927342,52.74658393859863,109.37003326416016
408,0,4145,-56.332628465935464,-86.8743667602539,-30.009981155395508,79.33262846593547,53.00998115539551,109.8743667602539
409,0,4150,-56.74654855613249,-86.40191650390625,-29.436363220214844,79.7465485561325,52.436363220214844,109.40191650390625
410,0,4141,-56.77154829121534,-86.41416931152344,-28.871658325195312,79.77154829121534,51.87165832519531,109.41416931152344
411,0,3983,-56.97109297978169,-86.56310272216797,-26.99053192138672,79.97109297978169,49.99053192138672,109.56310272216797
412,0,3969,-57.035649001433164,-86.4594497680664,-30.324748992919922,80.03564900143317,53.32474899291992,109.4594497680664
413,0,3919,-57.34504997319608,-86.42467498779297,-30.283315658569336,80.34504997319608,53.283315658569336,109.42467498779297
414,0,3841,-57.394548250777866,-86.42950439453125,-30.279605865478516,80.39454825077786,53.279605865478516,109.42950439453125
415,0,3962,-57.75586159333985,-86.59693145751953,-29.064157485961914,80.75586159333986,52.064157485961914,109.59693145751953
416,0,3425,-57.168987112671786,-86.59773254394531,-28.187694549560547,80.16898711267179,51.18769454956055,109.59773254394531
417,0,3356,-57.25808812892764,-86.60359954833984,-27.679744720458984,80.25808812892764,50.679744720458984,109.60359954833984
418,0,3443,-57.38810403742418,-86.89401245117188,-27.26981544494629,80.38810403742417,50.26981544494629,109.89401245117188
419,0,3396,-57.68666409884521,-95.38886260986328,-30.13631248474121,80.68666409884521,53.13631248474121,118.38886260986328
420,0,3335,-57.24639695780924,-86.53201293945312,-29.28636360168457,80.24639695780924,52.28636360168457,109.53201293945312
421,0,3049,-57.38352236649215,-86.66394805908203,-30.18806266784668,80.38352236649214,53.18806266784668,109.66394805908203
422,0,2925,-57.30456044123723,-91.5076904296875,-30.095243453979492,80.30456044123723,53.09524345397949,114.5076904296875
423,0,2637,-57.019047726633694,-95.16596984863281,-30.133852005004883,80.01904772663369,53.13385200500488,118.16596984863281
424,0,2346,-56.52176194869852,-99.59532165527344,-26.905982971191406,79.52176194869853,49.905982971191406,122.59532165527344
425,0,2388,-57.067551225473736,-91.11582946777344,-26.723663330078125,80.06755122547374,49.723663330078125,114.11582946777344
426,0,2252,-57.01440360999234,-96.34705352783203,-26.75223159790039,80.01440360999234,49.75223159790039,119.34705352783203
427,0,2314,-57.11777313433542,-97.0615234375,-26.785667419433594,80.11777313433542,49.785667419433594,120.0615234375
428,0,2054,-56.96687752316038,-93.78207397460938,-27.11083221435547,79.96687752316038,50.11083221435547,116.78207397460938
429,0,2011,-56.795952289985344,-94.93815612792969,-28.28757667541504,79.79595228998534,51.28757667541504,117.93815612792969
430,0,1884,-56.15864704014643,-92.417236328125,-27.13170623779297,79.15864704014643,50.13170623779297,115.417236328125
431,0,1842,-56.352197379941664,-96.20063018798828,-26.836458206176758,79.35219737994166,49.83645820617676,119.20063018798828
432,0,1631,-55.69068197324041,-78.64973449707031,-29.22295379638672,78.6906819732404,52.22295379638672,101.64973449707031
433,0,1534,-55.56111160313135,-86.89762878417969,-26.58681869506836,78.56111160313135,49.58681869506836,109.89762878417969
434,0,1380,-55.19720222639001,-86.64309692382812,-28.652210235595703,78.19720222639,51.6522102355957,109.64309692382812
435,0,1325,-54.596543675548624,-86.6776123046875,-27.844036102294922,77.59654367554862,50.84403610229492,109.6776123046875
436,0,1262,-54.435353517910194,-86.46778106689453,-29.98822021484375,77.43535351791019,52.98822021484375,109.46778106689453
437,0,1282,-54.14335599444028,-82.30931854248047,-29.53631019592285,77.14335599444027,52.53631019592285,105.30931854248047
438,0,1197,-53.88308309014877,-78.33573913574219,-28.226091384887695,76.88308309014877,51.226091384887695,101.33573913574219
439,0,1144,-53.30025505185961,-77.7172622680664,-27.21336555480957,76.30025505185961,50.21336555480957,100.7172622680664
440,0,1101,-52.763593311638964,-98.50835418701172,-26.968477249145508,75.76359331163897,49.96847724914551,121.50835418701172
441,0,1118,-52.57120140805867,-71.39159393310547,-26.924652099609375,75.57120140805867,49.924652099609375,94.39159393310547
442,0,1178,-52.873488013327425,-86.69210052490234,-27.281280517578125,75.87348801332743,50.281280517578125,109.69210052490234
443,0,1204,-53.14534807363618,-99.19245910644531,-29.449914932250977,76.14534807363617,52.44991493225098,122.19245910644531
444,0,1218,-52.89540707379922,-96.09516143798828,-29.449914932250977,75.89540707379922,52.44991493225098,119.09516143798828
445,0,1230,-52.664105852638805,-86.80640411376953,-29.449914932250977,75.66410585263881,52.44991493225098,109.80640411376953
446,0,1270,-52.50775603346937,-86.565673828125,-29.449914932250977,75.50775603346938,52.44991493225098,109.565673828125
447,0,1286,-52.12685607862695,-86.5584487915039,-29.449914932250977,75.12685607862696,52.44991493225098,109.5584487915039
448,0,1350,-52.53099594398781,-86.74043273925781,-29.138830184936523,75.53099594398782,52.13883018493652,109.74043273925781
449,0,1486,-53.42824936169795,-87.07317352294922,-29.131818771362305,76.42824936169795,52.131818771362305,110.07317352294922
450,0,1503,-53.662662534022125,-87.05615234375,-29.131818771362305,76.66266253402213,52.131818771362305,110.05615234375
451,0,1637,-54.353127959011964,-87.15660858154297,-29.131818771362305,77.35312795901197,52.131818771362305,110.15660858154297
452,0,1707,-54.54971822214601,-97.31122589111328,-29.131818771362305,77.54971822214601,52.131818771362305,120.31122589111328
453,0,1716,-54.36342135564986,-88.38348388671875,-29.131818771362305,77.36342135564986,52.131818771362305,111.38348388671875
454,0,1731,-54.3833421567215,-95.25997924804688,-29.131818771362305,77.3833421567215,52.131818771362305,118.25997924804688
455,0,1808,-54.55743945699877,-87.05717468261719,-29.131816864013672,77.55743945699876,52.13181686401367,110.05717468261719
456,0,1889,-54.85915376977229,-86.89599609375,-29.131818771362305,77.85915376977229,52.131818771362305,109.89599609375
457,0,1910,-54.932373350453005,-91.82710266113281,-29.131818771362305,77.932373350453,52.131818771362305,114.82710266113281
458,0,1974,-55.1355102639551,-89.43377685546875,-29.131816864013672,78.1355102639551,52.13181686401367,112.43377685546875
459,0,1977,-55.43174193348014,-96.76376342773438,-29.131816864013672,78.43174193348014,52.13181686401367,119.76376342773438
460,0,1888,-55.12810746896065,-89.25729370117188,-27.678834915161133,78.12810746896065,50.67883491516113,112.25729370117188
461,0,1811,-55.02751355142241,-96.6668701171875,-29.131818771362305,78.0275135514224,52.131818771362305,119.6668701171875
462,0,1759,-54.83047038930055,-96.2000503540039,-29.131816864013672,77.83047038930056,52.13181686401367,119.2000503540039
463,0,1822,-55.224475807206694,-86.79844665527344,-29.131818771362305,78.22447580720669,52.131818771362305,109.79844665527344
464,0,1850,-55.65988432909991,-98.17317199707031,-29.131818771362305,78.65988432909991,52.131818771362305,121.17317199707031
465,0,1703,-55.24847101311227,-86.93316650390625,-29.131818771362305,78.24847101311227,52.131818771362305,109.93316650390625
466,0,1896,-55.78337627221764,-86.95304870605469,-28.224634170532227,78.78337627221764,51.22463417053223,109.95304870605469
467,0,1850,-55.12558098561055,-86.86750793457031,-29.131818771362305,78.12558098561055,52.131818771362305,109.86750793457031
468,0,1844,-55.173541847899266,-87.04460906982422,-28.456256866455078,78.17354184789926,51.45625686645508,110.04460906982422
469,0,1708,-54.370120036239086,-86.86445617675781,-29.131818771362305,77.37012003623909,52.131818771362305,109.86445617675781
470,0,1709,-54.15261857784443,-86.86445617675781,-29.131818771362305,77.15261857784444,52.131818771362305,109.86445617675781
471,0,1705,-53.99209755480814,-86.9581298828125,-29.131818771362305,76.99209755480814,52.131818771362305,109.9581298828125
472,0,1708,-54.13483653638067,-86.9361801147461,-29.131818771362305,77.13483653638067,52.131818771362305,109.9361801147461
473,0,1819,-54.80405574293173,-86.93558502197266,-29.131818771362305,77.80405574293172,52.131818771362305,109.93558502197266
474,0,1814,-54.863019261891154,-95.86699676513672,-29.131818771362305,77.86301926189115,52.131818771362305,118.86699676513672
475,0,1972,-55.339421527622676,-87.00968170166016,-29.119293212890625,78.33942152762268,52.119293212890625,110.00968170166016
476,0,2028,-55.21585616275404,-94.15299224853516,-28.23048973083496,78.21585616275404,51.23048973083496,117.15299224853516
477,0,2023,-54.792553055480866,-87.09854125976562,-29.03750991821289,77.79255305548087,52.03750991821289,110.09854125976562
478,0,2114,-54.78768599969436,-86.93541717529297,-29.29029655456543,77.78768599969436,52.29029655456543,109.93541717529297
479,0,2179,-54.65350301881732,-86.93541717529297,-29.03750991821289,77.65350301881732,52.03750991821289,109.93541717529297
480,0,2216,-54.76370034837551,-98.63719177246094,-29.03750991821289,77.76370034837551,52.03750991821289,121.63719177246094
481,0,2295,-54.54804120365051,-86.93541717529297,-29.03750991821289,77.54804120365051,52.03750991821289,109.93541717529297
482,0,2255,-54.41079694743696,-86.95524597167969,-29.083236694335938,77.41079694743695,52.08323669433594,109.95524597167969
483,0,2490,-55.2632016653038,-97.4006576538086,-27.53580093383789,78.2632016653038,50.53580093383789,120.4006576538086
484,0,2543,-55.2913396620066,-87.26203155517578,-27.850563049316406,78.2913396620066,50.850563049316406,110.26203155517578
485,0,2562,-55.54981767265802,-87.31561279296875,-28.611658096313477,78.54981767265802,51.61165809631348,110.31561279296875
486,0,2467,-55.27283301196893,-87.17985534667969,-28.474454879760742,78.27283301196893,51.47445487976074,110.17985534667969
487,0,2557,-55.57214359123818,-87.01219940185547,-30.08046531677246,78.57214359123819,53.08046531677246,110.01219940185547
488,0,2618,-56.14625981056208,-87.16458892822266,-27.004629135131836,79.14625981056207,50.004629135131836,110.16458892822266
489,0,2588,-56.170866731145466,-95.38341522216797,-26.455745697021484,79.17086673114547,49.455745697021484,118.38341522216797
490,0,2586,-56.6933957318972,-87.0999984741211,-26.772789001464844,79.6933957318972,49.772789001464844,110.0999984741211
491,0,2709,-57.30543521938838,-93.35955047607422,-27.097713470458984,80.30543521938839,50.097713470458984,116.35955047607422
492,0,2776,-57.90126913356506,-87.27052307128906,-26.977191925048828,80.90126913356505,49.97719192504883,110.27052307128906
493,0,2681,-57.90134797243874,-94.27079010009766,-27.384735107421875,80.90134797243874,50.384735107421875,117.27079010009766
494,0,2899,-57.60364007900484,-98.57195281982422,-27.775184631347656,80.60364007900483,50.775184631347656,121.57195281982422
495,0,2564,-56.97541767126312,-87.3899917602539,-30.19554328918457,79.97541767126313,53.19554328918457,110.3899917602539
496,0,2679,-57.03430147231537,-86.82174682617188,-28.736614227294922,80.03430147231538,51.73661422729492,109.82174682617188
497,0,2469,-56.606380678951716,-86.71577453613281,-28.216615676879883,79.60638067895172,51.21661567687988,109.71577453613281
498,0,2506,-56.826982062812434,-85.12732696533203,-27.776952743530273,79.82698206281243,50.77695274353027,108.12732696533203
499,0,2428,-56.58835524978512,-86.530517578125,-27.48184585571289,79.58835524978511,50.48184585571289,109.530517578125
500,0,2482,-56.951380864157976,-87.12019348144531,-27.586591720581055,79.95138086415798,50.586591720581055,110.12019348144531
501,0,2271,-56.4045234816235,-86.6591567993164,-27.670536041259766,79.4045234816235,50.670536041259766,109.6591567993164
502,0,2313,-56.78909826546688,-86.39562225341797,-30.19554328918457,79.78909826546689,53.19554328918457,109.39562225341797
503,0,2075,-56.424859327752905,-91.22966766357422,-29.517383575439453,79.4248593277529,52.51738357543945,114.22966766357422
504,0,2266,-56.77456576994638,-84.39678955078125,-27.671422958374023,79.77456576994638,50.67142295837402,107.39678955078125
505,0,2124,-56.4899944289256,-96.1451416015625,-28.191320419311523,79.4899944289256,51.19132041931152,119.1451416015625
506,0,2138,-56.62648691296912,-90.97483825683594,-27.486148834228516,79.62648691296911,50.486148834228516,113.97483825683594
507,0,2082,-56.183848469905506,-95.92243194580078,-27.75584602355957,79.18384846990551,50.75584602355957,118.92243194580078
508,0,2029,-56.327632647420806,-86.2262954711914,-30.19554328918457,79.32763264742081,53.19554328918457,109.2262954711914
509,0,2082,-56.780988525588505,-86.55233764648438,-30.19554328918457,79.7809885255885,53.19554328918457,109.55233764648438
510,0,2011,-57.01230606636795,-94.63529205322266,-30.127479553222656,80.01230606636796,53.127479553222656,117.63529205322266
511,0,1918,-56.737852155229966,-95.31189727783203,-30.12472915649414,79.73785215522997,53.12472915649414,118.31189727783203
512,0,1877,-56.48218944876767,-92.79558563232422,-30.08951759338379,79.48218944876767,53.08951759338379,115.79558563232422
513,0,1766,-56.43267138061005,-91.46659851074219,-29.689956665039062,79.43267138061006,52.68995666503906,114.46659851074219
514,0,1636,-55.7898677975158,-77.5638427734375,-28.386791229248047,78.7898677975158,51.38679122924805,100.5638427734375
515,0,1564,-55.70823632237856,-77.6419906616211,-27.120492935180664,78.70823632237855,50.120492935180664,100.6419906616211
516,0,1492,-55.22902288257916,-78.1411361694336,-29.849262237548828,78.22902288257916,52.84926223754883,101.1411361694336
517,0,1435,-54.80052315582382,-78.26630401611328,-29.858863830566406,77.80052315582381,52.858863830566406,101.26630401611328
518,0,1366,-54.55951888110941,-78.3443374633789,-29.85783576965332,77.55951888110941,52.85783576965332,101.3443374633789
519,0,1311,-54.04403107189932,-77.36482238769531,-29.85783576965332,77.04403107189933,52.85783576965332,100.36482238769531
520,0,1262,-53.50003933793202,-76.93413543701172,-29.85783576965332,76.50003933793202,52.85783576965332,99.93413543701172
521,0,1262,-53.42759344430431,-77.21529388427734,-29.85783576965332,76.4275934443043,52.85783576965332,100.21529388427734
522,0,1260,-53.33861889612107,-74.31233215332031,-29.85783576965332,76.33861889612106,52.85783576965332,97.31233215332031
523,0,1214,-52.78765969692777,-67.08246612548828,-29.85783576965332,75.78765969692776,52.85783576965332,90.08246612548828
524,0,1214,-52.75606560432145,-67.08246612548828,-29.85783576965332,75.75606560432145,52.85783576965332,90.08246612548828
525,0,1252,-52.71883599979047,-67.08246612548828,-29.85783576965332,75.71883599979047,52.85783576965332,90.08246612548828
526,0,1301,-53.08116359842639,-77.54605102539062,-29.85783576965332,76.0811635984264,52.85783576965332,100.54605102539062
527,0,1314,-53.0388856681696,-78.18775939941406,-29.85783576965332,76.0388856681696,52.85783576965332,101.18775939941406
528,0,1336,-53.20019383344822,-75.73883819580078,-29.85783576965332,76.20019383344822,52.85783576965332,98.73883819580078
529,0,1334,-53.13498452685584,-75.57579803466797,-29.85783576965332,76.13498452685585,52.85783576965332,98.57579803466797
530,0,1378,-53.50154057573338,-77.43557739257812,-29.85783576965332,76.50154057573337,52.85783576965332,100.43557739257812
531,0,1393,-53.617809617425245,-76.3578872680664,-29.85783576965332,76.61780961742525,52.85783576965332,99.3578872680664
532,0,1450,-53.86981393616775,-75.94379425048828,-29.85783576965332,76.86981393616776,52.85783576965332,98.94379425048828
533,0,1531,-54.27220856948743,-86.9220199584961,-29.857833862304688,77.27220856948743,52.85783386230469,109.9220199584961
534,0,1561,-54.74469868392993,-87.21829223632812,-29.857833862304688,77.74469868392993,52.85783386230469,110.21829223632812
535,0,1555,-54.5081857466621,-93.74083709716797,-29.857833862304688,77.5081857466621,52.85783386230469,116.74083709716797
536,0,1555,-54.35894250777757,-81.75170135498047,-29.857833862304688,77.35894250777757,52.85783386230469,104.75170135498047
537,0,1567,-54.54233097497566,-86.90535736083984,-29.857833862304688,77.54233097497567,52.85783386230469,109.90535736083984
538,0,1662,-54.87951549295914,-87.05118560791016,-29.857833862304688,77.87951549295914,52.85783386230469,110.05118560791016
539,0,1764,-55.12284661420619,-86.82624816894531,-29.857833862304688,78.1228466142062,52.85783386230469,109.82624816894531
540,0,1851,-55.29204817864136,-86.63715362548828,-29.786710739135742,78.29204817864135,52.78671073913574,109.63715362548828
541,0,1889,-55.26525733709462,-77.20413208007812,-29.452428817749023,78.26525733709462,52.45242881774902,100.20413208007812
542,0,1925,-55.30130124476049,-78.26982116699219,-29.582691192626953,78.30130124476048,52.58269119262695,101.26982116699219
543,0,1876,-54.77426601625455,-78.16545104980469,-29.639162063598633,77.77426601625456,52.63916206359863,101.16545104980469
544,0,1826,-54.40500191608107,-89.05055236816406,-29.660165786743164,77.40500191608106,52.660165786743164,112.05055236816406
545,0,1804,-54.0052166207138,-86.79651641845703,-29.670825958251953,77.00521662071381,52.67082595825195,109.79651641845703
546,0,1882,-54.28613189531057,-87.02593994140625,-29.659940719604492,77.28613189531058,52.65994071960449,110.02593994140625
547,0,1997,-54.76379199116363,-86.81890869140625,-29.659940719604492,77.76379199116363,52.65994071960449,109.81890869140625
548,0,1995,-54.739990604371954,-86.97151947021484,-29.659940719604492,77.73999060437195,52.65994071960449,109.97151947021484
549,0,2006,-54.74410715321839,-86.81533813476562,-29.659940719604492,77.74410715321838,52.65994071960449,109.81533813476562
550,0,2009,-54.68667116540175,-86.82913208007812,-29.659940719604492,77.68667116540175,52.65994071960449,109.82913208007812
551,0,2036,-54.97879518460197,-86.69129943847656,-29.659940719604492,77.97879518460198,52.65994071960449,109.69129943847656
552,0,2144,-55.28386131685171,-86.68892669677734,-29.659940719604492,78.28386131685171,52.65994071960449,109.68892669677734
553,0,2180,-55.16171068576498,-86.8481674194336,-29.659940719604492,78.16171068576497,52.65994071960449,109.8481674194336
554,0,2258,-55.155514564210065,-87.05471801757812,-29.659940719604492,78.15551456421007,52.65994071960449,110.05471801757812
555,0,2340,-55.16894343449519,-87.04698944091797,-29.659940719604492,78.16894343449519,52.65994071960449,110.04698944091797
556,0,2485,-55.413428993148344,-87.05140686035156,-29.659940719604492,78.41342899314834,52.65994071960449,110.05140686035156
557,0,2521,-55.25280286281272,-86.99169158935547,-29.659940719604492,78.25280286281273,52.65994071960449,109.99169158935547
558,0,2770,-55.95397978483124,-86.95681762695312,-29.659940719604492,78.95397978483123,52.65994071960449,109.95681762695312
559,0,2824,-55.87131960398752,-87.05249786376953,-29.659940719604492,78.87131960398753,52.65994071960449,110.05249786376953
560,0,2947,-55.95669076594005,-87.02360534667969,-29.650287628173828,78.95669076594005,52.65028762817383,110.02360534667969
561,0,3042,-56.23305432973607,-99.8877182006836,-29.737829208374023,79.23305432973606,52.73782920837402,122.8877182006836
562,0,3073,-56.141261574037294,-96.65359497070312,-30.020395278930664,79.14126157403729,53.020395278930664,119.65359497070312
563,0,3018,-55.78341277155993,-86.94966888427734,-29.43079948425293,78.78341277155994,52.43079948425293,109.94966888427734
564,0,3144,-55.846370928160106,-86.95845794677734,-29.60741424560547,78.8463709281601,52.60741424560547,109.95845794677734
565,0,3397,-56.278943075584884,-87.21566009521484,-27.28656005859375,79.27894307558489,50.28656005859375,110.21566009521484
566,0,3633,-56.62440122273091,-95.71239471435547,-28.276798248291016,79.62440122273091,51.276798248291016,118.71239471435547
567,0,3700,-56.63724600920806,-87.24142456054688,-30.049650192260742,79.63724600920807,53.04965019226074,110.24142456054688
568,0,3821,-56.82263292413955,-87.16998291015625,-29.866357803344727,79.82263292413955,52.86635780334473,110.16998291015625
569,0,3981,-57.0771425079982,-97.30266571044922,-30.03477668762207,80.07714250799819,53.03477668762207,120.30266571044922
570,0,3974,-57.137066688019246,-87.19927978515625,-29.99553680419922,80.13706668801925,52.99553680419922,110.19927978515625
571,0,3901,-56.973955620866164,-93.72286224365234,-30.05126953125,79.97395562086616,53.05126953125,116.72286224365234
572,0,3813,-56.65307724835395,-86.80513000488281,-30.11748695373535,79.65307724835395,53.11748695373535,109.80513000488281
573,0,3820,-57.043019972796216,-95.94988250732422,-30.06441879272461,80.04301997279622,53.06441879272461,118.94988250732422
574,0,3753,-56.938601094120635,-99.8541488647461,-30.056272506713867,79.93860109412063,53.05627250671387,122.8541488647461
575,0,3613,-56.93493623889255,-97.73858642578125,-27.375593185424805,79.93493623889255,50.375593185424805,120.73858642578125
576,0,3774,-57.10061626151307,-96.9200668334961,-30.065256118774414,80.10061626151307,53.065256118774414,119.9200668334961
577,0,3821,-57.2985066291831,-98.47113800048828,-30.11748695373535,80.2985066291831,53.11748695373535,121.47113800048828
578,0,3731,-57.04823306545563,-96.7713623046875,-30.077896118164062,80.04823306545563,53.07789611816406,119.7713623046875
579,0,3980,-57.28145557432318,-94.36416625976562,-30.11748695373535,80.28145557432319,53.11748695373535,117.36416625976562
580,0,3804,-57.11900213765045,-98.38549041748047,-30.11748695373535,80.11900213765045,53.11748695373535,121.38549041748047
581,0,3791,-56.834772784173474,-92.85159301757812,-30.060701370239258,79.83477278417348,53.06070137023926,115.85159301757812
582,0,3661,-56.83700123474071,-97.57198333740234,-29.893644332885742,79.83700123474071,52.89364433288574,120.57198333740234
583,0,3387,-56.577810413055374,-86.91255950927734,-30.11748504638672,79.57781041305537,53.11748504638672,109.91255950927734
584,0,3383,-56.89308841940992,-97.98851776123047,-30.11748695373535,79.89308841940992,53.11748695373535,120.98851776123047
585,0,3344,-56.974960274673535,-98.29164123535156,-30.077367782592773,79.97496027467353,53.07736778259277,121.29164123535156
586,0,3202,-56.984740614072,-97.1518783569336,-28.611324310302734,79.984740614072,51.611324310302734,120.1518783569336
587,0,2982,-56.75095184755997,-93.37874603271484,-26.766536712646484,79.75095184755997,49.766536712646484,116.37874603271484
588,0,2875,-56.627289063163424,-94.80948638916016,-28.956640243530273,79.62728906316343,51.95664024353027,117.80948638916016
589,0,2874,-56.436187910054734,-81.97587585449219,-27.132761001586914,79.43618791005474,50.132761001586914,104.97587585449219
590,0,2834,-56.57600533735104,-95.61795043945312,-30.11748695373535,79.57600533735103,53.11748695373535,118.61795043945312
591,0,2730,-56.33421964959784,-95.74995422363281,-27.04974365234375,79.33421964959784,50.04974365234375,118.74995422363281
592,0,2573,-56.428156159983224,-94.59127807617188,-26.870153427124023,79.42815615998322,49.87015342712402,117.59127807617188
593,0,2396,-56.13025752451264,-98.281494140625,-28.59038734436035,79.13025752451264,51.59038734436035,121.281494140625
594,0,2225,-56.12366156245885,-97.7584228515625,-30.062145233154297,79.12366156245885,53.0621452331543,120.7584228515625
595,0,2104,-55.859475409576646,-98.01815032958984,-29.99139404296875,78.85947540957665,52.99139404296875,121.01815032958984
596,0,1992,-55.48535415159172,-78.42892456054688,-30.071672439575195,78.48535415159172,53.071672439575195,101.42892456054688
597,0,1898,-55.358460675552095,-78.93811798095703,-30.062252044677734,78.3584606755521,53.062252044677734,101.93811798095703
598,0,1777,-55.11574656519249,-87.27019500732422,-30.072391510009766,78.1157465651925,53.072391510009766,110.27019500732422
599,0,1680,-55.036755693526494,-86.7781753540039,-29.058185577392578,78.03675569352649,52.05818557739258,109.7781753540039
600,0,1539,-54.507382659961685,-78.08168029785156,-29.59768295288086,77.50738265996168,52.59768295288086,101.08168029785156
601,0,1429,-54.58196646154469,-77.91588592529297,-27.664798736572266,77.58196646154468,50.664798736572266,100.91588592529297
602,0,1271,-54.570781518679546,-96.60015106201172,-27.918949127197266,77.57078151867955,50.918949127197266,119.60015106201172
603,0,1175,-53.870808392788504,-78.63793182373047,-30.072391510009766,76.8708083927885,53.072391510009766,101.63793182373047
604,0,1137,-53.61326514909219,-86.75419616699219,-30.072391510009766,76.6132651490922,53.072391510009766,109.75419616699219
605,0,1098,-53.27731082652219,-69.23754119873047,-30.072391510009766,76.27731082652218,53.072391510009766,92.23754119873047
606,0,1048,-53.016007352421305,-79.00422668457031,-30.072391510009766,76.0160073524213,53.072391510009766,102.00422668457031
607,0,1048,-52.99001190498585,-87.01232147216797,-30.072391510009766,75.99001190498585,53.072391510009766,110.01232147216797
608,0,1066,-53.36016326281635,-86.89241027832031,-30.072391510009766,76.36016326281634,53.072391510009766,109.89241027832031
609,0,1062,-53.200837331078596,-86.6424789428711,-29.449914932250977,76.20083733107859,52.44991493225098,109.6424789428711
610,0,1070,-53.111499921852186,-69.24398803710938,-29.449914932250977,76.11149992185219,52.44991493225098,92.24398803710938
611,0,1070,-53.08547879156665,-69.2437744140625,-29.449914932250977,76.08547879156666,52.44991493225098,92.2437744140625
612,0,1068,-53.179728920540114,-69.24407196044922,-29.449914932250977,76.17972892054011,52.44991493225098,92.24407196044922
613,0,1062,-53.35961451413717,-71.91499328613281,-29.449914932250977,76.35961451413718,52.44991493225098,94.91499328613281
614,0,1116,-54.02348314476697,-84.17587280273438,-29.449914932250977,77.02348314476697,52.44991493225098,107.17587280273438
615,0,1131,-54.61537361313662,-96.23207092285156,-29.449914932250977,77.61537361313663,52.44991493225098,119.23207092285156
616,0,1130,-54.85194451154861,-93.42147064208984,-29.449914932250977,77.85194451154861,52.44991493225098,116.42147064208984
617,0,1158,-55.29587890117691,-78.07054138183594,-29.449914932250977,78.2958789011769,52.44991493225098,101.07054138183594
618,0,1210,-55.646909365378136,-95.5185317993164,-29.449914932250977,78.64690936537814,52.44991493225098,118.5185317993164
619,0,1244,-55.627282870927424,-86.85356140136719,-29.449914932250977,78.62728287092742,52.44991493225098,109.85356140136719
620,0,1258,-55.85747101576037,-97.596435546875,-29.449914932250977,78.85747101576037,52.44991493225098,120.596435546875
621,0,1258,-55.83894096004565,-87.0014877319336,-29.449914932250977,78.83894096004565,52.44991493225098,110.0014877319336
622,0,1347,-56.565286048713574,-86.87041473388672,-29.449914932250977,79.56528604871357,52.44991493225098,109.87041473388672
623,0,1345,-56.42756527188099,-86.72815704345703,-29.449914932250977,79.42756527188098,52.44991493225098,109.72815704345703
