step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
400,216224,54056,-100.0,0.0,132,33,33,1,986,493,18188,17.7333,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
401,216392,54098,-100.0,0.0,128,32,32,1,950,475,18188,17.751488,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
402,432784,108196,-100.0,0.0,208,52,52,2,1062,531,36376,17.787864,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
403,649176,162294,-100.0,0.0,328,82,82,3,1108,554,54564,17.842428,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
404,216392,54098,-100.0,0.0,100,25,25,1,1084,542,18188,17.860616,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
405,432784,108196,-100.0,0.0,212,53,53,2,1076,538,36376,17.896992,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
406,432024,108006,-100.0,0.0,120,30,30,2,1024,512,36376,17.933368,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
407,865568,216392,-100.0,0.0,428,107,107,4,996,498,72752,18.00612,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
408,649608,162402,-100.0,0.0,228,57,57,3,1084,542,54564,18.060684,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
409,1082696,270674,-100.0,0.0,564,141,141,5,1142,571,90940,18.151624,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
410,866176,216544,-100.0,0.0,296,74,74,4,1146,573,72752,18.224376,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
411,649632,162408,-100.0,0.0,288,72,72,3,1254,627,54564,18.27894,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
412,866176,216544,-100.0,0.0,484,121,121,4,1224,612,72752,18.351692,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
413,216544,54136,-100.0,0.0,36,9,9,1,1124,562,18188,18.36988,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
414,433088,108272,-100.0,0.0,184,46,46,2,1182,591,36376,18.406256,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
415,433088,108272,-100.0,0.0,260,65,65,2,1256,628,36376,18.442632,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
416,649632,162408,-100.0,0.0,332,83,83,3,1330,665,54564,18.497196,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
417,433088,108272,-100.0,0.0,288,72,72,2,1344,672,36376,18.533572,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
418,649632,162408,-100.0,0.0,320,80,80,3,1454,727,54564,18.588136,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
419,433088,108272,-100.0,0.0,284,71,71,2,1464,732,36376,18.624512,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
420,433088,108272,-100.0,0.0,260,65,65,2,1608,804,36376,18.660888,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
421,433088,108272,-100.0,0.0,172,43,43,2,1546,773,36376,18.697264,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
422,649632,162408,-100.0,0.0,408,102,102,3,1608,804,54564,18.751828,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
423,433088,108272,-100.0,0.0,296,74,74,2,1574,787,36376,18.788204,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
424,216544,54136,-100.0,0.0,132,33,33,1,1426,713,18188,18.806392,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
425,649632,162408,-100.0,0.0,404,101,101,3,1396,698,54564,18.860956,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
426,216544,54136,-100.0,0.0,148,37,37,1,1246,623,18188,18.879144,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
427,649632,162408,-100.0,0.0,352,88,88,3,1274,637,54564,18.933708,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
428,433088,108272,-100.0,0.0,288,72,72,2,1156,578,36376,18.970084,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
429,649632,162408,-100.0,0.0,252,63,63,3,1098,549,54564,19.024648,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
430,433088,108272,-100.0,0.0,272,68,68,2,1032,516,36376,19.061024,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
431,649632,162408,-100.0,0.0,372,93,93,3,1000,500,54564,19.115588,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
432,433104,108276,-100.0,0.0,256,64,64,2,948,474,36376,19.151964,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
433,433192,108298,-100.0,0.0,140,35,35,2,914,457,36376,19.18834,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
434,433296,108324,-100.0,0.0,204,51,51,2,892,446,36376,19.224716,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
435,433296,108324,-100.0,0.0,220,55,55,2,854,427,36376,19.261092,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
436,433744,108436,-100.0,0.0,196,49,49,2,860,430,36376,19.297468,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
437,216648,54162,-100.0,0.0,100,25,25,1,850,425,18188,19.315656,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
438,434216,108554,-100.0,0.0,184,46,46,2,800,400,36376,19.352032,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
439,217104,54276,-100.0,0.0,100,25,25,1,752,376,18188,19.37022,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
440,434208,108552,-100.0,0.0,204,51,51,2,748,374,36376,19.406596,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
441,0,0,-100.0,0.0,0,0,0,0,704,352,0,19.406596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
442,217104,54276,-100.0,0.0,92,23,23,1,696,348,18188,19.424784,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
443,217104,54276,-100.0,0.0,96,24,24,1,744,372,18188,19.442972,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
444,435120,108780,-100.0,0.0,116,29,29,2,740,370,36376,19.479348,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
445,434208,108552,-100.0,0.0,212,53,53,2,798,399,36376,19.515724,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
446,217104,54276,-100.0,0.0,116,29,29,1,794,397,18188,19.533912,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
447,869440,217360,-100.0,0.0,408,102,102,4,854,427,72752,19.606664,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
448,434720,108680,-100.0,0.0,228,57,57,2,860,430,36376,19.64304,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
449,434736,108684,-100.0,0.0,240,60,60,2,874,437,36376,19.679416,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
450,434736,108684,-100.0,0.0,232,58,58,2,884,442,36376,19.715792,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
451,652104,163026,-100.0,0.0,356,89,89,3,900,450,54564,19.770356,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
452,652104,163026,-100.0,0.0,360,90,90,3,978,489,54564,19.82492,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
453,217368,54342,-100.0,0.0,120,30,30,1,928,464,18188,19.843108,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
454,651848,162962,-100.0,0.0,244,61,61,3,932,466,54564,19.897672,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
455,217464,54366,-100.0,0.0,120,30,30,1,878,439,18188,19.91586,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
456,434928,108732,-100.0,0.0,232,58,58,2,870,435,36376,19.952236,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
457,0,0,-100.0,0.0,0,0,0,0,870,435,0,19.952236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
458,652392,163098,-100.0,0.0,328,82,82,3,918,459,54564,20.0068,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
459,0,0,-100.0,0.0,0,0,0,0,864,432,0,20.0068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
460,434928,108732,-100.0,0.0,232,58,58,2,866,433,36376,20.043176,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
461,0,0,-100.0,0.0,0,0,0,0,862,431,0,20.043176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
462,217464,54366,-100.0,0.0,116,29,29,1,860,430,18188,20.061364,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
463,434928,108732,-100.0,0.0,176,44,44,2,834,417,36376,20.09774,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
464,217488,54372,-100.0,0.0,108,27,27,1,776,388,18188,20.115928,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
465,434976,108744,-100.0,0.0,220,55,55,2,766,383,36376,20.152304,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
466,434976,108744,-100.0,0.0,216,54,54,2,820,410,36376,20.18868,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
467,1087480,271870,-100.0,0.0,524,131,131,5,824,412,90940,20.27962,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
468,217496,54374,-100.0,0.0,112,28,28,1,832,416,18188,20.297808,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
469,870208,217552,-100.0,0.0,328,82,82,4,884,442,72752,20.37056,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
470,217568,54392,-100.0,0.0,116,29,29,1,892,446,18188,20.388748,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
471,652944,163236,-100.0,0.0,244,61,61,3,896,448,54564,20.443312,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
472,870432,217608,-100.0,0.0,456,114,114,4,960,480,72752,20.516064,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
473,0,0,-100.0,0.0,0,0,0,0,950,475,0,20.516064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
474,435480,108870,-100.0,0.0,112,28,28,2,950,475,36376,20.55244,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
475,217760,54440,-100.0,0.0,124,31,31,1,950,475,18188,20.570628,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
476,435368,108842,-100.0,0.0,180,45,45,2,974,487,36376,20.607004,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
477,217760,54440,-100.0,0.0,120,30,30,1,1032,516,18188,20.625192,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
478,1088648,272162,-100.0,0.0,532,133,133,5,1078,539,90940,20.716132,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
479,217760,54440,-100.0,0.0,128,32,32,1,1166,583,18188,20.73432,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
480,653280,163320,-100.0,0.0,396,99,99,3,1244,622,54564,20.788884,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
481,217760,54440,-100.0,0.0,128,32,32,1,1220,610,18188,20.807072,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
482,653280,163320,-100.0,0.0,376,94,94,3,1316,658,54564,20.861636,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
483,1088800,272200,-100.0,0.0,548,137,137,5,1444,722,90940,20.952576,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
484,436272,109068,-100.0,0.0,296,74,74,2,1522,761,36376,20.988952,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
485,872544,218136,-100.0,0.0,568,142,142,4,1748,874,72752,21.061704,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
486,872528,218132,-100.0,0.0,444,111,111,4,1778,889,72752,21.134456,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
487,1091232,272808,-100.0,0.0,624,156,156,5,1754,877,90940,21.225396,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
488,655776,163944,-100.0,0.0,300,75,75,3,1880,940,54564,21.27996,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
489,1091120,272780,-100.0,0.0,636,159,159,5,1882,941,90940,21.3709,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
490,0,0,-100.0,0.0,0,0,0,0,1864,932,0,21.3709,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
491,654480,163620,-100.0,0.0,456,114,114,3,1782,891,54564,21.425464,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
492,654608,163652,-100.0,0.0,376,94,94,3,1708,854,54564,21.480028,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
493,436384,109096,-100.0,0.0,200,50,50,2,1752,876,36376,21.516404,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
494,218224,54556,-100.0,0.0,24,6,6,1,1588,794,18188,21.534592,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
495,654832,163708,-100.0,0.0,352,88,88,3,1596,798,54564,21.589156,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
496,436672,109168,-100.0,0.0,320,80,80,2,1550,775,36376,21.625532,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
497,655008,163752,-100.0,0.0,364,91,91,3,1674,837,54564,21.680096,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
498,1091776,272944,-100.0,0.0,720,180,180,5,1734,867,90940,21.771036,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
499,658584,164646,-100.0,0.0,268,67,67,3,1738,869,54564,21.8256,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
500,656008,164002,-100.0,0.0,404,101,101,3,1734,867,54564,21.880164,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
501,218872,54718,-100.0,0.0,136,34,34,1,1610,805,18188,21.898352,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
502,875488,218872,-100.0,0.0,564,141,141,4,1626,813,72752,21.971104,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
503,656616,164154,-100.0,0.0,460,115,115,3,1552,776,54564,22.025668,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
504,437744,109436,-100.0,0.0,228,57,57,2,1508,754,36376,22.062044,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
505,1313232,328308,-100.0,0.0,780,195,195,6,1514,757,109128,22.171172,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
506,876432,219108,-100.0,0.0,472,118,118,4,1578,789,72752,22.243924,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
507,437744,109436,-100.0,0.0,288,72,72,2,1548,774,36376,22.2803,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
508,437744,109436,-100.0,0.0,320,80,80,2,1526,763,36376,22.316676,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
509,437792,109448,-100.0,0.0,204,51,51,2,1518,759,36376,22.353052,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
510,0,0,-100.0,0.0,0,0,0,0,1396,698,0,22.353052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
511,218896,54724,-100.0,0.0,112,28,28,1,1226,613,18188,22.37124,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
512,437792,109448,-100.0,0.0,304,76,76,2,1162,581,36376,22.407616,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
513,437792,109448,-100.0,0.0,244,61,61,2,1030,515,36376,22.443992,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
514,0,0,-100.0,0.0,0,0,0,0,1006,503,0,22.443992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
515,656688,164172,-100.0,0.0,328,82,82,3,1066,533,54564,22.498556,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
516,437792,109448,-100.0,0.0,236,59,59,2,1076,538,36376,22.534932,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
517,656688,164172,-100.0,0.0,332,83,83,3,1076,538,54564,22.589496,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
518,657240,164310,-100.0,0.0,400,100,100,3,1082,541,54564,22.64406,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
519,219080,54770,-100.0,0.0,136,34,34,1,1028,514,18188,22.662248,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
520,438320,109580,-100.0,0.0,232,58,58,2,1026,513,36376,22.698624,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
521,0,0,-100.0,0.0,0,0,0,0,970,485,0,22.698624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
522,438320,109580,-100.0,0.0,216,54,54,2,980,490,36376,22.735,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
523,438320,109580,-100.0,0.0,204,51,51,2,1046,523,36376,22.771376,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
524,438392,109598,-100.0,0.0,208,52,52,2,1052,526,36376,22.807752,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
525,876928,219232,-100.0,0.0,484,121,121,4,1156,578,72752,22.880504,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
526,658248,164562,-100.0,0.0,352,88,88,3,1168,584,54564,22.935068,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
527,439728,109932,-100.0,0.0,288,72,72,2,1164,582,36376,22.971444,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
528,439728,109932,-100.0,0.0,272,68,68,2,1160,580,36376,23.00782,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
529,439728,109932,-100.0,0.0,208,52,52,2,1152,576,36376,23.044196,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
530,219864,54966,-100.0,0.0,124,31,31,1,1222,611,18188,23.062384,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
531,438944,109736,-100.0,0.0,136,34,34,2,1240,620,36376,23.09876,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
532,219864,54966,-100.0,0.0,120,30,30,1,1244,622,18188,23.116948,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
533,659592,164898,-100.0,0.0,328,82,82,3,1306,653,54564,23.171512,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
534,0,0,-100.0,0.0,0,0,0,0,1314,657,0,23.171512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
535,879456,219864,-100.0,0.0,528,132,132,4,1396,698,72752,23.244264,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
536,659592,164898,-100.0,0.0,368,92,92,3,1452,726,54564,23.298828,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
537,879456,219864,-100.0,0.0,516,129,129,4,1518,759,72752,23.37158,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
538,879456,219864,-100.0,0.0,512,128,128,4,1580,790,72752,23.444332,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
539,219864,54966,-100.0,0.0,164,41,41,1,1550,775,18188,23.46252,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
540,659592,164898,-100.0,0.0,368,92,92,3,1468,734,54564,23.517084,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
541,0,0,-100.0,0.0,0,0,0,0,1424,712,0,23.517084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
542,659592,164898,-100.0,0.0,360,90,90,3,1420,710,54564,23.571648,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
543,439728,109932,-100.0,0.0,280,70,70,2,1452,726,36376,23.608024,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
544,439888,109972,-100.0,0.0,284,71,71,2,1390,695,36376,23.6444,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
545,1099720,274930,-100.0,0.0,624,156,156,5,1372,686,90940,23.73534,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
546,879776,219944,-100.0,0.0,500,125,125,4,1346,673,72752,23.808092,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
547,440080,110020,-100.0,0.0,276,69,69,2,1366,683,36376,23.844468,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
548,440272,110068,-100.0,0.0,304,76,76,2,1396,698,36376,23.880844,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
549,660408,165102,-100.0,0.0,308,77,77,3,1406,703,54564,23.935408,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
550,220136,55034,-100.0,0.0,124,31,31,1,1378,689,18188,23.953596,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
551,440272,110068,-100.0,0.0,220,55,55,2,1390,695,36376,23.989972,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
552,220320,55080,-100.0,0.0,12,3,3,1,1340,670,18188,24.00816,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
553,440288,110072,-100.0,0.0,264,66,66,2,1292,646,36376,24.044536,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
554,220536,55134,-100.0,0.0,4,1,1,1,1304,652,18188,24.062724,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
555,880568,220142,-100.0,0.0,464,116,116,4,1340,670,72752,24.135476,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
556,440288,110072,-100.0,0.0,268,67,67,2,1340,670,36376,24.171852,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
557,661920,165480,-100.0,0.0,276,69,69,3,1312,656,54564,24.226416,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
558,440288,110072,-100.0,0.0,276,69,69,2,1262,631,36376,24.262792,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
559,880576,220144,-100.0,0.0,524,131,131,4,1342,671,72752,24.335544,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
560,220144,55036,-100.0,0.0,148,37,37,1,1356,678,18188,24.353732,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
561,660432,165108,-100.0,0.0,380,95,95,3,1472,736,54564,24.408296,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
562,660432,165108,-100.0,0.0,404,101,101,3,1498,749,54564,24.46286,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
563,1100720,275180,-100.0,0.0,624,156,156,5,1570,785,90940,24.5538,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
564,441600,110400,-100.0,0.0,304,76,76,2,1514,757,36376,24.590176,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
565,883200,220800,-100.0,0.0,592,148,148,4,1542,771,72752,24.662928,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
566,662784,165696,-100.0,0.0,332,83,83,3,1540,770,54564,24.717492,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
567,884736,221184,-100.0,0.0,596,149,149,4,1638,819,72752,24.790244,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
568,663552,165888,-100.0,0.0,456,114,114,3,1716,858,54564,24.844808,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
569,442376,110594,-100.0,0.0,332,83,83,2,1822,911,36376,24.881184,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
570,442384,110596,-100.0,0.0,336,84,84,2,1852,926,36376,24.91756,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
571,442944,110736,-100.0,0.0,344,86,86,2,1888,944,36376,24.953936,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
572,885888,221472,-100.0,0.0,560,140,140,4,2156,1078,72752,25.026688,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
573,221472,55368,-100.0,0.0,172,43,43,1,1944,972,18188,25.044876,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
