step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
392,0,0,-100.0,0.0,2298204,574551,0,2115,3307,0,26,0,646,323,0,38.46762,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
393,0,0,-100.0,0.0,2121308,530327,0,2115,3063,0,25,0,598,299,0,38.46762,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
394,0,0,-100.0,0.0,1944412,486103,0,2115,2819,0,24,0,550,275,0,38.46762,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
395,0,0,-100.0,0.0,1718840,429710,0,2115,2461,0,23,0,500,250,0,38.46762,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
396,10252,2563,-100.0,0.0,1721116,430279,4,2119,2378,4,23,0,502,251,72752,38.540372,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
397,10252,2563,-100.0,0.0,1680096,420024,4,2123,2292,4,22,0,456,228,72752,38.613124,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
398,0,0,-100.0,0.0,1953960,488490,0,2123,2740,0,24,0,530,265,0,38.613124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
399,0,0,-100.0,0.0,1629672,407418,0,2123,2294,0,22,0,442,221,0,38.613124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
400,0,0,-100.0,0.0,1894376,473594,0,2123,2620,0,24,0,526,263,0,38.613124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
401,10252,2563,-100.0,0.0,1826080,456520,4,2127,2406,4,24,0,522,261,72752,38.685876,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
402,20504,5126,-100.0,0.0,2128408,532102,8,2135,2831,8,26,0,612,306,145504,38.83138,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
403,10252,2563,-100.0,0.0,1971228,492807,4,2139,2693,4,25,0,574,287,72752,38.904132,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
404,10252,2563,-100.0,0.0,2061568,515392,4,2143,2708,4,25,0,568,284,72752,38.976884,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
405,10252,2563,-100.0,0.0,1564660,391165,4,2147,2060,4,22,0,438,219,72752,39.049636,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
406,10252,2563,-100.0,0.0,1303416,325854,4,2151,1725,4,20,0,354,177,72752,39.122388,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
407,0,0,-100.0,0.0,1253072,313268,0,2151,1732,0,21,0,376,188,0,39.122388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
408,20504,5126,-100.0,0.0,1277436,319359,8,2159,1678,8,21,0,378,189,145504,39.267892,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
409,10252,2563,-100.0,0.0,1086380,271595,4,2163,1450,4,19,0,324,162,72752,39.340644,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
410,10252,2563,-100.0,0.0,1175948,293987,4,2167,1642,4,20,0,368,184,72752,39.413396,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
411,10252,2563,-100.0,0.0,1262152,315538,4,2171,1849,4,21,0,416,208,72752,39.486148,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
412,10252,2563,-100.0,0.0,1277896,319474,4,2175,1932,4,22,0,462,231,72752,39.5589,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
413,20504,5126,-100.0,0.0,1610724,402681,8,2183,2236,8,24,0,532,266,145504,39.704404,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
414,20504,5126,-100.0,0.0,1566400,391600,8,2191,2394,8,25,0,576,288,145504,39.849908,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
415,20504,5126,-100.0,0.0,1983460,495865,8,2199,3007,8,28,0,722,361,145504,39.995412,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
416,20504,5126,-100.0,0.0,2242060,560515,8,2207,3402,8,29,0,780,390,145504,40.140916,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
417,10252,2563,-100.0,0.0,2112012,528003,4,2211,3383,4,28,0,730,365,72752,40.213668,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
418,0,0,-100.0,0.0,2220612,555153,0,2211,3413,0,28,0,720,360,0,40.213668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
419,10252,2563,-100.0,0.0,2339432,584858,4,2215,3406,4,28,0,710,355,72752,40.28642,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
420,0,0,-100.0,0.0,2346388,586597,0,2215,3165,0,27,0,656,328,0,40.28642,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
421,10252,2563,-100.0,0.0,2348536,587134,4,2219,3074,4,27,0,658,329,72752,40.359172,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
422,10252,2563,-100.0,0.0,2066724,516681,4,2223,2805,4,25,0,584,292,72752,40.431924,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
423,0,0,-100.0,0.0,1986828,496707,0,2223,2767,0,25,0,580,290,0,40.431924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
424,10252,2563,-100.0,0.0,2157352,539338,4,2227,2838,4,25,0,586,293,72752,40.504676,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
425,0,0,-100.0,0.0,1710736,427684,0,2227,2405,0,23,0,502,251,0,40.504676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
426,10252,2563,-100.0,0.0,1770612,442653,4,2231,2318,4,23,0,490,245,72752,40.577428,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
427,10252,2563,-100.0,0.0,1661948,415487,4,2235,2284,4,23,0,488,244,72752,40.65018,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
428,10252,2563,-100.0,0.0,1673720,418430,4,2239,2344,4,23,0,488,244,72752,40.722932,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
429,0,0,-100.0,0.0,1563632,390908,0,2239,2221,0,22,0,444,222,0,40.722932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
430,0,0,-100.0,0.0,1441980,360495,0,2239,2051,0,21,0,410,205,0,40.722932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
431,0,0,-100.0,0.0,1540232,385058,0,2239,2110,0,21,0,418,209,0,40.722932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
432,0,0,-100.0,0.0,1466152,366538,0,2239,1985,0,21,0,406,203,0,40.722932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
433,10252,2563,-100.0,0.0,1502496,375624,4,2243,2004,4,21,0,408,204,72752,40.795684,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
434,0,0,-100.0,0.0,1305208,326302,0,2243,1837,0,20,0,366,183,0,40.795684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
435,0,0,-100.0,0.0,1312704,328176,0,2243,1855,0,20,0,370,185,0,40.795684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
436,0,0,-100.0,0.0,1252848,313212,0,2243,1718,0,19,0,340,170,0,40.795684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
437,0,0,-100.0,0.0,1260216,315054,0,2243,1728,0,19,0,342,171,0,40.795684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
438,0,0,-100.0,0.0,1260216,315054,0,2243,1728,0,19,0,342,171,0,40.795684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
439,0,0,-100.0,0.0,1260216,315054,0,2243,1728,0,19,0,342,171,0,40.795684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
440,0,0,-100.0,0.0,1260216,315054,0,2243,1728,0,19,0,342,171,0,40.795684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
441,0,0,-100.0,0.0,1260216,315054,0,2243,1728,0,19,0,342,171,0,40.795684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
442,0,0,-100.0,0.0,1260216,315054,0,2243,1728,0,19,0,342,171,0,40.795684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
443,0,0,-100.0,0.0,1260216,315054,0,2243,1728,0,19,0,342,171,0,40.795684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
444,0,0,-100.0,0.0,1260216,315054,0,2243,1728,0,19,0,342,171,0,40.795684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
445,0,0,-100.0,0.0,1348248,337062,0,2243,1824,0,20,0,380,190,0,40.795684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
446,10252,2563,-100.0,0.0,1399008,349752,4,2247,1843,4,20,0,380,190,72752,40.868436,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
447,0,0,-100.0,0.0,1583656,395914,0,2247,2121,0,22,0,462,231,0,40.868436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
448,20504,5126,-100.0,0.0,1798612,449653,8,2255,2266,8,23,0,506,253,145504,41.01394,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
449,10252,2563,-100.0,0.0,1882492,470623,4,2259,2553,4,24,0,552,276,72752,41.086692,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
450,10252,2563,-100.0,0.0,2051972,512993,4,2263,2784,4,25,0,600,300,72752,41.159444,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
451,10252,2563,-100.0,0.0,2138320,534580,4,2267,3000,4,26,0,650,325,72752,41.232196,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
452,10252,2563,-100.0,0.0,2209248,552312,4,2271,2928,4,25,0,600,300,72752,41.304948,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
453,0,0,-100.0,0.0,2140388,535097,0,2271,2904,0,25,0,600,300,0,41.304948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
454,10252,2563,-100.0,0.0,2319320,579830,4,2275,3050,4,26,0,650,325,72752,41.3777,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
455,0,0,-100.0,0.0,2140388,535097,0,2275,2904,0,25,0,600,300,0,41.3777,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
456,10252,2563,-100.0,0.0,2209248,552312,4,2279,2928,4,25,0,600,300,72752,41.450452,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
457,10252,2563,-100.0,0.0,2429392,607348,4,2283,3172,4,27,0,702,351,72752,41.523204,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
458,20504,5126,-100.0,0.0,2583256,645814,8,2291,3328,8,27,0,702,351,145504,41.668708,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
459,0,0,-100.0,0.0,2704088,676022,0,2291,3672,0,28,0,756,378,0,41.668708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
460,10252,2563,-100.0,0.0,2584920,646230,4,2295,3432,4,27,0,702,351,72752,41.74146,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
461,0,0,-100.0,0.0,2586584,646646,0,2295,3536,0,27,0,702,351,0,41.74146,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
462,0,0,-100.0,0.0,2395000,598750,0,2295,3275,0,26,0,650,325,0,41.74146,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
463,0,0,-100.0,0.0,2567380,641845,0,2295,3462,0,28,0,726,363,0,41.74146,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
464,20504,5126,-100.0,0.0,2282240,570560,8,2303,2985,8,26,0,620,310,145504,41.886964,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
465,0,0,-100.0,0.0,2100264,525066,0,2303,2874,0,25,0,570,285,0,41.886964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
466,0,0,-100.0,0.0,2100264,525066,0,2303,2874,0,25,0,570,285,0,41.886964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
467,0,0,-100.0,0.0,2122368,530592,0,2303,2904,0,25,0,576,288,0,41.886964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
468,0,0,-100.0,0.0,2144472,536118,0,2303,2934,0,25,0,582,291,0,41.886964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
469,0,0,-100.0,0.0,2129720,532430,0,2303,2913,0,25,0,578,289,0,41.886964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
470,0,0,-100.0,0.0,2254592,563648,0,2303,3059,0,26,0,632,316,0,41.886964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
471,10252,2563,-100.0,0.0,2349176,587294,4,2307,3114,4,26,0,638,319,72752,41.959716,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
472,0,0,-100.0,0.0,2395000,598750,0,2307,3275,0,26,0,650,325,0,41.959716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
473,0,0,-100.0,0.0,2480004,620001,0,2307,3407,0,27,0,688,344,0,41.959716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
474,10252,2563,-100.0,0.0,2541784,635446,4,2311,3439,4,27,0,690,345,72752,42.032468,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
475,0,0,-100.0,0.0,2468616,617154,0,2311,3371,0,27,0,686,343,0,42.032468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
476,10252,2563,-100.0,0.0,2313040,578260,4,2315,3108,4,26,0,628,314,72752,42.10522,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
477,0,0,-100.0,0.0,2192236,548059,0,2315,2991,0,26,0,610,305,0,42.10522,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
478,10252,2563,-100.0,0.0,2099400,524850,4,2319,2820,4,25,0,570,285,72752,42.177972,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
479,0,0,-100.0,0.0,2201316,550329,0,2319,3108,0,26,0,616,308,0,42.177972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
480,0,0,-100.0,0.0,2426408,606602,0,2319,3436,0,27,0,676,338,0,42.177972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
481,0,0,-100.0,0.0,2687844,671961,0,2319,3783,0,29,0,768,384,0,42.177972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
482,10252,2563,-100.0,0.0,2526376,631594,4,2323,3377,4,28,0,702,351,72752,42.250724,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
483,10252,2563,-100.0,0.0,2463012,615753,4,2327,3246,4,28,0,700,350,72752,42.323476,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
484,20504,5126,-100.0,0.0,2482184,620546,8,2335,3318,8,28,0,718,359,145504,42.46898,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
485,10252,2563,-100.0,0.0,2148332,537083,4,2339,2950,4,26,0,622,311,72752,42.541732,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
486,10252,2563,-100.0,0.0,2630696,657674,4,2343,3590,4,29,0,778,389,72752,42.614484,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
487,20504,5126,-100.0,0.0,3043372,760843,8,2351,3929,8,30,0,848,424,145504,42.759988,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
488,10252,2563,-100.0,0.0,2636448,659112,4,2355,3499,4,28,0,736,368,72752,42.83274,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
489,10252,2563,-100.0,0.0,2902032,725508,4,2359,3880,4,31,0,894,447,72752,42.905492,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
490,41008,10252,-100.0,0.0,2665680,666420,16,2375,3524,16,29,0,778,389,291008,43.1965,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
491,0,0,-100.0,0.0,2749316,687329,0,2375,4021,0,30,0,834,417,0,43.1965,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
492,9064,2266,-100.0,0.0,3067232,766808,4,2379,4294,4,31,0,908,454,72752,43.269252,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
493,9064,2266,-100.0,0.0,3093100,773275,4,2383,4334,4,31,0,920,460,72752,43.342004,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
494,9064,2266,-100.0,0.0,3025568,756392,4,2387,4393,4,31,0,908,454,72752,43.414756,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
495,0,0,-100.0,0.0,2252920,563230,0,2387,3405,0,27,0,686,343,0,43.414756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
496,0,0,-100.0,0.0,2370328,592582,0,2387,3535,0,28,0,738,369,0,43.414756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
497,9064,2266,-100.0,0.0,2420960,605240,4,2391,3546,4,28,0,734,367,72752,43.487508,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
498,0,0,-100.0,0.0,2433548,608387,0,2391,3657,0,28,0,736,368,0,43.487508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
499,0,0,-100.0,0.0,2162696,540674,0,2391,3172,0,26,0,634,317,0,43.487508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
500,0,0,-100.0,0.0,2007936,501984,0,2391,2960,0,25,0,592,296,0,43.487508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
501,0,0,-100.0,0.0,1987916,496979,0,2391,2835,0,25,0,562,281,0,43.487508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
502,0,0,-100.0,0.0,1879576,469894,0,2391,2596,0,24,0,510,255,0,43.487508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
503,0,0,-100.0,0.0,1864840,466210,0,2391,2576,0,24,0,506,253,0,43.487508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
504,0,0,-100.0,0.0,1503744,375936,0,2391,2082,0,22,0,408,204,0,43.487508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
505,0,0,-100.0,0.0,1208320,302080,0,2391,1638,0,20,0,332,166,0,43.487508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
506,9548,2387,-100.0,0.0,994648,248662,4,2395,1348,4,18,0,270,135,72752,43.56026,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
507,0,0,-100.0,0.0,874052,218513,0,2395,1244,0,17,0,244,122,0,43.56026,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
508,0,0,-100.0,0.0,604896,151224,0,2395,865,0,14,0,172,86,0,43.56026,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
509,0,0,-100.0,0.0,743672,185918,0,2395,979,0,15,0,206,103,0,43.56026,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
510,9064,2266,-100.0,0.0,793568,198392,4,2399,944,4,16,0,220,110,72752,43.633012,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
511,18612,4653,-100.0,0.0,713864,178466,8,2407,918,8,16,0,212,106,145504,43.778516,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
512,10340,2585,-100.0,0.0,788392,197098,5,2412,1071,5,18,0,256,128,90940,43.869456,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
513,18128,4532,-100.0,0.0,646348,161587,8,2420,978,8,17,0,216,108,145504,44.01496,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
514,0,0,-100.0,0.0,689240,172310,0,2420,1181,0,18,0,260,130,0,44.01496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
515,9064,2266,-100.0,0.0,673800,168450,4,2424,1117,4,17,0,244,122,72752,44.087712,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
516,0,0,-100.0,0.0,708764,177191,0,2424,1275,0,18,0,286,143,0,44.087712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
517,9064,2266,-100.0,0.0,711552,177888,4,2428,1224,4,17,0,270,135,72752,44.160464,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
518,0,0,-100.0,0.0,654784,163696,0,2428,1280,0,17,0,272,136,0,44.160464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
519,0,0,-100.0,0.0,782124,195531,0,2428,1355,0,18,0,296,148,0,44.160464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
520,9064,2266,-100.0,0.0,974192,243548,4,2432,1421,4,18,0,298,149,72752,44.233216,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
521,0,0,-100.0,0.0,1099704,274926,0,2432,1607,0,20,0,362,181,0,44.233216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
522,18128,4532,-100.0,0.0,1307292,326823,8,2440,1742,8,21,0,398,199,145504,44.37872,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
523,9064,2266,-100.0,0.0,1459632,364908,4,2444,2028,4,22,0,444,222,72752,44.451472,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
524,9064,2266,-100.0,0.0,1507988,376997,4,2448,2122,4,22,0,444,222,72752,44.524224,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
525,0,0,-100.0,0.0,1619340,404835,0,2448,2324,0,23,0,490,245,0,44.524224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
526,9064,2266,-100.0,0.0,1798784,449696,4,2452,2502,4,24,0,546,273,72752,44.596976,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
527,9064,2266,-100.0,0.0,1832724,458181,4,2456,2596,4,24,0,542,271,72752,44.669728,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
528,0,0,-100.0,0.0,1725084,431271,0,2456,2626,0,24,0,534,267,0,44.669728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
529,0,0,-100.0,0.0,2116200,529050,0,2456,2969,0,27,0,662,331,0,44.669728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
530,27192,6798,-100.0,0.0,2465560,616390,12,2468,3180,12,28,0,712,356,218256,44.887984,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
531,9064,2266,-100.0,0.0,2516440,629110,4,2472,3657,4,30,0,820,410,72752,44.960736,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
532,9064,2266,-100.0,0.0,2753228,688307,4,2476,3815,4,30,0,814,407,72752,45.033488,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
533,9064,2266,-100.0,0.0,2661512,665378,4,2480,3714,4,29,0,768,384,72752,45.10624,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
534,9064,2266,-100.0,0.0,3011400,752850,4,2484,3958,4,30,0,838,419,72752,45.178992,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
535,9064,2266,-100.0,0.0,2695392,673848,4,2488,3579,4,28,0,732,366,72752,45.251744,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
536,0,0,-100.0,0.0,2611668,652917,0,2488,3527,0,28,0,720,360,0,45.251744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
537,9064,2266,-100.0,0.0,2783488,695872,4,2492,3679,4,29,0,774,387,72752,45.324496,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
538,11528,2882,-100.0,0.0,2752012,688003,5,2497,3739,5,29,0,768,384,90940,45.415436,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
539,0,0,-100.0,0.0,2766812,691703,0,2497,3763,0,29,0,770,385,0,45.415436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
