step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,sample_network_bundle_capacity_bytes,sample_network_delivered_samples,sample_network_encoder_bytes_per_direction,sample_network_max_samples_per_direction,sample_network_raw_contact_pairs,sample_network_scheduled_transfers,sample_network_transfer_proposals,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
79,-47.5,57.5,160,80,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.49051411946614,61.489097595214844,80,160,0,3,160,0,3,-105.0,70.5,-47.5,192878,191,0,32,80,13,70,5.0,923584,58.324752,nan,0.923584,nan,3,1152,890296,6,0,0,3,48,12,3,36,9,12,3,32088,191,3
80,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.24349594116211,60.54304885864258,86,172,0,3,172,0,3,-105.0,70.5,-47.5,192878,230,0,32,86,14,74,5.0,930072,59.254824,nan,0.930072,nan,3,1296,890088,6,0,0,3,48,12,3,36,9,12,3,38640,230,3
81,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,1,562500.0,66.26401710510254,57.69856643676758,86,172,1,3,172,0,4,-105.0,70.5,-47.5,192878,311,0,32,86,16,78,5.0,943816,60.19864,nan,0.943816,nan,3,1512,890008,6,0,0,3,48,12,3,36,9,12,3,52248,311,3
82,-47.5,57.5,170,85,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.50339126586914,57.64945602416992,85,170,0,2,170,0,2,-105.0,70.5,-47.5,192878,221,0,32,85,14,76,5.0,631552,60.830192,nan,0.631552,nan,2,1080,593312,4,0,0,2,32,8,2,24,6,8,2,37128,221,2
83,-47.5,57.5,170,85,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.20509038524287,64.99513516978877,85,170,0,2,170,0,2,-105.0,70.5,-47.5,192878,245,0,32,85,15,76,5.0,635792,61.465984,nan,0.635792,nan,2,936,593664,4,0,0,2,32,8,2,24,6,8,2,41160,245,2
84,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.489097595214844,61.489097595214844,86,172,0,1,172,0,1,-105.0,70.5,-47.5,192878,253,0,32,86,14,70,5.0,339696,61.80568,nan,0.339696,nan,1,432,296744,2,0,0,1,16,4,1,12,3,4,1,42504,253,1
85,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.22184562683105,59.82498550415039,86,172,0,2,172,0,2,-105.0,70.5,-47.5,192878,184,0,32,86,15,74,5.0,625488,62.431168,nan,0.625488,nan,2,1152,593392,4,0,0,2,32,8,2,24,6,8,2,30912,184,2
86,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.24213409423828,66.91212844848633,87,174,0,2,174,0,2,-105.0,70.5,-47.5,192878,186,0,32,87,14,75,5.0,625600,63.056768,nan,0.6256,nan,2,864,593456,4,0,0,2,32,8,2,24,6,8,2,31248,186,2
87,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,87,174,0,0,174,0,0,-105.0,70.5,-47.5,192878,161,0,32,87,14,72,5.0,27048,63.083816,nan,0.027048,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27048,161,0
88,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21103096008301,60.21068572998047,87,174,0,2,174,0,2,-105.0,70.5,-47.5,192878,146,0,32,87,14,61,5.0,618848,63.702664,nan,0.618848,nan,2,864,593424,4,0,0,2,32,8,2,24,6,8,2,24528,146,2
89,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.55974769592285,59.68730545043945,87,174,0,2,174,0,2,-105.0,70.5,-47.5,192878,102,0,32,87,13,61,5.0,611472,64.314136,nan,0.611472,nan,2,864,593440,4,0,0,2,32,8,2,24,6,8,2,17136,102,2
90,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.021921157836914,61.02191162109375,87,174,1,1,174,0,2,-105.0,70.5,-47.5,192878,103,0,32,87,14,62,5.0,314792,64.628928,nan,0.314792,nan,1,648,296824,2,0,0,1,16,4,1,12,3,4,1,17304,103,1
91,-47.5,57.5,188,94,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.67103640238444,57.57038116455078,94,188,0,3,188,0,3,-105.0,70.5,-47.5,192878,79,0,32,94,12,64,5.0,904808,65.533736,nan,0.904808,nan,3,1080,890408,6,0,0,3,48,12,3,36,9,12,3,13272,79,3
92,-47.5,57.5,184,92,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.12857246398926,61.271240234375,92,184,0,3,184,0,3,-105.0,70.5,-47.5,192878,89,0,32,92,13,72,5.0,906736,66.440472,nan,0.906736,nan,3,1296,890440,6,0,0,3,48,12,3,36,9,12,3,14952,89,3
93,-47.5,57.5,188,94,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.90481948852539,58.90481948852539,94,188,0,1,188,0,1,-105.0,70.5,-47.5,192878,111,0,32,94,17,80,5.0,316056,66.756528,nan,0.316056,nan,1,504,296888,2,0,0,1,16,4,1,12,3,4,1,18648,111,1
94,-47.5,57.5,184,92,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.3620174940075,61.670504432484066,92,184,0,2,184,0,2,-105.0,70.5,-47.5,192878,93,0,32,92,14,72,5.0,609752,67.36628,nan,0.609752,nan,2,720,593376,4,0,0,2,32,8,2,24,6,8,2,15624,93,2
95,-47.5,57.5,188,94,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.06455612182617,65.06455612182617,94,188,0,1,188,0,1,-105.0,70.5,-47.5,192878,167,0,32,94,16,78,5.0,325336,67.691616,nan,0.325336,nan,1,504,296760,2,0,0,1,16,4,1,12,3,4,1,28056,167,1
96,-47.5,57.5,170,85,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.47436564245052,57.5339469909668,85,170,0,4,170,0,4,-105.0,70.5,-47.5,192878,88,0,32,85,13,67,5.0,1203512,68.895128,nan,1.203512,nan,4,1800,1186864,8,0,0,4,64,16,4,48,12,16,4,14784,88,4
97,-47.5,57.5,170,85,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.881168365478516,62.764076232910156,85,170,0,2,170,0,2,-105.0,70.5,-47.5,192878,104,0,32,85,13,69,5.0,611608,69.506736,nan,0.611608,nan,2,648,593456,4,0,0,2,32,8,2,24,6,8,2,17472,104,2
98,-47.5,57.5,164,82,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,82,164,0,0,164,0,0,-105.0,70.5,-47.5,192878,112,0,32,82,13,64,5.0,18816,69.525552,nan,0.018816,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18816,112,0
99,-47.5,57.5,162,81,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.49476623535156,60.4947624206543,81,162,0,1,162,0,1,-105.0,70.5,-47.5,192878,103,0,32,81,11,56,5.0,314448,69.84,nan,0.314448,nan,1,288,296840,2,0,0,1,16,4,1,12,3,4,1,17304,103,1
100,-47.5,57.5,152,76,0,0.0,0.0,0,0.0,57.5,10,473791.53463094344,31.560287876073073,6.88443668601641,76,152,10,11,152,0,21,-105.0,70.5,-47.5,192878,186,0,32,76,12,54,5.0,3302504,73.142504,nan,3.302504,nan,11,7200,3263880,22,0,0,11,176,44,11,132,33,44,11,31248,186,11
