step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
32,t2_b0,10,6,0,1,adopted_pair,,1,65.0,66.0,65.0,66.0,27.57353184241354,30.992307138806755,0.04528313973234233,-0.12398757315282834,27.810104370117188,26.5507755279541,27.340543746948242,35.36654281616211,0.04528313973234233,-0.29355667332364005,0.23046427449376672,0.40938341830949004,0.04528313973234233,1,1,1,72,2,296648,3,12,1,4,4,16
32,t2_b0,27,23,0,1,adopted_pair,,1,10.0,7.0,9.0,7.0,54.150731086727575,48.539399385449244,0.14357363435310425,0.10362430180843067,54.48871612548828,46.66557312011719,53.71617889404297,50.948604583740234,0.14357363435310425,0.05152217390149473,0.314908904152257,0.6457943247111675,0.14357363435310425,1,1,1,72,2,296568,3,12,1,4,4,16
33,t2_b0,20,8,0,1,adopted_pair,,1,72.0,57.0,72.0,57.0,23.86326585813992,28.014985772066122,-0.35145971305236706,-0.17397953568496372,27.348262786865234,36.96007537841797,19.461164474487305,16.715925216674805,-0.35145971305236706,0.14106243546789002,0.38849091653711815,0.2594555487716319,-0.35145971305236706,1,1,1,72,2,296632,3,12,1,4,4,16
33,t2_b0,30,22,0,1,adopted_pair,,1,63.0,67.0,62.0,66.0,17.146469488739832,10.097058258950632,0.3562352825991225,0.4111290218909596,12.370553016662598,7.963725566864014,21.632936477661133,12.10109806060791,0.3562352825991225,0.4406169466126647,0.538656740449902,0.383962839042477,0.3562352825991225,1,1,1,72,2,296584,3,12,1,4,4,16
34,t2_b0,1,6,0,1,adopted_pair,,1,75.0,71.0,75.0,71.0,65.49965416895155,47.59339424028756,0.3423670488427323,0.27337945758424675,92.1353988647461,60.59127426147461,37.363304138183594,33.86323928833008,0.3423670488427323,0.0936765345192401,0.38721322826165255,0.36022952191567753,0.3423670488427323,1,1,1,72,2,296616,3,12,1,4,4,16
34,t2_b0,37,8,0,1,adopted_pair,,1,29.0,59.0,29.0,59.0,45.05237887122363,41.173194430090696,0.13481507412561652,0.08610387594006952,103.8263168334961,89.82896423339844,16.163494110107422,17.257646560668945,0.13481507412561652,-0.06769281710427054,0.3437343800042883,0.2121643710067416,0.13481507412561652,1,1,1,72,2,296632,3,12,1,4,4,16
35,t2_b0,35,28,0,1,adopted_pair,,1,58.0,21.0,58.0,21.0,32.24480759342974,29.89719965488058,0.053525494518643094,0.07280576668807415,13.434006690979004,12.714944839477539,84.19844818115234,77.35295104980469,0.053525494518643094,0.08130193939702474,0.06031532483050802,0.3256785319038669,0.053525494518643094,1,1,1,72,2,296632,3,12,1,4,4,16
36,t2_b0,24,2,0,1,adopted_pair,,1,20.0,77.0,20.0,77.0,13.91087959722131,11.947804834424712,0.2525686355418301,0.1411179465020012,22.71897315979004,16.980873107910156,11.623063087463379,10.640514373779297,0.2525686355418301,0.0845344042521608,1.5495660639527034,0.06784545833446173,0.2525686355418301,1,1,1,72,2,296648,3,12,1,4,4,16
37,t2_b0,9,33,0,1,adopted_pair,,1,42.0,83.0,42.0,83.0,40.15662606811492,23.207608856200988,0.5512071500389966,0.42207274045294685,82.99711608886719,37.248512268066406,18.47830581665039,16.10257339477539,0.5512071500389966,0.12856873597871468,0.3010458174062773,0.09283116005798901,0.5512071500389966,1,1,1,72,2,296616,3,12,1,4,4,16
37,t2_b0,13,0,0,1,adopted_pair,,1,58.0,64.0,58.0,64.0,15.81854950013695,18.07175370513401,-0.4564817168361123,-0.1424406330667304,12.57268238067627,18.31188201904297,18.760116577148438,17.854137420654297,-0.4564817168361123,0.04829283191116515,0.5002182167070123,0.2686242957500894,-0.4564817168361123,1,1,1,72,2,296632,3,12,1,4,4,16
37,t2_b0,23,24,0,1,adopted_pair,,1,17.0,23.0,17.0,23.0,37.5587367534628,23.704437780379656,0.33515973148515693,0.3688702062591456,55.704856872558594,37.03483200073242,24.146387100219727,13.851537704467773,0.33515973148515693,0.4263515429046463,1.183597759414927,0.19937125743952186,0.33515973148515693,1,1,1,72,2,296568,3,12,1,4,4,16
38,t2_b0,6,34,0,1,adopted_pair,,1,82.0,57.0,82.0,57.0,24.897081333956095,37.841411508244306,-1.452582065019521,-0.519913559371052,14.235908508300781,34.91473388671875,40.23420715332031,42.051719665527344,-1.452582065019521,-0.045173314967559795,0.4153745971364164,0.23511822525215287,-1.452582065019521,1,1,1,72,2,296648,3,12,1,4,4,16
38,t2_b0,21,32,0,1,adopted_pair,,1,63.0,62.0,63.0,62.0,46.53228498840295,20.49181976318343,0.023330127213626775,0.5596214592021199,18.6265926361084,18.192031860351562,74.88806915283203,22.82870101928711,0.023330127213626775,0.6951623766303969,0.47662936483903245,0.6665626771315036,0.023330127213626775,1,1,1,72,2,296616,3,12,1,4,4,16
38,t2_b0,35,23,0,1,adopted_pair,,1,2.0,19.0,2.0,19.0,37.54498109363196,65.30391057332047,-3.9985055683443744,-0.7393512706921027,73.57635498046875,367.7718200683594,33.75220489501953,33.46518325805664,-3.9985055683443744,0.008503789244454218,3.6790524377380502,0.01707512945633789,-3.9985055683443744,1,1,1,72,2,296568,3,12,1,4,4,16
38,t2_b0,36,5,0,1,adopted_pair,,1,17.0,71.0,17.0,71.0,18.951638200066093,21.990747018293654,-0.23998496427157562,-0.16036127252665694,17.987957000732422,22.30479621887207,19.1823787689209,21.915552139282227,-0.23998496427157562,-0.14248354718078274,1.4064136681747923,0.19190696799294207,-0.23998496427157562,1,1,1,72,2,296584,3,12,1,4,4,16
39,t2_b0,12,3,0,1,adopted_pair,,1,91.0,96.0,91.0,96.0,25.768136162171253,29.360831316779485,-0.30876466773123196,-0.13942394327620508,26.05893898010254,34.105018615722656,25.49247932434082,24.863737106323242,-0.30876466773123196,0.024663831635129172,0.25760948871450556,0.0538205368841784,-0.30876466773123196,1,1,1,72,2,296712,3,12,1,4,4,16
39,t2_b0,13,31,0,1,adopted_pair,,1,62.0,72.0,62.0,72.0,31.163105694215457,39.58966599649428,-0.6471221569914714,-0.2704018137653946,25.474567413330078,41.95972442626953,36.06156921386719,37.54878234863281,-0.6471221569914714,-0.04124094339726314,0.5007314425483581,0.5359271586099177,-0.6471221569914714,1,1,1,72,2,296600,3,12,1,4,4,16
40,t2_b0,5,3,0,1,adopted_pair,,1,76.0,99.0,75.0,99.0,22.363964968714093,20.732400762623634,0.18696983374070003,0.07295505105525123,21.602943420410156,17.563844680786133,22.94049644470215,23.132822036743164,0.18696983374070003,-0.008383671752902397,0.5332144716119336,0.2083970146601198,0.18696983374070003,1,1,1,72,2,296696,3,12,1,4,4,16
40,t2_b0,38,35,0,1,adopted_pair,,1,62.0,6.0,62.0,6.0,14.32916296229622,12.026221780215817,-0.006008663183652756,0.1607170766457108,11.79105281829834,11.86190128326416,40.55630111694336,13.724200248718262,-0.006008663183652756,0.6616012833826872,0.42874317286459135,0.92000600574731,-0.006008663183652756,1,1,1,72,2,296584,3,12,1,4,4,16
40,t2_b0,39,4,0,1,adopted_pair,,1,74.0,87.0,74.0,86.0,12.160532069206162,12.966689503192821,0.16428176741859232,-0.06629294091728162,10.053458213806152,8.40185832977295,13.97359561920166,16.894567489624023,0.16428176741859232,-0.20903509375985757,0.3264458805464228,0.30723313324664153,0.16428176741859232,1,1,1,72,2,296632,3,12,1,4,4,16
41,t2_b0,32,0,0,1,adopted_pair,,1,69.0,73.0,68.0,73.0,20.81224460466519,17.25637952655753,0.3991238803620596,0.1708544727227749,20.708452224731445,12.443214416503906,20.90892791748047,21.73987579345703,0.3991238803620596,-0.039741295166158486,0.5231711871283693,0.1630864144846228,0.3991238803620596,1,1,1,72,2,296664,3,12,1,4,4,16
41,t2_b0,33,26,0,1,adopted_pair,,1,93.0,95.0,93.0,95.0,17.269582210703007,17.928291148327673,-0.019810592971991312,-0.03814272572363602,17.20557975769043,17.546432495117188,17.332237243652344,18.30211067199707,-0.019810592971991312,-0.055957774793318815,0.34051226946457547,0.41166575541768985,-0.019810592971991312,1,1,1,72,2,296648,3,12,1,4,4,16
42,t2_b0,6,28,0,1,adopted_pair,,1,92.0,39.0,92.0,39.0,46.68754740707711,42.69585730283283,0.09537567237451487,0.08549796093249311,50.544952392578125,45.72419357299805,37.58802795410156,35.55208969116211,0.09537567237451487,0.054164540513417375,0.26800556227283784,0.597269910620536,0.09537567237451487,1,1,1,72,2,296632,3,12,1,4,4,16
42,t2_b0,18,26,0,1,adopted_pair,,1,76.0,98.0,76.0,98.0,20.964119067137148,18.695976871183444,0.4344732012418647,0.10819162916838616,22.213314056396484,12.562224388122559,19.9953556060791,23.4527645111084,0.4344732012418647,-0.17291059849808238,0.6706909247215377,0.22164369344804377,0.4344732012418647,1,1,1,72,2,296600,3,12,1,4,4,16
43,t2_b0,28,25,0,1,adopted_pair,,1,42.0,72.0,42.0,72.0,23.863580402574833,26.32057189941383,-0.25497398499571133,-0.10295988512158852,33.13059997558594,41.578041076660156,18.45781898498535,17.420381546020508,-0.25497398499571133,0.05620585182944414,0.3167434264989936,0.36950891151111914,-0.25497398499571133,1,1,1,72,2,296616,3,12,1,4,4,16
43,t2_b0,29,3,0,1,adopted_pair,,1,105.0,107.0,105.0,107.0,29.101101065581563,30.022523214232105,-0.137549414958469,-0.03166279332778561,35.75389099121094,40.671817779541016,22.572662353515625,19.572280883789062,-0.137549414958469,0.13292102733548972,0.4680406878172074,0.22850909406092976,-0.137549414958469,1,1,1,72,2,296680,3,12,1,4,4,16
44,t2_b0,31,0,0,1,adopted_pair,,1,83.0,80.0,83.0,80.0,27.83495801211849,27.86287808564526,0.0698859150940323,-0.0010030578639497881,34.303714752197266,31.906368255615234,21.12362289428711,23.667757034301758,0.0698859150940323,-0.12044023663680296,0.28169069269663477,0.23199517510835768,0.0698859150940323,1,1,1,72,2,296696,3,12,1,4,4,16
45,t2_b0,9,20,0,1,adopted_pair,,1,17.0,103.0,17.0,103.0,37.120293935139664,30.46201443672155,0.3640070498165659,0.17937033338291863,89.62445068359375,57.000518798828125,28.454559326171875,26.081872940063477,0.3640070498165659,0.08338510390937492,2.161185137941739,0.05180878304235024,0.3640070498165659,1,1,1,72,2,296616,3,12,1,4,4,16
45,t2_b0,17,13,0,1,adopted_pair,,1,50.0,5.0,50.0,4.0,50.44554590295769,52.06090573911217,-0.10547698918327857,-0.03202185261830499,49.40296936035156,54.61384582519531,63.477752685546875,20.149154663085938,-0.10547698918327857,0.6825792689463888,0.03575814100605689,2.818349069863801,-0.10547698918327857,1,1,1,72,2,296552,3,12,1,4,4,16
46,t2_b0,15,0,0,1,adopted_pair,,1,42.0,84.0,42.0,84.0,39.637523651122734,44.891129811604465,-0.3516713796389249,-0.13254123054513242,74.06044006347656,100.10537719726562,22.42606544494629,17.284006118774414,-0.3516713796389249,0.22928941052075671,0.9195127876647607,0.09018971636183885,-0.3516713796389249,1,1,1,72,2,296680,3,12,1,4,4,16
46,t2_b0,20,18,0,1,adopted_pair,,1,106.0,85.0,106.0,85.0,20.23241088527649,20.864441347371738,0.05859604717721099,-0.031238514563539092,24.92200469970703,23.461673736572266,14.384211540222168,17.625539779663086,0.05859604717721099,-0.22533930555575168,0.2338905626537192,0.44391253451395,0.05859604717721099,1,1,1,72,2,296664,3,12,1,4,4,16
47,t2_b0,13,10,0,1,adopted_pair,,1,7.0,103.0,7.0,103.0,20.689234334772095,25.37503467906582,-0.39691578149549117,-0.226484956788282,41.351654052734375,57.76477813720703,19.284992218017578,23.173789978027344,-0.39691578149549117,-0.20164891517956327,0.7223559837166222,0.23491516712677227,-0.39691578149549117,1,1,1,72,2,296616,3,12,1,4,4,16
47,t2_b0,30,4,0,1,adopted_pair,,1,99.0,105.0,99.0,105.0,14.61733768968014,12.07913508134724,0.24651231962180356,0.1736432900585379,12.600769996643066,9.494524955749512,16.518672943115234,14.516053199768066,0.24651231962180356,0.12123369414985073,0.38292260405309236,0.27912898836829686,0.24651231962180356,1,1,1,72,2,296632,3,12,1,4,4,16
47,t2_b0,36,28,0,1,adopted_pair,,1,4.0,51.0,4.0,51.0,39.07140711004013,33.839501814408116,0.6023976110252287,0.1339062419967834,102.91775512695312,40.920345306396484,34.06385040283203,33.284141540527344,0.6023976110252287,0.022889627951156115,3.308193160792481,0.01172342363416926,0.6023976110252287,1,1,1,72,2,296584,3,12,1,4,4,16
48,t2_b0,10,13,0,1,adopted_pair,,1,105.0,9.0,105.0,9.0,24.820990863599057,25.25195432964102,-0.05019809966057341,-0.01736286308674203,23.200658798217773,24.36528778076172,43.7248649597168,35.596397399902344,-0.05019809966057341,0.18590034680045162,0.035158889468295526,0.26655964129853754,-0.05019809966057341,1,1,1,72,2,296648,3,12,1,4,4,16
48,t2_b0,20,19,0,1,adopted_pair,,1,2.0,7.0,2.0,7.0,345.5813242594017,80.60850842792887,0.9979095194417865,0.7667451833495986,1043.38232421875,2.1811704635620117,146.20960998535156,103.01631927490234,0.9979095194417865,0.2954203264393932,1.5651891639991053,0.2256634636369507,0.9979095194417865,1,1,1,72,2,296536,3,12,1,4,4,16
48,t2_b0,23,35,0,1,adopted_pair,,1,41.0,23.0,41.0,22.0,38.149287632532875,33.50790720137285,0.1634446039203368,0.12166361993092195,40.45173645019531,33.840118408203125,33.858360290527344,32.88878631591797,0.1634446039203368,0.02863617630297965,0.6774045544610878,0.14511827013127768,0.1634446039203368,1,1,1,72,2,296616,3,12,1,4,4,16
48,t2_b0,25,1,0,1,adopted_pair,,1,83.0,111.0,83.0,111.0,25.338283352016045,24.032142668655116,0.04030041899112714,0.051548112601596384,17.683635711669922,16.970977783203125,31.062028884887695,29.31211280822754,0.04030041899112714,0.05633618084462826,0.242084071234569,0.43630369136045405,0.04030041899112714,1,1,1,72,2,296648,3,12,1,4,4,16
49,t2_b0,1,25,0,1,adopted_pair,,1,113.0,86.0,113.0,86.0,26.110794335753344,25.970856335893817,0.04575940689748406,0.005359392673393506,33.19100570678711,31.672204971313477,16.80772590637207,18.479549407958984,0.04575940689748406,-0.09946756098354748,0.23302487252885698,0.022796301858757723,0.04575940689748406,1,1,1,72,2,296680,3,12,1,4,4,16
49,t2_b0,2,5,0,1,adopted_pair,,1,112.0,100.0,112.0,100.0,20.382462051679408,24.761794540117254,-0.19490784515604567,-0.21485787523283026,9.394155502319336,11.225150108337402,32.68936538696289,39.92283630371094,-0.19490784515604567,-0.2212790254910444,0.28940822979355096,0.5226281799975995,-0.19490784515604567,1,1,1,72,2,296744,3,12,1,4,4,16
49,t2_b0,15,38,0,1,adopted_pair,,1,3.0,18.0,3.0,18.0,87.81193542480051,45.137734481264424,0.950860184188553,0.4859726725882326,146.895263671875,7.2184062004089355,77.96471405029297,51.45762252807617,0.950860184188553,0.33998831195760476,1.8882114621621844,0.1660227413834986,0.950860184188553,1,1,1,72,2,296536,3,12,1,4,4,16
50,t2_b0,8,12,0,1,adopted_pair,,1,96.0,121.0,96.0,121.0,25.01109507336583,24.933423037902436,-0.06699352083454699,0.0031055031871076743,20.637344360351562,22.019912719726562,28.481178283691406,27.24496841430664,-0.06699352083454699,0.04340444967098106,0.2771485719523683,0.35133692865353866,-0.06699352083454699,1,1,1,72,2,296696,3,12,1,4,4,16
50,t2_b0,16,31,0,1,adopted_pair,,1,91.0,96.0,91.0,96.0,39.10809068118804,44.19059016997778,-0.10955694988362735,-0.12996030745204395,29.45952033996582,32.687015533447266,48.25413131713867,55.09502029418945,-0.10955694988362735,-0.14176794380755797,0.565141475849431,0.3060365764158876,-0.10955694988362735,1,1,1,72,2,296648,3,12,1,4,4,16
50,t2_b0,24,6,0,1,adopted_pair,,1,51.0,11.0,50.0,11.0,41.66648439501084,42.23756371169724,-0.18600613465896018,-0.013705963557481424,19.756690979003906,23.431556701660156,141.25645446777344,127.71941375732422,-0.18600613465896018,0.09583307723143719,0.08506159180680213,1.8227493908110375,-0.18600613465896018,1,1,1,72,2,296568,3,12,1,4,4,16
51,t2_b0,11,21,0,1,adopted_pair,,1,56.0,91.0,56.0,91.0,19.63316372462668,16.833690189179805,0.28403475071804474,0.14258901798568707,25.571226119995117,18.308109283447266,15.978971481323242,15.926355361938477,0.28403475071804474,0.003292835176923735,0.774715469594816,0.24906683924936987,0.28403475071804474,1,1,1,72,2,296600,3,12,1,4,4,16
52,t2_b0,0,31,0,1,adopted_pair,,1,97.0,101.0,97.0,101.0,42.61050672242114,33.56126264129005,-0.010677301343690354,0.2123711914547422,21.031511306762695,21.256071090698242,63.33488845825195,45.379119873046875,-0.010677301343690354,0.28350517419858695,0.11061850290367974,0.19015885125654422,-0.010677301343690354,1,1,1,72,2,296760,3,12,1,4,4,16
52,t2_b0,12,18,0,1,adopted_pair,,1,126.0,99.0,126.0,99.0,25.994601669311407,26.496207199096563,-0.08687874647057889,-0.01929652687762936,31.223119735717773,33.93574523925781,19.340124130249023,17.0277042388916,-0.08687874647057889,0.11956592810800784,0.2970355086343798,0.25513346003401344,-0.08687874647057889,1,1,1,72,2,296696,3,12,1,4,4,16
52,t2_b0,19,20,0,1,adopted_pair,,1,14.0,9.0,14.0,9.0,66.03761656387707,32.835150594295236,0.4923790371182115,0.5027811071507274,83.4897689819336,42.38115692138672,38.88982391357422,17.985807418823242,0.4923790371182115,0.5375189288901367,0.26115649903440996,0.5674509542818784,0.4923790371182115,1,1,1,72,2,296568,3,12,1,4,4,16
52,t2_b0,38,3,0,1,adopted_pair,,1,26.0,130.0,26.0,130.0,26.722435633341302,20.230017662048212,0.6074756446897509,0.24295756795433443,61.76230239868164,24.243207931518555,19.714462280273438,19.427379608154297,0.6074756446897509,0.01456203410662562,1.5076289466133435,0.05457258016727539,0.6074756446897509,1,1,1,72,2,296680,3,12,1,4,4,16
53,t2_b0,22,19,0,1,adopted_pair,,1,119.0,17.0,119.0,17.0,18.46513152122484,16.334901809692262,0.11141693443804558,0.1153649899045593,14.150529861450195,12.573921203613281,48.66734313964844,42.661766052246094,0.11141693443804558,0.12340055363551541,0.1008215845694151,1.505802905007492,0.11141693443804558,1,1,1,72,2,296600,3,12,1,4,4,16
54,t2_b0,5,6,0,1,adopted_pair,,1,113.0,20.0,113.0,20.0,42.24730384080898,44.997566682055144,-0.010669003598647694,-0.06509913275434792,38.044700622558594,38.450599670410156,65.99201202392578,81.98793029785156,-0.010669003598647694,-0.2423917347470195,0.04888590717060957,0.972264793644959,-0.010669003598647694,1,1,1,72,2,296648,3,12,1,4,4,16
54,t2_b0,9,18,0,1,adopted_pair,,1,38.0,104.0,38.0,104.0,36.55765522701614,35.928612400108406,0.025707776384845327,0.017206870161707057,74.62406921386719,72.70565032958984,22.648773193359375,22.490848541259766,0.025707776384845327,0.006972768491756805,0.6883055025189365,0.0937733789047794,0.025707776384845327,1,1,1,72,2,296616,3,12,1,4,4,16
54,t2_b0,26,1,0,1,adopted_pair,,1,124.0,121.0,124.0,121.0,27.15323554836963,28.434114977778105,-0.016757630950666413,-0.047172257874267834,21.941024780273438,22.308704376220703,32.49467468261719,34.711395263671875,-0.016757630950666413,-0.06821796502675681,0.2818432200886688,0.43392323146886974,-0.016757630950666413,1,1,1,72,2,296680,3,12,1,4,4,16
54,t2_b0,36,0,0,1,adopted_pair,,1,20.0,101.0,20.0,101.0,23.229342263591985,26.427716531043977,-0.3090450764590008,-0.13768682002093355,22.221172332763672,29.088516235351562,23.428979873657227,25.90082550048828,-0.3090450764590008,-0.10550376670945931,0.9581403328254602,0.11912918987961237,-0.3090450764590008,1,1,1,72,2,296696,3,12,1,4,4,16
55,t2_b0,32,31,0,1,adopted_pair,,1,98.0,108.0,98.0,107.0,29.275758333903845,30.646136846774812,0.14153042238628727,-0.04680932590169337,13.387524604797363,11.492782592773438,43.827598571777344,48.18846130371094,0.14153042238628727,-0.0995003804461616,0.48895112766330745,0.2031902925063052,0.14153042238628727,1,1,1,72,2,296664,3,12,1,4,4,16
55,t2_b0,35,23,0,1,adopted_pair,,1,40.0,60.0,40.0,60.0,17.62087211608869,16.52159957885726,0.12789318472354538,0.06238468391287408,12.405421257019043,10.818852424621582,21.09783935546875,20.32343101501465,0.12789318472354538,0.03670557574196958,0.04738487130058722,0.16064657912693084,0.12789318472354538,1,1,1,72,2,296648,3,12,1,4,4,16
56,t2_b0,3,1,0,1,adopted_pair,,1,140.0,125.0,140.0,125.0,27.746574401855362,31.421053760456466,-0.053236023718865134,-0.13243001840094776,21.739665985107422,22.89699935913086,34.47431182861328,40.967994689941406,-0.053236023718865134,-0.1883629437945228,0.330327877060315,0.14030720218557366,-0.053236023718865134,1,1,1,72,2,296776,3,12,1,4,4,16
56,t2_b0,17,32,0,1,adopted_pair,,1,8.0,100.0,8.0,100.0,16.72427580091673,15.748293806005263,0.1146096168500187,0.0583572052105186,75.91242980957031,67.2121353149414,11.98922348022461,11.631186485290527,0.1146096168500187,0.02986323472279996,3.2211958053867757,0.015142422016520713,0.1146096168500187,1,1,1,72,2,296600,3,12,1,4,4,16
56,t2_b0,33,24,0,1,adopted_pair,,1,2.0,4.0,2.0,4.0,48.99075317381996,19.94271357853875,0.9774022717554629,0.5929290266719868,104.4154052734375,2.359550952911377,21.278427124023438,28.734294891357422,0.9774022717554629,-0.3503956248211564,1.1154977614431278,0.3688045093794281,0.9774022717554629,1,1,1,72,2,296536,3,12,1,4,4,16
57,t2_b0,6,27,0,1,adopted_pair,,1,28.0,77.0,28.0,77.0,38.26957740783655,32.13182843526174,-0.007313647758690256,0.16038193751566773,61.782920837402344,62.234779357910156,29.719270706176758,21.185300827026367,-0.007313647758690256,0.28715273545983855,0.19943354469598193,1.2254287042630057,-0.007313647758690256,1,1,1,72,2,296584,3,12,1,4,4,16
57,t2_b0,16,4,0,1,adopted_pair,,1,105.0,130.0,105.0,130.0,20.753531395120735,20.855866371317024,-0.060863908788485376,-0.00493096689175239,27.68852996826172,29.373762130737305,15.152186393737793,13.976027488708496,-0.060863908788485376,0.07762304887664996,0.5230054994096044,0.33565543411532356,-0.060863908788485376,1,1,1,72,2,296680,3,12,1,4,4,16
57,t2_b0,24,21,0,1,adopted_pair,,1,6.0,104.0,6.0,104.0,20.612767999822257,26.558636474609134,-3.6153409012274262,-0.28845560551779653,26.4613037109375,122.12793731689453,20.275352478027344,21.04502296447754,-3.6153409012274262,-0.037960893024388064,3.314308704894119,0.016470580857408865,-3.6153409012274262,1,1,1,72,2,296616,3,12,1,4,4,16
57,t2_b0,34,0,0,1,adopted_pair,,1,101.0,107.0,101.0,107.0,34.76180481910689,33.60299438696625,0.07946626996535086,0.03333573841090278,43.67478942871094,40.20411682128906,26.348613739013672,27.372028350830078,0.07946626996535086,-0.03884130762830325,0.5733867820020757,0.04970892468383594,0.07946626996535086,1,1,1,72,2,296760,3,12,1,4,4,16
57,t2_b0,39,22,0,1,adopted_pair,,1,118.0,129.0,118.0,129.0,11.333932513650083,10.431430627459898,0.029164615465343248,0.07962830951244615,13.339746475219727,12.950697898864746,9.499156951904297,8.126984596252441,0.029164615465343248,0.14445201427865992,0.6677778444089727,0.3037671747779365,0.029164615465343248,1,1,1,72,2,296632,3,12,1,4,4,16
58,t2_b0,4,21,0,1,adopted_pair,,1,132.0,106.0,132.0,106.0,17.251036475686394,19.148814353622228,-0.1645382602729183,-0.11000949888491927,13.872908592224121,16.155532836914062,21.457761764526367,22.876296997070312,-0.1645382602729183,-0.06610825714772262,0.24172506016346965,0.575976521291846,-0.1645382602729183,1,1,1,72,2,296712,3,12,1,4,4,16
58,t2_b0,29,3,0,1,adopted_pair,,1,145.0,145.0,145.0,145.0,27.35265731811514,24.531537055969153,0.14386032086654016,0.10313880034893388,31.990564346313477,27.388391494750977,22.714750289916992,21.6746826171875,0.14386032086654016,0.04578820631768641,0.769036271446145,0.02903113435513908,0.14386032086654016,1,1,1,72,2,296712,3,12,1,4,4,16
59,t2_b0,20,21,0,1,adopted_pair,,1,23.0,108.0,22.0,108.0,21.910222919170504,21.83408813476546,-1.0263734761143009,0.00347485211291152,10.601348876953125,21.48229217529297,24.213882446289062,21.905750274658203,-1.0263734761143009,0.09532268015055556,1.9488075265925033,0.04128968404009442,-1.0263734761143009,1,1,1,72,2,296648,3,12,1,4,4,16
59,t2_b0,37,3,0,1,adopted_pair,,1,81.0,147.0,81.0,147.0,26.738098194724518,28.67793723156565,-0.052881197757395984,-0.07254962648105592,35.90567398071289,37.80440902709961,21.68657684326172,23.649065017700195,-0.052881197757395984,-0.09049322023582321,0.5739130955793579,0.13806223127599762,-0.052881197757395984,1,1,1,72,2,296744,3,12,1,4,4,16
60,t2_b0,7,14,0,1,adopted_pair,,1,10.0,23.0,10.0,22.0,10.756440460681578,6.061504751443673,0.570757064820035,0.4364767068064053,21.25229263305664,9.122396469116211,5.985598564147949,4.670190334320068,0.570757064820035,0.2197621868106201,1.1090581394998817,0.39666131677623767,0.570757064820035,1,1,1,72,2,296536,3,12,1,4,4,16
60,t2_b0,15,3,0,1,adopted_pair,,1,29.0,150.0,29.0,150.0,25.38699129839835,21.985601206731406,0.5883596629933238,0.13398161490217242,36.811893463134766,15.153260231018066,23.178176879882812,23.306520462036133,0.5883596629933238,-0.005537259587690388,1.801122244896969,0.035429636349247486,0.5883596629933238,1,1,1,72,2,296712,3,12,1,4,4,16
60,t2_b0,21,22,0,1,adopted_pair,,1,110.0,135.0,110.0,135.0,14.253985648252469,15.19173580286448,-0.11555436782596043,-0.06578862766898558,22.00409507751465,24.546764373779297,7.93908166885376,7.569119930267334,-0.11555436782596043,0.046600067113277854,0.3149835704716632,0.4175215376368208,-0.11555436782596043,1,1,1,72,2,296728,3,12,1,4,4,16
60,t2_b0,26,34,0,1,adopted_pair,,1,3.0,106.0,3.0,106.0,43.48338367742096,43.86505175074266,-7.411510812141159,-0.008777331500995248,1.6509580612182617,13.887051582336426,44.667320251464844,44.71348571777344,-7.411510812141159,-0.001033540092593281,4.4186266140956985,0.005299678413998736,-7.411510812141159,1,1,1,72,2,296616,3,12,1,4,4,16
61,t2_b0,22,4,0,1,adopted_pair,,1,137.0,138.0,137.0,138.0,11.528267888155808,11.209863688728984,-0.015221637068381057,0.02761943099482679,7.47147274017334,7.585200786590576,15.555665969848633,14.808260917663574,-0.015221637068381057,0.04804712659899596,0.23794597476807777,0.2301966657334644,-0.015221637068381057,1,1,1,72,2,296728,3,12,1,4,4,16
61,t2_b0,25,18,0,1,adopted_pair,,1,110.0,116.0,110.0,116.0,22.04651250248452,27.866908014348,-0.3564090786539823,-0.2640052711832444,20.14794921875,27.328861236572266,23.846874237060547,28.377124786376953,-0.3564090786539823,-0.1899725097839335,0.33310622841070253,0.21427810824632434,-0.3564090786539823,1,1,1,72,2,296696,3,12,1,4,4,16
62,t2_b0,0,18,0,1,adopted_pair,,1,116.0,118.0,116.0,118.0,28.728106637286203,28.74759589301203,0.07491489769057336,-0.0006784037657577686,29.378759384155273,27.177852630615234,28.088481903076172,30.290733337402344,0.07491489769057336,-0.07840407473516428,0.17275629725883382,0.32950548193483953,0.07491489769057336,1,1,1,72,2,296792,3,12,1,4,4,16
62,t2_b0,38,29,0,1,adopted_pair,,1,51.0,155.0,51.0,155.0,25.22562780658006,25.588618917372496,-0.41231463280457153,-0.014389775096013102,20.0436954498291,28.30800437927246,26.93065071105957,24.6938533782959,-0.41231463280457153,0.08305767865627572,0.9344722482449289,0.1425882672884716,-0.41231463280457153,1,1,1,72,2,296616,3,12,1,4,4,16
