step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
433,6161184,1540296,-100.0,0.0,144,36,36,36,42,21,654768,1498.854892,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
434,7188048,1797012,-100.0,0.0,168,42,42,42,42,21,763896,1499.618788,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
435,8386056,2096514,-100.0,0.0,196,49,49,49,58,29,891212,1500.51,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
436,9243176,2310794,-100.0,0.0,216,54,54,54,54,27,982152,1501.492152,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
437,10966936,2741734,-100.0,0.0,260,65,65,65,74,37,1182220,1502.674372,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
438,12339784,3084946,-100.0,0.0,296,74,74,74,74,37,1345912,1504.020284,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
439,11312096,2828024,-100.0,0.0,264,66,66,66,66,33,1200408,1505.220692,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
440,10989456,2747364,-100.0,0.0,256,64,64,64,64,32,1164032,1506.384724,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
441,12534976,3133744,-100.0,0.0,292,73,73,73,82,41,1327724,1507.712448,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
442,14423808,3605952,-100.0,0.0,336,84,84,84,84,42,1527792,1509.24024,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
443,17851888,4462972,-100.0,0.0,416,104,104,104,104,52,1891552,1511.131792,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
444,18889200,4722300,-100.0,0.0,440,110,110,110,110,55,2000680,1513.132472,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
445,15111360,3777840,-100.0,0.0,352,88,88,88,88,44,1600544,1514.733016,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
446,13737600,3434400,-100.0,0.0,320,80,80,80,80,40,1455040,1516.188056,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
447,13737384,3434346,-100.0,0.0,320,80,80,80,80,40,1455040,1517.643096,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
448,10990560,2747640,-100.0,0.0,256,64,64,64,64,32,1164032,1518.807128,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
449,7902064,1975516,-100.0,0.0,184,46,46,46,46,23,836648,1519.643776,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
450,9963472,2490868,-100.0,0.0,232,58,58,58,74,37,1054904,1520.69868,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
451,10994176,2748544,-100.0,0.0,256,64,64,64,64,32,1164032,1521.862712,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
452,9448120,2362030,-100.0,0.0,220,55,55,55,62,31,1000340,1522.863052,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
453,8245632,2061408,-100.0,0.0,192,48,48,48,48,24,873024,1523.736076,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
454,10994176,2748544,-100.0,0.0,256,64,64,64,72,36,1164032,1524.900108,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
455,12712016,3178004,-100.0,0.0,296,74,74,74,76,38,1345912,1526.24602,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
456,10650608,2662652,-100.0,0.0,248,62,62,62,62,31,1127656,1527.373676,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
457,9448120,2362030,-100.0,0.0,220,55,55,55,62,31,1000340,1528.374016,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
458,8245632,2061408,-100.0,0.0,192,48,48,48,52,26,873024,1529.24704,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
459,10650608,2662652,-100.0,0.0,248,62,62,62,70,35,1127656,1530.374696,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
460,10994176,2748544,-100.0,0.0,256,64,64,64,64,32,1164032,1531.538728,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
461,10994176,2748544,-100.0,0.0,256,64,64,64,64,32,1164032,1532.70276,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
462,12368448,3092112,-100.0,0.0,288,72,72,72,72,36,1309536,1534.012296,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
463,13914504,3478626,-100.0,0.0,324,81,81,81,90,45,1473228,1535.485524,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
464,16319480,4079870,-100.0,0.0,380,95,95,95,104,52,1727860,1537.213384,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
465,18896240,4724060,-100.0,0.0,440,110,110,110,110,55,2000680,1539.214064,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
466,19583376,4895844,-100.0,0.0,456,114,114,114,124,62,2073432,1541.287496,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
467,23190840,5797710,-100.0,0.0,540,135,135,135,146,73,2455380,1543.742876,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,135
468,24565112,6141278,-100.0,0.0,572,143,143,143,154,77,2600884,1546.34376,2.600884,143,1.0,649935,2599740,0.0,-100.0,123.0,-100.0,0.0,143
469,30921120,7730280,-100.0,0.0,720,180,180,180,206,103,3273840,1549.6176,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
470,37792480,9448120,-100.0,0.0,880,220,220,220,220,110,4001360,1553.61896,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
471,38136048,9534012,-100.0,0.0,888,222,222,222,222,111,4037736,1557.656696,4.037736,222,1.0,1008990,4035960,0.0,-100.0,123.0,-100.0,0.0,222
472,37620696,9405174,-100.0,0.0,876,219,219,219,234,117,3983172,1561.639868,3.983172,219,1.0,995355,3981420,0.0,-100.0,123.0,-100.0,0.0,219
473,35731552,8932888,-100.0,0.0,832,208,208,208,208,104,3783104,1565.422972,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
474,34880952,8720238,-100.0,0.0,812,203,203,203,218,109,3692164,1569.115136,3.692164,203,1.0,922635,3690540,0.0,-100.0,123.0,-100.0,0.0,203
475,29931392,7482848,-100.0,0.0,696,174,174,174,174,87,3164712,1572.279848,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,174
476,26605248,6651312,-100.0,0.0,616,154,154,154,166,83,2800952,1575.0808,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0,154
477,23583840,5895960,-100.0,0.0,544,136,136,136,136,68,2473568,1577.554368,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
478,26191352,6547838,-100.0,0.0,604,151,151,151,156,78,2746388,1580.300756,2.746388,151,1.0,686295,2745180,0.0,-100.0,123.0,-100.0,0.0,151
479,24984512,6246128,-100.0,0.0,576,144,144,144,144,72,2619072,1582.919828,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
480,24985728,6246432,-100.0,0.0,576,144,144,144,144,72,2619072,1585.5389,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
481,20994952,5248738,-100.0,0.0,484,121,121,121,130,65,2200748,1587.739648,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0,121
482,24465192,6116298,-100.0,0.0,564,141,141,141,152,76,2564508,1590.304156,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0,141
483,25679776,6419944,-100.0,0.0,592,148,148,148,148,74,2691824,1592.99598,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
484,24812216,6203054,-100.0,0.0,572,143,143,143,154,77,2600884,1595.596864,2.600884,143,1.0,649935,2599740,0.0,-100.0,123.0,-100.0,0.0,143
485,27067872,6766968,-100.0,0.0,624,156,156,156,156,78,2837328,1598.434192,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
486,29323528,7330882,-100.0,0.0,676,169,169,169,182,91,3073772,1601.507964,3.073772,169,1.0,768105,3072420,0.0,-100.0,123.0,-100.0,0.0,169
487,31579184,7894796,-100.0,0.0,728,182,182,182,182,91,3310216,1604.81818,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0,182
488,34008352,8502088,-100.0,0.0,784,196,196,196,210,105,3564848,1608.383028,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
489,31232160,7808040,-100.0,0.0,720,180,180,180,180,90,3273840,1611.656868,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
490,29150016,7287504,-100.0,0.0,672,168,168,168,180,90,3055584,1614.712452,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
491,31232160,7808040,-100.0,0.0,720,180,180,180,180,90,3273840,1617.986292,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
492,26373824,6593456,-100.0,0.0,608,152,152,152,152,76,2764576,1620.750868,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
493,21862512,5465628,-100.0,0.0,504,126,126,126,126,63,2291688,1623.042556,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
494,18739296,4684824,-100.0,0.0,432,108,108,108,108,54,1964304,1625.00686,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
495,19086320,4771580,-100.0,0.0,440,110,110,110,110,55,2000680,1627.00754,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
496,14922032,3730508,-100.0,0.0,344,86,86,86,86,43,1564168,1628.571708,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
497,11798816,2949704,-100.0,0.0,272,68,68,68,68,34,1236784,1629.808492,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
498,11798816,2949704,-100.0,0.0,272,68,68,68,68,34,1236784,1631.045276,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
499,5205360,1301340,-100.0,0.0,120,30,30,30,30,15,545640,1631.590916,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
500,5205360,1301340,-100.0,0.0,120,30,30,30,30,15,545640,1632.136556,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
501,5205360,1301340,-100.0,0.0,120,30,30,30,30,15,545640,1632.682196,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
502,6246432,1561608,-100.0,0.0,144,36,36,36,42,21,654768,1633.336964,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
503,5205360,1301340,-100.0,0.0,120,30,30,30,30,15,545640,1633.882604,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
504,4337800,1084450,-100.0,0.0,100,25,25,25,30,15,454700,1634.337304,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
505,3470240,867560,-100.0,0.0,80,20,20,20,20,10,363760,1634.701064,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
506,2429168,607292,-100.0,0.0,56,14,14,14,14,7,254632,1634.955696,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
507,1214584,303646,-100.0,0.0,28,7,7,7,10,5,127316,1635.083012,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
508,1041072,260268,-100.0,0.0,24,6,6,6,6,3,109128,1635.19214,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
509,1041072,260268,-100.0,0.0,24,6,6,6,6,3,109128,1635.301268,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
510,1561608,390402,-100.0,0.0,36,9,9,9,12,6,163692,1635.46496,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
511,2082144,520536,-100.0,0.0,48,12,12,12,12,6,218256,1635.683216,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
512,2776192,694048,-100.0,0.0,64,16,16,16,20,10,291008,1635.974224,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
513,3470240,867560,-100.0,0.0,80,20,20,20,20,10,363760,1636.337984,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
514,3123216,780804,-100.0,0.0,72,18,18,18,18,9,327384,1636.665368,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
515,4337800,1084450,-100.0,0.0,100,25,25,25,30,15,454700,1637.120068,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
516,5205360,1301340,-100.0,0.0,120,30,30,30,30,15,545640,1637.665708,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
517,4511312,1127828,-100.0,0.0,104,26,26,26,26,13,472888,1638.138596,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
518,4511312,1127828,-100.0,0.0,104,26,26,26,26,13,472888,1638.611484,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
519,4858336,1214584,-100.0,0.0,112,28,28,28,28,14,509264,1639.120748,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
520,4858336,1214584,-100.0,0.0,112,28,28,28,28,14,509264,1639.630012,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
521,4164288,1041072,-100.0,0.0,96,24,24,24,24,12,436512,1640.066524,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
522,5205360,1301340,-100.0,0.0,120,30,30,30,30,15,545640,1640.612164,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
523,5205360,1301340,-100.0,0.0,120,30,30,30,30,15,545640,1641.157804,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
524,5205360,1301340,-100.0,0.0,120,30,30,30,30,15,545640,1641.703444,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
525,4511312,1127828,-100.0,0.0,104,26,26,26,26,13,472888,1642.176332,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
526,3470240,867560,-100.0,0.0,80,20,20,20,20,10,363760,1642.540092,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
527,3470240,867560,-100.0,0.0,80,20,20,20,20,10,363760,1642.903852,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
528,2082144,520536,-100.0,0.0,48,12,12,12,12,6,218256,1643.122108,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
529,2082144,520536,-100.0,0.0,48,12,12,12,12,6,218256,1643.340364,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
530,2082144,520536,-100.0,0.0,48,12,12,12,12,6,218256,1643.55862,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
531,2082144,520536,-100.0,0.0,48,12,12,12,12,6,218256,1643.776876,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
532,1561608,390402,-100.0,0.0,36,9,9,9,12,6,163692,1643.940568,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
533,2776192,694048,-100.0,0.0,64,16,16,16,20,10,291008,1644.231576,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
534,4337800,1084450,-100.0,0.0,100,25,25,25,30,15,454700,1644.686276,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
535,6246432,1561608,-100.0,0.0,144,36,36,36,42,21,654768,1645.341044,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
536,8502088,2125522,-100.0,0.0,196,49,49,49,56,28,891212,1646.232256,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
537,8502088,2125522,-100.0,0.0,196,49,49,49,56,28,891212,1647.123468,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
538,11104768,2776192,-100.0,0.0,256,64,64,64,72,36,1164032,1648.2875,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
539,9716672,2429168,-100.0,0.0,224,56,56,56,56,28,1018528,1649.306028,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
540,11104768,2776192,-100.0,0.0,256,64,64,64,72,36,1164032,1650.47006,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
541,14054472,3513618,-100.0,0.0,324,81,81,81,90,45,1473228,1651.943288,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
542,15616080,3904020,-100.0,0.0,360,90,90,90,90,45,1636920,1653.580208,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
543,17351200,4337800,-100.0,0.0,400,100,100,100,110,55,1818800,1655.399008,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
544,15616080,3904020,-100.0,0.0,360,90,90,90,90,45,1636920,1657.035928,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
545,15616080,3904020,-100.0,0.0,360,90,90,90,90,45,1636920,1658.672848,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
546,17351200,4337800,-100.0,0.0,400,100,100,100,110,55,1818800,1660.491648,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
547,19086320,4771580,-100.0,0.0,440,110,110,110,110,55,2000680,1662.492328,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
548,20127392,5031848,-100.0,0.0,464,116,116,116,126,63,2109808,1664.602136,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
549,24118168,6029542,-100.0,0.0,556,139,139,139,150,75,2528132,1667.130268,2.528132,139,1.0,631755,2527020,0.0,-100.0,123.0,-100.0,0.0,139
550,25679776,6419944,-100.0,0.0,592,148,148,148,148,74,2691824,1669.822092,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
551,26720848,6680212,-100.0,0.0,616,154,154,154,164,82,2800952,1672.623044,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0,154
552,30364600,7591150,-100.0,0.0,700,175,175,175,186,93,3182900,1675.805944,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,175
553,35569960,8892490,-100.0,0.0,820,205,205,205,218,109,3728540,1679.534484,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,205
554,40948832,10237208,-100.0,0.0,944,236,236,236,250,125,4292368,1683.826852,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
555,42336928,10584232,-100.0,0.0,976,244,244,244,244,122,4437872,1688.264724,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
556,46501216,11625304,-100.0,0.0,1072,268,268,268,298,149,4874384,1693.139108,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0,268
557,44419888,11104972,-100.0,0.0,1024,256,256,256,256,128,4656128,1697.795236,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
558,46337224,11584306,-100.0,0.0,1068,267,267,267,284,142,4856196,1702.651432,4.856196,267,1.0,1213515,4854060,0.0,-100.0,123.0,-100.0,0.0,267
559,43917632,10979408,-100.0,0.0,1012,253,253,253,268,134,4601564,1707.252996,4.601564,253,1.0,1149885,4599540,0.0,-100.0,123.0,-100.0,0.0,253
560,41028456,10257114,-100.0,0.0,944,236,236,236,250,125,4292368,1711.545364,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
561,39314200,9828550,-100.0,0.0,904,226,226,226,226,113,4110488,1715.655852,4.110488,226,1.0,1027170,4108680,0.0,-100.0,123.0,-100.0,0.0,226
562,36152872,9038218,-100.0,0.0,828,207,207,207,208,104,3764916,1719.420768,3.764916,207,1.0,940815,3763260,0.0,-100.0,123.0,-100.0,0.0,207
563,36142992,9035748,-100.0,0.0,824,206,206,206,206,103,3746728,1723.167496,3.746728,206,1.0,936270,3745080,0.0,-100.0,123.0,-100.0,0.0,206
564,29149096,7287274,-100.0,0.0,664,166,166,166,166,83,3019208,1726.186704,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0,166
565,28467536,7116884,-100.0,0.0,648,162,162,162,162,81,2946456,1729.13316,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,162
566,27784336,6946084,-100.0,0.0,632,158,158,158,158,79,2873704,1732.006864,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,158
567,27784720,6946180,-100.0,0.0,632,158,158,158,158,79,2873704,1734.880568,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,158
568,27433040,6858260,-100.0,0.0,624,156,156,156,156,78,2837328,1737.717896,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
569,22157992,5539498,-100.0,0.0,504,126,126,126,126,63,2291688,1740.009584,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
570,23565576,5891394,-100.0,0.0,536,134,134,134,134,67,2437192,1742.446776,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
571,19343280,4835820,-100.0,0.0,440,110,110,110,110,55,2000680,1744.447456,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
572,15826320,3956580,-100.0,0.0,360,90,90,90,90,45,1636920,1746.084376,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
573,15826320,3956580,-100.0,0.0,360,90,90,90,90,45,1636920,1747.721296,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
574,14243688,3560922,-100.0,0.0,324,81,81,81,90,45,1473228,1749.194524,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
575,15826320,3956580,-100.0,0.0,360,90,90,90,90,45,1636920,1750.831444,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
576,11254272,2813568,-100.0,0.0,256,64,64,64,72,36,1164032,1751.995476,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
577,12661632,3165408,-100.0,0.0,288,72,72,72,72,36,1309536,1753.305012,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
578,9847936,2461984,-100.0,0.0,224,56,56,56,56,28,1018528,1754.32354,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
579,11254784,2813696,-100.0,0.0,256,64,64,64,72,36,1164032,1755.487572,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
580,11254784,2813696,-100.0,0.0,256,64,64,64,72,36,1164032,1756.651604,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
581,9847936,2461984,-100.0,0.0,224,56,56,56,56,28,1018528,1757.670132,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
582,8616944,2154236,-100.0,0.0,196,49,49,49,56,28,891212,1758.561344,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
583,7385952,1846488,-100.0,0.0,168,42,42,42,42,21,763896,1759.32524,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
584,8616944,2154236,-100.0,0.0,196,49,49,49,56,28,891212,1760.216452,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
585,5275680,1318920,-100.0,0.0,120,30,30,30,30,15,545640,1760.762092,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
586,6330816,1582704,-100.0,0.0,144,36,36,36,42,21,654768,1761.41686,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
587,8441088,2110272,-100.0,0.0,192,48,48,48,54,27,873024,1762.289884,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
588,9496224,2374056,-100.0,0.0,216,54,54,54,54,27,982152,1763.272036,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
589,9496224,2374056,-100.0,0.0,216,54,54,54,54,27,982152,1764.254188,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
590,6682528,1670632,-100.0,0.0,152,38,38,38,38,19,691144,1764.945332,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
591,6682528,1670632,-100.0,0.0,152,38,38,38,38,19,691144,1765.636476,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
592,7385952,1846488,-100.0,0.0,168,42,42,42,42,21,763896,1766.400372,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
593,7034240,1758560,-100.0,0.0,160,40,40,40,40,20,727520,1767.127892,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
594,7034240,1758560,-100.0,0.0,160,40,40,40,40,20,727520,1767.855412,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
595,5275680,1318920,-100.0,0.0,120,30,30,30,30,15,545640,1768.401052,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
596,5275680,1318920,-100.0,0.0,120,30,30,30,30,15,545640,1768.946692,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
597,5275680,1318920,-100.0,0.0,120,30,30,30,30,15,545640,1769.492332,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
598,6330816,1582704,-100.0,0.0,144,36,36,36,42,21,654768,1770.1471,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
