step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
452,-100.0,0.0,850,850,425,15459800,5251.05748,15.4598,850,1.0,15453000,0.0,-100.0,123.0,-100.0,0.0,41
453,-100.0,0.0,770,770,385,14004760,5265.06224,14.00476,770,1.0,13998600,0.0,-100.0,123.0,-100.0,0.0,40
454,-100.0,0.0,768,768,384,13968384,5279.030624,13.968384,768,1.0,13962240,0.0,-100.0,123.0,-100.0,0.0,40
455,-100.0,0.0,738,738,369,13422744,5292.453368,13.422744,738,1.0,13416840,0.0,-100.0,123.0,-100.0,0.0,40
456,-100.0,0.0,736,736,368,13386368,5305.839736,13.386368,736,1.0,13380480,0.0,-100.0,123.0,-100.0,0.0,40
457,-100.0,0.0,784,784,392,14259392,5320.099128,14.259392,784,1.0,14253120,0.0,-100.0,123.0,-100.0,0.0,41
458,-100.0,0.0,820,820,410,14914160,5335.013288,14.91416,820,1.0,14907600,0.0,-100.0,123.0,-100.0,0.0,42
459,-100.0,0.0,796,796,398,14477648,5349.490936,14.477648,796,1.0,14471280,0.0,-100.0,123.0,-100.0,0.0,41
460,-100.0,0.0,800,800,400,14550400,5364.041336,14.5504,800,1.0,14544000,0.0,-100.0,123.0,-100.0,0.0,41
461,-100.0,0.0,814,814,407,14805032,5378.846368,14.805032,814,1.0,14798520,0.0,-100.0,123.0,-100.0,0.0,41
462,-100.0,0.0,878,878,439,15969064,5394.815432,15.969064,878,1.0,15962040,0.0,-100.0,123.0,-100.0,0.0,42
463,-100.0,0.0,912,912,456,16587456,5411.402888,16.587456,912,1.0,16580160,0.0,-100.0,123.0,-100.0,0.0,43
464,-100.0,0.0,982,982,491,17860616,5429.263504,17.860616,982,1.0,17852760,0.0,-100.0,123.0,-100.0,0.0,44
465,-100.0,0.0,990,990,495,18006120,5447.269624,18.00612,990,1.0,17998200,0.0,-100.0,123.0,-100.0,0.0,44
466,-100.0,0.0,962,962,481,17496856,5464.76648,17.496856,962,1.0,17489160,0.0,-100.0,123.0,-100.0,0.0,43
467,-100.0,0.0,974,974,487,17715112,5482.481592,17.715112,974,1.0,17707320,0.0,-100.0,123.0,-100.0,0.0,43
468,-100.0,0.0,998,998,499,18151624,5500.633216,18.151624,998,1.0,18143640,0.0,-100.0,123.0,-100.0,0.0,43
469,-100.0,0.0,998,998,499,18151624,5518.78484,18.151624,998,1.0,18143640,0.0,-100.0,123.0,-100.0,0.0,43
470,-100.0,0.0,890,890,445,16187320,5534.97216,16.18732,890,1.0,16180200,0.0,-100.0,123.0,-100.0,0.0,41
471,-100.0,0.0,846,846,423,15387048,5550.359208,15.387048,846,1.0,15380280,0.0,-100.0,123.0,-100.0,0.0,40
472,-100.0,0.0,716,716,358,13022608,5563.381816,13.022608,716,1.0,13016880,0.0,-100.0,123.0,-100.0,0.0,37
473,-100.0,0.0,768,768,384,13968384,5577.3502,13.968384,768,1.0,13962240,0.0,-100.0,123.0,-100.0,0.0,39
474,-100.0,0.0,816,816,408,14841408,5592.191608,14.841408,816,1.0,14834880,0.0,-100.0,123.0,-100.0,0.0,40
475,-100.0,0.0,774,774,387,14077512,5606.26912,14.077512,774,1.0,14071320,0.0,-100.0,123.0,-100.0,0.0,38
476,-100.0,0.0,784,784,392,14259392,5620.528512,14.259392,784,1.0,14253120,0.0,-100.0,123.0,-100.0,0.0,39
477,-100.0,0.0,812,812,406,14768656,5635.297168,14.768656,812,1.0,14762160,0.0,-100.0,123.0,-100.0,0.0,39
478,-100.0,0.0,630,630,315,11458440,5646.755608,11.45844,630,1.0,11453400,0.0,-100.0,123.0,-100.0,0.0,34
479,-100.0,0.0,594,594,297,10803672,5657.55928,10.803672,594,1.0,10798920,0.0,-100.0,123.0,-100.0,0.0,32
480,-100.0,0.0,538,538,269,9785144,5667.344424,9.785144,538,1.0,9780840,0.0,-100.0,123.0,-100.0,0.0,30
481,-100.0,0.0,472,472,236,8584736,5675.92916,8.584736,472,1.0,8580960,0.0,-100.0,123.0,-100.0,0.0,27
482,-100.0,0.0,420,420,210,7638960,5683.56812,7.63896,420,1.0,7635600,0.0,-100.0,123.0,-100.0,0.0,24
483,-100.0,0.0,448,448,224,8148224,5691.716344,8.148224,448,1.0,8144640,0.0,-100.0,123.0,-100.0,0.0,24
484,-100.0,0.0,454,454,227,8257352,5699.973696,8.257352,454,1.0,8253720,0.0,-100.0,123.0,-100.0,0.0,24
485,-100.0,0.0,482,482,241,8766616,5708.740312,8.766616,482,1.0,8762760,0.0,-100.0,123.0,-100.0,0.0,25
486,-100.0,0.0,450,450,225,8184600,5716.924912,8.1846,450,1.0,8181000,0.0,-100.0,123.0,-100.0,0.0,24
487,-100.0,0.0,518,518,259,9421384,5726.346296,9.421384,518,1.0,9417240,0.0,-100.0,123.0,-100.0,0.0,26
488,-100.0,0.0,524,524,262,9530512,5735.876808,9.530512,524,1.0,9526320,0.0,-100.0,123.0,-100.0,0.0,26
489,-100.0,0.0,522,522,261,9494136,5745.370944,9.494136,522,1.0,9489960,0.0,-100.0,123.0,-100.0,0.0,26
490,-100.0,0.0,532,532,266,9676016,5755.04696,9.676016,532,1.0,9671760,0.0,-100.0,123.0,-100.0,0.0,26
491,-100.0,0.0,568,568,284,10330784,5765.377744,10.330784,568,1.0,10326240,0.0,-100.0,123.0,-100.0,0.0,27
492,-100.0,0.0,574,574,287,10439912,5775.817656,10.439912,574,1.0,10435320,0.0,-100.0,123.0,-100.0,0.0,27
493,-100.0,0.0,572,572,286,10403536,5786.221192,10.403536,572,1.0,10398960,0.0,-100.0,123.0,-100.0,0.0,27
494,-100.0,0.0,614,614,307,11167432,5797.388624,11.167432,614,1.0,11162520,0.0,-100.0,123.0,-100.0,0.0,28
495,-100.0,0.0,650,650,325,11822200,5809.210824,11.8222,650,1.0,11817000,0.0,-100.0,123.0,-100.0,0.0,29
496,-100.0,0.0,650,650,325,11822200,5821.033024,11.8222,650,1.0,11817000,0.0,-100.0,123.0,-100.0,0.0,29
497,-100.0,0.0,694,694,347,12622472,5833.655496,12.622472,694,1.0,12616920,0.0,-100.0,123.0,-100.0,0.0,30
498,-100.0,0.0,742,742,371,13495496,5847.150992,13.495496,742,1.0,13489560,0.0,-100.0,123.0,-100.0,0.0,31
499,-100.0,0.0,786,786,393,14295768,5861.44676,14.295768,786,1.0,14289480,0.0,-100.0,123.0,-100.0,0.0,32
500,-100.0,0.0,838,838,419,15241544,5876.688304,15.241544,838,1.0,15234840,0.0,-100.0,123.0,-100.0,0.0,33
501,-100.0,0.0,882,882,441,16041816,5892.73012,16.041816,882,1.0,16034760,0.0,-100.0,123.0,-100.0,0.0,34
502,-100.0,0.0,892,892,446,16223696,5908.953816,16.223696,892,1.0,16216560,0.0,-100.0,123.0,-100.0,0.0,34
503,-100.0,0.0,898,898,449,16332824,5925.28664,16.332824,898,1.0,16325640,0.0,-100.0,123.0,-100.0,0.0,34
504,-100.0,0.0,904,904,452,16441952,5941.728592,16.441952,904,1.0,16434720,0.0,-100.0,123.0,-100.0,0.0,34
505,-100.0,0.0,898,898,449,16332824,5958.061416,16.332824,898,1.0,16325640,0.0,-100.0,123.0,-100.0,0.0,34
506,-100.0,0.0,926,926,463,16842088,5974.903504,16.842088,926,1.0,16834680,0.0,-100.0,123.0,-100.0,0.0,35
507,-100.0,0.0,934,934,467,16987592,5991.891096,16.987592,934,1.0,16980120,0.0,-100.0,123.0,-100.0,0.0,35
508,-100.0,0.0,948,948,474,17242224,6009.13332,17.242224,948,1.0,17234640,0.0,-100.0,123.0,-100.0,0.0,36
509,-100.0,0.0,1070,1070,535,19461160,6028.59448,19.46116,1070,1.0,19452600,0.0,-100.0,123.0,-100.0,0.0,39
510,-100.0,0.0,1060,1060,530,19279280,6047.87376,19.27928,1060,1.0,19270800,0.0,-100.0,123.0,-100.0,0.0,39
511,-100.0,0.0,1112,1112,556,20225056,6068.098816,20.225056,1112,1.0,20216160,0.0,-100.0,123.0,-100.0,0.0,40
512,-100.0,0.0,1116,1116,558,20297808,6088.396624,20.297808,1116,1.0,20288880,0.0,-100.0,123.0,-100.0,0.0,40
513,-100.0,0.0,1228,1228,614,22334864,6110.731488,22.334864,1228,1.0,22325040,0.0,-100.0,123.0,-100.0,0.0,42
514,-100.0,0.0,1226,1226,613,22298488,6133.029976,22.298488,1226,1.0,22288680,0.0,-100.0,123.0,-100.0,0.0,42
515,-100.0,0.0,1302,1302,651,23680776,6156.710752,23.680776,1302,1.0,23670360,0.0,-100.0,123.0,-100.0,0.0,43
516,-100.0,0.0,1354,1354,677,24626552,6181.337304,24.626552,1354,1.0,24615720,0.0,-100.0,123.0,-100.0,0.0,44
517,-100.0,0.0,1362,1362,681,24772056,6206.10936,24.772056,1362,1.0,24761160,0.0,-100.0,123.0,-100.0,0.0,44
518,-100.0,0.0,1388,1388,694,25244944,6231.354304,25.244944,1388,1.0,25233840,0.0,-100.0,123.0,-100.0,0.0,46
519,-100.0,0.0,1416,1416,708,25754208,6257.108512,25.754208,1416,1.0,25742880,0.0,-100.0,123.0,-100.0,0.0,47
520,-100.0,0.0,1478,1478,739,26881864,6283.990376,26.881864,1478,1.0,26870040,0.0,-100.0,123.0,-100.0,0.0,49
521,-100.0,0.0,1522,1522,761,27682136,6311.672512,27.682136,1522,1.0,27669960,0.0,-100.0,123.0,-100.0,0.0,51
522,-100.0,0.0,1540,1540,770,28009520,6339.682032,28.00952,1540,1.0,27997200,0.0,-100.0,123.0,-100.0,0.0,51
523,-100.0,0.0,1570,1570,785,28555160,6368.237192,28.55516,1570,1.0,28542600,0.0,-100.0,123.0,-100.0,0.0,52
524,-100.0,0.0,1604,1604,802,29173552,6397.410744,29.173552,1604,1.0,29160720,0.0,-100.0,123.0,-100.0,0.0,52
525,-100.0,0.0,1612,1612,806,29319056,6426.7298,29.319056,1612,1.0,29306160,0.0,-100.0,123.0,-100.0,0.0,53
526,-100.0,0.0,1616,1616,808,29391808,6456.121608,29.391808,1616,1.0,29378880,0.0,-100.0,123.0,-100.0,0.0,54
527,-100.0,0.0,1584,1584,792,28809792,6484.9314,28.809792,1584,1.0,28797120,0.0,-100.0,123.0,-100.0,0.0,54
528,-100.0,0.0,1622,1622,811,29500936,6514.432336,29.500936,1622,1.0,29487960,0.0,-100.0,123.0,-100.0,0.0,55
529,-100.0,0.0,1494,1494,747,27172872,6541.605208,27.172872,1494,1.0,27160920,0.0,-100.0,123.0,-100.0,0.0,54
530,-100.0,0.0,1436,1436,718,26117968,6567.723176,26.117968,1436,1.0,26106480,0.0,-100.0,123.0,-100.0,0.0,53
531,-100.0,0.0,1270,1270,635,23098760,6590.821936,23.09876,1270,1.0,23088600,0.0,-100.0,123.0,-100.0,0.0,51
532,-100.0,0.0,1308,1308,654,23789904,6614.61184,23.789904,1308,1.0,23779440,0.0,-100.0,123.0,-100.0,0.0,52
533,-100.0,0.0,1168,1168,584,21243584,6635.855424,21.243584,1168,1.0,21234240,0.0,-100.0,123.0,-100.0,0.0,50
534,-100.0,0.0,1118,1118,559,20334184,6656.189608,20.334184,1118,1.0,20325240,0.0,-100.0,123.0,-100.0,0.0,49
535,-100.0,0.0,982,982,491,17860616,6674.050224,17.860616,982,1.0,17852760,0.0,-100.0,123.0,-100.0,0.0,46
536,-100.0,0.0,996,996,498,18115248,6692.165472,18.115248,996,1.0,18107280,0.0,-100.0,123.0,-100.0,0.0,46
537,-100.0,0.0,840,840,420,15277920,6707.443392,15.27792,840,1.0,15271200,0.0,-100.0,123.0,-100.0,0.0,43
538,-100.0,0.0,878,878,439,15969064,6723.412456,15.969064,878,1.0,15962040,0.0,-100.0,123.0,-100.0,0.0,44
539,-100.0,0.0,898,898,449,16332824,6739.74528,16.332824,898,1.0,16325640,0.0,-100.0,123.0,-100.0,0.0,44
540,-100.0,0.0,898,898,449,16332824,6756.078104,16.332824,898,1.0,16325640,0.0,-100.0,123.0,-100.0,0.0,44
541,-100.0,0.0,940,940,470,17096720,6773.174824,17.09672,940,1.0,17089200,0.0,-100.0,123.0,-100.0,0.0,45
542,-100.0,0.0,962,962,481,17496856,6790.67168,17.496856,962,1.0,17489160,0.0,-100.0,123.0,-100.0,0.0,46
543,-100.0,0.0,936,936,468,17023968,6807.695648,17.023968,936,1.0,17016480,0.0,-100.0,123.0,-100.0,0.0,45
544,-100.0,0.0,940,940,470,17096720,6824.792368,17.09672,940,1.0,17089200,0.0,-100.0,123.0,-100.0,0.0,45
545,-100.0,0.0,934,934,467,16987592,6841.77996,16.987592,934,1.0,16980120,0.0,-100.0,123.0,-100.0,0.0,45
546,-100.0,0.0,920,920,460,16732960,6858.51292,16.73296,920,1.0,16725600,0.0,-100.0,123.0,-100.0,0.0,44
547,-100.0,0.0,916,916,458,16660208,6875.173128,16.660208,916,1.0,16652880,0.0,-100.0,123.0,-100.0,0.0,44
548,-100.0,0.0,902,902,451,16405576,6891.578704,16.405576,902,1.0,16398360,0.0,-100.0,123.0,-100.0,0.0,44
549,-100.0,0.0,852,852,426,15496176,6907.07488,15.496176,852,1.0,15489360,0.0,-100.0,123.0,-100.0,0.0,42
550,-100.0,0.0,624,624,312,11349312,6918.424192,11.349312,624,1.0,11344320,0.0,-100.0,123.0,-100.0,0.0,37
551,-100.0,0.0,596,596,298,10840048,6929.26424,10.840048,596,1.0,10835280,0.0,-100.0,123.0,-100.0,0.0,36
552,-100.0,0.0,558,558,279,10148904,6939.413144,10.148904,558,1.0,10144440,0.0,-100.0,123.0,-100.0,0.0,35
553,-100.0,0.0,498,498,249,9057624,6948.470768,9.057624,498,1.0,9053640,0.0,-100.0,123.0,-100.0,0.0,34
554,-100.0,0.0,456,456,228,8293728,6956.764496,8.293728,456,1.0,8290080,0.0,-100.0,123.0,-100.0,0.0,33
555,-100.0,0.0,414,414,207,7529832,6964.294328,7.529832,414,1.0,7526520,0.0,-100.0,123.0,-100.0,0.0,32
556,-100.0,0.0,364,364,182,6620432,6970.91476,6.620432,364,1.0,6617520,0.0,-100.0,123.0,-100.0,0.0,30
557,-100.0,0.0,296,296,148,5383648,6976.298408,5.383648,296,1.0,5381280,0.0,-100.0,123.0,-100.0,0.0,27
558,-100.0,0.0,268,268,134,4874384,6981.172792,4.874384,268,1.0,4872240,0.0,-100.0,123.0,-100.0,0.0,26
559,-100.0,0.0,268,268,134,4874384,6986.047176,4.874384,268,1.0,4872240,0.0,-100.0,123.0,-100.0,0.0,26
560,-100.0,0.0,258,258,129,4692504,6990.73968,4.692504,258,1.0,4690440,0.0,-100.0,123.0,-100.0,0.0,25
561,-100.0,0.0,264,264,132,4801632,6995.541312,4.801632,264,1.0,4799520,0.0,-100.0,123.0,-100.0,0.0,25
562,-100.0,0.0,264,264,132,4801632,7000.342944,4.801632,264,1.0,4799520,0.0,-100.0,123.0,-100.0,0.0,25
563,-100.0,0.0,290,290,145,5274520,7005.617464,5.27452,290,1.0,5272200,0.0,-100.0,123.0,-100.0,0.0,26
564,-100.0,0.0,310,310,155,5638280,7011.255744,5.63828,310,1.0,5635800,0.0,-100.0,123.0,-100.0,0.0,26
565,-100.0,0.0,312,312,156,5674656,7016.9304,5.674656,312,1.0,5672160,0.0,-100.0,123.0,-100.0,0.0,26
566,-100.0,0.0,336,336,168,6111168,7023.041568,6.111168,336,1.0,6108480,0.0,-100.0,123.0,-100.0,0.0,27
567,-100.0,0.0,342,342,171,6220296,7029.261864,6.220296,342,1.0,6217560,0.0,-100.0,123.0,-100.0,0.0,27
568,-100.0,0.0,346,346,173,6293048,7035.554912,6.293048,346,1.0,6290280,0.0,-100.0,123.0,-100.0,0.0,27
569,-100.0,0.0,370,370,185,6729560,7042.284472,6.72956,370,1.0,6726600,0.0,-100.0,123.0,-100.0,0.0,28
570,-100.0,0.0,320,320,160,5820160,7048.104632,5.82016,320,1.0,5817600,0.0,-100.0,123.0,-100.0,0.0,27
571,-100.0,0.0,330,330,165,6002040,7054.106672,6.00204,330,1.0,5999400,0.0,-100.0,123.0,-100.0,0.0,27
572,-100.0,0.0,346,346,173,6293048,7060.39972,6.293048,346,1.0,6290280,0.0,-100.0,123.0,-100.0,0.0,27
573,-100.0,0.0,366,366,183,6656808,7067.056528,6.656808,366,1.0,6653880,0.0,-100.0,123.0,-100.0,0.0,28
574,-100.0,0.0,354,354,177,6438552,7073.49508,6.438552,354,1.0,6435720,0.0,-100.0,123.0,-100.0,0.0,27
575,-100.0,0.0,368,368,184,6693184,7080.188264,6.693184,368,1.0,6690240,0.0,-100.0,123.0,-100.0,0.0,28
576,-100.0,0.0,436,436,218,7929968,7088.118232,7.929968,436,1.0,7926480,0.0,-100.0,123.0,-100.0,0.0,29
577,-100.0,0.0,392,392,196,7129696,7095.247928,7.129696,392,1.0,7126560,0.0,-100.0,123.0,-100.0,0.0,27
578,-100.0,0.0,340,340,170,6183920,7101.431848,6.18392,340,1.0,6181200,0.0,-100.0,123.0,-100.0,0.0,22
579,-100.0,0.0,368,368,184,6693184,7108.125032,6.693184,368,1.0,6690240,0.0,-100.0,123.0,-100.0,0.0,23
580,-100.0,0.0,376,376,188,6838688,7114.96372,6.838688,376,1.0,6835680,0.0,-100.0,123.0,-100.0,0.0,23
581,-100.0,0.0,406,406,203,7384328,7122.348048,7.384328,406,1.0,7381080,0.0,-100.0,123.0,-100.0,0.0,25
582,-100.0,0.0,392,392,196,7129696,7129.477744,7.129696,392,1.0,7126560,0.0,-100.0,123.0,-100.0,0.0,23
583,-100.0,0.0,372,372,186,6765936,7136.24368,6.765936,372,1.0,6762960,0.0,-100.0,123.0,-100.0,0.0,22
584,-100.0,0.0,370,370,185,6729560,7142.97324,6.72956,370,1.0,6726600,0.0,-100.0,123.0,-100.0,0.0,22
585,-100.0,0.0,408,408,204,7420704,7150.393944,7.420704,408,1.0,7417440,0.0,-100.0,123.0,-100.0,0.0,24
586,-100.0,0.0,420,420,210,7638960,7158.032904,7.63896,420,1.0,7635600,0.0,-100.0,123.0,-100.0,0.0,24
587,-100.0,0.0,444,444,222,8075472,7166.108376,8.075472,444,1.0,8071920,0.0,-100.0,123.0,-100.0,0.0,25
588,-100.0,0.0,472,472,236,8584736,7174.693112,8.584736,472,1.0,8580960,0.0,-100.0,123.0,-100.0,0.0,28
589,-100.0,0.0,470,470,235,8548360,7183.241472,8.54836,470,1.0,8544600,0.0,-100.0,123.0,-100.0,0.0,28
590,-100.0,0.0,488,488,244,8875744,7192.117216,8.875744,488,1.0,8871840,0.0,-100.0,123.0,-100.0,0.0,28
591,-100.0,0.0,500,500,250,9094000,7201.211216,9.094,500,1.0,9090000,0.0,-100.0,123.0,-100.0,0.0,30
592,-100.0,0.0,486,486,243,8839368,7210.050584,8.839368,486,1.0,8835480,0.0,-100.0,123.0,-100.0,0.0,29
593,-100.0,0.0,542,542,271,9857896,7219.90848,9.857896,542,1.0,9853560,0.0,-100.0,123.0,-100.0,0.0,30
594,-100.0,0.0,558,558,279,10148904,7230.057384,10.148904,558,1.0,10144440,0.0,-100.0,123.0,-100.0,0.0,30
595,-100.0,0.0,552,552,276,10039776,7240.09716,10.039776,552,1.0,10035360,0.0,-100.0,123.0,-100.0,0.0,29
596,-100.0,0.0,536,536,268,9748768,7249.845928,9.748768,536,1.0,9744480,0.0,-100.0,123.0,-100.0,0.0,28
597,-100.0,0.0,618,618,309,11240184,7261.086112,11.240184,618,1.0,11235240,0.0,-100.0,123.0,-100.0,0.0,28
598,-100.0,0.0,598,598,299,10876424,7271.962536,10.876424,598,1.0,10871640,0.0,-100.0,123.0,-100.0,0.0,28
599,-100.0,0.0,632,632,316,11494816,7283.457352,11.494816,632,1.0,11489760,0.0,-100.0,123.0,-100.0,0.0,29
600,-100.0,0.0,640,640,320,11640320,7295.097672,11.64032,640,1.0,11635200,0.0,-100.0,123.0,-100.0,0.0,29
601,-100.0,0.0,722,722,361,13131736,7308.229408,13.131736,722,1.0,13125960,0.0,-100.0,123.0,-100.0,0.0,31
602,-100.0,0.0,828,828,414,15059664,7323.289072,15.059664,828,1.0,15053040,0.0,-100.0,123.0,-100.0,0.0,33
603,-100.0,0.0,876,876,438,15932688,7339.22176,15.932688,876,1.0,15925680,0.0,-100.0,123.0,-100.0,0.0,34
604,-100.0,0.0,886,886,443,16114568,7355.336328,16.114568,886,1.0,16107480,0.0,-100.0,123.0,-100.0,0.0,34
605,-100.0,0.0,956,956,478,17387728,7372.724056,17.387728,956,1.0,17380080,0.0,-100.0,123.0,-100.0,0.0,38
606,-100.0,0.0,1038,1038,519,18879144,7391.6032,18.879144,1038,1.0,18870840,0.0,-100.0,123.0,-100.0,0.0,39
607,-100.0,0.0,1054,1054,527,19170152,7410.773352,19.170152,1054,1.0,19161720,0.0,-100.0,123.0,-100.0,0.0,40
608,-100.0,0.0,1080,1080,540,19643040,7430.416392,19.64304,1080,1.0,19634400,0.0,-100.0,123.0,-100.0,0.0,39
609,-100.0,0.0,1132,1132,566,20588816,7451.005208,20.588816,1132,1.0,20579760,0.0,-100.0,123.0,-100.0,0.0,41
610,-100.0,0.0,1228,1228,614,22334864,7473.340072,22.334864,1228,1.0,22325040,0.0,-100.0,123.0,-100.0,0.0,42
611,-100.0,0.0,1134,1134,567,20625192,7493.965264,20.625192,1134,1.0,20616120,0.0,-100.0,123.0,-100.0,0.0,41
612,-100.0,0.0,1040,1040,520,18915520,7512.880784,18.91552,1040,1.0,18907200,0.0,-100.0,123.0,-100.0,0.0,40
613,-100.0,0.0,1020,1020,510,18551760,7531.432544,18.55176,1020,1.0,18543600,0.0,-100.0,123.0,-100.0,0.0,41
614,-100.0,0.0,1010,1010,505,18369880,7549.802424,18.36988,1010,1.0,18361800,0.0,-100.0,123.0,-100.0,0.0,41
615,-100.0,0.0,1026,1026,513,18660888,7568.463312,18.660888,1026,1.0,18652680,0.0,-100.0,123.0,-100.0,0.0,41
616,-100.0,0.0,1006,1006,503,18297128,7586.76044,18.297128,1006,1.0,18289080,0.0,-100.0,123.0,-100.0,0.0,42
617,-100.0,0.0,1002,1002,501,18224376,7604.984816,18.224376,1002,1.0,18216360,0.0,-100.0,123.0,-100.0,0.0,41
618,-100.0,0.0,974,974,487,17715112,7622.699928,17.715112,974,1.0,17707320,0.0,-100.0,123.0,-100.0,0.0,41
619,-100.0,0.0,838,838,419,15241544,7637.941472,15.241544,838,1.0,15234840,0.0,-100.0,123.0,-100.0,0.0,38
620,-100.0,0.0,780,780,390,14186640,7652.128112,14.18664,780,1.0,14180400,0.0,-100.0,123.0,-100.0,0.0,37
621,-100.0,0.0,846,846,423,15387048,7667.51516,15.387048,846,1.0,15380280,0.0,-100.0,123.0,-100.0,0.0,38
622,-100.0,0.0,654,654,327,11894952,7679.410112,11.894952,654,1.0,11889720,0.0,-100.0,123.0,-100.0,0.0,33
623,-100.0,0.0,676,676,338,12295088,7691.7052,12.295088,676,1.0,12289680,0.0,-100.0,123.0,-100.0,0.0,33
624,-100.0,0.0,650,650,325,11822200,7703.5274,11.8222,650,1.0,11817000,0.0,-100.0,123.0,-100.0,0.0,32
625,-100.0,0.0,610,610,305,11094680,7714.62208,11.09468,610,1.0,11089800,0.0,-100.0,123.0,-100.0,0.0,31
626,-100.0,0.0,614,614,307,11167432,7725.789512,11.167432,614,1.0,11162520,0.0,-100.0,123.0,-100.0,0.0,31
627,-100.0,0.0,614,614,307,11167432,7736.956944,11.167432,614,1.0,11162520,0.0,-100.0,123.0,-100.0,0.0,31
628,-100.0,0.0,552,552,276,10039776,7746.99672,10.039776,552,1.0,10035360,0.0,-100.0,123.0,-100.0,0.0,30
629,-100.0,0.0,556,556,278,10112528,7757.109248,10.112528,556,1.0,10108080,0.0,-100.0,123.0,-100.0,0.0,30
630,-100.0,0.0,532,532,266,9676016,7766.785264,9.676016,532,1.0,9671760,0.0,-100.0,123.0,-100.0,0.0,30
631,-100.0,0.0,522,522,261,9494136,7776.2794,9.494136,522,1.0,9489960,0.0,-100.0,123.0,-100.0,0.0,30
632,-100.0,0.0,464,464,232,8439232,7784.718632,8.439232,464,1.0,8435520,0.0,-100.0,123.0,-100.0,0.0,28
633,-100.0,0.0,426,426,213,7748088,7792.46672,7.748088,426,1.0,7744680,0.0,-100.0,123.0,-100.0,0.0,27
634,-100.0,0.0,314,314,157,5711032,7798.177752,5.711032,314,1.0,5708520,0.0,-100.0,123.0,-100.0,0.0,24
635,-100.0,0.0,224,224,112,4074112,7802.251864,4.074112,224,1.0,4072320,0.0,-100.0,123.0,-100.0,0.0,20
636,-100.0,0.0,220,220,110,4001360,7806.253224,4.00136,220,1.0,3999600,0.0,-100.0,123.0,-100.0,0.0,20
637,-100.0,0.0,196,196,98,3564848,7809.818072,3.564848,196,1.0,3563280,0.0,-100.0,123.0,-100.0,0.0,19
638,-100.0,0.0,190,190,95,3455720,7813.273792,3.45572,190,1.0,3454200,0.0,-100.0,123.0,-100.0,0.0,18
639,-100.0,0.0,188,188,94,3419344,7816.693136,3.419344,188,1.0,3417840,0.0,-100.0,123.0,-100.0,0.0,18
640,-100.0,0.0,188,188,94,3419344,7820.11248,3.419344,188,1.0,3417840,0.0,-100.0,123.0,-100.0,0.0,18
641,-100.0,0.0,190,190,95,3455720,7823.5682,3.45572,190,1.0,3454200,0.0,-100.0,123.0,-100.0,0.0,18
642,-100.0,0.0,190,190,95,3455720,7827.02392,3.45572,190,1.0,3454200,0.0,-100.0,123.0,-100.0,0.0,18
643,-100.0,0.0,190,190,95,3455720,7830.47964,3.45572,190,1.0,3454200,0.0,-100.0,123.0,-100.0,0.0,18
644,-100.0,0.0,248,248,124,4510624,7834.990264,4.510624,248,1.0,4508640,0.0,-100.0,123.0,-100.0,0.0,20
645,-100.0,0.0,248,248,124,4510624,7839.500888,4.510624,248,1.0,4508640,0.0,-100.0,123.0,-100.0,0.0,20
646,-100.0,0.0,244,244,122,4437872,7843.93876,4.437872,244,1.0,4435920,0.0,-100.0,123.0,-100.0,0.0,20
647,-100.0,0.0,218,218,109,3964984,7847.903744,3.964984,218,1.0,3963240,0.0,-100.0,123.0,-100.0,0.0,19
648,-100.0,0.0,194,194,97,3528472,7851.432216,3.528472,194,1.0,3526920,0.0,-100.0,123.0,-100.0,0.0,18
649,-100.0,0.0,194,194,97,3528472,7854.960688,3.528472,194,1.0,3526920,0.0,-100.0,123.0,-100.0,0.0,18
650,-100.0,0.0,194,194,97,3528472,7858.48916,3.528472,194,1.0,3526920,0.0,-100.0,123.0,-100.0,0.0,18
651,-100.0,0.0,188,188,94,3419344,7861.908504,3.419344,188,1.0,3417840,0.0,-100.0,123.0,-100.0,0.0,18
652,-100.0,0.0,168,168,84,3055584,7864.964088,3.055584,168,1.0,3054240,0.0,-100.0,123.0,-100.0,0.0,17
653,-100.0,0.0,190,190,95,3455720,7868.419808,3.45572,190,1.0,3454200,0.0,-100.0,123.0,-100.0,0.0,18
654,-100.0,0.0,216,216,108,3928608,7872.348416,3.928608,216,1.0,3926880,0.0,-100.0,123.0,-100.0,0.0,19
655,-100.0,0.0,220,220,110,4001360,7876.349776,4.00136,220,1.0,3999600,0.0,-100.0,123.0,-100.0,0.0,19
656,-100.0,0.0,216,216,108,3928608,7880.278384,3.928608,216,1.0,3926880,0.0,-100.0,123.0,-100.0,0.0,19
657,-100.0,0.0,192,192,96,3492096,7883.77048,3.492096,192,1.0,3490560,0.0,-100.0,123.0,-100.0,0.0,18
658,-100.0,0.0,194,194,97,3528472,7887.298952,3.528472,194,1.0,3526920,0.0,-100.0,123.0,-100.0,0.0,18
