step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
493,150832,37708,-100.0,0.0,320416,80104,7,34506,1178,85,16,78,156,78,1545980,627.595128,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0
494,81356,20339,-100.0,0.0,263296,65824,0,34559,968,53,14,53,122,61,963964,628.559092,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
495,109208,27302,-100.0,0.0,314976,78744,0,34627,1158,68,15,68,146,73,1236784,629.795876,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0
496,114620,28655,-100.0,0.0,313344,78336,0,34692,1152,65,15,65,144,72,1182220,630.978096,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0
497,139040,34760,-100.0,0.0,352512,88128,0,34774,1296,82,16,82,162,81,1491416,632.469512,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0
498,185108,46277,-100.0,0.0,374272,93568,0,34874,1376,100,17,100,186,93,1818800,634.288312,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0
499,208648,52162,-100.0,0.0,310352,77588,7,34987,1141,113,16,106,168,84,2055244,636.343556,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0
500,281072,70268,-100.0,0.0,404192,101048,7,35137,1486,150,17,143,198,99,2728200,639.071756,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0
501,368676,92169,-100.0,0.0,633216,158304,0,35331,2328,194,21,194,326,163,3528472,642.600228,3.528472,194,1.0,881730,3526920,0.0,-100.0,123.0,-100.0,0.0
502,389576,97394,-100.0,0.0,573104,143276,14,35522,2107,191,20,177,312,156,3473908,646.074136,3.473908,191,1.0,868095,3472380,0.0,-100.0,123.0,-100.0,0.0
503,390984,97746,-100.0,0.0,631584,157896,7,35714,2322,192,20,185,306,153,3492096,649.566232,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0
504,390104,97526,-100.0,0.0,600576,150144,0,35911,2208,197,19,197,276,138,3583036,653.149268,3.583036,197,1.0,895365,3581460,0.0,-100.0,123.0,-100.0,0.0
505,471460,117865,-100.0,0.0,652800,163200,0,36142,2400,231,20,231,318,159,4201428,657.350696,4.201428,231,1.0,1049895,4199580,0.0,-100.0,123.0,-100.0,0.0
506,591052,147763,-100.0,0.0,679456,169864,7,36419,2498,277,20,270,328,164,5038076,662.388772,5.038076,277,1.0,1258965,5035860,0.0,-100.0,123.0,-100.0,0.0
507,604560,151140,-100.0,0.0,683264,170816,0,36698,2512,279,20,279,314,157,5074452,667.463224,5.074452,279,1.0,1268055,5072220,0.0,-100.0,123.0,-100.0,0.0
508,538868,134717,-100.0,0.0,604928,151232,0,36945,2224,247,19,247,278,139,4492436,671.95566,4.492436,247,1.0,1122615,4490460,0.0,-100.0,123.0,-100.0,0.0
509,505912,126478,-100.0,0.0,552704,138176,0,37170,2032,225,18,225,254,127,4092300,676.04796,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0
510,453728,113432,-100.0,0.0,491776,122944,0,37377,1808,207,17,207,226,113,3764916,679.812876,3.764916,207,1.0,940815,3763260,0.0,-100.0,123.0,-100.0,0.0
511,456456,114114,-100.0,0.0,491776,122944,0,37575,1808,198,17,198,226,113,3601224,683.4141,3.601224,198,1.0,899910,3599640,0.0,-100.0,123.0,-100.0,0.0
512,479556,119889,-100.0,0.0,487424,121856,0,37783,1792,208,17,208,224,112,3783104,687.197204,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0
513,481888,120472,-100.0,0.0,487424,121856,0,37984,1792,201,17,201,224,112,3655788,690.852992,3.655788,201,1.0,913545,3654180,0.0,-100.0,123.0,-100.0,0.0
514,417912,104478,-100.0,0.0,430848,107712,0,38160,1584,176,16,176,198,99,3201088,694.05408,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0
515,416636,104159,-100.0,0.0,443904,110976,0,38334,1632,174,17,174,212,106,3164712,697.218792,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0
516,491568,122892,-100.0,0.0,439824,109956,7,38542,1617,208,17,201,210,105,3783104,701.001896,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0
517,484264,121066,-100.0,0.0,452608,113152,0,38742,1664,200,17,200,208,104,3637600,704.639496,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0
518,266992,66748,-100.0,0.0,278528,69632,0,38864,1024,122,14,122,128,64,2218936,706.858432,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0
519,272184,68046,-100.0,0.0,282880,70720,0,38987,1040,123,14,123,130,65,2237124,709.095556,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0
520,279092,69773,-100.0,0.0,287232,71808,0,39111,1056,124,14,124,132,66,2255312,711.350868,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0
521,282568,70642,-100.0,0.0,291584,72896,0,39236,1072,125,14,125,134,67,2273500,713.624368,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0
522,278960,69740,-100.0,0.0,291584,72896,0,39360,1072,124,14,124,134,67,2255312,715.87968,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0
523,195668,48917,-100.0,0.0,200192,50048,0,39452,736,92,12,92,92,46,1673296,717.552976,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0
524,147268,36817,-100.0,0.0,161024,40256,0,39526,592,74,11,74,74,37,1345912,718.898888,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0
525,149380,37345,-100.0,0.0,161024,40256,0,39600,592,74,11,74,74,37,1345912,720.2448,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0
526,126720,31680,-100.0,0.0,156672,39168,0,39664,576,64,9,64,72,36,1164032,721.408832,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0
527,134596,33649,-100.0,0.0,161024,40256,0,39730,592,66,10,66,74,37,1200408,722.60924,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0
528,97020,24255,-100.0,0.0,121856,30464,0,39779,448,49,8,49,56,28,891212,723.500452,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
529,97636,24409,-100.0,0.0,156672,39168,0,39828,576,49,10,49,90,45,891212,724.391664,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
530,135256,33814,-100.0,0.0,126208,31552,14,39892,464,64,9,50,72,36,1164032,725.555696,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0
531,107008,26752,-100.0,0.0,156672,39168,0,39948,576,56,9,56,72,36,1018528,726.574224,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0
532,109120,27280,-100.0,0.0,156672,39168,0,40004,576,56,9,56,72,36,1018528,727.592752,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0
533,144672,36168,-100.0,0.0,191488,47872,0,40074,704,70,10,70,88,44,1273160,728.865912,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0
534,139656,34914,-100.0,0.0,182784,45696,0,40140,672,66,10,66,84,42,1200408,730.06632,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0
535,142472,35618,-100.0,0.0,178432,44608,0,40213,656,73,10,73,82,41,1327724,731.394044,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0
536,162932,40733,-100.0,0.0,200192,50048,0,40296,736,83,11,83,92,46,1509604,732.903648,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0
537,166892,41723,-100.0,0.0,200192,50048,0,40380,736,84,11,84,92,46,1527792,734.43144,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0
538,88792,22198,-100.0,0.0,126208,31552,0,40434,464,54,9,54,58,29,982152,735.413592,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
539,58696,14674,-100.0,0.0,78336,19584,0,40470,288,36,7,36,36,18,654768,736.06836,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
540,54824,13706,-100.0,0.0,89216,22304,0,40504,328,34,8,34,48,24,618392,736.686752,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
541,80740,20185,-100.0,0.0,86768,21692,7,40550,319,46,8,39,46,23,836648,737.5234,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
542,55924,13981,-100.0,0.0,85680,21420,0,40585,315,35,7,35,40,20,636580,738.15998,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
543,63888,15972,-100.0,0.0,111792,27948,0,40625,411,40,8,40,52,26,727520,738.8875,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
544,60852,15213,-100.0,0.0,103632,25908,0,40663,381,38,8,38,48,24,691144,739.578644,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
545,57376,14344,-100.0,0.0,95200,23800,0,40699,350,36,8,36,44,22,654768,740.233412,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
546,54736,13684,-100.0,0.0,97920,24480,0,40733,360,34,8,34,52,26,618392,740.851804,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
547,80432,20108,-100.0,0.0,95472,23868,7,40779,351,46,8,39,50,25,836648,741.688452,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
548,61864,15466,-100.0,0.0,117504,29376,0,40818,432,39,9,39,62,31,709332,742.397784,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
549,89408,22352,-100.0,0.0,115328,28832,7,40870,424,52,9,45,60,30,945776,743.34356,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0
550,68376,17094,-100.0,0.0,121856,30464,0,40912,448,42,8,42,56,28,763896,744.107456,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
551,68376,17094,-100.0,0.0,121856,30464,0,40954,448,42,8,42,56,28,763896,744.871352,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
552,68376,17094,-100.0,0.0,139264,34816,0,40996,512,42,9,42,72,36,763896,745.635248,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
553,96448,24112,-100.0,0.0,159120,39780,7,41051,585,55,10,48,90,45,1000340,746.635588,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0
554,107492,26873,-100.0,0.0,178704,44676,7,41121,657,70,10,63,90,45,1273160,747.908748,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0
555,89892,22473,-100.0,0.0,193392,48348,0,41184,711,63,10,63,90,45,1145844,749.054592,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0
556,89892,22473,-100.0,0.0,193392,48348,0,41247,711,63,10,63,90,45,1145844,750.200436,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0
557,93060,23265,-100.0,0.0,217600,54400,0,41328,800,81,11,81,110,55,1473228,751.673664,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0
558,124520,31130,-100.0,0.0,220320,55080,7,41425,810,97,11,90,110,55,1764236,753.4379,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0
559,110880,27720,-100.0,0.0,236640,59160,0,41515,870,90,11,90,110,55,1636920,755.07482,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0
560,118800,29700,-100.0,0.0,260304,65076,0,41615,957,100,12,100,132,66,1818800,756.89362,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0
561,152636,38159,-100.0,0.0,263296,65824,7,41732,968,117,12,110,132,66,2127996,759.021616,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0
562,139392,34848,-100.0,0.0,292400,73100,0,41842,1075,110,13,110,140,70,2000680,761.022296,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0
563,176088,44022,-100.0,0.0,299472,74868,7,41963,1101,121,13,114,142,71,2200748,763.223044,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0
564,175340,43835,-100.0,0.0,368288,92072,0,42082,1354,119,15,119,186,93,2164372,765.387416,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0
565,256212,64053,-100.0,0.0,394672,98668,14,42233,1451,151,16,137,210,105,2746388,768.133804,2.746388,151,1.0,686295,2745180,0.0,-100.0,123.0,-100.0,0.0
566,256432,64108,-100.0,0.0,470560,117640,7,42378,1730,145,17,138,244,122,2637260,770.771064,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0
567,293920,73480,-100.0,0.0,436560,109140,7,42538,1605,160,16,153,214,107,2910080,773.681144,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0
568,257488,64372,-100.0,0.0,434656,108664,0,42667,1598,129,16,129,208,104,2346252,776.027396,2.346252,129,1.0,586305,2345220,0.0,-100.0,123.0,-100.0,0.0
569,286044,71511,-100.0,0.0,378080,94520,7,42800,1390,133,15,126,180,90,2419004,778.4464,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0
570,219296,54824,-100.0,0.0,369104,92276,0,42905,1357,105,15,105,178,89,1909740,780.35614,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0
571,212256,53064,-100.0,0.0,322048,80512,7,43004,1184,99,14,92,158,79,1800612,782.156752,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0
572,214412,53603,-100.0,0.0,415616,103904,0,43099,1528,95,16,95,206,103,1727860,783.884612,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0
573,241648,60412,-100.0,0.0,365024,91256,7,43198,1342,99,15,92,180,90,1800612,785.685224,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0
574,158796,39699,-100.0,0.0,302464,75616,0,43266,1112,68,14,68,150,75,1236784,786.922008,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0
575,179960,44990,-100.0,0.0,311984,77996,7,43337,1147,71,15,64,154,77,1291348,788.213356,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0
576,172172,43043,-100.0,0.0,260304,65076,7,43402,957,65,13,58,124,62,1182220,789.395576,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0
577,94336,23584,-100.0,0.0,169728,42432,0,43434,624,32,11,32,78,39,582016,789.977592,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
578,89100,22275,-100.0,0.0,139264,34816,0,43462,512,28,10,28,64,32,509264,790.486856,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
579,91520,22880,-100.0,0.0,191488,47872,0,43496,704,34,11,34,88,44,618392,791.105248,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
580,85668,21417,-100.0,0.0,178432,44608,0,43526,656,30,12,30,86,43,545640,791.650888,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
581,131164,32791,-100.0,0.0,295120,73780,7,43580,1085,54,16,47,170,85,982152,792.63304,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
582,170192,42548,-100.0,0.0,219776,54944,14,43650,808,70,14,56,122,61,1273160,793.9062,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0
583,148984,37246,-100.0,0.0,267648,66912,0,43711,984,61,15,61,128,64,1109468,795.015668,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0
584,213620,53405,-100.0,0.0,315520,78880,7,43796,1160,85,16,78,164,82,1545980,796.561648,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0
585,236324,59081,-100.0,0.0,353600,88400,7,43886,1300,90,17,83,188,94,1636920,798.198568,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0
586,277640,69410,-100.0,0.0,399840,99960,7,43986,1470,100,17,93,198,99,1818800,800.017368,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0
587,315260,78815,-100.0,0.0,474368,118592,0,44104,1744,118,18,118,234,117,2146184,802.163552,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0
588,258280,64570,-100.0,0.0,365024,91256,7,44200,1342,96,15,89,180,90,1746048,803.9096,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0
589,198616,49654,-100.0,0.0,326400,81600,0,44279,1200,79,14,79,150,75,1436852,805.346452,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0
590,208648,52162,-100.0,0.0,269824,67456,0,44365,992,86,13,86,124,62,1564168,806.91062,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0
591,210584,52646,-100.0,0.0,243712,60928,0,44453,896,88,12,88,112,56,1600544,808.511164,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0
592,158884,39721,-100.0,0.0,195840,48960,0,44522,720,69,11,69,90,45,1254972,809.766136,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0
593,189728,47432,-100.0,0.0,235008,58752,0,44601,864,79,12,79,108,54,1436852,811.202988,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0
594,174724,43681,-100.0,0.0,230656,57664,0,44676,848,75,12,75,106,53,1364100,812.567088,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0
595,179828,44957,-100.0,0.0,261120,65280,0,44752,960,76,13,76,132,66,1382288,813.949376,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0
596,172832,43208,-100.0,0.0,222768,55692,7,44831,819,79,12,72,112,56,1436852,815.386228,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0
597,165792,41448,-100.0,0.0,251600,62900,0,44905,925,74,13,74,126,63,1345912,816.73214,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0
598,202664,50666,-100.0,0.0,274720,68680,7,44997,1010,92,14,85,146,73,1673296,818.405436,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0
599,225324,56331,-100.0,0.0,294304,73576,7,45098,1082,101,14,94,144,72,1836988,820.242424,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0
600,175472,43868,-100.0,0.0,262752,65688,0,45184,966,86,13,86,122,61,1564168,821.806592,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0
601,178684,44671,-100.0,0.0,254320,63580,0,45269,935,85,13,85,118,59,1545980,823.352572,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0
602,144716,36179,-100.0,0.0,198288,49572,0,45337,729,68,12,68,92,46,1236784,824.589356,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0
603,141064,35266,-100.0,0.0,215424,53856,0,45403,792,66,13,66,110,55,1200408,825.789764,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0
604,122672,30668,-100.0,0.0,141440,35360,7,45460,520,57,11,50,72,36,1036716,826.82648,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
605,99616,24904,-100.0,0.0,134912,33728,0,45507,496,47,10,47,62,31,854836,827.681316,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
606,110792,27698,-100.0,0.0,143616,35904,0,45557,528,50,10,50,66,33,909400,828.590716,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
607,89012,22253,-100.0,0.0,126208,31552,0,45600,464,43,9,43,58,29,782084,829.3728,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
608,57288,14322,-100.0,0.0,95744,23936,0,45631,352,31,8,31,44,22,563828,829.936628,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
609,57288,14322,-100.0,0.0,95744,23936,0,45662,352,31,8,31,44,22,563828,830.500456,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
610,57288,14322,-100.0,0.0,95744,23936,0,45693,352,31,8,31,44,22,563828,831.064284,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
611,57288,14322,-100.0,0.0,95744,23936,0,45724,352,31,8,31,44,22,563828,831.628112,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
612,89628,22407,-100.0,0.0,126208,31552,0,45767,464,43,9,43,58,29,782084,832.410196,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
613,90244,22561,-100.0,0.0,126208,31552,0,45810,464,43,9,43,58,29,782084,833.19228,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
614,90860,22715,-100.0,0.0,126208,31552,0,45853,464,43,9,43,58,29,782084,833.974364,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
615,81884,20471,-100.0,0.0,117504,29376,0,45893,432,40,9,40,54,27,727520,834.701884,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
616,73172,18293,-100.0,0.0,108800,27200,0,45930,400,37,8,37,50,25,672956,835.37484,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
617,73172,18293,-100.0,0.0,108800,27200,0,45967,400,37,8,37,50,25,672956,836.047796,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
618,73172,18293,-100.0,0.0,108800,27200,0,46004,400,37,8,37,50,25,672956,836.720752,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
619,53856,13464,-100.0,0.0,91392,22848,0,46034,336,30,7,30,42,21,545640,837.266392,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
620,53856,13464,-100.0,0.0,91392,22848,0,46064,336,30,7,30,42,21,545640,837.812032,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
621,53856,13464,-100.0,0.0,91392,22848,0,46094,336,30,7,30,42,21,545640,838.357672,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
622,57596,14399,-100.0,0.0,95744,23936,0,46125,352,31,8,31,44,22,563828,838.9215,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
623,54384,13596,-100.0,0.0,117504,29376,0,46155,432,30,10,30,68,34,545640,839.46714,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
624,120428,30107,-100.0,0.0,121312,30328,14,46223,446,68,10,54,68,34,1236784,840.703924,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0
625,81400,20350,-100.0,0.0,163744,40936,0,46276,602,53,11,53,86,43,963964,841.667888,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
626,110924,27731,-100.0,0.0,164016,41004,7,46352,603,76,10,69,84,42,1382288,843.050176,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0
627,97592,24398,-100.0,0.0,210256,52564,0,46423,773,71,12,71,110,55,1291348,844.341524,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0
628,127600,31900,-100.0,0.0,214880,53720,7,46510,790,87,11,80,110,55,1582356,845.92388,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0
629,110000,27500,-100.0,0.0,231200,57800,0,46590,850,80,11,80,110,55,1455040,847.37892,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0
630,110880,27720,-100.0,0.0,231200,57800,0,46670,850,80,11,80,110,55,1455040,848.83396,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0
631,100584,25146,-100.0,0.0,190944,47736,0,46742,702,72,10,72,90,45,1309536,850.143496,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0
632,100584,25146,-100.0,0.0,205632,51408,0,46814,756,72,11,72,104,52,1309536,851.453032,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0
633,124828,31207,-100.0,0.0,207536,51884,7,46898,763,84,11,77,104,52,1527792,852.980824,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0
634,118404,29601,-100.0,0.0,263024,65756,0,46983,967,85,12,85,126,63,1545980,854.526804,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0
635,122540,30635,-100.0,0.0,267104,66776,0,47069,982,86,12,86,128,64,1564168,856.090972,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0
636,123024,30756,-100.0,0.0,267104,66776,0,47155,982,86,12,86,128,64,1564168,857.65514,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0
637,130240,32560,-100.0,0.0,303552,75888,0,47251,1116,96,13,96,156,78,1746048,859.401188,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0
638,164912,41228,-100.0,0.0,310080,77520,8,47369,1140,118,13,110,156,78,2146184,861.547372,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0
639,143484,35871,-100.0,0.0,310080,77520,0,47480,1140,111,13,111,156,78,2018868,863.56624,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0
640,186604,46651,-100.0,0.0,316608,79152,8,47620,1164,140,13,132,156,78,2546320,866.11256,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0
641,139656,34914,-100.0,0.0,290224,72556,0,47742,1067,122,12,122,132,66,2218936,868.331496,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0
642,141240,35310,-100.0,0.0,298928,74732,0,47858,1099,116,13,116,140,70,2109808,870.441304,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0
643,189948,47487,-100.0,0.0,351696,87924,8,48003,1293,145,14,137,166,83,2637260,873.078564,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0
644,136532,34133,-100.0,0.0,310624,77656,0,48118,1142,115,13,115,142,71,2091620,875.170184,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0
645,142208,35552,-100.0,0.0,297024,74256,0,48229,1092,111,13,111,136,68,2018868,877.189052,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0
