step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
432,-100.0,0.0,746,746,373,13568248,6418.5452,13.568248,746,1.0,13562280,0.0,-100.0,123.0,-100.0,0.0,28
433,-100.0,0.0,744,744,372,13531872,6432.077072,13.531872,744,1.0,13525920,0.0,-100.0,123.0,-100.0,0.0,28
434,-100.0,0.0,742,742,371,13495496,6445.572568,13.495496,742,1.0,13489560,0.0,-100.0,123.0,-100.0,0.0,28
435,-100.0,0.0,740,740,370,13459120,6459.031688,13.45912,740,1.0,13453200,0.0,-100.0,123.0,-100.0,0.0,28
436,-100.0,0.0,744,744,372,13531872,6472.56356,13.531872,744,1.0,13525920,0.0,-100.0,123.0,-100.0,0.0,28
437,-100.0,0.0,778,778,389,14150264,6486.713824,14.150264,778,1.0,14144040,0.0,-100.0,123.0,-100.0,0.0,29
438,-100.0,0.0,784,784,392,14259392,6500.973216,14.259392,784,1.0,14253120,0.0,-100.0,123.0,-100.0,0.0,29
439,-100.0,0.0,776,776,388,14113888,6515.087104,14.113888,776,1.0,14107680,0.0,-100.0,123.0,-100.0,0.0,29
440,-100.0,0.0,734,734,367,13349992,6528.437096,13.349992,734,1.0,13344120,0.0,-100.0,123.0,-100.0,0.0,28
441,-100.0,0.0,728,728,364,13240864,6541.67796,13.240864,728,1.0,13235040,0.0,-100.0,123.0,-100.0,0.0,28
442,-100.0,0.0,712,712,356,12949856,6554.627816,12.949856,712,1.0,12944160,0.0,-100.0,123.0,-100.0,0.0,28
443,-100.0,0.0,666,666,333,12113208,6566.741024,12.113208,666,1.0,12107880,0.0,-100.0,123.0,-100.0,0.0,27
444,-100.0,0.0,672,672,336,12222336,6578.96336,12.222336,672,1.0,12216960,0.0,-100.0,123.0,-100.0,0.0,27
445,-100.0,0.0,634,634,317,11531192,6590.494552,11.531192,634,1.0,11526120,0.0,-100.0,123.0,-100.0,0.0,26
446,-100.0,0.0,674,674,337,12258712,6602.753264,12.258712,674,1.0,12253320,0.0,-100.0,123.0,-100.0,0.0,27
447,-100.0,0.0,680,680,340,12367840,6615.121104,12.36784,680,1.0,12362400,0.0,-100.0,123.0,-100.0,0.0,28
448,-100.0,0.0,688,688,344,12513344,6627.634448,12.513344,688,1.0,12507840,0.0,-100.0,123.0,-100.0,0.0,27
449,-100.0,0.0,644,644,322,11713072,6639.34752,11.713072,644,1.0,11707920,0.0,-100.0,123.0,-100.0,0.0,26
450,-100.0,0.0,672,672,336,12222336,6651.569856,12.222336,672,1.0,12216960,0.0,-100.0,123.0,-100.0,0.0,27
451,-100.0,0.0,672,672,336,12222336,6663.792192,12.222336,672,1.0,12216960,0.0,-100.0,123.0,-100.0,0.0,28
452,-100.0,0.0,624,624,312,11349312,6675.141504,11.349312,624,1.0,11344320,0.0,-100.0,123.0,-100.0,0.0,26
453,-100.0,0.0,670,670,335,12185960,6687.327464,12.18596,670,1.0,12180600,0.0,-100.0,123.0,-100.0,0.0,27
454,-100.0,0.0,726,726,363,13204488,6700.531952,13.204488,726,1.0,13198680,0.0,-100.0,123.0,-100.0,0.0,28
455,-100.0,0.0,732,732,366,13313616,6713.845568,13.313616,732,1.0,13307760,0.0,-100.0,123.0,-100.0,0.0,28
456,-100.0,0.0,732,732,366,13313616,6727.159184,13.313616,732,1.0,13307760,0.0,-100.0,123.0,-100.0,0.0,28
457,-100.0,0.0,734,734,367,13349992,6740.509176,13.349992,734,1.0,13344120,0.0,-100.0,123.0,-100.0,0.0,28
458,-100.0,0.0,730,730,365,13277240,6753.786416,13.27724,730,1.0,13271400,0.0,-100.0,123.0,-100.0,0.0,28
459,-100.0,0.0,782,782,391,14223016,6768.009432,14.223016,782,1.0,14216760,0.0,-100.0,123.0,-100.0,0.0,29
460,-100.0,0.0,734,734,367,13349992,6781.359424,13.349992,734,1.0,13344120,0.0,-100.0,123.0,-100.0,0.0,28
461,-100.0,0.0,696,696,348,12658848,6794.018272,12.658848,696,1.0,12653280,0.0,-100.0,123.0,-100.0,0.0,27
462,-100.0,0.0,780,780,390,14186640,6808.204912,14.18664,780,1.0,14180400,0.0,-100.0,123.0,-100.0,0.0,29
463,-100.0,0.0,792,792,396,14404896,6822.609808,14.404896,792,1.0,14398560,0.0,-100.0,123.0,-100.0,0.0,29
464,-100.0,0.0,836,836,418,15205168,6837.814976,15.205168,836,1.0,15198480,0.0,-100.0,123.0,-100.0,0.0,31
465,-100.0,0.0,880,880,440,16005440,6853.820416,16.00544,880,1.0,15998400,0.0,-100.0,123.0,-100.0,0.0,31
466,-100.0,0.0,888,888,444,16150944,6869.97136,16.150944,888,1.0,16143840,0.0,-100.0,123.0,-100.0,0.0,31
467,-100.0,0.0,894,894,447,16260072,6886.231432,16.260072,894,1.0,16252920,0.0,-100.0,123.0,-100.0,0.0,31
468,-100.0,0.0,948,948,474,17242224,6903.473656,17.242224,948,1.0,17234640,0.0,-100.0,123.0,-100.0,0.0,32
469,-100.0,0.0,854,854,427,15532552,6919.006208,15.532552,854,1.0,15525720,0.0,-100.0,123.0,-100.0,0.0,30
470,-100.0,0.0,852,852,426,15496176,6934.502384,15.496176,852,1.0,15489360,0.0,-100.0,123.0,-100.0,0.0,30
471,-100.0,0.0,908,908,454,16514704,6951.017088,16.514704,908,1.0,16507440,0.0,-100.0,123.0,-100.0,0.0,31
472,-100.0,0.0,1028,1028,514,18697264,6969.714352,18.697264,1028,1.0,18689040,0.0,-100.0,123.0,-100.0,0.0,33
473,-100.0,0.0,1096,1096,548,19934048,6989.6484,19.934048,1096,1.0,19925280,0.0,-100.0,123.0,-100.0,0.0,34
474,-100.0,0.0,1172,1172,586,21316336,7010.964736,21.316336,1172,1.0,21306960,0.0,-100.0,123.0,-100.0,0.0,36
475,-100.0,0.0,1178,1178,589,21425464,7032.3902,21.425464,1178,1.0,21416040,0.0,-100.0,123.0,-100.0,0.0,36
476,-100.0,0.0,1182,1182,591,21498216,7053.888416,21.498216,1182,1.0,21488760,0.0,-100.0,123.0,-100.0,0.0,36
477,-100.0,0.0,1116,1116,558,20297808,7074.186224,20.297808,1116,1.0,20288880,0.0,-100.0,123.0,-100.0,0.0,35
478,-100.0,0.0,1168,1168,584,21243584,7095.429808,21.243584,1168,1.0,21234240,0.0,-100.0,123.0,-100.0,0.0,37
479,-100.0,0.0,1212,1212,606,22043856,7117.473664,22.043856,1212,1.0,22034160,0.0,-100.0,123.0,-100.0,0.0,38
480,-100.0,0.0,1218,1218,609,22152984,7139.626648,22.152984,1218,1.0,22143240,0.0,-100.0,123.0,-100.0,0.0,38
481,-100.0,0.0,1220,1220,610,22189360,7161.816008,22.18936,1220,1.0,22179600,0.0,-100.0,123.0,-100.0,0.0,38
482,-100.0,0.0,1242,1242,621,22589496,7184.405504,22.589496,1242,1.0,22579560,0.0,-100.0,123.0,-100.0,0.0,40
483,-100.0,0.0,1208,1208,604,21971104,7206.376608,21.971104,1208,1.0,21961440,0.0,-100.0,123.0,-100.0,0.0,39
484,-100.0,0.0,1094,1094,547,19897672,7226.27428,19.897672,1094,1.0,19888920,0.0,-100.0,123.0,-100.0,0.0,37
485,-100.0,0.0,988,988,494,17969744,7244.244024,17.969744,988,1.0,17961840,0.0,-100.0,123.0,-100.0,0.0,34
486,-100.0,0.0,1058,1058,529,19242904,7263.486928,19.242904,1058,1.0,19234440,0.0,-100.0,123.0,-100.0,0.0,35
487,-100.0,0.0,1132,1132,566,20588816,7284.075744,20.588816,1132,1.0,20579760,0.0,-100.0,123.0,-100.0,0.0,38
488,-100.0,0.0,1090,1090,545,19824920,7303.900664,19.82492,1090,1.0,19816200,0.0,-100.0,123.0,-100.0,0.0,36
489,-100.0,0.0,1228,1228,614,22334864,7326.235528,22.334864,1228,1.0,22325040,0.0,-100.0,123.0,-100.0,0.0,39
490,-100.0,0.0,1292,1292,646,23498896,7349.734424,23.498896,1292,1.0,23488560,0.0,-100.0,123.0,-100.0,0.0,40
491,-100.0,0.0,1244,1244,622,22625872,7372.360296,22.625872,1244,1.0,22615920,0.0,-100.0,123.0,-100.0,0.0,39
492,-100.0,0.0,1198,1198,599,21789224,7394.14952,21.789224,1198,1.0,21779640,0.0,-100.0,123.0,-100.0,0.0,39
493,-100.0,0.0,1226,1226,613,22298488,7416.448008,22.298488,1226,1.0,22288680,0.0,-100.0,123.0,-100.0,0.0,39
494,-100.0,0.0,1232,1232,616,22407616,7438.855624,22.407616,1232,1.0,22397760,0.0,-100.0,123.0,-100.0,0.0,39
495,-100.0,0.0,1164,1164,582,21170832,7460.026456,21.170832,1164,1.0,21161520,0.0,-100.0,123.0,-100.0,0.0,38
496,-100.0,0.0,1280,1280,640,23280640,7483.307096,23.28064,1280,1.0,23270400,0.0,-100.0,123.0,-100.0,0.0,40
497,-100.0,0.0,1278,1278,639,23244264,7506.55136,23.244264,1278,1.0,23234040,0.0,-100.0,123.0,-100.0,0.0,40
498,-100.0,0.0,1298,1298,649,23608024,7530.159384,23.608024,1298,1.0,23597640,0.0,-100.0,123.0,-100.0,0.0,40
499,-100.0,0.0,1204,1204,602,21898352,7552.057736,21.898352,1204,1.0,21888720,0.0,-100.0,123.0,-100.0,0.0,38
500,-100.0,0.0,1142,1142,571,20770696,7572.828432,20.770696,1142,1.0,20761560,0.0,-100.0,123.0,-100.0,0.0,37
501,-100.0,0.0,1200,1200,600,21825600,7594.654032,21.8256,1200,1.0,21816000,0.0,-100.0,123.0,-100.0,0.0,39
502,-100.0,0.0,1252,1252,626,22771376,7617.425408,22.771376,1252,1.0,22761360,0.0,-100.0,123.0,-100.0,0.0,40
503,-100.0,0.0,1266,1266,633,23026008,7640.451416,23.026008,1266,1.0,23015880,0.0,-100.0,123.0,-100.0,0.0,39
504,-100.0,0.0,1298,1298,649,23608024,7664.05944,23.608024,1298,1.0,23597640,0.0,-100.0,123.0,-100.0,0.0,39
505,-100.0,0.0,1212,1212,606,22043856,7686.103296,22.043856,1212,1.0,22034160,0.0,-100.0,123.0,-100.0,0.0,37
506,-100.0,0.0,1284,1284,642,23353392,7709.456688,23.353392,1284,1.0,23343120,0.0,-100.0,123.0,-100.0,0.0,38
507,-100.0,0.0,1270,1270,635,23098760,7732.555448,23.09876,1270,1.0,23088600,0.0,-100.0,123.0,-100.0,0.0,38
508,-100.0,0.0,1234,1234,617,22443992,7754.99944,22.443992,1234,1.0,22434120,0.0,-100.0,123.0,-100.0,0.0,37
509,-100.0,0.0,1222,1222,611,22225736,7777.225176,22.225736,1222,1.0,22215960,0.0,-100.0,123.0,-100.0,0.0,37
510,-100.0,0.0,1238,1238,619,22516744,7799.74192,22.516744,1238,1.0,22506840,0.0,-100.0,123.0,-100.0,0.0,37
511,-100.0,0.0,1184,1184,592,21534592,7821.276512,21.534592,1184,1.0,21525120,0.0,-100.0,123.0,-100.0,0.0,36
512,-100.0,0.0,1146,1146,573,20843448,7842.11996,20.843448,1146,1.0,20834280,0.0,-100.0,123.0,-100.0,0.0,35
513,-100.0,0.0,1092,1092,546,19861296,7861.981256,19.861296,1092,1.0,19852560,0.0,-100.0,123.0,-100.0,0.0,34
514,-100.0,0.0,1080,1080,540,19643040,7881.624296,19.64304,1080,1.0,19634400,0.0,-100.0,123.0,-100.0,0.0,34
515,-100.0,0.0,1138,1138,569,20697944,7902.32224,20.697944,1138,1.0,20688840,0.0,-100.0,123.0,-100.0,0.0,35
516,-100.0,0.0,1144,1144,572,20807072,7923.129312,20.807072,1144,1.0,20797920,0.0,-100.0,123.0,-100.0,0.0,35
517,-100.0,0.0,1148,1148,574,20879824,7944.009136,20.879824,1148,1.0,20870640,0.0,-100.0,123.0,-100.0,0.0,35
518,-100.0,0.0,1138,1138,569,20697944,7964.70708,20.697944,1138,1.0,20688840,0.0,-100.0,123.0,-100.0,0.0,35
519,-100.0,0.0,1246,1246,623,22662248,7987.369328,22.662248,1246,1.0,22652280,0.0,-100.0,123.0,-100.0,0.0,37
520,-100.0,0.0,1242,1242,621,22589496,8009.958824,22.589496,1242,1.0,22579560,0.0,-100.0,123.0,-100.0,0.0,37
521,-100.0,0.0,1244,1244,622,22625872,8032.584696,22.625872,1244,1.0,22615920,0.0,-100.0,123.0,-100.0,0.0,37
522,-100.0,0.0,1244,1244,622,22625872,8055.210568,22.625872,1244,1.0,22615920,0.0,-100.0,123.0,-100.0,0.0,38
523,-100.0,0.0,1360,1360,680,24735680,8079.946248,24.73568,1360,1.0,24724800,0.0,-100.0,123.0,-100.0,0.0,39
524,-100.0,0.0,1370,1370,685,24917560,8104.863808,24.91756,1370,1.0,24906600,0.0,-100.0,123.0,-100.0,0.0,40
525,-100.0,0.0,1412,1412,706,25681456,8130.545264,25.681456,1412,1.0,25670160,0.0,-100.0,123.0,-100.0,0.0,40
526,-100.0,0.0,1466,1466,733,26663608,8157.208872,26.663608,1466,1.0,26651880,0.0,-100.0,123.0,-100.0,0.0,42
527,-100.0,0.0,1468,1468,734,26699984,8183.908856,26.699984,1468,1.0,26688240,0.0,-100.0,123.0,-100.0,0.0,41
528,-100.0,0.0,1538,1538,769,27973144,8211.882,27.973144,1538,1.0,27960840,0.0,-100.0,123.0,-100.0,0.0,42
529,-100.0,0.0,1550,1550,775,28191400,8240.0734,28.1914,1550,1.0,28179000,0.0,-100.0,123.0,-100.0,0.0,42
530,-100.0,0.0,1562,1562,781,28409656,8268.483056,28.409656,1562,1.0,28397160,0.0,-100.0,123.0,-100.0,0.0,42
531,-100.0,0.0,1590,1590,795,28918920,8297.401976,28.91892,1590,1.0,28906200,0.0,-100.0,123.0,-100.0,0.0,42
532,-100.0,0.0,1542,1542,771,28045896,8325.447872,28.045896,1542,1.0,28033560,0.0,-100.0,123.0,-100.0,0.0,41
533,-100.0,0.0,1588,1588,794,28882544,8354.330416,28.882544,1588,1.0,28869840,0.0,-100.0,123.0,-100.0,0.0,42
534,-100.0,0.0,1514,1514,757,27536632,8381.867048,27.536632,1514,1.0,27524520,0.0,-100.0,123.0,-100.0,0.0,42
535,-100.0,0.0,1432,1432,716,26045216,8407.912264,26.045216,1432,1.0,26033760,0.0,-100.0,123.0,-100.0,0.0,41
536,-100.0,0.0,1438,1438,719,26154344,8434.066608,26.154344,1438,1.0,26142840,0.0,-100.0,123.0,-100.0,0.0,40
537,-100.0,0.0,1444,1444,722,26263472,8460.33008,26.263472,1444,1.0,26251920,0.0,-100.0,123.0,-100.0,0.0,40
538,-100.0,0.0,1336,1336,668,24299168,8484.629248,24.299168,1336,1.0,24288480,0.0,-100.0,123.0,-100.0,0.0,38
539,-100.0,0.0,1314,1314,657,23899032,8508.52828,23.899032,1314,1.0,23888520,0.0,-100.0,123.0,-100.0,0.0,38
540,-100.0,0.0,1318,1318,659,23971784,8532.500064,23.971784,1318,1.0,23961240,0.0,-100.0,123.0,-100.0,0.0,38
541,-100.0,0.0,1404,1404,702,25535952,8558.036016,25.535952,1404,1.0,25524720,0.0,-100.0,123.0,-100.0,0.0,39
542,-100.0,0.0,1398,1398,699,25426824,8583.46284,25.426824,1398,1.0,25415640,0.0,-100.0,123.0,-100.0,0.0,39
543,-100.0,0.0,1374,1374,687,24990312,8608.453152,24.990312,1374,1.0,24979320,0.0,-100.0,123.0,-100.0,0.0,39
544,-100.0,0.0,1304,1304,652,23717152,8632.170304,23.717152,1304,1.0,23706720,0.0,-100.0,123.0,-100.0,0.0,38
545,-100.0,0.0,1344,1344,672,24444672,8656.614976,24.444672,1344,1.0,24433920,0.0,-100.0,123.0,-100.0,0.0,39
546,-100.0,0.0,1360,1360,680,24735680,8681.350656,24.73568,1360,1.0,24724800,0.0,-100.0,123.0,-100.0,0.0,39
547,-100.0,0.0,1364,1364,682,24808432,8706.159088,24.808432,1364,1.0,24797520,0.0,-100.0,123.0,-100.0,0.0,39
548,-100.0,0.0,1368,1368,684,24881184,8731.040272,24.881184,1368,1.0,24870240,0.0,-100.0,123.0,-100.0,0.0,39
549,-100.0,0.0,1370,1370,685,24917560,8755.957832,24.91756,1370,1.0,24906600,0.0,-100.0,123.0,-100.0,0.0,39
550,-100.0,0.0,1312,1312,656,23862656,8779.820488,23.862656,1312,1.0,23852160,0.0,-100.0,123.0,-100.0,0.0,38
551,-100.0,0.0,1214,1214,607,22080232,8801.90072,22.080232,1214,1.0,22070520,0.0,-100.0,123.0,-100.0,0.0,36
552,-100.0,0.0,1156,1156,578,21025328,8822.926048,21.025328,1156,1.0,21016080,0.0,-100.0,123.0,-100.0,0.0,35
553,-100.0,0.0,1158,1158,579,21061704,8843.987752,21.061704,1158,1.0,21052440,0.0,-100.0,123.0,-100.0,0.0,35
554,-100.0,0.0,1282,1282,641,23317016,8867.304768,23.317016,1282,1.0,23306760,0.0,-100.0,123.0,-100.0,0.0,37
555,-100.0,0.0,1308,1308,654,23789904,8891.094672,23.789904,1308,1.0,23779440,0.0,-100.0,123.0,-100.0,0.0,38
556,-100.0,0.0,1380,1380,690,25099440,8916.194112,25.09944,1380,1.0,25088400,0.0,-100.0,123.0,-100.0,0.0,40
557,-100.0,0.0,1284,1284,642,23353392,8939.547504,23.353392,1284,1.0,23343120,0.0,-100.0,123.0,-100.0,0.0,39
558,-100.0,0.0,1406,1406,703,25572328,8965.119832,25.572328,1406,1.0,25561080,0.0,-100.0,123.0,-100.0,0.0,41
559,-100.0,0.0,1450,1450,725,26372600,8991.492432,26.3726,1450,1.0,26361000,0.0,-100.0,123.0,-100.0,0.0,42
560,-100.0,0.0,1474,1474,737,26809112,9018.301544,26.809112,1474,1.0,26797320,0.0,-100.0,123.0,-100.0,0.0,42
561,-100.0,0.0,1506,1506,753,27391128,9045.692672,27.391128,1506,1.0,27379080,0.0,-100.0,123.0,-100.0,0.0,43
562,-100.0,0.0,1616,1616,808,29391808,9075.08448,29.391808,1616,1.0,29378880,0.0,-100.0,123.0,-100.0,0.0,44
563,-100.0,0.0,1680,1680,840,30555840,9105.64032,30.55584,1680,1.0,30542400,0.0,-100.0,123.0,-100.0,0.0,45
564,-100.0,0.0,1696,1696,848,30846848,9136.487168,30.846848,1696,1.0,30833280,0.0,-100.0,123.0,-100.0,0.0,45
565,-100.0,0.0,1602,1602,801,29137176,9165.624344,29.137176,1602,1.0,29124360,0.0,-100.0,123.0,-100.0,0.0,43
566,-100.0,0.0,1564,1564,782,28446032,9194.070376,28.446032,1564,1.0,28433520,0.0,-100.0,123.0,-100.0,0.0,43
567,-100.0,0.0,1348,1348,674,24517424,9218.5878,24.517424,1348,1.0,24506640,0.0,-100.0,123.0,-100.0,0.0,40
568,-100.0,0.0,1444,1444,722,26263472,9244.851272,26.263472,1444,1.0,26251920,0.0,-100.0,123.0,-100.0,0.0,41
569,-100.0,0.0,1552,1552,776,28227776,9273.079048,28.227776,1552,1.0,28215360,0.0,-100.0,123.0,-100.0,0.0,43
570,-100.0,0.0,1578,1578,789,28700664,9301.779712,28.700664,1578,1.0,28688040,0.0,-100.0,123.0,-100.0,0.0,43
571,-100.0,0.0,1474,1474,737,26809112,9328.588824,26.809112,1474,1.0,26797320,0.0,-100.0,123.0,-100.0,0.0,42
572,-100.0,0.0,1528,1528,764,27791264,9356.380088,27.791264,1528,1.0,27779040,0.0,-100.0,123.0,-100.0,0.0,42
573,-100.0,0.0,1560,1560,780,28373280,9384.753368,28.37328,1560,1.0,28360800,0.0,-100.0,123.0,-100.0,0.0,43
574,-100.0,0.0,1586,1586,793,28846168,9413.599536,28.846168,1586,1.0,28833480,0.0,-100.0,123.0,-100.0,0.0,43
575,-100.0,0.0,1542,1542,771,28045896,9441.645432,28.045896,1542,1.0,28033560,0.0,-100.0,123.0,-100.0,0.0,43
576,-100.0,0.0,1580,1580,790,28737040,9470.382472,28.73704,1580,1.0,28724400,0.0,-100.0,123.0,-100.0,0.0,43
577,-100.0,0.0,1524,1524,762,27718512,9498.100984,27.718512,1524,1.0,27706320,0.0,-100.0,123.0,-100.0,0.0,43
578,-100.0,0.0,1444,1444,722,26263472,9524.364456,26.263472,1444,1.0,26251920,0.0,-100.0,123.0,-100.0,0.0,41
579,-100.0,0.0,1444,1444,722,26263472,9550.627928,26.263472,1444,1.0,26251920,0.0,-100.0,123.0,-100.0,0.0,41
580,-100.0,0.0,1362,1362,681,24772056,9575.399984,24.772056,1362,1.0,24761160,0.0,-100.0,123.0,-100.0,0.0,40
581,-100.0,0.0,1310,1310,655,23826280,9599.226264,23.82628,1310,1.0,23815800,0.0,-100.0,123.0,-100.0,0.0,39
582,-100.0,0.0,1258,1258,629,22880504,9622.106768,22.880504,1258,1.0,22870440,0.0,-100.0,123.0,-100.0,0.0,38
583,-100.0,0.0,1260,1260,630,22916880,9645.023648,22.91688,1260,1.0,22906800,0.0,-100.0,123.0,-100.0,0.0,38
584,-100.0,0.0,1268,1268,634,23062384,9668.086032,23.062384,1268,1.0,23052240,0.0,-100.0,123.0,-100.0,0.0,38
585,-100.0,0.0,1204,1204,602,21898352,9689.984384,21.898352,1204,1.0,21888720,0.0,-100.0,123.0,-100.0,0.0,37
586,-100.0,0.0,1214,1214,607,22080232,9712.064616,22.080232,1214,1.0,22070520,0.0,-100.0,123.0,-100.0,0.0,38
587,-100.0,0.0,1042,1042,521,18951896,9731.016512,18.951896,1042,1.0,18943560,0.0,-100.0,123.0,-100.0,0.0,35
588,-100.0,0.0,1032,1032,516,18770016,9749.786528,18.770016,1032,1.0,18761760,0.0,-100.0,123.0,-100.0,0.0,35
589,-100.0,0.0,1018,1018,509,18515384,9768.301912,18.515384,1018,1.0,18507240,0.0,-100.0,123.0,-100.0,0.0,34
590,-100.0,0.0,876,876,438,15932688,9784.2346,15.932688,876,1.0,15925680,0.0,-100.0,123.0,-100.0,0.0,32
591,-100.0,0.0,784,784,392,14259392,9798.493992,14.259392,784,1.0,14253120,0.0,-100.0,123.0,-100.0,0.0,29
592,-100.0,0.0,732,732,366,13313616,9811.807608,13.313616,732,1.0,13307760,0.0,-100.0,123.0,-100.0,0.0,28
593,-100.0,0.0,718,718,359,13058984,9824.866592,13.058984,718,1.0,13053240,0.0,-100.0,123.0,-100.0,0.0,28
594,-100.0,0.0,720,720,360,13095360,9837.961952,13.09536,720,1.0,13089600,0.0,-100.0,123.0,-100.0,0.0,29
595,-100.0,0.0,720,720,360,13095360,9851.057312,13.09536,720,1.0,13089600,0.0,-100.0,123.0,-100.0,0.0,29
596,-100.0,0.0,708,708,354,12877104,9863.934416,12.877104,708,1.0,12871440,0.0,-100.0,123.0,-100.0,0.0,28
597,-100.0,0.0,708,708,354,12877104,9876.81152,12.877104,708,1.0,12871440,0.0,-100.0,123.0,-100.0,0.0,28
598,-100.0,0.0,754,754,377,13713752,9890.525272,13.713752,754,1.0,13707720,0.0,-100.0,123.0,-100.0,0.0,29
599,-100.0,0.0,712,712,356,12949856,9903.475128,12.949856,712,1.0,12944160,0.0,-100.0,123.0,-100.0,0.0,28
600,-100.0,0.0,712,712,356,12949856,9916.424984,12.949856,712,1.0,12944160,0.0,-100.0,123.0,-100.0,0.0,28
601,-100.0,0.0,760,760,380,13822880,9930.247864,13.82288,760,1.0,13816800,0.0,-100.0,123.0,-100.0,0.0,29
602,-100.0,0.0,802,802,401,14586776,9944.83464,14.586776,802,1.0,14580360,0.0,-100.0,123.0,-100.0,0.0,30
603,-100.0,0.0,808,808,404,14695904,9959.530544,14.695904,808,1.0,14689440,0.0,-100.0,123.0,-100.0,0.0,30
604,-100.0,0.0,914,914,457,16623832,9976.154376,16.623832,914,1.0,16616520,0.0,-100.0,123.0,-100.0,0.0,32
605,-100.0,0.0,916,916,458,16660208,9992.814584,16.660208,916,1.0,16652880,0.0,-100.0,123.0,-100.0,0.0,32
606,-100.0,0.0,910,910,455,16551080,10009.365664,16.55108,910,1.0,16543800,0.0,-100.0,123.0,-100.0,0.0,32
607,-100.0,0.0,942,942,471,17133096,10026.49876,17.133096,942,1.0,17125560,0.0,-100.0,123.0,-100.0,0.0,33
608,-100.0,0.0,950,950,475,17278600,10043.77736,17.2786,950,1.0,17271000,0.0,-100.0,123.0,-100.0,0.0,33
609,-100.0,0.0,962,962,481,17496856,10061.274216,17.496856,962,1.0,17489160,0.0,-100.0,123.0,-100.0,0.0,33
610,-100.0,0.0,962,962,481,17496856,10078.771072,17.496856,962,1.0,17489160,0.0,-100.0,123.0,-100.0,0.0,32
611,-100.0,0.0,964,964,482,17533232,10096.304304,17.533232,964,1.0,17525520,0.0,-100.0,123.0,-100.0,0.0,32
612,-100.0,0.0,1010,1010,505,18369880,10114.674184,18.36988,1010,1.0,18361800,0.0,-100.0,123.0,-100.0,0.0,33
613,-100.0,0.0,948,948,474,17242224,10131.916408,17.242224,948,1.0,17234640,0.0,-100.0,123.0,-100.0,0.0,32
614,-100.0,0.0,946,946,473,17205848,10149.122256,17.205848,946,1.0,17198280,0.0,-100.0,123.0,-100.0,0.0,32
615,-100.0,0.0,842,842,421,15314296,10164.436552,15.314296,842,1.0,15307560,0.0,-100.0,123.0,-100.0,0.0,30
616,-100.0,0.0,844,844,422,15350672,10179.787224,15.350672,844,1.0,15343920,0.0,-100.0,123.0,-100.0,0.0,30
617,-100.0,0.0,790,790,395,14368520,10194.155744,14.36852,790,1.0,14362200,0.0,-100.0,123.0,-100.0,0.0,29
618,-100.0,0.0,738,738,369,13422744,10207.578488,13.422744,738,1.0,13416840,0.0,-100.0,123.0,-100.0,0.0,28
619,-100.0,0.0,736,736,368,13386368,10220.964856,13.386368,736,1.0,13380480,0.0,-100.0,123.0,-100.0,0.0,28
620,-100.0,0.0,738,738,369,13422744,10234.3876,13.422744,738,1.0,13416840,0.0,-100.0,123.0,-100.0,0.0,28
621,-100.0,0.0,682,682,341,12404216,10246.791816,12.404216,682,1.0,12398760,0.0,-100.0,123.0,-100.0,0.0,27
622,-100.0,0.0,690,690,345,12549720,10259.341536,12.54972,690,1.0,12544200,0.0,-100.0,123.0,-100.0,0.0,27
623,-100.0,0.0,740,740,370,13459120,10272.800656,13.45912,740,1.0,13453200,0.0,-100.0,123.0,-100.0,0.0,28
624,-100.0,0.0,780,780,390,14186640,10286.987296,14.18664,780,1.0,14180400,0.0,-100.0,123.0,-100.0,0.0,29
625,-100.0,0.0,752,752,376,13677376,10300.664672,13.677376,752,1.0,13671360,0.0,-100.0,123.0,-100.0,0.0,29
626,-100.0,0.0,750,750,375,13641000,10314.305672,13.641,750,1.0,13635000,0.0,-100.0,123.0,-100.0,0.0,29
627,-100.0,0.0,784,784,392,14259392,10328.565064,14.259392,784,1.0,14253120,0.0,-100.0,123.0,-100.0,0.0,29
628,-100.0,0.0,780,780,390,14186640,10342.751704,14.18664,780,1.0,14180400,0.0,-100.0,123.0,-100.0,0.0,29
629,-100.0,0.0,782,782,391,14223016,10356.97472,14.223016,782,1.0,14216760,0.0,-100.0,123.0,-100.0,0.0,29
630,-100.0,0.0,828,828,414,15059664,10372.034384,15.059664,828,1.0,15053040,0.0,-100.0,123.0,-100.0,0.0,30
631,-100.0,0.0,840,840,420,15277920,10387.312304,15.27792,840,1.0,15271200,0.0,-100.0,123.0,-100.0,0.0,30
632,-100.0,0.0,862,862,431,15678056,10402.99036,15.678056,862,1.0,15671160,0.0,-100.0,123.0,-100.0,0.0,31
633,-100.0,0.0,860,860,430,15641680,10418.63204,15.64168,860,1.0,15634800,0.0,-100.0,123.0,-100.0,0.0,30
634,-100.0,0.0,812,812,406,14768656,10433.400696,14.768656,812,1.0,14762160,0.0,-100.0,123.0,-100.0,0.0,30
