step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
87,-47.5,57.5,156,78,0,0.0,0.0,0,0.0,57.5,2,562500.0,35.18537089680071,18.221870230439233,78,156,3,8,156,1,11,-105.0,70.5,-47.5,5.0,2376640,183.136296,nan,2.37664,nan,8,0,2376512,16,0,0,8,128,32,8,96,24,32,8,0,0,8
88,-47.5,57.5,158,79,0,0.0,0.0,0,0.0,57.5,4,508998.0090193316,37.241670042637864,7.30522716928993,79,158,4,7,158,0,11,-105.0,70.5,-47.5,5.0,2079400,185.215696,nan,2.0794,nan,7,0,2079288,14,0,0,7,112,28,7,84,21,28,7,0,0,7
89,-47.5,57.5,158,79,0,0.0,0.0,0,0.0,57.5,3,562500.0,42.874720705895484,26.59886702057333,79,158,3,7,158,0,10,-105.0,70.5,-47.5,5.0,2079432,187.295128,nan,2.079432,nan,7,0,2079320,14,0,0,7,112,28,7,84,21,28,7,0,0,7
90,-47.5,57.5,162,81,0,0.0,0.0,0,0.0,57.5,5,522886.37864329584,34.73401874632012,7.437122069031627,81,162,5,8,162,0,13,-105.0,70.5,-47.5,5.0,2375552,189.67068,nan,2.375552,nan,8,0,2375424,16,0,0,8,128,32,8,96,24,32,8,0,0,8
91,-47.5,57.5,180,90,0,0.0,0.0,0,0.0,57.5,6,547907.4057725387,36.893294786246926,13.276400342012098,90,180,6,8,180,0,14,-105.0,70.5,-47.5,5.0,2375568,192.046248,nan,2.375568,nan,8,0,2375440,16,0,0,8,128,32,8,96,24,32,8,0,0,8
92,-47.5,57.5,180,90,0,0.0,0.0,0,0.0,57.5,1,562500.0,48.56700699752417,33.58369551992545,90,180,1,6,180,0,7,-105.0,70.5,-47.5,5.0,1783120,193.829368,nan,1.78312,nan,6,0,1783024,12,0,0,6,96,24,6,72,18,24,6,0,0,6
93,-47.5,57.5,186,93,0,0.0,0.0,0,0.0,57.5,1,526431.5510759018,40.001004073010485,12.5827787771949,93,186,1,6,186,0,7,-105.0,70.5,-47.5,5.0,1782688,195.612056,nan,1.782688,nan,6,0,1782592,12,0,0,6,96,24,6,72,18,24,6,0,0,6
94,-47.5,57.5,190,95,0,0.0,0.0,0,0.0,57.5,3,559012.8449460885,35.687030001079776,16.89056246967071,95,190,3,7,190,0,10,-105.0,70.5,-47.5,5.0,2079288,197.691344,nan,2.079288,nan,7,0,2079176,14,0,0,7,112,28,7,84,21,28,7,0,0,7
95,-47.5,57.5,192,96,0,0.0,0.0,0,0.0,57.5,0,522571.09044935054,31.557852703933364,7.6957948500984035,96,192,0,8,192,0,8,-105.0,70.5,-47.5,5.0,2376848,200.068192,nan,2.376848,nan,8,0,2376720,16,0,0,8,128,32,8,96,24,32,8,0,0,8
96,-47.5,57.5,176,88,0,0.0,0.0,0,0.0,57.5,3,562500.0,51.666403526799364,42.245757774319074,88,176,3,6,176,0,9,-105.0,70.5,-47.5,5.0,1782240,201.850432,nan,1.78224,nan,6,0,1782144,12,0,0,6,96,24,6,72,18,24,6,0,0,6
97,-47.5,57.5,164,82,0,0.0,0.0,0,0.0,57.5,5,562500.0,41.897854267192905,18.612434047443852,82,164,6,6,164,1,12,-105.0,70.5,-47.5,5.0,1782832,203.633264,nan,1.782832,nan,6,0,1782736,12,0,0,6,96,24,6,72,18,24,6,0,0,6
98,-47.5,57.5,142,71,0,0.0,0.0,0,0.0,57.5,2,562500.0,53.978287481210906,40.07214362779804,71,142,2,6,142,0,8,-105.0,70.5,-47.5,5.0,1782208,205.415472,nan,1.782208,nan,6,0,1782112,12,0,0,6,96,24,6,72,18,24,6,0,0,6
99,-47.5,57.5,152,76,0,0.0,0.0,0,0.0,57.5,5,542721.7272617689,34.80934472706768,12.525133988422477,76,152,5,9,152,0,14,-105.0,70.5,-47.5,5.0,2672776,208.088248,nan,2.672776,nan,9,0,2672632,18,0,0,9,144,36,9,108,27,36,9,0,0,9
100,-47.5,57.5,144,72,0,0.0,0.0,0,0.0,57.5,5,556833.9276840877,41.82305857532348,16.617281322185168,72,144,5,6,144,0,11,-105.0,70.5,-47.5,5.0,1782032,209.87028,nan,1.782032,nan,6,0,1781936,12,0,0,6,96,24,6,72,18,24,6,0,0,6
101,-47.5,57.5,144,72,0,0.0,0.0,0,0.0,57.5,4,535980.592435193,36.168134411876316,11.279327439362818,72,144,4,7,144,0,11,-105.0,70.5,-47.5,5.0,2079096,211.949376,nan,2.079096,nan,7,0,2078984,14,0,0,7,112,28,7,84,21,28,7,0,0,7
102,-47.5,57.5,146,73,0,0.0,0.0,0,0.0,57.5,2,514581.53251508146,26.908492894454287,9.659058096725953,73,146,2,8,146,0,10,-105.0,70.5,-47.5,5.0,2376048,214.325424,nan,2.376048,nan,8,0,2375920,16,0,0,8,128,32,8,96,24,32,8,0,0,8
103,-47.5,57.5,146,73,0,0.0,0.0,0,0.0,57.5,2,562500.0,53.40059632079941,33.074111224244795,73,146,2,4,146,0,6,-105.0,70.5,-47.5,5.0,1187472,215.512896,nan,1.187472,nan,4,0,1187408,8,0,0,4,64,16,4,48,12,16,4,0,0,4
104,-47.5,57.5,158,79,0,0.0,0.0,0,0.0,57.5,1,541242.7532769565,30.48745996436256,12.987042766978123,79,158,1,7,158,0,8,-105.0,70.5,-47.5,5.0,2078488,217.591384,nan,2.078488,nan,7,0,2078376,14,0,0,7,112,28,7,84,21,28,7,0,0,7
105,-47.5,57.5,158,79,0,0.0,0.0,0,0.0,57.5,1,483540.75797057507,35.670263149177934,8.766930998796303,79,158,1,6,158,0,7,-105.0,70.5,-47.5,5.0,1781792,219.373176,nan,1.781792,nan,6,0,1781696,12,0,0,6,96,24,6,72,18,24,6,0,0,6
106,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,3,562500.0,60.90474796295166,58.02861785888672,83,166,3,4,166,0,7,-105.0,70.5,-47.5,5.0,1187936,220.561112,nan,1.187936,nan,4,0,1187872,8,0,0,4,64,16,4,48,12,16,4,0,0,4
107,-47.5,57.5,156,78,0,0.0,0.0,0,0.0,57.5,2,496685.74863734376,35.587419311587645,6.606981290112241,78,156,2,8,156,0,10,-105.0,70.5,-47.5,5.0,2376160,222.937272,nan,2.37616,nan,8,0,2376032,16,0,0,8,128,32,8,96,24,32,8,0,0,8
108,-47.5,57.5,150,75,0,0.0,0.0,0,0.0,57.5,2,562500.0,48.42484450195328,23.919446778886545,75,150,2,5,150,0,7,-105.0,70.5,-47.5,5.0,1485768,224.42304,nan,1.485768,nan,5,0,1485688,10,0,0,5,80,20,5,60,15,20,5,0,0,5
109,-47.5,57.5,144,72,0,0.0,0.0,0,0.0,57.5,3,473583.5980895977,26.00587849244627,8.716534937623074,72,144,3,9,144,0,12,-105.0,70.5,-47.5,5.0,2673272,227.096312,nan,2.673272,nan,9,0,2673128,18,0,0,9,144,36,9,108,27,36,9,0,0,9
110,-47.5,57.5,142,71,0,0.0,0.0,0,0.0,57.5,1,531328.3809525971,33.7751060051507,9.957410723463934,71,142,1,7,142,0,8,-105.0,70.5,-47.5,5.0,2078632,229.174944,nan,2.078632,nan,7,0,2078520,14,0,0,7,112,28,7,84,21,28,7,0,0,7
111,-47.5,57.5,146,73,0,0.0,0.0,0,0.0,57.5,1,562500.0,44.42934085923737,22.868468861273257,73,146,1,4,146,0,5,-105.0,70.5,-47.5,5.0,1187360,230.362304,nan,1.18736,nan,4,0,1187296,8,0,0,4,64,16,4,48,12,16,4,0,0,4
112,-47.5,57.5,142,71,0,0.0,0.0,0,0.0,57.5,3,562500.0,37.0199000242549,21.29819993420421,71,142,3,5,142,0,8,-105.0,70.5,-47.5,5.0,1485768,231.848072,nan,1.485768,nan,5,0,1485688,10,0,0,5,80,20,5,60,15,20,5,0,0,5
113,-47.5,57.5,144,72,0,0.0,0.0,0,0.0,57.5,3,520830.55161016,34.29169894258494,9.74880762532263,72,144,3,7,144,0,10,-105.0,70.5,-47.5,5.0,2078728,233.9268,nan,2.078728,nan,7,0,2078616,14,0,0,7,112,28,7,84,21,28,7,0,0,7
114,-47.5,57.5,148,74,0,0.0,0.0,0,0.0,57.5,3,532383.3385200582,29.39686630063232,8.333228478132028,74,148,3,9,148,0,12,-105.0,70.5,-47.5,5.0,2672744,236.599544,nan,2.672744,nan,9,0,2672600,18,0,0,9,144,36,9,108,27,36,9,0,0,9
115,-47.5,57.5,160,80,0,0.0,0.0,0,0.0,57.5,2,562500.0,55.23416188698373,43.37701162600783,80,160,2,5,160,0,7,-105.0,70.5,-47.5,5.0,1485496,238.08504,nan,1.485496,nan,5,0,1485416,10,0,0,5,80,20,5,60,15,20,5,0,0,5
116,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,2,516444.4999560961,33.827126456970696,10.472265330714022,86,172,3,6,172,1,9,-105.0,70.5,-47.5,5.0,1782192,239.867232,nan,1.782192,nan,6,0,1782096,12,0,0,6,96,24,6,72,18,24,6,0,0,6
117,-47.5,57.5,170,85,0,0.0,0.0,0,0.0,57.5,2,560456.4048719499,36.381122717826045,16.924599049019186,85,170,2,8,170,0,10,-105.0,70.5,-47.5,5.0,2375360,242.242592,nan,2.37536,nan,8,0,2375232,16,0,0,8,128,32,8,96,24,32,8,0,0,8
118,-47.5,57.5,170,85,0,0.0,0.0,0,0.0,57.5,2,562500.0,51.78459319824187,31.79152483775674,85,170,2,6,170,0,8,-105.0,70.5,-47.5,5.0,1781872,244.024464,nan,1.781872,nan,6,0,1781776,12,0,0,6,96,24,6,72,18,24,6,0,0,6
119,-47.5,57.5,176,88,0,0.0,0.0,0,0.0,57.5,3,562500.0,49.27828009446364,30.795174818477445,88,176,4,6,176,1,10,-105.0,70.5,-47.5,5.0,1781968,245.806432,nan,1.781968,nan,6,0,1781872,12,0,0,6,96,24,6,72,18,24,6,0,0,6
120,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,4,535236.4342996121,33.35253107681815,9.270212926181687,87,174,4,8,174,0,12,-105.0,70.5,-47.5,5.0,2376352,248.182784,nan,2.376352,nan,8,0,2376224,16,0,0,8,128,32,8,96,24,32,8,0,0,8
121,-47.5,57.5,182,91,0,0.0,0.0,0,0.0,57.5,1,533459.5187308209,40.75620559102743,10.113919045002826,91,182,1,7,182,0,8,-105.0,70.5,-47.5,5.0,2079400,250.262184,nan,2.0794,nan,7,0,2079288,14,0,0,7,112,28,7,84,21,28,7,0,0,7
122,-47.5,57.5,190,95,0,0.0,0.0,0,0.0,57.5,1,532806.9879885953,36.3643362274941,9.715642016807173,95,190,1,7,190,0,8,-105.0,70.5,-47.5,5.0,2078920,252.341104,nan,2.07892,nan,7,0,2078808,14,0,0,7,112,28,7,84,21,28,7,0,0,7
123,-47.5,57.5,190,95,0,0.0,0.0,0,0.0,57.5,0,531335.1349363695,40.502694366344514,9.923513783955666,95,190,0,6,190,0,6,-105.0,70.5,-47.5,5.0,1781664,254.122768,nan,1.781664,nan,6,0,1781568,12,0,0,6,96,24,6,72,18,24,6,0,0,6
124,-47.5,57.5,186,93,0,0.0,0.0,0,0.0,57.5,4,562500.0,51.41562899871634,33.72239221744992,93,186,4,7,186,0,11,-105.0,70.5,-47.5,5.0,2079880,256.202648,nan,2.07988,nan,7,0,2079768,14,0,0,7,112,28,7,84,21,28,7,0,0,7
125,-47.5,57.5,186,93,0,0.0,0.0,0,0.0,57.5,2,537900.2327717813,37.009448345169275,10.125946656529173,93,186,2,7,186,0,9,-105.0,70.5,-47.5,5.0,2080296,258.282944,nan,2.080296,nan,7,0,2080184,14,0,0,7,112,28,7,84,21,28,7,0,0,7
126,-47.5,57.5,186,93,0,0.0,0.0,0,0.0,57.5,2,493723.70875190455,25.030492527910695,7.571720941906688,93,186,2,9,186,0,11,-105.0,70.5,-47.5,5.0,2673192,260.956136,nan,2.673192,nan,9,0,2673048,18,0,0,9,144,36,9,108,27,36,9,0,0,9
127,-47.5,57.5,190,95,0,0.0,0.0,0,0.0,57.5,2,562500.0,53.37171048309834,40.71130272182362,95,190,2,5,190,0,7,-105.0,70.5,-47.5,5.0,1485496,262.441632,nan,1.485496,nan,5,0,1485416,10,0,0,5,80,20,5,60,15,20,5,0,0,5
128,-47.5,57.5,184,92,0,0.0,0.0,0,0.0,57.5,2,545349.5502861904,33.11159644025773,12.29189873589336,92,184,2,8,184,0,10,-105.0,70.5,-47.5,5.0,2377104,264.818736,nan,2.377104,nan,8,0,2376976,16,0,0,8,128,32,8,96,24,32,8,0,0,8
129,-47.5,57.5,188,94,0,0.0,0.0,0,0.0,57.5,2,562500.0,41.0902641031686,21.311107645006288,94,188,2,7,188,0,9,-105.0,70.5,-47.5,5.0,2079800,266.898536,nan,2.0798,nan,7,0,2079688,14,0,0,7,112,28,7,84,21,28,7,0,0,7
130,-47.5,57.5,194,97,0,0.0,0.0,0,0.0,57.5,4,535654.7682651962,42.50280148118705,8.459513479461842,97,194,4,6,194,0,10,-105.0,70.5,-47.5,5.0,1782848,268.681384,nan,1.782848,nan,6,0,1782752,12,0,0,6,96,24,6,72,18,24,6,0,0,6
131,-47.5,57.5,186,93,0,0.0,0.0,0,0.0,57.5,2,535484.8791316878,29.139387163131694,11.787565731970444,93,186,2,8,186,0,10,-105.0,70.5,-47.5,5.0,2376640,271.058024,nan,2.37664,nan,8,0,2376512,16,0,0,8,128,32,8,96,24,32,8,0,0,8
132,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,3,537329.3534052668,47.566229504363136,13.06095686647736,86,172,3,5,172,0,8,-105.0,70.5,-47.5,5.0,1486152,272.544176,nan,1.486152,nan,5,0,1486072,10,0,0,5,80,20,5,60,15,20,5,0,0,5
133,-47.5,57.5,168,84,0,0.0,0.0,0,0.0,57.5,4,494919.80561851687,33.26760490407855,5.807540866380377,84,168,4,8,168,0,12,-105.0,70.5,-47.5,5.0,2377072,274.921248,nan,2.377072,nan,8,0,2376944,16,0,0,8,128,32,8,96,24,32,8,0,0,8
134,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,2,562500.0,43.38848494084552,23.6757963342501,83,166,2,6,166,0,8,-105.0,70.5,-47.5,5.0,1782352,276.7036,nan,1.782352,nan,6,0,1782256,12,0,0,6,96,24,6,72,18,24,6,0,0,6
135,-47.5,57.5,162,81,0,0.0,0.0,0,0.0,57.5,2,562500.0,38.918302330026776,18.933293184379934,81,162,2,5,162,0,7,-105.0,70.5,-47.5,5.0,1485608,278.189208,nan,1.485608,nan,5,0,1485528,10,0,0,5,80,20,5,60,15,20,5,0,0,5
136,-47.5,57.5,180,90,0,0.0,0.0,0,0.0,57.5,5,548742.4355686309,39.216548272255054,10.633757417415282,90,180,5,8,180,0,13,-105.0,70.5,-47.5,5.0,2376368,280.565576,nan,2.376368,nan,8,0,2376240,16,0,0,8,128,32,8,96,24,32,8,0,0,8
137,-47.5,57.5,182,91,0,0.0,0.0,0,0.0,57.5,3,480477.05855993304,21.45710949238641,7.544067067911541,91,182,3,8,182,0,11,-105.0,70.5,-47.5,5.0,2377632,282.943208,nan,2.377632,nan,8,0,2377504,16,0,0,8,128,32,8,96,24,32,8,0,0,8
138,-47.5,57.5,186,93,0,0.0,0.0,0,0.0,57.5,4,544059.800835341,35.846220134367506,12.856798809372197,93,186,4,7,186,0,11,-105.0,70.5,-47.5,5.0,2079496,285.022704,nan,2.079496,nan,7,0,2079384,14,0,0,7,112,28,7,84,21,28,7,0,0,7
139,-47.5,57.5,182,91,0,0.0,0.0,0,0.0,57.5,5,562500.0,41.467939886052854,19.085292200464053,91,182,5,5,182,0,10,-105.0,70.5,-47.5,5.0,1484264,286.506968,nan,1.484264,nan,5,0,1484184,10,0,0,5,80,20,5,60,15,20,5,0,0,5
140,-47.5,57.5,184,92,0,0.0,0.0,0,0.0,57.5,3,539743.2587141942,31.834102621479538,13.57513820546659,92,184,3,8,184,0,11,-105.0,70.5,-47.5,5.0,2377120,288.884088,nan,2.37712,nan,8,0,2376992,16,0,0,8,128,32,8,96,24,32,8,0,0,8
141,-47.5,57.5,184,92,0,0.0,0.0,0,0.0,57.5,3,562500.0,47.53026313423292,26.242306581815956,92,184,3,4,184,0,7,-105.0,70.5,-47.5,5.0,1188432,290.07252,nan,1.188432,nan,4,0,1188368,8,0,0,4,64,16,4,48,12,16,4,0,0,4
142,-47.5,57.5,188,94,0,0.0,0.0,0,0.0,57.5,3,562500.0,41.581686369227654,30.478751896880603,94,188,3,7,188,0,10,-105.0,70.5,-47.5,5.0,2080648,292.153168,nan,2.080648,nan,7,0,2080536,14,0,0,7,112,28,7,84,21,28,7,0,0,7
143,-47.5,57.5,176,88,0,0.0,0.0,0,0.0,57.5,3,424256.0485220586,24.5479359034882,7.995133270671275,88,176,3,7,176,0,10,-105.0,70.5,-47.5,5.0,2079784,294.232952,nan,2.079784,nan,7,0,2079672,14,0,0,7,112,28,7,84,21,28,7,0,0,7
144,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,0,438893.7044616734,27.020731771047846,6.680817787631902,86,172,0,9,172,0,9,-105.0,70.5,-47.5,5.0,2674776,296.907728,nan,2.674776,nan,9,0,2674632,18,0,0,9,144,36,9,108,27,36,9,0,0,9
145,-47.5,57.5,178,89,0,0.0,0.0,0,0.0,57.5,0,562500.0,47.53377236859623,29.454819921140203,89,178,0,4,178,0,4,-105.0,70.5,-47.5,5.0,1188592,298.09632,nan,1.188592,nan,4,0,1188528,8,0,0,4,64,16,4,48,12,16,4,0,0,4
146,-47.5,57.5,170,85,0,0.0,0.0,0,0.0,57.5,0,496538.40885461064,29.882149914394525,5.158830699039547,85,170,0,8,170,0,8,-105.0,70.5,-47.5,5.0,2377824,300.474144,nan,2.377824,nan,8,0,2377696,16,0,0,8,128,32,8,96,24,32,8,0,0,8
147,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,1,562500.0,44.7024701350242,34.859886176761265,86,172,1,5,172,0,6,-105.0,70.5,-47.5,5.0,1485416,301.95956,nan,1.485416,nan,5,0,1485336,10,0,0,5,80,20,5,60,15,20,5,0,0,5
148,-47.5,57.5,176,88,0,0.0,0.0,0,0.0,57.5,1,562500.0,47.58616915875533,34.10009206822111,88,176,1,4,176,0,5,-105.0,70.5,-47.5,5.0,1188368,303.147928,nan,1.188368,nan,4,0,1188304,8,0,0,4,64,16,4,48,12,16,4,0,0,4
149,-47.5,57.5,178,89,0,0.0,0.0,0,0.0,57.5,5,540385.2258071009,43.13987537320566,11.80941379068029,89,178,5,7,178,0,12,-105.0,70.5,-47.5,5.0,2080024,305.227952,nan,2.080024,nan,7,0,2079912,14,0,0,7,112,28,7,84,21,28,7,0,0,7
150,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,1,521610.36165435455,39.82825712509947,10.919531599532151,83,166,1,6,166,0,7,-105.0,70.5,-47.5,5.0,1783040,307.010992,nan,1.78304,nan,6,0,1782944,12,0,0,6,96,24,6,72,18,24,6,0,0,6
151,-47.5,57.5,170,85,0,0.0,0.0,0,0.0,57.5,3,448207.5783003463,21.46965177146213,5.403219250368424,85,170,3,10,170,0,13,-105.0,70.5,-47.5,5.0,2971648,309.98264,nan,2.971648,nan,10,0,2971488,20,0,0,10,160,40,10,120,30,40,10,0,0,10
152,-47.5,57.5,164,82,0,0.0,0.0,0,0.0,57.5,2,562500.0,33.692979001180895,23.011521467206993,82,164,2,7,164,0,9,-105.0,70.5,-47.5,5.0,2080184,312.062824,nan,2.080184,nan,7,0,2080072,14,0,0,7,112,28,7,84,21,28,7,0,0,7
153,-47.5,57.5,156,78,0,0.0,0.0,0,0.0,57.5,2,562500.0,54.02327460842578,38.966577091174905,78,156,2,5,156,0,7,-105.0,70.5,-47.5,5.0,1486712,313.549536,nan,1.486712,nan,5,0,1486632,10,0,0,5,80,20,5,60,15,20,5,0,0,5
154,-47.5,57.5,148,74,0,0.0,0.0,0,0.0,57.5,4,562500.0,43.07817469116956,18.495364476015858,74,148,4,6,148,0,10,-105.0,70.5,-47.5,5.0,1783232,315.332768,nan,1.783232,nan,6,0,1783136,12,0,0,6,96,24,6,72,18,24,6,0,0,6
155,-47.5,57.5,148,74,0,0.0,0.0,0,0.0,57.5,1,562500.0,51.095994489210355,30.372784761065105,74,148,1,5,148,0,6,-105.0,70.5,-47.5,5.0,1486296,316.819064,nan,1.486296,nan,5,0,1486216,10,0,0,5,80,20,5,60,15,20,5,0,0,5
156,-47.5,57.5,134,67,0,0.0,0.0,0,0.0,57.5,0,539027.3198771166,38.156821760182325,9.064064783759108,67,134,0,7,134,0,7,-105.0,70.5,-47.5,5.0,2080152,318.899216,nan,2.080152,nan,7,0,2080040,14,0,0,7,112,28,7,84,21,28,7,0,0,7
157,-47.5,57.5,130,65,0,0.0,0.0,0,0.0,57.5,1,562500.0,53.31524743503469,32.45663988446749,65,130,1,5,130,0,6,-105.0,70.5,-47.5,5.0,1484744,320.38396,nan,1.484744,nan,5,0,1484664,10,0,0,5,80,20,5,60,15,20,5,0,0,5
158,-47.5,57.5,126,63,0,0.0,0.0,0,0.0,57.5,2,502161.5663720699,22.634874138018255,10.593478410065241,63,126,2,11,126,0,13,-105.0,70.5,-47.5,5.0,3268392,323.652352,nan,3.268392,nan,11,0,3268216,22,0,0,11,176,44,11,132,33,44,11,0,0,11
159,-47.5,57.5,124,62,0,0.0,0.0,0,0.0,57.5,6,546763.619099958,43.655703224296296,13.57213237055651,62,124,6,7,124,0,13,-105.0,70.5,-47.5,5.0,2079912,325.732264,nan,2.079912,nan,7,0,2079800,14,0,0,7,112,28,7,84,21,28,7,0,0,7
160,-47.5,57.5,118,59,0,0.0,0.0,0,0.0,57.5,2,562500.0,50.66459002519134,31.66571556241708,59,118,2,6,118,0,8,-105.0,70.5,-47.5,5.0,1784192,327.516456,nan,1.784192,nan,6,0,1784096,12,0,0,6,96,24,6,72,18,24,6,0,0,6
161,-47.5,57.5,118,59,0,0.0,0.0,0,0.0,57.5,1,562500.0,49.56346097857975,29.911131519515695,59,118,1,6,118,0,7,-105.0,70.5,-47.5,5.0,1782400,329.298856,nan,1.7824,nan,6,0,1782304,12,0,0,6,96,24,6,72,18,24,6,0,0,6
162,-47.5,57.5,112,56,0,0.0,0.0,0,0.0,57.5,1,562500.0,41.91198469476836,27.98224496385991,56,112,1,6,112,0,7,-105.0,70.5,-47.5,5.0,1783248,331.082104,nan,1.783248,nan,6,0,1783152,12,0,0,6,96,24,6,72,18,24,6,0,0,6
163,-47.5,57.5,102,51,0,0.0,0.0,0,0.0,57.5,3,562500.0,35.379682101666944,19.278331408475264,51,102,3,9,102,0,12,-105.0,70.5,-47.5,5.0,2673320,333.755424,nan,2.67332,nan,9,0,2673176,18,0,0,9,144,36,9,108,27,36,9,0,0,9
164,-47.5,57.5,92,46,0,0.0,0.0,0,0.0,57.5,0,562500.0,48.08683149871587,18.562212164074637,46,92,0,5,92,0,5,-105.0,70.5,-47.5,5.0,1485352,335.240776,nan,1.485352,nan,5,0,1485272,10,0,0,5,80,20,5,60,15,20,5,0,0,5
165,-47.5,57.5,106,53,0,0.0,0.0,0,0.0,57.5,3,562500.0,53.931926607299395,40.79211378822505,53,106,3,5,106,0,8,-105.0,70.5,-47.5,5.0,1485576,336.726352,nan,1.485576,nan,5,0,1485496,10,0,0,5,80,20,5,60,15,20,5,0,0,5
166,-47.5,57.5,108,54,0,0.0,0.0,0,0.0,57.5,1,562500.0,51.60384021177077,28.15433185867898,54,108,1,6,108,0,7,-105.0,70.5,-47.5,5.0,1782368,338.50872,nan,1.782368,nan,6,0,1782272,12,0,0,6,96,24,6,72,18,24,6,0,0,6
167,-47.5,57.5,110,55,0,0.0,0.0,0,0.0,57.5,3,518689.3473259519,35.87308745357226,10.247619453094885,55,110,3,7,110,0,10,-105.0,70.5,-47.5,5.0,2079560,340.58828,nan,2.07956,nan,7,0,2079448,14,0,0,7,112,28,7,84,21,28,7,0,0,7
168,-47.5,57.5,128,64,0,0.0,0.0,0,0.0,57.5,4,562500.0,43.02417354660507,21.54620026386976,64,128,4,7,128,0,11,-105.0,70.5,-47.5,5.0,2079400,342.66768,nan,2.0794,nan,7,0,2079288,14,0,0,7,112,28,7,84,21,28,7,0,0,7
169,-47.5,57.5,132,66,0,0.0,0.0,0,0.0,57.5,3,562500.0,38.53817640838576,20.32873847672047,66,132,3,8,132,0,11,-105.0,70.5,-47.5,5.0,2375968,345.043648,nan,2.375968,nan,8,0,2375840,16,0,0,8,128,32,8,96,24,32,8,0,0,8
170,-47.5,57.5,134,67,0,0.0,0.0,0,0.0,57.5,4,562500.0,40.97335815985153,30.19422156970694,67,134,4,6,134,0,10,-105.0,70.5,-47.5,5.0,1781824,346.825472,nan,1.781824,nan,6,0,1781728,12,0,0,6,96,24,6,72,18,24,6,0,0,6
171,-47.5,57.5,134,67,0,0.0,0.0,0,0.0,57.5,2,533899.9450865807,32.09214230003806,9.481540940015565,67,134,2,8,134,0,10,-105.0,70.5,-47.5,5.0,2376736,349.202208,nan,2.376736,nan,8,0,2376608,16,0,0,8,128,32,8,96,24,32,8,0,0,8
172,-47.5,57.5,124,62,0,0.0,0.0,0,0.0,57.5,1,562500.0,54.63943905800826,47.889893884376505,62,124,1,4,124,0,5,-105.0,70.5,-47.5,5.0,1188192,350.3904,nan,1.188192,nan,4,0,1188128,8,0,0,4,64,16,4,48,12,16,4,0,0,4
173,-47.5,57.5,122,61,0,0.0,0.0,0,0.0,57.5,2,560635.8153682651,40.40030120192365,17.140686578787566,61,122,2,7,122,0,9,-105.0,70.5,-47.5,5.0,2079400,352.4698,nan,2.0794,nan,7,0,2079288,14,0,0,7,112,28,7,84,21,28,7,0,0,7
174,-47.5,57.5,114,57,0,0.0,0.0,0,0.0,57.5,1,562500.0,34.15475405869353,18.406361577188793,57,114,1,5,114,0,6,-105.0,70.5,-47.5,5.0,1485560,353.95536,nan,1.48556,nan,5,0,1485480,10,0,0,5,80,20,5,60,15,20,5,0,0,5
175,-47.5,57.5,122,61,0,0.0,0.0,0,0.0,57.5,3,488414.1025955283,21.62205974544731,5.489182150535591,61,122,3,10,122,0,13,-105.0,70.5,-47.5,5.0,2969632,356.924992,nan,2.969632,nan,10,0,2969472,20,0,0,10,160,40,10,120,30,40,10,0,0,10
176,-47.5,57.5,130,65,0,0.0,0.0,0,0.0,57.5,4,549884.0860939709,28.183617181008792,12.519854293673651,65,130,4,8,130,0,12,-105.0,70.5,-47.5,5.0,2376240,359.301232,nan,2.37624,nan,8,0,2376112,16,0,0,8,128,32,8,96,24,32,8,0,0,8
