step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
85,t2_b0,20,25,0,1,adopted_pair,,1,61.0,104.0,61.0,104.0,50.10255605524206,49.01766350486032,0.0536331558639099,0.021653437185630533,55.3444938659668,52.37619400024414,47.027957916259766,47.04775619506836,0.0536331558639099,-0.00042098954931972787,0.12502655930067266,0.0053990076251285895,0.0536331558639099,1,1,1,72,2,296792,3,12,1,4,4,16
85,t2_b0,23,29,0,1,adopted_pair,,1,147.0,40.0,147.0,40.0,37.65671826938874,38.16584037331953,0.06405824709783715,-0.013520086914866553,41.071109771728516,38.44016647338867,25.108829498291016,37.157691955566406,0.06405824709783715,-0.4798655571776054,0.008143858186054268,0.3609048266780536,0.06405824709783715,1,1,1,72,2,296744,3,12,1,4,4,16
85,t2_b0,32,35,0,1,adopted_pair,,1,164.0,130.0,164.0,130.0,53.22089715555393,51.340050625963094,0.19088255737738508,0.03534037624532078,50.81447219848633,41.11487579345703,56.25669479370117,64.239501953125,0.19088255737738508,-0.14189968302790315,0.0315503168485367,0.1463133695292186,0.19088255737738508,1,1,1,72,2,296920,3,12,1,4,4,16
85,t2_b0,36,37,0,1,adopted_pair,,1,200.0,184.0,200.0,184.0,31.133304556210753,30.350122372309286,-0.005571105786097991,0.025155767916875536,27.503164291381836,27.656387329101562,35.07910919189453,33.27809524536133,-0.005571105786097991,0.051341496064823064,0.034831288504500256,0.029466401855043577,-0.005571105786097991,1,1,1,72,2,297128,3,12,1,4,4,16
86,t2_b0,4,18,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,32.70819568634025,33.201981544494544,-0.05447861357249094,-0.015096701233217182,27.942598342895508,29.464872360229492,37.473793029785156,36.939090728759766,-0.05447861357249094,0.014268699744388855,0.05347473296579066,0.05918651320256491,-0.05447861357249094,1,1,1,72,2,297192,3,12,1,4,4,16
86,t2_b0,11,1,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,40.0591459274291,39.373172760009666,0.009042694834781538,0.01712400880093952,27.554872512817383,27.305702209472656,52.563419342041016,51.440643310546875,0.009042694834781538,0.021360407019718104,0.03219056320715461,0.03576319481372009,0.009042694834781538,1,1,1,72,2,297384,3,12,1,4,4,16
86,t2_b0,17,3,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,53.27405643463121,51.95277690887438,0.03675148256138841,0.024801556595902524,76.10424041748047,73.30729675292969,30.443872451782227,30.598257064819336,0.03675148256138841,-0.00507112271218527,0.02705843510753293,0.03574834888061009,0.03675148256138841,1,1,1,72,2,297240,3,12,1,4,4,16
86,t2_b0,27,32,0,1,adopted_pair,,1,186.0,168.0,186.0,168.0,33.15506395242972,32.14331681849583,0.07398054412076684,0.030515614006520798,26.73284912109375,24.755138397216797,40.26537322998047,40.32308578491211,0.07398054412076684,-0.001433304854819228,0.033403486971735875,0.036973808782724375,0.07398054412076684,1,1,1,72,2,296952,3,12,1,4,4,16
86,t2_b0,33,6,0,1,adopted_pair,,1,163.0,47.0,163.0,47.0,48.11065415881906,45.966222417922026,0.012485438195090185,0.044572907568830006,43.6959228515625,43.150360107421875,63.42131805419922,55.73187255859375,0.012485438195090185,0.12124386139427164,0.005027907335680389,0.09263790404842333,0.012485438195090185,1,1,1,72,2,296808,3,12,1,4,4,16
86,t2_b0,36,19,0,1,adopted_pair,,1,200.0,178.0,200.0,177.0,32.19754438121999,31.893956596718457,0.004774031126556926,0.009428911127725623,30.914108276367188,30.766523361206055,33.64775466918945,33.16789245605469,0.004774031126556926,0.014261344266580473,0.09197289046418566,0.07112614805818326,0.004774031126556926,1,1,1,72,2,297064,3,12,1,4,4,16
87,t2_b0,6,33,0,1,adopted_pair,,1,50.0,167.0,50.0,167.0,44.721747965307074,45.04036018266086,-0.033021921687811734,-0.0071243238882555465,52.6953239440918,54.4354248046875,42.334449768066406,42.22746658325195,-0.033021921687811734,0.002527095200258155,0.07352418041493297,0.0007159805369881903,-0.033021921687811734,1,1,1,72,2,296824,3,12,1,4,4,16
87,t2_b0,7,16,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,38.29113960266103,38.209821701049705,0.04330343322262307,0.0021236741046399893,38.9995002746582,37.31068801879883,37.58277893066406,39.10895538330078,0.04330343322262307,-0.0406083982095177,0.06089950263080921,0.11169731836616852,0.04330343322262307,1,1,1,72,2,297160,3,12,1,4,4,16
87,t2_b0,13,2,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,46.32063961029041,46.695281982421754,-0.022635901873456876,-0.008088022429813567,65.20909118652344,66.6851577758789,27.432188034057617,26.705406188964844,-0.022635901873456876,0.02649376142327519,0.07285424559206069,0.06952961826182788,-0.022635901873456876,1,1,1,72,2,297160,3,12,1,4,4,16
87,t2_b0,18,4,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,33.30219650268546,33.139685630798255,-0.004462971052727957,0.004879884480715781,37.13862228393555,37.30437088012695,29.465770721435547,28.975000381469727,-0.004462971052727957,0.016655608455161893,0.05168497976312806,0.047423503295656234,-0.004462971052727957,1,1,1,72,2,297224,3,12,1,4,4,16
87,t2_b0,24,32,0,1,adopted_pair,,1,166.0,171.0,166.0,171.0,32.38988197168176,31.786357211783564,-0.030329762861987426,0.018633126246827166,24.762521743774414,25.51356315612793,39.794219970703125,37.875736236572266,-0.030329762861987426,0.04821011030102403,0.14599080903676628,0.026137182500369244,-0.030329762861987426,1,1,1,72,2,296936,3,12,1,4,4,16
87,t2_b0,31,39,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,44.76366043090809,44.76838874816883,-0.012162897172076905,-0.00010562847665329236,34.73088073730469,35.1533088684082,54.79644012451172,54.38346862792969,-0.012162897172076905,0.007536465793099796,0.008615190387763807,0.0812378102424293,-0.012162897172076905,1,1,1,72,2,297224,3,12,1,4,4,16
87,t2_b0,34,3,0,1,adopted_pair,,1,122.0,200.0,122.0,200.0,34.4251069489472,34.59752761651259,-0.011009829355248723,-0.005008573185294296,39.130184173583984,39.56100082397461,31.555009841918945,31.569808959960938,-0.011009829355248723,-0.0004689942457990292,0.11986627929955833,0.06851421401242662,-0.011009829355248723,1,1,1,72,2,297080,3,12,1,4,4,16
87,t2_b0,35,25,0,1,adopted_pair,,1,137.0,112.0,137.0,112.0,56.05143374707303,53.69772833705406,0.07189101161326127,0.04199188589251448,62.24093246459961,57.7663688659668,48.480350494384766,48.720909118652344,0.07189101161326127,-0.004961981953811078,0.04043693732648131,0.0249691953278826,0.07189101161326127,1,1,1,72,2,296904,3,12,1,4,4,16
88,t2_b0,1,19,0,1,adopted_pair,,1,200.0,185.0,200.0,185.0,40.64343192360607,42.02792521885452,-0.025976848056095715,-0.03406437964812432,48.188350677490234,49.44013214111328,32.48676300048828,34.01472854614258,-0.025976848056095715,-0.0470334808559192,0.030799837758147274,0.06837432534497728,-0.025976848056095715,1,1,1,72,2,297240,3,12,1,4,4,16
88,t2_b0,13,14,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,49.56616210937487,50.857009887695185,-0.012442809993167766,-0.026042923708150836,65.23805236816406,66.04979705810547,33.89427185058594,35.664222717285156,-0.012442809993167766,-0.05221976369640078,0.06342780918747594,0.08031407603802859,-0.012442809993167766,1,1,1,72,2,297080,3,12,1,4,4,16
88,t2_b0,16,3,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,35.4046916961669,35.932147979736236,-0.024963815040682305,-0.014897920538210088,39.08000183105469,40.05558776855469,31.729381561279297,31.80870819091797,-0.024963815040682305,-0.002500100088161662,0.03410362023520769,0.048126918586000406,-0.024963815040682305,1,1,1,72,2,297224,3,12,1,4,4,16
88,t2_b0,18,2,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,31.674861907958903,30.80795192718498,0.02324907763585053,0.027369021632768904,36.821903228759766,35.96582794189453,26.527820587158203,25.650075912475586,0.02324907763585053,0.03308770397472794,0.03143510852154805,0.06214121474242953,0.02324907763585053,1,1,1,72,2,297256,3,12,1,4,4,16
88,t2_b0,25,24,0,1,adopted_pair,,1,115.0,170.0,115.0,170.0,34.31215306332224,33.40706253051746,0.04426608949897645,0.026378132877130613,47.86924362182617,45.75025939941406,25.14118003845215,25.057252883911133,0.04426608949897645,0.0033382344986452508,0.009835354342409083,0.040399922856449305,0.04426608949897645,1,1,1,72,2,296904,3,12,1,4,4,16
88,t2_b0,29,12,0,1,adopted_pair,,1,50.0,39.0,50.0,39.0,29.527333463175584,40.77687501371531,-0.35803871761013745,-0.38098738460650317,32.29037094116211,43.8515739440918,25.98497772216797,36.83495330810547,-0.35803871761013745,-0.4175480041562973,0.44710277989385766,0.2805181645643681,-0.35803871761013745,1,1,1,72,2,296616,3,12,1,4,4,16
88,t2_b0,39,15,0,1,adopted_pair,,1,200.0,87.0,200.0,87.0,48.031211480861586,48.338324543490884,0.004810111816094593,-0.006394031155172166,54.54573059082031,54.28335952758789,33.05530548095703,34.67157745361328,0.004810111816094593,-0.048895992614175834,0.0049059709767914446,0.12199215453710759,0.004810111816094593,1,1,1,72,2,296968,3,12,1,4,4,16
89,t2_b0,0,11,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,23.4100608825683,24.141813278198182,-0.043255936361389004,-0.031258030438303226,19.29257583618164,20.127094268798828,27.527545928955078,28.156532287597656,-0.043255936361389004,-0.022849343717957465,0.09030988007435216,0.05009514886933606,-0.043255936361389004,1,1,1,72,2,297304,3,12,1,4,4,16
89,t2_b0,2,18,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,30.449299812316816,31.515938758850016,-0.001499310752633305,-0.03502999914965882,24.9595890045166,24.997011184692383,35.93901062011719,38.03486633300781,-0.001499310752633305,-0.0583170119802183,0.05685475026476957,0.0280437881426442,-0.001499310752633305,1,1,1,72,2,297272,3,12,1,4,4,16
89,t2_b0,5,20,0,1,adopted_pair,,1,9.0,75.0,9.0,75.0,61.06043638501776,53.905644757406414,0.7828276320620056,0.11717557310754466,81.50346374511719,17.700300216674805,58.60727310180664,58.25028610229492,0.7828276320620056,0.006091172317326398,3.9697991579638807,0.004059803711234368,0.7828276320620056,1,1,1,72,2,296632,3,12,1,4,4,16
89,t2_b0,15,39,0,1,adopted_pair,,1,91.0,200.0,91.0,200.0,47.97692268083169,48.745577074817604,-0.07049381806303562,-0.016021335905585247,35.40879821777344,37.90489959716797,53.69541931152344,53.67808532714844,-0.07049381806303562,0.00032282054218505144,0.08322535415252372,0.00023463788205332903,-0.07049381806303562,1,1,1,72,2,296984,3,12,1,4,4,16
89,t2_b0,17,34,0,1,adopted_pair,,1,200.0,130.0,200.0,129.0,59.557238906349994,59.91011806824268,-0.023701342832368265,-0.005925042335282899,73.24962615966797,74.9857406616211,38.328731536865234,36.53705978393555,-0.023701342832368265,0.046744874695536946,0.09050644254368645,0.09879649853446282,-0.023701342832368265,1,1,1,72,2,297064,3,12,1,4,4,16
89,t2_b0,21,22,0,1,adopted_pair,,1,103.0,76.0,103.0,76.0,47.14934122096201,48.052815016421256,0.08110928944999361,-0.019161960105129876,57.996604919433594,53.29254150390625,32.44844436645508,40.95160675048828,0.08110928944999361,-0.2620514650256527,0.014593442557438238,0.12951213716847362,0.08110928944999361,1,1,1,72,2,296728,3,12,1,4,4,16
89,t2_b0,30,8,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,37.19542121887198,37.63512229919424,-0.010208717710300063,-0.011821376554250551,28.127304077148438,28.414447784423828,46.2635383605957,46.855796813964844,-0.010208717710300063,-0.012801840809339722,0.027777047878185107,0.05003538979394658,-0.010208717710300063,1,1,1,72,2,297336,3,12,1,4,4,16
90,t2_b0,5,20,0,1,adopted_pair,,1,12.0,78.0,12.0,78.0,50.52683804829859,50.61818110148056,-0.0520662321065077,-0.0018078125746687147,15.485058784484863,16.29130744934082,55.91788101196289,55.89923858642578,-0.0520662321065077,0.00033338934165121065,0.6307227827737956,0.002233206150084053,-0.0520662321065077,1,1,1,72,2,296664,3,12,1,4,4,16
90,t2_b0,14,19,0,1,adopted_pair,,1,200.0,192.0,200.0,192.0,34.45903240904507,34.01745582113452,0.02112739555800639,0.012814538222339415,35.410099029541016,34.6619758605957,33.46833801269531,33.3460807800293,0.02112739555800639,0.0036529221325432106,0.06164509232971719,0.04736475504471083,0.02112739555800639,1,1,1,72,2,297048,3,12,1,4,4,16
90,t2_b0,15,26,0,1,adopted_pair,,1,95.0,57.0,95.0,57.0,34.18276882171609,34.58619379997231,0.05106819142783418,-0.011801998262935138,39.24541473388672,37.2412223815918,25.745025634765625,30.16114616394043,0.05106819142783418,-0.17153296298183454,0.11276609306860019,0.26815008677555796,0.05106819142783418,1,1,1,72,2,296728,3,12,1,4,4,16
90,t2_b0,22,21,0,1,adopted_pair,,1,80.0,106.0,80.0,106.0,46.12162871001844,41.95648447672504,0.2436903412770702,0.09030783061632361,38.726863861083984,29.289501190185547,51.70258331298828,51.51647186279297,0.2436903412770702,0.003599654761323223,0.027705931786351733,0.0006656714624449037,0.2436903412770702,1,1,1,72,2,296744,3,12,1,4,4,16
90,t2_b0,28,2,0,1,adopted_pair,,1,75.0,200.0,75.0,200.0,26.811077811501143,26.60110647028133,0.031333488316123544,0.007831514372381315,30.274829864501953,29.326213836669922,25.512170791625977,25.579191207885742,0.031333488316123544,-0.0026269977889047977,0.15637176799647637,0.009790263154970289,0.031333488316123544,1,1,1,72,2,296968,3,12,1,4,4,16
90,t2_b0,33,6,0,1,adopted_pair,,1,178.0,61.0,178.0,61.0,45.661067068826014,43.483969109826326,0.0050651904484724595,0.047679524346595954,42.85404586791992,42.63698196411133,53.852046966552734,45.95550537109375,0.0050651904484724595,0.14663401003797208,0.0023399425119812376,0.06765286721149705,0.0050651904484724595,1,1,1,72,2,296840,3,12,1,4,4,16
90,t2_b0,34,3,0,1,adopted_pair,,1,133.0,200.0,133.0,200.0,33.513298469978665,34.240429703537664,-0.01987916216620782,-0.021696796995686496,36.080535888671875,36.797786712646484,31.80608558654785,32.53978729248047,-0.01987916216620782,-0.02306796615811497,0.07852780460094469,0.04713160279004378,-0.01987916216620782,1,1,1,72,2,297112,3,12,1,4,4,16
90,t2_b0,37,1,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,39.49012756347646,39.03266143798818,0.027958689937438382,0.011584316225693073,34.528175354003906,33.56281280517578,44.45207977294922,44.50251007080078,0.027958689937438382,-0.0011344868026231276,0.09029002226129008,0.018311646822143052,0.027958689937438382,1,1,1,72,2,297320,3,12,1,4,4,16
91,t2_b0,6,39,0,1,adopted_pair,,1,65.0,200.0,65.0,200.0,58.84670545470017,55.96495171312994,0.16139174893072894,0.048970519577999756,71.7171859741211,60.14262390136719,54.66379928588867,54.607208251953125,0.16139174893072894,0.0010352561416299996,0.13191035851873775,0.06226584981057753,0.16139174893072894,1,1,1,72,2,296984,3,12,1,4,4,16
91,t2_b0,16,7,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,38.83196258544912,39.18642234802236,-0.02876208449366131,-0.009128041411588454,39.3197021484375,40.450618743896484,38.34422302246094,37.92222595214844,-0.02876208449366131,0.011005492797840636,0.07100359031513412,0.05121175898799241,-0.02876208449366131,1,1,1,72,2,297192,3,12,1,4,4,16
91,t2_b0,23,29,0,1,adopted_pair,,1,168.0,61.0,168.0,61.0,35.90214048827043,37.16926223221809,-0.01299372089412346,-0.03529376596255034,35.133018493652344,35.58952713012695,38.02037811279297,41.5200080871582,-0.01299372089412346,-0.09204616440117934,0.1227443443815834,0.17459272251664892,-0.01299372089412346,1,1,1,72,2,296776,3,12,1,4,4,16
91,t2_b0,24,25,0,1,adopted_pair,,1,181.0,126.0,181.0,126.0,32.321381596866466,31.44544071483291,0.016491506796490224,0.02710097275416135,24.731159210205078,24.323305130004883,43.224796295166016,41.67644500732422,0.016491506796490224,0.0358209042159192,0.016349713909010095,0.008182638570336076,0.016491506796490224,1,1,1,72,2,296920,3,12,1,4,4,16
91,t2_b0,32,27,0,1,adopted_pair,,1,186.0,200.0,186.0,200.0,29.16242629135203,28.84362051771087,0.004436360840955629,0.010932073019441756,35.728492736816406,35.56998825073242,23.055984497070312,22.588098526000977,0.004436360840955629,0.020293471793788254,0.03567300825097038,0.02911338283100386,0.004436360840955629,1,1,1,72,2,296984,3,12,1,4,4,16
91,t2_b0,35,5,0,1,adopted_pair,,1,152.0,16.0,151.0,15.0,51.981209915804264,55.68154392472199,0.003763024531138826,-0.07118599230204942,55.4490966796875,55.240440368652344,17.071149826049805,60.121986389160156,0.003763024531138826,-2.5218475030553713,0.005859180979912347,0.36574644253897365,0.003763024531138826,1,1,1,72,2,296760,3,12,1,4,4,16
91,t2_b0,36,19,0,1,adopted_pair,,1,200.0,195.0,200.0,195.0,32.19103014016445,32.2146069007583,0.015204774197018319,-0.0007324015569303103,30.493946075439453,30.030292510986328,33.9316291809082,34.45492935180664,0.015204774197018319,-0.015422194086479627,0.07563241500289135,0.054332179994251086,0.015204774197018319,1,1,1,72,2,297096,3,12,1,4,4,16
91,t2_b0,38,33,0,1,adopted_pair,,1,9.0,181.0,9.0,181.0,57.425155418797246,43.84423655459732,0.8020770748024949,0.2364977293514504,341.1278076171875,67.51701354980469,43.31839370727539,42.667137145996094,0.8020770748024949,0.015034180761183263,4.189806810485574,0.003167003128156783,0.8020770748024949,1,1,1,72,2,296728,3,12,1,4,4,16
92,t2_b0,3,16,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,36.29403495788565,35.975727081298736,-0.006627988438860782,0.008770253209825218,32.08253479003906,32.2951774597168,40.50553512573242,39.65627670288086,-0.006627988438860782,0.020966478290321937,0.025373038602269637,0.026072294517607036,-0.006627988438860782,1,1,1,72,2,297272,3,12,1,4,4,16
92,t2_b0,8,27,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,34.29179096221915,35.47436237335196,-0.08423431548432032,-0.03448555406265203,46.59054183959961,50.51506423950195,21.993040084838867,20.43366050720215,-0.08423431548432032,0.07090332085156442,0.04626693787973355,0.11097764543456944,-0.08423431548432032,1,1,1,72,2,297240,3,12,1,4,4,16
92,t2_b0,11,0,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,23.39685535430902,24.054905891418397,-0.004209327125098011,-0.028125597527710197,26.442977905273438,26.554285049438477,20.350732803344727,21.555526733398438,-0.004209327125098011,-0.05920150108086717,0.03982577145864244,0.07079516161185155,-0.004209327125098011,1,1,1,72,2,297336,3,12,1,4,4,16
92,t2_b0,21,37,0,1,adopted_pair,,1,113.0,200.0,113.0,200.0,38.97586124164215,39.530654224724685,-0.012215298656941894,-0.01423427130045751,49.01149368286133,49.61018371582031,33.305728912353516,33.83572006225586,-0.012215298656941894,-0.01591291249913907,0.15096824111852217,0.0065715260294915145,-0.012215298656941894,1,1,1,72,2,296968,3,12,1,4,4,16
92,t2_b0,25,32,0,1,adopted_pair,,1,130.0,190.0,130.0,189.0,37.73568286716365,36.976508089741074,-0.0643897844867093,0.02011822020274524,41.395320892333984,44.06075668334961,35.21847152709961,32.10374450683594,-0.0643897844867093,0.08844015328339533,0.0492756464306292,0.027355535714785006,-0.0643897844867093,1,1,1,72,2,296952,3,12,1,4,4,16
92,t2_b0,39,31,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,44.888996124267464,43.63812446594227,0.0625147348720929,0.027865886215462345,55.046287536621094,51.60508346557617,34.73170471191406,35.671165466308594,0.0625147348720929,-0.02704908273829242,0.03188751610843213,0.05660047996974336,0.0625147348720929,1,1,1,72,2,297256,3,12,1,4,4,16
93,t2_b0,2,18,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,30.066211700439375,30.218561172485273,0.0047713954021765745,-0.005067132286694669,25.929157257080078,25.805438995361328,34.20326614379883,34.631683349609375,0.0047713954021765745,-0.012525622670342781,0.046272706646375346,0.025534140068068655,0.0047713954021765745,1,1,1,72,2,297320,3,12,1,4,4,16
93,t2_b0,4,1,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,35.926148414611724,35.88015747070303,0.007430745769939243,0.0012801523664024304,28.921281814575195,28.706375122070312,42.93101501464844,43.05393981933594,0.007430745769939243,-0.00286331000200098,0.047477229788332985,0.038198934271729934,0.007430745769939243,1,1,1,72,2,297336,3,12,1,4,4,16
93,t2_b0,19,14,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,33.38870048522941,33.23624801635734,0.00854165960567147,0.004565989890487295,33.65302658081055,33.36557388305664,33.12437438964844,33.1069221496582,0.00854165960567147,0.0005268700258287075,0.03969155592992768,0.053259373565958314,0.00854165960567147,1,1,1,72,2,297064,3,12,1,4,4,16
93,t2_b0,23,29,0,1,adopted_pair,,1,176.0,68.0,176.0,68.0,35.82581610757782,36.95340778788567,0.026721151965620433,-0.03147427756905483,34.484832763671875,33.563358306884766,39.29659652709961,45.72765350341797,0.026721151965620433,-0.16365429947306576,0.006264105062228668,0.11934886334685901,0.026721151965620433,1,1,1,72,2,296792,3,12,1,4,4,16
93,t2_b0,31,15,0,1,adopted_pair,,1,200.0,106.0,200.0,106.0,35.70635732014962,35.03752166149651,0.0735277053937873,0.018731556754899105,35.637481689453125,33.01713943481445,35.83631134033203,38.84956359863281,0.0735277053937873,-0.08408377273219601,0.0673986763892542,0.07532171214660788,0.0735277053937873,1,1,1,72,2,297096,3,12,1,4,4,16
93,t2_b0,37,21,0,1,adopted_pair,,1,200.0,117.0,200.0,117.0,39.00273332084378,38.47997257461295,0.011062223643410345,0.013403182334183833,33.54603576660156,33.17494201660156,48.330421447753906,47.54840087890625,0.011062223643410345,0.01618071072881123,0.004295786953226262,0.08939502199996352,0.011062223643410345,1,1,1,72,2,296984,3,12,1,4,4,16
94,t2_b0,0,11,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,23.793927192687928,24.287528038024842,-0.03907962104511872,-0.020744824565512708,21.266801834106445,22.097900390625,26.32105255126953,26.477155685424805,-0.03907962104511872,-0.005930732969405445,0.06533681623200539,0.0301245027672488,-0.03907962104511872,1,1,1,72,2,297352,3,12,1,4,4,16
94,t2_b0,22,1,0,1,adopted_pair,,1,94.0,200.0,94.0,200.0,41.27805886301039,41.72782651421149,-0.00920376921957938,-0.010896046558142037,37.0023307800293,37.342891693115234,43.28765106201172,43.78874588012695,-0.00920376921957938,-0.011575929989764967,0.1506136455567819,0.00936218986724388,-0.00920376921957938,1,1,1,72,2,297144,3,12,1,4,4,16
94,t2_b0,24,27,0,1,adopted_pair,,1,192.0,200.0,192.0,200.0,21.827509121018956,22.619798932756638,-0.0633140524352475,-0.03629776569304944,23.485939025878906,24.972929000854492,20.235416412353516,20.360794067382812,-0.0633140524352475,-0.006195951319921882,0.12618545031429962,0.029790262658376494,-0.0633140524352475,1,1,1,72,2,296984,3,12,1,4,4,16
94,t2_b0,26,15,0,1,adopted_pair,,1,71.0,109.0,71.0,109.0,33.25474652184362,34.887403636508324,-0.37736594848053917,-0.04909546111236274,25.825748443603516,35.57150650024414,38.09381866455078,34.441795349121094,-0.37736594848053917,0.09586918412115189,0.19595439211080412,0.03196942166106361,-0.37736594848053917,1,1,1,72,2,296776,3,12,1,4,4,16
94,t2_b0,30,32,0,1,adopted_pair,,1,200.0,197.0,200.0,197.0,29.58842596058874,30.465210374116218,-0.014079167179510202,-0.029632681870110616,27.599260330200195,27.987834930419922,31.60788345336914,32.98031234741211,-0.014079167179510202,-0.04342046173599883,0.05236972104363885,0.09945254378261481,-0.014079167179510202,1,1,1,72,2,297128,3,12,1,4,4,16
94,t2_b0,34,23,0,1,adopted_pair,,1,148.0,179.0,148.0,179.0,35.16939122377904,33.76805497382384,0.07465717060113461,0.03984533712962528,37.304718017578125,34.5196533203125,33.40386962890625,33.14662170410156,0.07465717060113461,0.007701141444465124,0.07012481933605787,0.1876821163843586,0.07465717060113461,1,1,1,72,2,296904,3,12,1,4,4,16
94,t2_b0,38,39,0,1,adopted_pair,,1,20.0,200.0,20.0,200.0,50.96487842906582,52.12885978005126,-0.5151840309318799,-0.02283889193624729,32.94867706298828,49.923309326171875,52.76649856567383,52.34941482543945,-0.5151840309318799,0.00790432853366724,0.640857842227157,0.003929281728350803,-0.5151840309318799,1,1,1,72,2,296888,3,12,1,4,4,16
95,t2_b0,1,21,0,1,adopted_pair,,1,200.0,124.0,200.0,124.0,44.7387135352616,46.29217750643492,-0.0178095399850143,-0.034723036234577696,43.66259765625,44.440208435058594,46.47438430786133,49.27922439575195,-0.0178095399850143,-0.06035238830299285,0.007157713060807092,0.1177703499762115,-0.0178095399850143,1,1,1,72,2,297192,3,12,1,4,4,16
95,t2_b0,4,2,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,24.600090026855405,24.339297294616635,-0.0006603936041416554,0.010601291782024251,23.957616806030273,23.973438262939453,25.242563247680664,24.705156326293945,-0.0006603936041416554,0.021289712780498845,0.025224849452654314,0.046434351753387566,-0.0006603936041416554,1,1,1,72,2,297240,3,12,1,4,4,16
95,t2_b0,8,24,0,1,adopted_pair,,1,200.0,195.0,200.0,195.0,37.71877904481516,39.24129589901685,-0.053738289844851905,-0.04036495593859727,49.81355285644531,52.490447998046875,25.31388282775879,25.652421951293945,-0.053738289844851905,-0.013373654521459128,0.037141172317869536,0.1058745539366129,-0.053738289844851905,1,1,1,72,2,297256,3,12,1,4,4,16
95,t2_b0,12,39,0,1,adopted_pair,,1,10.0,200.0,10.0,200.0,54.00379289899528,55.028840564545874,-0.1982041449153897,-0.01898103097069033,108.41581726074219,129.90428161621094,51.2831916809082,51.28506851196289,-0.1982041449153897,-3.659739172174366e-05,3.997947599976772,0.0024500397336974142,-0.1982041449153897,1,1,1,72,2,296888,3,12,1,4,4,16
95,t2_b0,14,19,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,32.09914016723624,33.17493915557853,-0.05324799478958434,-0.033514884907737345,32.752540588378906,34.49654769897461,31.44573974609375,31.853330612182617,-0.05324799478958434,-0.012961719755360056,0.038439925793135425,0.00985080371894694,-0.05324799478958434,1,1,1,72,2,297080,3,12,1,4,4,16
95,t2_b0,17,7,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,52.90646553039537,51.82528495788561,0.004571399790714917,0.020435698390938523,69.07411193847656,68.75834655761719,36.73881912231445,34.8922233581543,0.004571399790714917,0.05026279581856563,0.050762689808249835,0.049570165064417714,0.004571399790714917,1,1,1,72,2,297240,3,12,1,4,4,16
95,t2_b0,27,32,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,26.940959930419854,26.925104141235284,0.00413136533282137,0.000588538390076683,21.149337768554688,21.061962127685547,32.732582092285156,32.788246154785156,0.00413136533282137,-0.0017005704696030665,0.023880316475289293,0.019256496642517235,0.00413136533282137,1,1,1,72,2,297032,3,12,1,4,4,16
95,t2_b0,35,5,0,1,adopted_pair,,1,166.0,29.0,166.0,29.0,52.2015905722591,52.232179768879945,0.003428222285209411,-0.0005859820799617551,51.88230514526367,51.70444107055664,54.02922439575195,55.253028869628906,0.003428222285209411,-0.022650787375973362,0.004938150826080827,0.24589741979662239,0.003428222285209411,1,1,1,72,2,296792,3,12,1,4,4,16
