step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
444,-100.0,0.0,80,80,40,1455040,1894.09832,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,12
445,-100.0,0.0,70,70,35,1273160,1895.37148,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,10
446,-100.0,0.0,70,70,35,1273160,1896.64464,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,10
447,-100.0,0.0,72,72,36,1309536,1897.954176,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,10
448,-100.0,0.0,66,66,33,1200408,1899.154584,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,10
449,-100.0,0.0,48,48,24,873024,1900.027608,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,9
450,-100.0,0.0,40,40,20,727520,1900.755128,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,8
451,-100.0,0.0,44,44,22,800272,1901.5554,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,8
452,-100.0,0.0,48,48,24,873024,1902.428424,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,9
453,-100.0,0.0,52,52,26,945776,1903.3742,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,9
454,-100.0,0.0,50,50,25,909400,1904.2836,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,9
455,-100.0,0.0,44,44,22,800272,1905.083872,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,9
456,-100.0,0.0,46,46,23,836648,1905.92052,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,9
457,-100.0,0.0,46,46,23,836648,1906.757168,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,9
458,-100.0,0.0,46,46,23,836648,1907.593816,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,9
459,-100.0,0.0,50,50,25,909400,1908.503216,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,8
460,-100.0,0.0,50,50,25,909400,1909.412616,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,8
461,-100.0,0.0,50,50,25,909400,1910.322016,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,8
462,-100.0,0.0,46,46,23,836648,1911.158664,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,8
463,-100.0,0.0,46,46,23,836648,1911.995312,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,8
464,-100.0,0.0,46,46,23,836648,1912.83196,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,8
465,-100.0,0.0,46,46,23,836648,1913.668608,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,8
466,-100.0,0.0,46,46,23,836648,1914.505256,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,8
467,-100.0,0.0,46,46,23,836648,1915.341904,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,8
468,-100.0,0.0,46,46,23,836648,1916.178552,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,8
469,-100.0,0.0,44,44,22,800272,1916.978824,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,8
470,-100.0,0.0,48,48,24,873024,1917.851848,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,8
471,-100.0,0.0,44,44,22,800272,1918.65212,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,8
472,-100.0,0.0,44,44,22,800272,1919.452392,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,8
473,-100.0,0.0,46,46,23,836648,1920.28904,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,9
474,-100.0,0.0,36,36,18,654768,1920.943808,0.654768,36,1.0,654480,0.0,-100.0,123.0,-100.0,0.0,8
475,-100.0,0.0,40,40,20,727520,1921.671328,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,8
476,-100.0,0.0,40,40,20,727520,1922.398848,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,9
477,-100.0,0.0,60,60,30,1091280,1923.490128,1.09128,60,1.0,1090800,0.0,-100.0,123.0,-100.0,0.0,11
478,-100.0,0.0,72,72,36,1309536,1924.799664,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,11
479,-100.0,0.0,54,54,27,982152,1925.781816,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,10
480,-100.0,0.0,76,76,38,1382288,1927.164104,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,11
481,-100.0,0.0,86,86,43,1564168,1928.728272,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,11
482,-100.0,0.0,92,92,46,1673296,1930.401568,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,12
483,-100.0,0.0,78,78,39,1418664,1931.820232,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,11
484,-100.0,0.0,112,112,56,2037056,1933.857288,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,12
485,-100.0,0.0,122,122,61,2218936,1936.076224,2.218936,122,1.0,2217960,0.0,-100.0,123.0,-100.0,0.0,13
486,-100.0,0.0,120,120,60,2182560,1938.258784,2.18256,120,1.0,2181600,0.0,-100.0,123.0,-100.0,0.0,13
487,-100.0,0.0,122,122,61,2218936,1940.47772,2.218936,122,1.0,2217960,0.0,-100.0,123.0,-100.0,0.0,13
488,-100.0,0.0,140,140,70,2546320,1943.02404,2.54632,140,1.0,2545200,0.0,-100.0,123.0,-100.0,0.0,14
489,-100.0,0.0,138,138,69,2509944,1945.533984,2.509944,138,1.0,2508840,0.0,-100.0,123.0,-100.0,0.0,14
490,-100.0,0.0,128,128,64,2328064,1947.862048,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,14
491,-100.0,0.0,142,142,71,2582696,1950.444744,2.582696,142,1.0,2581560,0.0,-100.0,123.0,-100.0,0.0,15
492,-100.0,0.0,158,158,79,2873704,1953.318448,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,15
493,-100.0,0.0,160,160,80,2910080,1956.228528,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,15
494,-100.0,0.0,152,152,76,2764576,1958.993104,2.764576,152,1.0,2763360,0.0,-100.0,123.0,-100.0,0.0,15
495,-100.0,0.0,144,144,72,2619072,1961.612176,2.619072,144,1.0,2617920,0.0,-100.0,123.0,-100.0,0.0,15
496,-100.0,0.0,142,142,71,2582696,1964.194872,2.582696,142,1.0,2581560,0.0,-100.0,123.0,-100.0,0.0,15
497,-100.0,0.0,130,130,65,2364440,1966.559312,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,14
498,-100.0,0.0,132,132,66,2400816,1968.960128,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,14
499,-100.0,0.0,118,118,59,2146184,1971.106312,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,13
500,-100.0,0.0,124,124,62,2255312,1973.361624,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,13
501,-100.0,0.0,124,124,62,2255312,1975.616936,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,13
502,-100.0,0.0,122,122,61,2218936,1977.835872,2.218936,122,1.0,2217960,0.0,-100.0,123.0,-100.0,0.0,13
503,-100.0,0.0,98,98,49,1782424,1979.618296,1.782424,98,1.0,1781640,0.0,-100.0,123.0,-100.0,0.0,13
504,-100.0,0.0,90,90,45,1636920,1981.255216,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,12
505,-100.0,0.0,90,90,45,1636920,1982.892136,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,12
506,-100.0,0.0,100,100,50,1818800,1984.710936,1.8188,100,1.0,1818000,0.0,-100.0,123.0,-100.0,0.0,12
507,-100.0,0.0,114,114,57,2073432,1986.784368,2.073432,114,1.0,2072520,0.0,-100.0,123.0,-100.0,0.0,13
508,-100.0,0.0,118,118,59,2146184,1988.930552,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,13
509,-100.0,0.0,132,132,66,2400816,1991.331368,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,14
510,-100.0,0.0,146,146,73,2655448,1993.986816,2.655448,146,1.0,2654280,0.0,-100.0,123.0,-100.0,0.0,15
511,-100.0,0.0,142,142,71,2582696,1996.569512,2.582696,142,1.0,2581560,0.0,-100.0,123.0,-100.0,0.0,15
512,-100.0,0.0,154,154,77,2800952,1999.370464,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,15
513,-100.0,0.0,152,152,76,2764576,2002.13504,2.764576,152,1.0,2763360,0.0,-100.0,123.0,-100.0,0.0,15
514,-100.0,0.0,162,162,81,2946456,2005.081496,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,15
515,-100.0,0.0,166,166,83,3019208,2008.100704,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,15
516,-100.0,0.0,180,180,90,3273840,2011.374544,3.27384,180,1.0,3272400,0.0,-100.0,123.0,-100.0,0.0,15
517,-100.0,0.0,194,194,97,3528472,2014.903016,3.528472,194,1.0,3526920,0.0,-100.0,123.0,-100.0,0.0,16
518,-100.0,0.0,224,224,112,4074112,2018.977128,4.074112,224,1.0,4072320,0.0,-100.0,123.0,-100.0,0.0,17
519,-100.0,0.0,212,212,106,3855856,2022.832984,3.855856,212,1.0,3854160,0.0,-100.0,123.0,-100.0,0.0,17
520,-100.0,0.0,246,246,123,4474248,2027.307232,4.474248,246,1.0,4472280,0.0,-100.0,123.0,-100.0,0.0,18
521,-100.0,0.0,274,274,137,4983512,2032.290744,4.983512,274,1.0,4981320,0.0,-100.0,123.0,-100.0,0.0,18
522,-100.0,0.0,276,276,138,5019888,2037.310632,5.019888,276,1.0,5017680,0.0,-100.0,123.0,-100.0,0.0,18
523,-100.0,0.0,280,280,140,5092640,2042.403272,5.09264,280,1.0,5090400,0.0,-100.0,123.0,-100.0,0.0,18
524,-100.0,0.0,282,282,141,5129016,2047.532288,5.129016,282,1.0,5126760,0.0,-100.0,123.0,-100.0,0.0,18
525,-100.0,0.0,268,268,134,4874384,2052.406672,4.874384,268,1.0,4872240,0.0,-100.0,123.0,-100.0,0.0,18
526,-100.0,0.0,258,258,129,4692504,2057.099176,4.692504,258,1.0,4690440,0.0,-100.0,123.0,-100.0,0.0,18
527,-100.0,0.0,192,192,96,3492096,2060.591272,3.492096,192,1.0,3490560,0.0,-100.0,123.0,-100.0,0.0,17
528,-100.0,0.0,158,158,79,2873704,2063.464976,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,16
529,-100.0,0.0,132,132,66,2400816,2065.865792,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,15
530,-100.0,0.0,138,138,69,2509944,2068.375736,2.509944,138,1.0,2508840,0.0,-100.0,123.0,-100.0,0.0,15
531,-100.0,0.0,130,130,65,2364440,2070.740176,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,15
532,-100.0,0.0,112,112,56,2037056,2072.777232,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,14
533,-100.0,0.0,94,94,47,1709672,2074.486904,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,13
534,-100.0,0.0,92,92,46,1673296,2076.1602,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,13
535,-100.0,0.0,92,92,46,1673296,2077.833496,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,13
536,-100.0,0.0,70,70,35,1273160,2079.106656,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,12
537,-100.0,0.0,64,64,32,1164032,2080.270688,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,11
538,-100.0,0.0,62,62,31,1127656,2081.398344,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,10
539,-100.0,0.0,58,58,29,1054904,2082.453248,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,10
540,-100.0,0.0,56,56,28,1018528,2083.471776,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,10
541,-100.0,0.0,56,56,28,1018528,2084.490304,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,10
542,-100.0,0.0,54,54,27,982152,2085.472456,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,9
543,-100.0,0.0,56,56,28,1018528,2086.490984,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,9
544,-100.0,0.0,58,58,29,1054904,2087.545888,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,10
545,-100.0,0.0,58,58,29,1054904,2088.600792,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,10
546,-100.0,0.0,54,54,27,982152,2089.582944,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,9
547,-100.0,0.0,64,64,32,1164032,2090.746976,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,11
548,-100.0,0.0,78,78,39,1418664,2092.16564,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,12
549,-100.0,0.0,98,98,49,1782424,2093.948064,1.782424,98,1.0,1781640,0.0,-100.0,123.0,-100.0,0.0,13
550,-100.0,0.0,106,106,53,1927928,2095.875992,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,13
551,-100.0,0.0,116,116,58,2109808,2097.9858,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,14
552,-100.0,0.0,126,126,63,2291688,2100.277488,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,15
553,-100.0,0.0,124,124,62,2255312,2102.5328,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,15
554,-100.0,0.0,134,134,67,2437192,2104.969992,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,16
555,-100.0,0.0,138,138,69,2509944,2107.479936,2.509944,138,1.0,2508840,0.0,-100.0,123.0,-100.0,0.0,16
556,-100.0,0.0,134,134,67,2437192,2109.917128,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,15
557,-100.0,0.0,160,160,80,2910080,2112.827208,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,16
558,-100.0,0.0,200,200,100,3637600,2116.464808,3.6376,200,1.0,3636000,0.0,-100.0,123.0,-100.0,0.0,18
559,-100.0,0.0,162,162,81,2946456,2119.411264,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,17
560,-100.0,0.0,198,198,99,3601224,2123.012488,3.601224,198,1.0,3599640,0.0,-100.0,123.0,-100.0,0.0,19
561,-100.0,0.0,184,184,92,3346592,2126.35908,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,18
562,-100.0,0.0,234,234,117,4255992,2130.615072,4.255992,234,1.0,4254120,0.0,-100.0,123.0,-100.0,0.0,19
563,-100.0,0.0,262,262,131,4765256,2135.380328,4.765256,262,1.0,4763160,0.0,-100.0,123.0,-100.0,0.0,19
564,-100.0,0.0,266,266,133,4838008,2140.218336,4.838008,266,1.0,4835880,0.0,-100.0,123.0,-100.0,0.0,19
565,-100.0,0.0,268,268,134,4874384,2145.09272,4.874384,268,1.0,4872240,0.0,-100.0,123.0,-100.0,0.0,19
566,-100.0,0.0,256,256,128,4656128,2149.748848,4.656128,256,1.0,4654080,0.0,-100.0,123.0,-100.0,0.0,19
567,-100.0,0.0,248,248,124,4510624,2154.259472,4.510624,248,1.0,4508640,0.0,-100.0,123.0,-100.0,0.0,19
568,-100.0,0.0,254,254,127,4619752,2158.879224,4.619752,254,1.0,4617720,0.0,-100.0,123.0,-100.0,0.0,20
569,-100.0,0.0,256,256,128,4656128,2163.535352,4.656128,256,1.0,4654080,0.0,-100.0,123.0,-100.0,0.0,20
570,-100.0,0.0,242,242,121,4401496,2167.936848,4.401496,242,1.0,4399560,0.0,-100.0,123.0,-100.0,0.0,19
571,-100.0,0.0,234,234,117,4255992,2172.19284,4.255992,234,1.0,4254120,0.0,-100.0,123.0,-100.0,0.0,19
572,-100.0,0.0,234,234,117,4255992,2176.448832,4.255992,234,1.0,4254120,0.0,-100.0,123.0,-100.0,0.0,18
573,-100.0,0.0,232,232,116,4219616,2180.668448,4.219616,232,1.0,4217760,0.0,-100.0,123.0,-100.0,0.0,18
574,-100.0,0.0,252,252,126,4583376,2185.251824,4.583376,252,1.0,4581360,0.0,-100.0,123.0,-100.0,0.0,18
575,-100.0,0.0,274,274,137,4983512,2190.235336,4.983512,274,1.0,4981320,0.0,-100.0,123.0,-100.0,0.0,18
576,-100.0,0.0,308,308,154,5601904,2195.83724,5.601904,308,1.0,5599440,0.0,-100.0,123.0,-100.0,0.0,19
577,-100.0,0.0,296,296,148,5383648,2201.220888,5.383648,296,1.0,5381280,0.0,-100.0,123.0,-100.0,0.0,19
578,-100.0,0.0,274,274,137,4983512,2206.2044,4.983512,274,1.0,4981320,0.0,-100.0,123.0,-100.0,0.0,19
579,-100.0,0.0,266,266,133,4838008,2211.042408,4.838008,266,1.0,4835880,0.0,-100.0,123.0,-100.0,0.0,18
580,-100.0,0.0,280,280,140,5092640,2216.135048,5.09264,280,1.0,5090400,0.0,-100.0,123.0,-100.0,0.0,19
581,-100.0,0.0,242,242,121,4401496,2220.536544,4.401496,242,1.0,4399560,0.0,-100.0,123.0,-100.0,0.0,18
582,-100.0,0.0,242,242,121,4401496,2224.93804,4.401496,242,1.0,4399560,0.0,-100.0,123.0,-100.0,0.0,18
583,-100.0,0.0,314,314,157,5711032,2230.649072,5.711032,314,1.0,5708520,0.0,-100.0,123.0,-100.0,0.0,21
584,-100.0,0.0,268,268,134,4874384,2235.523456,4.874384,268,1.0,4872240,0.0,-100.0,123.0,-100.0,0.0,20
585,-100.0,0.0,280,280,140,5092640,2240.616096,5.09264,280,1.0,5090400,0.0,-100.0,123.0,-100.0,0.0,20
586,-100.0,0.0,338,338,169,6147544,2246.76364,6.147544,338,1.0,6144840,0.0,-100.0,123.0,-100.0,0.0,21
587,-100.0,0.0,366,366,183,6656808,2253.420448,6.656808,366,1.0,6653880,0.0,-100.0,123.0,-100.0,0.0,22
588,-100.0,0.0,358,358,179,6511304,2259.931752,6.511304,358,1.0,6508440,0.0,-100.0,123.0,-100.0,0.0,23
589,-100.0,0.0,394,394,197,7166072,2267.097824,7.166072,394,1.0,7162920,0.0,-100.0,123.0,-100.0,0.0,24
590,-100.0,0.0,440,440,220,8002720,2275.100544,8.00272,440,1.0,7999200,0.0,-100.0,123.0,-100.0,0.0,25
591,-100.0,0.0,432,432,216,7857216,2282.95776,7.857216,432,1.0,7853760,0.0,-100.0,123.0,-100.0,0.0,24
592,-100.0,0.0,478,478,239,8693864,2291.651624,8.693864,478,1.0,8690040,0.0,-100.0,123.0,-100.0,0.0,25
593,-100.0,0.0,510,510,255,9275880,2300.927504,9.27588,510,1.0,9271800,0.0,-100.0,123.0,-100.0,0.0,26
594,-100.0,0.0,526,526,263,9566888,2310.494392,9.566888,526,1.0,9562680,0.0,-100.0,123.0,-100.0,0.0,27
595,-100.0,0.0,536,536,268,9748768,2320.24316,9.748768,536,1.0,9744480,0.0,-100.0,123.0,-100.0,0.0,27
596,-100.0,0.0,610,610,305,11094680,2331.33784,11.09468,610,1.0,11089800,0.0,-100.0,123.0,-100.0,0.0,29
597,-100.0,0.0,634,634,317,11531192,2342.869032,11.531192,634,1.0,11526120,0.0,-100.0,123.0,-100.0,0.0,29
598,-100.0,0.0,634,634,317,11531192,2354.400224,11.531192,634,1.0,11526120,0.0,-100.0,123.0,-100.0,0.0,29
599,-100.0,0.0,626,626,313,11385688,2365.785912,11.385688,626,1.0,11380680,0.0,-100.0,123.0,-100.0,0.0,29
600,-100.0,0.0,600,600,300,10912800,2376.698712,10.9128,600,1.0,10908000,0.0,-100.0,123.0,-100.0,0.0,28
601,-100.0,0.0,596,596,298,10840048,2387.53876,10.840048,596,1.0,10835280,0.0,-100.0,123.0,-100.0,0.0,28
602,-100.0,0.0,600,600,300,10912800,2398.45156,10.9128,600,1.0,10908000,0.0,-100.0,123.0,-100.0,0.0,28
603,-100.0,0.0,584,584,292,10621792,2409.073352,10.621792,584,1.0,10617120,0.0,-100.0,123.0,-100.0,0.0,27
604,-100.0,0.0,592,592,296,10767296,2419.840648,10.767296,592,1.0,10762560,0.0,-100.0,123.0,-100.0,0.0,27
605,-100.0,0.0,524,524,262,9530512,2429.37116,9.530512,524,1.0,9526320,0.0,-100.0,123.0,-100.0,0.0,25
606,-100.0,0.0,518,518,259,9421384,2438.792544,9.421384,518,1.0,9417240,0.0,-100.0,123.0,-100.0,0.0,25
607,-100.0,0.0,520,520,260,9457760,2448.250304,9.45776,520,1.0,9453600,0.0,-100.0,123.0,-100.0,0.0,25
608,-100.0,0.0,482,482,241,8766616,2457.01692,8.766616,482,1.0,8762760,0.0,-100.0,123.0,-100.0,0.0,24
609,-100.0,0.0,460,460,230,8366480,2465.3834,8.36648,460,1.0,8362800,0.0,-100.0,123.0,-100.0,0.0,24
610,-100.0,0.0,464,464,232,8439232,2473.822632,8.439232,464,1.0,8435520,0.0,-100.0,123.0,-100.0,0.0,24
611,-100.0,0.0,480,480,240,8730240,2482.552872,8.73024,480,1.0,8726400,0.0,-100.0,123.0,-100.0,0.0,23
612,-100.0,0.0,482,482,241,8766616,2491.319488,8.766616,482,1.0,8762760,0.0,-100.0,123.0,-100.0,0.0,23
613,-100.0,0.0,488,488,244,8875744,2500.195232,8.875744,488,1.0,8871840,0.0,-100.0,123.0,-100.0,0.0,24
614,-100.0,0.0,480,480,240,8730240,2508.925472,8.73024,480,1.0,8726400,0.0,-100.0,123.0,-100.0,0.0,24
615,-100.0,0.0,462,462,231,8402856,2517.328328,8.402856,462,1.0,8399160,0.0,-100.0,123.0,-100.0,0.0,24
616,-100.0,0.0,446,446,223,8111848,2525.440176,8.111848,446,1.0,8108280,0.0,-100.0,123.0,-100.0,0.0,24
617,-100.0,0.0,438,438,219,7966344,2533.40652,7.966344,438,1.0,7962840,0.0,-100.0,123.0,-100.0,0.0,23
618,-100.0,0.0,466,466,233,8475608,2541.882128,8.475608,466,1.0,8471880,0.0,-100.0,123.0,-100.0,0.0,23
619,-100.0,0.0,486,486,243,8839368,2550.721496,8.839368,486,1.0,8835480,0.0,-100.0,123.0,-100.0,0.0,24
620,-100.0,0.0,472,472,236,8584736,2559.306232,8.584736,472,1.0,8580960,0.0,-100.0,123.0,-100.0,0.0,24
621,-100.0,0.0,482,482,241,8766616,2568.072848,8.766616,482,1.0,8762760,0.0,-100.0,123.0,-100.0,0.0,24
622,-100.0,0.0,500,500,250,9094000,2577.166848,9.094,500,1.0,9090000,0.0,-100.0,123.0,-100.0,0.0,24
623,-100.0,0.0,468,468,234,8511984,2585.678832,8.511984,468,1.0,8508240,0.0,-100.0,123.0,-100.0,0.0,24
624,-100.0,0.0,456,456,228,8293728,2593.97256,8.293728,456,1.0,8290080,0.0,-100.0,123.0,-100.0,0.0,24
625,-100.0,0.0,412,412,206,7493456,2601.466016,7.493456,412,1.0,7490160,0.0,-100.0,123.0,-100.0,0.0,23
626,-100.0,0.0,348,348,174,6329424,2607.79544,6.329424,348,1.0,6326640,0.0,-100.0,123.0,-100.0,0.0,22
627,-100.0,0.0,330,330,165,6002040,2613.79748,6.00204,330,1.0,5999400,0.0,-100.0,123.0,-100.0,0.0,22
628,-100.0,0.0,272,272,136,4947136,2618.744616,4.947136,272,1.0,4944960,0.0,-100.0,123.0,-100.0,0.0,21
629,-100.0,0.0,264,264,132,4801632,2623.546248,4.801632,264,1.0,4799520,0.0,-100.0,123.0,-100.0,0.0,21
630,-100.0,0.0,234,234,117,4255992,2627.80224,4.255992,234,1.0,4254120,0.0,-100.0,123.0,-100.0,0.0,20
631,-100.0,0.0,230,230,115,4183240,2631.98548,4.18324,230,1.0,4181400,0.0,-100.0,123.0,-100.0,0.0,20
632,-100.0,0.0,244,244,122,4437872,2636.423352,4.437872,244,1.0,4435920,0.0,-100.0,123.0,-100.0,0.0,20
633,-100.0,0.0,232,232,116,4219616,2640.642968,4.219616,232,1.0,4217760,0.0,-100.0,123.0,-100.0,0.0,20
634,-100.0,0.0,228,228,114,4146864,2644.789832,4.146864,228,1.0,4145040,0.0,-100.0,123.0,-100.0,0.0,19
635,-100.0,0.0,188,188,94,3419344,2648.209176,3.419344,188,1.0,3417840,0.0,-100.0,123.0,-100.0,0.0,18
636,-100.0,0.0,152,152,76,2764576,2650.973752,2.764576,152,1.0,2763360,0.0,-100.0,123.0,-100.0,0.0,17
637,-100.0,0.0,138,138,69,2509944,2653.483696,2.509944,138,1.0,2508840,0.0,-100.0,123.0,-100.0,0.0,16
638,-100.0,0.0,90,90,45,1636920,2655.120616,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,13
639,-100.0,0.0,98,98,49,1782424,2656.90304,1.782424,98,1.0,1781640,0.0,-100.0,123.0,-100.0,0.0,14
640,-100.0,0.0,110,110,55,2000680,2658.90372,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,15
641,-100.0,0.0,88,88,44,1600544,2660.504264,1.600544,88,1.0,1599840,0.0,-100.0,123.0,-100.0,0.0,13
642,-100.0,0.0,68,68,34,1236784,2661.741048,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,12
643,-100.0,0.0,58,58,29,1054904,2662.795952,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,11
644,-100.0,0.0,62,62,31,1127656,2663.923608,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,11
645,-100.0,0.0,44,44,22,800272,2664.72388,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,9
646,-100.0,0.0,32,32,16,582016,2665.305896,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,8
647,-100.0,0.0,38,38,19,691144,2665.99704,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,9
648,-100.0,0.0,48,48,24,873024,2666.870064,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,10
649,-100.0,0.0,32,32,16,582016,2667.45208,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,9
650,-100.0,0.0,34,34,17,618392,2668.070472,0.618392,34,1.0,618120,0.0,-100.0,123.0,-100.0,0.0,9
651,-100.0,0.0,28,28,14,509264,2668.579736,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,8
652,-100.0,0.0,36,36,18,654768,2669.234504,0.654768,36,1.0,654480,0.0,-100.0,123.0,-100.0,0.0,8
653,-100.0,0.0,46,46,23,836648,2670.071152,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,8
