step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
384,720016,180004,-100.0,0.0,500,125,125,2,3924,1962,36376,15.0051,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
385,1080024,270006,-100.0,0.0,404,101,101,3,3968,1984,54564,15.059664,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
386,1080024,270006,-100.0,0.0,760,190,190,3,3812,1906,54564,15.114228,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
387,1080024,270006,-100.0,0.0,564,141,141,3,3790,1895,54564,15.168792,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
388,360008,90002,-100.0,0.0,196,49,49,1,3854,1927,18188,15.18698,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
389,1440032,360008,-100.0,0.0,884,221,221,4,3744,1872,72752,15.259732,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
390,360008,90002,-100.0,0.0,228,57,57,1,3670,1835,18188,15.27792,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
391,720016,180004,-100.0,0.0,380,95,95,2,3582,1791,36376,15.314296,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
392,360008,90002,-100.0,0.0,184,46,46,1,3292,1646,18188,15.332484,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
393,1800040,450010,-100.0,0.0,876,219,219,5,3160,1580,90940,15.423424,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
394,0,0,-100.0,0.0,0,0,0,0,2916,1458,0,15.423424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
395,720016,180004,-100.0,0.0,388,97,97,2,2770,1385,36376,15.4598,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
396,720016,180004,-100.0,0.0,400,100,100,2,2618,1309,36376,15.496176,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
397,360008,90002,-100.0,0.0,212,53,53,1,2558,1279,18188,15.514364,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
398,1080024,270006,-100.0,0.0,388,97,97,3,2468,1234,54564,15.568928,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
399,360008,90002,-100.0,0.0,168,42,42,1,2348,1174,18188,15.587116,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
400,720016,180004,-100.0,0.0,348,87,87,2,2244,1122,36376,15.623492,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
401,360008,90002,-100.0,0.0,72,18,18,1,2142,1071,18188,15.64168,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
402,1440032,360008,-100.0,0.0,644,161,161,4,2012,1006,72752,15.714432,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
403,1080024,270006,-100.0,0.0,316,79,79,3,1938,969,54564,15.768996,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
404,1080024,270006,-100.0,0.0,316,79,79,3,1936,968,54564,15.82356,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
405,1080024,270006,-100.0,0.0,392,98,98,3,1914,957,54564,15.878124,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
406,1800040,450010,-100.0,0.0,492,123,123,5,2048,1024,90940,15.969064,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
407,1800040,450010,-100.0,0.0,572,143,143,5,2012,1006,90940,16.060004,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
408,720016,180004,-100.0,0.0,324,81,81,2,2028,1014,36376,16.09638,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
409,0,0,-100.0,0.0,0,0,0,0,1978,989,0,16.09638,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
410,720016,180004,-100.0,0.0,276,69,69,2,2052,1026,36376,16.132756,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
411,0,0,-100.0,0.0,0,0,0,0,1906,953,0,16.132756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
412,1080024,270006,-100.0,0.0,432,108,108,3,1976,988,54564,16.18732,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
413,720016,180004,-100.0,0.0,320,80,80,2,1952,976,36376,16.223696,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
414,360008,90002,-100.0,0.0,152,38,38,1,1902,951,18188,16.241884,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
415,360008,90002,-100.0,0.0,144,36,36,1,1944,972,18188,16.260072,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
416,360008,90002,-100.0,0.0,128,32,32,1,1848,924,18188,16.27826,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
417,1080024,270006,-100.0,0.0,264,66,66,3,1916,958,54564,16.332824,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
418,0,0,-100.0,0.0,0,0,0,0,1850,925,0,16.332824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
419,360008,90002,-100.0,0.0,128,32,32,1,1848,924,18188,16.351012,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
420,0,0,-100.0,0.0,0,0,0,0,1780,890,0,16.351012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
421,720016,180004,-100.0,0.0,144,36,36,2,1700,850,36376,16.387388,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
422,720016,180004,-100.0,0.0,132,33,33,2,1668,834,36376,16.423764,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
423,2520056,630014,-100.0,0.0,756,189,189,7,1890,945,127316,16.55108,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
424,720016,180004,-100.0,0.0,112,28,28,2,1980,990,36376,16.587456,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
425,1080024,270006,-100.0,0.0,380,95,95,3,2152,1076,54564,16.64202,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
426,720016,180004,-100.0,0.0,316,79,79,2,2358,1179,36376,16.678396,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
427,1080024,270006,-100.0,0.0,364,91,91,3,2340,1170,54564,16.73296,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
428,720016,180004,-100.0,0.0,348,87,87,2,2472,1236,36376,16.769336,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
429,360008,90002,-100.0,0.0,212,53,53,1,2442,1221,18188,16.787524,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
430,360008,90002,-100.0,0.0,168,42,42,1,2492,1246,18188,16.805712,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
431,360008,90002,-100.0,0.0,188,47,47,1,2472,1236,18188,16.8239,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
432,360008,90002,-100.0,0.0,36,9,9,1,2482,1241,18188,16.842088,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
433,1080024,270006,-100.0,0.0,516,129,129,3,2436,1218,54564,16.896652,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
434,360008,90002,-100.0,0.0,36,9,9,1,2448,1224,18188,16.91484,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
435,1080024,270006,-100.0,0.0,516,129,129,3,2538,1269,54564,16.969404,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
436,1080024,270006,-100.0,0.0,576,144,144,3,2622,1311,54564,17.023968,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
437,720016,180004,-100.0,0.0,360,90,90,2,2636,1318,36376,17.060344,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
438,720016,180004,-100.0,0.0,380,95,95,2,2674,1337,36376,17.09672,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
439,1080024,270006,-100.0,0.0,496,124,124,3,2864,1432,54564,17.151284,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
440,1080024,270006,-100.0,0.0,528,132,132,3,2910,1455,54564,17.205848,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
441,360008,90002,-100.0,0.0,204,51,51,1,2876,1438,18188,17.224036,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
442,1080024,270006,-100.0,0.0,512,128,128,3,2954,1477,54564,17.2786,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
443,720016,180004,-100.0,0.0,352,88,88,2,2824,1412,36376,17.314976,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
444,360008,90002,-100.0,0.0,144,36,36,1,2840,1420,18188,17.333164,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
445,720016,180004,-100.0,0.0,340,85,85,2,2820,1410,36376,17.36954,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
446,360008,90002,-100.0,0.0,216,54,54,1,2740,1370,18188,17.387728,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
447,1440032,360008,-100.0,0.0,644,161,161,4,2798,1399,72752,17.46048,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
448,1080024,270006,-100.0,0.0,460,115,115,3,2818,1409,54564,17.515044,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
449,360008,90002,-100.0,0.0,52,13,13,1,2856,1428,18188,17.533232,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
450,360008,90002,-100.0,0.0,148,37,37,1,2866,1433,18188,17.55142,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
451,360008,90002,-100.0,0.0,132,33,33,1,2890,1445,18188,17.569608,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
452,720016,180004,-100.0,0.0,268,67,67,2,3000,1500,36376,17.605984,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
453,1080024,270006,-100.0,0.0,492,123,123,3,3038,1519,54564,17.660548,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
454,360008,90002,-100.0,0.0,36,9,9,1,3066,1533,18188,17.678736,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
455,360008,90002,-100.0,0.0,160,40,40,1,3098,1549,18188,17.696924,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
456,1440032,360008,-100.0,0.0,684,171,171,4,3278,1639,72752,17.769676,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
457,1080024,270006,-100.0,0.0,576,144,144,3,3464,1732,54564,17.82424,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
458,0,0,-100.0,0.0,0,0,0,0,3202,1601,0,17.82424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
459,1080024,270006,-100.0,0.0,560,140,140,3,3358,1679,54564,17.878804,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
460,360008,90002,-100.0,0.0,200,50,50,1,3258,1629,18188,17.896992,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
461,360008,90002,-100.0,0.0,36,9,9,1,3246,1623,18188,17.91518,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
462,720016,180004,-100.0,0.0,204,51,51,2,3018,1509,36376,17.951556,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
463,1800040,450010,-100.0,0.0,720,180,180,5,3010,1505,90940,18.042496,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
464,360008,90002,-100.0,0.0,44,11,11,1,2824,1412,18188,18.060684,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
465,720016,180004,-100.0,0.0,388,97,97,2,2792,1396,36376,18.09706,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
466,360008,90002,-100.0,0.0,100,25,25,1,2670,1335,18188,18.115248,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
467,720016,180004,-100.0,0.0,356,89,89,2,2676,1338,36376,18.151624,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
468,360008,90002,-100.0,0.0,92,23,23,1,2724,1362,18188,18.169812,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
469,360008,90002,-100.0,0.0,224,56,56,1,2704,1352,18188,18.188,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
470,0,0,-100.0,0.0,0,0,0,0,2692,1346,0,18.188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
471,360008,90002,-100.0,0.0,216,54,54,1,2700,1350,18188,18.206188,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
472,360008,90002,-100.0,0.0,40,10,10,1,2682,1341,18188,18.224376,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
473,720016,180004,-100.0,0.0,356,89,89,2,2798,1399,36376,18.260752,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
474,1080024,270006,-100.0,0.0,312,78,78,3,2820,1410,54564,18.315316,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
475,1080024,270006,-100.0,0.0,456,114,114,3,2914,1457,54564,18.36988,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
476,720016,180004,-100.0,0.0,400,100,100,2,2806,1403,36376,18.406256,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
477,360008,90002,-100.0,0.0,216,54,54,1,2746,1373,18188,18.424444,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
478,1080024,270006,-100.0,0.0,504,126,126,3,2842,1421,54564,18.479008,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
479,1440032,360008,-100.0,0.0,480,120,120,4,2766,1383,72752,18.55176,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
480,1440032,360008,-100.0,0.0,608,152,152,4,2792,1396,72752,18.624512,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
481,720016,180004,-100.0,0.0,336,84,84,2,2762,1381,36376,18.660888,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
482,1080024,270006,-100.0,0.0,464,116,116,3,2786,1393,54564,18.715452,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
483,1080024,270006,-100.0,0.0,564,141,141,3,2860,1430,54564,18.770016,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
484,360008,90002,-100.0,0.0,48,12,12,1,2812,1406,18188,18.788204,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
485,1800040,450010,-100.0,0.0,584,146,146,5,2920,1460,90940,18.879144,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
486,720016,180004,-100.0,0.0,264,66,66,2,2916,1458,36376,18.91552,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
487,1800040,450010,-100.0,0.0,792,198,198,5,3110,1555,90940,19.00646,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
488,2160048,540012,-100.0,0.0,708,177,177,6,3120,1560,109128,19.115588,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
489,1800040,450010,-100.0,0.0,632,158,158,5,3418,1709,90940,19.206528,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
490,1080024,270006,-100.0,0.0,436,109,109,3,3378,1689,54564,19.261092,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
491,720016,180004,-100.0,0.0,360,90,90,2,3410,1705,36376,19.297468,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
492,360008,90002,-100.0,0.0,236,59,59,1,3462,1731,18188,19.315656,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
493,1440032,360008,-100.0,0.0,748,187,187,4,3522,1761,72752,19.388408,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
494,0,0,-100.0,0.0,0,0,0,0,3460,1730,0,19.388408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
495,0,0,-100.0,0.0,0,0,0,0,3414,1707,0,19.388408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
496,1440032,360008,-100.0,0.0,820,205,205,4,3330,1665,72752,19.46116,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
497,1080024,270006,-100.0,0.0,472,118,118,3,3430,1715,54564,19.515724,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
498,0,0,-100.0,0.0,0,0,0,0,3262,1631,0,19.515724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
499,1440032,360008,-100.0,0.0,628,157,157,4,3072,1536,72752,19.588476,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
500,1440032,360008,-100.0,0.0,552,138,138,4,3088,1544,72752,19.661228,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
501,0,0,-100.0,0.0,0,0,0,0,2942,1471,0,19.661228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
502,360008,90002,-100.0,0.0,176,44,44,1,2842,1421,18188,19.679416,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
503,1440032,360008,-100.0,0.0,516,129,129,4,2816,1408,72752,19.752168,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
504,720016,180004,-100.0,0.0,140,35,35,2,2902,1451,36376,19.788544,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
505,360008,90002,-100.0,0.0,156,39,39,1,2758,1379,18188,19.806732,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
506,720016,180004,-100.0,0.0,216,54,54,2,2848,1424,36376,19.843108,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
507,720016,180004,-100.0,0.0,212,53,53,2,2668,1334,36376,19.879484,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
508,720016,180004,-100.0,0.0,276,69,69,2,2674,1337,36376,19.91586,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
509,360008,90002,-100.0,0.0,212,53,53,1,2642,1321,18188,19.934048,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
510,1440032,360008,-100.0,0.0,480,120,120,4,2938,1469,72752,20.0068,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
511,360008,90002,-100.0,0.0,216,54,54,1,2818,1409,18188,20.024988,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
512,0,0,-100.0,0.0,0,0,0,0,2884,1442,0,20.024988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
513,1080024,270006,-100.0,0.0,456,114,114,3,2824,1412,54564,20.079552,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
514,0,0,-100.0,0.0,0,0,0,0,2756,1378,0,20.079552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
515,1800040,450010,-100.0,0.0,820,205,205,5,2796,1398,90940,20.170492,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
516,1080024,270006,-100.0,0.0,460,115,115,3,2890,1445,54564,20.225056,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
517,720016,180004,-100.0,0.0,312,78,78,2,2906,1453,36376,20.261432,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
518,720016,180004,-100.0,0.0,404,101,101,2,2978,1489,36376,20.297808,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
519,1440032,360008,-100.0,0.0,664,166,166,4,3154,1577,72752,20.37056,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
520,1440032,360008,-100.0,0.0,640,160,160,4,3296,1648,72752,20.443312,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
521,720016,180004,-100.0,0.0,388,97,97,2,3398,1699,36376,20.479688,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
522,1800040,450010,-100.0,0.0,856,214,214,5,3406,1703,90940,20.570628,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
523,720016,180004,-100.0,0.0,412,103,103,2,3490,1745,36376,20.607004,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
524,1080024,270006,-100.0,0.0,564,141,141,3,3692,1846,54564,20.661568,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
525,720016,180004,-100.0,0.0,336,84,84,2,3796,1898,36376,20.697944,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
526,360008,90002,-100.0,0.0,276,69,69,1,3396,1698,18188,20.716132,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
527,720016,180004,-100.0,0.0,404,101,101,2,3390,1695,36376,20.752508,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
528,720016,180004,-100.0,0.0,312,78,78,2,3020,1510,36376,20.788884,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
529,1080024,270006,-100.0,0.0,396,99,99,3,2950,1475,54564,20.843448,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
530,0,0,-100.0,0.0,0,0,0,0,2810,1405,0,20.843448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
531,0,0,-100.0,0.0,0,0,0,0,2744,1372,0,20.843448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
532,720016,180004,-100.0,0.0,372,93,93,2,2744,1372,36376,20.879824,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
533,1080024,270006,-100.0,0.0,472,118,118,3,2924,1462,54564,20.934388,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
534,1080024,270006,-100.0,0.0,508,127,127,3,3220,1610,54564,20.988952,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
535,0,0,-100.0,0.0,0,0,0,0,3258,1629,0,20.988952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
536,1440032,360008,-100.0,0.0,740,185,185,4,3430,1715,72752,21.061704,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
537,720016,180004,-100.0,0.0,404,101,101,2,3404,1702,36376,21.09808,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
538,360008,90002,-100.0,0.0,200,50,50,1,3390,1695,18188,21.116268,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
539,1440032,360008,-100.0,0.0,756,189,189,4,3340,1670,72752,21.18902,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
540,1440032,360008,-100.0,0.0,616,154,154,4,3302,1651,72752,21.261772,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
541,360008,90002,-100.0,0.0,136,34,34,1,3066,1533,18188,21.27996,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
542,360008,90002,-100.0,0.0,168,42,42,1,2980,1490,18188,21.298148,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
543,1440032,360008,-100.0,0.0,548,137,137,4,2780,1390,72752,21.3709,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
544,720016,180004,-100.0,0.0,132,33,33,2,2740,1370,36376,21.407276,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
545,1080024,270006,-100.0,0.0,512,128,128,3,2672,1336,54564,21.46184,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
546,1080024,270006,-100.0,0.0,432,108,108,3,2738,1369,54564,21.516404,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
547,1080024,270006,-100.0,0.0,404,101,101,3,2684,1342,54564,21.570968,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
548,720016,180004,-100.0,0.0,236,59,59,2,2726,1363,36376,21.607344,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
549,360008,90002,-100.0,0.0,208,52,52,1,2738,1369,18188,21.625532,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
550,1800040,450010,-100.0,0.0,752,188,188,5,2812,1406,90940,21.716472,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
551,360008,90002,-100.0,0.0,216,54,54,1,2756,1378,18188,21.73466,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
552,720016,180004,-100.0,0.0,296,74,74,2,2928,1464,36376,21.771036,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
553,1080024,270006,-100.0,0.0,440,110,110,3,2896,1448,54564,21.8256,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
554,720016,180004,-100.0,0.0,284,71,71,2,3020,1510,36376,21.861976,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
555,1080024,270006,-100.0,0.0,536,134,134,3,2926,1463,54564,21.91654,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
