step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
454,-100.0,0.0,492,492,246,8948496,2413.329344,8.948496,492,1.0,8944560,0.0,-100.0,123.0,-100.0,0.0,25
455,-100.0,0.0,460,460,230,8366480,2421.695824,8.36648,460,1.0,8362800,0.0,-100.0,123.0,-100.0,0.0,24
456,-100.0,0.0,444,444,222,8075472,2429.771296,8.075472,444,1.0,8071920,0.0,-100.0,123.0,-100.0,0.0,24
457,-100.0,0.0,410,410,205,7457080,2437.228376,7.45708,410,1.0,7453800,0.0,-100.0,123.0,-100.0,0.0,23
458,-100.0,0.0,404,404,202,7347952,2444.576328,7.347952,404,1.0,7344720,0.0,-100.0,123.0,-100.0,0.0,23
459,-100.0,0.0,402,402,201,7311576,2451.887904,7.311576,402,1.0,7308360,0.0,-100.0,123.0,-100.0,0.0,23
460,-100.0,0.0,410,410,205,7457080,2459.344984,7.45708,410,1.0,7453800,0.0,-100.0,123.0,-100.0,0.0,23
461,-100.0,0.0,370,370,185,6729560,2466.074544,6.72956,370,1.0,6726600,0.0,-100.0,123.0,-100.0,0.0,22
462,-100.0,0.0,368,368,184,6693184,2472.767728,6.693184,368,1.0,6690240,0.0,-100.0,123.0,-100.0,0.0,22
463,-100.0,0.0,328,328,164,5965664,2478.733392,5.965664,328,1.0,5963040,0.0,-100.0,123.0,-100.0,0.0,21
464,-100.0,0.0,304,304,152,5529152,2484.262544,5.529152,304,1.0,5526720,0.0,-100.0,123.0,-100.0,0.0,20
465,-100.0,0.0,248,248,124,4510624,2488.773168,4.510624,248,1.0,4508640,0.0,-100.0,123.0,-100.0,0.0,18
466,-100.0,0.0,224,224,112,4074112,2492.84728,4.074112,224,1.0,4072320,0.0,-100.0,123.0,-100.0,0.0,17
467,-100.0,0.0,216,216,108,3928608,2496.775888,3.928608,216,1.0,3926880,0.0,-100.0,123.0,-100.0,0.0,17
468,-100.0,0.0,216,216,108,3928608,2500.704496,3.928608,216,1.0,3926880,0.0,-100.0,123.0,-100.0,0.0,17
469,-100.0,0.0,186,186,93,3382968,2504.087464,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,16
470,-100.0,0.0,166,166,83,3019208,2507.106672,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,15
471,-100.0,0.0,160,160,80,2910080,2510.016752,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,15
472,-100.0,0.0,112,112,56,2037056,2512.053808,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,13
473,-100.0,0.0,136,136,68,2473568,2514.527376,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,14
474,-100.0,0.0,134,134,67,2437192,2516.964568,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,14
475,-100.0,0.0,112,112,56,2037056,2519.001624,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,13
476,-100.0,0.0,80,80,40,1455040,2520.456664,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,11
477,-100.0,0.0,98,98,49,1782424,2522.239088,1.782424,98,1.0,1781640,0.0,-100.0,123.0,-100.0,0.0,12
478,-100.0,0.0,100,100,50,1818800,2524.057888,1.8188,100,1.0,1818000,0.0,-100.0,123.0,-100.0,0.0,12
479,-100.0,0.0,92,92,46,1673296,2525.731184,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,12
480,-100.0,0.0,94,94,47,1709672,2527.440856,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,12
481,-100.0,0.0,82,82,41,1491416,2528.932272,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,11
482,-100.0,0.0,78,78,39,1418664,2530.350936,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,11
483,-100.0,0.0,82,82,41,1491416,2531.842352,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,11
484,-100.0,0.0,74,74,37,1345912,2533.188264,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,10
485,-100.0,0.0,74,74,37,1345912,2534.534176,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,10
486,-100.0,0.0,70,70,35,1273160,2535.807336,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,10
487,-100.0,0.0,66,66,33,1200408,2537.007744,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,10
488,-100.0,0.0,68,68,34,1236784,2538.244528,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,10
489,-100.0,0.0,58,58,29,1054904,2539.299432,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,9
490,-100.0,0.0,60,60,30,1091280,2540.390712,1.09128,60,1.0,1090800,0.0,-100.0,123.0,-100.0,0.0,9
491,-100.0,0.0,56,56,28,1018528,2541.40924,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
492,-100.0,0.0,62,62,31,1127656,2542.536896,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,9
493,-100.0,0.0,60,60,30,1091280,2543.628176,1.09128,60,1.0,1090800,0.0,-100.0,123.0,-100.0,0.0,9
494,-100.0,0.0,58,58,29,1054904,2544.68308,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,9
495,-100.0,0.0,58,58,29,1054904,2545.737984,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,9
496,-100.0,0.0,72,72,36,1309536,2547.04752,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
497,-100.0,0.0,80,80,40,1455040,2548.50256,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,10
498,-100.0,0.0,76,76,38,1382288,2549.884848,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,10
499,-100.0,0.0,88,88,44,1600544,2551.485392,1.600544,88,1.0,1599840,0.0,-100.0,123.0,-100.0,0.0,11
500,-100.0,0.0,84,84,42,1527792,2553.013184,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,11
501,-100.0,0.0,86,86,43,1564168,2554.577352,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,12
502,-100.0,0.0,82,82,41,1491416,2556.068768,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,12
503,-100.0,0.0,116,116,58,2109808,2558.178576,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,15
504,-100.0,0.0,122,122,61,2218936,2560.397512,2.218936,122,1.0,2217960,0.0,-100.0,123.0,-100.0,0.0,15
505,-100.0,0.0,134,134,67,2437192,2562.834704,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,15
506,-100.0,0.0,138,138,69,2509944,2565.344648,2.509944,138,1.0,2508840,0.0,-100.0,123.0,-100.0,0.0,15
507,-100.0,0.0,170,170,85,3091960,2568.436608,3.09196,170,1.0,3090600,0.0,-100.0,123.0,-100.0,0.0,15
508,-100.0,0.0,212,212,106,3855856,2572.292464,3.855856,212,1.0,3854160,0.0,-100.0,123.0,-100.0,0.0,17
509,-100.0,0.0,258,258,129,4692504,2576.984968,4.692504,258,1.0,4690440,0.0,-100.0,123.0,-100.0,0.0,19
510,-100.0,0.0,264,264,132,4801632,2581.7866,4.801632,264,1.0,4799520,0.0,-100.0,123.0,-100.0,0.0,20
511,-100.0,0.0,274,274,137,4983512,2586.770112,4.983512,274,1.0,4981320,0.0,-100.0,123.0,-100.0,0.0,19
512,-100.0,0.0,288,288,144,5238144,2592.008256,5.238144,288,1.0,5235840,0.0,-100.0,123.0,-100.0,0.0,19
513,-100.0,0.0,330,330,165,6002040,2598.010296,6.00204,330,1.0,5999400,0.0,-100.0,123.0,-100.0,0.0,20
514,-100.0,0.0,386,386,193,7020568,2605.030864,7.020568,386,1.0,7017480,0.0,-100.0,123.0,-100.0,0.0,22
515,-100.0,0.0,378,378,189,6875064,2611.905928,6.875064,378,1.0,6872040,0.0,-100.0,123.0,-100.0,0.0,23
516,-100.0,0.0,390,390,195,7093320,2618.999248,7.09332,390,1.0,7090200,0.0,-100.0,123.0,-100.0,0.0,24
517,-100.0,0.0,450,450,225,8184600,2627.183848,8.1846,450,1.0,8181000,0.0,-100.0,123.0,-100.0,0.0,26
518,-100.0,0.0,504,504,252,9166752,2636.3506,9.166752,504,1.0,9162720,0.0,-100.0,123.0,-100.0,0.0,27
519,-100.0,0.0,492,492,246,8948496,2645.299096,8.948496,492,1.0,8944560,0.0,-100.0,123.0,-100.0,0.0,26
520,-100.0,0.0,480,480,240,8730240,2654.029336,8.73024,480,1.0,8726400,0.0,-100.0,123.0,-100.0,0.0,25
521,-100.0,0.0,410,410,205,7457080,2661.486416,7.45708,410,1.0,7453800,0.0,-100.0,123.0,-100.0,0.0,23
522,-100.0,0.0,332,332,166,6038416,2667.524832,6.038416,332,1.0,6035760,0.0,-100.0,123.0,-100.0,0.0,22
523,-100.0,0.0,312,312,156,5674656,2673.199488,5.674656,312,1.0,5672160,0.0,-100.0,123.0,-100.0,0.0,22
524,-100.0,0.0,262,262,131,4765256,2677.964744,4.765256,262,1.0,4763160,0.0,-100.0,123.0,-100.0,0.0,22
525,-100.0,0.0,248,248,124,4510624,2682.475368,4.510624,248,1.0,4508640,0.0,-100.0,123.0,-100.0,0.0,21
526,-100.0,0.0,252,252,126,4583376,2687.058744,4.583376,252,1.0,4581360,0.0,-100.0,123.0,-100.0,0.0,20
527,-100.0,0.0,254,254,127,4619752,2691.678496,4.619752,254,1.0,4617720,0.0,-100.0,123.0,-100.0,0.0,20
528,-100.0,0.0,264,264,132,4801632,2696.480128,4.801632,264,1.0,4799520,0.0,-100.0,123.0,-100.0,0.0,20
529,-100.0,0.0,282,282,141,5129016,2701.609144,5.129016,282,1.0,5126760,0.0,-100.0,123.0,-100.0,0.0,21
530,-100.0,0.0,268,268,134,4874384,2706.483528,4.874384,268,1.0,4872240,0.0,-100.0,123.0,-100.0,0.0,20
531,-100.0,0.0,224,224,112,4074112,2710.55764,4.074112,224,1.0,4072320,0.0,-100.0,123.0,-100.0,0.0,18
532,-100.0,0.0,218,218,109,3964984,2714.522624,3.964984,218,1.0,3963240,0.0,-100.0,123.0,-100.0,0.0,18
533,-100.0,0.0,174,174,87,3164712,2717.687336,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,16
534,-100.0,0.0,158,158,79,2873704,2720.56104,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,16
535,-100.0,0.0,186,186,93,3382968,2723.944008,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,18
536,-100.0,0.0,174,174,87,3164712,2727.10872,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,17
537,-100.0,0.0,156,156,78,2837328,2729.946048,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,16
538,-100.0,0.0,142,142,71,2582696,2732.528744,2.582696,142,1.0,2581560,0.0,-100.0,123.0,-100.0,0.0,15
539,-100.0,0.0,146,146,73,2655448,2735.184192,2.655448,146,1.0,2654280,0.0,-100.0,123.0,-100.0,0.0,15
540,-100.0,0.0,138,138,69,2509944,2737.694136,2.509944,138,1.0,2508840,0.0,-100.0,123.0,-100.0,0.0,15
541,-100.0,0.0,118,118,59,2146184,2739.84032,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,14
542,-100.0,0.0,118,118,59,2146184,2741.986504,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,14
543,-100.0,0.0,114,114,57,2073432,2744.059936,2.073432,114,1.0,2072520,0.0,-100.0,123.0,-100.0,0.0,14
544,-100.0,0.0,144,144,72,2619072,2746.679008,2.619072,144,1.0,2617920,0.0,-100.0,123.0,-100.0,0.0,15
545,-100.0,0.0,156,156,78,2837328,2749.516336,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,16
546,-100.0,0.0,98,98,49,1782424,2751.29876,1.782424,98,1.0,1781640,0.0,-100.0,123.0,-100.0,0.0,14
547,-100.0,0.0,78,78,39,1418664,2752.717424,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,13
548,-100.0,0.0,74,74,37,1345912,2754.063336,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,12
549,-100.0,0.0,70,70,35,1273160,2755.336496,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,12
550,-100.0,0.0,74,74,37,1345912,2756.682408,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,12
551,-100.0,0.0,76,76,38,1382288,2758.064696,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,12
552,-100.0,0.0,74,74,37,1345912,2759.410608,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,12
553,-100.0,0.0,48,48,24,873024,2760.283632,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,11
554,-100.0,0.0,40,40,20,727520,2761.011152,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,10
555,-100.0,0.0,34,34,17,618392,2761.629544,0.618392,34,1.0,618120,0.0,-100.0,123.0,-100.0,0.0,9
556,-100.0,0.0,32,32,16,582016,2762.21156,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,8
557,-100.0,0.0,32,32,16,582016,2762.793576,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,8
558,-100.0,0.0,34,34,17,618392,2763.411968,0.618392,34,1.0,618120,0.0,-100.0,123.0,-100.0,0.0,8
559,-100.0,0.0,34,34,17,618392,2764.03036,0.618392,34,1.0,618120,0.0,-100.0,123.0,-100.0,0.0,8
560,-100.0,0.0,38,38,19,691144,2764.721504,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,9
561,-100.0,0.0,38,38,19,691144,2765.412648,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,9
562,-100.0,0.0,28,28,14,509264,2765.921912,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,9
563,-100.0,0.0,38,38,19,691144,2766.613056,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,10
564,-100.0,0.0,62,62,31,1127656,2767.740712,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,12
565,-100.0,0.0,66,66,33,1200408,2768.94112,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,12
566,-100.0,0.0,72,72,36,1309536,2770.250656,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,12
567,-100.0,0.0,70,70,35,1273160,2771.523816,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,12
568,-100.0,0.0,74,74,37,1345912,2772.869728,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,12
569,-100.0,0.0,82,82,41,1491416,2774.361144,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,12
570,-100.0,0.0,94,94,47,1709672,2776.070816,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,13
571,-100.0,0.0,84,84,42,1527792,2777.598608,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,12
572,-100.0,0.0,96,96,48,1746048,2779.344656,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,13
573,-100.0,0.0,92,92,46,1673296,2781.017952,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,13
574,-100.0,0.0,82,82,41,1491416,2782.509368,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,12
575,-100.0,0.0,82,82,41,1491416,2784.000784,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,12
576,-100.0,0.0,80,80,40,1455040,2785.455824,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,12
577,-100.0,0.0,78,78,39,1418664,2786.874488,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,11
578,-100.0,0.0,102,102,51,1855176,2788.729664,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,12
579,-100.0,0.0,110,110,55,2000680,2790.730344,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,13
580,-100.0,0.0,128,128,64,2328064,2793.058408,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,14
581,-100.0,0.0,134,134,67,2437192,2795.4956,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,15
582,-100.0,0.0,118,118,59,2146184,2797.641784,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,14
583,-100.0,0.0,120,120,60,2182560,2799.824344,2.18256,120,1.0,2181600,0.0,-100.0,123.0,-100.0,0.0,14
584,-100.0,0.0,180,180,90,3273840,2803.098184,3.27384,180,1.0,3272400,0.0,-100.0,123.0,-100.0,0.0,16
585,-100.0,0.0,204,204,102,3710352,2806.808536,3.710352,204,1.0,3708720,0.0,-100.0,123.0,-100.0,0.0,18
586,-100.0,0.0,236,236,118,4292368,2811.100904,4.292368,236,1.0,4290480,0.0,-100.0,123.0,-100.0,0.0,20
587,-100.0,0.0,258,258,129,4692504,2815.793408,4.692504,258,1.0,4690440,0.0,-100.0,123.0,-100.0,0.0,21
588,-100.0,0.0,306,306,153,5565528,2821.358936,5.565528,306,1.0,5563080,0.0,-100.0,123.0,-100.0,0.0,22
589,-100.0,0.0,388,388,194,7056944,2828.41588,7.056944,388,1.0,7053840,0.0,-100.0,123.0,-100.0,0.0,24
590,-100.0,0.0,442,442,221,8039096,2836.454976,8.039096,442,1.0,8035560,0.0,-100.0,123.0,-100.0,0.0,25
591,-100.0,0.0,542,542,271,9857896,2846.312872,9.857896,542,1.0,9853560,0.0,-100.0,123.0,-100.0,0.0,28
592,-100.0,0.0,552,552,276,10039776,2856.352648,10.039776,552,1.0,10035360,0.0,-100.0,123.0,-100.0,0.0,28
593,-100.0,0.0,636,636,318,11567568,2867.920216,11.567568,636,1.0,11562480,0.0,-100.0,123.0,-100.0,0.0,29
594,-100.0,0.0,646,646,323,11749448,2879.669664,11.749448,646,1.0,11744280,0.0,-100.0,123.0,-100.0,0.0,29
595,-100.0,0.0,718,718,359,13058984,2892.728648,13.058984,718,1.0,13053240,0.0,-100.0,123.0,-100.0,0.0,30
596,-100.0,0.0,748,748,374,13604624,2906.333272,13.604624,748,1.0,13598640,0.0,-100.0,123.0,-100.0,0.0,30
597,-100.0,0.0,794,794,397,14441272,2920.774544,14.441272,794,1.0,14434920,0.0,-100.0,123.0,-100.0,0.0,31
598,-100.0,0.0,828,828,414,15059664,2935.834208,15.059664,828,1.0,15053040,0.0,-100.0,123.0,-100.0,0.0,31
599,-100.0,0.0,846,846,423,15387048,2951.221256,15.387048,846,1.0,15380280,0.0,-100.0,123.0,-100.0,0.0,31
600,-100.0,0.0,876,876,438,15932688,2967.153944,15.932688,876,1.0,15925680,0.0,-100.0,123.0,-100.0,0.0,32
601,-100.0,0.0,844,844,422,15350672,2982.504616,15.350672,844,1.0,15343920,0.0,-100.0,123.0,-100.0,0.0,31
602,-100.0,0.0,856,856,428,15568928,2998.073544,15.568928,856,1.0,15562080,0.0,-100.0,123.0,-100.0,0.0,31
603,-100.0,0.0,854,854,427,15532552,3013.606096,15.532552,854,1.0,15525720,0.0,-100.0,123.0,-100.0,0.0,31
604,-100.0,0.0,874,874,437,15896312,3029.502408,15.896312,874,1.0,15889320,0.0,-100.0,123.0,-100.0,0.0,31
605,-100.0,0.0,890,890,445,16187320,3045.689728,16.18732,890,1.0,16180200,0.0,-100.0,123.0,-100.0,0.0,31
606,-100.0,0.0,944,944,472,17169472,3062.8592,17.169472,944,1.0,17161920,0.0,-100.0,123.0,-100.0,0.0,32
607,-100.0,0.0,938,938,469,17060344,3079.919544,17.060344,938,1.0,17052840,0.0,-100.0,123.0,-100.0,0.0,32
608,-100.0,0.0,926,926,463,16842088,3096.761632,16.842088,926,1.0,16834680,0.0,-100.0,123.0,-100.0,0.0,32
609,-100.0,0.0,904,904,452,16441952,3113.203584,16.441952,904,1.0,16434720,0.0,-100.0,123.0,-100.0,0.0,31
610,-100.0,0.0,864,864,432,15714432,3128.918016,15.714432,864,1.0,15707520,0.0,-100.0,123.0,-100.0,0.0,31
611,-100.0,0.0,842,842,421,15314296,3144.232312,15.314296,842,1.0,15307560,0.0,-100.0,123.0,-100.0,0.0,31
612,-100.0,0.0,758,758,379,13786504,3158.018816,13.786504,758,1.0,13780440,0.0,-100.0,123.0,-100.0,0.0,30
613,-100.0,0.0,670,670,335,12185960,3170.204776,12.18596,670,1.0,12180600,0.0,-100.0,123.0,-100.0,0.0,29
614,-100.0,0.0,702,702,351,12767976,3182.972752,12.767976,702,1.0,12762360,0.0,-100.0,123.0,-100.0,0.0,30
615,-100.0,0.0,710,710,355,12913480,3195.886232,12.91348,710,1.0,12907800,0.0,-100.0,123.0,-100.0,0.0,31
616,-100.0,0.0,656,656,328,11931328,3207.81756,11.931328,656,1.0,11926080,0.0,-100.0,123.0,-100.0,0.0,30
617,-100.0,0.0,622,622,311,11312936,3219.130496,11.312936,622,1.0,11307960,0.0,-100.0,123.0,-100.0,0.0,30
618,-100.0,0.0,584,584,292,10621792,3229.752288,10.621792,584,1.0,10617120,0.0,-100.0,123.0,-100.0,0.0,29
619,-100.0,0.0,548,548,274,9967024,3239.719312,9.967024,548,1.0,9962640,0.0,-100.0,123.0,-100.0,0.0,29
620,-100.0,0.0,508,508,254,9239504,3248.958816,9.239504,508,1.0,9235440,0.0,-100.0,123.0,-100.0,0.0,28
621,-100.0,0.0,516,516,258,9385008,3258.343824,9.385008,516,1.0,9380880,0.0,-100.0,123.0,-100.0,0.0,28
622,-100.0,0.0,576,576,288,10476288,3268.820112,10.476288,576,1.0,10471680,0.0,-100.0,123.0,-100.0,0.0,30
623,-100.0,0.0,528,528,264,9603264,3278.423376,9.603264,528,1.0,9599040,0.0,-100.0,123.0,-100.0,0.0,28
624,-100.0,0.0,468,468,234,8511984,3286.93536,8.511984,468,1.0,8508240,0.0,-100.0,123.0,-100.0,0.0,27
625,-100.0,0.0,448,448,224,8148224,3295.083584,8.148224,448,1.0,8144640,0.0,-100.0,123.0,-100.0,0.0,26
626,-100.0,0.0,444,444,222,8075472,3303.159056,8.075472,444,1.0,8071920,0.0,-100.0,123.0,-100.0,0.0,26
627,-100.0,0.0,406,406,203,7384328,3310.543384,7.384328,406,1.0,7381080,0.0,-100.0,123.0,-100.0,0.0,24
628,-100.0,0.0,402,402,201,7311576,3317.85496,7.311576,402,1.0,7308360,0.0,-100.0,123.0,-100.0,0.0,23
629,-100.0,0.0,408,408,204,7420704,3325.275664,7.420704,408,1.0,7417440,0.0,-100.0,123.0,-100.0,0.0,23
630,-100.0,0.0,404,404,202,7347952,3332.623616,7.347952,404,1.0,7344720,0.0,-100.0,123.0,-100.0,0.0,23
631,-100.0,0.0,396,396,198,7202448,3339.826064,7.202448,396,1.0,7199280,0.0,-100.0,123.0,-100.0,0.0,23
632,-100.0,0.0,406,406,203,7384328,3347.210392,7.384328,406,1.0,7381080,0.0,-100.0,123.0,-100.0,0.0,24
633,-100.0,0.0,366,366,183,6656808,3353.8672,6.656808,366,1.0,6653880,0.0,-100.0,123.0,-100.0,0.0,23
634,-100.0,0.0,326,326,163,5929288,3359.796488,5.929288,326,1.0,5926680,0.0,-100.0,123.0,-100.0,0.0,22
635,-100.0,0.0,320,320,160,5820160,3365.616648,5.82016,320,1.0,5817600,0.0,-100.0,123.0,-100.0,0.0,22
636,-100.0,0.0,300,300,150,5456400,3371.073048,5.4564,300,1.0,5454000,0.0,-100.0,123.0,-100.0,0.0,22
637,-100.0,0.0,254,254,127,4619752,3375.6928,4.619752,254,1.0,4617720,0.0,-100.0,123.0,-100.0,0.0,20
638,-100.0,0.0,290,290,145,5274520,3380.96732,5.27452,290,1.0,5272200,0.0,-100.0,123.0,-100.0,0.0,22
639,-100.0,0.0,290,290,145,5274520,3386.24184,5.27452,290,1.0,5272200,0.0,-100.0,123.0,-100.0,0.0,22
640,-100.0,0.0,256,256,128,4656128,3390.897968,4.656128,256,1.0,4654080,0.0,-100.0,123.0,-100.0,0.0,21
641,-100.0,0.0,244,244,122,4437872,3395.33584,4.437872,244,1.0,4435920,0.0,-100.0,123.0,-100.0,0.0,20
642,-100.0,0.0,242,242,121,4401496,3399.737336,4.401496,242,1.0,4399560,0.0,-100.0,123.0,-100.0,0.0,20
643,-100.0,0.0,234,234,117,4255992,3403.993328,4.255992,234,1.0,4254120,0.0,-100.0,123.0,-100.0,0.0,20
644,-100.0,0.0,208,208,104,3783104,3407.776432,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,18
645,-100.0,0.0,196,196,98,3564848,3411.34128,3.564848,196,1.0,3563280,0.0,-100.0,123.0,-100.0,0.0,18
646,-100.0,0.0,190,190,95,3455720,3414.797,3.45572,190,1.0,3454200,0.0,-100.0,123.0,-100.0,0.0,17
647,-100.0,0.0,188,188,94,3419344,3418.216344,3.419344,188,1.0,3417840,0.0,-100.0,123.0,-100.0,0.0,17
648,-100.0,0.0,170,170,85,3091960,3421.308304,3.09196,170,1.0,3090600,0.0,-100.0,123.0,-100.0,0.0,16
649,-100.0,0.0,128,128,64,2328064,3423.636368,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,13
650,-100.0,0.0,122,122,61,2218936,3425.855304,2.218936,122,1.0,2217960,0.0,-100.0,123.0,-100.0,0.0,13
651,-100.0,0.0,102,102,51,1855176,3427.71048,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,11
652,-100.0,0.0,104,104,52,1891552,3429.602032,1.891552,104,1.0,1890720,0.0,-100.0,123.0,-100.0,0.0,11
653,-100.0,0.0,106,106,53,1927928,3431.52996,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,11
654,-100.0,0.0,88,88,44,1600544,3433.130504,1.600544,88,1.0,1599840,0.0,-100.0,123.0,-100.0,0.0,10
655,-100.0,0.0,90,90,45,1636920,3434.767424,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
656,-100.0,0.0,112,112,56,2037056,3436.80448,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,12
657,-100.0,0.0,160,160,80,2910080,3439.71456,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,14
658,-100.0,0.0,150,150,75,2728200,3442.44276,2.7282,150,1.0,2727000,0.0,-100.0,123.0,-100.0,0.0,13
659,-100.0,0.0,162,162,81,2946456,3445.389216,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,15
660,-100.0,0.0,168,168,84,3055584,3448.4448,3.055584,168,1.0,3054240,0.0,-100.0,123.0,-100.0,0.0,16
661,-100.0,0.0,180,180,90,3273840,3451.71864,3.27384,180,1.0,3272400,0.0,-100.0,123.0,-100.0,0.0,16
662,-100.0,0.0,202,202,101,3673976,3455.392616,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,17
