step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
368,40668992,10167248,-100.0,0.0,728,182,182,182,182,91,3310216,4101.12118,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0,182
369,42680096,10670024,-100.0,0.0,764,191,191,191,200,100,3473908,4104.595088,3.473908,191,1.0,868095,3472380,0.0,-100.0,123.0,-100.0,0.0,191
370,45138112,11284528,-100.0,0.0,808,202,202,202,202,101,3673976,4108.269064,3.673976,202,1.0,918090,3672360,0.0,-100.0,123.0,-100.0,0.0,202
371,40222080,10055520,-100.0,0.0,720,180,180,180,180,90,3273840,4111.542904,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
372,42903552,10725888,-100.0,0.0,768,192,192,192,202,101,3492096,4115.035,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
373,39775168,9943792,-100.0,0.0,712,178,178,178,178,89,3237464,4118.272464,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0,178
374,40222080,10055520,-100.0,0.0,720,180,180,180,180,90,3273840,4121.546304,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
375,40222080,10055520,-100.0,0.0,720,180,180,180,180,90,3273840,4124.820144,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
376,40222080,10055520,-100.0,0.0,720,180,180,180,180,90,3273840,4128.093984,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
377,43127008,10781752,-100.0,0.0,772,193,193,193,206,103,3510284,4131.604268,3.510284,193,1.0,877185,3508740,0.0,-100.0,123.0,-100.0,0.0,193
378,46031936,11507984,-100.0,0.0,824,206,206,206,206,103,3746728,4135.350996,3.746728,206,1.0,936270,3745080,0.0,-100.0,123.0,-100.0,0.0,206
379,47819584,11954896,-100.0,0.0,856,214,214,214,222,111,3892232,4139.243228,3.892232,214,1.0,972630,3890520,0.0,-100.0,123.0,-100.0,0.0,214
380,50947968,12736992,-100.0,0.0,912,228,228,228,228,114,4146864,4143.390092,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
381,51394880,12848720,-100.0,0.0,920,230,230,230,230,115,4183240,4147.573332,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
382,46031936,11507984,-100.0,0.0,824,206,206,206,206,103,3746728,4151.32006,3.746728,206,1.0,936270,3745080,0.0,-100.0,123.0,-100.0,0.0,206
383,46031936,11507984,-100.0,0.0,824,206,206,206,206,103,3746728,4155.066788,3.746728,206,1.0,936270,3745080,0.0,-100.0,123.0,-100.0,0.0,206
384,47819584,11954896,-100.0,0.0,856,214,214,214,222,111,3892232,4158.95902,3.892232,214,1.0,972630,3890520,0.0,-100.0,123.0,-100.0,0.0,214
385,50947968,12736992,-100.0,0.0,912,228,228,228,228,114,4146864,4163.105884,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
386,46478848,11619712,-100.0,0.0,832,208,208,208,208,104,3783104,4166.888988,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
387,46925760,11731440,-100.0,0.0,840,210,210,210,210,105,3819480,4170.708468,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
388,46925760,11731440,-100.0,0.0,840,210,210,210,210,105,3819480,4174.527948,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
389,46925760,11731440,-100.0,0.0,840,210,210,210,210,105,3819480,4178.347428,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
390,40668992,10167248,-100.0,0.0,728,182,182,182,182,91,3310216,4181.657644,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0,182
391,43797376,10949344,-100.0,0.0,784,196,196,196,210,105,3564848,4185.222492,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
392,53405984,13351496,-100.0,0.0,956,239,239,239,270,135,4346932,4189.569424,4.346932,239,1.0,1086255,4345020,0.0,-100.0,123.0,-100.0,0.0,239
393,61673856,15418464,-100.0,0.0,1104,276,276,276,292,146,5019888,4194.589312,5.019888,276,1.0,1254420,5017680,0.0,-100.0,123.0,-100.0,0.0,276
394,66366432,16591608,-100.0,0.0,1188,297,297,297,328,164,5401836,4199.991148,5.401836,297,1.0,1349865,5399460,0.0,-100.0,123.0,-100.0,0.0,297
395,79103424,19775856,-100.0,0.0,1416,354,354,354,388,194,6438552,4206.4297,6.438552,354,1.0,1608930,6435720,0.0,-100.0,123.0,-100.0,0.0,354
396,76421952,19105488,-100.0,0.0,1368,342,342,342,342,171,6220296,4212.649996,6.220296,342,1.0,1554390,6217560,0.0,-100.0,123.0,-100.0,0.0,342
397,94745344,23686336,-100.0,0.0,1696,424,424,424,482,241,7711712,4220.361708,7.711712,424,1.0,1927080,7708320,0.0,-100.0,123.0,-100.0,0.0,424
398,99666520,24916630,-100.0,0.0,1784,446,446,446,446,223,8111848,4228.473556,8.111848,446,1.0,2027070,8108280,0.0,-100.0,123.0,-100.0,0.0,446
399,111564984,27891246,-100.0,0.0,1996,499,499,499,516,258,9075812,4237.549368,9.075812,499,1.0,2267955,9071820,0.0,-100.0,123.0,-100.0,0.0,499
400,116491432,29122858,-100.0,0.0,2084,521,521,521,544,272,9475948,4247.025316,9.475948,521,1.0,2367945,9471780,0.0,-100.0,123.0,-100.0,0.0,521
401,122982192,30745548,-100.0,0.0,2200,550,550,550,588,294,10003400,4257.028716,10.0034,550,1.0,2499750,9999000,0.0,-100.0,123.0,-100.0,0.0,550
402,118149472,29537368,-100.0,0.0,2112,528,528,528,548,274,9603264,4266.63198,9.603264,528,1.0,2399760,9599040,0.0,-100.0,123.0,-100.0,0.0,528
403,140656360,35164090,-100.0,0.0,2512,628,628,628,648,324,11422064,4278.054044,11.422064,628,1.0,2854260,11417040,0.0,-100.0,123.0,-100.0,0.0,628
404,133093464,33273366,-100.0,0.0,2376,594,594,594,636,318,10803672,4288.857716,10.803672,594,1.0,2699730,10798920,0.0,-100.0,123.0,-100.0,0.0,594
405,136104792,34026198,-100.0,0.0,2428,607,607,607,628,314,11040116,4299.897832,11.040116,607,1.0,2758815,11035260,0.0,-100.0,123.0,-100.0,0.0,607
406,142176816,35544204,-100.0,0.0,2536,634,634,634,656,328,11531192,4311.429024,11.531192,634,1.0,2881530,11526120,0.0,-100.0,123.0,-100.0,0.0,634
407,139045632,34761408,-100.0,0.0,2480,620,620,620,668,334,11276560,4322.705584,11.27656,620,1.0,2817900,11271600,0.0,-100.0,123.0,-100.0,0.0,620
408,134726400,33681600,-100.0,0.0,2400,600,600,600,608,304,10912800,4333.618384,10.9128,600,1.0,2727000,10908000,0.0,-100.0,123.0,-100.0,0.0,600
409,147076320,36769080,-100.0,0.0,2620,655,655,655,706,353,11913140,4345.531524,11.91314,655,1.0,2976975,11907900,0.0,-100.0,123.0,-100.0,0.0,655
410,162569856,40642464,-100.0,0.0,2896,724,724,724,724,362,13168112,4358.699636,13.168112,724,1.0,3290580,13162320,0.0,-100.0,123.0,-100.0,0.0,724
411,175817136,43954284,-100.0,0.0,3132,783,783,783,832,416,14241204,4372.94084,14.241204,783,1.0,3558735,14234940,0.0,-100.0,123.0,-100.0,0.0,783
412,183229048,45807262,-100.0,0.0,3264,816,816,816,816,408,14841408,4387.782248,14.841408,816,1.0,3708720,14834880,0.0,-100.0,123.0,-100.0,0.0,816
413,178303232,44575808,-100.0,0.0,3176,794,794,794,794,397,14441272,4402.22352,14.441272,794,1.0,3608730,14434920,0.0,-100.0,123.0,-100.0,0.0,794
414,174329392,43582348,-100.0,0.0,3104,776,776,776,776,388,14113888,4416.337408,14.113888,776,1.0,3526920,14107680,0.0,-100.0,123.0,-100.0,0.0,776
415,169405208,42351302,-100.0,0.0,3016,754,754,754,754,377,13713752,4430.05116,13.713752,754,1.0,3426930,13707720,0.0,-100.0,123.0,-100.0,0.0,754
416,163401296,40850324,-100.0,0.0,2904,726,726,726,726,363,13204488,4443.255648,13.204488,726,1.0,3299670,13198680,0.0,-100.0,123.0,-100.0,0.0,726
417,166597632,41649408,-100.0,0.0,2960,740,740,740,766,383,13459120,4456.714768,13.45912,740,1.0,3363300,13453200,0.0,-100.0,123.0,-100.0,0.0,740
418,162164960,40541240,-100.0,0.0,2880,720,720,720,744,372,13095360,4469.810128,13.09536,720,1.0,3272400,13089600,0.0,-100.0,123.0,-100.0,0.0,720
419,157662400,39415600,-100.0,0.0,2800,700,700,700,700,350,12731600,4482.541728,12.7316,700,1.0,3181500,12726000,0.0,-100.0,123.0,-100.0,0.0,700
420,151806368,37951592,-100.0,0.0,2696,674,674,674,674,337,12258712,4494.80044,12.258712,674,1.0,3063330,12253320,0.0,-100.0,123.0,-100.0,0.0,674
421,127931776,31982944,-100.0,0.0,2272,568,568,568,568,284,10330784,4505.131224,10.330784,568,1.0,2581560,10326240,0.0,-100.0,123.0,-100.0,0.0,568
422,119828024,29957006,-100.0,0.0,2128,532,532,532,532,266,9676016,4514.80724,9.676016,532,1.0,2417940,9671760,0.0,-100.0,123.0,-100.0,0.0,532
423,118111496,29527874,-100.0,0.0,2096,524,524,524,524,262,9530512,4524.337752,9.530512,524,1.0,2381580,9526320,0.0,-100.0,123.0,-100.0,0.0,524
424,99183040,24795760,-100.0,0.0,1760,440,440,440,440,220,8002720,4532.340472,8.00272,440,1.0,1999800,7999200,0.0,-100.0,123.0,-100.0,0.0,440
425,91518896,22879724,-100.0,0.0,1624,406,406,406,406,203,7384328,4539.7248,7.384328,406,1.0,1845270,7381080,0.0,-100.0,123.0,-100.0,0.0,406
426,75739776,18934944,-100.0,0.0,1344,336,336,336,338,169,6111168,4545.835968,6.111168,336,1.0,1527120,6108480,0.0,-100.0,123.0,-100.0,0.0,336
427,60862320,15215580,-100.0,0.0,1080,270,270,270,270,135,4910760,4550.746728,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
428,60862320,15215580,-100.0,0.0,1080,270,270,270,270,135,4910760,4555.657488,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
429,47337360,11834340,-100.0,0.0,840,210,210,210,210,105,3819480,4559.476968,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
430,41025712,10256428,-100.0,0.0,728,182,182,182,182,91,3310216,4562.787184,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0,182
431,41025712,10256428,-100.0,0.0,728,182,182,182,182,91,3310216,4566.0974,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0,182
432,43956120,10989030,-100.0,0.0,780,195,195,195,208,104,3546660,4569.64406,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
433,40574976,10143744,-100.0,0.0,720,180,180,180,180,90,3273840,4572.9179,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
434,40576224,10144056,-100.0,0.0,720,180,180,180,180,90,3273840,4576.19174,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
435,40576320,10144080,-100.0,0.0,720,180,180,180,180,90,3273840,4579.46558,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
436,35166144,8791536,-100.0,0.0,624,156,156,156,156,78,2837328,4582.302908,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
437,35616992,8904248,-100.0,0.0,632,158,158,158,158,79,2873704,4585.176612,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,158
438,38098112,9524528,-100.0,0.0,676,169,169,169,182,91,3073772,4588.250384,3.073772,169,1.0,768105,3072420,0.0,-100.0,123.0,-100.0,0.0,169
439,46911488,11727872,-100.0,0.0,832,208,208,208,234,117,3783104,4592.033488,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
440,58639360,14659840,-100.0,0.0,1040,260,260,260,292,146,4728880,4596.762368,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
441,69690624,17422656,-100.0,0.0,1236,309,309,309,326,163,5620092,4602.38246,5.620092,309,1.0,1404405,5617620,0.0,-100.0,123.0,-100.0,0.0,309
442,72622592,18155648,-100.0,0.0,1288,322,322,322,322,161,5856536,4608.238996,5.856536,322,1.0,1463490,5853960,0.0,-100.0,123.0,-100.0,0.0,322
443,71269376,17817344,-100.0,0.0,1264,316,316,316,316,158,5747408,4613.986404,5.747408,316,1.0,1436220,5744880,0.0,-100.0,123.0,-100.0,0.0,316
444,70367232,17591808,-100.0,0.0,1248,312,312,312,312,156,5674656,4619.66106,5.674656,312,1.0,1418040,5672160,0.0,-100.0,123.0,-100.0,0.0,312
445,69014016,17253504,-100.0,0.0,1224,306,306,306,306,153,5565528,4625.226588,5.565528,306,1.0,1390770,5563080,0.0,-100.0,123.0,-100.0,0.0,306
446,72622592,18155648,-100.0,0.0,1288,322,322,322,340,170,5856536,4631.083124,5.856536,322,1.0,1463490,5853960,0.0,-100.0,123.0,-100.0,0.0,322
447,78937600,19734400,-100.0,0.0,1400,350,350,350,350,175,6365800,4637.448924,6.3658,350,1.0,1590750,6363000,0.0,-100.0,123.0,-100.0,0.0,350
448,78035456,19508864,-100.0,0.0,1384,346,346,346,346,173,6293048,4643.741972,6.293048,346,1.0,1572570,6290280,0.0,-100.0,123.0,-100.0,0.0,346
449,80741888,20185472,-100.0,0.0,1432,358,358,358,358,179,6511304,4650.253276,6.511304,358,1.0,1627110,6508440,0.0,-100.0,123.0,-100.0,0.0,358
450,87056896,21764224,-100.0,0.0,1544,386,386,386,404,202,7020568,4657.273844,7.020568,386,1.0,1754370,7017480,0.0,-100.0,123.0,-100.0,0.0,386
451,90665472,22666368,-100.0,0.0,1608,402,402,402,402,201,7311576,4664.58542,7.311576,402,1.0,1827090,7308360,0.0,-100.0,123.0,-100.0,0.0,402
452,90665472,22666368,-100.0,0.0,1608,402,402,402,402,201,7311576,4671.896996,7.311576,402,1.0,1827090,7308360,0.0,-100.0,123.0,-100.0,0.0,402
453,82095104,20523776,-100.0,0.0,1456,364,364,364,364,182,6620432,4678.517428,6.620432,364,1.0,1654380,6617520,0.0,-100.0,123.0,-100.0,0.0,364
454,83899392,20974848,-100.0,0.0,1488,372,372,372,372,186,6765936,4685.283364,6.765936,372,1.0,1690740,6762960,0.0,-100.0,123.0,-100.0,0.0,372
455,76682240,19170560,-100.0,0.0,1360,340,340,340,340,170,6183920,4691.467284,6.18392,340,1.0,1545300,6181200,0.0,-100.0,123.0,-100.0,0.0,340
456,80516352,20129088,-100.0,0.0,1428,357,357,357,374,187,6493116,4697.9604,6.493116,357,1.0,1622565,6490260,0.0,-100.0,123.0,-100.0,0.0,357
457,88410112,22102528,-100.0,0.0,1568,392,392,392,410,205,7129696,4705.090096,7.129696,392,1.0,1781640,7126560,0.0,-100.0,123.0,-100.0,0.0,392
458,91116544,22779136,-100.0,0.0,1616,404,404,404,404,202,7347952,4712.438048,7.347952,404,1.0,1836180,7344720,0.0,-100.0,123.0,-100.0,0.0,404
459,85252608,21313152,-100.0,0.0,1512,378,378,378,378,189,6875064,4719.313112,6.875064,378,1.0,1718010,6872040,0.0,-100.0,123.0,-100.0,0.0,378
460,85252608,21313152,-100.0,0.0,1512,378,378,378,378,189,6875064,4726.188176,6.875064,378,1.0,1718010,6872040,0.0,-100.0,123.0,-100.0,0.0,378
461,89763328,22440832,-100.0,0.0,1592,398,398,398,416,208,7238824,4733.427,7.238824,398,1.0,1808910,7235640,0.0,-100.0,123.0,-100.0,0.0,398
462,99010304,24752576,-100.0,0.0,1756,439,439,439,458,229,7984532,4741.411532,7.984532,439,1.0,1995255,7981020,0.0,-100.0,123.0,-100.0,0.0,439
463,108708352,27177088,-100.0,0.0,1928,482,482,482,502,251,8766616,4750.178148,8.766616,482,1.0,2190690,8762760,0.0,-100.0,123.0,-100.0,0.0,482
464,113444608,28361152,-100.0,0.0,2012,503,503,503,504,252,9148564,4759.326712,9.148564,503,1.0,2286135,9144540,0.0,-100.0,123.0,-100.0,0.0,503
465,113671728,28417932,-100.0,0.0,2016,504,504,504,504,252,9166752,4768.493464,9.166752,504,1.0,2290680,9162720,0.0,-100.0,123.0,-100.0,0.0,504
466,114596624,28649156,-100.0,0.0,2032,508,508,508,508,254,9239504,4777.732968,9.239504,508,1.0,2308860,9235440,0.0,-100.0,123.0,-100.0,0.0,508
467,114172664,28543166,-100.0,0.0,2024,506,506,506,506,253,9203128,4786.936096,9.203128,506,1.0,2299770,9199080,0.0,-100.0,123.0,-100.0,0.0,506
468,119004120,29751030,-100.0,0.0,2100,525,525,525,546,273,9548700,4796.484796,9.5487,525,1.0,2386125,9544500,0.0,-100.0,123.0,-100.0,0.0,525
469,122981968,30745492,-100.0,0.0,2168,542,542,542,542,271,9857896,4806.342692,9.857896,542,1.0,2463390,9853560,0.0,-100.0,123.0,-100.0,0.0,542
470,128427664,32106916,-100.0,0.0,2264,566,566,566,588,294,10294408,4816.6371,10.294408,566,1.0,2572470,10289880,0.0,-100.0,123.0,-100.0,0.0,566
471,135234784,33808696,-100.0,0.0,2384,596,596,596,596,298,10840048,4827.477148,10.840048,596,1.0,2708820,10835280,0.0,-100.0,123.0,-100.0,0.0,596
472,134780976,33695244,-100.0,0.0,2376,594,594,594,594,297,10803672,4838.28082,10.803672,594,1.0,2699730,10798920,0.0,-100.0,123.0,-100.0,0.0,594
473,139999768,34999942,-100.0,0.0,2468,617,617,617,640,320,11221996,4849.502816,11.221996,617,1.0,2804265,11217060,0.0,-100.0,123.0,-100.0,0.0,617
474,154521624,38630406,-100.0,0.0,2724,681,681,681,726,363,12386028,4861.888844,12.386028,681,1.0,3095145,12380580,0.0,-100.0,123.0,-100.0,0.0,681
475,184928552,46232138,-100.0,0.0,3260,815,815,815,916,458,14823220,4876.712064,14.82322,815,1.0,3704175,14816700,0.0,-100.0,123.0,-100.0,0.0,815
476,197905216,49476304,-100.0,0.0,3488,872,872,872,872,436,15859936,4892.572,15.859936,872,1.0,3963240,15852960,0.0,-100.0,123.0,-100.0,0.0,872
477,191111592,47777898,-100.0,0.0,3368,842,842,842,866,433,15314296,4907.886296,15.314296,842,1.0,3826890,15307560,0.0,-100.0,123.0,-100.0,0.0,842
478,205316664,51329166,-100.0,0.0,3616,904,904,904,968,484,16441952,4924.328248,16.441952,904,1.0,4108680,16434720,0.0,-100.0,123.0,-100.0,0.0,904
479,204238416,51059604,-100.0,0.0,3596,899,899,899,924,462,16351012,4940.67926,16.351012,899,1.0,4085955,16343820,0.0,-100.0,123.0,-100.0,0.0,899
480,210829184,52707296,-100.0,0.0,3712,928,928,928,928,464,16878464,4957.557724,16.878464,928,1.0,4217760,16871040,0.0,-100.0,123.0,-100.0,0.0,928
481,211794048,52948512,-100.0,0.0,3728,932,932,932,958,479,16951216,4974.50894,16.951216,932,1.0,4235940,16943760,0.0,-100.0,123.0,-100.0,0.0,932
482,217709376,54427344,-100.0,0.0,3832,958,958,958,1008,504,17424104,4991.933044,17.424104,958,1.0,4354110,17416440,0.0,-100.0,123.0,-100.0,0.0,958
483,224470928,56117732,-100.0,0.0,3948,987,987,987,1016,508,17951556,5009.8846,17.951556,987,1.0,4485915,17943660,0.0,-100.0,123.0,-100.0,0.0,987
484,227407312,56851828,-100.0,0.0,3992,998,998,998,1026,513,18151624,5028.036224,18.151624,998,1.0,4535910,18143640,0.0,-100.0,123.0,-100.0,0.0,998
485,222635616,55658904,-100.0,0.0,3900,975,975,975,1002,501,17733300,5045.769524,17.7333,975,1.0,4431375,17725500,0.0,-100.0,123.0,-100.0,0.0,975
486,205517752,51379438,-100.0,0.0,3600,900,900,900,900,450,16369200,5062.138724,16.3692,900,1.0,4090500,16362000,0.0,-100.0,123.0,-100.0,0.0,900
487,189357504,47339376,-100.0,0.0,3316,829,829,829,882,441,15077852,5077.216576,15.077852,829,1.0,3767805,15071220,0.0,-100.0,123.0,-100.0,0.0,829
488,191264544,47816136,-100.0,0.0,3348,837,837,837,844,422,15223356,5092.439932,15.223356,837,1.0,3804165,15216660,0.0,-100.0,123.0,-100.0,0.0,837
489,198577984,49644496,-100.0,0.0,3476,869,869,869,928,464,15805372,5108.245304,15.805372,869,1.0,3949605,15798420,0.0,-100.0,123.0,-100.0,0.0,869
490,170080224,42520056,-100.0,0.0,2976,744,744,744,780,390,13531872,5121.777176,13.531872,744,1.0,3381480,13525920,0.0,-100.0,123.0,-100.0,0.0,744
491,179931424,44982856,-100.0,0.0,3120,780,780,780,808,404,14186640,5135.963816,14.18664,780,1.0,3545100,14180400,0.0,-100.0,123.0,-100.0,0.0,780
492,193634488,48408622,-100.0,0.0,3356,839,839,839,878,439,15259732,5151.223548,15.259732,839,1.0,3813255,15253020,0.0,-100.0,123.0,-100.0,0.0,839
493,203096960,50774240,-100.0,0.0,3520,880,880,880,918,459,16005440,5167.228988,16.00544,880,1.0,3999600,15998400,0.0,-100.0,123.0,-100.0,0.0,880
494,223406656,55851664,-100.0,0.0,3872,968,968,968,1010,505,17605984,5184.834972,17.605984,968,1.0,4399560,17598240,0.0,-100.0,123.0,-100.0,0.0,968
495,234946256,58736564,-100.0,0.0,4072,1018,1018,1018,1018,509,18515384,5203.350356,18.515384,1018,1.0,4626810,18507240,0.0,-100.0,123.0,-100.0,0.0,1018
496,239100512,59775128,-100.0,0.0,4144,1036,1036,1036,1036,518,18842768,5222.193124,18.842768,1036,1.0,4708620,18834480,0.0,-100.0,123.0,-100.0,0.0,1036
497,241408432,60352108,-100.0,0.0,4184,1046,1046,1046,1046,523,19024648,5241.217772,19.024648,1046,1.0,4754070,19016280,0.0,-100.0,123.0,-100.0,0.0,1046
498,236331008,59082752,-100.0,0.0,4096,1024,1024,1024,1048,524,18624512,5259.842284,18.624512,1024,1.0,4654080,18616320,0.0,-100.0,123.0,-100.0,0.0,1024
499,243716352,60929088,-100.0,0.0,4224,1056,1056,1056,1056,528,19206528,5279.048812,19.206528,1056,1.0,4799520,19198080,0.0,-100.0,123.0,-100.0,0.0,1056
500,239100512,59775128,-100.0,0.0,4144,1036,1036,1036,1036,518,18842768,5297.89158,18.842768,1036,1.0,4708620,18834480,0.0,-100.0,123.0,-100.0,0.0,1036
501,217406064,54351516,-100.0,0.0,3768,942,942,942,942,471,17133096,5315.024676,17.133096,942,1.0,4281390,17125560,0.0,-100.0,123.0,-100.0,0.0,942
502,196173200,49043300,-100.0,0.0,3400,850,850,850,850,425,15459800,5330.484476,15.4598,850,1.0,3863250,15453000,0.0,-100.0,123.0,-100.0,0.0,850
503,181864096,45466024,-100.0,0.0,3152,788,788,788,788,394,14332144,5344.81662,14.332144,788,1.0,3581460,14325840,0.0,-100.0,123.0,-100.0,0.0,788
504,187403104,46850776,-100.0,0.0,3248,812,812,812,834,417,14768656,5359.585276,14.768656,812,1.0,3690540,14762160,0.0,-100.0,123.0,-100.0,0.0,812
505,189711024,47427756,-100.0,0.0,3288,822,822,822,822,411,14950536,5374.535812,14.950536,822,1.0,3735990,14943960,0.0,-100.0,123.0,-100.0,0.0,822
506,195250032,48812508,-100.0,0.0,3384,846,846,846,870,435,15387048,5389.92286,15.387048,846,1.0,3845070,15380280,0.0,-100.0,123.0,-100.0,0.0,846
507,173097600,43274400,-100.0,0.0,3000,750,750,750,750,375,13641000,5403.56386,13.641,750,1.0,3408750,13635000,0.0,-100.0,123.0,-100.0,0.0,750
508,144982592,36245648,-100.0,0.0,2512,628,628,628,648,324,11422064,5414.985924,11.422064,628,1.0,2854260,11417040,0.0,-100.0,123.0,-100.0,0.0,628
509,137133216,34283304,-100.0,0.0,2376,594,594,594,594,297,10803672,5425.789596,10.803672,594,1.0,2699730,10798920,0.0,-100.0,123.0,-100.0,0.0,594
510,113123360,28280840,-100.0,0.0,1960,490,490,490,490,245,8912120,5434.701716,8.91212,490,1.0,2227050,8908200,0.0,-100.0,123.0,-100.0,0.0,490
511,108506080,27126520,-100.0,0.0,1880,470,470,470,486,243,8548360,5443.250076,8.54836,470,1.0,2136150,8544600,0.0,-100.0,123.0,-100.0,0.0,470
512,112199904,28049976,-100.0,0.0,1944,486,486,486,486,243,8839368,5452.089444,8.839368,486,1.0,2208870,8835480,0.0,-100.0,123.0,-100.0,0.0,486
513,108736944,27184236,-100.0,0.0,1884,471,471,471,488,244,8566548,5460.655992,8.566548,471,1.0,2140695,8562780,0.0,-100.0,123.0,-100.0,0.0,471
514,117509776,29377444,-100.0,0.0,2036,509,509,509,526,263,9257692,5469.913684,9.257692,509,1.0,2313405,9253620,0.0,-100.0,123.0,-100.0,0.0,509
515,122357920,30589480,-100.0,0.0,2120,530,530,530,530,265,9639640,5479.553324,9.63964,530,1.0,2408850,9635400,0.0,-100.0,123.0,-100.0,0.0,530
516,123973968,30993492,-100.0,0.0,2148,537,537,537,576,288,9766956,5489.32028,9.766956,537,1.0,2440665,9762660,0.0,-100.0,123.0,-100.0,0.0,537
517,133901120,33475280,-100.0,0.0,2320,580,580,580,580,290,10549040,5499.86932,10.54904,580,1.0,2636100,10544400,0.0,-100.0,123.0,-100.0,0.0,580
518,140827040,35206760,-100.0,0.0,2440,610,610,610,630,315,11094680,5510.964,11.09468,610,1.0,2772450,11089800,0.0,-100.0,123.0,-100.0,0.0,610
519,148214688,37053672,-100.0,0.0,2568,642,642,642,642,321,11676696,5522.640696,11.676696,642,1.0,2917890,11671560,0.0,-100.0,123.0,-100.0,0.0,642
520,153524560,38381140,-100.0,0.0,2660,665,665,665,684,342,12095020,5534.735716,12.09502,665,1.0,3022425,12089700,0.0,-100.0,123.0,-100.0,0.0,665
521,164606032,41151508,-100.0,0.0,2852,713,713,713,732,366,12968044,5547.70376,12.968044,713,1.0,3240585,12962340,0.0,-100.0,123.0,-100.0,0.0,713
522,175456640,43864160,-100.0,0.0,3040,760,760,760,782,391,13822880,5561.52664,13.82288,760,1.0,3454200,13816800,0.0,-100.0,123.0,-100.0,0.0,760
523,181459104,45364776,-100.0,0.0,3144,786,786,786,786,393,14295768,5575.822408,14.295768,786,1.0,3572370,14289480,0.0,-100.0,123.0,-100.0,0.0,786
524,198773904,49693476,-100.0,0.0,3444,861,861,861,942,471,15659868,5591.482276,15.659868,861,1.0,3913245,15652980,0.0,-100.0,123.0,-100.0,0.0,861
525,219320800,54830200,-100.0,0.0,3800,950,950,950,950,475,17278600,5608.760876,17.2786,950,1.0,4317750,17271000,0.0,-100.0,123.0,-100.0,0.0,950
526,230633136,57658284,-100.0,0.0,3996,999,999,999,1054,527,18169812,5626.930688,18.169812,999,1.0,4540455,18161820,0.0,-100.0,123.0,-100.0,0.0,999
527,240560288,60140072,-100.0,0.0,4168,1042,1042,1042,1042,521,18951896,5645.882584,18.951896,1042,1.0,4735890,18943560,0.0,-100.0,123.0,-100.0,0.0,1042
528,241022016,60255504,-100.0,0.0,4176,1044,1044,1044,1044,522,18988272,5664.870856,18.988272,1044,1.0,4744980,18979920,0.0,-100.0,123.0,-100.0,0.0,1044
