step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
462,124764000,31191000,-100.0,0.0,15784,3946,3946,375,3998,1999,6820500,2220.227348,6.8205,375,1.0,1704375,6817500,0.0,-100.0,123.0,-100.0,0.0,375
463,124764000,31191000,-100.0,0.0,15932,3983,3983,375,4038,2019,6820500,2227.047848,6.8205,375,1.0,1704375,6817500,0.0,-100.0,123.0,-100.0,0.0,375
464,124764000,31191000,-100.0,0.0,16168,4042,4042,375,4042,2021,6820500,2233.868348,6.8205,375,1.0,1704375,6817500,0.0,-100.0,123.0,-100.0,0.0,375
465,124764000,31191000,-100.0,0.0,16168,4042,4042,375,4042,2021,6820500,2240.688848,6.8205,375,1.0,1704375,6817500,0.0,-100.0,123.0,-100.0,0.0,375
466,123100480,30775120,-100.0,0.0,15768,3942,3942,370,3942,1971,6729560,2247.418408,6.72956,370,1.0,1681650,6726600,0.0,-100.0,123.0,-100.0,0.0,370
467,123100480,30775120,-100.0,0.0,15848,3962,3962,370,3962,1981,6729560,2254.147968,6.72956,370,1.0,1681650,6726600,0.0,-100.0,123.0,-100.0,0.0,370
468,124764000,31191000,-100.0,0.0,16120,4030,4030,375,4086,2043,6820500,2260.968468,6.8205,375,1.0,1704375,6817500,0.0,-100.0,123.0,-100.0,0.0,375
469,123100480,30775120,-100.0,0.0,16016,4004,4004,370,4004,2002,6729560,2267.698028,6.72956,370,1.0,1681650,6726600,0.0,-100.0,123.0,-100.0,0.0,370
470,123100480,30775120,-100.0,0.0,15696,3924,3924,370,3934,1967,6729560,2274.427588,6.72956,370,1.0,1681650,6726600,0.0,-100.0,123.0,-100.0,0.0,370
471,121436960,30359240,-100.0,0.0,15020,3755,3755,365,3766,1883,6638620,2281.066208,6.63862,365,1.0,1658925,6635700,0.0,-100.0,123.0,-100.0,0.0,365
472,121437560,30359390,-100.0,0.0,15112,3778,3778,365,3778,1889,6638620,2287.704828,6.63862,365,1.0,1658925,6635700,0.0,-100.0,123.0,-100.0,0.0,365
473,119775120,29943780,-100.0,0.0,14568,3642,3642,360,3642,1821,6547680,2294.252508,6.54768,360,1.0,1636200,6544800,0.0,-100.0,123.0,-100.0,0.0,360
474,121439720,30359930,-100.0,0.0,14756,3689,3689,365,3736,1868,6638620,2300.891128,6.63862,365,1.0,1658925,6635700,0.0,-100.0,123.0,-100.0,0.0,365
475,121452320,30363080,-100.0,0.0,15008,3752,3752,365,3752,1876,6638620,2307.529748,6.63862,365,1.0,1658925,6635700,0.0,-100.0,123.0,-100.0,0.0,365
476,123144880,30786220,-100.0,0.0,15308,3827,3827,370,3880,1940,6729560,2314.259308,6.72956,370,1.0,1681650,6726600,0.0,-100.0,123.0,-100.0,0.0,370
477,123144880,30786220,-100.0,0.0,15536,3884,3884,370,3884,1942,6729560,2320.988868,6.72956,370,1.0,1681650,6726600,0.0,-100.0,123.0,-100.0,0.0,370
478,124809000,31202250,-100.0,0.0,15580,3895,3895,375,3908,1954,6820500,2327.809368,6.8205,375,1.0,1704375,6817500,0.0,-100.0,123.0,-100.0,0.0,375
479,126473120,31618280,-100.0,0.0,15860,3965,3965,380,4020,2010,6911440,2334.720808,6.91144,380,1.0,1727100,6908400,0.0,-100.0,123.0,-100.0,0.0,380
480,128137240,32034310,-100.0,0.0,16348,4087,4087,385,4144,2072,7002380,2341.723188,7.00238,385,1.0,1749825,6999300,0.0,-100.0,123.0,-100.0,0.0,385
481,129801360,32450340,-100.0,0.0,16948,4237,4237,390,4296,2148,7093320,2348.816508,7.09332,390,1.0,1772550,7090200,0.0,-100.0,123.0,-100.0,0.0,390
482,129801856,32450464,-100.0,0.0,17384,4346,4346,390,4346,2173,7093320,2355.909828,7.09332,390,1.0,1772550,7090200,0.0,-100.0,123.0,-100.0,0.0,390
483,131471464,32867866,-100.0,0.0,17828,4457,4457,395,4516,2258,7184260,2363.094088,7.18426,395,1.0,1795275,7181100,0.0,-100.0,123.0,-100.0,0.0,395
484,131505024,32876256,-100.0,0.0,18064,4516,4516,395,4516,2258,7184260,2370.278348,7.18426,395,1.0,1795275,7181100,0.0,-100.0,123.0,-100.0,0.0,395
485,133195840,33298960,-100.0,0.0,18352,4588,4588,400,4648,2324,7275200,2377.553548,7.2752,400,1.0,1818000,7272000,0.0,-100.0,123.0,-100.0,0.0,400
486,134861760,33715440,-100.0,0.0,18644,4661,4661,405,4724,2362,7366140,2384.919688,7.36614,405,1.0,1840725,7362900,0.0,-100.0,123.0,-100.0,0.0,405
487,134861760,33715440,-100.0,0.0,18696,4674,4674,405,4674,2337,7366140,2392.285828,7.36614,405,1.0,1840725,7362900,0.0,-100.0,123.0,-100.0,0.0,405
488,133196800,33299200,-100.0,0.0,17976,4494,4494,400,4494,2247,7275200,2399.561028,7.2752,400,1.0,1818000,7272000,0.0,-100.0,123.0,-100.0,0.0,400
489,129866880,32466720,-100.0,0.0,16584,4146,4146,390,4204,2102,7093320,2406.654348,7.09332,390,1.0,1772550,7090200,0.0,-100.0,123.0,-100.0,0.0,390
490,124872000,31218000,-100.0,0.0,15536,3884,3884,375,3884,1942,6820500,2413.474848,6.8205,375,1.0,1704375,6817500,0.0,-100.0,123.0,-100.0,0.0,375
491,121542080,30385520,-100.0,0.0,14352,3588,3588,365,3640,1820,6638620,2420.113468,6.63862,365,1.0,1658925,6635700,0.0,-100.0,123.0,-100.0,0.0,365
492,119877120,29969280,-100.0,0.0,14208,3552,3552,360,3552,1776,6547680,2426.661148,6.54768,360,1.0,1636200,6544800,0.0,-100.0,123.0,-100.0,0.0,360
493,118212160,29553040,-100.0,0.0,13920,3480,3480,355,3480,1740,6456740,2433.117888,6.45674,355,1.0,1613475,6453900,0.0,-100.0,123.0,-100.0,0.0,355
494,116547200,29136800,-100.0,0.0,13368,3342,3342,350,3392,1696,6365800,2439.483688,6.3658,350,1.0,1590750,6363000,0.0,-100.0,123.0,-100.0,0.0,350
495,118212160,29553040,-100.0,0.0,14052,3513,3513,355,3570,1785,6456740,2445.940428,6.45674,355,1.0,1613475,6453900,0.0,-100.0,123.0,-100.0,0.0,355
496,118212160,29553040,-100.0,0.0,14384,3596,3596,355,3596,1798,6456740,2452.397168,6.45674,355,1.0,1613475,6453900,0.0,-100.0,123.0,-100.0,0.0,355
497,118212160,29553040,-100.0,0.0,14472,3618,3618,355,3618,1809,6456740,2458.853908,6.45674,355,1.0,1613475,6453900,0.0,-100.0,123.0,-100.0,0.0,355
498,118212160,29553040,-100.0,0.0,14296,3574,3574,355,3574,1787,6456740,2465.310648,6.45674,355,1.0,1613475,6453900,0.0,-100.0,123.0,-100.0,0.0,355
499,118212160,29553040,-100.0,0.0,14368,3592,3592,355,3592,1796,6456740,2471.767388,6.45674,355,1.0,1613475,6453900,0.0,-100.0,123.0,-100.0,0.0,355
500,116547200,29136800,-100.0,0.0,13460,3365,3365,350,3414,1707,6365800,2478.133188,6.3658,350,1.0,1590750,6363000,0.0,-100.0,123.0,-100.0,0.0,350
501,116547200,29136800,-100.0,0.0,13136,3284,3284,350,3382,1691,6365800,2484.498988,6.3658,350,1.0,1590750,6363000,0.0,-100.0,123.0,-100.0,0.0,350
502,116547200,29136800,-100.0,0.0,13260,3315,3315,350,3364,1682,6365800,2490.864788,6.3658,350,1.0,1590750,6363000,0.0,-100.0,123.0,-100.0,0.0,350
503,114882240,28720560,-100.0,0.0,12348,3087,3087,345,3182,1591,6274860,2497.139648,6.27486,345,1.0,1568025,6272100,0.0,-100.0,123.0,-100.0,0.0,345
504,111567960,27891990,-100.0,0.0,11904,2976,2976,335,3022,1511,6092980,2503.232628,6.09298,335,1.0,1522575,6090300,0.0,-100.0,123.0,-100.0,0.0,335
505,111585904,27896476,-100.0,0.0,11812,2953,2953,335,2996,1498,6092980,2509.325608,6.09298,335,1.0,1522575,6090300,0.0,-100.0,123.0,-100.0,0.0,335
506,109933856,27483464,-100.0,0.0,11320,2830,2830,330,2874,1437,6002040,2515.327648,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0,330
507,101611288,25402822,-100.0,0.0,9504,2376,2376,305,2376,1188,5547340,2520.874988,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
508,99945600,24986400,-100.0,0.0,8888,2222,2222,300,2262,1131,5456400,2526.331388,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
509,99945600,24986400,-100.0,0.0,8612,2153,2153,300,2234,1117,5456400,2531.787788,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
510,96614080,24153520,-100.0,0.0,8012,2003,2003,290,2038,1019,5274520,2537.062308,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
511,94948320,23737080,-100.0,0.0,7896,1974,1974,285,1974,987,5183580,2542.245888,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
512,96614080,24153520,-100.0,0.0,7860,1965,1965,290,2036,1018,5274520,2547.520408,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
513,91616800,22904200,-100.0,0.0,7280,1820,1820,275,1820,910,5001700,2552.522108,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
514,93282560,23320640,-100.0,0.0,7256,1814,1814,280,1884,942,5092640,2557.614748,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
515,91616800,22904200,-100.0,0.0,7036,1759,1759,275,1792,896,5001700,2562.616448,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
516,91616800,22904200,-100.0,0.0,7064,1766,1766,275,1800,900,5001700,2567.618148,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
517,91616800,22904200,-100.0,0.0,7124,1781,1781,275,1846,923,5001700,2572.619848,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
518,89951040,22487760,-100.0,0.0,7112,1778,1778,270,1778,889,4910760,2577.530608,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
519,94948320,23737080,-100.0,0.0,7572,1893,1893,285,2000,1000,5183580,2582.714188,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
520,96616144,24154036,-100.0,0.0,8136,2034,2034,290,2070,1035,5274520,2587.988708,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
521,98293136,24573284,-100.0,0.0,8588,2147,2147,295,2184,1092,5365460,2593.354168,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
522,99960000,24990000,-100.0,0.0,8976,2244,2244,300,2282,1141,5456400,2598.810568,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
523,104958464,26239616,-100.0,0.0,9708,2427,2427,315,2554,1277,5729220,2604.539788,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,315
524,104964320,26241080,-100.0,0.0,10408,2602,2602,315,2602,1301,5729220,2610.269008,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,315
525,106629872,26657468,-100.0,0.0,10648,2662,2662,320,2708,1354,5820160,2616.089168,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
526,106631680,26657920,-100.0,0.0,10936,2734,2734,320,2734,1367,5820160,2621.909328,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
527,106631680,26657920,-100.0,0.0,10920,2730,2730,320,2730,1365,5820160,2627.729488,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
528,108297800,27074450,-100.0,0.0,11268,2817,2817,325,2862,1431,5911100,2633.640588,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0,325
529,109963920,27490980,-100.0,0.0,11640,2910,2910,330,2942,1471,6002040,2639.642628,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0,330
530,108297800,27074450,-100.0,0.0,11624,2906,2906,325,2906,1453,5911100,2645.553728,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0,325
531,108303496,27075874,-100.0,0.0,12016,3004,3004,325,3004,1502,5911100,2651.464828,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0,325
532,109968192,27492048,-100.0,0.0,12316,3079,3079,330,3128,1564,6002040,2657.466868,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0,330
533,109978160,27494540,-100.0,0.0,12848,3212,3212,330,3212,1606,6002040,2663.468908,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0,330
534,111733992,27933498,-100.0,0.0,13172,3293,3293,335,3344,1672,6092980,2669.561888,6.09298,335,1.0,1522575,6090300,0.0,-100.0,123.0,-100.0,0.0,335
535,110433840,27608460,-100.0,0.0,12920,3230,3230,330,3230,1615,6002040,2675.563928,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0,330
536,113780320,28445080,-100.0,0.0,13048,3262,3262,340,3420,1710,6183920,2681.747848,6.18392,340,1.0,1545300,6181200,0.0,-100.0,123.0,-100.0,0.0,340
537,110433840,27608460,-100.0,0.0,12960,3240,3240,330,3240,1620,6002040,2687.749888,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0,330
538,110433840,27608460,-100.0,0.0,12984,3246,3246,330,3246,1623,6002040,2693.751928,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0,330
539,108760600,27190150,-100.0,0.0,12736,3184,3184,325,3212,1606,5911100,2699.663028,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0,325
540,108760600,27190150,-100.0,0.0,12944,3236,3236,325,3236,1618,5911100,2705.574128,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0,325
541,108760600,27190150,-100.0,0.0,12976,3244,3244,325,3244,1622,5911100,2711.485228,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0,325
542,110433840,27608460,-100.0,0.0,13228,3307,3307,330,3358,1679,6002040,2717.487268,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0,330
543,112107080,28026770,-100.0,0.0,13524,3381,3381,335,3490,1745,6092980,2723.580248,6.09298,335,1.0,1522575,6090300,0.0,-100.0,123.0,-100.0,0.0,335
544,112107080,28026770,-100.0,0.0,14024,3506,3506,335,3506,1753,6092980,2729.673228,6.09298,335,1.0,1522575,6090300,0.0,-100.0,123.0,-100.0,0.0,335
545,110433840,27608460,-100.0,0.0,13800,3450,3450,330,3450,1725,6002040,2735.675268,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0,330
546,110433840,27608460,-100.0,0.0,13744,3436,3436,330,3436,1718,6002040,2741.677308,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0,330
547,108760600,27190150,-100.0,0.0,13440,3360,3360,325,3360,1680,5911100,2747.588408,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0,325
548,110433840,27608460,-100.0,0.0,13864,3466,3466,330,3520,1760,6002040,2753.590448,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0,330
549,110433840,27608460,-100.0,0.0,14160,3540,3540,330,3540,1770,6002040,2759.592488,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0,330
550,110433840,27608460,-100.0,0.0,14208,3552,3552,330,3602,1801,6002040,2765.594528,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0,330
551,112107080,28026770,-100.0,0.0,14500,3625,3625,335,3640,1820,6092980,2771.687508,6.09298,335,1.0,1522575,6090300,0.0,-100.0,123.0,-100.0,0.0,335
552,110433840,27608460,-100.0,0.0,14208,3552,3552,330,3552,1776,6002040,2777.689548,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0,330
553,111772784,27943196,-100.0,0.0,14216,3554,3554,334,3572,1786,6074792,2783.76434,6.074792,334,1.0,1518030,6072120,0.0,-100.0,123.0,-100.0,0.0,334
554,113790352,28447588,-100.0,0.0,14560,3640,3640,340,3658,1829,6183920,2789.94826,6.18392,340,1.0,1545300,6181200,0.0,-100.0,123.0,-100.0,0.0,340
555,113817456,28454364,-100.0,0.0,14604,3651,3651,340,3708,1854,6183920,2796.13218,6.18392,340,1.0,1545300,6181200,0.0,-100.0,123.0,-100.0,0.0,340
556,113840368,28460092,-100.0,0.0,14560,3640,3640,340,3658,1829,6183920,2802.3161,6.18392,340,1.0,1545300,6181200,0.0,-100.0,123.0,-100.0,0.0,340
557,113843008,28460752,-100.0,0.0,14548,3637,3637,340,3694,1847,6183920,2808.50002,6.18392,340,1.0,1545300,6181200,0.0,-100.0,123.0,-100.0,0.0,340
558,115537200,28884300,-100.0,0.0,14948,3737,3737,345,3796,1898,6274860,2814.77488,6.27486,345,1.0,1568025,6272100,0.0,-100.0,123.0,-100.0,0.0,345
559,117225120,29306280,-100.0,0.0,15400,3850,3850,350,3908,1954,6365800,2821.14068,6.3658,350,1.0,1590750,6363000,0.0,-100.0,123.0,-100.0,0.0,350
560,113875840,28468960,-100.0,0.0,15256,3814,3814,340,3814,1907,6183920,2827.3246,6.18392,340,1.0,1545300,6181200,0.0,-100.0,123.0,-100.0,0.0,340
561,111871832,27967958,-100.0,0.0,14960,3740,3740,334,3740,1870,6074792,2833.399392,6.074792,334,1.0,1518030,6072120,0.0,-100.0,123.0,-100.0,0.0,334
562,111544344,27886086,-100.0,0.0,15128,3782,3782,333,3782,1891,6056604,2839.455996,6.056604,333,1.0,1513485,6053940,0.0,-100.0,123.0,-100.0,0.0,333
563,110539440,27634860,-100.0,0.0,15360,3840,3840,330,3840,1920,6002040,2845.458036,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0,330
564,110539440,27634860,-100.0,0.0,15436,3859,3859,330,3920,1960,6002040,2851.460076,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0,330
565,109534536,27383634,-100.0,0.0,15608,3902,3902,327,3902,1951,5947476,2857.407552,5.947476,327,1.0,1486215,5944860,0.0,-100.0,123.0,-100.0,0.0,327
566,110874408,27718602,-100.0,0.0,16044,4011,4011,331,4074,2037,6020228,2863.42778,6.020228,331,1.0,1504395,6017580,0.0,-100.0,123.0,-100.0,0.0,331
567,107859696,26964924,-100.0,0.0,15936,3984,3984,322,3984,1992,5856536,2869.284316,5.856536,322,1.0,1463490,5853960,0.0,-100.0,123.0,-100.0,0.0,322
568,108864600,27216150,-100.0,0.0,16384,4096,4096,325,4160,2080,5911100,2875.195416,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0,325
569,108864600,27216150,-100.0,0.0,16640,4160,4160,325,4160,2080,5911100,2881.106516,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0,325
570,110539440,27634860,-100.0,0.0,16900,4225,4225,330,4290,2145,6002040,2887.108556,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0,330
571,110539440,27634860,-100.0,0.0,17160,4290,4290,330,4290,2145,6002040,2893.110596,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0,330
572,108864600,27216150,-100.0,0.0,16640,4160,4160,325,4160,2080,5911100,2899.021696,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0,325
573,108864600,27216150,-100.0,0.0,16640,4160,4160,325,4160,2080,5911100,2904.932796,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0,325
574,110539440,27634860,-100.0,0.0,16836,4209,4209,330,4258,2129,6002040,2910.934836,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0,330
575,112214280,28053570,-100.0,0.0,17284,4321,4321,335,4386,2193,6092980,2917.027816,6.09298,335,1.0,1522575,6090300,0.0,-100.0,123.0,-100.0,0.0,335
576,115563960,28890990,-100.0,0.0,18088,4522,4522,345,4656,2328,6274860,2923.302676,6.27486,345,1.0,1568025,6272100,0.0,-100.0,123.0,-100.0,0.0,345
577,115563960,28890990,-100.0,0.0,18720,4680,4680,345,4680,2340,6274860,2929.577536,6.27486,345,1.0,1568025,6272100,0.0,-100.0,123.0,-100.0,0.0,345
578,117238800,29309700,-100.0,0.0,19028,4757,4757,350,4826,2413,6365800,2935.943336,6.3658,350,1.0,1590750,6363000,0.0,-100.0,123.0,-100.0,0.0,350
579,118913640,29728410,-100.0,0.0,19600,4900,4900,355,4970,2485,6456740,2942.400076,6.45674,355,1.0,1613475,6453900,0.0,-100.0,123.0,-100.0,0.0,355
580,118913640,29728410,-100.0,0.0,19768,4942,4942,355,4942,2471,6456740,2948.856816,6.45674,355,1.0,1613475,6453900,0.0,-100.0,123.0,-100.0,0.0,355
581,118913640,29728410,-100.0,0.0,19872,4968,4968,355,4968,2484,6456740,2955.313556,6.45674,355,1.0,1613475,6453900,0.0,-100.0,123.0,-100.0,0.0,355
582,120588480,30147120,-100.0,0.0,19916,4979,4979,360,5028,2514,6547680,2961.861236,6.54768,360,1.0,1636200,6544800,0.0,-100.0,123.0,-100.0,0.0,360
583,122263320,30565830,-100.0,0.0,20232,5058,5058,365,5130,2565,6638620,2968.499856,6.63862,365,1.0,1658925,6635700,0.0,-100.0,123.0,-100.0,0.0,365
584,122263320,30565830,-100.0,0.0,20020,5005,5005,365,5076,2538,6638620,2975.138476,6.63862,365,1.0,1658925,6635700,0.0,-100.0,123.0,-100.0,0.0,365
585,119583576,29895894,-100.0,0.0,19120,4780,4780,357,4782,2391,6493116,2981.631592,6.493116,357,1.0,1622565,6490260,0.0,-100.0,123.0,-100.0,0.0,357
586,118913640,29728410,-100.0,0.0,18504,4626,4626,355,4692,2346,6456740,2988.088332,6.45674,355,1.0,1613475,6453900,0.0,-100.0,123.0,-100.0,0.0,355
587,113889120,28472280,-100.0,0.0,16464,4116,4116,340,4246,2123,6183920,2994.272252,6.18392,340,1.0,1545300,6181200,0.0,-100.0,123.0,-100.0,0.0,340
588,108864600,27216150,-100.0,0.0,15504,3876,3876,325,3876,1938,5911100,3000.183352,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0,325
589,107189760,26797440,-100.0,0.0,14776,3694,3694,320,3754,1877,5820160,3006.003512,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
590,107189760,26797440,-100.0,0.0,14744,3686,3686,320,3746,1873,5820160,3011.823672,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
591,107189760,26797440,-100.0,0.0,14800,3700,3700,320,3822,1911,5820160,3017.643832,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
592,107189760,26797440,-100.0,0.0,15076,3769,3769,320,3830,1915,5820160,3023.463992,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
593,102165240,25541310,-100.0,0.0,13880,3470,3470,305,3470,1735,5547340,3029.011332,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
594,102500208,25625052,-100.0,0.0,13852,3463,3463,306,3464,1732,5565528,3034.57686,5.565528,306,1.0,1390770,5563080,0.0,-100.0,123.0,-100.0,0.0,306
595,96135816,24033954,-100.0,0.0,12744,3186,3186,287,3186,1593,5219956,3039.796816,5.219956,287,1.0,1304415,5217660,0.0,-100.0,123.0,-100.0,0.0,287
596,92786136,23196534,-100.0,0.0,11856,2964,2964,277,2964,1482,5038076,3044.834892,5.038076,277,1.0,1258965,5035860,0.0,-100.0,123.0,-100.0,0.0,277
597,95800848,23950212,-100.0,0.0,12048,3012,3012,286,3060,1530,5201768,3050.03666,5.201768,286,1.0,1299870,5199480,0.0,-100.0,123.0,-100.0,0.0,286
598,95800848,23950212,-100.0,0.0,12076,3019,3019,286,3074,1537,5201768,3055.238428,5.201768,286,1.0,1299870,5199480,0.0,-100.0,123.0,-100.0,0.0,286
599,92451168,23112792,-100.0,0.0,11392,2848,2848,276,2848,1424,5019888,3060.258316,5.019888,276,1.0,1254420,5017680,0.0,-100.0,123.0,-100.0,0.0,276
600,87091680,21772920,-100.0,0.0,9872,2468,2468,260,2472,1236,4728880,3064.987196,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
601,87761616,21940404,-100.0,0.0,9724,2431,2431,262,2480,1240,4765256,3069.752452,4.765256,262,1.0,1190790,4763160,0.0,-100.0,123.0,-100.0,0.0,262
602,82737096,20684274,-100.0,0.0,8240,2060,2060,247,2112,1056,4492436,3074.244888,4.492436,247,1.0,1122615,4490460,0.0,-100.0,123.0,-100.0,0.0,247
603,85416840,21354210,-100.0,0.0,8636,2159,2159,255,2198,1099,4637940,3078.882828,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
604,80392320,20098080,-100.0,0.0,7384,1846,1846,240,1854,927,4365120,3083.247948,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
605,78717480,19679370,-100.0,0.0,7032,1758,1758,235,1758,879,4274180,3087.522128,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,235
606,73693176,18423294,-100.0,0.0,6136,1534,1534,220,1534,767,4001360,3091.523488,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
607,70348056,17587014,-100.0,0.0,5360,1340,1340,210,1376,688,3819480,3095.342968,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
608,65323440,16330860,-100.0,0.0,4736,1184,1184,195,1184,592,3546660,3098.889628,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
609,61973520,15493380,-100.0,0.0,4256,1064,1064,185,1064,532,3364780,3102.254408,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
610,61973520,15493380,-100.0,0.0,4424,1106,1106,185,1106,553,3364780,3105.619188,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
611,60298560,15074640,-100.0,0.0,4192,1048,1048,180,1048,524,3273840,3108.893028,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
612,55273680,13818420,-100.0,0.0,3544,886,886,165,914,457,3001020,3111.894048,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
613,56950616,14237654,-100.0,0.0,3668,917,917,170,960,480,3091960,3114.986008,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
614,55285616,13821404,-100.0,0.0,3680,920,920,165,920,460,3001020,3117.987028,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
615,60312376,15078094,-100.0,0.0,3976,994,994,180,1062,531,3273840,3121.260868,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
