step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
442,19591832,4897958,-100.0,0.0,5769936,1442484,0,152025,32657,190,44,190,1456,728,3455720,2765.0307,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
443,19967832,4991958,-100.0,0.0,5615148,1403787,0,152220,31317,195,44,195,1400,700,3546660,2768.57736,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
444,20831744,5207936,-100.0,0.0,5078984,1269746,22,152407,28666,187,42,165,1282,641,3401156,2771.978516,3.401156,187,1.0,849915,3399660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
445,18890640,4722660,-100.0,0.0,5048520,1262130,0,152580,28564,173,42,173,1274,637,3146524,2775.12504,3.146524,173,1.0,786285,3145140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
446,13235520,3308880,-100.0,0.0,4873296,1218324,0,152700,27073,120,42,120,1238,619,2182560,2777.3076,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
447,15588632,3897158,-100.0,0.0,5023556,1255889,22,152835,27229,135,43,113,1274,637,2455380,2779.76298,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
448,12067784,3016946,-100.0,0.0,5055992,1263998,22,152938,28130,103,43,81,1322,661,1873364,2781.636344,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
449,11688728,2922182,-100.0,0.0,5095912,1273978,22,153037,28823,99,43,77,1318,659,1800612,2783.436956,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
450,8549032,2137258,-100.0,0.0,4948212,1237053,0,153112,28827,75,43,75,1320,660,1364100,2784.801056,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
451,11878392,2969598,-100.0,0.0,4867588,1216897,22,153211,28293,99,42,77,1292,646,1800612,2786.601668,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
452,8305008,2076252,-100.0,0.0,4908016,1227004,0,153283,29243,72,41,72,1302,651,1309536,2787.911204,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
453,8937432,2234358,-100.0,0.0,5073144,1268286,0,153360,30103,77,41,77,1340,670,1400476,2789.31168,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
454,8607848,2151962,-100.0,0.0,5308040,1327010,0,153434,30368,74,41,74,1382,691,1345912,2790.657592,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
455,19173752,4793438,-100.0,0.0,5156048,1289012,22,153591,29428,157,41,135,1338,669,2855516,2793.513108,2.855516,157,1.0,713565,2854260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
456,9919568,2479892,-100.0,0.0,4880848,1220212,0,153674,28446,83,39,83,1264,632,1509604,2795.022712,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
457,7764448,1941112,-100.0,0.0,4694464,1173616,0,153740,26708,66,38,66,1184,592,1200408,2796.22312,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
458,7637208,1909302,-100.0,0.0,4464248,1116062,0,153805,25384,65,35,65,1126,563,1182220,2797.40534,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
459,7695304,1923826,-100.0,0.0,4400920,1100230,0,153870,25030,65,36,65,1110,555,1182220,2798.58756,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
460,8539232,2134808,-100.0,0.0,4365372,1091343,0,153941,24385,71,36,71,1086,543,1291348,2799.878908,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
461,11290520,2822630,-100.0,0.0,4342240,1085560,22,154032,24516,91,36,69,1096,548,1655108,2801.534016,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
462,8084224,2021056,-100.0,0.0,4329904,1082476,0,154099,24646,67,36,67,1092,546,1218596,2802.752612,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
463,8134720,2033680,-100.0,0.0,4329872,1082468,0,154166,24644,67,36,67,1092,546,1218596,2803.971208,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
464,8233928,2058482,-100.0,0.0,4369608,1092402,0,154234,24875,68,35,68,1102,551,1236784,2805.207992,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
465,7547384,1886846,-100.0,0.0,4123536,1030884,0,154296,23461,62,34,62,1040,520,1127656,2806.335648,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
466,9684152,2421038,-100.0,0.0,4171120,1042780,0,154389,23732,93,34,93,1052,526,1691484,2808.027132,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
467,9841728,2460432,-100.0,0.0,4237540,1059385,0,154483,24054,94,34,94,1066,533,1709672,2809.736804,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
468,9882520,2470630,-100.0,0.0,4194968,1048742,0,154577,23871,94,34,94,1058,529,1709672,2811.446476,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
469,9955896,2488974,-100.0,0.0,4210856,1052714,0,154672,23963,95,34,95,1062,531,1727860,2813.174336,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
470,9963168,2490792,-100.0,0.0,4226744,1056686,0,154767,24055,95,34,95,1066,533,1727860,2814.902196,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
471,9981144,2495286,-100.0,0.0,4218800,1054700,0,154862,24009,95,34,95,1064,532,1727860,2816.630056,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
472,9922392,2480598,-100.0,0.0,4179080,1044770,0,154956,23779,94,34,94,1054,527,1709672,2818.339728,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
473,10005744,2501436,-100.0,0.0,4187040,1046760,0,155051,23826,95,34,95,1056,528,1727860,2820.067588,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
474,13076312,3269078,-100.0,0.0,4147352,1036838,0,155177,23598,126,34,126,1046,523,2291688,2822.359276,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
475,13176408,3294102,-100.0,0.0,4210888,1052722,0,155304,23965,127,34,127,1062,531,2309876,2824.669152,2.309876,127,1.0,577215,2308860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
476,12791296,3197824,-100.0,0.0,4250400,1062600,0,155437,24182,133,34,133,1072,536,2419004,2827.088156,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
477,13658584,3414646,-100.0,0.0,4353512,1088378,0,155562,24770,125,34,125,1098,549,2273500,2829.361656,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
478,10316880,2579220,-100.0,0.0,4051696,1012924,0,155650,22575,88,33,88,1020,510,1600544,2830.9622,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
479,16256424,4064106,-100.0,0.0,3968148,992037,22,155794,21633,144,33,122,1002,501,2619072,2833.581272,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
480,13759296,3439824,-100.0,0.0,3538360,884590,22,155898,19774,104,31,82,894,447,1891552,2835.472824,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
481,10001464,2500366,-100.0,0.0,3332272,833068,0,155974,19057,76,31,76,860,430,1382288,2836.855112,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
482,13020376,3255094,-100.0,0.0,3625984,906496,22,156069,19394,95,33,73,956,478,1727860,2838.582972,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
483,11229600,2807400,-100.0,0.0,3016300,754075,66,156150,15752,81,30,15,818,409,1473228,2840.0562,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
484,11727728,2931932,-100.0,0.0,3211728,802932,44,156236,18731,86,32,42,934,467,1564168,2841.620368,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
485,9545776,2386444,-100.0,0.0,2955216,738804,44,156307,17115,71,30,27,820,410,1291348,2842.911716,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
486,5658088,1414522,-100.0,0.0,2859052,714763,22,156349,17637,42,30,20,796,398,763896,2843.675612,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
487,2424144,606036,-100.0,0.0,3045132,761283,0,156367,19356,18,31,18,870,435,327384,2844.002996,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
488,8087976,2021994,-100.0,0.0,2973988,743497,22,156429,18964,62,31,40,852,426,1127656,2845.130652,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
489,5049744,1262436,-100.0,0.0,2648672,662168,0,156468,16877,39,31,39,778,389,709332,2845.839984,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
490,11928296,2982074,-100.0,0.0,2383740,595935,44,156557,14960,89,31,45,700,350,1618732,2847.458716,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
491,5111696,1277924,-100.0,0.0,1975416,493854,22,156594,13091,37,29,15,604,302,672956,2848.131672,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
492,6770552,1692638,-100.0,0.0,2106836,526709,22,156645,12520,51,31,29,620,310,927588,2849.05926,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
493,14995376,3748844,-100.0,0.0,2265796,566449,88,156756,12544,111,32,23,658,329,2018868,2851.078128,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
494,12294880,3073720,-100.0,0.0,2387120,596780,66,156847,14045,91,31,25,666,333,1655108,2852.733236,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
495,2165392,541348,-100.0,0.0,3253788,813447,0,156864,17981,17,36,17,892,446,309196,2853.042432,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
496,17358792,4339698,-100.0,0.0,3234940,808735,108,156993,17704,129,34,21,872,436,2346252,2855.388684,2.346252,129,1.0,586305,2345220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
497,0,0,-100.0,0.0,3409664,852416,0,156993,21191,0,34,0,950,475,0,2855.388684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
498,2987000,746750,-100.0,0.0,3547800,886950,22,157015,21265,22,34,0,974,487,400136,2855.78882,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
499,2987000,746750,-100.0,0.0,3632388,908097,22,157037,22272,22,34,0,996,498,400136,2856.188956,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
500,0,0,-100.0,0.0,4055188,1013797,0,157037,24370,0,36,0,1118,559,0,2856.188956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
501,5974000,1493500,-100.0,0.0,4111432,1027858,44,157081,24056,44,36,0,1098,549,800272,2856.989228,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
502,0,0,-100.0,0.0,4028492,1007123,0,157081,24053,0,37,0,1058,529,0,2856.989228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
503,2987000,746750,-100.0,0.0,3771956,942989,22,157103,22886,22,37,0,1008,504,400136,2857.389364,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
504,0,0,-100.0,0.0,3716120,929030,0,157103,20973,0,37,0,922,461,0,2857.389364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
505,2987000,746750,-100.0,0.0,3507392,876848,22,157125,20091,22,36,0,884,442,400136,2857.7895,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
506,0,0,-100.0,0.0,3193040,798260,0,157125,18464,0,35,0,804,402,0,2857.7895,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
507,125312,31328,-100.0,0.0,2867368,716842,0,157126,16580,1,33,1,722,361,18188,2857.807688,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
508,3776880,944220,-100.0,0.0,3073912,768478,0,157156,17776,30,33,30,774,387,545640,2858.353328,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
509,3537856,884464,-100.0,0.0,3343520,835880,0,157184,17958,28,34,28,830,415,509264,2858.862592,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
510,8961000,2240250,-100.0,0.0,3119960,779990,66,157250,17050,66,33,0,790,395,1200408,2860.063,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
511,3547712,886928,-100.0,0.0,3105952,776488,0,157278,17526,28,32,28,764,382,509264,2860.572264,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
512,6535160,1633790,-100.0,0.0,3071160,767790,22,157328,17604,50,32,28,774,387,909400,2861.481664,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
513,3674880,918720,-100.0,0.0,3109924,777481,0,157357,17549,29,32,29,764,382,527452,2862.009116,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
514,6561144,1640286,-100.0,0.0,3145320,786330,21,157407,17734,50,33,29,788,394,909400,2862.918516,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
515,6688792,1672198,-100.0,0.0,3264012,816003,22,157458,18620,51,33,29,824,412,927588,2863.846104,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
516,3701792,925448,-100.0,0.0,3511432,877858,0,157487,19893,29,34,29,882,441,527452,2864.373556,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
517,6853160,1713290,-100.0,0.0,3822672,955668,22,157539,20875,52,36,30,966,483,945776,2865.319332,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
518,10231000,2557750,-100.0,0.0,4199292,1049823,44,157616,23015,77,37,33,1062,531,1400476,2866.719808,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
519,7415704,1853926,-100.0,0.0,4566896,1141724,22,157672,25042,56,39,34,1158,579,1018528,2867.738336,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
520,10446224,2611556,-100.0,0.0,4701024,1175256,44,157750,26217,78,39,34,1188,594,1418664,2869.157,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
521,4502056,1125514,-100.0,0.0,4817524,1204381,0,157784,27867,34,39,34,1212,606,618392,2869.775392,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
522,4305376,1076344,-100.0,0.0,4817620,1204405,0,157816,27873,32,39,32,1212,606,582016,2870.357408,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
523,4163520,1040880,-100.0,0.0,4861696,1215424,0,157846,28150,30,39,30,1224,612,545640,2870.903048,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
524,0,0,-100.0,0.0,4702784,1175696,0,157846,27228,0,37,0,1184,592,0,2870.903048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
525,0,0,-100.0,0.0,4782144,1195536,0,157846,27683,0,37,0,1204,602,0,2870.903048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
526,0,0,-100.0,0.0,4678832,1169708,0,157846,26632,0,37,0,1188,594,0,2870.903048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
527,6287336,1571834,-100.0,0.0,4720060,1180015,22,157903,26731,57,37,35,1190,595,1036716,2871.939764,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
528,3322096,830524,-100.0,0.0,4936596,1234149,0,157938,28101,35,38,35,1252,626,636580,2872.576344,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
529,6125432,1531358,-100.0,0.0,5109164,1277291,22,157993,28525,55,39,33,1298,649,1000340,2873.576684,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
530,2987000,746750,-100.0,0.0,5137776,1284444,22,158015,29187,22,39,0,1296,648,400136,2873.97682,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
531,263072,65768,-100.0,0.0,5321512,1330378,0,158017,30309,2,40,2,1322,661,36376,2874.013196,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
532,2987000,746750,-100.0,0.0,5288768,1322192,22,158039,30515,22,40,0,1332,666,400136,2874.413332,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
533,131536,32884,-100.0,0.0,5556068,1389017,0,158040,31679,1,41,1,1410,705,18188,2874.43152,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
534,2987000,746750,-100.0,0.0,5707696,1426924,22,158062,32371,22,41,0,1440,720,400136,2874.831656,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
535,131536,32884,-100.0,0.0,5834004,1458501,0,158063,33733,1,41,1,1468,734,18188,2874.849844,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
536,0,0,-100.0,0.0,6112164,1528041,0,158063,34900,0,42,0,1552,776,0,2874.849844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
537,7464352,1866088,-100.0,0.0,5961344,1490336,22,158126,33808,63,41,41,1504,752,1145844,2875.995688,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
538,263072,65768,-100.0,0.0,6051984,1512996,0,158128,34968,2,41,2,1522,761,36376,2876.032064,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
539,0,0,-100.0,0.0,6239252,1559813,0,158128,35635,0,41,0,1582,791,0,2876.032064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
540,2987000,746750,-100.0,0.0,5898016,1474504,22,158150,33454,22,40,0,1488,744,400136,2876.4322,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
541,131536,32884,-100.0,0.0,5852200,1463050,0,158151,34645,1,41,1,1508,754,18188,2876.450388,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
542,0,0,-100.0,0.0,5870616,1467654,0,158151,33994,0,41,0,1478,739,0,2876.450388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
543,3665640,916410,-100.0,0.0,5830896,1457724,0,158190,33764,39,41,39,1468,734,709332,2877.15972,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
544,3745376,936344,-100.0,0.0,5687904,1421976,0,158229,32936,39,41,39,1432,716,709332,2877.869052,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
545,6616408,1654102,-100.0,0.0,5858548,1464637,0,158299,33465,70,42,70,1490,745,1273160,2879.142212,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
546,6866944,1716736,-100.0,0.0,5866240,1466560,22,158363,33270,64,42,42,1480,740,1164032,2880.306244,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
547,4986856,1246714,-100.0,0.0,5858332,1464583,0,158410,33902,47,42,47,1474,737,854836,2881.16108,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
548,14459440,3614860,-100.0,0.0,5862672,1465668,0,158553,33948,143,42,143,1476,738,2600884,2883.761964,2.600884,143,1.0,649935,2599740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
549,10617240,2654310,-100.0,0.0,5846784,1461696,0,158656,33856,103,42,103,1472,736,1873364,2885.635328,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
550,9195888,2298972,-100.0,0.0,5838840,1459710,0,158744,33810,88,42,88,1470,735,1600544,2887.235872,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
551,10353616,2588404,-100.0,0.0,5862672,1465668,0,158844,33948,100,42,100,1476,738,1818800,2889.054672,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
552,8729376,2182344,-100.0,0.0,5830896,1457724,0,158924,33764,80,41,80,1468,734,1455040,2890.509712,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
553,11403216,2850804,-100.0,0.0,5838840,1459710,0,159031,33810,107,41,107,1470,735,1946116,2892.455828,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
554,15695944,3923986,-100.0,0.0,5521080,1380270,0,159176,31970,145,40,145,1390,695,2637260,2895.093088,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
555,13047328,3261832,-100.0,0.0,5592576,1398144,0,159300,32384,124,40,124,1408,704,2255312,2897.3484,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
556,21496400,5374100,-100.0,0.0,5560800,1390200,0,159504,32200,204,40,204,1400,700,3710352,2901.058752,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
557,18711136,4677784,-100.0,0.0,5544912,1386228,0,159697,32108,193,40,193,1396,698,3510284,2904.569036,3.510284,193,1.0,877185,3508740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
558,30449768,7612442,-100.0,0.0,5624352,1406088,0,159992,32568,295,40,295,1416,708,5365460,2909.934496,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
559,27516984,6879246,-100.0,0.0,5552856,1388214,0,160245,32154,253,40,253,1398,699,4601564,2914.53606,4.601564,253,1.0,1149885,4599540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
560,30925528,7731382,-100.0,0.0,5219208,1304802,0,160538,30222,293,39,293,1314,657,5329084,2919.865144,5.329084,293,1.0,1331685,5326740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
561,30803024,7700756,-100.0,0.0,4892832,1223208,0,160832,27393,294,39,294,1222,611,5347272,2925.212416,5.347272,294,1.0,1336230,5344920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
562,39219512,9804878,-100.0,0.0,4519044,1129761,44,161191,24529,359,38,315,1154,577,6529492,2931.741908,6.529492,359,1.0,1631655,6526620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
563,36481928,9120482,-100.0,0.0,4249148,1062287,44,161531,22527,340,37,296,1088,544,6183920,2937.925828,6.18392,340,1.0,1545300,6181200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
564,22467944,5616986,-100.0,0.0,4397152,1099288,44,161744,23443,213,38,169,1168,584,3874044,2941.799872,3.874044,213,1.0,968085,3872340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
565,23114824,5778706,-100.0,0.0,4237736,1059434,66,161954,22940,210,37,144,1108,554,3819480,2945.619352,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
566,17716688,4429172,-100.0,0.0,4662560,1165640,22,162126,26516,172,38,150,1322,661,3128336,2948.747688,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
567,26364008,6591002,-100.0,0.0,4595904,1148976,88,162359,25954,233,37,145,1260,630,4237804,2952.985492,4.237804,233,1.0,1058985,4235940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
568,10287760,2571940,-100.0,0.0,4506216,1126554,0,162464,28007,105,38,105,1322,661,1909740,2954.895232,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
569,23625248,5906312,-100.0,0.0,4929556,1232389,66,162675,28562,211,40,145,1438,719,3837668,2958.7329,3.837668,211,1.0,958995,3835980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
570,17547808,4386952,-100.0,0.0,4217364,1054341,66,162826,26397,151,37,85,1246,623,2746388,2961.479288,2.746388,151,1.0,686295,2745180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
571,9522864,2380716,-100.0,0.0,4791848,1197962,0,162919,29641,93,40,93,1390,695,1691484,2963.170772,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
572,19732048,4933012,-100.0,0.0,4252708,1063177,64,163086,25903,167,37,103,1220,610,3037396,2966.208168,3.037396,167,1.0,759015,3036060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
573,11925648,2981412,-100.0,0.0,4755552,1188888,0,163198,29625,112,40,112,1408,704,2037056,2968.245224,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
574,18667240,4666810,-100.0,0.0,4761228,1190307,66,163355,27502,157,40,91,1386,693,2855516,2971.10074,2.855516,157,1.0,713565,2854260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
575,19712112,4928028,-100.0,0.0,5029244,1257311,66,163520,29837,165,42,99,1436,718,3001020,2974.10176,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
576,9773472,2443368,-100.0,0.0,5414648,1353662,44,163601,30724,81,43,37,1520,760,1473228,2975.574988,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
577,12571472,3142868,-100.0,0.0,5662864,1415716,88,163694,30470,93,43,5,1502,751,1691484,2977.266472,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
