step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
373,0,0,-100.0,0.0,1253716,313429,0,2937,2448,0,18,0,306,153,0,53.418156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
374,10824,2706,-100.0,0.0,1055032,263758,4,2941,2419,4,18,0,294,147,72752,53.490908,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
375,0,0,-100.0,0.0,870288,217572,0,2941,2135,0,17,0,252,126,0,53.490908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
376,0,0,-100.0,0.0,1261424,315356,0,2941,2254,0,18,0,278,139,0,53.490908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
377,10868,2717,-100.0,0.0,1045872,261468,4,2945,2297,4,18,0,280,140,72752,53.56366,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
378,0,0,-100.0,0.0,1343912,335978,0,2945,2454,0,19,0,316,158,0,53.56366,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
379,10912,2728,-100.0,0.0,1080260,270065,4,2949,2419,4,19,0,304,152,72752,53.636412,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
380,0,0,-100.0,0.0,919336,229834,0,2949,2047,0,18,0,270,135,0,53.636412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
381,0,0,-100.0,0.0,945220,236305,0,2949,2088,0,18,0,272,136,0,53.636412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
382,0,0,-100.0,0.0,810196,202549,0,2949,1758,0,17,0,230,115,0,53.636412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
383,0,0,-100.0,0.0,765460,191365,0,2949,1665,0,17,0,218,109,0,53.636412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
384,0,0,-100.0,0.0,799368,199842,0,2949,1757,0,17,0,236,118,0,53.636412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
385,10912,2728,-100.0,0.0,854324,213581,4,2953,1813,4,18,0,254,127,72752,53.709164,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
386,10912,2728,-100.0,0.0,728652,182163,4,2957,1617,4,17,0,230,115,72752,53.781916,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
387,0,0,-100.0,0.0,707252,176813,0,2957,1631,0,17,0,228,114,0,53.781916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
388,0,0,-100.0,0.0,629344,157336,0,2957,1492,0,16,0,210,105,0,53.781916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
389,0,0,-100.0,0.0,658240,164560,0,2957,1496,0,16,0,210,105,0,53.781916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
390,0,0,-100.0,0.0,767704,191926,0,2957,1580,0,16,0,222,111,0,53.781916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
391,0,0,-100.0,0.0,670432,167608,0,2957,1357,0,15,0,204,102,0,53.781916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
392,0,0,-100.0,0.0,630932,157733,0,2957,1366,0,15,0,206,103,0,53.781916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
393,0,0,-100.0,0.0,594316,148579,0,2957,1330,0,15,0,200,100,0,53.781916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
394,0,0,-100.0,0.0,656704,164176,0,2957,1400,0,15,0,210,105,0,53.781916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
395,0,0,-100.0,0.0,555156,138789,0,2957,1135,0,15,0,190,95,0,53.781916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
396,10912,2728,-100.0,0.0,573352,143338,4,2961,1146,4,15,0,192,96,72752,53.854668,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
397,0,0,-100.0,0.0,525892,131473,0,2961,1108,0,15,0,182,91,0,53.854668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
398,0,0,-100.0,0.0,484824,121206,0,2961,1019,0,15,0,166,83,0,53.854668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
399,0,0,-100.0,0.0,637888,159472,0,2961,1125,0,15,0,184,92,0,53.854668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
400,0,0,-100.0,0.0,751148,187787,0,2961,1221,0,16,0,216,108,0,53.854668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
401,10912,2728,-100.0,0.0,632120,158030,4,2965,1215,4,16,0,212,106,72752,53.92742,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
402,0,0,-100.0,0.0,617064,154266,0,2965,1175,0,16,0,194,97,0,53.92742,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
403,0,0,-100.0,0.0,831940,207985,0,2965,1315,0,17,0,230,115,0,53.92742,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
404,10912,2728,-100.0,0.0,678908,169727,4,2969,1211,4,16,0,212,106,72752,54.000172,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
405,0,0,-100.0,0.0,908056,227014,0,2969,1342,0,17,0,238,119,0,54.000172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
406,10912,2728,-100.0,0.0,1162512,290628,4,2973,1478,4,19,0,292,146,72752,54.072924,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
407,21824,5456,-100.0,0.0,947584,236896,8,2981,1560,8,19,0,290,145,145504,54.218428,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
408,0,0,-100.0,0.0,1153136,288284,0,2981,1793,0,21,0,326,163,0,54.218428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
409,26444,6611,-100.0,0.0,1076112,269028,10,2991,1484,10,20,0,296,148,181880,54.400308,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
410,13816,3454,-100.0,0.0,947860,236965,5,2996,1352,5,19,0,256,128,90940,54.491248,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
411,0,0,-100.0,0.0,815732,203933,0,2996,1203,0,18,0,222,111,0,54.491248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
412,0,0,-100.0,0.0,949160,237290,0,2996,1208,0,19,0,252,126,0,54.491248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
413,21824,5456,-100.0,0.0,846648,211662,8,3004,1108,8,18,0,228,114,145504,54.636752,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
414,0,0,-100.0,0.0,741252,185313,0,3004,1053,0,18,0,220,110,0,54.636752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
415,10912,2728,-100.0,0.0,877128,219282,4,3008,1211,4,18,0,250,125,72752,54.709504,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
416,0,0,-100.0,0.0,646012,161503,0,3008,957,0,16,0,188,94,0,54.709504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
417,0,0,-100.0,0.0,590672,147668,0,3008,877,0,16,0,172,86,0,54.709504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
418,0,0,-100.0,0.0,545648,136412,0,3008,766,0,15,0,148,74,0,54.709504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
419,0,0,-100.0,0.0,486704,121676,0,3008,686,0,14,0,132,66,0,54.709504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
420,0,0,-100.0,0.0,482364,120591,0,3008,640,0,14,0,134,67,0,54.709504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
421,10912,2728,-100.0,0.0,485936,121484,4,3012,638,4,12,0,132,66,72752,54.782256,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
422,0,0,-100.0,0.0,486640,121660,0,3012,682,0,12,0,132,66,0,54.782256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
423,0,0,-100.0,0.0,317112,79278,0,3012,448,0,10,0,86,43,0,54.782256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
424,0,0,-100.0,0.0,258136,64534,0,3012,366,0,9,0,70,35,0,54.782256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
425,0,0,-100.0,0.0,250768,62692,0,3012,356,0,9,0,68,34,0,54.782256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
426,0,0,-100.0,0.0,250768,62692,0,3012,356,0,9,0,68,34,0,54.782256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
427,0,0,-100.0,0.0,250768,62692,0,3012,356,0,9,0,68,34,0,54.782256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
428,0,0,-100.0,0.0,206528,51632,0,3012,294,0,8,0,56,28,0,54.782256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
429,0,0,-100.0,0.0,154920,38730,0,3012,222,0,7,0,42,21,0,54.782256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
430,0,0,-100.0,0.0,154920,38730,0,3012,222,0,7,0,42,21,0,54.782256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
431,0,0,-100.0,0.0,154920,38730,0,3012,222,0,7,0,42,21,0,54.782256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
432,0,0,-100.0,0.0,154920,38730,0,3012,222,0,7,0,42,21,0,54.782256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
433,0,0,-100.0,0.0,154920,38730,0,3012,222,0,7,0,42,21,0,54.782256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
434,0,0,-100.0,0.0,110680,27670,0,3012,160,0,6,0,30,15,0,54.782256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
435,0,0,-100.0,0.0,73808,18452,0,3012,108,0,5,0,20,10,0,54.782256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
436,0,0,-100.0,0.0,73808,18452,0,3012,108,0,5,0,20,10,0,54.782256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
437,0,0,-100.0,0.0,113884,28471,0,3012,135,0,6,0,30,15,0,54.782256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
438,10912,2728,-100.0,0.0,73616,18404,4,3016,96,4,5,0,20,10,72752,54.855008,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
439,0,0,-100.0,0.0,44352,11088,0,3016,69,0,4,0,12,6,0,54.855008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
440,0,0,-100.0,0.0,7384,1846,0,3016,11,0,2,0,2,1,0,54.855008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
441,0,0,-100.0,0.0,36392,9098,0,3016,22,0,3,0,6,3,0,54.855008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
442,10912,2728,-100.0,0.0,22008,5502,4,3020,24,4,3,0,6,3,72752,54.92776,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
443,0,0,-100.0,0.0,14896,3724,0,3020,30,0,3,0,6,3,0,54.92776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
444,0,0,-100.0,0.0,14896,3724,0,3020,30,0,3,0,6,3,0,54.92776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
445,0,0,-100.0,0.0,21848,5462,0,3020,14,0,3,0,4,2,0,54.92776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
446,10912,2728,-100.0,0.0,11052,2763,4,3024,15,4,3,0,4,2,72752,55.000512,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
447,0,0,-100.0,0.0,7496,1874,0,3024,18,0,3,0,4,2,0,55.000512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
448,0,0,-100.0,0.0,25852,6463,0,3024,39,0,4,0,12,6,0,55.000512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
449,10912,2728,-100.0,0.0,22296,5574,4,3028,42,4,4,0,12,6,72752,55.073264,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
450,0,0,-100.0,0.0,29920,7480,0,3028,68,0,5,0,20,10,0,55.073264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
451,10912,2728,-100.0,0.0,29984,7496,4,3032,72,4,5,0,20,10,72752,55.146016,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
452,0,0,-100.0,0.0,52472,13118,0,3032,126,0,7,0,42,21,0,55.146016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
453,21824,5456,-100.0,0.0,67080,16770,8,3040,138,8,7,0,42,21,145504,55.29152,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
454,0,0,-100.0,0.0,42892,10723,0,3040,203,0,8,0,56,28,0,55.29152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
455,10912,2728,-100.0,0.0,104496,26124,4,3044,224,4,8,0,56,28,72752,55.364272,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
456,0,0,-100.0,0.0,83032,20758,0,3044,234,0,9,0,62,31,0,55.364272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
457,10912,2728,-100.0,0.0,104944,26236,4,3048,252,4,9,0,64,32,72752,55.437024,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
458,0,0,-100.0,0.0,142296,35574,0,3048,334,0,10,0,84,42,0,55.437024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
459,10912,2728,-100.0,0.0,174684,43671,4,3052,331,4,10,0,80,40,72752,55.509776,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
460,0,0,-100.0,0.0,171896,42974,0,3052,382,0,11,0,86,43,0,55.509776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
461,10912,2728,-100.0,0.0,141592,35398,4,3056,290,4,10,0,64,32,72752,55.582528,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
462,0,0,-100.0,0.0,141144,35286,0,3056,262,0,9,0,56,28,0,55.582528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
463,0,0,-100.0,0.0,174236,43559,0,3056,303,0,10,0,74,37,0,55.582528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
464,10912,2728,-100.0,0.0,180836,45209,4,3060,265,4,9,0,62,31,72752,55.65528,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
465,0,0,-100.0,0.0,188716,47179,0,3060,307,0,9,0,64,32,0,55.65528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
466,0,0,-100.0,0.0,166100,41525,0,3060,245,0,8,0,50,25,0,55.65528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
467,0,0,-100.0,0.0,191568,47892,0,3060,260,0,8,0,52,26,0,55.65528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
468,0,0,-100.0,0.0,165460,41365,0,3060,205,0,8,0,48,24,0,55.65528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
469,10912,2728,-100.0,0.0,198488,49622,4,3064,242,4,8,0,54,27,72752,55.728032,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
470,0,0,-100.0,0.0,224404,56101,0,3064,285,0,9,0,64,32,0,55.728032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
471,10912,2728,-100.0,0.0,235328,58832,4,3068,292,4,9,0,64,32,72752,55.800784,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
472,0,0,-100.0,0.0,191568,47892,0,3068,260,0,9,0,52,26,0,55.800784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
473,0,0,-100.0,0.0,191248,47812,0,3068,240,0,9,0,52,26,0,55.800784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
474,10912,2728,-100.0,0.0,213416,53354,4,3072,274,4,9,0,58,29,72752,55.873536,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
475,0,0,-100.0,0.0,184200,46050,0,3072,250,0,9,0,50,25,0,55.873536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
476,0,0,-100.0,0.0,139992,34998,0,3072,190,0,8,0,38,19,0,55.873536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
477,0,0,-100.0,0.0,103152,25788,0,3072,140,0,7,0,28,14,0,55.873536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
478,0,0,-100.0,0.0,88416,22104,0,3072,120,0,6,0,24,12,0,55.873536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
479,0,0,-100.0,0.0,66312,16578,0,3072,90,0,5,0,18,9,0,55.873536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
480,0,0,-100.0,0.0,58944,14736,0,3072,80,0,5,0,16,8,0,55.873536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
481,0,0,-100.0,0.0,73680,18420,0,3072,100,0,5,0,20,10,0,55.873536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
482,0,0,-100.0,0.0,73680,18420,0,3072,100,0,5,0,20,10,0,55.873536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
483,0,0,-100.0,0.0,73680,18420,0,3072,100,0,5,0,20,10,0,55.873536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
484,0,0,-100.0,0.0,102512,25628,0,3072,100,0,6,0,30,15,0,55.873536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
485,21824,5456,-100.0,0.0,146272,36568,8,3080,132,8,7,0,42,21,145504,56.01904,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
486,10912,2728,-100.0,0.0,205920,51480,4,3084,256,4,10,0,88,44,72752,56.091792,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
487,32736,8184,-100.0,0.0,242184,60546,12,3096,270,12,10,0,74,37,218256,56.310048,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
488,0,0,-100.0,0.0,158092,39523,0,3096,195,0,9,0,44,22,0,56.310048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
489,10912,2728,-100.0,0.0,183496,45874,4,3100,206,4,10,0,52,26,72752,56.3828,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
490,10912,2728,-100.0,0.0,169464,42366,4,3104,230,4,10,0,52,26,72752,56.455552,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
491,0,0,-100.0,0.0,196020,49005,0,3104,313,0,10,0,74,37,0,56.455552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
492,10912,2728,-100.0,0.0,214184,53546,4,3108,322,4,10,0,74,37,72752,56.528304,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
493,0,0,-100.0,0.0,170680,42670,0,3108,306,0,10,0,74,37,0,56.528304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
494,10912,2728,-100.0,0.0,247084,61771,4,3112,351,4,10,0,90,45,72752,56.601056,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
495,10912,2728,-100.0,0.0,233244,58311,4,3116,387,4,10,0,90,45,72752,56.673808,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
496,0,0,-100.0,0.0,346616,86654,0,3116,490,0,11,0,110,55,0,56.673808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
497,10912,2728,-100.0,0.0,419656,104914,4,3120,550,4,12,0,132,66,72752,56.74656,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
498,10912,2728,-100.0,0.0,445764,111441,4,3124,605,4,12,0,132,66,72752,56.819312,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
499,0,0,-100.0,0.0,439100,109775,0,3124,639,0,12,0,130,65,0,56.819312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
500,0,0,-100.0,0.0,424364,106091,0,3124,619,0,12,0,126,63,0,56.819312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
501,0,0,-100.0,0.0,456816,114204,0,3124,620,0,12,0,124,62,0,56.819312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
502,0,0,-100.0,0.0,489652,122413,0,3124,645,0,13,0,140,70,0,56.819312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
503,10912,2728,-100.0,0.0,515056,128764,4,3128,656,4,13,0,140,70,72752,56.892064,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
504,0,0,-100.0,0.0,541228,135307,0,3128,715,0,14,0,154,77,0,56.892064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
505,10912,2728,-100.0,0.0,559264,139816,4,3132,716,4,13,0,152,76,72752,56.964816,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
506,0,0,-100.0,0.0,501664,125416,0,3132,720,0,13,0,146,73,0,56.964816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
507,0,0,-100.0,0.0,552984,138246,0,3132,774,0,14,0,168,84,0,56.964816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
508,10912,2728,-100.0,0.0,574896,143724,4,3136,792,4,14,0,168,84,72752,57.037568,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
509,0,0,-100.0,0.0,659116,164779,0,3136,875,0,15,0,186,93,0,57.037568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
510,10912,2728,-100.0,0.0,610904,152726,4,3140,790,4,14,0,166,83,72752,57.11032,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
511,0,0,-100.0,0.0,633328,158332,0,3140,840,0,15,0,178,89,0,57.11032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
512,10912,2728,-100.0,0.0,603536,150884,4,3144,780,4,14,0,164,82,72752,57.183072,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
513,0,0,-100.0,0.0,589440,147360,0,3144,800,0,14,0,160,80,0,57.183072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
514,0,0,-100.0,0.0,434712,108678,0,3144,590,0,12,0,118,59,0,57.183072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
515,0,0,-100.0,0.0,397872,99468,0,3144,540,0,12,0,108,54,0,57.183072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
516,0,0,-100.0,0.0,316824,79206,0,3144,430,0,10,0,86,43,0,57.183072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
517,0,0,-100.0,0.0,265248,66312,0,3144,360,0,9,0,72,36,0,57.183072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
518,0,0,-100.0,0.0,154728,38682,0,3144,210,0,7,0,42,21,0,57.183072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
519,0,0,-100.0,0.0,110520,27630,0,3144,150,0,6,0,30,15,0,57.183072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
520,0,0,-100.0,0.0,110520,27630,0,3144,150,0,6,0,30,15,0,57.183072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
521,0,0,-100.0,0.0,73680,18420,0,3144,100,0,5,0,20,10,0,57.183072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
522,0,0,-100.0,0.0,73680,18420,0,3144,100,0,5,0,20,10,0,57.183072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
523,0,0,-100.0,0.0,73680,18420,0,3144,100,0,5,0,20,10,0,57.183072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
524,0,0,-100.0,0.0,73680,18420,0,3144,100,0,5,0,20,10,0,57.183072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
525,0,0,-100.0,0.0,44208,11052,0,3144,60,0,4,0,12,6,0,57.183072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
526,0,0,-100.0,0.0,44208,11052,0,3144,60,0,4,0,12,6,0,57.183072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
527,0,0,-100.0,0.0,73360,18340,0,3144,80,0,5,0,20,10,0,57.183072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
528,10912,2728,-100.0,0.0,73424,18356,4,3148,84,4,5,0,20,10,72752,57.255824,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
529,0,0,-100.0,0.0,88416,22104,0,3148,120,0,6,0,30,15,0,57.255824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
530,10912,2728,-100.0,0.0,92100,23025,4,3152,125,4,6,0,30,15,72752,57.328576,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
531,0,0,-100.0,0.0,103600,25900,0,3152,168,0,7,0,42,21,0,57.328576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
532,10912,2728,-100.0,0.0,92100,23025,4,3156,125,4,6,0,30,15,72752,57.401328,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
533,0,0,-100.0,0.0,92420,23105,0,3156,145,0,6,0,30,15,0,57.401328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
534,0,0,-100.0,0.0,88416,22104,0,3156,120,0,6,0,30,15,0,57.401328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
535,10912,2728,-100.0,0.0,73424,18356,4,3160,84,4,5,0,20,10,72752,57.47408,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
536,0,0,-100.0,0.0,73680,18420,0,3160,100,0,5,0,20,10,0,57.47408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
