step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
436,49356288,12339072,-100.0,0.0,4056,144,4132,2066,2619072,821.060884,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
437,49364328,12341082,-100.0,0.0,4125,144,4184,2092,2619072,823.679956,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
438,52116544,13029136,-100.0,0.0,4308,152,4512,2256,2764576,826.444532,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
439,54173776,13543444,-100.0,0.0,4652,158,4842,2421,2873704,829.318236,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,158
440,54859536,13714884,-100.0,0.0,4821,160,4838,2419,2910080,832.228316,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
441,53488104,13372026,-100.0,0.0,4582,156,4582,2291,2837328,835.065644,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
442,54173864,13543466,-100.0,0.0,4574,158,4654,2327,2873704,837.939348,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,158
443,52116616,13029154,-100.0,0.0,4217,152,4234,2117,2764576,840.703924,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
444,52116688,13029172,-100.0,0.0,4232,152,4292,2146,2764576,843.4685,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
445,53488064,13372016,-100.0,0.0,4343,156,4484,2242,2837328,846.305828,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
446,52802352,13200588,-100.0,0.0,4308,154,4368,2184,2800952,849.10678,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0,154
447,52802336,13200584,-100.0,0.0,4306,154,4366,2183,2800952,851.907732,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0,154
448,52116640,13029160,-100.0,0.0,4258,152,4318,2159,2764576,854.672308,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
449,52117384,13029346,-100.0,0.0,4259,152,4316,2158,2764576,857.436884,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
450,52803528,13200882,-100.0,0.0,4349,154,4410,2205,2800952,860.237836,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0,154
451,52117784,13029446,-100.0,0.0,4274,152,4274,2137,2764576,863.002412,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
452,50746240,12686560,-100.0,0.0,4090,148,4090,2045,2691824,865.694236,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
453,50060504,12515126,-100.0,0.0,3958,146,3958,1979,2655448,868.349684,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0,146
454,48003200,12000800,-100.0,0.0,3650,140,3650,1825,2546320,870.896004,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
455,47317440,11829360,-100.0,0.0,3485,138,3538,1769,2509944,873.405948,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
456,45945920,11486480,-100.0,0.0,3247,134,3262,1631,2437192,875.84314,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
457,45945920,11486480,-100.0,0.0,3262,134,3262,1631,2437192,878.280332,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
458,45260160,11315040,-100.0,0.0,3081,132,3100,1550,2400816,880.681148,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
459,46631680,11657920,-100.0,0.0,3183,136,3268,1634,2473568,883.154716,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
460,47317440,11829360,-100.0,0.0,3309,138,3358,1679,2509944,885.66466,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
461,48003200,12000800,-100.0,0.0,3382,140,3418,1709,2546320,888.21098,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
462,48688960,12172240,-100.0,0.0,3444,142,3468,1734,2582696,890.793676,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0,142
463,50060480,12515120,-100.0,0.0,3552,146,3640,1820,2655448,893.449124,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0,146
464,50746240,12686560,-100.0,0.0,3666,148,3692,1846,2691824,896.140948,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
465,50746896,12686724,-100.0,0.0,3702,148,3702,1851,2691824,898.832772,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
466,52117848,13029462,-100.0,0.0,3757,152,3860,1930,2764576,901.597348,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
467,52118168,13029542,-100.0,0.0,3868,152,3868,1934,2764576,904.361924,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
468,52117776,13029444,-100.0,0.0,3894,152,3894,1947,2764576,907.1265,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
469,52118448,13029612,-100.0,0.0,3884,152,3884,1942,2764576,909.891076,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
470,52118680,13029670,-100.0,0.0,3862,152,3862,1931,2764576,912.655652,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
471,53491952,13372988,-100.0,0.0,4015,156,4122,2061,2837328,915.49298,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
472,53493776,13373444,-100.0,0.0,4216,156,4216,2108,2837328,918.330308,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
473,53524304,13381076,-100.0,0.0,4214,156,4214,2107,2837328,921.167636,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
474,53570552,13392638,-100.0,0.0,4278,156,4278,2139,2837328,924.004964,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
475,53580048,13395012,-100.0,0.0,4256,156,4256,2128,2837328,926.842292,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
476,53580232,13395058,-100.0,0.0,4256,156,4256,2128,2837328,929.67962,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
477,54955776,13738944,-100.0,0.0,4358,160,4434,2217,2910080,932.5897,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
478,54954536,13738634,-100.0,0.0,4446,160,4504,2252,2910080,935.49978,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
479,54952624,13738156,-100.0,0.0,4504,160,4504,2252,2910080,938.40986,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
480,54954424,13738606,-100.0,0.0,4550,160,4550,2275,2910080,941.31994,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
481,55650256,13912564,-100.0,0.0,4604,162,4664,2332,2946456,944.266396,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,162
482,55652480,13913120,-100.0,0.0,4692,162,4692,2346,2946456,947.212852,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,162
483,54962424,13740606,-100.0,0.0,4646,160,4646,2323,2910080,950.122932,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
484,54964064,13741016,-100.0,0.0,4692,160,4692,2346,2910080,953.033012,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
485,53590232,13397558,-100.0,0.0,4576,156,4576,2288,2837328,955.87034,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
486,54283272,13570818,-100.0,0.0,4649,158,4712,2356,2873704,958.744044,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,158
487,54288840,13572210,-100.0,0.0,4736,158,4736,2368,2873704,961.617748,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,158
488,53601152,13400288,-100.0,0.0,4706,156,4706,2353,2837328,964.455076,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
489,53602656,13400664,-100.0,0.0,4724,156,4724,2362,2837328,967.292404,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
490,54289512,13572378,-100.0,0.0,4788,158,4802,2401,2873704,970.166108,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,158
491,54293280,13573320,-100.0,0.0,4792,158,4838,2419,2873704,973.039812,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,158
492,54294376,13573594,-100.0,0.0,4904,158,4904,2452,2873704,975.913516,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,158
493,54294864,13573716,-100.0,0.0,4934,158,4934,2467,2873704,978.78722,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,158
494,56355624,14088906,-100.0,0.0,5097,164,5224,2612,2982832,981.770052,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
495,56354608,14088652,-100.0,0.0,5282,164,5282,2641,2982832,984.752884,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
496,56368768,14092192,-100.0,0.0,5308,164,5308,2654,2982832,987.735716,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
497,55700928,13925232,-100.0,0.0,5204,162,5204,2602,2946456,990.682172,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,162
498,55704960,13926240,-100.0,0.0,5228,162,5228,2614,2946456,993.628628,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,162
499,55705472,13926368,-100.0,0.0,5311,162,5378,2689,2946456,996.575084,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,162
500,55709864,13927466,-100.0,0.0,5299,162,5368,2684,2946456,999.52154,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,162
501,56401592,14100398,-100.0,0.0,5445,164,5514,2757,2982832,1002.504372,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
502,55712096,13928024,-100.0,0.0,5513,162,5584,2792,2946456,1005.450828,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,162
503,56399888,14099972,-100.0,0.0,5636,164,5660,2830,2982832,1008.43366,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
504,56400016,14100004,-100.0,0.0,5660,164,5660,2830,2982832,1011.416492,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
505,57103584,14275896,-100.0,0.0,5738,166,5810,2905,3019208,1014.4357,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0,166
506,57121264,14280316,-100.0,0.0,5774,166,5846,2923,3019208,1017.454908,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0,166
507,57121264,14280316,-100.0,0.0,5852,166,5852,2926,3019208,1020.474116,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0,166
508,57121264,14280316,-100.0,0.0,5852,166,5852,2926,3019208,1023.493324,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0,166
509,58497680,14624420,-100.0,0.0,5959,170,6056,3028,3091960,1026.585284,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
510,59185888,14796472,-100.0,0.0,6159,172,6234,3117,3128336,1029.71362,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
511,59185888,14796472,-100.0,0.0,6248,172,6248,3124,3128336,1032.841956,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
512,59874952,14968738,-100.0,0.0,6278,174,6296,3148,3164712,1036.006668,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,174
513,59874952,14968738,-100.0,0.0,6292,174,6292,3146,3164712,1039.17138,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,174
514,59874952,14968738,-100.0,0.0,6294,174,6294,3147,3164712,1042.336092,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,174
515,59874096,14968524,-100.0,0.0,6288,174,6288,3144,3164712,1045.500804,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,174
516,61250512,15312628,-100.0,0.0,6412,178,6514,3257,3237464,1048.738268,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0,178
517,62626928,15656732,-100.0,0.0,6653,182,6784,3392,3310216,1052.048484,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0,182
518,63315136,15828784,-100.0,0.0,6907,184,6986,3493,3346592,1055.395076,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
519,64004200,16001050,-100.0,0.0,7108,186,7188,3594,3382968,1058.778044,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0,186
520,64004200,16001050,-100.0,0.0,7222,186,7222,3611,3382968,1062.161012,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0,186
521,64693864,16173466,-100.0,0.0,7367,188,7448,3724,3419344,1065.580356,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
522,65382800,16345700,-100.0,0.0,7478,190,7534,3767,3455720,1069.036076,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
523,66071040,16517760,-100.0,0.0,7605,192,7686,3843,3492096,1072.528172,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
524,64694560,16173640,-100.0,0.0,7294,188,7294,3647,3419344,1075.947516,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
525,62741768,15685442,-100.0,0.0,6804,182,6804,3402,3310216,1079.257732,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0,182
526,62166240,15541560,-100.0,0.0,6510,180,6554,3277,3273840,1082.531572,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
527,60784768,15196192,-100.0,0.0,6014,176,6116,3058,3201088,1085.73266,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
528,60096784,15024196,-100.0,0.0,5894,174,5894,2947,3164712,1088.897372,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,174
529,58027200,14506800,-100.0,0.0,5522,168,5522,2761,3055584,1091.952956,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
530,56645600,14161400,-100.0,0.0,5132,164,5132,2566,2982832,1094.935788,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
531,54573200,13643300,-100.0,0.0,4692,158,4692,2346,2873704,1097.809492,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,158
532,53191600,13297900,-100.0,0.0,4354,154,4354,2177,2800952,1100.610444,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0,154
533,51810000,12952500,-100.0,0.0,4012,150,4046,2023,2728200,1103.338644,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
534,51810000,12952500,-100.0,0.0,4000,150,4000,2000,2728200,1106.066844,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
535,50428400,12607100,-100.0,0.0,3772,146,3772,1886,2655448,1108.722292,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0,146
536,49737600,12434400,-100.0,0.0,3608,144,3608,1804,2619072,1111.341364,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
537,48356000,12089000,-100.0,0.0,3390,140,3390,1695,2546320,1113.887684,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
538,49046800,12261700,-100.0,0.0,3404,142,3432,1716,2582696,1116.47038,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0,142
539,47665200,11916300,-100.0,0.0,3174,138,3174,1587,2509944,1118.980324,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
540,46283600,11570900,-100.0,0.0,2978,134,2978,1489,2437192,1121.417516,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
541,45592800,11398200,-100.0,0.0,2880,132,2880,1440,2400816,1123.818332,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
542,44211200,11052800,-100.0,0.0,2680,128,2680,1340,2328064,1126.146396,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
543,44211200,11052800,-100.0,0.0,2623,128,2670,1335,2328064,1128.47446,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
544,43520400,10880100,-100.0,0.0,2518,126,2546,1273,2291688,1130.766148,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
545,43520400,10880100,-100.0,0.0,2510,126,2552,1276,2291688,1133.057836,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
546,42138800,10534700,-100.0,0.0,2428,122,2428,1214,2218936,1135.276772,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
547,40757200,10189300,-100.0,0.0,2264,118,2264,1132,2146184,1137.422956,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
548,40757200,10189300,-100.0,0.0,2276,118,2276,1138,2146184,1139.56914,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
549,40066400,10016600,-100.0,0.0,2208,116,2208,1104,2109808,1141.678948,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
550,39375600,9843900,-100.0,0.0,2126,114,2126,1063,2073432,1143.75238,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
551,40066856,10016714,-100.0,0.0,2058,116,2112,1056,2109808,1145.862188,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
552,40066896,10016724,-100.0,0.0,2118,116,2118,1059,2109808,1147.971996,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
553,40066512,10016628,-100.0,0.0,2126,116,2126,1063,2109808,1150.081804,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
554,40066592,10016648,-100.0,0.0,2110,116,2110,1055,2109808,1152.191612,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
555,40764064,10191016,-100.0,0.0,2129,118,2154,1077,2146184,1154.337796,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
556,40772128,10193032,-100.0,0.0,2192,118,2192,1096,2146184,1156.48398,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
557,40785696,10196424,-100.0,0.0,2188,118,2188,1094,2146184,1158.630164,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
558,41477784,10369446,-100.0,0.0,2185,120,2212,1106,2182560,1160.812724,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
559,42169768,10542442,-100.0,0.0,2236,122,2270,1135,2218936,1163.03166,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
560,42170144,10542536,-100.0,0.0,2180,122,2180,1090,2218936,1165.250596,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
561,42861104,10715276,-100.0,0.0,2233,124,2268,1134,2255312,1167.505908,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
562,44244032,11061008,-100.0,0.0,2320,128,2382,1191,2328064,1169.833972,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
563,44244368,11061092,-100.0,0.0,2374,128,2374,1187,2328064,1172.162036,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
564,44936112,11234028,-100.0,0.0,2410,130,2446,1223,2364440,1174.526476,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
565,44935536,11233884,-100.0,0.0,2424,130,2424,1212,2364440,1176.890916,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
566,47009328,11752332,-100.0,0.0,2518,136,2618,1309,2473568,1179.364484,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
567,47008152,11752038,-100.0,0.0,2668,136,2668,1334,2473568,1181.838052,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
568,47017192,11754298,-100.0,0.0,2708,136,2708,1354,2473568,1184.31162,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
569,47025344,11756336,-100.0,0.0,2728,136,2728,1364,2473568,1186.785188,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
570,47733232,11933308,-100.0,0.0,2795,138,2836,1418,2509944,1189.295132,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
571,48445680,12111420,-100.0,0.0,2838,140,2844,1422,2546320,1191.841452,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
572,48445856,12111464,-100.0,0.0,2845,140,2886,1443,2546320,1194.387772,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
573,48447120,12111780,-100.0,0.0,2874,140,2874,1437,2546320,1196.934092,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
574,47754320,11938580,-100.0,0.0,2840,138,2840,1420,2509944,1199.444036,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
575,47754320,11938580,-100.0,0.0,2832,138,2832,1416,2509944,1201.95398,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
576,47754728,11938682,-100.0,0.0,2876,138,2876,1438,2509944,1204.463924,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
577,48449312,12112328,-100.0,0.0,2925,140,2954,1477,2546320,1207.010244,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
578,48451072,12112768,-100.0,0.0,2926,140,2926,1463,2546320,1209.556564,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
579,47761536,11940384,-100.0,0.0,2940,138,2940,1470,2509944,1212.066508,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
580,47761472,11940368,-100.0,0.0,2963,138,2992,1496,2509944,1214.576452,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
581,46383128,11595782,-100.0,0.0,2856,134,2856,1428,2437192,1217.013644,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
582,47774944,11943736,-100.0,0.0,2962,138,3034,1517,2509944,1219.523588,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
583,46409184,11602296,-100.0,0.0,2952,134,2952,1476,2437192,1221.96078,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
584,45737472,11434368,-100.0,0.0,2848,132,2848,1424,2400816,1224.361596,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
585,45737600,11434400,-100.0,0.0,2845,132,2872,1436,2400816,1226.762412,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
586,46430464,11607616,-100.0,0.0,2852,134,2862,1431,2437192,1229.199604,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
587,47816704,11954176,-100.0,0.0,2920,138,2974,1487,2509944,1231.709548,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
588,48509440,12127360,-100.0,0.0,2994,140,3032,1516,2546320,1234.255868,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
589,49202728,12300682,-100.0,0.0,3104,142,3180,1590,2582696,1236.838564,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0,142
590,49202440,12300610,-100.0,0.0,3217,142,3244,1622,2582696,1239.42126,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0,142
591,49895728,12473932,-100.0,0.0,3386,144,3438,1719,2619072,1242.040332,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
592,50589576,12647394,-100.0,0.0,3531,146,3586,1793,2655448,1244.69578,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0,146
593,50588712,12647178,-100.0,0.0,3638,146,3638,1819,2655448,1247.351228,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0,146
594,51975264,12993816,-100.0,0.0,3780,150,3922,1961,2728200,1250.079428,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
595,52667712,13166928,-100.0,0.0,4040,152,4096,2048,2764576,1252.844004,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
596,51282288,12820572,-100.0,0.0,4002,148,4002,2001,2691824,1255.535828,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
597,51975600,12993900,-100.0,0.0,4116,150,4176,2088,2728200,1258.264028,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
598,50590032,12647508,-100.0,0.0,3946,146,3946,1973,2655448,1260.919476,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0,146
599,50589584,12647396,-100.0,0.0,3974,146,3974,1987,2655448,1263.574924,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0,146
600,51282880,12820720,-100.0,0.0,4063,148,4122,2061,2691824,1266.266748,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
601,51282880,12820720,-100.0,0.0,4128,148,4128,2064,2691824,1268.958572,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
602,51283736,12820934,-100.0,0.0,4138,148,4138,2069,2691824,1271.650396,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
603,51282880,12820720,-100.0,0.0,4126,148,4126,2063,2691824,1274.34222,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
