step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
132,t2_b0,1,2,0,1,adopted_pair,,1,15.0,21.0,15.0,21.0,25.32632994651724,25.962474425633026,-0.0975639034410097,-0.025117910114064498,44.48957061767578,48.83014678955078,11.638300895690918,9.628422737121582,-0.0975639034410097,0.17269515340622624,0.42581069149198764,0.0652347620262171,-0.0975639034410097,1,1,1,72,2,296632,3,12,1,4,4,16
132,t2_b0,7,9,0,1,adopted_pair,,1,21.0,23.0,21.0,23.0,43.21504228765216,49.77776839516266,0.045839292580103774,-0.15186207764941875,71.67330932617188,68.38785552978516,17.231407165527344,32.78594970703125,0.045839292580103774,-0.9026855666565047,0.05974788468226539,0.02184414489265114,0.045839292580103774,1,1,1,72,2,296632,3,12,1,4,4,16
133,t2_b0,5,0,0,1,adopted_pair,,1,26.0,94.0,26.0,94.0,25.193727397918494,25.881911913553658,-0.046205546581978355,-0.027315708579588545,22.01563262939453,23.03287696838379,26.07277488708496,26.66994285583496,-0.046205546581978355,-0.02290389002843659,0.28254313437485173,0.020677646352702982,-0.046205546581978355,1,1,1,72,2,296744,3,12,1,4,4,16
136,t2_b0,1,2,0,1,adopted_pair,,1,1.0,24.0,1.0,24.0,15.818197326659524,11.107081909179245,0.7663200045781483,0.29782884359016093,169.047607421875,39.50304412841797,9.433638572692871,9.923916816711426,0.7663200045781483,-0.05197127706775719,4.721917469275521,0.0035492148960736872,0.7663200045781483,1,1,1,72,2,296600,3,12,1,4,4,16
140,t2_b0,6,0,0,1,adopted_pair,,1,22.0,100.0,22.0,100.0,24.754418826493858,25.71778941545309,-0.42327059902791525,-0.0389171159990284,22.159460067749023,31.538908004760742,25.32530975341797,24.437143325805664,-0.42327059902791525,0.03507030856719928,1.960250425751059,0.030427944347215963,-0.42327059902791525,1,1,1,72,2,296728,3,12,1,4,4,16
141,t2_b0,3,5,0,1,adopted_pair,,1,30.0,33.0,30.0,33.0,35.244804836454286,34.50833320617621,0.0063796006821803175,0.020895891854004797,51.112369537353516,50.786293029785156,20.819746017456055,19.710187911987305,0.0063796006821803175,0.05329354664261522,0.4403212490955086,0.028816990909542206,0.0063796006821803175,1,1,1,72,2,296664,3,12,1,4,4,16
144,t2_b0,8,1,0,1,adopted_pair,,1,17.0,7.0,17.0,7.0,46.650699615476576,57.02744086583218,-0.29245559732602866,-0.22243484740607952,50.226829528808594,64.91594696044922,37.96581268310547,37.8696403503418,-0.29245559732602866,0.002533129833579603,0.36361035436684314,1.0741873722358588,-0.29245559732602866,1,1,1,72,2,296568,3,12,1,4,4,16
147,t2_b0,7,8,0,1,adopted_pair,,1,2.0,0.0,2.0,0.0,121.426322936951,87.86359405513184,0.27640406190382527,0.27640406190382527,121.42632293701172,87.86359405517578,0.0,0.0,0.27640406190382527,,0.27758937613110196,1.2641101259882628,0.27640406190382527,1,1,1,72,2,296536,3,12,1,4,4,16
148,t2_b0,9,1,0,1,adopted_pair,,1,37.0,10.0,37.0,10.0,30.065168948883066,34.07171220982256,0.015498354232579512,-0.1332619573085154,29.395978927612305,28.94038963317871,32.54117202758789,53.0576057434082,0.015498354232579512,-0.6304761764089558,0.20574498760509408,0.36011734484887076,0.015498354232579512,1,1,1,72,2,296632,3,12,1,4,4,16
149,t2_b0,1,2,0,1,adopted_pair,,1,11.0,35.0,11.0,35.0,22.895570713540284,16.168894062871168,0.48949108593627666,0.2937981644934805,64.56652069091797,32.96178436279297,9.798986434936523,10.891128540039062,0.48949108593627666,-0.11145459914186547,0.12009513874039739,0.42179876883345857,0.48949108593627666,1,1,1,72,2,296664,3,12,1,4,4,16
149,t2_b0,6,4,0,1,adopted_pair,,1,29.0,36.0,29.0,36.0,35.36674270629829,33.22965510441656,-0.19267670873785,0.06042647522360286,37.37910842895508,44.58119201660156,33.745670318603516,24.08536148071289,-0.19267670873785,0.28626809740877324,0.21417072270025517,1.305275123674814,-0.19267670873785,1,1,1,72,2,296616,3,12,1,4,4,16
152,t2_b0,2,1,0,1,adopted_pair,,1,38.0,13.0,37.0,13.0,21.7495070648189,26.77982013702339,-0.40810727120863816,-0.2312840036885748,17.542644500732422,24.70192527770996,33.72288513183594,32.69382858276367,-0.40810727120863816,0.030515080339337836,0.28105184004545175,0.030146954125040776,-0.40810727120863816,1,1,1,72,2,296696,3,12,1,4,4,16
153,t2_b0,0,5,0,1,adopted_pair,,1,111.0,43.0,111.0,43.0,26.900744809732636,25.231642921249424,0.08447519228630906,0.06204667938708047,28.307247161865234,25.915987014770508,23.27000617980957,23.46508026123047,0.08447519228630906,-0.008383069600993396,0.07516709655910742,0.12376137649731522,0.08447519228630906,1,1,1,72,2,296792,3,12,1,4,4,16
155,t2_b0,5,0,0,1,adopted_pair,,1,45.0,112.0,45.0,112.0,24.575134204451288,25.330023419325357,-0.10832918510332351,-0.030717602947507222,20.97446060180664,23.246606826782227,26.021833419799805,26.167110443115234,-0.10832918510332351,-0.0055828896054988955,0.10748555339013743,0.016006561955685016,-0.10832918510332351,1,1,1,72,2,296808,3,12,1,4,4,16
156,t2_b0,4,3,0,1,adopted_pair,,1,42.0,42.0,42.0,42.0,43.72907829284616,39.80312156677199,0.035915847498724125,0.08977908703637927,29.709964752197266,28.642906188964844,57.748191833496094,50.96333694458008,0.035915847498724125,0.11749034339427455,0.3372371059267368,0.18278111475813966,0.035915847498724125,1,1,1,72,2,296648,3,12,1,4,4,16
157,t2_b0,8,7,0,1,adopted_pair,,1,7.0,10.0,7.0,10.0,111.82405718634453,67.6784627577798,-1.513166550568208,0.3947772558010461,35.442230224609375,89.07222747802734,165.2913360595703,52.70282745361328,-1.513166550568208,0.6811519060223454,0.653869776597068,0.530327479358872,-1.513166550568208,1,1,1,72,2,296568,3,12,1,4,4,16
162,t2_b0,3,1,0,1,adopted_pair,,1,47.0,21.0,47.0,21.0,48.349977044497514,39.5451967575965,0.23207435182282082,0.1821051596115052,48.49241256713867,37.23856735229492,48.031192779541016,44.7076530456543,0.23207435182282082,0.06919544449252815,0.18015934042662785,0.15231611995477867,0.23207435182282082,1,1,1,72,2,296680,3,12,1,4,4,16
162,t2_b0,9,8,0,1,adopted_pair,,1,6.0,12.0,6.0,12.0,25.93600293000395,14.749698321023759,0.11087982186476694,0.43130410800651686,1.9965921640396118,1.7752103805541992,37.90570831298828,21.236942291259766,0.11087982186476694,0.43974289793225074,1.3342424383100624,0.16634741469509426,0.11087982186476694,1,1,1,72,2,296552,3,12,1,4,4,16
164,t2_b0,4,3,0,1,adopted_pair,,1,49.0,49.0,49.0,49.0,30.94578170776336,35.901500701903934,-0.3507084862333594,-0.16014198771709087,26.284770965576172,35.5030632019043,35.60679244995117,36.2999382019043,-0.3507084862333594,-0.019466672066218535,0.18767071834544505,0.03842777555560056,-0.3507084862333594,1,1,1,72,2,296680,3,12,1,4,4,16
165,t2_b0,2,7,0,1,adopted_pair,,1,7.0,17.0,7.0,17.0,10.747869531313132,17.73383559783226,0.2695617234041715,-0.6499861248003967,3.7014026641845703,2.703646183013916,13.6493558883667,23.92273712158203,0.2695617234041715,-0.7526641782393958,1.3199643024996262,0.21131038693059287,0.2695617234041715,1,1,1,72,2,296552,3,12,1,4,4,16
167,t2_b0,0,5,0,1,adopted_pair,,1,123.0,7.0,123.0,7.0,27.634897011976765,27.187690294705696,0.0071637070650439555,0.016182680799470193,27.98304557800293,27.782583236694336,21.51742935180664,16.73457145690918,0.0071637070650439555,0.22227831292940492,0.008917925469660295,3.5279165017583503,0.0071637070650439555,1,1,1,72,2,296712,3,12,1,4,4,16
167,t2_b0,7,9,0,1,adopted_pair,,1,19.0,10.0,18.0,10.0,17.618496486118232,6.565088272094492,0.6522740768925266,0.6273752259582531,22.26188087463379,7.74103307723999,9.260404586791992,4.448387622833252,0.6522740768925266,0.5196335558406967,0.2024799757147644,0.6310522469194176,0.6522740768925266,1,1,1,72,2,296584,3,12,1,4,4,16
168,t2_b0,5,0,0,1,adopted_pair,,1,8.0,124.0,8.0,124.0,27.876437331690724,27.728992462157994,0.02261337734700475,0.005289229315006678,14.944345474243164,14.606403350830078,28.710765838623047,28.575611114501953,0.02261337734700475,0.004707457992613791,0.3706304712298187,0.0008831084529793051,0.02261337734700475,1,1,1,72,2,296744,3,12,1,4,4,16
169,t2_b0,6,1,0,1,adopted_pair,,1,15.0,28.0,15.0,27.0,55.78256116594454,36.76920018877214,0.5728250198767163,0.34084775922371574,83.38829040527344,35.62139129638672,40.446044921875,37.4068717956543,0.5728250198767163,0.07514141696897808,2.8695941840600803,0.018767303518783075,0.5728250198767163,1,1,1,72,2,296632,3,12,1,4,4,16
173,t2_b0,5,0,0,1,adopted_pair,,1,12.0,128.0,12.0,128.0,26.342294529505953,28.607495444161348,-2.2084340738828736,-0.08599102527374987,12.366584777832031,39.677371978759766,27.652517318725586,27.56969451904297,-2.2084340738828736,0.0029951269437060867,0.25177968870837014,0.0034144528295832755,-2.2084340738828736,1,1,1,72,2,296760,3,12,1,4,4,16
173,t2_b0,8,7,0,1,adopted_pair,,1,22.0,24.0,22.0,24.0,12.645336980404785,8.211753057396752,0.5518823911603392,0.3506101838075145,18.652921676635742,8.358702659606934,7.1383843421936035,8.077049255371094,0.5518823911603392,-0.13149542924287402,0.20501269332545147,0.16810558846491755,0.5518823911603392,1,1,1,72,2,296616,3,12,1,4,4,16
177,t2_b0,7,2,0,1,adopted_pair,,1,28.0,18.0,27.0,17.0,9.99667048454262,8.223756465044701,0.11947293736487248,0.1773504510565907,7.267111778259277,6.39888858795166,14.331851959228516,11.122076034545898,0.11947293736487248,0.223961001956594,0.14666311727214643,0.44125162537874624,0.11947293736487248,1,1,1,72,2,296600,3,12,1,4,4,16
179,t2_b0,2,9,0,1,adopted_pair,,1,19.0,21.0,19.0,21.0,6.140462952852095,8.120757657289301,-0.39197922266984186,-0.32249925121966333,10.229769706726074,14.23962688446045,2.4406139850616455,2.5846378803253174,-0.39197922266984186,-0.05901133737049166,0.2576976889182938,0.2969730381342754,-0.39197922266984186,1,1,1,72,2,296600,3,12,1,4,4,16
185,t2_b0,0,5,0,1,adopted_pair,,1,139.0,23.0,139.0,23.0,26.913461944203153,27.013101730817464,0.003938347880835323,-0.003702228528640435,26.455949783325195,26.351757049560547,29.67842674255371,31.009923934936523,0.003938347880835323,-0.04486414337029637,0.009069769227275796,0.15165873785720285,0.003938347880835323,1,1,1,72,2,296776,3,12,1,4,4,16
185,t2_b0,1,6,0,1,adopted_pair,,1,42.0,29.0,42.0,29.0,26.24341330729703,27.137853031426708,-0.008923554847738768,-0.03408244627542197,29.435636520385742,29.698307037353516,21.620193481445312,23.429609298706055,-0.008923554847738768,-0.08369100946360722,0.01639982322735196,0.4697639331807242,-0.008923554847738768,1,1,1,72,2,296664,3,12,1,4,4,16
185,t2_b0,3,4,0,1,adopted_pair,,1,68.0,68.0,68.0,67.0,31.681799655490217,29.733757937395794,0.08056153779850579,0.061487722896978195,30.758724212646484,28.28075408935547,32.61865234375,31.20844841003418,0.08056153779850579,0.04323305324985272,0.03471211634325141,0.13453143874658713,0.08056153779850579,1,1,1,72,2,296696,3,12,1,4,4,16
186,t2_b0,1,6,0,1,adopted_pair,,1,43.0,30.0,43.0,30.0,26.69671769338075,29.213194233097045,0.004570311116537592,-0.09426164551832306,29.2430477142334,29.109397888183594,23.046977996826172,29.361968994140625,0.004570311116537592,-0.2740051645028613,0.0028849165841942823,0.24218375679945892,0.004570311116537592,1,1,1,72,2,296680,3,12,1,4,4,16
187,t2_b0,4,3,0,1,adopted_pair,,1,69.0,70.0,69.0,70.0,30.818059180280066,31.912875072561352,-0.0129045260141521,-0.0355251408233327,31.26984214782715,31.673364639282227,30.372730255126953,32.148963928222656,-0.0129045260141521,-0.05848119869947531,0.008308876023246222,0.014265735398950596,-0.0129045260141521,1,1,1,72,2,296696,3,12,1,4,4,16
188,t2_b0,6,7,0,1,adopted_pair,,1,32.0,37.0,31.0,37.0,24.272522084852874,28.940868630128325,-0.30624829130968373,-0.19233050974082802,29.776329040527344,38.89527893066406,19.661224365234375,20.60068702697754,-0.30624829130968373,-0.047782510605204484,0.08014717505981855,1.2429948544012188,-0.30624829130968373,1,1,1,72,2,296632,3,12,1,4,4,16
188,t2_b0,8,9,0,1,adopted_pair,,1,35.0,29.0,35.0,29.0,6.402826748788257,4.982054308056754,0.12265598213325937,0.2218976862055754,6.254091739654541,5.486989974975586,6.582334518432617,4.372649192810059,0.12265598213325937,0.33569933576520694,0.3324427206416136,0.20728521512454035,0.12265598213325937,1,1,1,72,2,296616,3,12,1,4,4,16
191,t2_b0,9,6,0,1,adopted_pair,,1,31.0,34.0,31.0,34.0,27.29269617520804,27.76564370668809,-0.11464060549550092,-0.0173287215174309,13.404901504516602,14.94164752960205,39.95509719848633,39.45811080932617,-0.11464060549550092,0.012438622954444265,1.1028879404277647,0.062268226452343846,-0.11464060549550092,1,1,1,72,2,296648,3,12,1,4,4,16
195,t2_b0,4,3,0,1,adopted_pair,,1,3.0,5.0,3.0,5.0,133.36113834379435,176.33182048795402,0.2708677438064422,-0.3222129225785728,127.3719253540039,92.87097930908203,136.9546661376953,226.4083251953125,0.2708677438064422,-0.6531625506478116,0.9950651163851437,0.4628720461337557,0.2708677438064422,1,1,1,72,2,296536,3,12,1,4,4,16
195,t2_b0,9,7,0,1,adopted_pair,,1,34.0,43.0,34.0,42.0,26.15699256093844,23.085860704120535,0.29382119206395213,0.11741150476924728,16.090694427490234,11.362907409667969,34.30590057373047,32.575870513916016,0.29382119206395213,0.05042951885481655,0.09687382602826128,0.14204521378530963,0.29382119206395213,1,1,1,72,2,296664,3,12,1,4,4,16
197,t2_b0,1,6,0,1,adopted_pair,,1,6.0,39.0,6.0,38.0,52.25188133933209,73.12882839549505,-1.0197066911591717,-0.39954440913972694,139.5681915283203,281.8868103027344,38.46509552001953,40.16704177856445,-1.0197066911591717,-0.044246510649091804,3.262294052262868,0.014455455466813196,-1.0197066911591717,1,1,1,72,2,296616,3,12,1,4,4,16
201,t2_b0,8,5,0,1,adopted_pair,,1,8.0,35.0,8.0,35.0,108.88926058037083,112.79619864530079,-0.18957178079438924,-0.035879920977571755,221.26710510253906,263.2131042480469,83.20289611816406,78.41519165039062,-0.18957178079438924,0.057542521848926054,3.424814408207128,0.014175186000238676,-0.18957178079438924,1,1,1,72,2,296600,3,12,1,4,4,16
206,t2_b0,5,8,0,1,adopted_pair,,1,40.0,12.0,40.0,12.0,56.763197385346714,57.2117805480946,-0.014973776834168798,-0.00790271132372258,57.251373291015625,58.108642578125,55.13594436645508,54.22224044799805,-0.014973776834168798,0.01657183764522433,0.0086471972759553,0.3643722296926965,-0.014973776834168798,1,1,1,72,2,296632,3,12,1,4,4,16
210,t2_b0,1,7,0,1,adopted_pair,,1,17.0,55.0,17.0,55.0,57.90526956982003,53.37189653184605,0.21018786318092014,0.07828947299015211,109.13999938964844,86.2000961303711,42.0690803527832,43.224998474121094,0.21018786318092014,-0.02747666722553848,0.2683187572886337,0.04962604134963853,0.21018786318092014,1,1,1,72,2,296616,3,12,1,4,4,16
210,t2_b0,4,8,0,1,adopted_pair,,1,16.0,16.0,16.0,16.0,125.25510215758885,52.58946990966632,0.6773592017173742,0.5801410960209683,194.16070556640625,62.6441650390625,56.3494987487793,42.53477478027344,0.6773592017173742,0.24516143488862682,2.347071549632064,0.05325167455408794,0.6773592017173742,1,1,1,72,2,296584,3,12,1,4,4,16
211,t2_b0,7,1,0,1,adopted_pair,,1,56.0,18.0,56.0,18.0,52.458398767419055,52.623342359387486,0.00019041293314791703,-0.0031442742409985847,42.51175308227539,42.503658294677734,83.40351867675781,84.10680389404297,0.00019041293314791703,-0.008432320703528465,0.00105316806394877,0.17229013231692744,0.00019041293314791703,1,1,1,72,2,296648,3,12,1,4,4,16
212,t2_b0,0,4,0,1,adopted_pair,,1,151.0,18.0,151.0,18.0,33.308076079780335,34.20045687884249,-0.011399934695267868,-0.026791724533253528,30.09478759765625,30.4378662109375,60.26399612426758,65.76441192626953,-0.011399934695267868,-0.09127200577040577,0.026386928579852625,0.3467149378549271,-0.011399934695267868,1,1,1,72,2,296760,3,12,1,4,4,16
212,t2_b0,2,1,0,1,adopted_pair,,1,47.0,19.0,47.0,19.0,40.97888250061898,48.427105701330206,-0.5581346998970664,-0.18175759674750866,25.293161392211914,39.410152435302734,79.78040313720703,70.7322006225586,-0.5581346998970664,0.11341384799832545,0.9148883453481761,0.21394064543868482,-0.5581346998970664,1,1,1,72,2,296632,3,12,1,4,4,16
212,t2_b0,8,5,0,1,adopted_pair,,1,18.0,45.0,18.0,45.0,50.955277579170506,53.21695981706807,0.0189897035394631,-0.04438563276166025,37.946685791015625,37.22608947753906,56.158714294433594,59.61330795288086,0.0189897035394631,-0.061514828141099744,0.2359141361513386,0.033184171424880136,0.0189897035394631,1,1,1,72,2,296664,3,12,1,4,4,16
214,t2_b0,5,8,0,1,adopted_pair,,1,47.0,19.0,47.0,19.0,51.37976918075947,49.12746134671224,0.0031045934455585043,0.04383647240849464,57.41471862792969,57.23646926879883,36.451210021972656,29.068336486816406,0.0031045934455585043,0.20254124707261234,0.011226321186051056,0.14560326198635876,0.0031045934455585043,1,1,1,72,2,296696,3,12,1,4,4,16
215,t2_b0,9,7,0,1,adopted_pair,,1,51.0,60.0,51.0,60.0,36.81826173936965,30.656528782199896,0.3899345177247385,0.16735534666974428,32.05154800415039,19.553543090820312,40.86996841430664,40.09406661987305,0.3899345177247385,0.01898464384821908,0.04745690750453854,0.06334755427531287,0.3899345177247385,1,1,1,72,2,296680,3,12,1,4,4,16
216,t2_b0,6,1,0,1,adopted_pair,,1,55.0,23.0,55.0,23.0,45.6785539969414,47.84898161276732,-0.010669873588976982,-0.04751524349853976,38.57215881347656,38.98371887207031,62.6721076965332,69.04852294921875,-0.010669873588976982,-0.10174247343907608,0.13026412363107212,0.27487997504099887,-0.010669873588976982,1,1,1,72,2,296696,3,12,1,4,4,16
220,t2_b0,3,4,0,1,adopted_pair,,1,13.0,25.0,13.0,25.0,48.190720006038,46.40263266312326,0.14951108111769848,0.037104391523734494,30.094684600830078,25.595195770263672,57.60065841674805,57.22249984741211,0.14951108111769848,0.006565177894320337,2.6665335916307495,0.04621097297364852,0.14951108111769848,1,1,1,72,2,296584,3,12,1,4,4,16
221,t2_b0,4,0,0,1,adopted_pair,,1,26.0,159.0,26.0,159.0,34.51227088103405,33.00704101356283,0.14890059387400334,0.04361433858292894,55.036434173583984,46.84147644042969,31.156118392944336,30.74480628967285,0.14890059387400334,0.013201647845985128,0.2288801133735876,0.020390632893997635,0.14890059387400334,1,1,1,72,2,296808,3,12,1,4,4,16
223,t2_b0,7,2,0,1,adopted_pair,,1,67.0,57.0,67.0,57.0,38.78159169227815,40.12622371796606,-0.10272964600530492,-0.03467191435455217,37.05096435546875,40.85719680786133,40.81583786010742,39.26700973510742,-0.10272964600530492,0.03794674337712801,0.16290394961249183,0.16558873077156575,-0.10272964600530492,1,1,1,72,2,296680,3,12,1,4,4,16
225,t2_b0,0,4,0,1,adopted_pair,,1,162.0,30.0,162.0,30.0,32.776225328445264,33.34113872051222,-0.00010261165062009142,-0.01723546218046869,31.07918930053711,31.082378387451172,41.94021987915039,45.53844451904297,-0.00010261165062009142,-0.08579412912618672,0.007224177753216117,0.1420921211290715,-0.00010261165062009142,1,1,1,72,2,296840,3,12,1,4,4,16
225,t2_b0,6,1,0,1,adopted_pair,,1,63.0,31.0,63.0,31.0,49.49292402064494,52.91583982427014,-0.01102024164254611,-0.06915970053006622,40.51486587524414,40.96134948730469,67.73865509033203,77.21044921875,-0.01102024164254611,-0.13982849402290076,0.04168426998754362,0.16201295788590556,-0.01102024164254611,1,1,1,72,2,296728,3,12,1,4,4,16
227,t2_b0,2,7,0,1,adopted_pair,,1,60.0,70.0,60.0,70.0,38.45117040780845,37.59989166259737,0.04939849783320154,0.022139215430440593,38.00001907348633,36.12287521362305,38.83787155151367,38.86590576171875,0.04939849783320154,-0.0007218266368663757,0.12808544271302716,0.0036858336014872948,0.04939849783320154,1,1,1,72,2,296680,3,12,1,4,4,16
234,t2_b0,4,8,0,1,adopted_pair,,1,1.0,37.0,0.0,37.0,34.16071319579986,34.328407287596725,-0.0049089751386537615,-0.0049089751386537615,0.0,0.0,34.16071319580078,34.328407287597656,,-0.004908975138653836,5.64127350259914,0.0013324471418304784,-0.0049089751386537615,1,1,1,72,2,296616,3,12,1,4,4,16
234,t2_b0,5,3,0,1,adopted_pair,,1,65.0,2.0,65.0,2.0,52.03252684180339,54.85639999161824,0.005510906365458301,-0.054271305301015524,53.54580307006836,53.25071716308594,2.8510494232177734,107.04109191894531,0.005510906365458301,-36.5444532975157,0.0032049844650547574,4.760118334873283,0.005510906365458301,1,1,1,72,2,296632,3,12,1,4,4,16
235,t2_b0,1,2,0,1,adopted_pair,,1,39.0,67.0,39.0,67.0,59.15580364443166,63.069904075478014,-0.0010685471208040673,-0.06616595819698116,75.43378448486328,75.51438903808594,49.68056106567383,55.82609939575195,-0.0010685471208040673,-0.12370106533124854,0.038997451112444646,0.24546356421591242,-0.0010685471208040673,1,1,1,72,2,296696,3,12,1,4,4,16
235,t2_b0,8,4,0,1,adopted_pair,,1,38.0,1.0,38.0,1.0,57.32151618370496,46.8788829705642,0.0032962397792965573,0.18217650035065105,38.06550216674805,37.94002914428711,789.050048828125,386.5553283691406,0.0032962397792965573,0.5101003682298197,0.0012992923173437698,0.3789838625563728,0.0032962397792965573,1,1,1,72,2,296648,3,12,1,4,4,16
236,t2_b0,7,2,0,1,adopted_pair,,1,78.0,68.0,78.0,68.0,53.564957762417365,52.84791956862322,-0.05429266644057585,0.013386329864656887,45.79196548461914,48.278133392333984,62.48103713989258,58.0897331237793,-0.05429266644057585,0.07028218827868132,0.23362748849561646,0.043761085841931675,-0.05429266644057585,1,1,1,72,2,296696,3,12,1,4,4,16
238,t2_b0,0,4,0,1,adopted_pair,,1,174.0,4.0,173.0,4.0,44.16073196755939,40.95954907950686,-0.011251129350724864,0.07248935299360666,32.8109016418457,33.18006134033203,535.0408935546875,377.4223937988281,-0.011251129350724864,0.2945915006770386,0.0036326375152347565,0.25650257184871794,-0.011251129350724864,1,1,1,72,2,296792,3,12,1,4,4,16
241,t2_b0,2,5,0,1,adopted_pair,,1,71.0,0.0,71.0,0.0,49.4619255065911,49.18246841430595,0.005649943657124859,0.005649943657124795,49.4619255065918,49.18246841430664,0.0,0.0,0.005649943657124859,,0.0012990268816408153,5.343588720501887,0.005649943657124859,1,1,1,72,2,296616,3,12,1,4,4,16
241,t2_b0,8,6,0,1,adopted_pair,,1,2.0,76.0,2.0,76.0,77.67686442839694,40.512432587451904,0.7997866244734766,0.47844917678420174,1813.644287109375,363.1158447265625,31.993511199951172,32.02286911010742,0.7997866244734766,-0.000917620762934388,4.681187037812176,0.0024434945575027844,0.7997866244734766,1,1,1,72,2,296648,3,12,1,4,4,16
242,t2_b0,3,4,0,1,adopted_pair,,1,8.0,7.0,8.0,7.0,85.93653869628334,139.1515808105376,-2.18104033107668,-0.6192365077947356,46.37320327758789,147.51502990722656,131.1517791748047,129.59335327148438,-2.18104033107668,0.01188261351180882,0.3698085912994316,0.018621694401621508,-2.18104033107668,1,1,1,72,2,296600,3,12,1,4,4,16
244,t2_b0,5,0,0,1,adopted_pair,,1,3.0,178.0,3.0,178.0,33.50046495047704,33.523632876780624,0.9173609857290176,-0.000691570291273082,39.69985580444336,3.280756950378418,33.39598083496094,34.03334426879883,0.9173609857290176,-0.01908503412394586,0.5471568915802308,0.0029807169940377818,0.9173609857290176,1,1,1,72,2,296792,3,12,1,4,4,16
246,t2_b0,2,9,0,1,adopted_pair,,1,1.0,5.0,0.0,5.0,1173.4682617185154,146.23417663571294,0.8753829298957286,0.8753829298957286,0.0,0.0,1173.46826171875,146.2341766357422,,0.8753829298957286,1.9956216214924167,0.13149298995959297,0.8753829298957286,1,1,1,72,2,296536,3,12,1,4,4,16
247,t2_b0,9,2,0,1,adopted_pair,,1,6.0,1.0,6.0,1.0,115.38924135478959,172.86292593817285,-0.455183525686856,-0.4980852972823288,125.25899505615234,182.2748260498047,56.170719146728516,116.39152526855469,-0.455183525686856,-1.0721031711293743,0.0892320332043931,0.05086516160482024,-0.455183525686856,1,1,1,72,2,296568,3,12,1,4,4,16
248,t2_b0,7,0,0,1,adopted_pair,,1,6.0,182.0,6.0,182.0,35.589293703119615,35.526221701439205,0.08129545355805555,0.0017722184150813895,101.32599639892578,93.08865356445312,33.422149658203125,33.62855911254883,0.08129545355805555,-0.006175828199459811,3.8505805217229288,0.006700211985459846,0.08129545355805555,1,1,1,72,2,296792,3,12,1,4,4,16
250,t2_b0,4,5,0,1,adopted_pair,,1,6.0,8.0,6.0,8.0,19.65164491108345,35.13135910033929,-5.673837196683335,-0.7877057752312913,6.8768534660339355,45.89500045776367,29.232738494873047,27.05862808227539,-5.673837196683335,0.07437245104419095,4.262805751205305,0.01395117452356956,-5.673837196683335,1,1,1,72,2,296552,3,12,1,4,4,16
251,t2_b0,3,8,0,1,adopted_pair,,1,16.0,10.0,16.0,10.0,26.653266906737258,34.15560032771053,0.0636312701080372,-0.2814789439217522,34.91376495361328,32.69215774536133,13.436470031738281,36.497108459472656,0.0636312701080372,-1.716272084354085,0.029653546689402798,0.48733423015470567,0.0636312701080372,1,1,1,72,2,296584,3,12,1,4,4,16
252,t2_b0,6,1,0,1,adopted_pair,,1,86.0,10.0,86.0,10.0,29.863385518391617,33.205706675847026,-0.052887635772788155,-0.11192037002626178,31.234527587890625,32.88644790649414,18.071563720703125,35.951332092285156,-0.052887635772788155,-0.9893868979969699,0.012759580085338099,3.058363963885156,-0.052887635772788155,1,1,1,72,2,296664,3,12,1,4,4,16
256,t2_b0,7,0,0,1,adopted_pair,,1,14.0,189.0,14.0,189.0,33.04842718716309,33.653247044004075,-0.19596532758100707,-0.018301017879480002,41.39873504638672,49.511451721191406,32.42988586425781,32.47856521606445,-0.19596532758100707,-0.001501064543069837,0.3134605370802314,0.004165693702219799,-0.19596532758100707,1,1,1,72,2,296824,3,12,1,4,4,16
257,t2_b0,0,7,0,1,adopted_pair,,1,190.0,15.0,190.0,14.0,33.485681384217344,33.30766303866501,0.001282053248330265,0.00531625274426193,32.33431625366211,32.29286193847656,49.111351013183594,47.07996368408203,0.001282053248330265,0.04136288835866497,0.0009758657282388783,0.22310276634738893,0.001282053248330265,1,1,1,72,2,296840,3,12,1,4,4,16
262,t2_b0,1,6,0,1,adopted_pair,,1,19.0,95.0,19.0,95.0,32.39250882466606,30.9183371861773,0.2435428197005113,0.04550964688990591,35.00080490112305,26.47661018371582,31.870849609375,31.806682586669922,0.2435428197005113,0.002013345219582756,0.5440862572366972,0.005307038962837972,0.2435428197005113,1,1,1,72,2,296696,3,12,1,4,4,16
262,t2_b0,5,0,0,1,adopted_pair,,1,19.0,194.0,19.0,194.0,36.255461357009075,35.62450924725583,0.1360697933928222,0.01740295354512843,81.64793395996094,70.53811645507812,31.80980682373047,32.205135345458984,0.1360697933928222,-0.012427881876779703,0.3108597607350223,0.009015893734054517,0.1360697933928222,1,1,1,72,2,296840,3,12,1,4,4,16
