step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,sample_network_bundle_capacity_bytes,sample_network_delivered_samples,sample_network_encoder_bytes_per_direction,sample_network_max_samples_per_direction,sample_network_raw_contact_pairs,sample_network_scheduled_transfers,sample_network_transfer_proposals,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
83,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.52546310424805,67.52546310424805,10,20,0,1,20,0,1,-105.0,70.5,-47.5,192878,6,0,32,10,3,5,5.0,297912,14.077856,nan,0.297912,nan,1,144,296744,2,0,0,1,16,4,1,12,3,4,1,1008,6,1
84,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21068572998047,60.21068572998047,10,20,0,1,20,0,1,-105.0,70.5,-47.5,192878,2,0,32,10,1,2,5.0,297056,14.374912,nan,0.297056,nan,1,72,296632,2,0,0,1,16,4,1,12,3,4,1,336,2,1
85,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,10,20,0,0,20,0,0,-105.0,70.5,-47.5,192878,3,0,32,10,2,3,5.0,504,14.375416,nan,0.000504,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,504,3,0
86,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21068572998047,60.21068572998047,9,18,0,1,18,0,1,-105.0,70.5,-47.5,192878,2,0,32,9,1,1,5.0,297176,14.672592,nan,0.297176,nan,1,144,296680,2,0,0,1,16,4,1,12,3,4,1,336,2,1
87,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,192878,2,0,32,9,2,5,5.0,336,14.672928,nan,0.000336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0
88,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,192878,15,0,32,9,2,3,5.0,2520,14.675448,nan,0.00252,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2520,15,0
89,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,192878,5,0,32,9,1,2,5.0,840,14.676288,nan,0.00084,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,840,5,0
90,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.50596618652344,67.50596618652344,9,18,0,1,18,0,1,-105.0,70.5,-47.5,192878,5,0,32,9,2,3,5.0,297704,14.973992,nan,0.297704,nan,1,216,296632,2,0,0,1,16,4,1,12,3,4,1,840,5,1
91,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,11,22,0,0,22,0,0,-105.0,70.5,-47.5,192878,2,0,32,11,1,4,5.0,336,14.974328,nan,0.000336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0
92,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.681840896606445,58.93101501464844,11,22,0,2,22,0,2,-105.0,70.5,-47.5,192878,2,0,32,11,1,3,5.0,594048,15.568376,nan,0.594048,nan,2,288,593392,4,0,0,2,32,8,2,24,6,8,2,336,2,2
93,-47.5,57.5,24,12,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.81792068481445,66.81792068481445,12,24,0,1,24,0,1,-105.0,70.5,-47.5,192878,4,0,32,12,3,9,5.0,297424,15.8658,nan,0.297424,nan,1,72,296664,2,0,0,1,16,4,1,12,3,4,1,672,4,1
94,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,11,22,0,0,22,0,0,-105.0,70.5,-47.5,192878,5,0,32,11,2,4,5.0,840,15.86664,nan,0.00084,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,840,5,0
95,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,10,20,0,0,20,0,0,-105.0,70.5,-47.5,192878,4,0,32,10,2,3,5.0,672,15.867312,nan,0.000672,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672,4,0
96,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.12434768676758,59.12434768676758,7,14,0,1,14,0,1,-105.0,70.5,-47.5,192878,1,0,32,7,1,1,5.0,297104,16.164416,nan,0.297104,nan,1,144,296776,2,0,0,1,16,4,1,12,3,4,1,168,1,1
97,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.69384002685547,57.69384002685547,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,1,0,32,5,1,1,5.0,296920,16.461336,nan,0.29692,nan,1,72,296664,2,0,0,1,16,4,1,12,3,4,1,168,1,1
98,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,3,6,0,0,6,0,0,-105.0,70.5,-47.5,192878,1,0,32,3,1,1,5.0,168,16.461504,nan,0.000168,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,1,0
99,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,1,562500.0,58.28629112243652,58.28628921508789,3,6,1,1,6,0,2,-105.0,70.5,-47.5,192878,32,0,32,3,1,1,5.0,302288,16.763792,nan,0.302288,nan,1,216,296680,2,0,0,1,16,4,1,12,3,4,1,5376,32,1
100,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,562500.0,73.9650707244873,73.9650707244873,2,4,0,1,4,0,1,-105.0,70.5,-47.5,192878,34,0,32,2,2,2,5.0,302536,17.066328,nan,0.302536,nan,1,144,296664,2,0,0,1,16,4,1,12,3,4,1,5712,34,1
101,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,1,562500.0,70.27249908447266,70.27249908447266,3,6,1,1,6,0,2,-105.0,70.5,-47.5,192878,32,0,32,3,1,2,5.0,302304,17.368632,nan,0.302304,nan,1,360,296552,2,0,0,1,16,4,1,12,3,4,1,5376,32,1
102,-47.5,57.5,0,0,0,0.0,0.0,0,0.0,57.5,,,,,0,,,0,0,,0,-105.0,70.5,-47.5,,,,,,,,5.0,0,17.368632,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.20015525817871,61.20015335083008,1,2,0,1,2,0,1,-105.0,70.5,-47.5,192878,34,0,32,1,1,1,5.0,302440,17.671072,nan,0.30244,nan,1,144,296568,2,0,0,1,16,4,1,12,3,4,1,5712,34,1
104,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,1,2,0,0,2,0,0,-105.0,70.5,-47.5,192878,4,0,32,1,1,1,5.0,672,17.671744,nan,0.000672,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672,4,0
105,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,2,4,0,0,4,0,0,-105.0,70.5,-47.5,192878,32,0,32,2,1,1,5.0,5376,17.67712,nan,0.005376,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5376,32,0
106,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,1,562500.0,36.43347209003941,35.28134429731376,3,6,1,2,6,0,3,-105.0,70.5,-47.5,192878,62,0,32,3,2,2,5.0,603816,18.280936,nan,0.603816,nan,2,216,593152,4,0,0,2,32,8,2,24,6,8,2,10416,62,2
107,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.03029251098633,63.03029251098633,2,4,0,1,4,0,1,-105.0,70.5,-47.5,192878,23,0,32,2,2,2,5.0,300624,18.58156,nan,0.300624,nan,1,144,296600,2,0,0,1,16,4,1,12,3,4,1,3864,23,1
108,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.38901138305664,58.38898468017578,2,4,0,1,4,0,1,-105.0,70.5,-47.5,192878,2,0,32,2,1,1,5.0,297064,18.878624,nan,0.297064,nan,1,144,296568,2,0,0,1,16,4,1,12,3,4,1,336,2,1
109,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,1,2,0,0,2,0,0,-105.0,70.5,-47.5,192878,0,0,32,1,0,0,5.0,0,18.878624,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.49898910522461,59.49898910522461,2,4,0,1,4,0,1,-105.0,70.5,-47.5,192878,30,0,32,2,1,1,5.0,301784,19.180408,nan,0.301784,nan,1,144,296584,2,0,0,1,16,4,1,12,3,4,1,5040,30,1
111,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.850547790527344,57.850547790527344,3,6,0,1,6,0,1,-105.0,70.5,-47.5,192878,2,0,32,3,1,1,5.0,296960,19.477368,nan,0.29696,nan,1,72,296536,2,0,0,1,16,4,1,12,3,4,1,336,2,1
112,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,2,4,0,0,4,0,0,-105.0,70.5,-47.5,192878,2,0,32,2,1,1,5.0,336,19.477704,nan,0.000336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0
113,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,2,4,0,0,4,0,0,-105.0,70.5,-47.5,192878,0,0,32,2,0,0,5.0,0,19.477704,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.13205146789551,62.61936950683594,2,4,1,2,4,0,3,-105.0,70.5,-47.5,192878,0,0,32,2,0,0,5.0,593280,20.070984,nan,0.59328,nan,2,144,593104,4,0,0,2,32,8,2,24,6,8,2,0,0,2
115,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.09697914123535,58.09697723388672,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,36,0,32,5,3,5,5.0,302704,20.373688,nan,0.302704,nan,1,72,296568,2,0,0,1,16,4,1,12,3,4,1,6048,36,1
116,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,4,8,0,0,8,0,0,-105.0,70.5,-47.5,192878,9,0,32,4,2,4,5.0,1512,20.3752,nan,0.001512,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1512,9,0
117,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,3,6,0,0,6,0,0,-105.0,70.5,-47.5,192878,5,0,32,3,1,1,5.0,840,20.37604,nan,0.00084,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,840,5,0
118,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,4,8,0,0,8,0,0,-105.0,70.5,-47.5,192878,0,0,32,4,0,0,5.0,0,20.37604,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,4,8,0,0,8,0,0,-105.0,70.5,-47.5,192878,0,0,32,4,0,0,5.0,0,20.37604,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.973419189453125,58.973419189453125,3,6,0,1,6,0,1,-105.0,70.5,-47.5,192878,37,0,32,3,1,1,5.0,302976,20.679016,nan,0.302976,nan,1,144,296600,2,0,0,1,16,4,1,12,3,4,1,6216,37,1
121,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,2,4,0,0,4,0,0,-105.0,70.5,-47.5,192878,33,0,32,2,1,1,5.0,5544,20.68456,nan,0.005544,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5544,33,0
122,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.59811019897461,57.59811019897461,4,8,0,1,8,0,1,-105.0,70.5,-47.5,192878,7,0,32,4,1,3,5.0,297832,20.982392,nan,0.297832,nan,1,72,296568,2,0,0,1,16,4,1,12,3,4,1,1176,7,1
123,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,3,6,0,0,6,0,0,-105.0,70.5,-47.5,192878,71,0,32,3,2,2,5.0,11928,20.99432,nan,0.011928,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11928,71,0
124,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.05070877075195,58.05070877075195,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,80,0,32,5,2,4,5.0,310168,21.304488,nan,0.310168,nan,1,144,296568,2,0,0,1,16,4,1,12,3,4,1,13440,80,1
125,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,4,8,0,0,8,0,0,-105.0,70.5,-47.5,192878,42,0,32,4,2,3,5.0,7056,21.311544,nan,0.007056,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7056,42,0
126,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.190093994140625,59.190093994140625,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,80,0,32,5,3,3,5.0,310200,21.621744,nan,0.3102,nan,1,144,296600,2,0,0,1,16,4,1,12,3,4,1,13440,80,1
127,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,30,0,32,5,3,3,5.0,5040,21.626784,nan,0.00504,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5040,30,0
128,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,0,0,32,5,0,0,5.0,0,21.626784,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.03823184967041,60.21068572998047,5,10,0,2,10,0,2,-105.0,70.5,-47.5,192878,0,0,32,5,0,0,5.0,593648,22.220432,nan,0.593648,nan,2,288,593328,4,0,0,2,32,8,2,24,6,8,2,0,0,2
130,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,4,0,32,5,2,3,5.0,672,22.221104,nan,0.000672,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672,4,0
131,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.05795097351074,58.05794906616211,7,14,0,1,14,0,1,-105.0,70.5,-47.5,192878,34,0,32,7,2,3,5.0,302512,22.523616,nan,0.302512,nan,1,216,296568,2,0,0,1,16,4,1,12,3,4,1,5712,34,1
132,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.47194766998291,60.21068572998047,7,14,0,2,14,0,2,-105.0,70.5,-47.5,192878,35,0,32,7,2,4,5.0,599536,23.123152,nan,0.599536,nan,2,360,593264,4,0,0,2,32,8,2,24,6,8,2,5880,35,2
133,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.86577796936035,67.86577606201172,7,14,0,1,14,0,1,-105.0,70.5,-47.5,192878,35,0,32,7,2,4,5.0,302856,23.426008,nan,0.302856,nan,1,216,296744,2,0,0,1,16,4,1,12,3,4,1,5880,35,1
134,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,23,0,32,6,2,5,5.0,3864,23.429872,nan,0.003864,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3864,23,0
135,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,5,0,32,6,2,3,5.0,840,23.430712,nan,0.00084,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,840,5,0
136,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.38177680969238,58.38177490234375,8,16,0,1,16,0,1,-105.0,70.5,-47.5,192878,35,0,32,8,3,4,5.0,302640,23.733352,nan,0.30264,nan,1,144,296600,2,0,0,1,16,4,1,12,3,4,1,5880,35,1
137,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,192878,16,0,32,7,1,1,5.0,2688,23.73604,nan,0.002688,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2688,16,0
138,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,192878,0,0,32,7,0,0,5.0,0,23.73604,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,192878,46,0,32,9,1,1,5.0,7728,23.743768,nan,0.007728,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7728,46,0
140,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.47329330444336,62.47329330444336,9,18,0,1,18,0,1,-105.0,70.5,-47.5,192878,32,0,32,9,1,3,5.0,302408,24.046176,nan,0.302408,nan,1,288,296728,2,0,0,1,16,4,1,12,3,4,1,5376,32,1
141,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.150230407714844,60.150230407714844,10,20,0,1,20,0,1,-105.0,70.5,-47.5,192878,23,0,32,10,3,9,5.0,300832,24.347008,nan,0.300832,nan,1,288,296664,2,0,0,1,16,4,1,12,3,4,1,3864,23,1
142,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,11,22,0,0,22,0,0,-105.0,70.5,-47.5,192878,67,0,32,11,3,10,5.0,11256,24.358264,nan,0.011256,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11256,67,0
143,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,11,22,0,0,22,0,0,-105.0,70.5,-47.5,192878,68,0,32,11,3,9,5.0,11424,24.369688,nan,0.011424,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11424,68,0
144,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.621110916137695,59.62110900878906,9,18,0,1,18,0,1,-105.0,70.5,-47.5,192878,53,0,32,9,2,8,5.0,305632,24.67532,nan,0.305632,nan,1,144,296568,2,0,0,1,16,4,1,12,3,4,1,8904,53,1
145,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,192878,12,0,32,7,3,6,5.0,2016,24.677336,nan,0.002016,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,12,0
146,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,192878,17,0,32,7,2,4,5.0,2856,24.680192,nan,0.002856,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2856,17,0
147,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.89039611816406,61.89039611816406,8,16,0,1,16,0,1,-105.0,70.5,-47.5,192878,0,0,32,8,0,0,5.0,296624,24.976816,nan,0.296624,nan,1,72,296536,2,0,0,1,16,4,1,12,3,4,1,0,0,1
148,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.1368522644043,61.1368522644043,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,2,0,32,6,1,1,5.0,297200,25.274016,nan,0.2972,nan,1,216,296632,2,0,0,1,16,4,1,12,3,4,1,336,2,1
149,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.982919692993164,57.92544937133789,6,12,0,2,12,0,2,-105.0,70.5,-47.5,192878,1,0,32,6,1,3,5.0,593840,25.867856,nan,0.59384,nan,2,360,593280,4,0,0,2,32,8,2,24,6,8,2,168,1,2
150,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,4,8,0,0,8,0,0,-105.0,70.5,-47.5,192878,2,0,32,4,1,2,5.0,336,25.868192,nan,0.000336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0
151,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,3,6,0,0,6,0,0,-105.0,70.5,-47.5,192878,0,0,32,3,0,0,5.0,0,25.868192,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.4932861328125,62.4932861328125,3,6,0,1,6,0,1,-105.0,70.5,-47.5,192878,0,0,32,3,0,0,5.0,296856,26.165048,nan,0.296856,nan,1,144,296696,2,0,0,1,16,4,1,12,3,4,1,0,0,1
153,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.91617202758789,62.91617202758789,3,6,0,1,6,0,1,-105.0,70.5,-47.5,192878,2,0,32,3,1,1,5.0,297288,26.462336,nan,0.297288,nan,1,144,296792,2,0,0,1,16,4,1,12,3,4,1,336,2,1
154,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,3,6,0,0,6,0,0,-105.0,70.5,-47.5,192878,3,0,32,3,2,2,5.0,504,26.46284,nan,0.000504,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,504,3,0
155,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.3362922668457,60.3362922668457,3,6,0,1,6,0,1,-105.0,70.5,-47.5,192878,0,0,32,3,0,0,5.0,296968,26.759808,nan,0.296968,nan,1,144,296808,2,0,0,1,16,4,1,12,3,4,1,0,0,1
156,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.07988739013672,65.07988739013672,4,8,0,1,8,0,1,-105.0,70.5,-47.5,192878,2,0,32,4,1,2,5.0,297144,27.056952,nan,0.297144,nan,1,144,296648,2,0,0,1,16,4,1,12,3,4,1,336,2,1
157,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.71797561645508,65.71797561645508,4,8,0,1,8,0,1,-105.0,70.5,-47.5,192878,2,0,32,4,1,1,5.0,296992,27.353944,nan,0.296992,nan,1,72,296568,2,0,0,1,16,4,1,12,3,4,1,336,2,1
158,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,8,16,0,0,16,0,0,-105.0,70.5,-47.5,192878,53,0,32,8,3,7,5.0,8904,27.362848,nan,0.008904,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8904,53,0
159,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,192878,36,0,32,9,3,7,5.0,6048,27.368896,nan,0.006048,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6048,36,0
160,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,192878,9,0,32,9,1,2,5.0,1512,27.370408,nan,0.001512,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1512,9,0
161,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,192878,9,0,32,9,1,2,5.0,1512,27.37192,nan,0.001512,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1512,9,0
162,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,71.01389026641846,67.52791976928711,9,18,0,2,18,0,2,-105.0,70.5,-47.5,192878,0,0,32,9,0,0,5.0,593552,27.965472,nan,0.593552,nan,2,288,593232,4,0,0,2,32,8,2,24,6,8,2,0,0,2
163,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,192878,3,0,32,9,2,8,5.0,504,27.965976,nan,0.000504,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,504,3,0
164,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.4032096862793,67.4032096862793,9,18,0,1,18,0,1,-105.0,70.5,-47.5,192878,6,0,32,9,3,6,5.0,297920,28.263896,nan,0.29792,nan,1,216,296680,2,0,0,1,16,4,1,12,3,4,1,1008,6,1
165,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.59408950805664,58.59408950805664,8,16,0,1,16,0,1,-105.0,70.5,-47.5,192878,2,0,32,8,1,2,5.0,296976,28.560872,nan,0.296976,nan,1,72,296552,2,0,0,1,16,4,1,12,3,4,1,336,2,1
166,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,192878,2,0,32,7,2,5,5.0,336,28.561208,nan,0.000336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0
167,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.68173313140869,59.57794189453125,8,16,1,2,16,0,3,-105.0,70.5,-47.5,192878,36,0,32,8,3,5,5.0,599664,29.160872,nan,0.599664,nan,2,288,593296,4,0,0,2,32,8,2,24,6,8,2,6048,36,2
168,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.51662826538086,63.51662826538086,8,16,0,1,16,0,1,-105.0,70.5,-47.5,192878,35,0,32,8,3,6,5.0,302784,29.463656,nan,0.302784,nan,1,144,296744,2,0,0,1,16,4,1,12,3,4,1,5880,35,1
