step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
117,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28529876,3304.925724,nan,28.529876,nan,5,2376,1351720,10,27175720,130,5,60,60,15,0,0,15,5,0,0,5
118,-100.0,5.0,120,60,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26169080,3331.094804,nan,26.16908,nan,4,2376,1081376,8,25085280,120,4,48,48,12,0,0,12,4,0,0,4
119,-100.0,5.0,104,52,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22282440,3353.377244,nan,22.28244,nan,2,1152,540688,4,21740576,104,2,24,24,6,0,0,6,2,0,0,2
120,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28824692,3382.201936,nan,28.824692,nan,3,1728,811032,6,28011896,134,3,36,36,9,0,0,9,3,0,0,3
121,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32316912,3414.518848,nan,32.316912,nan,2,1512,540688,4,31774688,152,2,24,24,6,0,0,6,2,0,0,2
122,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28283908,3442.802756,nan,28.283908,nan,1,1656,270344,2,28011896,134,1,12,12,3,0,0,3,1,0,0,1
123,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28431424,3471.23418,nan,28.431424,nan,0,1440,0,0,28429984,136,0,0,0,0,0,0,0,0,0,0,0
124,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29661588,3500.895768,nan,29.661588,nan,3,2448,811032,6,28848072,138,3,36,36,9,0,0,9,3,0,0,3
125,-100.0,5.0,114,57,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24373528,3525.269296,nan,24.373528,nan,2,1800,540688,4,23831016,114,2,24,24,6,0,0,6,2,0,0,2
126,-100.0,5.0,126,63,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26882776,3552.152072,nan,26.882776,nan,2,2520,540688,4,26339544,126,2,24,24,6,0,0,6,2,0,0,2
127,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28556136,3580.708208,nan,28.556136,nan,2,3528,540688,4,28011896,134,2,24,24,6,0,0,6,2,0,0,2
128,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24941148,3605.649356,nan,24.941148,nan,1,3600,270344,2,24667192,118,1,12,12,3,0,0,3,1,0,0,1
129,-100.0,5.0,102,51,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22136796,3627.786152,nan,22.136796,nan,3,3240,811032,6,21322488,102,3,36,36,9,0,0,9,3,0,0,3
130,-100.0,5.0,110,55,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24620504,3652.406656,nan,24.620504,nan,6,3528,1622064,12,22994840,110,6,72,72,18,0,0,18,6,0,0,6
131,-100.0,5.0,112,56,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23956016,3676.362672,nan,23.956016,nan,2,2376,540688,4,23412928,112,2,24,24,6,0,0,6,2,0,0,2
132,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31064304,3707.426976,nan,31.064304,nan,2,3168,540688,4,30520424,146,2,24,24,6,0,0,6,2,0,0,2
133,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28555488,3735.982464,nan,28.555488,nan,2,2880,540688,4,28011896,134,2,24,24,6,0,0,6,2,0,0,2
134,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28137544,3764.120008,nan,28.137544,nan,2,3024,540688,4,27593808,132,2,24,24,6,0,0,6,2,0,0,2
135,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28285276,3792.405284,nan,28.285276,nan,1,3024,270344,2,28011896,134,1,12,12,3,0,0,3,1,0,0,1
136,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28556352,3820.961636,nan,28.556352,nan,2,3744,540688,4,28011896,134,2,24,24,6,0,0,6,2,0,0,2
137,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27720248,3848.681884,nan,27.720248,nan,2,3816,540688,4,27175720,130,2,24,24,6,0,0,6,2,0,0,2
138,-100.0,5.0,124,62,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26736268,3875.418152,nan,26.736268,nan,3,3744,811032,6,25921456,124,3,36,36,9,0,0,9,3,0,0,3
139,-100.0,5.0,148,74,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32294180,3907.712332,nan,32.29418,nan,5,3888,1351720,10,30938512,148,5,60,60,15,0,0,15,5,0,0,5
140,-100.0,5.0,154,77,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33277440,3940.989772,nan,33.27744,nan,4,3240,1081376,8,32192776,154,4,48,48,12,0,0,12,4,0,0,4
141,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27718232,3968.708004,nan,27.718232,nan,2,1800,540688,4,27175720,130,2,24,24,6,0,0,6,2,0,0,2
142,-100.0,5.0,120,60,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25357580,3994.065584,nan,25.35758,nan,1,1944,270344,2,25085280,120,1,12,12,3,0,0,3,1,0,0,1
143,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31334300,4025.399884,nan,31.3343,nan,3,2808,811032,6,30520424,146,3,36,36,9,0,0,9,3,0,0,3
144,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29538604,4054.938488,nan,29.538604,nan,1,2088,270344,2,29266160,140,1,12,12,3,0,0,3,1,0,0,1
145,-100.0,5.0,126,63,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26341416,4081.279904,nan,26.341416,nan,0,1872,0,0,26339544,126,0,0,0,0,0,0,0,0,0,0,0
146,-100.0,5.0,108,54,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23390484,4104.670388,nan,23.390484,nan,3,2664,811032,6,22576752,108,3,36,36,9,0,0,9,3,0,0,3
147,-100.0,5.0,114,57,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24374032,4129.04442,nan,24.374032,nan,2,2304,540688,4,23831016,114,2,24,24,6,0,0,6,2,0,0,2
148,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24669784,4153.714204,nan,24.669784,nan,0,2592,0,0,24667192,118,0,0,0,0,0,0,0,0,0,0,0
149,-100.0,5.0,108,54,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23120128,4176.834332,nan,23.120128,nan,2,2664,540688,4,22576752,108,2,24,24,6,0,0,6,2,0,0,2
150,-100.0,5.0,154,77,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33549740,4210.384072,nan,33.54974,nan,5,5184,1351720,10,32192776,154,5,60,60,15,0,0,15,5,0,0,5
151,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28703436,4239.087508,nan,28.703436,nan,1,3096,270344,2,28429984,136,1,12,12,3,0,0,3,1,0,0,1
152,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28973648,4268.061156,nan,28.973648,nan,2,2952,540688,4,28429984,136,2,24,24,6,0,0,6,2,0,0,2
153,-100.0,5.0,148,74,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31753612,4299.814768,nan,31.753612,nan,3,4032,811032,6,30938512,148,3,36,36,9,0,0,9,3,0,0,3
154,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30793732,4330.6085,nan,30.793732,nan,1,2952,270344,2,30520424,146,1,12,12,3,0,0,3,1,0,0,1
155,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31777928,4362.386428,nan,31.777928,nan,0,3240,0,0,31774688,152,0,0,0,0,0,0,0,0,0,0,0
156,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28285636,4390.672064,nan,28.285636,nan,1,3384,270344,2,28011896,134,1,12,12,3,0,0,3,1,0,0,1
157,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32860576,4423.53264,nan,32.860576,nan,4,4464,1081376,8,31774688,152,4,48,48,12,0,0,12,4,0,0,4
158,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29933384,4453.466024,nan,29.933384,nan,4,3888,1081376,8,28848072,138,4,48,48,12,0,0,12,4,0,0,4
159,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30793156,4484.25918,nan,30.793156,nan,1,2376,270344,2,30520424,146,1,12,12,3,0,0,3,1,0,0,1
160,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30916500,4515.17568,nan,30.9165,nan,3,3096,811032,6,30102336,144,3,36,36,9,0,0,9,3,0,0,3
161,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30767904,4545.943584,nan,30.767904,nan,4,2232,1081376,8,29684248,142,4,48,48,12,0,0,12,4,0,0,4
162,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24668344,4570.611928,nan,24.668344,nan,0,1152,0,0,24667192,118,0,0,0,0,0,0,0,0,0,0,0
163,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31605376,4602.217304,nan,31.605376,nan,4,3528,1081376,8,30520424,146,4,48,48,12,0,0,12,4,0,0,4
164,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30915996,4633.1333,nan,30.915996,nan,3,2592,811032,6,30102336,144,3,36,36,9,0,0,9,3,0,0,3
165,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28554552,4661.687852,nan,28.554552,nan,2,1944,540688,4,28011896,134,2,24,24,6,0,0,6,2,0,0,2
166,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30202804,4691.890656,nan,30.202804,nan,5,2952,1351720,10,28848072,138,5,60,60,15,0,0,15,5,0,0,5
167,-100.0,5.0,124,62,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26463968,4718.354624,nan,26.463968,nan,2,1800,540688,4,25921456,124,2,24,24,6,0,0,6,2,0,0,2
168,-100.0,5.0,98,49,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,21028968,4739.383592,nan,21.028968,nan,2,1944,540688,4,20486312,98,2,24,24,6,0,0,6,2,0,0,2
169,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29095840,4768.479432,nan,29.09584,nan,4,2520,1081376,8,28011896,134,4,48,48,12,0,0,12,4,0,0,4
170,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27988156,4796.467588,nan,27.988156,nan,3,1368,811032,6,27175720,130,3,36,36,9,0,0,9,3,0,0,3
171,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25750200,4822.217788,nan,25.7502,nan,4,1584,1081376,8,24667192,118,4,48,48,12,0,0,12,4,0,0,4
172,-100.0,5.0,124,62,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26733820,4848.951608,nan,26.73382,nan,3,1296,811032,6,25921456,124,3,36,36,9,0,0,9,3,0,0,3
173,-100.0,5.0,116,58,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24790680,4873.742288,nan,24.79068,nan,2,864,540688,4,24249104,116,2,24,24,6,0,0,6,2,0,0,2
174,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25208624,4898.950912,nan,25.208624,nan,2,720,540688,4,24667192,118,2,24,24,6,0,0,6,2,0,0,2
175,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32317056,4931.267968,nan,32.317056,nan,2,1656,540688,4,31774688,152,2,24,24,6,0,0,6,2,0,0,2
176,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29243284,4960.511252,nan,29.243284,nan,3,2232,811032,6,28429984,136,3,36,36,9,0,0,9,3,0,0,3
177,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28135888,4988.64714,nan,28.135888,nan,2,1368,540688,4,27593808,132,2,24,24,6,0,0,6,2,0,0,2
178,-100.0,5.0,122,61,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26045736,5014.692876,nan,26.045736,nan,2,1656,540688,4,25503368,122,2,24,24,6,0,0,6,2,0,0,2
179,-100.0,5.0,106,53,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22701248,5037.394124,nan,22.701248,nan,2,1872,540688,4,22158664,106,2,24,24,6,0,0,6,2,0,0,2
180,-100.0,5.0,104,52,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22553156,5059.94728,nan,22.553156,nan,3,1512,811032,6,21740576,104,3,36,36,9,0,0,9,3,0,0,3
181,-100.0,5.0,114,57,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24914456,5084.861736,nan,24.914456,nan,4,2016,1081376,8,23831016,114,4,48,48,12,0,0,12,4,0,0,4
182,-100.0,5.0,116,58,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24791184,5109.65292,nan,24.791184,nan,2,1368,540688,4,24249104,116,2,24,24,6,0,0,6,2,0,0,2
183,-100.0,5.0,106,53,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22971244,5132.624164,nan,22.971244,nan,3,1512,811032,6,22158664,106,3,36,36,9,0,0,9,3,0,0,3
184,-100.0,5.0,124,62,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26463248,5159.087412,nan,26.463248,nan,2,1080,540688,4,25921456,124,2,24,24,6,0,0,6,2,0,0,2
185,-100.0,5.0,92,46,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,19503268,5178.59068,nan,19.503268,nan,1,864,270344,2,19232048,92,1,12,12,3,0,0,3,1,0,0,1
186,-100.0,5.0,96,48,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,20610448,5199.201128,nan,20.610448,nan,2,1512,540688,4,20068224,96,2,24,24,6,0,0,6,2,0,0,2
187,-100.0,5.0,104,52,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23635372,5222.8365,nan,23.635372,nan,7,2304,1892408,14,21740576,104,7,84,84,21,0,0,21,7,0,0,7
188,-100.0,5.0,102,51,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,21863848,5244.700348,nan,21.863848,nan,2,648,540688,4,21322488,102,2,24,24,6,0,0,6,2,0,0,2
189,-100.0,5.0,90,45,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,19355320,5264.055668,nan,19.35532,nan,2,648,540688,4,18813960,90,2,24,24,6,0,0,6,2,0,0,2
190,-100.0,5.0,90,45,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,19356256,5283.411924,nan,19.356256,nan,2,1584,540688,4,18813960,90,2,24,24,6,0,0,6,2,0,0,2
191,-100.0,5.0,102,51,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22405568,5305.817492,nan,22.405568,nan,4,1656,1081376,8,21322488,102,4,48,48,12,0,0,12,4,0,0,4
192,-100.0,5.0,102,51,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22134492,5327.951984,nan,22.134492,nan,3,936,811032,6,21322488,102,3,36,36,9,0,0,9,3,0,0,3
193,-100.0,5.0,110,55,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23536344,5351.488328,nan,23.536344,nan,2,792,540688,4,22994840,110,2,24,24,6,0,0,6,2,0,0,2
194,-100.0,5.0,122,61,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26044728,5377.533056,nan,26.044728,nan,2,648,540688,4,25503368,122,2,24,24,6,0,0,6,2,0,0,2
195,-100.0,5.0,112,56,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24225292,5401.758348,nan,24.225292,nan,3,1296,811032,6,23412928,112,3,36,36,9,0,0,9,3,0,0,3
196,-100.0,5.0,94,47,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,19650712,5421.40906,nan,19.650712,nan,0,576,0,0,19650136,94,0,0,0,0,0,0,0,0,0,0,0
197,-100.0,5.0,102,51,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22946496,5444.355556,nan,22.946496,nan,6,1872,1622064,12,21322488,102,6,72,72,18,0,0,18,6,0,0,6
198,-100.0,5.0,100,50,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,21446408,5465.801964,nan,21.446408,nan,2,1296,540688,4,20904400,100,2,24,24,6,0,0,6,2,0,0,2
199,-100.0,5.0,110,55,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23536992,5489.338956,nan,23.536992,nan,2,1440,540688,4,22994840,110,2,24,24,6,0,0,6,2,0,0,2
200,-100.0,5.0,100,50,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,21446120,5510.785076,nan,21.44612,nan,2,1008,540688,4,20904400,100,2,24,24,6,0,0,6,2,0,0,2
