step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
422,-100.0,0.0,854,854,427,15532552,18852.989656,15.532552,854,1.0,15525720,0.0,-100.0,123.0,-100.0,0.0,35
423,-100.0,0.0,834,834,417,15168792,18868.158448,15.168792,834,1.0,15162120,0.0,-100.0,123.0,-100.0,0.0,35
424,-100.0,0.0,928,928,464,16878464,18885.036912,16.878464,928,1.0,16871040,0.0,-100.0,123.0,-100.0,0.0,37
425,-100.0,0.0,930,930,465,16914840,18901.951752,16.91484,930,1.0,16907400,0.0,-100.0,123.0,-100.0,0.0,37
426,-100.0,0.0,872,872,436,15859936,18917.811688,15.859936,872,1.0,15852960,0.0,-100.0,123.0,-100.0,0.0,36
427,-100.0,0.0,934,934,467,16987592,18934.79928,16.987592,934,1.0,16980120,0.0,-100.0,123.0,-100.0,0.0,37
428,-100.0,0.0,1022,1022,511,18588136,18953.387416,18.588136,1022,1.0,18579960,0.0,-100.0,123.0,-100.0,0.0,38
429,-100.0,0.0,1032,1032,516,18770016,18972.157432,18.770016,1032,1.0,18761760,0.0,-100.0,123.0,-100.0,0.0,38
430,-100.0,0.0,1032,1032,516,18770016,18990.927448,18.770016,1032,1.0,18761760,0.0,-100.0,123.0,-100.0,0.0,38
431,-100.0,0.0,1160,1160,580,21098080,19012.025528,21.09808,1160,1.0,21088800,0.0,-100.0,123.0,-100.0,0.0,40
432,-100.0,0.0,1236,1236,618,22480368,19034.505896,22.480368,1236,1.0,22470480,0.0,-100.0,123.0,-100.0,0.0,41
433,-100.0,0.0,1312,1312,656,23862656,19058.368552,23.862656,1312,1.0,23852160,0.0,-100.0,123.0,-100.0,0.0,42
434,-100.0,0.0,1338,1338,669,24335544,19082.704096,24.335544,1338,1.0,24324840,0.0,-100.0,123.0,-100.0,0.0,42
435,-100.0,0.0,1328,1328,664,24153664,19106.85776,24.153664,1328,1.0,24143040,0.0,-100.0,123.0,-100.0,0.0,42
436,-100.0,0.0,1268,1268,634,23062384,19129.920144,23.062384,1268,1.0,23052240,0.0,-100.0,123.0,-100.0,0.0,41
437,-100.0,0.0,1274,1274,637,23171512,19153.091656,23.171512,1274,1.0,23161320,0.0,-100.0,123.0,-100.0,0.0,41
438,-100.0,0.0,1238,1238,619,22516744,19175.6084,22.516744,1238,1.0,22506840,0.0,-100.0,123.0,-100.0,0.0,41
439,-100.0,0.0,1228,1228,614,22334864,19197.943264,22.334864,1228,1.0,22325040,0.0,-100.0,123.0,-100.0,0.0,41
440,-100.0,0.0,1204,1204,602,21898352,19219.841616,21.898352,1204,1.0,21888720,0.0,-100.0,123.0,-100.0,0.0,41
441,-100.0,0.0,1210,1210,605,22007480,19241.849096,22.00748,1210,1.0,21997800,0.0,-100.0,123.0,-100.0,0.0,41
442,-100.0,0.0,1210,1210,605,22007480,19263.856576,22.00748,1210,1.0,21997800,0.0,-100.0,123.0,-100.0,0.0,41
443,-100.0,0.0,1286,1286,643,23389768,19287.246344,23.389768,1286,1.0,23379480,0.0,-100.0,123.0,-100.0,0.0,42
444,-100.0,0.0,1372,1372,686,24953936,19312.20028,24.953936,1372,1.0,24942960,0.0,-100.0,123.0,-100.0,0.0,43
445,-100.0,0.0,1532,1532,766,27864016,19340.064296,27.864016,1532,1.0,27851760,0.0,-100.0,123.0,-100.0,0.0,45
446,-100.0,0.0,1616,1616,808,29391808,19369.456104,29.391808,1616,1.0,29378880,0.0,-100.0,123.0,-100.0,0.0,46
447,-100.0,0.0,1726,1726,863,31392488,19400.848592,31.392488,1726,1.0,31378680,0.0,-100.0,123.0,-100.0,0.0,47
448,-100.0,0.0,1732,1732,866,31501616,19432.350208,31.501616,1732,1.0,31487760,0.0,-100.0,123.0,-100.0,0.0,47
449,-100.0,0.0,1600,1600,800,29100800,19461.451008,29.1008,1600,1.0,29088000,0.0,-100.0,123.0,-100.0,0.0,46
450,-100.0,0.0,1588,1588,794,28882544,19490.333552,28.882544,1588,1.0,28869840,0.0,-100.0,123.0,-100.0,0.0,46
451,-100.0,0.0,1466,1466,733,26663608,19516.99716,26.663608,1466,1.0,26651880,0.0,-100.0,123.0,-100.0,0.0,45
452,-100.0,0.0,1416,1416,708,25754208,19542.751368,25.754208,1416,1.0,25742880,0.0,-100.0,123.0,-100.0,0.0,45
453,-100.0,0.0,1404,1404,702,25535952,19568.28732,25.535952,1404,1.0,25524720,0.0,-100.0,123.0,-100.0,0.0,45
454,-100.0,0.0,1310,1310,655,23826280,19592.1136,23.82628,1310,1.0,23815800,0.0,-100.0,123.0,-100.0,0.0,44
455,-100.0,0.0,1192,1192,596,21680096,19613.793696,21.680096,1192,1.0,21670560,0.0,-100.0,123.0,-100.0,0.0,42
456,-100.0,0.0,1280,1280,640,23280640,19637.074336,23.28064,1280,1.0,23270400,0.0,-100.0,123.0,-100.0,0.0,44
457,-100.0,0.0,1320,1320,660,24008160,19661.082496,24.00816,1320,1.0,23997600,0.0,-100.0,123.0,-100.0,0.0,44
458,-100.0,0.0,1312,1312,656,23862656,19684.945152,23.862656,1312,1.0,23852160,0.0,-100.0,123.0,-100.0,0.0,44
459,-100.0,0.0,1394,1394,697,25354072,19710.299224,25.354072,1394,1.0,25342920,0.0,-100.0,123.0,-100.0,0.0,45
460,-100.0,0.0,1410,1410,705,25645080,19735.944304,25.64508,1410,1.0,25633800,0.0,-100.0,123.0,-100.0,0.0,45
461,-100.0,0.0,1554,1554,777,28264152,19764.208456,28.264152,1554,1.0,28251720,0.0,-100.0,123.0,-100.0,0.0,47
462,-100.0,0.0,1702,1702,851,30955976,19795.164432,30.955976,1702,1.0,30942360,0.0,-100.0,123.0,-100.0,0.0,48
463,-100.0,0.0,1734,1734,867,31537992,19826.702424,31.537992,1734,1.0,31524120,0.0,-100.0,123.0,-100.0,0.0,48
464,-100.0,0.0,1994,1994,997,36266872,19862.969296,36.266872,1994,1.0,36250920,0.0,-100.0,123.0,-100.0,0.0,50
465,-100.0,0.0,1918,1918,959,34884584,19897.85388,34.884584,1918,1.0,34869240,0.0,-100.0,123.0,-100.0,0.0,49
466,-100.0,0.0,2262,2262,1131,41141256,19938.995136,41.141256,2262,1.0,41123160,0.0,-100.0,123.0,-100.0,0.0,52
467,-100.0,0.0,2182,2182,1091,39686216,19978.681352,39.686216,2182,1.0,39668760,0.0,-100.0,123.0,-100.0,0.0,51
468,-100.0,0.0,2176,2176,1088,39577088,20018.25844,39.577088,2176,1.0,39559680,0.0,-100.0,123.0,-100.0,0.0,51
469,-100.0,0.0,2308,2308,1154,41977904,20060.236344,41.977904,2308,1.0,41959440,0.0,-100.0,123.0,-100.0,0.0,52
470,-100.0,0.0,2310,2310,1155,42014280,20102.250624,42.01428,2310,1.0,41995800,0.0,-100.0,123.0,-100.0,0.0,52
471,-100.0,0.0,2318,2318,1159,42159784,20144.410408,42.159784,2318,1.0,42141240,0.0,-100.0,123.0,-100.0,0.0,52
472,-100.0,0.0,2368,2368,1184,43069184,20187.479592,43.069184,2368,1.0,43050240,0.0,-100.0,123.0,-100.0,0.0,53
473,-100.0,0.0,2412,2412,1206,43869456,20231.349048,43.869456,2412,1.0,43850160,0.0,-100.0,123.0,-100.0,0.0,54
474,-100.0,0.0,2484,2484,1242,45178992,20276.52804,45.178992,2484,1.0,45159120,0.0,-100.0,123.0,-100.0,0.0,55
475,-100.0,0.0,2500,2500,1250,45470000,20321.99804,45.47,2500,1.0,45450000,0.0,-100.0,123.0,-100.0,0.0,55
476,-100.0,0.0,2528,2528,1264,45979264,20367.977304,45.979264,2528,1.0,45959040,0.0,-100.0,123.0,-100.0,0.0,56
477,-100.0,0.0,2590,2590,1295,47106920,20415.084224,47.10692,2590,1.0,47086200,0.0,-100.0,123.0,-100.0,0.0,57
478,-100.0,0.0,2628,2628,1314,47798064,20462.882288,47.798064,2628,1.0,47777040,0.0,-100.0,123.0,-100.0,0.0,57
479,-100.0,0.0,2640,2640,1320,48016320,20510.898608,48.01632,2640,1.0,47995200,0.0,-100.0,123.0,-100.0,0.0,57
480,-100.0,0.0,2744,2744,1372,49907872,20560.80648,49.907872,2744,1.0,49885920,0.0,-100.0,123.0,-100.0,0.0,59
481,-100.0,0.0,2882,2882,1441,52417816,20613.224296,52.417816,2882,1.0,52394760,0.0,-100.0,123.0,-100.0,0.0,60
482,-100.0,0.0,2844,2844,1422,51726672,20664.950968,51.726672,2844,1.0,51703920,0.0,-100.0,123.0,-100.0,0.0,60
483,-100.0,0.0,3066,3066,1533,55764408,20720.715376,55.764408,3066,1.0,55739880,0.0,-100.0,123.0,-100.0,0.0,62
484,-100.0,0.0,3234,3234,1617,58819992,20779.535368,58.819992,3234,1.0,58794120,0.0,-100.0,123.0,-100.0,0.0,63
485,-100.0,0.0,3056,3056,1528,55582528,20835.117896,55.582528,3056,1.0,55558080,0.0,-100.0,123.0,-100.0,0.0,62
486,-100.0,0.0,3362,3362,1681,61148056,20896.265952,61.148056,3362,1.0,61121160,0.0,-100.0,123.0,-100.0,0.0,65
487,-100.0,0.0,3124,3124,1562,56819312,20953.085264,56.819312,3124,1.0,56794320,0.0,-100.0,123.0,-100.0,0.0,63
488,-100.0,0.0,3346,3346,1673,60857048,21013.942312,60.857048,3346,1.0,60830280,0.0,-100.0,123.0,-100.0,0.0,65
489,-100.0,0.0,3130,3130,1565,56928440,21070.870752,56.92844,3130,1.0,56903400,0.0,-100.0,123.0,-100.0,0.0,63
490,-100.0,0.0,3004,3004,1502,54636752,21125.507504,54.636752,3004,1.0,54612720,0.0,-100.0,123.0,-100.0,0.0,62
491,-100.0,0.0,2748,2748,1374,49980624,21175.488128,49.980624,2748,1.0,49958640,0.0,-100.0,123.0,-100.0,0.0,59
492,-100.0,0.0,2762,2762,1381,50235256,21225.723384,50.235256,2762,1.0,50213160,0.0,-100.0,123.0,-100.0,0.0,59
493,-100.0,0.0,2508,2508,1254,45615504,21271.338888,45.615504,2508,1.0,45595440,0.0,-100.0,123.0,-100.0,0.0,57
494,-100.0,0.0,2318,2318,1159,42159784,21313.498672,42.159784,2318,1.0,42141240,0.0,-100.0,123.0,-100.0,0.0,55
495,-100.0,0.0,2354,2354,1177,42814552,21356.313224,42.814552,2354,1.0,42795720,0.0,-100.0,123.0,-100.0,0.0,56
496,-100.0,0.0,2232,2232,1116,40595616,21396.90884,40.595616,2232,1.0,40577760,0.0,-100.0,123.0,-100.0,0.0,55
497,-100.0,0.0,2180,2180,1090,39649840,21436.55868,39.64984,2180,1.0,39632400,0.0,-100.0,123.0,-100.0,0.0,54
498,-100.0,0.0,1952,1952,976,35502976,21472.061656,35.502976,1952,1.0,35487360,0.0,-100.0,123.0,-100.0,0.0,51
499,-100.0,0.0,1890,1890,945,34375320,21506.436976,34.37532,1890,1.0,34360200,0.0,-100.0,123.0,-100.0,0.0,50
500,-100.0,0.0,1798,1798,899,32702024,21539.139,32.702024,1798,1.0,32687640,0.0,-100.0,123.0,-100.0,0.0,49
501,-100.0,0.0,1750,1750,875,31829000,21570.968,31.829,1750,1.0,31815000,0.0,-100.0,123.0,-100.0,0.0,48
502,-100.0,0.0,1536,1536,768,27936768,21598.904768,27.936768,1536,1.0,27924480,0.0,-100.0,123.0,-100.0,0.0,45
503,-100.0,0.0,1444,1444,722,26263472,21625.16824,26.263472,1444,1.0,26251920,0.0,-100.0,123.0,-100.0,0.0,44
504,-100.0,0.0,1474,1474,737,26809112,21651.977352,26.809112,1474,1.0,26797320,0.0,-100.0,123.0,-100.0,0.0,44
505,-100.0,0.0,1414,1414,707,25717832,21677.695184,25.717832,1414,1.0,25706520,0.0,-100.0,123.0,-100.0,0.0,43
506,-100.0,0.0,1372,1372,686,24953936,21702.64912,24.953936,1372,1.0,24942960,0.0,-100.0,123.0,-100.0,0.0,42
507,-100.0,0.0,1420,1420,710,25826960,21728.47608,25.82696,1420,1.0,25815600,0.0,-100.0,123.0,-100.0,0.0,42
508,-100.0,0.0,1208,1208,604,21971104,21750.447184,21.971104,1208,1.0,21961440,0.0,-100.0,123.0,-100.0,0.0,39
509,-100.0,0.0,1046,1046,523,19024648,21769.471832,19.024648,1046,1.0,19016280,0.0,-100.0,123.0,-100.0,0.0,37
510,-100.0,0.0,992,992,496,18042496,21787.514328,18.042496,992,1.0,18034560,0.0,-100.0,123.0,-100.0,0.0,36
511,-100.0,0.0,968,968,484,17605984,21805.120312,17.605984,968,1.0,17598240,0.0,-100.0,123.0,-100.0,0.0,35
512,-100.0,0.0,936,936,468,17023968,21822.14428,17.023968,936,1.0,17016480,0.0,-100.0,123.0,-100.0,0.0,35
513,-100.0,0.0,972,972,486,17678736,21839.823016,17.678736,972,1.0,17670960,0.0,-100.0,123.0,-100.0,0.0,36
514,-100.0,0.0,1008,1008,504,18333504,21858.15652,18.333504,1008,1.0,18325440,0.0,-100.0,123.0,-100.0,0.0,36
515,-100.0,0.0,1060,1060,530,19279280,21877.4358,19.27928,1060,1.0,19270800,0.0,-100.0,123.0,-100.0,0.0,37
516,-100.0,0.0,990,990,495,18006120,21895.44192,18.00612,990,1.0,17998200,0.0,-100.0,123.0,-100.0,0.0,36
517,-100.0,0.0,1050,1050,525,19097400,21914.53932,19.0974,1050,1.0,19089000,0.0,-100.0,123.0,-100.0,0.0,37
518,-100.0,0.0,1122,1122,561,20406936,21934.946256,20.406936,1122,1.0,20397960,0.0,-100.0,123.0,-100.0,0.0,39
519,-100.0,0.0,1124,1124,562,20443312,21955.389568,20.443312,1124,1.0,20434320,0.0,-100.0,123.0,-100.0,0.0,39
520,-100.0,0.0,1168,1168,584,21243584,21976.633152,21.243584,1168,1.0,21234240,0.0,-100.0,123.0,-100.0,0.0,40
521,-100.0,0.0,1168,1168,584,21243584,21997.876736,21.243584,1168,1.0,21234240,0.0,-100.0,123.0,-100.0,0.0,40
522,-100.0,0.0,1234,1234,617,22443992,22020.320728,22.443992,1234,1.0,22434120,0.0,-100.0,123.0,-100.0,0.0,41
523,-100.0,0.0,1232,1232,616,22407616,22042.728344,22.407616,1232,1.0,22397760,0.0,-100.0,123.0,-100.0,0.0,41
524,-100.0,0.0,1208,1208,604,21971104,22064.699448,21.971104,1208,1.0,21961440,0.0,-100.0,123.0,-100.0,0.0,40
525,-100.0,0.0,1164,1164,582,21170832,22085.87028,21.170832,1164,1.0,21161520,0.0,-100.0,123.0,-100.0,0.0,40
526,-100.0,0.0,1218,1218,609,22152984,22108.023264,22.152984,1218,1.0,22143240,0.0,-100.0,123.0,-100.0,0.0,41
527,-100.0,0.0,1204,1204,602,21898352,22129.921616,21.898352,1204,1.0,21888720,0.0,-100.0,123.0,-100.0,0.0,41
528,-100.0,0.0,1260,1260,630,22916880,22152.838496,22.91688,1260,1.0,22906800,0.0,-100.0,123.0,-100.0,0.0,41
529,-100.0,0.0,1160,1160,580,21098080,22173.936576,21.09808,1160,1.0,21088800,0.0,-100.0,123.0,-100.0,0.0,40
530,-100.0,0.0,1198,1198,599,21789224,22195.7258,21.789224,1198,1.0,21779640,0.0,-100.0,123.0,-100.0,0.0,41
531,-100.0,0.0,1044,1044,522,18988272,22214.714072,18.988272,1044,1.0,18979920,0.0,-100.0,123.0,-100.0,0.0,39
532,-100.0,0.0,1138,1138,569,20697944,22235.412016,20.697944,1138,1.0,20688840,0.0,-100.0,123.0,-100.0,0.0,40
533,-100.0,0.0,1190,1190,595,21643720,22257.055736,21.64372,1190,1.0,21634200,0.0,-100.0,123.0,-100.0,0.0,41
534,-100.0,0.0,1168,1168,584,21243584,22278.29932,21.243584,1168,1.0,21234240,0.0,-100.0,123.0,-100.0,0.0,41
535,-100.0,0.0,1202,1202,601,21861976,22300.161296,21.861976,1202,1.0,21852360,0.0,-100.0,123.0,-100.0,0.0,42
536,-100.0,0.0,1166,1166,583,21207208,22321.368504,21.207208,1166,1.0,21197880,0.0,-100.0,123.0,-100.0,0.0,41
537,-100.0,0.0,1112,1112,556,20225056,22341.59356,20.225056,1112,1.0,20216160,0.0,-100.0,123.0,-100.0,0.0,40
538,-100.0,0.0,1060,1060,530,19279280,22360.87284,19.27928,1060,1.0,19270800,0.0,-100.0,123.0,-100.0,0.0,38
539,-100.0,0.0,1024,1024,512,18624512,22379.497352,18.624512,1024,1.0,18616320,0.0,-100.0,123.0,-100.0,0.0,38
540,-100.0,0.0,994,994,497,18078872,22397.576224,18.078872,994,1.0,18070920,0.0,-100.0,123.0,-100.0,0.0,36
541,-100.0,0.0,964,964,482,17533232,22415.109456,17.533232,964,1.0,17525520,0.0,-100.0,123.0,-100.0,0.0,36
542,-100.0,0.0,1064,1064,532,19352032,22434.461488,19.352032,1064,1.0,19343520,0.0,-100.0,123.0,-100.0,0.0,36
543,-100.0,0.0,1094,1094,547,19897672,22454.35916,19.897672,1094,1.0,19888920,0.0,-100.0,123.0,-100.0,0.0,36
544,-100.0,0.0,1350,1350,675,24553800,22478.91296,24.5538,1350,1.0,24543000,0.0,-100.0,123.0,-100.0,0.0,39
545,-100.0,0.0,1358,1358,679,24699304,22503.612264,24.699304,1358,1.0,24688440,0.0,-100.0,123.0,-100.0,0.0,38
546,-100.0,0.0,1534,1534,767,27900392,22531.512656,27.900392,1534,1.0,27888120,0.0,-100.0,123.0,-100.0,0.0,40
547,-100.0,0.0,1548,1548,774,28155024,22559.66768,28.155024,1548,1.0,28142640,0.0,-100.0,123.0,-100.0,0.0,40
548,-100.0,0.0,1614,1614,807,29355432,22589.023112,29.355432,1614,1.0,29342520,0.0,-100.0,123.0,-100.0,0.0,41
549,-100.0,0.0,1630,1630,815,29646440,22618.669552,29.64644,1630,1.0,29633400,0.0,-100.0,123.0,-100.0,0.0,41
550,-100.0,0.0,1702,1702,851,30955976,22649.625528,30.955976,1702,1.0,30942360,0.0,-100.0,123.0,-100.0,0.0,42
551,-100.0,0.0,1788,1788,894,32520144,22682.145672,32.520144,1788,1.0,32505840,0.0,-100.0,123.0,-100.0,0.0,43
552,-100.0,0.0,1778,1778,889,32338264,22714.483936,32.338264,1778,1.0,32324040,0.0,-100.0,123.0,-100.0,0.0,43
553,-100.0,0.0,1864,1864,932,33902432,22748.386368,33.902432,1864,1.0,33887520,0.0,-100.0,123.0,-100.0,0.0,44
554,-100.0,0.0,1792,1792,896,32592896,22780.979264,32.592896,1792,1.0,32578560,0.0,-100.0,123.0,-100.0,0.0,43
555,-100.0,0.0,1796,1796,898,32665648,22813.644912,32.665648,1796,1.0,32651280,0.0,-100.0,123.0,-100.0,0.0,43
556,-100.0,0.0,1794,1794,897,32629272,22846.274184,32.629272,1794,1.0,32614920,0.0,-100.0,123.0,-100.0,0.0,43
557,-100.0,0.0,1900,1900,950,34557200,22880.831384,34.5572,1900,1.0,34542000,0.0,-100.0,123.0,-100.0,0.0,45
558,-100.0,0.0,1914,1914,957,34811832,22915.643216,34.811832,1914,1.0,34796520,0.0,-100.0,123.0,-100.0,0.0,45
559,-100.0,0.0,1910,1910,955,34739080,22950.382296,34.73908,1910,1.0,34723800,0.0,-100.0,123.0,-100.0,0.0,45
560,-100.0,0.0,2024,2024,1012,36812512,22987.194808,36.812512,2024,1.0,36796320,0.0,-100.0,123.0,-100.0,0.0,47
561,-100.0,0.0,2014,2014,1007,36630632,23023.82544,36.630632,2014,1.0,36614520,0.0,-100.0,123.0,-100.0,0.0,47
562,-100.0,0.0,2012,2012,1006,36594256,23060.419696,36.594256,2012,1.0,36578160,0.0,-100.0,123.0,-100.0,0.0,47
563,-100.0,0.0,2124,2124,1062,38631312,23099.051008,38.631312,2124,1.0,38614320,0.0,-100.0,123.0,-100.0,0.0,48
564,-100.0,0.0,2146,2146,1073,39031448,23138.082456,39.031448,2146,1.0,39014280,0.0,-100.0,123.0,-100.0,0.0,48
565,-100.0,0.0,2250,2250,1125,40923000,23179.005456,40.923,2250,1.0,40905000,0.0,-100.0,123.0,-100.0,0.0,49
566,-100.0,0.0,2256,2256,1128,41032128,23220.037584,41.032128,2256,1.0,41014080,0.0,-100.0,123.0,-100.0,0.0,48
567,-100.0,0.0,2256,2256,1128,41032128,23261.069712,41.032128,2256,1.0,41014080,0.0,-100.0,123.0,-100.0,0.0,48
568,-100.0,0.0,2352,2352,1176,42778176,23303.847888,42.778176,2352,1.0,42759360,0.0,-100.0,123.0,-100.0,0.0,49
569,-100.0,0.0,2450,2450,1225,44560600,23348.408488,44.5606,2450,1.0,44541000,0.0,-100.0,123.0,-100.0,0.0,50
570,-100.0,0.0,2548,2548,1274,46343024,23394.751512,46.343024,2548,1.0,46322640,0.0,-100.0,123.0,-100.0,0.0,51
571,-100.0,0.0,2616,2616,1308,47579808,23442.33132,47.579808,2616,1.0,47558880,0.0,-100.0,123.0,-100.0,0.0,52
572,-100.0,0.0,2628,2628,1314,47798064,23490.129384,47.798064,2628,1.0,47777040,0.0,-100.0,123.0,-100.0,0.0,52
573,-100.0,0.0,2742,2742,1371,49871496,23540.00088,49.871496,2742,1.0,49849560,0.0,-100.0,123.0,-100.0,0.0,53
574,-100.0,0.0,2756,2756,1378,50126128,23590.127008,50.126128,2756,1.0,50104080,0.0,-100.0,123.0,-100.0,0.0,53
575,-100.0,0.0,2756,2756,1378,50126128,23640.253136,50.126128,2756,1.0,50104080,0.0,-100.0,123.0,-100.0,0.0,53
576,-100.0,0.0,2756,2756,1378,50126128,23690.379264,50.126128,2756,1.0,50104080,0.0,-100.0,123.0,-100.0,0.0,53
577,-100.0,0.0,2754,2754,1377,50089752,23740.469016,50.089752,2754,1.0,50067720,0.0,-100.0,123.0,-100.0,0.0,53
578,-100.0,0.0,2644,2644,1322,48089072,23788.558088,48.089072,2644,1.0,48067920,0.0,-100.0,123.0,-100.0,0.0,52
579,-100.0,0.0,2858,2858,1429,51981304,23840.539392,51.981304,2858,1.0,51958440,0.0,-100.0,123.0,-100.0,0.0,54
580,-100.0,0.0,2860,2860,1430,52017680,23892.557072,52.01768,2860,1.0,51994800,0.0,-100.0,123.0,-100.0,0.0,54
581,-100.0,0.0,2860,2860,1430,52017680,23944.574752,52.01768,2860,1.0,51994800,0.0,-100.0,123.0,-100.0,0.0,54
582,-100.0,0.0,2756,2756,1378,50126128,23994.70088,50.126128,2756,1.0,50104080,0.0,-100.0,123.0,-100.0,0.0,53
583,-100.0,0.0,2970,2970,1485,54018360,24048.71924,54.01836,2970,1.0,53994600,0.0,-100.0,123.0,-100.0,0.0,55
584,-100.0,0.0,2966,2966,1483,53945608,24102.664848,53.945608,2966,1.0,53921880,0.0,-100.0,123.0,-100.0,0.0,55
585,-100.0,0.0,2852,2852,1426,51872176,24154.537024,51.872176,2852,1.0,51849360,0.0,-100.0,123.0,-100.0,0.0,54
586,-100.0,0.0,2892,2892,1446,52599696,24207.13672,52.599696,2892,1.0,52576560,0.0,-100.0,123.0,-100.0,0.0,55
587,-100.0,0.0,2976,2976,1488,54127488,24261.264208,54.127488,2976,1.0,54103680,0.0,-100.0,123.0,-100.0,0.0,56
588,-100.0,0.0,2876,2876,1438,52308688,24313.572896,52.308688,2876,1.0,52285680,0.0,-100.0,123.0,-100.0,0.0,55
589,-100.0,0.0,2958,2958,1479,53800104,24367.373,53.800104,2958,1.0,53776440,0.0,-100.0,123.0,-100.0,0.0,56
590,-100.0,0.0,3000,3000,1500,54564000,24421.937,54.564,3000,1.0,54540000,0.0,-100.0,123.0,-100.0,0.0,56
591,-100.0,0.0,3100,3100,1550,56382800,24478.3198,56.3828,3100,1.0,56358000,0.0,-100.0,123.0,-100.0,0.0,57
592,-100.0,0.0,3208,3208,1604,58347104,24536.666904,58.347104,3208,1.0,58321440,0.0,-100.0,123.0,-100.0,0.0,58
593,-100.0,0.0,3182,3182,1591,57874216,24594.54112,57.874216,3182,1.0,57848760,0.0,-100.0,123.0,-100.0,0.0,58
594,-100.0,0.0,3150,3150,1575,57292200,24651.83332,57.2922,3150,1.0,57267000,0.0,-100.0,123.0,-100.0,0.0,58
595,-100.0,0.0,3194,3194,1597,58092472,24709.925792,58.092472,3194,1.0,58066920,0.0,-100.0,123.0,-100.0,0.0,58
596,-100.0,0.0,2870,2870,1435,52199560,24762.125352,52.19956,2870,1.0,52176600,0.0,-100.0,123.0,-100.0,0.0,55
597,-100.0,0.0,2966,2966,1483,53945608,24816.07096,53.945608,2966,1.0,53921880,0.0,-100.0,123.0,-100.0,0.0,56
598,-100.0,0.0,2744,2744,1372,49907872,24865.978832,49.907872,2744,1.0,49885920,0.0,-100.0,123.0,-100.0,0.0,54
599,-100.0,0.0,2734,2734,1367,49725992,24915.704824,49.725992,2734,1.0,49704120,0.0,-100.0,123.0,-100.0,0.0,54
600,-100.0,0.0,2570,2570,1285,46743160,24962.447984,46.74316,2570,1.0,46722600,0.0,-100.0,123.0,-100.0,0.0,52
601,-100.0,0.0,2468,2468,1234,44887984,25007.335968,44.887984,2468,1.0,44868240,0.0,-100.0,123.0,-100.0,0.0,51
602,-100.0,0.0,2542,2542,1271,46233896,25053.569864,46.233896,2542,1.0,46213560,0.0,-100.0,123.0,-100.0,0.0,52
603,-100.0,0.0,2358,2358,1179,42887304,25096.457168,42.887304,2358,1.0,42868440,0.0,-100.0,123.0,-100.0,0.0,50
604,-100.0,0.0,2352,2352,1176,42778176,25139.235344,42.778176,2352,1.0,42759360,0.0,-100.0,123.0,-100.0,0.0,50
605,-100.0,0.0,2300,2300,1150,41832400,25181.067744,41.8324,2300,1.0,41814000,0.0,-100.0,123.0,-100.0,0.0,50
606,-100.0,0.0,2208,2208,1104,40159104,25221.226848,40.159104,2208,1.0,40141440,0.0,-100.0,123.0,-100.0,0.0,49
607,-100.0,0.0,2116,2116,1058,38485808,25259.712656,38.485808,2116,1.0,38468880,0.0,-100.0,123.0,-100.0,0.0,48
608,-100.0,0.0,1880,1880,940,34193440,25293.906096,34.19344,1880,1.0,34178400,0.0,-100.0,123.0,-100.0,0.0,45
609,-100.0,0.0,1870,1870,935,34011560,25327.917656,34.01156,1870,1.0,33996600,0.0,-100.0,123.0,-100.0,0.0,45
610,-100.0,0.0,1778,1778,889,32338264,25360.25592,32.338264,1778,1.0,32324040,0.0,-100.0,123.0,-100.0,0.0,44
611,-100.0,0.0,1684,1684,842,30628592,25390.884512,30.628592,1684,1.0,30615120,0.0,-100.0,123.0,-100.0,0.0,43
612,-100.0,0.0,1630,1630,815,29646440,25420.530952,29.64644,1630,1.0,29633400,0.0,-100.0,123.0,-100.0,0.0,42
613,-100.0,0.0,1634,1634,817,29719192,25450.250144,29.719192,1634,1.0,29706120,0.0,-100.0,123.0,-100.0,0.0,43
614,-100.0,0.0,1416,1416,708,25754208,25476.004352,25.754208,1416,1.0,25742880,0.0,-100.0,123.0,-100.0,0.0,40
615,-100.0,0.0,1284,1284,642,23353392,25499.357744,23.353392,1284,1.0,23343120,0.0,-100.0,123.0,-100.0,0.0,39
616,-100.0,0.0,1210,1210,605,22007480,25521.365224,22.00748,1210,1.0,21997800,0.0,-100.0,123.0,-100.0,0.0,38
617,-100.0,0.0,1226,1226,613,22298488,25543.663712,22.298488,1226,1.0,22288680,0.0,-100.0,123.0,-100.0,0.0,38
618,-100.0,0.0,1214,1214,607,22080232,25565.743944,22.080232,1214,1.0,22070520,0.0,-100.0,123.0,-100.0,0.0,38
619,-100.0,0.0,1284,1284,642,23353392,25589.097336,23.353392,1284,1.0,23343120,0.0,-100.0,123.0,-100.0,0.0,39
620,-100.0,0.0,1130,1130,565,20552440,25609.649776,20.55244,1130,1.0,20543400,0.0,-100.0,123.0,-100.0,0.0,36
