step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
300,3375944,843986,-100.0,0.0,6052544,1513136,30,491550,22252,1294,41,1264,1518,759,23535272,8940.3114,23.535272,1294,1.0,5881230,23524920,0.0,-100.0,123.0,-100.0,0.0
301,3480840,870210,-100.0,0.0,5761232,1440308,11,492884,21181,1334,39,1323,1444,722,24262792,8964.574192,24.262792,1334,1.0,6063030,24252120,0.0,-100.0,123.0,-100.0,0.0
302,3277780,819445,-100.0,0.0,5877648,1469412,0,494206,21609,1322,39,1322,1454,727,24044536,8988.618728,24.044536,1322,1.0,6008490,24033960,0.0,-100.0,123.0,-100.0,0.0
303,3245176,811294,-100.0,0.0,5884992,1471248,0,495511,21636,1305,40,1305,1470,735,23735340,9012.354068,23.73534,1305,1.0,5931225,23724900,0.0,-100.0,123.0,-100.0,0.0
304,3519472,879868,-100.0,0.0,5923072,1480768,11,496898,21776,1387,40,1376,1478,739,25226756,9037.580824,25.226756,1387,1.0,6303915,25215660,0.0,-100.0,123.0,-100.0,0.0
305,3390508,847627,-100.0,0.0,6043024,1510756,2,498236,22217,1338,41,1336,1514,757,24335544,9061.916368,24.335544,1338,1.0,6081210,24324840,0.0,-100.0,123.0,-100.0,0.0
306,3643860,910965,-100.0,0.0,5982912,1495728,43,499646,21996,1410,40,1367,1490,745,25645080,9087.561448,25.64508,1410,1.0,6408450,25633800,0.0,-100.0,123.0,-100.0,0.0
307,3566816,891704,-100.0,0.0,6596000,1649000,6,501027,24250,1381,43,1375,1584,792,25117628,9112.679076,25.117628,1381,1.0,6276645,25106580,0.0,-100.0,123.0,-100.0,0.0
308,4092264,1023066,-100.0,0.0,6790208,1697552,26,502577,24964,1550,42,1524,1630,815,28191400,9140.870476,28.1914,1550,1.0,7044750,28179000,0.0,-100.0,123.0,-100.0,0.0
309,3656356,914089,-100.0,0.0,6876160,1719040,0,503987,25280,1410,41,1410,1612,806,25645080,9166.515556,25.64508,1410,1.0,6408450,25633800,0.0,-100.0,123.0,-100.0,0.0
310,3651780,912945,-100.0,0.0,6900912,1725228,0,505384,25371,1397,41,1397,1618,809,25408636,9191.924192,25.408636,1397,1.0,6349365,25397460,0.0,-100.0,123.0,-100.0,0.0
311,3082024,770506,-100.0,0.0,6306864,1576716,0,506624,23187,1240,40,1240,1528,764,22553120,9214.477312,22.55312,1240,1.0,5635800,22543200,0.0,-100.0,123.0,-100.0,0.0
312,3436576,859144,-100.0,0.0,6287552,1571888,15,507964,23116,1340,40,1325,1524,762,24371920,9238.849232,24.37192,1340,1.0,6090300,24361200,0.0,-100.0,123.0,-100.0,0.0
313,3247596,811899,-100.0,0.0,6694192,1673548,1,509228,24611,1264,42,1263,1668,834,22989632,9261.838864,22.989632,1264,1.0,5744880,22979520,0.0,-100.0,123.0,-100.0,0.0
314,4026264,1006566,-100.0,0.0,6843792,1710948,27,510720,25161,1492,43,1465,1738,869,27136496,9288.97536,27.136496,1492,1.0,6781140,27124560,0.0,-100.0,123.0,-100.0,0.0
315,3465660,866415,-100.0,0.0,6378944,1594736,13,512055,23452,1335,41,1322,1566,783,24280980,9313.25634,24.28098,1335,1.0,6067575,24270300,0.0,-100.0,123.0,-100.0,0.0
316,3212044,803011,-100.0,0.0,6535072,1633768,0,513313,24026,1258,42,1258,1612,806,22880504,9336.136844,22.880504,1258,1.0,5717610,22870440,0.0,-100.0,123.0,-100.0,0.0
317,3239412,809853,-100.0,0.0,5896960,1474240,14,514566,21680,1253,41,1239,1462,731,22789564,9358.926408,22.789564,1253,1.0,5694885,22779540,0.0,-100.0,123.0,-100.0,0.0
318,2748680,687170,-100.0,0.0,5537104,1384276,56,515650,20357,1084,39,1028,1348,674,19715792,9378.6422,19.715792,1084,1.0,4926780,19707120,0.0,-100.0,123.0,-100.0,0.0
319,2854808,713702,-100.0,0.0,5586064,1396516,33,516703,20537,1053,39,1020,1270,635,19151964,9397.794164,19.151964,1053,1.0,4785885,19143540,0.0,-100.0,123.0,-100.0,0.0
320,3030368,757592,-100.0,0.0,5823520,1455880,17,517819,21410,1116,39,1099,1288,644,20297808,9418.091972,20.297808,1116,1.0,5072220,20288880,0.0,-100.0,123.0,-100.0,0.0
321,3004232,751058,-100.0,0.0,6493184,1623296,0,518940,23872,1121,41,1121,1506,753,20388748,9438.48072,20.388748,1121,1.0,5094945,20379780,0.0,-100.0,123.0,-100.0,0.0
322,4118268,1029567,-100.0,0.0,6680048,1670012,42,520387,24559,1447,42,1405,1570,785,26318036,9464.798756,26.318036,1447,1.0,6576615,26306460,0.0,-100.0,123.0,-100.0,0.0
323,3844896,961224,-100.0,0.0,7086688,1771672,14,521731,26054,1344,43,1330,1618,809,24444672,9489.243428,24.444672,1344,1.0,6108480,24433920,0.0,-100.0,123.0,-100.0,0.0
324,3663880,915970,-100.0,0.0,6936000,1734000,14,523013,25500,1282,44,1268,1626,813,23317016,9512.560444,23.317016,1282,1.0,5826690,23306760,0.0,-100.0,123.0,-100.0,0.0
325,3883616,970904,-100.0,0.0,6537520,1634380,28,524426,24035,1413,44,1385,1526,763,25699644,9538.260088,25.699644,1413,1.0,6422085,25688340,0.0,-100.0,123.0,-100.0,0.0
326,3161972,790493,-100.0,0.0,6334608,1583652,14,525645,23289,1219,45,1205,1526,763,22171172,9560.43126,22.171172,1219,1.0,5540355,22161420,0.0,-100.0,123.0,-100.0,0.0
327,4034932,1008733,-100.0,0.0,6681680,1670420,42,527190,24565,1545,46,1503,1666,833,28100460,9588.53172,28.10046,1545,1.0,7022025,28088100,0.0,-100.0,123.0,-100.0,0.0
328,3545784,886446,-100.0,0.0,6510320,1627580,42,528607,23935,1417,47,1375,1636,818,25772396,9614.304116,25.772396,1417,1.0,6440265,25761060,0.0,-100.0,123.0,-100.0,0.0
329,3508560,877140,-100.0,0.0,6730640,1682660,42,530046,24745,1439,47,1397,1704,852,26172532,9640.476648,26.172532,1439,1.0,6540255,26161020,0.0,-100.0,123.0,-100.0,0.0
330,3220668,805167,-100.0,0.0,6388192,1597048,44,531464,23486,1418,46,1374,1626,813,25790584,9666.267232,25.790584,1418,1.0,6444810,25779240,0.0,-100.0,123.0,-100.0,0.0
331,3289220,822305,-100.0,0.0,6992848,1748212,28,532942,25709,1478,47,1450,1752,876,26881864,9693.149096,26.881864,1478,1.0,6717510,26870040,0.0,-100.0,123.0,-100.0,0.0
332,2791096,697774,-100.0,0.0,6488560,1622140,28,534341,23855,1399,45,1371,1660,830,25445012,9718.594108,25.445012,1399,1.0,6358455,25433820,0.0,-100.0,123.0,-100.0,0.0
333,2865456,716364,-100.0,0.0,6624832,1656208,28,535805,24356,1464,46,1436,1690,845,26627232,9745.22134,26.627232,1464,1.0,6653880,26615520,0.0,-100.0,123.0,-100.0,0.0
334,2578444,644611,-100.0,0.0,6800272,1700068,15,537182,25001,1377,45,1362,1706,853,25044876,9770.266216,25.044876,1377,1.0,6258465,25033860,0.0,-100.0,123.0,-100.0,0.0
335,2696408,674102,-100.0,0.0,6789392,1697348,14,538632,24961,1450,45,1436,1670,835,26372600,9796.638816,26.3726,1450,1.0,6590250,26361000,0.0,-100.0,123.0,-100.0,0.0
336,2625832,656458,-100.0,0.0,6896016,1724004,0,540029,25353,1397,45,1397,1700,850,25408636,9822.047452,25.408636,1397,1.0,6349365,25397460,0.0,-100.0,123.0,-100.0,0.0
337,2879052,719763,-100.0,0.0,6658560,1664640,14,541548,24480,1519,44,1505,1650,825,27627572,9849.675024,27.627572,1519,1.0,6903855,27615420,0.0,-100.0,123.0,-100.0,0.0
338,2850628,712657,-100.0,0.0,6697184,1674296,0,543025,24622,1477,44,1477,1632,816,26863676,9876.5387,26.863676,1477,1.0,6712965,26851860,0.0,-100.0,123.0,-100.0,0.0
339,2934932,733733,-100.0,0.0,6673248,1668312,0,544498,24534,1473,45,1473,1628,814,26790924,9903.329624,26.790924,1473,1.0,6694785,26779140,0.0,-100.0,123.0,-100.0,0.0
340,3100240,775060,-100.0,0.0,6733088,1683272,13,545978,24754,1480,45,1467,1680,840,26918240,9930.247864,26.91824,1480,1.0,6726600,26906400,0.0,-100.0,123.0,-100.0,0.0
341,3435388,858847,-100.0,0.0,6641696,1660424,15,547565,24418,1587,45,1572,1646,823,28864356,9959.11222,28.864356,1587,1.0,7212915,28851660,0.0,-100.0,123.0,-100.0,0.0
342,3327632,831908,-100.0,0.0,6750496,1687624,0,549067,24818,1502,44,1502,1640,820,27318376,9986.430596,27.318376,1502,1.0,6826590,27306360,0.0,-100.0,123.0,-100.0,0.0
343,3251072,812768,-100.0,0.0,6472784,1618196,0,550535,23797,1468,43,1468,1570,785,26699984,10013.13058,26.699984,1468,1.0,6672060,26688240,0.0,-100.0,123.0,-100.0,0.0
344,3166460,791615,-100.0,0.0,6273952,1568488,0,551956,23066,1421,43,1421,1522,761,25845148,10038.975728,25.845148,1421,1.0,6458445,25833780,0.0,-100.0,123.0,-100.0,0.0
345,3095532,773883,-100.0,0.0,6080288,1520072,0,553363,22354,1407,41,1407,1474,737,25590516,10064.566244,25.590516,1407,1.0,6394815,25579260,0.0,-100.0,123.0,-100.0,0.0
346,2688576,672144,-100.0,0.0,5479440,1369860,0,554626,20145,1263,39,1263,1328,664,22971444,10087.537688,22.971444,1263,1.0,5740335,22961340,0.0,-100.0,123.0,-100.0,0.0
347,2477596,619399,-100.0,0.0,5182416,1295604,0,555817,19053,1191,38,1191,1256,628,21661908,10109.199596,21.661908,1191,1.0,5413095,21652380,0.0,-100.0,123.0,-100.0,0.0
348,2330284,582571,-100.0,0.0,4916944,1229236,0,556979,18077,1162,38,1162,1190,595,21134456,10130.334052,21.134456,1162,1.0,5281290,21125160,0.0,-100.0,123.0,-100.0,0.0
349,2336004,584001,-100.0,0.0,5010512,1252628,0,558137,18421,1158,38,1158,1238,619,21061704,10151.395756,21.061704,1158,1.0,5263110,21052440,0.0,-100.0,123.0,-100.0,0.0
350,2046308,511577,-100.0,0.0,4297872,1074468,15,559196,15801,1059,37,1044,1064,532,19261092,10170.656848,19.261092,1059,1.0,4813155,19252620,0.0,-100.0,123.0,-100.0,0.0
351,1717320,429330,-100.0,0.0,3974192,993548,14,560127,14611,931,34,917,966,483,16933028,10187.589876,16.933028,931,1.0,4231395,16925580,0.0,-100.0,123.0,-100.0,0.0
352,1700248,425062,-100.0,0.0,3961408,990352,0,561053,14564,926,35,926,962,481,16842088,10204.431964,16.842088,926,1.0,4208670,16834680,0.0,-100.0,123.0,-100.0,0.0
353,1610488,402622,-100.0,0.0,3704096,926024,15,561948,13618,895,33,880,904,452,16278260,10220.710224,16.27826,895,1.0,4067775,16271100,0.0,-100.0,123.0,-100.0,0.0
354,1286956,321739,-100.0,0.0,3176688,794172,0,562737,11679,789,31,789,772,386,14350332,10235.060556,14.350332,789,1.0,3586005,14344020,0.0,-100.0,123.0,-100.0,0.0
355,1247488,311872,-100.0,0.0,3152208,788052,0,563505,11589,768,29,768,766,383,13968384,10249.02894,13.968384,768,1.0,3490560,13962240,0.0,-100.0,123.0,-100.0,0.0
356,1125124,281281,-100.0,0.0,3020016,755004,0,564219,11103,714,31,714,754,377,12986232,10262.015172,12.986232,714,1.0,3245130,12980520,0.0,-100.0,123.0,-100.0,0.0
357,1274460,318615,-100.0,0.0,3112224,778056,15,564992,11442,773,32,758,798,399,14059324,10276.074496,14.059324,773,1.0,3513285,14053140,0.0,-100.0,123.0,-100.0,0.0
358,1222628,305657,-100.0,0.0,3032800,758200,15,565745,11150,753,31,738,756,378,13695564,10289.77006,13.695564,753,1.0,3422385,13689540,0.0,-100.0,123.0,-100.0,0.0
359,1036508,259127,-100.0,0.0,2955008,738752,0,566419,10864,674,30,674,716,358,12258712,10302.028772,12.258712,674,1.0,3063330,12253320,0.0,-100.0,123.0,-100.0,0.0
360,1045088,261272,-100.0,0.0,2968608,742152,0,567086,10914,667,31,667,722,361,12131396,10314.160168,12.131396,667,1.0,3031515,12126060,0.0,-100.0,123.0,-100.0,0.0
361,1135244,283811,-100.0,0.0,3060000,765000,15,567795,11250,709,32,694,766,383,12895292,10327.05546,12.895292,709,1.0,3222405,12889620,0.0,-100.0,123.0,-100.0,0.0
362,1266760,316690,-100.0,0.0,3057824,764456,15,568550,11242,755,31,740,762,381,13731940,10340.7874,13.73194,755,1.0,3431475,13725900,0.0,-100.0,123.0,-100.0,0.0
363,1190464,297616,-100.0,0.0,3252576,813144,0,569292,11958,742,32,742,812,406,13495496,10354.282896,13.495496,742,1.0,3372390,13489560,0.0,-100.0,123.0,-100.0,0.0
364,1384768,346192,-100.0,0.0,3272704,818176,15,570102,12032,810,32,795,816,408,14732280,10369.015176,14.73228,810,1.0,3681450,14725800,0.0,-100.0,123.0,-100.0,0.0
365,1292764,323191,-100.0,0.0,3478064,869516,0,570870,12787,768,31,768,868,434,13968384,10382.98356,13.968384,768,1.0,3490560,13962240,0.0,-100.0,123.0,-100.0,0.0
366,1523016,380754,-100.0,0.0,3536000,884000,15,571717,13000,847,31,832,882,441,15405236,10398.388796,15.405236,847,1.0,3849615,15398460,0.0,-100.0,123.0,-100.0,0.0
367,1444828,361207,-100.0,0.0,3704368,926092,0,572529,13619,812,31,812,898,449,14768656,10413.157452,14.768656,812,1.0,3690540,14762160,0.0,-100.0,123.0,-100.0,0.0
368,1498552,374638,-100.0,0.0,3745168,936292,0,573378,13769,849,31,849,906,453,15441612,10428.599064,15.441612,849,1.0,3858705,15434820,0.0,-100.0,123.0,-100.0,0.0
369,1545896,386474,-100.0,0.0,3814800,953700,0,574241,14025,863,32,863,924,462,15696244,10444.295308,15.696244,863,1.0,3922335,15689340,0.0,-100.0,123.0,-100.0,0.0
370,1631608,407902,-100.0,0.0,3831392,957848,13,575123,14086,882,32,869,928,464,16041816,10460.337124,16.041816,882,1.0,4008690,16034760,0.0,-100.0,123.0,-100.0,0.0
371,1483988,370997,-100.0,0.0,3600464,900116,0,575935,13237,812,32,812,872,436,14768656,10475.10578,14.768656,812,1.0,3690540,14762160,0.0,-100.0,123.0,-100.0,0.0
372,1555532,388883,-100.0,0.0,3704096,926024,13,576760,13618,825,33,812,924,462,15005100,10490.11088,15.0051,825,1.0,3749625,14998500,0.0,-100.0,123.0,-100.0,0.0
373,1703900,425975,-100.0,0.0,3731568,932892,15,577640,13719,880,34,865,926,463,16005440,10506.11632,16.00544,880,1.0,3999600,15998400,0.0,-100.0,123.0,-100.0,0.0
374,1603140,400785,-100.0,0.0,3909456,977364,0,578476,14373,836,34,836,972,486,15205168,10521.321488,15.205168,836,1.0,3799620,15198480,0.0,-100.0,123.0,-100.0,0.0
375,1789084,447271,-100.0,0.0,3970384,992596,15,579396,14597,920,35,905,992,496,16732960,10538.054448,16.73296,920,1.0,4181400,16725600,0.0,-100.0,123.0,-100.0,0.0
376,1838276,459569,-100.0,0.0,4074288,1018572,15,580328,14979,932,35,917,998,499,16951216,10555.005664,16.951216,932,1.0,4235940,16943760,0.0,-100.0,123.0,-100.0,0.0
377,1778788,444697,-100.0,0.0,4239664,1059916,0,581240,15587,912,35,912,1038,519,16587456,10571.59312,16.587456,912,1.0,4145040,16580160,0.0,-100.0,123.0,-100.0,0.0
378,1944668,486167,-100.0,0.0,4305760,1076440,15,582209,15830,969,34,954,1056,528,17624172,10589.217292,17.624172,969,1.0,4404105,17616420,0.0,-100.0,123.0,-100.0,0.0
379,1635788,408947,-100.0,0.0,3996768,999192,13,583041,14694,832,35,819,980,490,15132416,10604.349708,15.132416,832,1.0,3781440,15125760,0.0,-100.0,123.0,-100.0,0.0
380,1820852,455213,-100.0,0.0,4117808,1029452,15,583961,15139,920,34,905,1008,504,16732960,10621.082668,16.73296,920,1.0,4181400,16725600,0.0,-100.0,123.0,-100.0,0.0
381,1727352,431838,-100.0,0.0,4282912,1070728,0,584850,15746,889,36,889,1030,515,16169132,10637.2518,16.169132,889,1.0,4040505,16162020,0.0,-100.0,123.0,-100.0,0.0
382,1845316,461329,-100.0,0.0,4376480,1094120,0,585826,16090,976,35,976,1050,525,17751488,10655.003288,17.751488,976,1.0,4435920,17743680,0.0,-100.0,123.0,-100.0,0.0
383,1821820,455455,-100.0,0.0,4496160,1124040,0,586786,16530,960,34,960,1102,551,17460480,10672.463768,17.46048,960,1.0,4363200,17452800,0.0,-100.0,123.0,-100.0,0.0
384,1975996,493999,-100.0,0.0,4503232,1125808,15,587796,16556,1010,34,995,1104,552,18369880,10690.833648,18.36988,1010,1.0,4590450,18361800,0.0,-100.0,123.0,-100.0,0.0
385,1884080,471020,-100.0,0.0,4568512,1142128,0,588769,16796,973,34,973,1096,548,17696924,10708.530572,17.696924,973,1.0,4422285,17689140,0.0,-100.0,123.0,-100.0,0.0
386,1916288,479072,-100.0,0.0,4585648,1146412,0,589755,16859,986,34,986,1100,550,17933368,10726.46394,17.933368,986,1.0,4481370,17925480,0.0,-100.0,123.0,-100.0,0.0
387,1959320,489830,-100.0,0.0,4585648,1146412,0,590764,16859,1009,34,1009,1100,550,18351692,10744.815632,18.351692,1009,1.0,4585905,18343620,0.0,-100.0,123.0,-100.0,0.0
388,2016696,504174,-100.0,0.0,4585376,1146344,0,591803,16858,1039,34,1039,1098,549,18897332,10763.712964,18.897332,1039,1.0,4722255,18889020,0.0,-100.0,123.0,-100.0,0.0
389,2020788,505197,-100.0,0.0,4543216,1135804,0,592837,16703,1034,34,1034,1088,544,18806392,10782.519356,18.806392,1034,1.0,4699530,18798120,0.0,-100.0,123.0,-100.0,0.0
390,2032448,508112,-100.0,0.0,4643856,1160964,0,593869,17073,1032,35,1032,1138,569,18770016,10801.289372,18.770016,1032,1.0,4690440,18761760,0.0,-100.0,123.0,-100.0,0.0
391,2174128,543532,-100.0,0.0,4643584,1160896,15,594951,17072,1082,35,1067,1134,567,19679416,10820.968788,19.679416,1082,1.0,4917690,19670760,0.0,-100.0,123.0,-100.0,0.0
392,2143284,535821,-100.0,0.0,4808144,1202036,0,596021,17677,1070,35,1070,1150,575,19461160,10840.429948,19.46116,1070,1.0,4863150,19452600,0.0,-100.0,123.0,-100.0,0.0
393,2143416,535854,-100.0,0.0,4800256,1200064,0,597079,17648,1058,35,1058,1148,574,19242904,10859.672852,19.242904,1058,1.0,4808610,19234440,0.0,-100.0,123.0,-100.0,0.0
394,1903704,475926,-100.0,0.0,4288080,1072020,0,598013,15765,934,33,934,1024,512,16987592,10876.660444,16.987592,934,1.0,4245030,16980120,0.0,-100.0,123.0,-100.0,0.0
395,1960992,490248,-100.0,0.0,4538592,1134648,0,598949,16686,936,35,936,1142,571,17023968,10893.684412,17.023968,936,1.0,4254120,17016480,0.0,-100.0,123.0,-100.0,0.0
396,2224288,556072,-100.0,0.0,4308208,1077052,30,599956,15839,1007,34,977,1084,542,18315316,10911.999728,18.315316,1007,1.0,4576815,18307260,0.0,-100.0,123.0,-100.0,0.0
397,1846152,461538,-100.0,0.0,4304128,1076032,0,600812,15824,856,34,856,1084,542,15568928,10927.568656,15.568928,856,1.0,3890520,15562080,0.0,-100.0,123.0,-100.0,0.0
398,2202332,550583,-100.0,0.0,4321536,1080384,30,601775,15888,963,35,933,1112,556,17515044,10945.0837,17.515044,963,1.0,4376835,17507340,0.0,-100.0,123.0,-100.0,0.0
399,1857196,464299,-100.0,0.0,4173024,1043256,15,602637,15342,862,35,847,1068,534,15678056,10960.761756,15.678056,862,1.0,3917790,15671160,0.0,-100.0,123.0,-100.0,0.0
400,1948760,487190,-100.0,0.0,3948896,987224,30,603503,14518,866,34,836,986,493,15750808,10976.512564,15.750808,866,1.0,3935970,15743880,0.0,-100.0,123.0,-100.0,0.0
401,1819312,454828,-100.0,0.0,4015808,1003952,0,604373,14764,870,33,870,950,475,15823560,10992.336124,15.82356,870,1.0,3954150,15816600,0.0,-100.0,123.0,-100.0,0.0
402,1907928,476982,-100.0,0.0,4269312,1067328,0,605250,15696,877,35,877,1062,531,15950876,11008.287,15.950876,877,1.0,3985965,15943860,0.0,-100.0,123.0,-100.0,0.0
403,2337060,584265,-100.0,0.0,4356080,1089020,30,606264,16015,1014,36,984,1108,554,18442632,11026.729632,18.442632,1014,1.0,4608630,18434520,0.0,-100.0,123.0,-100.0,0.0
404,2213508,553377,-100.0,0.0,4382192,1095548,15,607220,16111,956,36,941,1084,542,17387728,11044.11736,17.387728,956,1.0,4345020,17380080,0.0,-100.0,123.0,-100.0,0.0
405,2225168,556292,-100.0,0.0,4352544,1088136,15,608133,16002,913,36,898,1076,538,16605644,11060.723004,16.605644,913,1.0,4149585,16598340,0.0,-100.0,123.0,-100.0,0.0
406,2151556,537889,-100.0,0.0,4151264,1037816,15,609017,15262,884,36,869,1024,512,16078192,11076.801196,16.078192,884,1.0,4017780,16071120,0.0,-100.0,123.0,-100.0,0.0
407,1881572,470393,-100.0,0.0,3914624,978656,15,609816,14392,799,35,784,996,498,14532212,11091.333408,14.532212,799,1.0,3631455,14525820,0.0,-100.0,123.0,-100.0,0.0
408,2059772,514943,-100.0,0.0,4145008,1036252,30,610678,15239,862,37,832,1084,542,15678056,11107.011464,15.678056,862,1.0,3917790,15671160,0.0,-100.0,123.0,-100.0,0.0
409,2142316,535579,-100.0,0.0,4375392,1093848,45,611583,16086,905,38,860,1142,571,16460140,11123.471604,16.46014,905,1.0,4113225,16452900,0.0,-100.0,123.0,-100.0,0.0
410,1881396,470349,-100.0,0.0,4467600,1116900,30,612456,16425,873,38,843,1146,573,15878124,11139.349728,15.878124,873,1.0,3967785,15871140,0.0,-100.0,123.0,-100.0,0.0
411,2032536,508134,-100.0,0.0,4853568,1213392,45,613437,17844,981,40,936,1254,627,17842428,11157.192156,17.842428,981,1.0,4458645,17834580,0.0,-100.0,123.0,-100.0,0.0
412,1790888,447722,-100.0,0.0,4721920,1180480,45,614377,17360,940,39,895,1224,612,17096720,11174.288876,17.09672,940,1.0,4272300,17089200,0.0,-100.0,123.0,-100.0,0.0
413,1626284,406571,-100.0,0.0,4546752,1136688,30,615285,16716,908,37,878,1124,562,16514704,11190.80358,16.514704,908,1.0,4126860,16507440,0.0,-100.0,123.0,-100.0,0.0
414,1642388,410597,-100.0,0.0,4952576,1238144,15,616212,18208,927,37,912,1182,591,16860276,11207.663856,16.860276,927,1.0,4213215,16852860,0.0,-100.0,123.0,-100.0,0.0
415,1779008,444752,-100.0,0.0,5186768,1296692,15,617203,19069,991,39,976,1256,628,18024308,11225.688164,18.024308,991,1.0,4504095,18016380,0.0,-100.0,123.0,-100.0,0.0
416,1743192,435798,-100.0,0.0,5338816,1334704,15,618185,19628,982,39,967,1330,665,17860616,11243.54878,17.860616,982,1.0,4463190,17852760,0.0,-100.0,123.0,-100.0,0.0
417,2029984,507496,-100.0,0.0,5564032,1391008,30,619295,20456,1110,39,1080,1344,672,20188680,11263.73746,20.18868,1110,1.0,5044950,20179800,0.0,-100.0,123.0,-100.0,0.0
418,2006356,501589,-100.0,0.0,6018544,1504636,0,620398,22127,1103,41,1103,1454,727,20061364,11283.798824,20.061364,1103,1.0,5013135,20052540,0.0,-100.0,123.0,-100.0,0.0
419,2340404,585101,-100.0,0.0,6074304,1518576,30,621586,22332,1188,41,1158,1464,732,21607344,11305.406168,21.607344,1188,1.0,5399460,21597840,0.0,-100.0,123.0,-100.0,0.0
420,2352284,588071,-100.0,0.0,6599264,1649816,0,622777,24262,1191,43,1191,1608,804,21661908,11327.068076,21.661908,1191,1.0,5413095,21652380,0.0,-100.0,123.0,-100.0,0.0
421,2539548,634887,-100.0,0.0,6336240,1584060,30,624035,23295,1258,43,1228,1546,773,22880504,11349.94858,22.880504,1258,1.0,5717610,22870440,0.0,-100.0,123.0,-100.0,0.0
422,2540428,635107,-100.0,0.0,6711056,1677764,15,625260,24673,1225,44,1210,1608,804,22280300,11372.22888,22.2803,1225,1.0,5567625,22270500,0.0,-100.0,123.0,-100.0,0.0
423,2626712,656678,-100.0,0.0,6590832,1647708,15,626486,24231,1226,44,1211,1574,787,22298488,11394.527368,22.298488,1226,1.0,5572170,22288680,0.0,-100.0,123.0,-100.0,0.0
424,2341812,585453,-100.0,0.0,6110752,1527688,0,627634,22466,1148,41,1148,1426,713,20879824,11415.407192,20.879824,1148,1.0,5217660,20870640,0.0,-100.0,123.0,-100.0,0.0
425,2205368,551342,-100.0,0.0,5867040,1466760,0,628725,21570,1091,41,1091,1396,698,19843108,11435.2503,19.843108,1091,1.0,4958595,19834380,0.0,-100.0,123.0,-100.0,0.0
426,1965084,491271,-100.0,0.0,5236816,1309204,15,629724,19253,999,38,984,1246,623,18169812,11453.420112,18.169812,999,1.0,4540455,18161820,0.0,-100.0,123.0,-100.0,0.0
427,1949992,487498,-100.0,0.0,5395120,1348780,0,630722,19835,998,39,998,1274,637,18151624,11471.571736,18.151624,998,1.0,4535910,18143640,0.0,-100.0,123.0,-100.0,0.0
428,1852532,463133,-100.0,0.0,4918576,1229644,15,631730,18083,1008,37,993,1156,578,18333504,11489.90524,18.333504,1008,1.0,4581360,18325440,0.0,-100.0,123.0,-100.0,0.0
429,1696728,424182,-100.0,0.0,4736608,1184152,0,632693,17414,963,37,963,1098,549,17515044,11507.420284,17.515044,963,1.0,4376835,17507340,0.0,-100.0,123.0,-100.0,0.0
430,1581624,395406,-100.0,0.0,4455904,1113976,0,633595,16382,902,35,902,1032,516,16405576,11523.82586,16.405576,902,1.0,4099590,16398360,0.0,-100.0,123.0,-100.0,0.0
431,1544752,386188,-100.0,0.0,4323984,1080996,0,634492,15897,897,34,897,1000,500,16314636,11540.140496,16.314636,897,1.0,4076865,16307460,0.0,-100.0,123.0,-100.0,0.0
432,1463836,365959,-100.0,0.0,4098224,1024556,0,635339,15067,847,33,847,948,474,15405236,11555.545732,15.405236,847,1.0,3849615,15398460,0.0,-100.0,123.0,-100.0,0.0
433,1361536,340384,-100.0,0.0,3939920,984980,0,636171,14485,832,33,832,914,457,15132416,11570.678148,15.132416,832,1.0,3781440,15125760,0.0,-100.0,123.0,-100.0,0.0
434,1319296,329824,-100.0,0.0,3784608,946152,0,637000,13914,829,32,829,892,446,15077852,11585.756,15.077852,829,1.0,3767805,15071220,0.0,-100.0,123.0,-100.0,0.0
435,1351416,337854,-100.0,0.0,3630928,907732,15,637848,13349,848,31,833,854,427,15423424,11601.179424,15.423424,848,1.0,3854160,15416640,0.0,-100.0,123.0,-100.0,0.0
436,1362504,340626,-100.0,0.0,3724496,931124,15,638698,13693,850,32,835,860,430,15459800,11616.639224,15.4598,850,1.0,3863250,15453000,0.0,-100.0,123.0,-100.0,0.0
437,1312476,328119,-100.0,0.0,3693216,923304,0,639526,13578,828,31,828,850,425,15059664,11631.698888,15.059664,828,1.0,3763260,15053040,0.0,-100.0,123.0,-100.0,0.0
438,1208988,302247,-100.0,0.0,3481600,870400,0,640305,12800,779,30,779,800,400,14168452,11645.86734,14.168452,779,1.0,3540555,14162220,0.0,-100.0,123.0,-100.0,0.0
439,1107172,276793,-100.0,0.0,3272704,818176,0,641037,12032,732,29,732,752,376,13313616,11659.180956,13.313616,732,1.0,3326940,13307760,0.0,-100.0,123.0,-100.0,0.0
440,1099912,274978,-100.0,0.0,3255296,813824,0,641765,11968,728,29,728,748,374,13240864,11672.42182,13.240864,728,1.0,3308760,13235040,0.0,-100.0,123.0,-100.0,0.0
