step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,sample_network_bundle_capacity_bytes,sample_network_delivered_samples,sample_network_encoder_bytes_per_direction,sample_network_max_samples_per_direction,sample_network_raw_contact_pairs,sample_network_scheduled_transfers,sample_network_transfer_proposals,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
79,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,1,562500.0,35.48318924701163,25.867979601202308,25,50,1,4,50,0,5,-105.0,70.5,-47.5,192878,164,0,32,25,7,24,5.0,1215848,83.300376,nan,1.215848,nan,4,936,1187296,8,0,0,4,64,16,4,48,12,16,4,27552,164,4
80,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,1,562500.0,48.695662073235205,31.736270263706125,27,54,1,3,54,0,4,-105.0,70.5,-47.5,192878,203,0,32,27,8,26,5.0,924904,84.22528,nan,0.924904,nan,3,648,890104,6,0,0,3,48,12,3,36,9,12,3,34104,203,3
81,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,0,562500.0,53.440120255246576,47.554881137259244,28,56,0,3,56,0,3,-105.0,70.5,-47.5,192878,248,0,32,28,9,24,5.0,933464,85.158744,nan,0.933464,nan,3,864,890888,6,0,0,3,48,12,3,36,9,12,3,41664,248,3
82,-47.5,57.5,52,26,0,0.0,0.0,0,0.0,57.5,1,562500.0,42.35753304954962,29.395949830501237,26,52,1,5,52,0,6,-105.0,70.5,-47.5,192878,199,0,32,26,9,25,5.0,1518968,86.677712,nan,1.518968,nan,5,1224,1484232,10,0,0,5,80,20,5,60,15,20,5,33432,199,5
83,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.50919850667317,67.39250183105469,27,54,0,3,54,0,3,-105.0,70.5,-47.5,192878,152,0,32,27,9,26,5.0,916312,87.594024,nan,0.916312,nan,3,576,890152,6,0,0,3,48,12,3,36,9,12,3,25536,152,3
84,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.44206762313843,60.21068572998047,28,56,1,4,56,0,5,-105.0,70.5,-47.5,192878,133,0,32,28,8,25,5.0,1211776,88.8058,nan,1.211776,nan,4,1656,1187712,8,0,0,4,64,16,4,48,12,16,4,22344,133,4
85,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,0,562500.0,70.47005081176758,67.52546310424805,28,56,0,2,56,0,2,-105.0,70.5,-47.5,192878,173,0,32,28,8,26,5.0,623824,89.429624,nan,0.623824,nan,2,792,593936,4,0,0,2,32,8,2,24,6,8,2,29064,173,2
86,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,0,562500.0,41.48665024979248,36.51758327557232,28,56,0,6,56,0,6,-105.0,70.5,-47.5,192878,230,0,32,28,8,26,5.0,1821456,91.25108,nan,1.821456,nan,6,1440,1781280,12,0,0,6,96,24,6,72,18,24,6,38640,230,6
87,-47.5,57.5,58,29,0,0.0,0.0,0,0.0,57.5,0,562500.0,22.3118723126161,19.718844901542706,29,58,0,2,58,0,2,-105.0,70.5,-47.5,192878,121,0,32,29,7,27,5.0,614512,91.865592,nan,0.614512,nan,2,504,593648,4,0,0,2,32,8,2,24,6,8,2,20328,121,2
88,-47.5,57.5,58,29,0,0.0,0.0,0,0.0,57.5,2,562500.0,67.56394720077515,61.80390930175781,29,58,2,4,58,0,6,-105.0,70.5,-47.5,192878,182,0,32,29,8,24,5.0,1220304,93.085896,nan,1.220304,nan,4,1872,1187792,8,0,0,4,64,16,4,48,12,16,4,30576,182,4
89,-47.5,57.5,58,29,0,0.0,0.0,0,0.0,57.5,0,562500.0,47.06928827209491,20.57654862376493,29,58,0,4,58,0,4,-105.0,70.5,-47.5,192878,146,0,32,29,8,28,5.0,1213024,94.29892,nan,1.213024,nan,4,1008,1187424,8,0,0,4,64,16,4,48,12,16,4,24528,146,4
90,-47.5,57.5,58,29,0,0.0,0.0,0,0.0,57.5,1,562500.0,52.388492396528896,36.556851865716695,29,58,1,4,58,0,5,-105.0,70.5,-47.5,192878,118,0,32,29,9,26,5.0,1208816,95.507736,nan,1.208816,nan,4,1440,1187488,8,0,0,4,64,16,4,48,12,16,4,19824,118,4
91,-47.5,57.5,68,34,0,0.0,0.0,0,0.0,57.5,2,562500.0,44.643316223838774,35.36457836232882,34,68,2,5,68,0,7,-105.0,70.5,-47.5,192878,74,0,32,34,7,32,5.0,1499344,97.00708,nan,1.499344,nan,5,2088,1484744,10,0,0,5,80,20,5,60,15,20,5,12432,74,5
92,-47.5,57.5,66,33,0,0.0,0.0,0,0.0,57.5,1,562500.0,59.64053535461426,58.977420806884766,33,66,1,2,66,0,3,-105.0,70.5,-47.5,192878,131,0,32,33,6,32,5.0,616824,97.623904,nan,0.616824,nan,2,864,593920,4,0,0,2,32,8,2,24,6,8,2,22008,131,2
93,-47.5,57.5,66,33,0,0.0,0.0,0,0.0,57.5,4,510691.2599115675,35.67453548391575,7.759739507873177,33,66,4,6,66,0,10,-105.0,70.5,-47.5,192878,144,0,32,33,7,29,5.0,1808824,99.432728,nan,1.808824,nan,6,2664,1781872,12,0,0,6,96,24,6,72,18,24,6,24192,144,6
94,-47.5,57.5,68,34,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.42501163482666,57.568485260009766,34,68,0,4,68,0,4,-105.0,70.5,-47.5,192878,260,0,32,34,9,33,5.0,1232624,100.665352,nan,1.232624,nan,4,1152,1187728,8,0,0,4,64,16,4,48,12,16,4,43680,260,4
95,-47.5,57.5,64,32,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.893428802490234,58.89664840698242,32,64,0,2,64,0,2,-105.0,70.5,-47.5,192878,180,0,32,32,8,31,5.0,624840,101.290192,nan,0.62484,nan,2,504,594064,4,0,0,2,32,8,2,24,6,8,2,30240,180,2
96,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,0,510237.0116918354,35.03229123497218,10.05665925063105,24,48,0,6,48,0,6,-105.0,70.5,-47.5,192878,178,0,32,24,7,22,5.0,1813224,103.103416,nan,1.813224,nan,6,1368,1781856,12,0,0,6,96,24,6,72,18,24,6,29904,178,6
97,-47.5,57.5,32,16,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.941978454589844,58.522705078125,16,32,1,4,32,0,5,-105.0,70.5,-47.5,192878,69,0,32,16,6,15,5.0,1200408,104.303824,nan,1.200408,nan,4,1008,1187744,8,0,0,4,64,16,4,48,12,16,4,11592,69,4
98,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,1,562500.0,59.83537292480469,59.83537292480469,11,22,1,1,22,0,2,-105.0,70.5,-47.5,192878,69,0,32,11,4,9,5.0,308984,104.612808,nan,0.308984,nan,1,216,297160,2,0,0,1,16,4,1,12,3,4,1,11592,69,1
99,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,562500.0,23.202798302609985,19.070564174831887,10,20,0,2,20,0,2,-105.0,70.5,-47.5,192878,74,0,32,10,3,7,5.0,606800,105.219608,nan,0.6068,nan,2,432,593904,4,0,0,2,32,8,2,24,6,8,2,12432,74,2
100,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,1,562500.0,64.4511604309082,61.459228515625,10,20,1,2,20,0,3,-105.0,70.5,-47.5,192878,98,0,32,10,4,9,5.0,610800,105.830408,nan,0.6108,nan,2,432,593872,4,0,0,2,32,8,2,24,6,8,2,16464,98,2
101,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,2,562500.0,59.90718078613281,58.7984733581543,9,18,2,2,18,0,4,-105.0,70.5,-47.5,192878,131,0,32,9,3,8,5.0,616336,106.446744,nan,0.616336,nan,2,504,593792,4,0,0,2,32,8,2,24,6,8,2,22008,131,2
102,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,3,562500.0,62.64258575439453,60.49439239501953,11,22,3,3,22,0,6,-105.0,70.5,-47.5,192878,102,0,32,11,4,9,5.0,908568,107.355312,nan,0.908568,nan,3,1008,890376,6,0,0,3,48,12,3,36,9,12,3,17136,102,3
103,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,0,562500.0,48.057261713201186,22.052590873161893,11,22,0,4,22,0,4,-105.0,70.5,-47.5,192878,165,0,32,11,4,11,5.0,1216056,108.571368,nan,1.216056,nan,4,864,1187408,8,0,0,4,64,16,4,48,12,16,4,27720,165,4
104,-47.5,57.5,26,13,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.915304819742836,60.610111236572266,13,26,1,3,26,0,4,-105.0,70.5,-47.5,192878,179,0,32,13,6,13,5.0,921440,109.492808,nan,0.92144,nan,3,720,890600,6,0,0,3,48,12,3,36,9,12,3,30072,179,3
105,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,49.76132351500925,41.289019545219475,8,16,0,3,16,0,3,-105.0,70.5,-47.5,192878,77,0,32,8,4,8,5.0,904096,110.396904,nan,0.904096,nan,3,720,890392,6,0,0,3,48,12,3,36,9,12,3,12936,77,3
106,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.64499092102051,58.77354431152344,6,12,1,2,12,0,3,-105.0,70.5,-47.5,192878,86,0,32,6,4,6,5.0,608520,111.005424,nan,0.60852,nan,2,360,593680,4,0,0,2,32,8,2,24,6,8,2,14448,86,2
107,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,70.50885391235352,70.50885391235352,4,8,0,1,8,0,1,-105.0,70.5,-47.5,192878,101,0,32,4,3,3,5.0,313872,111.319296,nan,0.313872,nan,1,144,296744,2,0,0,1,16,4,1,12,3,4,1,16968,101,1
108,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,1,562500.0,30.795525656783525,19.109051095056277,7,14,1,2,14,0,3,-105.0,70.5,-47.5,192878,64,0,32,7,2,7,5.0,604912,111.924208,nan,0.604912,nan,2,576,593552,4,0,0,2,32,8,2,24,6,8,2,10752,64,2
109,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,1,562500.0,20.86750970615509,19.04959689190462,8,16,1,2,16,0,3,-105.0,70.5,-47.5,192878,100,0,32,8,3,7,5.0,610424,112.534632,nan,0.610424,nan,2,360,593232,4,0,0,2,32,8,2,24,6,8,2,16800,100,2
110,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,2,562500.0,47.2013480125071,41.93812458646586,9,18,2,4,18,0,6,-105.0,70.5,-47.5,192878,125,0,32,9,4,6,5.0,1208608,113.74324,nan,1.208608,nan,4,648,1186896,8,0,0,4,64,16,4,48,12,16,4,21000,125,4
111,-47.5,57.5,28,14,0,0.0,0.0,0,0.0,57.5,2,562500.0,48.91932618508948,41.00932068680507,14,28,2,3,28,0,5,-105.0,70.5,-47.5,192878,108,0,32,14,5,13,5.0,908936,114.652176,nan,0.908936,nan,3,720,890024,6,0,0,3,48,12,3,36,9,12,3,18144,108,3
112,-47.5,57.5,38,19,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.958980083465576,58.06916046142578,19,38,0,4,38,0,4,-105.0,70.5,-47.5,192878,135,0,32,19,6,19,5.0,1210904,115.86308,nan,1.210904,nan,4,1152,1187008,8,0,0,4,64,16,4,48,12,16,4,22680,135,4
113,-47.5,57.5,44,22,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.92540995279948,63.41595458984375,22,44,0,3,44,0,3,-105.0,70.5,-47.5,192878,182,0,32,22,6,21,5.0,921944,116.785024,nan,0.921944,nan,3,864,890456,6,0,0,3,48,12,3,36,9,12,3,30576,182,3
114,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.64752960205078,67.64752960205078,23,46,0,1,46,0,1,-105.0,70.5,-47.5,192878,163,0,32,23,5,22,5.0,324272,117.109296,nan,0.324272,nan,1,288,296584,2,0,0,1,16,4,1,12,3,4,1,27384,163,1
115,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.73049545288086,65.61042022705078,24,48,0,2,48,0,2,-105.0,70.5,-47.5,192878,212,0,32,24,7,24,5.0,630048,117.739344,nan,0.630048,nan,2,720,593680,4,0,0,2,32,8,2,24,6,8,2,35616,212,2
116,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,0,562500.0,43.20545043508518,19.071183879051958,27,54,0,4,54,0,4,-105.0,70.5,-47.5,192878,212,0,32,27,6,25,5.0,1223752,118.963096,nan,1.223752,nan,4,1080,1186992,8,0,0,4,64,16,4,48,12,16,4,35616,212,4
117,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,3,562500.0,52.39432321876103,39.061782271010266,25,50,3,4,50,0,7,-105.0,70.5,-47.5,192878,237,0,32,25,7,25,5.0,1228848,120.191944,nan,1.228848,nan,4,1800,1187168,8,0,0,4,64,16,4,48,12,16,4,39816,237,4
118,-47.5,57.5,52,26,0,0.0,0.0,0,0.0,57.5,3,562500.0,61.14998531341553,57.5458869934082,26,52,3,4,52,0,7,-105.0,70.5,-47.5,192878,244,0,32,26,7,26,5.0,1230328,121.422272,nan,1.230328,nan,4,1944,1187328,8,0,0,4,64,16,4,48,12,16,4,40992,244,4
119,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,2,562500.0,36.47321912941321,21.447816113474044,25,50,2,4,50,0,6,-105.0,70.5,-47.5,192878,214,0,32,25,7,25,5.0,1224840,122.647112,nan,1.22484,nan,4,1512,1187312,8,0,0,4,64,16,4,48,12,16,4,35952,214,4
120,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,2,562500.0,64.56918525695801,64.25946426391602,23,46,2,2,46,0,4,-105.0,70.5,-47.5,192878,201,0,32,23,7,23,5.0,628384,123.275496,nan,0.628384,nan,2,936,593648,4,0,0,2,32,8,2,24,6,8,2,33768,201,2
121,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,2,562500.0,44.01670054904917,22.44519456529497,24,48,2,3,48,0,5,-105.0,70.5,-47.5,192878,314,0,32,24,8,22,5.0,944824,124.22032,nan,0.944824,nan,3,1152,890872,6,0,0,3,48,12,3,36,9,12,3,52752,314,3
122,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.44284629821777,63.666481018066406,23,46,0,2,46,0,2,-105.0,70.5,-47.5,192878,204,0,32,23,7,22,5.0,628376,124.848696,nan,0.628376,nan,2,504,593568,4,0,0,2,32,8,2,24,6,8,2,34272,204,2
123,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,1,562500.0,59.51244926452637,57.81304168701172,24,48,1,2,48,0,3,-105.0,70.5,-47.5,192878,317,0,32,24,8,21,5.0,647816,125.496512,nan,0.647816,nan,2,720,593808,4,0,0,2,32,8,2,24,6,8,2,53256,317,2
124,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,2,562500.0,55.744008784833056,39.7240420656704,28,56,2,5,56,0,7,-105.0,70.5,-47.5,192878,230,0,32,28,7,27,5.0,1525536,127.022048,nan,1.525536,nan,5,1944,1484872,10,0,0,5,80,20,5,60,15,20,5,38640,230,5
125,-47.5,57.5,68,34,0,0.0,0.0,0,0.0,57.5,2,562500.0,62.78961181640625,60.2106819152832,34,68,2,4,68,0,6,-105.0,70.5,-47.5,192878,282,0,32,34,9,34,5.0,1236944,128.258992,nan,1.236944,nan,4,1728,1187776,8,0,0,4,64,16,4,48,12,16,4,47376,282,4
126,-47.5,57.5,64,32,0,0.0,0.0,0,0.0,57.5,1,562500.0,53.821144836790666,29.734214254627318,32,64,1,5,64,0,6,-105.0,70.5,-47.5,192878,338,0,32,32,9,31,5.0,1543240,129.802232,nan,1.54324,nan,5,1728,1484648,10,0,0,5,80,20,5,60,15,20,5,56784,338,5
127,-47.5,57.5,60,30,0,0.0,0.0,0,0.0,57.5,2,562500.0,47.769502544203796,31.580603996808897,30,60,2,3,60,0,5,-105.0,70.5,-47.5,192878,227,0,32,30,7,29,5.0,930632,130.732864,nan,0.930632,nan,3,1656,890792,6,0,0,3,48,12,3,36,9,12,3,38136,227,3
128,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,0,562500.0,46.26407914830426,20.978266593169725,27,54,0,5,54,0,5,-105.0,70.5,-47.5,192878,167,0,32,27,7,26,5.0,1513848,132.246712,nan,1.513848,nan,5,1224,1484488,10,0,0,5,80,20,5,60,15,20,5,28056,167,5
129,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.31169509887695,60.2106819152832,25,50,0,3,50,0,3,-105.0,70.5,-47.5,192878,229,0,32,25,8,25,5.0,930448,133.17716,nan,0.930448,nan,3,864,891064,6,0,0,3,48,12,3,36,9,12,3,38472,229,3
130,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,0,562500.0,45.80365656029117,21.37161453518572,24,48,0,3,48,0,3,-105.0,70.5,-47.5,192878,160,0,32,24,6,21,5.0,919176,134.096336,nan,0.919176,nan,3,864,891384,6,0,0,3,48,12,3,36,9,12,3,26880,160,3
131,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,4,562500.0,46.30553307329384,31.176181944212736,23,46,4,3,46,0,7,-105.0,70.5,-47.5,192878,273,0,32,23,8,21,5.0,938504,135.03484,nan,0.938504,nan,3,1512,891080,6,0,0,3,48,12,3,36,9,12,3,45864,273,3
132,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,1,562500.0,40.49636199975706,27.559390760059955,25,50,1,3,50,0,4,-105.0,70.5,-47.5,192878,240,0,32,25,7,24,5.0,932456,135.967296,nan,0.932456,nan,3,1008,891080,6,0,0,3,48,12,3,36,9,12,3,40320,240,3
133,-47.5,57.5,52,26,0,0.0,0.0,0,0.0,57.5,0,562500.0,47.958520790297214,20.097690273420152,26,52,0,5,52,0,5,-105.0,70.5,-47.5,192878,245,0,32,26,8,23,5.0,1527016,137.494312,nan,1.527016,nan,5,1224,1484552,10,0,0,5,80,20,5,60,15,20,5,41160,245,5
134,-47.5,57.5,52,26,0,0.0,0.0,0,0.0,57.5,2,562500.0,45.007852324940146,23.376821216449798,26,52,2,4,52,0,6,-105.0,70.5,-47.5,192878,197,0,32,26,9,26,5.0,1222720,138.717032,nan,1.22272,nan,4,1656,1187904,8,0,0,4,64,16,4,48,12,16,4,33096,197,4
135,-47.5,57.5,52,26,0,0.0,0.0,0,0.0,57.5,1,562500.0,59.01088905334473,57.811092376708984,26,52,1,2,52,0,3,-105.0,70.5,-47.5,192878,201,0,32,26,8,24,5.0,629000,139.346032,nan,0.629,nan,2,864,594336,4,0,0,2,32,8,2,24,6,8,2,33768,201,2
136,-47.5,57.5,60,30,0,0.0,0.0,0,0.0,57.5,3,562500.0,64.1939697265625,61.59746551513672,30,60,3,4,60,0,7,-105.0,70.5,-47.5,192878,235,0,32,30,9,28,5.0,1230064,140.576096,nan,1.230064,nan,4,2088,1188432,8,0,0,4,64,16,4,48,12,16,4,39480,235,4
137,-47.5,57.5,60,30,0,0.0,0.0,0,0.0,57.5,2,562500.0,63.67402140299479,59.078941345214844,30,60,2,3,60,0,5,-105.0,70.5,-47.5,192878,263,0,32,30,9,29,5.0,936872,141.512968,nan,0.936872,nan,3,1512,891128,6,0,0,3,48,12,3,36,9,12,3,44184,263,3
138,-47.5,57.5,60,30,0,0.0,0.0,0,0.0,57.5,0,562500.0,34.44384754655654,22.741832440932,30,60,0,2,60,0,2,-105.0,70.5,-47.5,192878,151,0,32,30,6,27,5.0,619968,142.132936,nan,0.619968,nan,2,648,593920,4,0,0,2,32,8,2,24,6,8,2,25368,151,2
139,-47.5,57.5,66,33,0,0.0,0.0,0,0.0,57.5,3,562500.0,56.924078488944005,40.11095228896779,33,66,3,5,66,0,8,-105.0,70.5,-47.5,192878,215,0,32,33,7,31,5.0,1523376,143.656312,nan,1.523376,nan,5,2016,1485160,10,0,0,5,80,20,5,60,15,20,5,36120,215,5
140,-47.5,57.5,74,37,0,0.0,0.0,0,0.0,57.5,2,562500.0,62.17609930038452,58.78639602661133,37,74,2,4,74,0,6,-105.0,70.5,-47.5,192878,318,0,32,37,9,36,5.0,1243984,144.900296,nan,1.243984,nan,4,1872,1188624,8,0,0,4,64,16,4,48,12,16,4,53424,318,4
141,-47.5,57.5,76,38,0,0.0,0.0,0,0.0,57.5,3,562500.0,54.743478378765005,39.15767557515425,38,76,3,5,76,0,8,-105.0,70.5,-47.5,192878,236,0,32,38,8,37,5.0,1527696,146.427992,nan,1.527696,nan,5,2520,1485448,10,0,0,5,80,20,5,60,15,20,5,39648,236,5
142,-47.5,57.5,70,35,0,0.0,0.0,0,0.0,57.5,1,562500.0,39.44394447429469,28.086514878527357,35,70,1,6,70,0,7,-105.0,70.5,-47.5,192878,279,0,32,35,8,32,5.0,1831528,148.25952,nan,1.831528,nan,6,2592,1781968,12,0,0,6,96,24,6,72,18,24,6,46872,279,6
143,-47.5,57.5,74,37,0,0.0,0.0,0,0.0,57.5,0,562500.0,53.12405231857397,43.720466583445265,37,74,0,4,74,0,4,-105.0,70.5,-47.5,192878,197,0,32,37,6,37,5.0,1222600,149.48212,nan,1.2226,nan,4,1440,1188000,8,0,0,4,64,16,4,48,12,16,4,33096,197,4
144,-47.5,57.5,82,41,0,0.0,0.0,0,0.0,57.5,1,562500.0,49.57322697252383,38.5563503333907,41,82,1,3,82,0,4,-105.0,70.5,-47.5,192878,190,0,32,41,7,40,5.0,924120,150.40624,nan,0.92412,nan,3,1008,891144,6,0,0,3,48,12,3,36,9,12,3,31920,190,3
145,-47.5,57.5,86,43,0,0.0,0.0,0,0.0,57.5,1,562500.0,64.83687273661296,61.42903137207031,43,86,1,3,86,0,4,-105.0,70.5,-47.5,192878,218,0,32,43,7,42,5.0,929592,151.335832,nan,0.929592,nan,3,1872,891048,6,0,0,3,48,12,3,36,9,12,3,36624,218,3
146,-47.5,57.5,82,41,0,0.0,0.0,0,0.0,57.5,1,562500.0,37.40072071207418,29.994946627335814,41,82,1,2,82,0,3,-105.0,70.5,-47.5,192878,143,0,32,41,7,39,5.0,619880,151.955712,nan,0.61988,nan,2,1440,594384,4,0,0,2,32,8,2,24,6,8,2,24024,143,2
147,-47.5,57.5,70,35,0,0.0,0.0,0,0.0,57.5,2,562500.0,44.00836893614264,26.586229010953843,35,70,2,4,70,0,6,-105.0,70.5,-47.5,192878,197,0,32,35,8,33,5.0,1223920,153.179632,nan,1.22392,nan,4,2520,1188240,8,0,0,4,64,16,4,48,12,16,4,33096,197,4
148,-47.5,57.5,64,32,0,0.0,0.0,0,0.0,57.5,1,562500.0,54.86213214228051,41.45115419241751,32,64,1,4,64,0,5,-105.0,70.5,-47.5,192878,204,0,32,32,8,31,5.0,1224320,154.403952,nan,1.22432,nan,4,1872,1188112,8,0,0,4,64,16,4,48,12,16,4,34272,204,4
149,-47.5,57.5,62,31,0,0.0,0.0,0,0.0,57.5,2,562500.0,49.07163286735881,40.23799620666993,31,62,2,3,62,0,5,-105.0,70.5,-47.5,192878,178,0,32,31,6,29,5.0,922768,155.32672,nan,0.922768,nan,3,1512,891304,6,0,0,3,48,12,3,36,9,12,3,29904,178,3
150,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.0223503112793,59.496665954589844,20,40,1,2,40,0,3,-105.0,70.5,-47.5,192878,205,0,32,20,6,18,5.0,629480,155.9562,nan,0.62948,nan,2,720,594288,4,0,0,2,32,8,2,24,6,8,2,34440,205,2
151,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,1,562500.0,59.77634286880493,58.69413375854492,25,50,1,4,50,0,5,-105.0,70.5,-47.5,192878,208,0,32,25,7,24,5.0,1223712,157.179912,nan,1.223712,nan,4,864,1187840,8,0,0,4,64,16,4,48,12,16,4,34944,208,4
152,-47.5,57.5,38,19,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.89228757222493,61.54532241821289,19,38,1,3,38,0,4,-105.0,70.5,-47.5,192878,261,0,32,19,7,17,5.0,935760,158.115672,nan,0.93576,nan,3,576,891288,6,0,0,3,48,12,3,36,9,12,3,43848,261,3
153,-47.5,57.5,36,18,0,0.0,0.0,0,0.0,57.5,0,562500.0,39.232535953958276,22.449358039478206,18,36,0,5,36,0,5,-105.0,70.5,-47.5,192878,164,0,32,18,7,17,5.0,1514112,159.629784,nan,1.514112,nan,5,1080,1485400,10,0,0,5,80,20,5,60,15,20,5,27552,164,5
154,-47.5,57.5,32,16,0,0.0,0.0,0,0.0,57.5,2,562500.0,56.29617538391652,45.890654746851276,16,32,2,5,32,0,7,-105.0,70.5,-47.5,192878,231,0,32,16,7,16,5.0,1524592,161.154376,nan,1.524592,nan,5,1152,1484552,10,0,0,5,80,20,5,60,15,20,5,38808,231,5
155,-47.5,57.5,32,16,0,0.0,0.0,0,0.0,57.5,0,562500.0,38.43940736086675,37.450265785218534,16,32,0,2,32,0,2,-105.0,70.5,-47.5,192878,173,0,32,16,6,15,5.0,622976,161.777352,nan,0.622976,nan,2,216,593664,4,0,0,2,32,8,2,24,6,8,2,29064,173,2
156,-47.5,57.5,30,15,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.8832893371582,62.7226448059082,15,30,1,2,30,0,3,-105.0,70.5,-47.5,192878,169,0,32,15,5,14,5.0,623448,162.4008,nan,0.623448,nan,2,720,594304,4,0,0,2,32,8,2,24,6,8,2,28392,169,2
157,-47.5,57.5,32,16,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.82590961456299,60.54595947265625,16,32,1,2,32,0,3,-105.0,70.5,-47.5,192878,146,0,32,16,5,14,5.0,619704,163.020504,nan,0.619704,nan,2,792,594352,4,0,0,2,32,8,2,24,6,8,2,24528,146,2
158,-47.5,57.5,36,18,0,0.0,0.0,0,0.0,57.5,1,562500.0,54.26035103806683,37.3652529641671,18,36,1,4,36,0,5,-105.0,70.5,-47.5,192878,181,0,32,18,6,16,5.0,1219360,164.239864,nan,1.21936,nan,4,936,1187952,8,0,0,4,64,16,4,48,12,16,4,30408,181,4
159,-47.5,57.5,34,17,0,0.0,0.0,0,0.0,57.5,4,562500.0,55.081115297554035,29.855520563709106,17,34,4,5,34,0,9,-105.0,70.5,-47.5,192878,133,0,32,17,7,17,5.0,1508944,165.748808,nan,1.508944,nan,5,1728,1484792,10,0,0,5,80,20,5,60,15,20,5,22344,133,5
160,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,2,562500.0,57.29043239122417,43.929331730355294,20,40,2,5,40,0,7,-105.0,70.5,-47.5,192878,66,0,32,20,5,19,5.0,1497416,167.246224,nan,1.497416,nan,5,1440,1484808,10,0,0,5,80,20,5,60,15,20,5,11088,66,5
