step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
380,4576,1144,-100.0,0.0,754872,188718,1,309,2658,1,45,0,1258,629,18188,5.620092,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
381,4444,1111,-100.0,0.0,770208,192552,1,310,2712,1,45,0,1294,647,18188,5.63828,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
382,4576,1144,-100.0,0.0,771912,192978,1,311,2718,1,46,0,1332,666,18188,5.656468,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
383,9020,2255,-100.0,0.0,802584,200646,2,313,2826,2,47,0,1428,714,36376,5.692844,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
384,9152,2288,-100.0,0.0,740672,185168,2,315,2608,2,45,0,1296,648,36376,5.72922,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
385,0,0,-100.0,0.0,746068,186517,0,315,2627,0,45,0,1314,657,0,5.72922,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
386,4576,1144,-100.0,0.0,707728,176932,1,316,2492,1,45,0,1260,630,18188,5.747408,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
387,4576,1144,-100.0,0.0,690972,172743,1,317,2433,1,45,0,1222,611,18188,5.765596,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
388,4444,1111,-100.0,0.0,645816,161454,1,318,2274,1,42,0,1136,568,18188,5.783784,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
389,0,0,-100.0,0.0,651780,162945,0,318,2295,0,43,0,1152,576,0,5.783784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
390,4444,1111,-100.0,0.0,647520,161880,1,319,2280,1,43,0,1146,573,18188,5.801972,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
391,0,0,-100.0,0.0,654052,163513,0,319,2303,0,45,0,1194,597,0,5.801972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
392,9020,2255,-100.0,0.0,688416,172104,2,321,2424,2,45,0,1240,620,36376,5.838348,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
393,0,0,-100.0,0.0,660300,165075,0,321,2325,0,46,0,1166,583,0,5.838348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
394,4444,1111,-100.0,0.0,685008,171252,1,322,2412,1,46,0,1208,604,18188,5.856536,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
395,0,0,-100.0,0.0,680748,170187,0,322,2397,0,46,0,1206,603,0,5.856536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
396,0,0,-100.0,0.0,701480,175370,0,322,2470,0,46,0,1242,621,0,5.856536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
397,0,0,-100.0,0.0,700628,175157,0,322,2467,0,46,0,1240,620,0,5.856536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
398,0,0,-100.0,0.0,704604,176151,0,322,2481,0,46,0,1246,623,0,5.856536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
399,0,0,-100.0,0.0,664844,166211,0,322,2341,0,46,0,1182,591,0,5.856536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
400,0,0,-100.0,0.0,684440,171110,0,322,2410,0,46,0,1216,608,0,5.856536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
401,0,0,-100.0,0.0,624232,156058,0,322,2198,0,44,0,1134,567,0,5.856536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
402,0,0,-100.0,0.0,614576,153644,0,322,2164,0,43,0,1114,557,0,5.856536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
403,0,0,-100.0,0.0,606624,151656,0,322,2136,0,43,0,1098,549,0,5.856536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
404,0,0,-100.0,0.0,601512,150378,0,322,2118,0,43,0,1084,542,0,5.856536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
405,0,0,-100.0,0.0,585608,146402,0,322,2062,0,43,0,1056,528,0,5.856536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
406,0,0,-100.0,0.0,581632,145408,0,322,2048,0,44,0,1062,531,0,5.856536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
407,4576,1144,-100.0,0.0,567148,141787,1,323,1997,1,43,0,1032,516,18188,5.874724,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
408,0,0,-100.0,0.0,548688,137172,0,323,1932,0,44,0,994,497,0,5.874724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
409,4576,1144,-100.0,0.0,562888,140722,1,324,1982,1,43,0,1052,526,18188,5.892912,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
410,4576,1144,-100.0,0.0,548688,137172,1,325,1932,1,44,0,1006,503,18188,5.9111,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
411,0,0,-100.0,0.0,562036,140509,0,325,1979,0,46,0,1074,537,0,5.9111,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
412,9020,2255,-100.0,0.0,582768,145692,2,327,2052,2,47,0,1106,553,36376,5.947476,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
413,4576,1144,-100.0,0.0,607760,151940,1,328,2140,1,48,0,1188,594,18188,5.965664,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
414,9020,2255,-100.0,0.0,631616,157904,2,330,2224,2,48,0,1194,597,36376,6.00204,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
415,0,0,-100.0,0.0,643828,160957,0,330,2267,0,48,0,1228,614,0,6.00204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
416,4444,1111,-100.0,0.0,653484,163371,1,331,2301,1,49,0,1242,621,18188,6.020228,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
417,4576,1144,-100.0,0.0,673080,168270,1,332,2370,1,51,0,1328,664,18188,6.038416,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
418,13596,3399,-100.0,0.0,679328,169832,3,335,2392,3,52,0,1298,649,54564,6.09298,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
419,4576,1144,-100.0,0.0,697220,174305,1,336,2455,1,53,0,1340,670,18188,6.111168,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
420,4576,1144,-100.0,0.0,698356,174589,1,337,2459,1,53,0,1338,669,18188,6.129356,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
421,4444,1111,-100.0,0.0,713976,178494,1,338,2514,1,53,0,1356,678,18188,6.147544,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
422,0,0,-100.0,0.0,715964,178991,0,338,2521,0,52,0,1354,677,0,6.147544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
423,4444,1111,-100.0,0.0,583052,145763,1,339,2053,1,49,0,1142,571,18188,6.165732,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
424,4576,1144,-100.0,0.0,605488,151372,1,340,2132,1,52,0,1264,632,18188,6.18392,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
425,18172,4543,-100.0,0.0,566864,141716,4,344,1996,4,51,0,1174,587,72752,6.256672,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
426,4576,1144,-100.0,0.0,497284,124321,1,345,1751,1,50,0,1026,513,18188,6.27486,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
427,9152,2288,-100.0,0.0,520288,130072,2,347,1832,2,53,0,1132,566,36376,6.311236,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
428,18304,4576,-100.0,0.0,514324,128581,4,351,1811,4,52,0,1072,536,72752,6.383988,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
429,9020,2255,-100.0,0.0,507508,126877,2,353,1787,2,52,0,1040,520,36376,6.420364,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
430,4576,1144,-100.0,0.0,486776,121694,1,354,1714,1,48,0,954,477,18188,6.438552,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
431,0,0,-100.0,0.0,487060,121765,0,354,1715,0,48,0,968,484,0,6.438552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
432,4576,1144,-100.0,0.0,483936,120984,1,355,1704,1,47,0,944,472,18188,6.45674,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
433,0,0,-100.0,0.0,496148,124037,0,355,1747,0,47,0,974,487,0,6.45674,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
434,4576,1144,-100.0,0.0,520572,130143,1,356,1833,1,47,0,994,497,18188,6.474928,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
435,0,0,-100.0,0.0,536192,134048,0,356,1888,0,47,0,1016,508,0,6.474928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
436,4576,1144,-100.0,0.0,524832,131208,1,357,1848,1,46,0,970,485,18188,6.493116,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
437,0,0,-100.0,0.0,530796,132699,0,357,1869,0,47,0,1008,504,0,6.493116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
438,9020,2255,-100.0,0.0,584756,146189,2,359,2059,2,48,0,1112,556,36376,6.529492,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
439,4576,1144,-100.0,0.0,571976,142994,1,360,2014,1,47,0,1064,532,18188,6.54768,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
440,0,0,-100.0,0.0,621676,155419,0,360,2189,0,48,0,1148,574,0,6.54768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
441,4576,1144,-100.0,0.0,630480,157620,1,361,2220,1,47,0,1152,576,18188,6.565868,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
442,0,0,-100.0,0.0,658028,164507,0,361,2317,0,48,0,1230,615,0,6.565868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
443,4576,1144,-100.0,0.0,690688,172672,1,362,2432,1,47,0,1244,622,18188,6.584056,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
444,0,0,-100.0,0.0,686996,171749,0,362,2419,0,47,0,1236,618,0,6.584056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
445,0,0,-100.0,0.0,692392,173098,0,362,2438,0,46,0,1242,621,0,6.584056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
446,0,0,-100.0,0.0,662572,165643,0,362,2333,0,45,0,1178,589,0,6.584056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
447,0,0,-100.0,0.0,698072,174518,0,362,2458,0,46,0,1238,619,0,6.584056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
448,4532,1133,-100.0,0.0,690404,172601,1,363,2431,1,46,0,1216,608,18188,6.602244,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
449,0,0,-100.0,0.0,680748,170187,0,363,2397,0,45,0,1198,599,0,6.602244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
450,0,0,-100.0,0.0,685576,171394,0,363,2414,0,44,0,1208,604,0,6.602244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
451,0,0,-100.0,0.0,660300,165075,0,363,2325,0,44,0,1174,587,0,6.602244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
452,4532,1133,-100.0,0.0,649792,162448,1,364,2288,1,43,0,1148,574,18188,6.620432,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
453,0,0,-100.0,0.0,663708,165927,0,364,2337,0,45,0,1188,594,0,6.620432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
454,4532,1133,-100.0,0.0,629912,157478,1,365,2218,1,44,0,1120,560,18188,6.63862,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
455,0,0,-100.0,0.0,607760,151940,0,365,2140,0,43,0,1080,540,0,6.63862,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
456,0,0,-100.0,0.0,561468,140367,0,365,1977,0,42,0,986,493,0,6.63862,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
457,0,0,-100.0,0.0,497000,124250,0,365,1750,0,40,0,888,444,0,6.63862,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
458,0,0,-100.0,0.0,465760,116440,0,365,1640,0,39,0,832,416,0,6.63862,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
459,0,0,-100.0,0.0,399872,99968,0,365,1408,0,36,0,714,357,0,6.63862,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
460,0,0,-100.0,0.0,374880,93720,0,365,1320,0,36,0,690,345,0,6.63862,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
461,4576,1144,-100.0,0.0,370620,92655,1,366,1305,1,35,0,676,338,18188,6.656808,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
462,0,0,-100.0,0.0,378288,94572,0,366,1332,0,35,0,676,338,0,6.656808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
463,0,0,-100.0,0.0,368632,92158,0,366,1298,0,34,0,658,329,0,6.656808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
464,0,0,-100.0,0.0,368916,92229,0,366,1299,0,34,0,654,327,0,6.656808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
465,0,0,-100.0,0.0,348752,87188,0,366,1228,0,33,0,616,308,0,6.656808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
466,0,0,-100.0,0.0,350172,87543,0,366,1233,0,33,0,620,310,0,6.656808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
467,0,0,-100.0,0.0,340800,85200,0,366,1200,0,33,0,604,302,0,6.656808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
468,0,0,-100.0,0.0,344492,86123,0,366,1213,0,33,0,612,306,0,6.656808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
469,0,0,-100.0,0.0,346764,86691,0,366,1221,0,33,0,614,307,0,6.656808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
470,0,0,-100.0,0.0,341652,85413,0,366,1203,0,33,0,608,304,0,6.656808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
471,0,0,-100.0,0.0,349036,87259,0,366,1229,0,33,0,622,311,0,6.656808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
472,0,0,-100.0,0.0,338244,84561,0,366,1191,0,33,0,604,302,0,6.656808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
473,0,0,-100.0,0.0,348468,87117,0,366,1227,0,34,0,642,321,0,6.656808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
474,4576,1144,-100.0,0.0,331712,82928,1,367,1168,1,34,0,614,307,18188,6.674996,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
475,0,0,-100.0,0.0,286272,71568,0,367,1008,0,32,0,536,268,0,6.674996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
476,4576,1144,-100.0,0.0,282580,70645,1,368,995,1,30,0,516,258,18188,6.693184,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
477,0,0,-100.0,0.0,277184,69296,0,368,976,0,29,0,492,246,0,6.693184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
478,0,0,-100.0,0.0,273208,68302,0,368,962,0,29,0,490,245,0,6.693184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
479,4576,1144,-100.0,0.0,255600,63900,1,369,900,1,28,0,456,228,18188,6.711372,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
480,0,0,-100.0,0.0,241968,60492,0,369,852,0,28,0,438,219,0,6.711372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
481,4576,1144,-100.0,0.0,257872,64468,1,370,908,1,29,0,478,239,18188,6.72956,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
482,4576,1144,-100.0,0.0,268664,67166,1,371,946,1,29,0,482,241,18188,6.747748,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
483,0,0,-100.0,0.0,283432,70858,0,371,998,0,30,0,508,254,0,6.747748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
484,4576,1144,-100.0,0.0,274628,68657,1,372,967,1,31,0,492,246,18188,6.765936,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
485,4576,1144,-100.0,0.0,264688,66172,1,373,932,1,33,0,504,252,18188,6.784124,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
486,13728,3432,-100.0,0.0,292236,73059,3,376,1029,3,35,0,556,278,54564,6.838688,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
487,9152,2288,-100.0,0.0,310696,77674,2,378,1094,2,34,0,564,282,36376,6.875064,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
488,0,0,-100.0,0.0,320068,80017,0,378,1127,0,37,0,624,312,0,6.875064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
489,13728,3432,-100.0,0.0,356420,89105,3,381,1255,3,37,0,674,337,54564,6.929628,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
490,0,0,-100.0,0.0,330576,82644,0,381,1164,0,37,0,632,316,0,6.929628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
491,4576,1144,-100.0,0.0,341368,85342,1,382,1202,1,37,0,644,322,18188,6.947816,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
492,0,0,-100.0,0.0,343072,85768,0,382,1208,0,38,0,662,331,0,6.947816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
493,4576,1144,-100.0,0.0,336824,84206,1,383,1186,1,38,0,642,321,18188,6.966004,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
494,0,0,-100.0,0.0,358408,89602,0,383,1262,0,40,0,704,352,0,6.966004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
495,9152,2288,-100.0,0.0,387376,96844,2,385,1364,2,41,0,762,381,36376,7.00238,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
496,4576,1144,-100.0,0.0,413788,103447,1,386,1457,1,43,0,820,410,18188,7.020568,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
497,9152,2288,-100.0,0.0,449856,112464,2,388,1584,2,44,0,880,440,36376,7.056944,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
498,4576,1144,-100.0,0.0,448436,112109,1,389,1579,1,45,0,870,435,18188,7.075132,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
499,4576,1144,-100.0,0.0,474848,118712,1,390,1672,1,47,0,920,460,18188,7.09332,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
500,9152,2288,-100.0,0.0,499840,124960,2,392,1760,2,47,0,972,486,36376,7.129696,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
501,4576,1144,-100.0,0.0,493308,123327,1,393,1737,1,46,0,924,462,18188,7.147884,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
502,0,0,-100.0,0.0,505804,126451,0,393,1781,0,48,0,976,488,0,7.147884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
503,9152,2288,-100.0,0.0,514040,128510,2,395,1810,2,48,0,990,495,36376,7.18426,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
504,4576,1144,-100.0,0.0,518584,129646,1,396,1826,1,46,0,966,483,18188,7.202448,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
505,0,0,-100.0,0.0,526820,131705,0,396,1855,0,46,0,982,491,0,7.202448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
506,0,0,-100.0,0.0,538748,134687,0,396,1897,0,45,0,1006,503,0,7.202448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
507,0,0,-100.0,0.0,550108,137527,0,396,1937,0,45,0,1012,506,0,7.202448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
508,0,0,-100.0,0.0,556072,139018,0,396,1958,0,45,0,1020,510,0,7.202448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
509,0,0,-100.0,0.0,564592,141148,0,396,1988,0,45,0,1038,519,0,7.202448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
510,0,0,-100.0,0.0,570272,142568,0,396,2008,0,45,0,1048,524,0,7.202448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
511,0,0,-100.0,0.0,575668,143917,0,396,2027,0,45,0,1044,522,0,7.202448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
512,0,0,-100.0,0.0,589300,147325,0,396,2075,0,45,0,1068,534,0,7.202448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
513,0,0,-100.0,0.0,593276,148319,0,396,2089,0,45,0,1076,538,0,7.202448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
514,0,0,-100.0,0.0,589868,147467,0,396,2077,0,45,0,1070,535,0,7.202448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
515,0,0,-100.0,0.0,594696,148674,0,396,2094,0,45,0,1080,540,0,7.202448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
516,0,0,-100.0,0.0,621676,155419,0,396,2189,0,45,0,1130,565,0,7.202448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
517,0,0,-100.0,0.0,652916,163229,0,396,2299,0,45,0,1184,592,0,7.202448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
518,0,0,-100.0,0.0,644112,161028,0,396,2268,0,43,0,1162,581,0,7.202448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
519,0,0,-100.0,0.0,603784,150946,0,396,2126,0,41,0,1090,545,0,7.202448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
520,0,0,-100.0,0.0,630196,157549,0,396,2219,0,44,0,1212,606,0,7.202448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
521,13728,3432,-100.0,0.0,589016,147254,3,399,2074,3,43,0,1072,536,54564,7.257012,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
522,0,0,-100.0,0.0,606624,151656,0,399,2136,0,44,0,1140,570,0,7.257012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
523,13728,3432,-100.0,0.0,558344,139586,3,402,1966,3,44,0,1020,510,54564,7.311576,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
524,4576,1144,-100.0,0.0,545848,136462,1,403,1922,1,46,0,1060,530,18188,7.329764,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
525,18304,4576,-100.0,0.0,539884,134971,4,407,1901,4,46,0,1046,523,72752,7.402516,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
526,13728,3432,-100.0,0.0,572828,143207,3,410,2017,3,46,0,1072,536,54564,7.45708,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
527,4576,1144,-100.0,0.0,581916,145479,1,411,2049,1,48,0,1140,570,18188,7.475268,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
528,18304,4576,-100.0,0.0,576520,144130,4,415,2030,4,47,0,1064,532,72752,7.54802,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
529,0,0,-100.0,0.0,560332,140083,0,415,1973,0,46,0,1022,511,0,7.54802,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
530,4576,1144,-100.0,0.0,535056,133764,1,416,1884,1,45,0,968,484,18188,7.566208,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
531,0,0,-100.0,0.0,514608,128652,0,416,1812,0,44,0,926,463,0,7.566208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
532,4576,1144,-100.0,0.0,489048,122262,1,417,1722,1,43,0,886,443,18188,7.584396,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
533,4576,1144,-100.0,0.0,463772,115943,1,418,1633,1,40,0,838,419,18188,7.602584,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
534,0,0,-100.0,0.0,379424,94856,0,418,1336,0,36,0,686,343,0,7.602584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
535,0,0,-100.0,0.0,356704,89176,0,418,1256,0,34,0,640,320,0,7.602584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
536,0,0,-100.0,0.0,317796,79449,0,418,1119,0,32,0,570,285,0,7.602584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
537,0,0,-100.0,0.0,304448,76112,0,418,1072,0,32,0,548,274,0,7.602584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
538,0,0,-100.0,0.0,273492,68373,0,418,963,0,30,0,492,246,0,7.602584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
539,0,0,-100.0,0.0,273776,68444,0,418,964,0,30,0,494,247,0,7.602584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
540,0,0,-100.0,0.0,257588,64397,0,418,907,0,29,0,464,232,0,7.602584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
541,0,0,-100.0,0.0,246228,61557,0,418,867,0,30,0,452,226,0,7.602584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
