step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
392,5400120,1350030,-100.0,0.0,2304,576,576,15,1888,944,272820,87.975356,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
393,2880064,720016,-100.0,0.0,1140,285,285,8,1838,919,145504,88.12086,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
394,2520056,630014,-100.0,0.0,1020,255,255,7,1762,881,127316,88.248176,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
395,5040112,1260028,-100.0,0.0,1928,482,482,14,1490,745,254632,88.502808,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
396,1800040,450010,-100.0,0.0,704,176,176,5,1322,661,90940,88.593748,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
397,3600080,900020,-100.0,0.0,1192,298,298,10,1238,619,181880,88.775628,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
398,2160048,540012,-100.0,0.0,692,173,173,6,1112,556,109128,88.884756,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
399,2160048,540012,-100.0,0.0,708,177,177,6,1038,519,109128,88.993884,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
400,3960088,990022,-100.0,0.0,1308,327,327,11,1030,515,200068,89.193952,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
401,2160048,540012,-100.0,0.0,716,179,179,6,1080,540,109128,89.30308,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
402,3960088,990022,-100.0,0.0,1184,296,296,11,1206,603,200068,89.503148,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
403,1440032,360008,-100.0,0.0,480,120,120,4,1100,550,72752,89.5759,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
404,3240072,810018,-100.0,0.0,1004,251,251,9,1220,610,163692,89.739592,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
405,4680104,1170026,-100.0,0.0,1708,427,427,13,1360,680,236444,89.976036,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
406,2520056,630014,-100.0,0.0,876,219,219,7,1480,740,127316,90.103352,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
407,4320096,1080024,-100.0,0.0,1580,395,395,12,1542,771,218256,90.321608,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
408,1440032,360008,-100.0,0.0,588,147,147,4,1568,784,72752,90.39436,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
409,3600080,900020,-100.0,0.0,1432,358,358,10,1676,838,181880,90.57624,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
410,4680104,1170026,-100.0,0.0,1984,496,496,13,1778,889,236444,90.812684,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
411,2520056,630014,-100.0,0.0,1132,283,283,7,1796,898,127316,90.94,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
412,4320096,1080024,-100.0,0.0,1848,462,462,12,1818,909,218256,91.158256,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
413,1440032,360008,-100.0,0.0,676,169,169,4,1836,918,72752,91.231008,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
414,3960088,990022,-100.0,0.0,1736,434,434,11,1924,962,200068,91.431076,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
415,4680104,1170026,-100.0,0.0,2132,533,533,13,1868,934,236444,91.66752,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
416,2520056,630014,-100.0,0.0,1152,288,288,7,1872,936,127316,91.794836,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
417,3960088,990022,-100.0,0.0,1772,443,443,11,1878,939,200068,91.994904,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
418,1440032,360008,-100.0,0.0,696,174,174,4,1898,949,72752,92.067656,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
419,3960088,990022,-100.0,0.0,1740,435,435,11,1912,956,200068,92.267724,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
420,5040112,1260028,-100.0,0.0,2368,592,592,14,2004,1002,254632,92.522356,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
421,2520056,630014,-100.0,0.0,1224,306,306,7,2006,1003,127316,92.649672,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
422,4320096,1080024,-100.0,0.0,2036,509,509,12,2104,1052,218256,92.867928,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
423,1440032,360008,-100.0,0.0,732,183,183,4,2128,1064,72752,92.94068,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
424,3960088,990022,-100.0,0.0,1920,480,480,11,2126,1063,200068,93.140748,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
425,5040112,1260028,-100.0,0.0,2508,627,627,14,2130,1065,254632,93.39538,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
426,2880064,720016,-100.0,0.0,1428,357,357,8,2214,1107,145504,93.540884,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
427,4320096,1080024,-100.0,0.0,2144,536,536,12,2216,1108,218256,93.75914,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
428,1440032,360008,-100.0,0.0,748,187,187,4,2220,1110,72752,93.831892,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
429,3960088,990022,-100.0,0.0,1960,490,490,11,2220,1110,200068,94.03196,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
430,5040112,1260028,-100.0,0.0,2560,640,640,14,2220,1110,254632,94.286592,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
431,3600080,900020,-100.0,0.0,1828,457,457,10,2402,1201,181880,94.468472,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
432,4680104,1170026,-100.0,0.0,2412,603,603,13,2496,1248,236444,94.704916,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
433,1440032,360008,-100.0,0.0,796,199,199,4,2496,1248,72752,94.777668,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
434,3960088,990022,-100.0,0.0,2076,519,519,11,2496,1248,200068,94.977736,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
435,5040112,1260028,-100.0,0.0,2720,680,680,14,2502,1251,254632,95.232368,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
436,3600080,900020,-100.0,0.0,1948,487,487,10,2504,1252,181880,95.414248,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
437,4680104,1170026,-100.0,0.0,2472,618,618,13,2506,1253,236444,95.650692,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
438,1440032,360008,-100.0,0.0,796,199,199,4,2514,1257,72752,95.723444,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
439,4320096,1080024,-100.0,0.0,2264,566,566,12,2600,1300,218256,95.9417,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
440,5400120,1350030,-100.0,0.0,2952,738,738,15,2690,1345,272820,96.21452,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
441,3960088,990022,-100.0,0.0,2220,555,555,11,2798,1399,200068,96.414588,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
442,4680104,1170026,-100.0,0.0,2644,661,661,13,2808,1404,236444,96.651032,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
443,1440032,360008,-100.0,0.0,844,211,211,4,2848,1424,72752,96.723784,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
444,4680104,1170026,-100.0,0.0,2660,665,665,13,2952,1476,236444,96.960228,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
445,5760128,1440032,-100.0,0.0,3448,862,862,16,3068,1534,291008,97.251236,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
446,4320096,1080024,-100.0,0.0,2548,637,637,12,3146,1573,218256,97.469492,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
447,5040112,1260028,-100.0,0.0,3080,770,770,14,3264,1632,254632,97.724124,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
448,1440032,360008,-100.0,0.0,900,225,225,4,3222,1611,72752,97.796876,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
449,5760128,1440032,-100.0,0.0,3276,819,819,16,3486,1743,291008,98.087884,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
450,5760128,1440032,-100.0,0.0,3564,891,891,16,3488,1744,291008,98.378892,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
451,4680104,1170026,-100.0,0.0,2896,724,724,13,3482,1741,236444,98.615336,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
452,5400120,1350030,-100.0,0.0,2956,739,739,15,3322,1661,272820,98.888156,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
453,1440032,360008,-100.0,0.0,828,207,207,4,3238,1619,72752,98.960908,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
454,5400120,1350030,-100.0,0.0,2956,739,739,15,3068,1534,272820,99.233728,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
455,5760128,1440032,-100.0,0.0,3216,804,804,16,3150,1575,291008,99.524736,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
456,4320096,1080024,-100.0,0.0,2456,614,614,12,2894,1447,218256,99.742992,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
457,4680104,1170026,-100.0,0.0,2460,615,615,13,2900,1450,236444,99.979436,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
458,1440032,360008,-100.0,0.0,788,197,197,4,2892,1446,72752,100.052188,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
459,5400120,1350030,-100.0,0.0,2980,745,745,15,2812,1406,272820,100.325008,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
460,5040112,1260028,-100.0,0.0,2684,671,671,14,2796,1398,254632,100.57964,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
461,4320096,1080024,-100.0,0.0,2436,609,609,12,2718,1359,218256,100.797896,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
462,3960088,990022,-100.0,0.0,2108,527,527,11,2646,1323,200068,100.997964,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
463,1440032,360008,-100.0,0.0,764,191,191,4,2642,1321,72752,101.070716,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
464,5400120,1350030,-100.0,0.0,3012,753,753,15,2736,1368,272820,101.343536,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
465,5040112,1260028,-100.0,0.0,2612,653,653,14,2778,1389,254632,101.598168,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
466,3960088,990022,-100.0,0.0,2212,553,553,11,2706,1353,200068,101.798236,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
467,3960088,990022,-100.0,0.0,2140,535,535,11,2718,1359,200068,101.998304,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
468,1440032,360008,-100.0,0.0,776,194,194,4,2718,1359,72752,102.071056,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
469,5400120,1350030,-100.0,0.0,3076,769,769,15,2728,1364,272820,102.343876,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
470,5040112,1260028,-100.0,0.0,2692,673,673,14,2648,1324,254632,102.598508,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
471,3960088,990022,-100.0,0.0,2208,552,552,11,2660,1330,200068,102.798576,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
472,3960088,990022,-100.0,0.0,2112,528,528,11,2652,1326,200068,102.998644,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
473,1440032,360008,-100.0,0.0,776,194,194,4,2662,1331,72752,103.071396,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
474,5400120,1350030,-100.0,0.0,3040,760,760,15,2774,1387,272820,103.344216,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
475,5040112,1260028,-100.0,0.0,2764,691,691,14,2764,1382,254632,103.598848,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
476,3960088,990022,-100.0,0.0,2188,547,547,11,2744,1372,200068,103.798916,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
477,3960088,990022,-100.0,0.0,2084,521,521,11,2686,1343,200068,103.998984,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
478,1440032,360008,-100.0,0.0,796,199,199,4,2676,1338,72752,104.071736,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
479,5400120,1350030,-100.0,0.0,2872,718,718,15,2574,1287,272820,104.344556,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
480,5040112,1260028,-100.0,0.0,2548,637,637,14,2488,1244,254632,104.599188,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
481,3960088,990022,-100.0,0.0,1968,492,492,11,2444,1222,200068,104.799256,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
482,3960088,990022,-100.0,0.0,1768,442,442,11,2302,1151,200068,104.999324,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
483,2520056,630014,-100.0,0.0,976,244,244,7,2406,1203,127316,105.12664,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
484,5760128,1440032,-100.0,0.0,2740,685,685,16,2436,1218,291008,105.417648,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
485,5760128,1440032,-100.0,0.0,2588,647,647,16,2548,1274,291008,105.708656,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
486,5400120,1350030,-100.0,0.0,2224,556,556,15,2662,1331,272820,105.981476,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
487,3960088,990022,-100.0,0.0,1744,436,436,11,2624,1312,200068,106.181544,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
488,2160048,540012,-100.0,0.0,920,230,230,6,2488,1244,109128,106.290672,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
489,6120136,1530034,-100.0,0.0,2972,743,743,17,2614,1307,309196,106.599868,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
490,4320096,1080024,-100.0,0.0,2220,555,555,12,2520,1260,218256,106.818124,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
491,6120136,1530034,-100.0,0.0,2676,669,669,17,2650,1325,309196,107.12732,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
492,3240072,810018,-100.0,0.0,1664,416,416,9,2568,1284,163692,107.291012,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
493,2160048,540012,-100.0,0.0,1120,280,280,6,2608,1304,109128,107.40014,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
494,6480144,1620036,-100.0,0.0,3216,804,804,18,2958,1479,327384,107.727524,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
495,4320096,1080024,-100.0,0.0,2332,583,583,12,2804,1402,218256,107.94578,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
496,6480144,1620036,-100.0,0.0,3588,897,897,18,3058,1529,327384,108.273164,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
497,2880064,720016,-100.0,0.0,1556,389,389,8,3014,1507,145504,108.418668,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
498,2520056,630014,-100.0,0.0,1512,378,378,7,3032,1516,127316,108.545984,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
499,5400120,1350030,-100.0,0.0,3100,775,775,15,2972,1486,272820,108.818804,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
500,3960088,990022,-100.0,0.0,2284,571,571,11,2994,1497,200068,109.018872,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
501,5760128,1440032,-100.0,0.0,3436,859,859,16,2976,1488,291008,109.30988,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
502,3240072,810018,-100.0,0.0,1580,395,395,9,2858,1429,163692,109.473572,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
503,2520056,630014,-100.0,0.0,1392,348,348,7,2786,1393,127316,109.600888,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
504,5400120,1350030,-100.0,0.0,2876,719,719,15,2668,1334,272820,109.873708,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
505,3960088,990022,-100.0,0.0,1908,477,477,11,2566,1283,200068,110.073776,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
506,5400120,1350030,-100.0,0.0,2808,702,702,15,2426,1213,272820,110.346596,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
507,2880064,720016,-100.0,0.0,1304,326,326,8,2410,1205,145504,110.4921,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
508,2520056,630014,-100.0,0.0,1200,300,300,7,2184,1092,127316,110.619416,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
509,4680104,1170026,-100.0,0.0,2296,574,574,13,2030,1015,236444,110.85586,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
510,3600080,900020,-100.0,0.0,1456,364,364,10,1828,914,181880,111.03774,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
511,4680104,1170026,-100.0,0.0,1956,489,489,13,1748,874,236444,111.274184,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
512,1440032,360008,-100.0,0.0,524,131,131,4,1654,827,72752,111.346936,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
513,2520056,630014,-100.0,0.0,924,231,231,7,1534,767,127316,111.474252,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
514,4320096,1080024,-100.0,0.0,1760,440,440,12,1472,736,218256,111.692508,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
515,3600080,900020,-100.0,0.0,1368,342,342,10,1532,766,181880,111.874388,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
516,3600080,900020,-100.0,0.0,1512,378,378,10,1466,733,181880,112.056268,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
517,1800040,450010,-100.0,0.0,568,142,142,5,1510,755,90940,112.147208,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
518,2160048,540012,-100.0,0.0,860,215,215,6,1434,717,109128,112.256336,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
519,3600080,900020,-100.0,0.0,1496,374,374,10,1438,719,181880,112.438216,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
520,3240072,810018,-100.0,0.0,1240,310,310,9,1298,649,163692,112.601908,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
521,3600080,900020,-100.0,0.0,1428,357,357,10,1304,652,181880,112.783788,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
522,1440032,360008,-100.0,0.0,528,132,132,4,1244,622,72752,112.85654,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
523,1800040,450010,-100.0,0.0,692,173,173,5,1254,627,90940,112.94748,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
524,3240072,810018,-100.0,0.0,1224,306,306,9,1180,590,163692,113.111172,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
525,3600080,900020,-100.0,0.0,1248,312,312,10,1226,613,181880,113.293052,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
526,3600080,900020,-100.0,0.0,1288,322,322,10,1224,612,181880,113.474932,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
527,1800040,450010,-100.0,0.0,656,164,164,5,1196,598,90940,113.565872,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
528,1440032,360008,-100.0,0.0,540,135,135,4,1168,584,72752,113.638624,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
529,3600080,900020,-100.0,0.0,1316,329,329,10,1182,591,181880,113.820504,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
530,3600080,900020,-100.0,0.0,1096,274,274,10,1184,592,181880,114.002384,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
531,3960088,990022,-100.0,0.0,1420,355,355,11,1244,622,200068,114.202452,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
532,1440032,360008,-100.0,0.0,556,139,139,4,1246,623,72752,114.275204,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
533,1440032,360008,-100.0,0.0,560,140,140,4,1254,627,72752,114.347956,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
534,3600080,900020,-100.0,0.0,1224,306,306,10,1180,590,181880,114.529836,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
535,2880064,720016,-100.0,0.0,1088,272,272,8,1186,593,145504,114.67534,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
536,3960088,990022,-100.0,0.0,1492,373,373,11,1188,594,200068,114.875408,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
537,1080024,270006,-100.0,0.0,404,101,101,3,1188,594,54564,114.929972,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
538,1440032,360008,-100.0,0.0,544,136,136,4,1188,594,72752,115.002724,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
539,3600888,900222,-100.0,0.0,1368,342,342,11,1272,636,200068,115.202792,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
540,2880064,720016,-100.0,0.0,1120,280,280,8,1284,642,145504,115.348296,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
541,4337592,1084398,-100.0,0.0,1724,431,431,13,1372,686,236444,115.58474,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
542,1460832,365208,-100.0,0.0,492,123,123,5,1396,698,90940,115.67568,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
543,1440032,360008,-100.0,0.0,604,151,151,4,1400,700,72752,115.748432,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
544,4320096,1080024,-100.0,0.0,1556,389,389,12,1444,722,218256,115.966688,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
545,2880064,720016,-100.0,0.0,1192,298,298,8,1464,732,145504,116.112192,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
546,5760128,1440032,-100.0,0.0,2200,550,550,16,1640,820,291008,116.4032,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
547,1800040,450010,-100.0,0.0,636,159,159,5,1682,841,90940,116.49414,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
548,1800040,450010,-100.0,0.0,708,177,177,5,1706,853,90940,116.58508,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
549,4320096,1080024,-100.0,0.0,1828,457,457,12,1770,885,218256,116.803336,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
550,3600080,900020,-100.0,0.0,1524,381,381,10,1902,951,181880,116.985216,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
551,5760128,1440032,-100.0,0.0,2624,656,656,16,1932,966,291008,117.276224,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
552,2160048,540012,-100.0,0.0,856,214,214,6,1944,972,109128,117.385352,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
553,1800040,450010,-100.0,0.0,832,208,208,5,1962,981,90940,117.476292,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
554,4320096,1080024,-100.0,0.0,2064,516,516,12,2026,1013,218256,117.694548,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
555,3240072,810018,-100.0,0.0,1472,368,368,9,2022,1011,163692,117.85824,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
556,5760128,1440032,-100.0,0.0,2804,701,701,16,2054,1027,291008,118.149248,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
557,2160048,540012,-100.0,0.0,972,243,243,6,2064,1032,109128,118.258376,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
558,1800040,450010,-100.0,0.0,880,220,220,5,2072,1036,90940,118.349316,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
