step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
426,42186048,10546512,-100.0,0.0,4984,1246,1246,190,1246,623,3455720,1590.5406,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
427,43296240,10824060,-100.0,0.0,5020,1255,1255,195,1274,637,3546660,1594.08726,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
428,41075920,10268980,-100.0,0.0,4624,1156,1156,185,1156,578,3364780,1597.45204,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
429,40187792,10046948,-100.0,0.0,4392,1098,1098,181,1098,549,3292028,1600.744068,3.292028,181,1.0,822645,3290580,0.0,-100.0,123.0,-100.0,0.0,181
430,38855600,9713900,-100.0,0.0,4128,1032,1032,175,1032,516,3182900,1603.926968,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,175
431,37745440,9436360,-100.0,0.0,4000,1000,1000,170,1000,500,3091960,1607.018928,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
432,36635280,9158820,-100.0,0.0,3792,948,948,165,948,474,3001020,1610.019948,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
433,36413248,9103312,-100.0,0.0,3640,910,910,164,914,457,2982832,1613.00278,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
434,35532064,8883016,-100.0,0.0,3484,871,871,160,892,446,2910080,1615.91286,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
435,34498744,8624686,-100.0,0.0,3416,854,854,155,854,427,2819140,1618.732,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
436,35175848,8793962,-100.0,0.0,3440,860,860,158,860,430,2873704,1621.605704,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,158
437,34518040,8629510,-100.0,0.0,3400,850,850,155,850,425,2819140,1624.424844,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
438,33416640,8354160,-100.0,0.0,3200,800,800,150,800,400,2728200,1627.153044,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
439,32309800,8077450,-100.0,0.0,3008,752,752,145,752,376,2637260,1629.790304,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
440,32311800,8077950,-100.0,0.0,2992,748,748,145,748,374,2637260,1632.427564,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
441,31197600,7799400,-100.0,0.0,2816,704,704,140,704,352,2546320,1634.973884,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
442,31197600,7799400,-100.0,0.0,2784,696,696,140,696,348,2546320,1637.520204,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
443,32311800,8077950,-100.0,0.0,2880,720,720,145,744,372,2637260,1640.157464,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
444,32534808,8133702,-100.0,0.0,2956,739,739,146,740,370,2655448,1642.812912,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0,146
445,33872048,8468012,-100.0,0.0,3092,773,773,152,798,399,2764576,1645.577488,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
446,33426000,8356500,-100.0,0.0,3176,794,794,150,794,397,2728200,1648.305688,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
447,34540200,8635050,-100.0,0.0,3312,828,828,155,854,427,2819140,1651.124828,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
448,34540200,8635050,-100.0,0.0,3440,860,860,155,860,430,2819140,1653.943968,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
449,34540200,8635050,-100.0,0.0,3496,874,874,155,874,437,2819140,1656.763108,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
450,34540200,8635050,-100.0,0.0,3536,884,884,155,884,442,2819140,1659.582248,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
451,34540200,8635050,-100.0,0.0,3600,900,900,155,900,450,2819140,1662.401388,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
452,35654400,8913600,-100.0,0.0,3792,948,948,160,978,489,2910080,1665.311468,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
453,34540200,8635050,-100.0,0.0,3712,928,928,155,928,464,2819140,1668.130608,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
454,34763040,8690760,-100.0,0.0,3728,932,932,156,932,466,2837328,1670.967936,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
455,34317360,8579340,-100.0,0.0,3512,878,878,154,878,439,2800952,1673.768888,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0,154
456,33426000,8356500,-100.0,0.0,3480,870,870,150,870,435,2728200,1676.497088,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
457,33426232,8356558,-100.0,0.0,3480,870,870,150,870,435,2728200,1679.225288,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
458,34541440,8635360,-100.0,0.0,3576,894,894,155,918,459,2819140,1682.044428,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
459,33427200,8356800,-100.0,0.0,3456,864,864,150,864,432,2728200,1684.772628,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
460,33427896,8356974,-100.0,0.0,3464,866,866,150,866,433,2728200,1687.500828,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
461,33430800,8357700,-100.0,0.0,3448,862,862,150,862,431,2728200,1690.229028,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
462,33430992,8357748,-100.0,0.0,3440,860,860,150,860,430,2728200,1692.957228,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
463,33432168,8358042,-100.0,0.0,3268,817,817,150,834,417,2728200,1695.685428,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
464,32338824,8084706,-100.0,0.0,3104,776,776,145,776,388,2637260,1698.322688,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
465,32370624,8092656,-100.0,0.0,3064,766,766,145,766,383,2637260,1700.959948,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
466,33501600,8375400,-100.0,0.0,3172,793,793,150,820,410,2728200,1703.688148,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
467,33501600,8375400,-100.0,0.0,3208,802,802,150,824,412,2728200,1706.416348,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
468,33501600,8375400,-100.0,0.0,3328,832,832,150,832,416,2728200,1709.144548,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
469,35065008,8766252,-100.0,0.0,3436,859,859,157,884,442,2855516,1712.000064,2.855516,157,1.0,713565,2854260,0.0,-100.0,123.0,-100.0,0.0,157
470,34618320,8654580,-100.0,0.0,3568,892,892,155,892,446,2819140,1714.819204,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
471,34841680,8710420,-100.0,0.0,3580,895,895,156,896,448,2837328,1717.656532,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
472,36405440,9101360,-100.0,0.0,3736,934,934,163,960,480,2964644,1720.621176,2.964644,163,1.0,740835,2963340,0.0,-100.0,123.0,-100.0,0.0,163
473,35735056,8933764,-100.0,0.0,3800,950,950,160,950,475,2910080,1723.531256,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
474,36182400,9045600,-100.0,0.0,3800,950,950,162,950,475,2946456,1726.477712,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,162
475,36184352,9046088,-100.0,0.0,3800,950,950,162,950,475,2946456,1729.424168,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,162
476,37302256,9325564,-100.0,0.0,3840,960,960,167,974,487,3037396,1732.461564,3.037396,167,1.0,759015,3036060,0.0,-100.0,123.0,-100.0,0.0,167
477,38419472,9604868,-100.0,0.0,4008,1002,1002,172,1032,516,3128336,1735.5899,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
478,39536624,9884156,-100.0,0.0,4016,1004,1004,177,1078,539,3219276,1738.809176,3.219276,177,1.0,804465,3217860,0.0,-100.0,123.0,-100.0,0.0,177
479,40653680,10163420,-100.0,0.0,4536,1134,1134,182,1166,583,3310216,1742.119392,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0,182
480,41770784,10442696,-100.0,0.0,4844,1211,1211,187,1244,622,3401156,1745.520548,3.401156,187,1.0,849915,3399660,0.0,-100.0,123.0,-100.0,0.0,187
481,41772040,10443010,-100.0,0.0,4752,1188,1188,187,1220,610,3401156,1748.921704,3.401156,187,1.0,849915,3399660,0.0,-100.0,123.0,-100.0,0.0,187
482,43799512,10949878,-100.0,0.0,5008,1252,1252,196,1316,658,3564848,1752.486552,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
483,45842000,11460500,-100.0,0.0,5484,1371,1371,206,1444,722,3746728,1756.23328,3.746728,206,1.0,936270,3745080,0.0,-100.0,123.0,-100.0,0.0,206
484,47186584,11796646,-100.0,0.0,5948,1487,1487,212,1522,761,3855856,1760.089136,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
485,49410296,12352574,-100.0,0.0,6564,1641,1641,221,1748,874,4019548,1764.108684,4.019548,221,1.0,1004445,4017780,0.0,-100.0,123.0,-100.0,0.0,221
486,50753024,12688256,-100.0,0.0,6968,1742,1742,227,1778,889,4128676,1768.23736,4.128676,227,1.0,1031715,4126860,0.0,-100.0,123.0,-100.0,0.0,227
487,50542176,12635544,-100.0,0.0,6992,1748,1748,226,1754,877,4110488,1772.347848,4.110488,226,1.0,1027170,4108680,0.0,-100.0,123.0,-100.0,0.0,226
488,53271768,13317942,-100.0,0.0,7216,1804,1804,238,1880,940,4328744,1776.676592,4.328744,238,1.0,1081710,4326840,0.0,-100.0,123.0,-100.0,0.0,238
489,53653584,13413396,-100.0,0.0,7356,1839,1839,239,1882,941,4346932,1781.023524,4.346932,239,1.0,1086255,4345020,0.0,-100.0,123.0,-100.0,0.0,239
490,52609600,13152400,-100.0,0.0,7456,1864,1864,234,1864,932,4255992,1785.279516,4.255992,234,1.0,1063530,4254120,0.0,-100.0,123.0,-100.0,0.0,234
491,51180936,12795234,-100.0,0.0,6968,1742,1742,227,1782,891,4128676,1789.408192,4.128676,227,1.0,1031715,4126860,0.0,-100.0,123.0,-100.0,0.0,227
492,51184080,12796020,-100.0,0.0,6784,1696,1696,227,1708,854,4128676,1793.536868,4.128676,227,1.0,1031715,4126860,0.0,-100.0,123.0,-100.0,0.0,227
493,52541328,13135332,-100.0,0.0,6808,1702,1702,233,1752,876,4237804,1797.774672,4.237804,233,1.0,1058985,4235940,0.0,-100.0,123.0,-100.0,0.0,233
494,50739072,12684768,-100.0,0.0,6328,1582,1582,225,1588,794,4092300,1801.866972,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
495,48019896,12004974,-100.0,0.0,6188,1547,1547,213,1596,798,3874044,1805.741016,3.874044,213,1.0,968085,3872340,0.0,-100.0,123.0,-100.0,0.0,213
496,46452112,11613028,-100.0,0.0,6200,1550,1550,206,1550,775,3746728,1809.487744,3.746728,206,1.0,936270,3745080,0.0,-100.0,123.0,-100.0,0.0,206
497,48482576,12120644,-100.0,0.0,6476,1619,1619,215,1674,837,3910420,1813.398164,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0,215
498,49614400,12403600,-100.0,0.0,6876,1719,1719,220,1734,867,4001360,1817.399524,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
499,50075912,12518978,-100.0,0.0,6828,1707,1707,222,1738,869,4037736,1821.43726,4.037736,222,1.0,1008990,4035960,0.0,-100.0,123.0,-100.0,0.0,222
500,49843456,12460864,-100.0,0.0,6860,1715,1715,221,1734,867,4019548,1825.456808,4.019548,221,1.0,1004445,4017780,0.0,-100.0,123.0,-100.0,0.0,221
501,48490240,12122560,-100.0,0.0,6440,1610,1610,215,1610,805,3910420,1829.367228,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0,215
502,49617920,12404480,-100.0,0.0,6420,1605,1605,220,1626,813,4001360,1833.368588,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
503,48492592,12123148,-100.0,0.0,6208,1552,1552,215,1552,776,3910420,1837.279008,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0,215
504,48727872,12181968,-100.0,0.0,5956,1489,1489,216,1508,754,3928608,1841.207616,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
505,48953464,12238366,-100.0,0.0,5812,1453,1453,217,1514,757,3946796,1845.154412,3.946796,217,1.0,986265,3945060,0.0,-100.0,123.0,-100.0,0.0,217
506,51886160,12971540,-100.0,0.0,6116,1529,1529,230,1578,789,4183240,1849.337652,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
507,50760720,12690180,-100.0,0.0,6076,1519,1519,225,1548,774,4092300,1853.429952,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
508,50770328,12692582,-100.0,0.0,6104,1526,1526,225,1526,763,4092300,1857.522252,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
509,50809688,12702422,-100.0,0.0,5996,1499,1499,225,1518,759,4092300,1861.614552,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
510,48559040,12139760,-100.0,0.0,5584,1396,1396,215,1396,698,3910420,1865.524972,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0,215
511,45171280,11292820,-100.0,0.0,4904,1226,1226,200,1226,613,3637600,1869.162572,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
512,44042016,11010504,-100.0,0.0,4648,1162,1162,195,1162,581,3546660,1872.709232,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
513,40655040,10163760,-100.0,0.0,4120,1030,1030,180,1030,515,3273840,1875.983072,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
514,39527600,9881900,-100.0,0.0,4024,1006,1006,175,1006,503,3182900,1879.165972,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,175
515,40656960,10164240,-100.0,0.0,4172,1043,1043,180,1066,533,3273840,1882.439812,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
516,40656960,10164240,-100.0,0.0,4204,1051,1051,180,1076,538,3273840,1885.713652,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
517,40656960,10164240,-100.0,0.0,4208,1052,1052,180,1076,538,3273840,1888.987492,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
518,40656960,10164240,-100.0,0.0,4328,1082,1082,180,1082,541,3273840,1892.261332,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
519,39527600,9881900,-100.0,0.0,4112,1028,1028,175,1028,514,3182900,1895.444232,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,175
520,39527600,9881900,-100.0,0.0,4104,1026,1026,175,1026,513,3182900,1898.627132,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,175
521,38398240,9599560,-100.0,0.0,3880,970,970,170,970,485,3091960,1901.719092,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
522,38398240,9599560,-100.0,0.0,3920,980,980,170,980,490,3091960,1904.811052,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
523,39527600,9881900,-100.0,0.0,3964,991,991,175,1046,523,3182900,1907.993952,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,175
524,39753488,9938372,-100.0,0.0,4208,1052,1052,176,1052,526,3201088,1911.19504,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
525,41787616,10446904,-100.0,0.0,4412,1103,1103,185,1156,578,3364780,1914.55982,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
526,41795200,10448800,-100.0,0.0,4672,1168,1168,185,1168,584,3364780,1917.9246,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
527,41795200,10448800,-100.0,0.0,4656,1164,1164,185,1164,582,3364780,1921.28938,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
528,41795200,10448800,-100.0,0.0,4640,1160,1160,185,1160,580,3364780,1924.65416,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
529,41795200,10448800,-100.0,0.0,4608,1152,1152,185,1152,576,3364780,1928.01894,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
530,42924800,10731200,-100.0,0.0,4764,1191,1191,190,1222,611,3455720,1931.47466,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
531,43150720,10787680,-100.0,0.0,4960,1240,1240,191,1240,620,3473908,1934.948568,3.473908,191,1.0,868095,3472380,0.0,-100.0,123.0,-100.0,0.0,191
532,42924800,10731200,-100.0,0.0,4976,1244,1244,190,1244,622,3455720,1938.404288,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
533,44054400,11013600,-100.0,0.0,5152,1288,1288,195,1306,653,3546660,1941.950948,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
534,44054400,11013600,-100.0,0.0,5256,1314,1314,195,1314,657,3546660,1945.497608,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
535,45184000,11296000,-100.0,0.0,5452,1363,1363,200,1396,698,3637600,1949.135208,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
536,46313600,11578400,-100.0,0.0,5736,1434,1434,205,1452,726,3728540,1952.863748,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,205
537,47443200,11860800,-100.0,0.0,5992,1498,1498,210,1518,759,3819480,1956.683228,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
538,48572800,12143200,-100.0,0.0,6240,1560,1560,215,1580,790,3910420,1960.593648,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0,215
539,47443200,11860800,-100.0,0.0,6200,1550,1550,210,1550,775,3819480,1964.413128,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
540,46313600,11578400,-100.0,0.0,5792,1448,1448,205,1468,734,3728540,1968.141668,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,205
541,45184000,11296000,-100.0,0.0,5696,1424,1424,200,1424,712,3637600,1971.779268,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
542,45184000,11296000,-100.0,0.0,5600,1400,1400,200,1420,710,3637600,1975.416868,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
543,45184000,11296000,-100.0,0.0,5808,1452,1452,200,1452,726,3637600,1979.054468,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
544,44054400,11013600,-100.0,0.0,5560,1390,1390,195,1390,695,3546660,1982.601128,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
545,44054400,11013600,-100.0,0.0,5412,1353,1353,195,1372,686,3546660,1986.147788,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
546,44054400,11013600,-100.0,0.0,5304,1326,1326,195,1346,673,3546660,1989.694448,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
547,44054400,11013600,-100.0,0.0,5336,1334,1334,195,1366,683,3546660,1993.241108,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
548,44054400,11013600,-100.0,0.0,5584,1396,1396,195,1396,698,3546660,1996.787768,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
549,44958080,11239520,-100.0,0.0,5608,1402,1402,199,1406,703,3619412,2000.40718,3.619412,199,1.0,904455,3617820,0.0,-100.0,123.0,-100.0,0.0,199
550,44054736,11013684,-100.0,0.0,5512,1378,1378,195,1378,689,3546660,2003.95384,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
551,45411528,11352882,-100.0,0.0,5488,1372,1372,201,1390,695,3655788,2007.609628,3.655788,201,1.0,913545,3654180,0.0,-100.0,123.0,-100.0,0.0,201
552,44959704,11239926,-100.0,0.0,5348,1337,1337,199,1340,670,3619412,2011.22904,3.619412,199,1.0,904455,3617820,0.0,-100.0,123.0,-100.0,0.0,199
553,42927344,10731836,-100.0,0.0,5168,1292,1292,190,1292,646,3455720,2014.68476,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
554,43611264,10902816,-100.0,0.0,5216,1304,1304,193,1304,652,3510284,2018.195044,3.510284,193,1.0,877185,3508740,0.0,-100.0,123.0,-100.0,0.0,193
555,44516208,11129052,-100.0,0.0,5284,1321,1321,197,1340,670,3583036,2021.77808,3.583036,197,1.0,895365,3581460,0.0,-100.0,123.0,-100.0,0.0,197
556,44062200,11015550,-100.0,0.0,5360,1340,1340,195,1340,670,3546660,2025.32474,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
557,43388128,10847032,-100.0,0.0,5248,1312,1312,192,1312,656,3492096,2028.816836,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
558,42486256,10621564,-100.0,0.0,5048,1262,1262,188,1262,631,3419344,2032.23618,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
559,43390832,10847708,-100.0,0.0,4956,1239,1239,192,1342,671,3492096,2035.728276,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
560,43868656,10967164,-100.0,0.0,5424,1356,1356,194,1356,678,3528472,2039.256748,3.528472,194,1.0,881730,3526920,0.0,-100.0,123.0,-100.0,0.0,194
561,45325008,11331252,-100.0,0.0,5500,1375,1375,200,1472,736,3637600,2042.894348,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
562,46517136,11629284,-100.0,0.0,5740,1435,1435,205,1498,749,3728540,2046.622888,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,205
563,49139472,12284868,-100.0,0.0,5960,1490,1490,216,1570,785,3928608,2050.551496,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
564,47116736,11779184,-100.0,0.0,5908,1477,1477,207,1514,757,3764916,2054.316412,3.764916,207,1.0,940815,3763260,0.0,-100.0,123.0,-100.0,0.0,207
565,47141520,11785380,-100.0,0.0,6020,1505,1505,207,1542,771,3764916,2058.081328,3.764916,207,1.0,940815,3763260,0.0,-100.0,123.0,-100.0,0.0,207
566,47824920,11956230,-100.0,0.0,6132,1533,1533,210,1540,770,3819480,2061.900808,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
567,48964440,12241110,-100.0,0.0,6248,1562,1562,215,1638,819,3910420,2065.811228,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0,215
568,50342160,12585540,-100.0,0.0,6700,1675,1675,221,1716,858,4019548,2069.830776,4.019548,221,1.0,1004445,4017780,0.0,-100.0,123.0,-100.0,0.0,221
569,50181360,12545340,-100.0,0.0,7124,1781,1781,220,1822,911,4001360,2073.832136,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
570,50186400,12546600,-100.0,0.0,7240,1810,1810,220,1852,926,4001360,2077.833496,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
571,50186400,12546600,-100.0,0.0,7552,1888,1888,220,1888,944,4001360,2081.834856,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
572,54748800,13687200,-100.0,0.0,8040,2010,2010,240,2156,1078,4365120,2086.199976,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
573,52467600,13116900,-100.0,0.0,7776,1944,1944,230,1944,972,4183240,2090.383216,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
574,55889400,13972350,-100.0,0.0,8428,2107,2107,245,2210,1105,4456060,2094.839276,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
575,55889400,13972350,-100.0,0.0,8608,2152,2152,245,2210,1105,4456060,2099.295336,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
576,57030000,14257500,-100.0,0.0,9008,2252,2252,250,2348,1174,4547000,2103.842336,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
577,57030000,14257500,-100.0,0.0,9088,2272,2272,250,2286,1143,4547000,2108.389336,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
578,58170600,14542650,-100.0,0.0,9356,2339,2339,255,2376,1188,4637940,2113.027276,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
579,58636776,14659194,-100.0,0.0,9288,2322,2322,257,2338,1169,4674316,2117.701592,4.674316,257,1.0,1168065,4672260,0.0,-100.0,123.0,-100.0,0.0,257
580,57292032,14323008,-100.0,0.0,9112,2278,2278,251,2278,1139,4565188,2122.26678,4.565188,251,1.0,1140795,4563180,0.0,-100.0,123.0,-100.0,0.0,251
581,59368512,14842128,-100.0,0.0,9184,2296,2296,260,2394,1197,4728880,2126.99566,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
582,58232112,14558028,-100.0,0.0,9136,2284,2284,255,2284,1142,4637940,2131.6336,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
583,60517512,15129378,-100.0,0.0,9052,2263,2263,265,2340,1170,4819820,2136.45342,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
