step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,sample_network_bundle_capacity_bytes,sample_network_delivered_samples,sample_network_encoder_bytes_per_direction,sample_network_max_samples_per_direction,sample_network_raw_contact_pairs,sample_network_scheduled_transfers,sample_network_transfer_proposals,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
81,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,28,56,0,0,56,0,0,-105.0,70.5,-47.5,192878,98,0,32,28,6,16,5.0,16464,28.512848,nan,0.016464,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16464,98,0
82,-47.5,57.5,52,26,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.80390930175781,61.80390930175781,26,52,0,1,52,0,1,-105.0,70.5,-47.5,192878,78,0,32,26,6,15,5.0,309920,28.822768,nan,0.30992,nan,1,216,296584,2,0,0,1,16,4,1,12,3,4,1,13104,78,1
83,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,27,54,0,0,54,0,0,-105.0,70.5,-47.5,192878,78,0,32,27,6,17,5.0,13104,28.835872,nan,0.013104,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13104,78,0
84,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,28,56,0,0,56,0,0,-105.0,70.5,-47.5,192878,62,0,32,28,5,11,5.0,10416,28.846288,nan,0.010416,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10416,62,0
85,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.83955192565918,61.83955001831055,28,56,0,1,56,0,1,-105.0,70.5,-47.5,192878,31,0,32,28,4,14,5.0,302392,29.14868,nan,0.302392,nan,1,360,296808,2,0,0,1,16,4,1,12,3,4,1,5208,31,1
86,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.85612487792969,60.85612487792969,28,56,0,1,56,0,1,-105.0,70.5,-47.5,192878,12,0,32,28,4,17,5.0,298776,29.447456,nan,0.298776,nan,1,144,296600,2,0,0,1,16,4,1,12,3,4,1,2016,12,1
87,-47.5,57.5,58,29,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,29,58,0,0,58,0,0,-105.0,70.5,-47.5,192878,12,0,32,29,6,18,5.0,2016,29.449472,nan,0.002016,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,12,0
88,-47.5,57.5,58,29,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,29,58,0,0,58,0,0,-105.0,70.5,-47.5,192878,29,0,32,29,5,13,5.0,4872,29.454344,nan,0.004872,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4872,29,0
89,-47.5,57.5,58,29,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.56754684448242,67.50382232666016,29,58,0,2,58,0,2,-105.0,70.5,-47.5,192878,27,0,32,29,5,11,5.0,598112,30.052456,nan,0.598112,nan,2,360,593184,4,0,0,2,32,8,2,24,6,8,2,4536,27,2
90,-47.5,57.5,58,29,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,29,58,0,0,58,0,0,-105.0,70.5,-47.5,192878,26,0,32,29,7,18,5.0,4368,30.056824,nan,0.004368,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4368,26,0
91,-47.5,57.5,68,34,0,0.0,0.0,0,0.0,57.5,2,562500.0,64.48348299662273,61.14634704589844,34,68,2,3,68,0,5,-105.0,70.5,-47.5,192878,8,0,32,34,6,17,5.0,893208,30.950032,nan,0.893208,nan,3,1584,890232,6,0,0,3,48,12,3,36,9,12,3,1344,8,3
92,-47.5,57.5,66,33,0,0.0,0.0,0,0.0,57.5,0,562500.0,42.90247278892709,30.859677451317,33,66,0,3,66,0,3,-105.0,70.5,-47.5,192878,11,0,32,33,7,24,5.0,892896,31.842928,nan,0.892896,nan,3,864,890136,6,0,0,3,48,12,3,36,9,12,3,1848,11,3
93,-47.5,57.5,66,33,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.22090148925781,62.712547302246094,33,66,0,2,66,0,2,-105.0,70.5,-47.5,192878,15,0,32,33,8,30,5.0,596736,32.439664,nan,0.596736,nan,2,648,593536,4,0,0,2,32,8,2,24,6,8,2,2520,15,2
94,-47.5,57.5,68,34,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.87872314453125,63.87872314453125,34,68,0,1,68,0,1,-105.0,70.5,-47.5,192878,14,0,32,34,9,29,5.0,299432,32.739096,nan,0.299432,nan,1,288,296776,2,0,0,1,16,4,1,12,3,4,1,2352,14,1
95,-47.5,57.5,64,32,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.42176055908203,63.42176055908203,32,64,0,1,64,0,1,-105.0,70.5,-47.5,192878,15,0,32,32,6,17,5.0,299424,33.03852,nan,0.299424,nan,1,288,296600,2,0,0,1,16,4,1,12,3,4,1,2520,15,1
96,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.62933349609375,58.629302978515625,24,48,0,1,48,0,1,-105.0,70.5,-47.5,192878,20,0,32,24,5,13,5.0,300152,33.338672,nan,0.300152,nan,1,144,296632,2,0,0,1,16,4,1,12,3,4,1,3360,20,1
97,-47.5,57.5,32,16,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.373151779174805,58.22359848022461,16,32,0,2,32,0,2,-105.0,70.5,-47.5,192878,17,0,32,16,6,10,5.0,596536,33.935208,nan,0.596536,nan,2,288,593360,4,0,0,2,32,8,2,24,6,8,2,2856,17,2
98,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.02507495880127,58.21477508544922,11,22,0,2,22,0,2,-105.0,70.5,-47.5,192878,18,0,32,11,2,3,5.0,596848,34.532056,nan,0.596848,nan,2,288,593504,4,0,0,2,32,8,2,24,6,8,2,3024,18,2
99,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.3272819519043,59.3272819519043,10,20,0,1,20,0,1,-105.0,70.5,-47.5,192878,20,0,32,10,3,4,5.0,300376,34.832432,nan,0.300376,nan,1,288,296712,2,0,0,1,16,4,1,12,3,4,1,3360,20,1
100,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.208648681640625,58.20864486694336,10,20,0,1,20,0,1,-105.0,70.5,-47.5,192878,4,0,32,10,3,7,5.0,297640,35.130072,nan,0.29764,nan,1,144,296808,2,0,0,1,16,4,1,12,3,4,1,672,4,1
101,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.419944763183594,58.7984733581543,9,18,0,3,18,0,3,-105.0,70.5,-47.5,192878,75,0,32,9,3,6,5.0,903096,36.033168,nan,0.903096,nan,3,504,889944,6,0,0,3,48,12,3,36,9,12,3,12600,75,3
102,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,11,22,0,0,22,0,0,-105.0,70.5,-47.5,192878,81,0,32,11,4,9,5.0,13608,36.046776,nan,0.013608,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13608,81,0
103,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,11,22,0,0,22,0,0,-105.0,70.5,-47.5,192878,78,0,32,11,4,9,5.0,13104,36.05988,nan,0.013104,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13104,78,0
104,-47.5,57.5,26,13,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.68029975891113,59.584415435791016,13,26,1,2,26,0,3,-105.0,70.5,-47.5,192878,69,0,32,13,5,10,5.0,605616,36.665496,nan,0.605616,nan,2,504,593488,4,0,0,2,32,8,2,24,6,8,2,11592,69,2
105,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.03989028930664,65.03989028930664,8,16,0,1,16,0,1,-105.0,70.5,-47.5,192878,34,0,32,8,2,2,5.0,302456,36.967952,nan,0.302456,nan,1,144,296584,2,0,0,1,16,4,1,12,3,4,1,5712,34,1
106,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.51643371582031,62.51643371582031,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,65,0,32,6,2,2,5.0,307680,37.275632,nan,0.30768,nan,1,144,296600,2,0,0,1,16,4,1,12,3,4,1,10920,65,1
107,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.99560165405273,59.48234939575195,4,8,0,2,8,0,2,-105.0,70.5,-47.5,192878,40,0,32,4,2,2,5.0,600320,37.875952,nan,0.60032,nan,2,288,593280,4,0,0,2,32,8,2,24,6,8,2,6720,40,2
108,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,192878,33,0,32,7,2,6,5.0,5544,37.881496,nan,0.005544,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5544,33,0
109,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.6655216217041,62.36402893066406,8,16,0,2,16,0,2,-105.0,70.5,-47.5,192878,114,0,32,8,3,5,5.0,612520,38.494016,nan,0.61252,nan,2,216,593120,4,0,0,2,32,8,2,24,6,8,2,19152,114,2
110,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,1,562500.0,41.66652346162497,36.00857029128353,9,18,1,2,18,0,3,-105.0,70.5,-47.5,192878,77,0,32,9,4,7,5.0,606216,39.100232,nan,0.606216,nan,2,144,593104,4,0,0,2,32,8,2,24,6,8,2,12936,77,2
111,-47.5,57.5,28,14,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,14,28,0,0,28,0,0,-105.0,70.5,-47.5,192878,71,0,32,14,5,13,5.0,11928,39.11216,nan,0.011928,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11928,71,0
112,-47.5,57.5,38,19,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.16278076171875,58.06916046142578,19,38,0,2,38,0,2,-105.0,70.5,-47.5,192878,129,0,32,19,5,15,5.0,615176,39.727336,nan,0.615176,nan,2,288,593184,4,0,0,2,32,8,2,24,6,8,2,21672,129,2
113,-47.5,57.5,44,22,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,22,44,0,0,44,0,0,-105.0,70.5,-47.5,192878,169,0,32,22,6,20,5.0,28392,39.755728,nan,0.028392,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28392,169,0
114,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.69458770751953,61.69458770751953,23,46,0,1,46,0,1,-105.0,70.5,-47.5,192878,147,0,32,23,6,20,5.0,321624,40.077352,nan,0.321624,nan,1,360,296552,2,0,0,1,16,4,1,12,3,4,1,24696,147,1
115,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.44608306884766,65.45177459716797,24,48,0,2,48,0,2,-105.0,70.5,-47.5,192878,116,0,32,24,6,20,5.0,613192,40.690544,nan,0.613192,nan,2,504,593168,4,0,0,2,32,8,2,24,6,8,2,19488,116,2
116,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.82137680053711,59.82137680053711,27,54,0,1,54,0,1,-105.0,70.5,-47.5,192878,126,0,32,27,7,23,5.0,317872,41.008416,nan,0.317872,nan,1,72,296616,2,0,0,1,16,4,1,12,3,4,1,21168,126,1
117,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,25,50,0,0,50,0,0,-105.0,70.5,-47.5,192878,89,0,32,25,5,17,5.0,14952,41.023368,nan,0.014952,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14952,89,0
118,-47.5,57.5,52,26,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,26,52,0,0,52,0,0,-105.0,70.5,-47.5,192878,179,0,32,26,7,20,5.0,30072,41.05344,nan,0.030072,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30072,179,0
119,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.1888427734375,58.1888427734375,25,50,0,1,50,0,1,-105.0,70.5,-47.5,192878,156,0,32,25,6,18,5.0,323224,41.376664,nan,0.323224,nan,1,288,296712,2,0,0,1,16,4,1,12,3,4,1,26208,156,1
120,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,23,46,0,0,46,0,0,-105.0,70.5,-47.5,192878,161,0,32,23,5,14,5.0,27048,41.403712,nan,0.027048,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27048,161,0
121,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.53893852233887,57.86470031738281,24,48,0,2,48,0,2,-105.0,70.5,-47.5,192878,212,0,32,24,6,15,5.0,629744,42.033456,nan,0.629744,nan,2,576,593520,4,0,0,2,32,8,2,24,6,8,2,35616,212,2
122,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.91514205932617,62.91513442993164,23,46,0,1,46,0,1,-105.0,70.5,-47.5,192878,109,0,32,23,7,19,5.0,315288,42.348744,nan,0.315288,nan,1,216,296744,2,0,0,1,16,4,1,12,3,4,1,18312,109,1
123,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.25085258483887,58.61509323120117,24,48,0,2,48,0,2,-105.0,70.5,-47.5,192878,145,0,32,24,8,18,5.0,618600,42.967344,nan,0.6186,nan,2,576,593632,4,0,0,2,32,8,2,24,6,8,2,24360,145,2
124,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.40320587158203,67.40320587158203,28,56,0,1,56,0,1,-105.0,70.5,-47.5,192878,84,0,32,28,7,26,5.0,311064,43.278408,nan,0.311064,nan,1,288,296648,2,0,0,1,16,4,1,12,3,4,1,14112,84,1
125,-47.5,57.5,68,34,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,34,68,0,0,68,0,0,-105.0,70.5,-47.5,192878,161,0,32,34,8,30,5.0,27048,43.305456,nan,0.027048,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27048,161,0
126,-47.5,57.5,64,32,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.38747596740723,62.32119369506836,32,64,0,2,64,0,2,-105.0,70.5,-47.5,192878,111,0,32,32,7,25,5.0,612744,43.9182,nan,0.612744,nan,2,720,593344,4,0,0,2,32,8,2,24,6,8,2,18648,111,2
127,-47.5,57.5,60,30,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.962398529052734,58.27899932861328,30,60,0,2,60,0,2,-105.0,70.5,-47.5,192878,97,0,32,30,8,26,5.0,610344,44.528544,nan,0.610344,nan,2,576,593440,4,0,0,2,32,8,2,24,6,8,2,16296,97,2
128,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,27,54,0,0,54,0,0,-105.0,70.5,-47.5,192878,79,0,32,27,7,22,5.0,13272,44.541816,nan,0.013272,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13272,79,0
129,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.899858474731445,58.89985656738281,25,50,0,1,50,0,1,-105.0,70.5,-47.5,192878,56,0,32,25,7,18,5.0,306168,44.847984,nan,0.306168,nan,1,144,296600,2,0,0,1,16,4,1,12,3,4,1,9408,56,1
130,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.7629165649414,67.7629165649414,24,48,0,1,48,0,1,-105.0,70.5,-47.5,192878,17,0,32,24,5,13,5.0,299832,45.147816,nan,0.299832,nan,1,216,296744,2,0,0,1,16,4,1,12,3,4,1,2856,17,1
131,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,23,46,0,0,46,0,0,-105.0,70.5,-47.5,192878,26,0,32,23,5,13,5.0,4368,45.152184,nan,0.004368,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4368,26,0
132,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,0,562500.0,43.96753515902225,27.559390760059955,25,50,0,3,50,0,3,-105.0,70.5,-47.5,192878,66,0,32,25,6,11,5.0,902048,46.054232,nan,0.902048,nan,3,792,890120,6,0,0,3,48,12,3,36,9,12,3,11088,66,3
133,-47.5,57.5,52,26,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.22415828704834,59.04510498046875,26,52,0,2,52,0,2,-105.0,70.5,-47.5,192878,66,0,32,26,7,21,5.0,604904,46.659136,nan,0.604904,nan,2,360,593424,4,0,0,2,32,8,2,24,6,8,2,11088,66,2
134,-47.5,57.5,52,26,0,0.0,0.0,0,0.0,57.5,0,562500.0,44.91046087920208,42.647822344626356,26,52,0,2,52,0,2,-105.0,70.5,-47.5,192878,78,0,32,26,8,20,5.0,607176,47.266312,nan,0.607176,nan,2,504,593536,4,0,0,2,32,8,2,24,6,8,2,13104,78,2
135,-47.5,57.5,52,26,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21068572998047,60.21068572998047,26,52,0,2,52,0,2,-105.0,70.5,-47.5,192878,82,0,32,26,8,20,5.0,607928,47.87424,nan,0.607928,nan,2,648,593472,4,0,0,2,32,8,2,24,6,8,2,13776,82,2
136,-47.5,57.5,60,30,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.80007553100586,61.80007553100586,30,60,0,1,60,0,1,-105.0,70.5,-47.5,192878,83,0,32,30,8,25,5.0,311056,48.185296,nan,0.311056,nan,1,288,296808,2,0,0,1,16,4,1,12,3,4,1,13944,83,1
137,-47.5,57.5,60,30,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.52061462402344,64.52061462402344,30,60,0,1,60,0,1,-105.0,70.5,-47.5,192878,60,0,32,30,8,24,5.0,307192,48.492488,nan,0.307192,nan,1,288,296808,2,0,0,1,16,4,1,12,3,4,1,10080,60,1
138,-47.5,57.5,60,30,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.295997619628906,62.295997619628906,30,60,0,1,60,0,1,-105.0,70.5,-47.5,192878,21,0,32,30,6,21,5.0,300640,48.793128,nan,0.30064,nan,1,288,296808,2,0,0,1,16,4,1,12,3,4,1,3528,21,1
139,-47.5,57.5,66,33,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.773855209350586,57.77385330200195,33,66,0,1,66,0,1,-105.0,70.5,-47.5,192878,82,0,32,33,6,19,5.0,310576,49.103704,nan,0.310576,nan,1,216,296568,2,0,0,1,16,4,1,12,3,4,1,13776,82,1
140,-47.5,57.5,74,37,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.0849838256836,66.0849838256836,37,74,0,1,74,0,1,-105.0,70.5,-47.5,192878,71,0,32,37,5,23,5.0,309056,49.41276,nan,0.309056,nan,1,432,296680,2,0,0,1,16,4,1,12,3,4,1,11928,71,1
141,-47.5,57.5,76,38,0,0.0,0.0,0,0.0,57.5,0,562500.0,68.30634212493896,62.053245544433594,38,76,0,2,76,0,2,-105.0,70.5,-47.5,192878,78,0,32,38,6,28,5.0,607560,50.02032,nan,0.60756,nan,2,936,593488,4,0,0,2,32,8,2,24,6,8,2,13104,78,2
142,-47.5,57.5,70,35,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.29037348429362,60.35984802246094,35,70,0,3,70,0,3,-105.0,70.5,-47.5,192878,89,0,32,35,6,28,5.0,906144,50.926464,nan,0.906144,nan,3,1008,890136,6,0,0,3,48,12,3,36,9,12,3,14952,89,3
143,-47.5,57.5,74,37,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,37,74,0,0,74,0,0,-105.0,70.5,-47.5,192878,76,0,32,37,6,36,5.0,12768,50.939232,nan,0.012768,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12768,76,0
144,-47.5,57.5,82,41,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.02124404907227,65.02124404907227,41,82,0,1,82,0,1,-105.0,70.5,-47.5,192878,81,0,32,41,7,37,5.0,310808,51.25004,nan,0.310808,nan,1,360,296824,2,0,0,1,16,4,1,12,3,4,1,13608,81,1
145,-47.5,57.5,86,43,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.784019470214844,58.784019470214844,43,86,0,1,86,0,1,-105.0,70.5,-47.5,192878,40,0,32,43,6,36,5.0,303496,51.553536,nan,0.303496,nan,1,144,296616,2,0,0,1,16,4,1,12,3,4,1,6720,40,1
146,-47.5,57.5,82,41,0,0.0,0.0,0,0.0,57.5,0,562500.0,74.46772575378418,74.46772575378418,41,82,0,1,82,0,1,-105.0,70.5,-47.5,192878,78,0,32,41,6,28,5.0,310376,51.863912,nan,0.310376,nan,1,432,296824,2,0,0,1,16,4,1,12,3,4,1,13104,78,1
147,-47.5,57.5,70,35,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.62514114379883,58.62514114379883,35,70,0,1,70,0,1,-105.0,70.5,-47.5,192878,48,0,32,35,4,24,5.0,305264,52.169176,nan,0.305264,nan,1,360,296824,2,0,0,1,16,4,1,12,3,4,1,8064,48,1
148,-47.5,57.5,64,32,0,0.0,0.0,0,0.0,57.5,0,562500.0,69.82388305664062,69.82388305664062,32,64,0,1,64,0,1,-105.0,70.5,-47.5,192878,90,0,32,32,5,24,5.0,312472,52.481648,nan,0.312472,nan,1,288,297048,2,0,0,1,16,4,1,12,3,4,1,15120,90,1
149,-47.5,57.5,62,31,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.178375244140625,58.17837142944336,31,62,0,1,62,0,1,-105.0,70.5,-47.5,192878,49,0,32,31,5,26,5.0,305224,52.786872,nan,0.305224,nan,1,216,296760,2,0,0,1,16,4,1,12,3,4,1,8232,49,1
150,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,20,40,0,0,40,0,0,-105.0,70.5,-47.5,192878,102,0,32,20,5,16,5.0,17136,52.804008,nan,0.017136,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17136,102,0
151,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.55519104003906,59.55519104003906,25,50,0,1,50,0,1,-105.0,70.5,-47.5,192878,83,0,32,25,6,19,5.0,311104,53.115112,nan,0.311104,nan,1,288,296856,2,0,0,1,16,4,1,12,3,4,1,13944,83,1
152,-47.5,57.5,38,19,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,19,38,0,0,38,0,0,-105.0,70.5,-47.5,192878,167,0,32,19,7,14,5.0,28056,53.143168,nan,0.028056,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28056,167,0
153,-47.5,57.5,36,18,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.08866500854492,60.08866500854492,18,36,0,1,36,0,1,-105.0,70.5,-47.5,192878,131,0,32,18,6,14,5.0,319432,53.4626,nan,0.319432,nan,1,360,297048,2,0,0,1,16,4,1,12,3,4,1,22008,131,1
154,-47.5,57.5,32,16,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.63343811035156,67.63343811035156,16,32,0,1,32,0,1,-105.0,70.5,-47.5,192878,93,0,32,16,5,13,5.0,312384,53.774984,nan,0.312384,nan,1,144,296600,2,0,0,1,16,4,1,12,3,4,1,15624,93,1
155,-47.5,57.5,32,16,0,0.0,0.0,0,0.0,57.5,0,562500.0,48.09400686443851,37.450265785218534,16,32,0,3,32,0,3,-105.0,70.5,-47.5,192878,63,0,32,16,4,10,5.0,900920,54.675904,nan,0.90092,nan,3,360,889928,6,0,0,3,48,12,3,36,9,12,3,10584,63,3
156,-47.5,57.5,30,15,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.94511032104492,64.94511032104492,15,30,0,1,30,0,1,-105.0,70.5,-47.5,192878,8,0,32,15,4,7,5.0,298144,54.974048,nan,0.298144,nan,1,216,296568,2,0,0,1,16,4,1,12,3,4,1,1344,8,1
157,-47.5,57.5,32,16,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.96566963195801,60.54595947265625,16,32,0,2,32,0,2,-105.0,70.5,-47.5,192878,39,0,32,16,3,5,5.0,600496,55.574544,nan,0.600496,nan,2,360,593552,4,0,0,2,32,8,2,24,6,8,2,6552,39,2
158,-47.5,57.5,36,18,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.440935134887695,58.44093322753906,18,36,0,1,36,0,1,-105.0,70.5,-47.5,192878,201,0,32,18,6,9,5.0,330592,55.905136,nan,0.330592,nan,1,144,296664,2,0,0,1,16,4,1,12,3,4,1,33768,201,1
159,-47.5,57.5,34,17,0,0.0,0.0,0,0.0,57.5,0,562500.0,44.75243397672951,35.32379031168719,17,34,0,3,34,0,3,-105.0,70.5,-47.5,192878,136,0,32,17,6,13,5.0,913376,56.818512,nan,0.913376,nan,3,504,889976,6,0,0,3,48,12,3,36,9,12,3,22848,136,3
160,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,20,40,0,0,40,0,0,-105.0,70.5,-47.5,192878,106,0,32,20,6,15,5.0,17808,56.83632,nan,0.017808,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17808,106,0
161,-47.5,57.5,42,21,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.018317222595215,57.940486907958984,21,42,0,2,42,0,2,-105.0,70.5,-47.5,192878,178,0,32,21,8,17,5.0,623720,57.46004,nan,0.62372,nan,2,360,593424,4,0,0,2,32,8,2,24,6,8,2,29904,178,2
162,-47.5,57.5,44,22,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,22,44,0,0,44,0,0,-105.0,70.5,-47.5,192878,145,0,32,22,9,19,5.0,24360,57.4844,nan,0.02436,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24360,145,0
163,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.4140625,67.4140625,24,48,0,1,48,0,1,-105.0,70.5,-47.5,192878,140,0,32,24,7,19,5.0,320624,57.805024,nan,0.320624,nan,1,216,296872,2,0,0,1,16,4,1,12,3,4,1,23520,140,1
164,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,23,46,0,0,46,0,0,-105.0,70.5,-47.5,192878,165,0,32,23,6,20,5.0,27720,57.832744,nan,0.02772,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27720,165,0
