step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
68,t2_b0,12,16,0,1,adopted_pair,,1,114.0,79.0,114.0,79.0,34.32048612802122,37.29291676733759,0.051498621625285866,-0.08660805759652146,42.61308670043945,40.41857147216797,22.35394859313965,32.78247833251953,0.051498621625285866,-0.4665184629877827,0.2694316618876198,0.43658444814294756,0.051498621625285866,1,1,1,72,2,296664,3,12,1,4,4,16
69,t2_b0,8,18,0,1,adopted_pair,,1,65.0,12.0,65.0,12.0,49.8197471816812,81.29161676183818,-0.9737665821422611,-0.6317147589164925,37.45448684692383,73.9264144897461,116.7982406616211,121.18646240234375,-0.9737665821422611,-0.037570957540669116,0.08368730554482172,2.0200456308221324,-0.9737665821422611,1,1,1,72,2,296552,3,12,1,4,4,16
69,t2_b0,16,11,0,1,adopted_pair,,1,81.0,45.0,80.0,45.0,32.05300979614233,36.23266525268526,-0.1276332257272489,-0.13039822104462198,29.272720336914062,33.00889205932617,36.99574661254883,41.96381759643555,-0.1276332257272489,-0.13428762597810182,0.19386182596576226,0.5725105293176932,-0.1276332257272489,1,1,1,72,2,296648,3,12,1,4,4,16
70,t2_b0,0,15,0,1,adopted_pair,,1,125.0,124.0,125.0,124.0,20.801611084535814,24.299193776754873,-0.10127464541127454,-0.1681399906000088,22.116884231567383,24.35676383972168,19.475730895996094,24.241159439086914,-0.10127464541127454,-0.24468547899633764,0.22838625480583827,0.4306883477185584,-0.10127464541127454,1,1,1,72,2,296728,3,12,1,4,4,16
70,t2_b0,3,2,0,1,adopted_pair,,1,119.0,125.0,119.0,125.0,30.215948315917345,31.00556531499631,-0.04005474062519464,-0.02613245795972521,39.175113677978516,40.7442626953125,21.68682289123535,21.734325408935547,-0.04005474062519464,-0.002190386205412831,0.2992636210219927,0.28195605991375833,-0.04005474062519464,1,1,1,72,2,296760,3,12,1,4,4,16
71,t2_b0,5,19,0,1,adopted_pair,,1,5.0,127.0,5.0,126.0,20.968615903199016,20.34424547384698,0.4932658915160531,0.029776425503447387,43.67627716064453,22.132259368896484,20.06751823425293,20.273292541503906,0.4932658915160531,-0.010254098431550614,3.8145154582744247,0.011335194630475373,0.4932658915160531,1,1,1,72,2,296600,3,12,1,4,4,16
71,t2_b0,13,1,0,1,adopted_pair,,1,14.0,129.0,14.0,129.0,52.588702008440414,57.388476631857735,0.002083343027613719,-0.09127007208975936,18.85519790649414,18.815916061401367,56.24970245361328,61.57464599609375,0.002083343027613719,-0.09466616373431712,2.7193032466794684,0.02266789822343319,0.002083343027613719,1,1,1,72,2,296664,3,12,1,4,4,16
72,t2_b0,7,0,0,1,adopted_pair,,1,83.0,128.0,83.0,128.0,20.742435721989395,22.61774630795147,-0.26994657297827834,-0.09040937193185747,15.24303913116455,19.357845306396484,24.30845069885254,24.73158836364746,-0.26994657297827834,-0.017407019066619428,0.6141752329204725,0.12614219745589964,-0.26994657297827834,1,1,1,72,2,296744,3,12,1,4,4,16
73,t2_b0,4,16,0,1,adopted_pair,,1,31.0,88.0,31.0,88.0,40.09919443851726,40.89086532592739,-0.22047954596236063,-0.019742812754604263,43.1593017578125,52.675045013427734,39.021202087402344,36.739620208740234,-0.22047954596236063,0.05847031246120016,1.931133657796577,0.045906441293408005,-0.22047954596236063,1,1,1,72,2,296632,3,12,1,4,4,16
73,t2_b0,9,14,0,1,adopted_pair,,1,75.0,16.0,74.0,16.0,50.79024463229653,37.40525970458943,0.021342430254978357,0.26353456307622464,39.13051223754883,38.295372009277344,104.71650695800781,33.288490295410156,0.021342430254978357,0.6821084730341531,0.05072223334326622,2.106072471051876,0.021342430254978357,1,1,1,72,2,296600,3,12,1,4,4,16
74,t2_b0,14,9,0,1,adopted_pair,,1,18.0,76.0,18.0,76.0,36.58095741271934,41.38204355442734,-0.8776591348460316,-0.13124550261329437,31.17799186706543,58.54164123535156,37.8606071472168,37.317928314208984,-0.8776591348460316,0.01433360090866085,0.5084116588473315,0.004444405635590486,-0.8776591348460316,1,1,1,72,2,296632,3,12,1,4,4,16
74,t2_b0,19,8,0,1,adopted_pair,,1,132.0,74.0,132.0,74.0,28.7073110561925,25.931553220285828,-0.12038923502216786,0.0966916696054614,20.90387535095215,23.42047691345215,42.626953125,30.410770416259766,-0.12038923502216786,0.2865835302119062,0.16425475515551827,0.9176151325779287,-0.12038923502216786,1,1,1,72,2,296648,3,12,1,4,4,16
75,t2_b0,11,4,0,1,adopted_pair,,1,56.0,34.0,56.0,34.0,40.985543568928584,42.50099131266229,0.11051735068917493,-0.0369751773862661,39.21814727783203,34.88386154174805,43.896549224853516,55.046852111816406,0.11051735068917493,-0.2540131988472915,0.07343693477433602,0.42391059281358173,0.11051735068917493,1,1,1,72,2,296600,3,12,1,4,4,16
76,t2_b0,1,10,0,1,adopted_pair,,1,138.0,125.0,138.0,125.0,46.85738166838073,43.89236595240819,0.08806637410293047,0.06327745192756394,58.942596435546875,53.75173568725586,33.51530456542969,33.00762176513672,0.08806637410293047,0.015147790147687258,0.3296363277762408,0.27002672459643146,0.08806637410293047,1,1,1,72,2,296760,3,12,1,4,4,16
77,t2_b0,2,3,0,1,adopted_pair,,1,138.0,132.0,138.0,132.0,30.448694525824536,33.029257202148315,-0.12175603905500382,-0.08475117624944595,21.246261596679688,23.83312225341797,40.069419860839844,42.64339828491211,-0.12175603905500382,-0.06423797581825662,0.19062612105431645,0.2088062777619061,-0.12175603905500382,1,1,1,72,2,296776,3,12,1,4,4,16
77,t2_b0,10,0,0,1,adopted_pair,,1,127.0,137.0,127.0,137.0,28.048061262477418,28.07620219750827,-0.006729852222048547,-0.0010033112366485484,32.6194953918457,32.839019775390625,23.8103084564209,23.661035537719727,-0.006729852222048547,0.006269255981054347,0.24596778399638874,0.087803109488293,-0.006729852222048547,1,1,1,72,2,296792,3,12,1,4,4,16
77,t2_b0,16,4,0,1,adopted_pair,,1,3.0,38.0,3.0,38.0,50.89480451258093,53.21590200284502,-0.6163278116049664,-0.04560578456864449,56.51975631713867,91.35445404052734,50.45072937011719,50.20496368408203,-0.6163278116049664,0.004871400059098502,4.112584091758588,0.009128521947606522,-0.6163278116049664,1,1,1,72,2,296568,3,12,1,4,4,16
79,t2_b0,6,2,0,1,adopted_pair,,1,143.0,142.0,142.0,142.0,23.62100982666007,31.26999473571766,-0.6689325453421481,-0.32382124918402805,23.127910614013672,38.59892272949219,24.11410903930664,23.94106674194336,-0.6689325453421481,0.007175977228982855,0.32650032546468716,0.04386496170751795,-0.6689325453421481,1,1,1,72,2,296776,3,12,1,4,4,16
80,t2_b0,19,3,0,1,adopted_pair,,1,5.0,138.0,5.0,138.0,39.839265463235215,39.86199022839925,-0.9308855938820016,-0.0005704112487968912,27.75030517578125,53.582664489746094,40.27727127075195,39.364864349365234,-0.9308855938820016,0.022653146367670053,4.179428281621525,0.0033128774188231716,-0.9308855938820016,1,1,1,72,2,296664,3,12,1,4,4,16
82,t2_b0,12,8,0,1,adopted_pair,,1,22.0,89.0,22.0,89.0,27.198653848321346,29.408498678121216,0.2578534148513744,-0.0812483162631292,24.517534255981445,18.19560432434082,27.86140251159668,32.18022537231445,0.2578534148513744,-0.1550109639642156,2.716586208584269,0.04200040483684973,0.2578534148513744,1,1,1,72,2,296584,3,12,1,4,4,16
85,t2_b0,10,1,0,1,adopted_pair,,1,142.0,155.0,142.0,155.0,40.66332339919362,40.899492899576686,0.07791421287865449,-0.005807924208864366,31.901037216186523,29.41549301147461,48.69070816040039,51.420318603515625,0.07791421287865449,-0.05606019189786892,0.15566421119673016,0.2333288845349699,0.07791421287865449,1,1,1,72,2,296808,3,12,1,4,4,16
86,t2_b0,4,16,0,1,adopted_pair,,1,55.0,20.0,55.0,20.0,44.25553868611595,38.37996063232371,0.04934164492496247,0.13276480703273916,42.49673843383789,40.399879455566406,49.09223937988281,32.8251838684082,0.04934164492496247,0.3313569663342807,0.06671775242309887,0.43293738919435976,0.04934164492496247,1,1,1,72,2,296600,3,12,1,4,4,16
89,t2_b0,11,14,0,1,adopted_pair,,1,24.0,46.0,24.0,46.0,27.37204497201063,20.262780053274685,0.004301865028896905,0.25972721168642265,4.800333499908447,4.7796831130981445,39.148590087890625,28.340917587280273,0.004301865028896905,0.27606798805132665,1.9679868389980626,0.0770300008400058,0.004301865028896905,1,1,1,72,2,296568,3,12,1,4,4,16
89,t2_b0,18,8,0,1,adopted_pair,,1,49.0,102.0,49.0,102.0,33.370564744961754,33.896288461242854,0.05694049754285583,-0.015754115050164285,38.431968688964844,36.24363327026367,30.939105987548828,32.76864242553711,0.05694049754285583,-0.05913346166901213,1.116540847822524,0.05444741004360071,0.05694049754285583,1,1,1,72,2,296616,3,12,1,4,4,16
91,t2_b0,0,1,0,1,adopted_pair,,1,164.0,166.0,164.0,166.0,35.29267094930002,34.86611938476552,0.013228420719557559,0.012086123069213242,21.501543045043945,21.217111587524414,48.917640686035156,48.35068130493164,0.013228420719557559,0.011590080248194752,0.11289333258088553,0.22418256210009269,0.013228420719557559,1,1,1,72,2,296888,3,12,1,4,4,16
91,t2_b0,3,17,0,1,adopted_pair,,1,159.0,158.0,158.0,158.0,35.02908134460438,36.83983230590808,0.06923797163738965,-0.051692790441464624,36.30084991455078,33.787452697753906,33.7573127746582,39.8922119140625,0.06923797163738965,-0.18173541183081424,0.09360906993403185,0.3843571037430687,0.06923797163738965,1,1,1,72,2,296728,3,12,1,4,4,16
91,t2_b0,8,12,0,1,adopted_pair,,1,106.0,39.0,106.0,39.0,26.093559909688835,27.18332289991689,-0.0368373286461002,-0.04176367632472307,31.89852523803711,33.07358169555664,10.315961837768555,11.173901557922363,-0.0368373286461002,-0.08316623632831374,0.02292091545392326,0.26488045416189815,-0.0368373286461002,1,1,1,72,2,296616,3,12,1,4,4,16
92,t2_b0,13,0,0,1,adopted_pair,,1,54.0,166.0,54.0,166.0,19.856860091469414,20.396076765927308,0.11383379022824755,-0.027155183245185687,16.15218162536621,14.313517570495605,21.061996459960938,22.374740600585938,0.11383379022824755,-0.06232762136868066,0.8429111264529449,0.01823539602961415,0.11383379022824755,1,1,1,72,2,296744,3,12,1,4,4,16
92,t2_b0,14,9,0,1,adopted_pair,,1,52.0,110.0,51.0,110.0,26.522000958460293,26.31643057165663,0.016986252370780313,0.007750938065556532,26.469823837280273,26.020200729370117,26.546192169189453,26.453773498535156,0.016986252370780313,0.00348142852523904,0.2010581991994007,0.060673453949648626,0.016986252370780313,1,1,1,72,2,296664,3,12,1,4,4,16
92,t2_b0,15,6,0,1,adopted_pair,,1,166.0,167.0,165.0,167.0,27.12791873173533,35.83071107749468,-0.2005623979444291,-0.3208057511458907,19.872583389282227,23.8582763671875,34.296363830566406,47.65976333618164,-0.2005623979444291,-0.3896447906732551,0.29655144890377455,0.2348848322481747,-0.2005623979444291,1,1,1,72,2,296728,3,12,1,4,4,16
93,t2_b0,1,0,0,1,adopted_pair,,1,170.0,168.0,170.0,168.0,34.681516613480504,35.151710848836395,-0.0318709664255678,-0.013557487713011813,47.11421203613281,48.615787506103516,22.100812911987305,21.527347564697266,-0.0318709664255678,0.02594770380500213,0.11012629211390294,0.059042141400903546,-0.0318709664255678,1,1,1,72,2,296920,3,12,1,4,4,16
93,t2_b0,19,17,0,1,adopted_pair,,1,30.0,162.0,30.0,162.0,36.65339523553829,36.91500592231731,0.014733511168926374,-0.007137420288021868,22.169294357299805,21.842662811279297,39.335636138916016,39.706180572509766,0.014733511168926374,-0.009420069686559587,0.5066190887396161,0.028231839188889375,0.014733511168926374,1,1,1,72,2,296616,3,12,1,4,4,16
94,t2_b0,17,2,0,1,adopted_pair,,1,164.0,171.0,164.0,170.0,31.67959413128689,33.36207212802169,-0.10469547295787107,-0.053109203033416444,39.091224670410156,43.18389892578125,24.529550552368164,23.886898040771484,-0.10469547295787107,0.026199114827834043,0.2418368847080475,0.14967161866301118,-0.10469547295787107,1,1,1,72,2,296776,3,12,1,4,4,16
95,t2_b0,12,18,0,1,adopted_pair,,1,46.0,61.0,46.0,61.0,21.444181406609168,20.904736991240405,0.3631843654147163,0.02515574761937424,11.138967514038086,7.09346866607666,29.2153263092041,31.319791793823242,0.3631843654147163,-0.07203292759239421,0.11631148234867578,0.08771709672325267,0.3631843654147163,1,1,1,72,2,296600,3,12,1,4,4,16
96,t2_b0,9,5,0,1,adopted_pair,,1,118.0,52.0,118.0,52.0,25.14279044656178,25.10018463134751,-0.023944020440838536,0.0016945539638816814,25.24016571044922,25.84451675415039,24.921823501586914,23.411123275756836,-0.023944020440838536,0.06061756378837298,0.4255182946277099,0.5057267570352874,-0.023944020440838536,1,1,1,72,2,296632,3,12,1,4,4,16
97,t2_b0,5,11,0,1,adopted_pair,,1,54.0,39.0,54.0,39.0,22.594997036841367,22.66132963857319,0.25521531891270666,-0.0029357207537431297,32.68242263793945,24.341367721557617,8.627792358398438,20.33512306213379,0.25521531891270666,-1.3569323666369744,0.1003739213429508,0.8521159040509191,0.25521531891270666,1,1,1,72,2,296584,3,12,1,4,4,16
97,t2_b0,13,0,0,1,adopted_pair,,1,62.0,175.0,62.0,175.0,20.690409736794173,23.274460933379384,-0.43585897124527545,-0.12489125297455157,17.819551467895508,25.586362838745117,21.7075138092041,22.455387115478516,-0.43585897124527545,-0.03445227826860934,0.3710328493536214,0.01145773149271509,-0.43585897124527545,1,1,1,72,2,296776,3,12,1,4,4,16
98,t2_b0,0,10,0,1,adopted_pair,,1,176.0,167.0,176.0,167.0,29.44669012842642,29.150341879174505,0.005090025115144254,0.010063889963844408,22.604780197143555,22.489721298217773,36.657325744628906,36.169918060302734,0.005090025115144254,0.01329632411599404,0.019263746110738954,0.19980289823076613,0.005090025115144254,1,1,1,72,2,296872,3,12,1,4,4,16
98,t2_b0,4,12,0,1,adopted_pair,,1,77.0,51.0,77.0,51.0,26.267787635326183,28.053151808678887,-0.08020752950211972,-0.06796781663300767,33.535888671875,36.2257194519043,15.294380187988281,15.714177131652832,-0.08020752950211972,-0.027447790528590265,0.4967868048392776,0.21577951578141832,-0.08020752950211972,1,1,1,72,2,296632,3,12,1,4,4,16
99,t2_b0,7,15,0,1,adopted_pair,,1,133.0,178.0,133.0,178.0,20.74726271552665,19.793563462530237,-0.07994530608907563,0.04596747368907827,16.14487075805664,17.435577392578125,24.186128616333008,21.555429458618164,-0.07994530608907563,0.10876892285846076,0.36457618074954806,0.17608072912963255,-0.07994530608907563,1,1,1,72,2,296712,3,12,1,4,4,16
100,t2_b0,17,2,0,1,adopted_pair,,1,174.0,181.0,174.0,181.0,35.63663607315268,35.40053054379735,0.0067409734314177235,0.006625359612244499,46.49297332763672,46.1795654296875,25.200157165527344,25.03836441040039,0.0067409734314177235,0.006420307383966309,0.17241249057968377,0.08964627016397153,0.0067409734314177235,1,1,1,72,2,296808,3,12,1,4,4,16
101,t2_b0,8,11,0,1,adopted_pair,,1,123.0,46.0,123.0,46.0,31.58241125253512,27.872734893708376,0.228385678363173,0.11746020052629298,35.80046463012695,27.6241512298584,20.30370330810547,28.537425994873047,0.228385678363173,-0.4055281227183899,0.17993107429239144,0.37187875286094396,0.228385678363173,1,1,1,72,2,296632,3,12,1,4,4,16
101,t2_b0,16,15,0,1,adopted_pair,,1,47.0,181.0,47.0,181.0,29.44851503037557,35.468599721004935,-0.045576696116845505,-0.20442744513329653,29.26979637145996,30.603816986083984,29.494922637939453,36.73183059692383,-0.045576696116845505,-0.24536114394398384,0.6987547963704047,0.11608946988707608,-0.045576696116845505,1,1,1,72,2,296664,3,12,1,4,4,16
101,t2_b0,18,12,0,1,adopted_pair,,1,70.0,56.0,70.0,56.0,18.81998697916652,22.83799574110225,-0.3319896975692256,-0.21349689382800333,21.829730987548828,29.076976776123047,15.057806968688965,15.03926944732666,-0.3319896975692256,0.001231090383935069,0.21330678500203057,0.035901483184317004,-0.3319896975692256,1,1,1,72,2,296648,3,12,1,4,4,16
104,t2_b0,2,15,0,1,adopted_pair,,1,187.0,186.0,187.0,186.0,27.63541793311881,24.276327378628334,0.06306518980169608,0.12155019919075498,23.245176315307617,21.77921485900879,32.04926300048828,26.786865234375,0.06306518980169608,0.16419715380141323,0.18849473587597165,0.18978558339539675,0.06306518980169608,1,1,1,72,2,296824,3,12,1,4,4,16
104,t2_b0,6,17,0,1,adopted_pair,,1,188.0,4.0,187.0,4.0,54.14947386936339,54.07233976194343,0.0051127608085644455,0.0014244664242914777,55.17654800415039,54.89444351196289,6.133758068084717,15.638989448547363,0.0051127608085644455,-1.5496586717234402,0.0025290075378632724,4.689978588375642,0.0051127608085644455,1,1,1,72,2,296664,3,12,1,4,4,16
105,t2_b0,17,19,0,1,adopted_pair,,1,5.0,50.0,5.0,49.0,32.838601960075614,27.105871447809918,0.6706101979164577,0.1745729163268046,25.92380714416504,8.539037704467773,33.544193267822266,29.000446319580078,0.6706101979164577,0.1354555440330325,0.5099963423402761,0.5710757214206258,0.6706101979164577,1,1,1,72,2,296584,3,12,1,4,4,16
106,t2_b0,8,14,0,1,adopted_pair,,1,1.0,74.0,0.0,74.0,32.012172698974176,32.05743026733355,-0.0014137612209253092,-0.0014137612209253092,0.0,0.0,32.01217269897461,32.057430267333984,,-0.0014137612209252901,4.9412194380468,0.0020998272819114047,-0.0014137612209253092,1,1,1,72,2,296600,3,12,1,4,4,16
107,t2_b0,11,18,0,1,adopted_pair,,1,54.0,79.0,54.0,79.0,26.13926090154413,29.57393165817812,-0.2294998013772797,-0.13139892400060033,26.018983840942383,31.99033546447754,26.22147560119629,27.922212600708008,-0.2294998013772797,-0.06486046114941228,0.12931474402125118,0.2821388595890752,-0.2294998013772797,1,1,1,72,2,296648,3,12,1,4,4,16
107,t2_b0,14,8,0,1,adopted_pair,,1,75.0,1.0,75.0,1.0,34.34165385208587,34.596476956417234,0.02444142533122757,-0.0074202339068734115,34.75230026245117,33.90290451049805,3.54317307472229,86.61441040039062,0.02444142533122757,-23.445435933765644,0.0020375148691159453,0.6358635397317363,0.02444142533122757,1,1,1,72,2,296632,3,12,1,4,4,16
109,t2_b0,4,15,0,1,adopted_pair,,1,4.0,1.0,4.0,1.0,416.9143920897604,463.3411376952198,-1.1519933739285662,-0.11135798256507241,61.14503479003906,131.58370971679688,1839.9918212890625,1790.370849609375,-1.1519933739285662,0.02696803926276367,0.3209367293742636,1.2319270677536034,-1.1519933739285662,1,1,1,72,2,296536,3,12,1,4,4,16
109,t2_b0,13,19,0,1,adopted_pair,,1,15.0,55.0,15.0,54.0,52.65982138592188,26.665825719418347,0.7987004558028031,0.4936210374889782,146.35023498535156,29.460235595703125,26.634706497192383,25.88960075378418,0.7987004558028031,0.027974993585407757,3.3090306090009736,0.0163746075198689,0.7987004558028031,1,1,1,72,2,296584,3,12,1,4,4,16
110,t2_b0,14,7,0,1,adopted_pair,,1,1.0,3.0,1.0,3.0,792.2987747190402,418.85952949513455,0.9700986255257403,0.4713363911945109,2210.6552734375,66.10163116455078,319.5132751464844,536.4454956054688,0.9700986255257403,-0.6789458759093147,0.9726711581446832,0.4380974481281985,0.9700986255257403,1,1,1,72,2,296536,3,12,1,4,4,16
110,t2_b0,15,4,0,1,adopted_pair,,1,3.0,5.0,3.0,5.0,142.4805459976018,130.09393501280113,0.10243172570002237,0.08693545422691659,213.9163360595703,192.0045166015625,99.61907196044922,92.94758605957031,0.10243172570002237,0.06696996638884123,0.27554389333109985,0.15968826540623507,0.10243172570002237,1,1,1,72,2,296568,3,12,1,4,4,16
112,t2_b0,9,17,0,1,adopted_pair,,1,20.0,15.0,20.0,15.0,34.77796936035057,39.02868597847963,-0.1392686487832327,-0.1222244051711388,42.638057708740234,48.576202392578125,24.2978515625,26.298664093017578,-0.1392686487832327,-0.08234524461436099,3.1685740615212077,0.02567272984304153,-0.1392686487832327,1,1,1,72,2,296568,3,12,1,4,4,16
112,t2_b0,19,13,0,1,adopted_pair,,1,59.0,20.0,59.0,19.0,29.461092362036695,31.48286386636547,0.006643004110352397,-0.06862513716341163,28.989212036132812,28.7966365814209,30.92640495300293,39.82430648803711,0.006643004110352397,-0.2877121200655401,0.006799303941544682,0.4934326059997642,0.006643004110352397,1,1,1,72,2,296616,3,12,1,4,4,16
114,t2_b0,7,10,0,1,adopted_pair,,1,9.0,14.0,9.0,14.0,102.62416342029955,54.22711617013447,0.6612279029358946,0.47159504776622074,33.18623352050781,11.242569923400879,147.26283264160156,81.86003875732422,0.6612279029358946,0.44412288362977403,0.9273113725051938,0.4418238445448582,0.6612279029358946,1,1,1,72,2,296552,3,12,1,4,4,16
115,t2_b0,5,19,0,1,adopted_pair,,1,22.0,64.0,22.0,64.0,33.56640775813574,36.56483308659001,-0.14110223516747838,-0.08932815659213442,50.6743278503418,57.824588775634766,27.68556022644043,29.256792068481445,-0.14110223516747838,-0.05675275592004787,3.0752115429450755,0.020143988681158603,-0.14110223516747838,1,1,1,72,2,296600,3,12,1,4,4,16
115,t2_b0,10,9,0,1,adopted_pair,,1,16.0,25.0,16.0,25.0,58.309849064523156,57.961490165895114,-0.17626318181975645,0.005974272000645337,65.95939636230469,77.58560943603516,53.41413879394531,45.40205383300781,-0.17626318181975645,0.1499993286767276,2.9491414443711705,0.03497235197603737,-0.17626318181975645,1,1,1,72,2,296568,3,12,1,4,4,16
116,t2_b0,6,19,0,1,adopted_pair,,1,16.0,66.0,15.0,66.0,44.81362208613588,39.06763486508922,0.2844099894681443,0.12821965629116566,114.3990478515625,81.8628158569336,28.99875259399414,29.34145736694336,0.2844099894681443,-0.011817914299533825,3.3579486771060765,0.014862477053931714,0.2844099894681443,1,1,1,72,2,296616,3,12,1,4,4,16
119,t2_b0,3,8,0,1,adopted_pair,,1,188.0,20.0,188.0,20.0,32.75418989474941,31.052669231708084,0.06804861504198959,0.05194818337772512,34.51813507080078,32.16922378540039,16.173105239868164,20.557056427001953,0.06804861504198959,-0.27106428370519,0.08117101684463285,0.7513881600200336,0.06804861504198959,1,1,1,72,2,296712,3,12,1,4,4,16
121,t2_b0,1,7,0,1,adopted_pair,,1,183.0,21.0,183.0,21.0,50.855996917275576,48.19858141506396,0.012702103253938495,0.05225372941826743,50.582618713378906,49.94011306762695,53.2382926940918,33.022377014160156,0.012702103253938495,0.3797250936669266,0.015613775858337434,2.115221560480187,0.012702103253938495,1,1,1,72,2,296760,3,12,1,4,4,16
121,t2_b0,12,3,0,1,adopted_pair,,1,87.0,191.0,87.0,191.0,26.39892624779561,28.43010249926879,-0.401058787194375,-0.07694162377694104,14.679628372192383,20.5670223236084,31.737035751342773,32.011714935302734,-0.401058787194375,-0.008654846851862364,0.39624507354559196,0.14125682813468057,-0.401058787194375,1,1,1,72,2,296760,3,12,1,4,4,16
122,t2_b0,13,2,0,1,adopted_pair,,1,37.0,194.0,36.0,194.0,25.098648751300207,27.56765893023935,-0.07121519886130237,-0.09837223523083652,41.81944274902344,44.79762268066406,21.995820999145508,24.370346069335938,-0.07121519886130237,-0.1079534639912994,0.4223648722977518,0.09058727535966364,-0.07121519886130237,1,1,1,72,2,296744,3,12,1,4,4,16
123,t2_b0,0,1,0,1,adopted_pair,,1,183.0,187.0,183.0,187.0,39.164248987146216,40.93603887815722,-0.07615555439157652,-0.04523998127967329,28.985877990722656,31.193313598632812,49.124900817871094,50.47036361694336,-0.07615555439157652,-0.027388611003215987,0.036173492289786696,0.07416509747880344,-0.07615555439157652,1,1,1,72,2,296952,3,12,1,4,4,16
123,t2_b0,19,7,0,1,adopted_pair,,1,78.0,25.0,78.0,25.0,29.19553141917969,35.453299809427754,-0.14278779291226834,-0.21433993786243863,30.49717140197754,34.8517951965332,25.134414672851562,37.329994201660156,-0.14278779291226834,-0.4852143838456251,0.25698472981798015,0.7822690752523179,-0.14278779291226834,1,1,1,72,2,296680,3,12,1,4,4,16
124,t2_b0,11,16,0,1,adopted_pair,,1,82.0,84.0,82.0,83.0,34.15281989357668,35.12610651651997,-0.05634596346902879,-0.0284979871640501,33.61689758300781,35.51107406616211,34.68228530883789,34.74577713012695,-0.05634596346902879,-0.0018306700588983796,0.3814840542052605,0.2671675235535799,-0.05634596346902879,1,1,1,72,2,296648,3,12,1,4,4,16
126,t2_b0,2,4,0,1,adopted_pair,,1,200.0,33.0,200.0,33.0,21.847838062073446,22.389479878634248,0.0032130954871613083,-0.024791552144513323,24.077112197875977,23.9997501373291,8.337085723876953,12.630266189575195,0.0032130954871613083,-0.5149497807611951,0.013322354579073936,2.6647000142372526,0.0032130954871613083,1,1,1,72,2,296728,3,12,1,4,4,16
126,t2_b0,16,6,0,1,adopted_pair,,1,87.0,33.0,87.0,33.0,36.44255447387665,41.9375311851498,-0.10409374477742724,-0.15078461953626227,33.57674026489258,37.071868896484375,43.99788284301758,54.76518630981445,-0.10409374477742724,-0.24472321782422743,0.3626915071537777,0.5718280853097217,-0.10409374477742724,1,1,1,72,2,296616,3,12,1,4,4,16
127,t2_b0,1,10,0,1,adopted_pair,,1,194.0,38.0,194.0,37.0,54.059080148671896,54.880374363490276,-0.03051010195605037,-0.015192530330883589,49.328834533691406,50.8338623046875,78.86090850830078,76.09722137451172,-0.03051010195605037,0.0350450836297191,0.1962545035935371,0.49740731170823554,-0.03051010195605037,1,1,1,72,2,296792,3,12,1,4,4,16
127,t2_b0,18,6,0,1,adopted_pair,,1,113.0,35.0,112.0,35.0,31.879688262939236,33.64702043079172,-0.026019018494613348,-0.05543756116043916,25.918928146362305,26.593313217163086,50.95412063598633,56.2188835144043,-0.026019018494613348,-0.10332359410201711,0.39799014813560657,0.2772905560896185,-0.026019018494613348,1,1,1,72,2,296648,3,12,1,4,4,16
129,t2_b0,14,8,0,1,adopted_pair,,1,33.0,38.0,33.0,38.0,15.608960406880765,17.81004620941567,-0.5050903633648436,-0.14101424727584536,15.11775016784668,22.75358009338379,16.035537719726562,13.516977310180664,-0.5050903633648436,0.15706117584366783,1.9524206789791414,0.07730789440025455,-0.5050903633648436,1,1,1,72,2,296600,3,12,1,4,4,16
130,t2_b0,15,2,0,1,adopted_pair,,1,38.0,200.0,38.0,200.0,24.643692257023556,24.273052824645383,0.05334266959873285,0.015039931050612928,24.42546272277832,23.122543334960938,24.685155868530273,24.491649627685547,0.05334266959873285,0.007838971804565716,2.572242706869702,0.013678946986236756,0.05334266959873285,1,1,1,72,2,296744,3,12,1,4,4,16
132,t2_b0,4,15,0,1,adopted_pair,,1,44.0,41.0,44.0,41.0,19.95859211192388,19.820867942361037,-0.039624347587571454,0.00690049522483886,15.298295021057129,15.90447998046875,24.95988655090332,24.023820877075195,-0.039624347587571454,0.0375028016220775,0.06487178813354338,0.06747491228913578,-0.039624347587571454,1,1,1,72,2,296600,3,12,1,4,4,16
132,t2_b0,5,1,0,1,adopted_pair,,1,52.0,200.0,52.0,200.0,56.077911740257406,46.73953449915307,0.6134725065903028,0.1665250532929581,73.87371063232422,28.55422019958496,51.45100402832031,51.467716217041016,0.6134725065903028,-0.00032481754314267345,0.5206466479044205,0.023087546867986447,0.6134725065903028,1,1,1,72,2,296776,3,12,1,4,4,16
132,t2_b0,13,0,0,1,adopted_pair,,1,12.0,199.0,12.0,199.0,34.15274575762258,33.29656492477329,0.2593300846112656,0.025069165417195578,63.06081008911133,46.707244873046875,32.4095458984375,32.48788070678711,0.2593300846112656,-0.0024170288776981463,3.519320395742227,0.005843910562138001,0.2593300846112656,1,1,1,72,2,296744,3,12,1,4,4,16
