step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
364,66241472,16560368,-100.0,0.0,1588,184,1588,794,3346592,1151.57322,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
365,69121536,17280384,-100.0,0.0,1638,192,1704,852,3492096,1155.065316,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
366,67681504,16920376,-100.0,0.0,1662,188,1698,849,3419344,1158.48466,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
367,69121536,17280384,-100.0,0.0,1724,192,1760,880,3492096,1161.976756,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
368,70561568,17640392,-100.0,0.0,1767,196,1804,902,3564848,1165.541604,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
369,70561568,17640392,-100.0,0.0,1826,196,1826,913,3564848,1169.106452,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
370,70561568,17640392,-100.0,0.0,1836,196,1836,918,3564848,1172.6713,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
371,73441632,18360408,-100.0,0.0,1921,204,2004,1002,3710352,1176.381652,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
372,73441632,18360408,-100.0,0.0,2036,204,2036,1018,3710352,1180.092004,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
373,73441632,18360408,-100.0,0.0,1986,204,2030,1015,3710352,1183.802356,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
374,74881664,18720416,-100.0,0.0,2098,208,2140,1070,3783104,1187.58546,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
375,73441632,18360408,-100.0,0.0,2058,204,2058,1029,3710352,1191.295812,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
376,72001600,18000400,-100.0,0.0,1963,200,2042,1021,3637600,1194.933412,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
377,72001600,18000400,-100.0,0.0,2000,200,2040,1020,3637600,1198.571012,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
378,72001600,18000400,-100.0,0.0,2000,200,2044,1022,3637600,1202.208612,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
379,73441632,18360408,-100.0,0.0,2040,204,2092,1046,3710352,1205.918964,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
380,73441632,18360408,-100.0,0.0,2027,204,2064,1032,3710352,1209.629316,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
381,72001600,18000400,-100.0,0.0,1976,200,1976,988,3637600,1213.266916,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
382,72001600,18000400,-100.0,0.0,1872,200,1900,950,3637600,1216.904516,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
383,69121536,17280384,-100.0,0.0,1750,192,1750,875,3492096,1220.396612,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
384,69121536,17280384,-100.0,0.0,1726,192,1726,863,3492096,1223.888708,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
385,67681504,16920376,-100.0,0.0,1609,188,1650,825,3419344,1227.308052,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
386,67681504,16920376,-100.0,0.0,1644,188,1644,822,3419344,1230.727396,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
387,66241472,16560368,-100.0,0.0,1576,184,1576,788,3346592,1234.073988,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
388,66241472,16560368,-100.0,0.0,1528,184,1570,785,3346592,1237.42058,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
389,64801440,16200360,-100.0,0.0,1524,180,1524,762,3273840,1240.69442,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
390,63361408,15840352,-100.0,0.0,1458,176,1458,729,3201088,1243.895508,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
391,64801440,16200360,-100.0,0.0,1425,180,1512,756,3273840,1247.169348,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
392,64801440,16200360,-100.0,0.0,1492,180,1492,746,3273840,1250.443188,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
393,64801440,16200360,-100.0,0.0,1466,180,1466,733,3273840,1253.717028,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
394,60481344,15120336,-100.0,0.0,1326,168,1326,663,3055584,1256.772612,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
395,56161248,14040312,-100.0,0.0,1126,156,1126,563,2837328,1259.60994,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
396,54721216,13680304,-100.0,0.0,1057,152,1092,546,2764576,1262.374516,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
397,56161248,14040312,-100.0,0.0,1098,156,1112,556,2837328,1265.211844,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
398,56161248,14040312,-100.0,0.0,1137,156,1210,605,2837328,1268.049172,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
399,61921376,15480344,-100.0,0.0,1319,172,1382,691,3128336,1271.177508,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
400,62641392,15660348,-100.0,0.0,1446,174,1482,741,3164712,1274.34222,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,174
401,63361408,15840352,-100.0,0.0,1594,176,1594,797,3201088,1277.543308,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
402,64801440,16200360,-100.0,0.0,1619,180,1700,850,3273840,1280.817148,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
403,63361408,15840352,-100.0,0.0,1654,176,1654,827,3201088,1284.018236,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
404,69121536,17280384,-100.0,0.0,1800,192,1946,973,3492096,1287.510332,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
405,73441632,18360408,-100.0,0.0,2050,204,2178,1089,3710352,1291.220684,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
406,73441632,18360408,-100.0,0.0,2162,204,2162,1081,3710352,1294.931036,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
407,74881664,18720416,-100.0,0.0,2178,208,2218,1109,3783104,1298.71414,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
408,76321696,19080424,-100.0,0.0,2303,212,2350,1175,3855856,1302.569996,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
409,77761728,19440432,-100.0,0.0,2428,216,2478,1239,3928608,1306.498604,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
410,76321696,19080424,-100.0,0.0,2426,212,2426,1213,3855856,1310.35446,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
411,79201760,19800440,-100.0,0.0,2541,220,2632,1316,4001360,1314.35582,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
412,80641792,20160448,-100.0,0.0,2677,224,2692,1346,4074112,1318.429932,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
413,82081824,20520456,-100.0,0.0,2736,228,2780,1390,4146864,1322.576796,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
414,82081824,20520456,-100.0,0.0,2844,228,2844,1422,4146864,1326.72366,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
415,82081824,20520456,-100.0,0.0,2836,228,2836,1418,4146864,1330.870524,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
416,80641792,20160448,-100.0,0.0,2758,224,2758,1379,4074112,1334.944636,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
417,82081824,20520456,-100.0,0.0,2788,228,2806,1403,4146864,1339.0915,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
418,79921776,19980444,-100.0,0.0,2690,222,2690,1345,4037736,1343.129236,4.037736,222,1.0,1008990,4035960,0.0,-100.0,123.0,-100.0,0.0,222
419,83521856,20880464,-100.0,0.0,2769,232,2830,1415,4219616,1347.348852,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
420,83161848,20790462,-100.0,0.0,2748,231,2748,1374,4201428,1351.55028,4.201428,231,1.0,1049895,4199580,0.0,-100.0,123.0,-100.0,0.0,231
421,84961888,21240472,-100.0,0.0,2833,236,2840,1420,4292368,1355.842648,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
422,84961888,21240472,-100.0,0.0,2824,236,2824,1412,4292368,1360.135016,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
423,87841952,21960488,-100.0,0.0,2855,244,3028,1514,4437872,1364.572888,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
424,87841952,21960488,-100.0,0.0,3002,244,3002,1501,4437872,1369.01076,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
425,86401920,21600480,-100.0,0.0,2906,240,2960,1480,4365120,1373.37588,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
426,89281984,22320496,-100.0,0.0,2996,248,3076,1538,4510624,1377.886504,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
427,89281984,22320496,-100.0,0.0,3047,248,3102,1551,4510624,1382.397128,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
428,89281984,22320496,-100.0,0.0,3070,248,3126,1563,4510624,1386.907752,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
429,89281984,22320496,-100.0,0.0,3095,248,3150,1575,4510624,1391.418376,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
430,90722016,22680504,-100.0,0.0,3177,252,3232,1616,4583376,1396.001752,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
431,90722016,22680504,-100.0,0.0,3193,252,3248,1624,4583376,1400.585128,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
432,89281984,22320496,-100.0,0.0,3120,248,3176,1588,4510624,1405.095752,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
433,89281984,22320496,-100.0,0.0,3143,248,3198,1599,4510624,1409.606376,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
434,87841952,21960488,-100.0,0.0,3104,244,3104,1552,4437872,1414.044248,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
435,89281984,22320496,-100.0,0.0,3166,248,3220,1610,4510624,1418.554872,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
436,86401920,21600480,-100.0,0.0,3036,240,3036,1518,4365120,1422.919992,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
437,87841952,21960488,-100.0,0.0,2893,244,3018,1509,4437872,1427.357864,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
438,83521856,20880464,-100.0,0.0,2744,232,2744,1372,4219616,1431.57748,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
439,83521856,20880464,-100.0,0.0,2683,232,2736,1368,4219616,1435.797096,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
440,84961888,21240472,-100.0,0.0,2701,236,2826,1413,4292368,1440.089464,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
441,80641792,20160448,-100.0,0.0,2550,224,2550,1275,4074112,1444.163576,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
442,82081824,20520456,-100.0,0.0,2563,228,2650,1325,4146864,1448.31044,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
443,79201760,19800440,-100.0,0.0,2460,220,2460,1230,4001360,1452.3118,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
444,76321696,19080424,-100.0,0.0,2276,212,2312,1156,3855856,1456.167656,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
445,74881664,18720416,-100.0,0.0,2256,208,2304,1152,3783104,1459.95076,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
446,73441632,18360408,-100.0,0.0,2161,204,2204,1102,3710352,1463.661112,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
447,72001600,18000400,-100.0,0.0,2071,200,2160,1080,3637600,1467.298712,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
448,74881664,18720416,-100.0,0.0,2275,208,2362,1181,3783104,1471.081816,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
449,70561568,17640392,-100.0,0.0,2124,196,2124,1062,3564848,1474.646664,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
450,69121536,17280384,-100.0,0.0,1984,192,2030,1015,3492096,1478.13876,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
451,67681504,16920376,-100.0,0.0,1958,188,1958,979,3419344,1481.558104,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
452,63361408,15840352,-100.0,0.0,1664,176,1704,852,3201088,1484.759192,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
453,61921376,15480344,-100.0,0.0,1624,172,1624,812,3128336,1487.887528,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
454,61921376,15480344,-100.0,0.0,1616,172,1658,829,3128336,1491.015864,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
455,60481344,15120336,-100.0,0.0,1562,168,1562,781,3055584,1494.071448,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
456,61921376,15480344,-100.0,0.0,1566,172,1640,820,3128336,1497.199784,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
457,63361408,15840352,-100.0,0.0,1654,176,1730,865,3201088,1500.400872,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
458,60481344,15120336,-100.0,0.0,1586,168,1586,793,3055584,1503.456456,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
459,60481344,15120336,-100.0,0.0,1498,168,1538,769,3055584,1506.51204,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
460,59041312,14760328,-100.0,0.0,1472,164,1472,736,2982832,1509.494872,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
461,60481344,15120336,-100.0,0.0,1448,168,1484,742,3055584,1512.550456,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
462,61201360,15300340,-100.0,0.0,1512,170,1552,776,3091960,1515.642416,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
463,64081424,16020356,-100.0,0.0,1602,178,1644,822,3237464,1518.87988,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0,178
464,64801440,16200360,-100.0,0.0,1638,180,1638,819,3273840,1522.15372,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
465,64801440,16200360,-100.0,0.0,1648,180,1648,824,3273840,1525.42756,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
466,64801440,16200360,-100.0,0.0,1664,180,1664,832,3273840,1528.7014,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
467,64801440,16200360,-100.0,0.0,1605,180,1646,823,3273840,1531.97524,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
468,64801440,16200360,-100.0,0.0,1610,180,1610,805,3273840,1535.24908,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
469,64801440,16200360,-100.0,0.0,1602,180,1602,801,3273840,1538.52292,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
470,63361408,15840352,-100.0,0.0,1540,176,1540,770,3201088,1541.724008,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
471,61921376,15480344,-100.0,0.0,1428,172,1428,714,3128336,1544.852344,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
472,61921376,15480344,-100.0,0.0,1422,172,1422,711,3128336,1547.98068,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
473,61921376,15480344,-100.0,0.0,1454,172,1454,727,3128336,1551.109016,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
474,63361408,15840352,-100.0,0.0,1472,176,1508,754,3201088,1554.310104,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
475,64801440,16200360,-100.0,0.0,1517,180,1554,777,3273840,1557.583944,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
476,63361408,15840352,-100.0,0.0,1507,176,1542,771,3201088,1560.785032,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
477,63361408,15840352,-100.0,0.0,1544,176,1544,772,3201088,1563.98612,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
478,63361408,15840352,-100.0,0.0,1542,176,1542,771,3201088,1567.187208,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
479,63361408,15840352,-100.0,0.0,1540,176,1540,770,3201088,1570.388296,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
480,64801440,16200360,-100.0,0.0,1554,180,1642,821,3273840,1573.662136,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
481,67681504,16920376,-100.0,0.0,1728,188,1812,906,3419344,1577.08148,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
482,70561568,17640392,-100.0,0.0,1836,196,1894,947,3564848,1580.646328,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
483,69121536,17280384,-100.0,0.0,1806,192,1806,903,3492096,1584.138424,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
484,64801440,16200360,-100.0,0.0,1531,180,1572,786,3273840,1587.412264,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
485,69121536,17280384,-100.0,0.0,1694,192,1782,891,3492096,1590.90436,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
486,67681504,16920376,-100.0,0.0,1632,188,1672,836,3419344,1594.323704,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
487,66241472,16560368,-100.0,0.0,1570,184,1570,785,3346592,1597.670296,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
488,67681504,16920376,-100.0,0.0,1587,188,1648,824,3419344,1601.08964,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
489,67681504,16920376,-100.0,0.0,1652,188,1652,826,3419344,1604.508984,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
490,67681504,16920376,-100.0,0.0,1615,188,1654,827,3419344,1607.928328,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
491,69121536,17280384,-100.0,0.0,1665,192,1674,837,3492096,1611.420424,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
492,69121536,17280384,-100.0,0.0,1689,192,1730,865,3492096,1614.91252,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
493,73441632,18360408,-100.0,0.0,1802,204,1842,921,3710352,1618.622872,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
494,72361608,18090402,-100.0,0.0,1793,201,1834,917,3655788,1622.27866,3.655788,201,1.0,913545,3654180,0.0,-100.0,123.0,-100.0,0.0,201
495,76321696,19080424,-100.0,0.0,1949,212,2000,1000,3855856,1626.134516,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
496,77761728,19440432,-100.0,0.0,1975,216,1994,997,3928608,1630.063124,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
497,79921776,19980444,-100.0,0.0,2008,222,2058,1029,4037736,1634.10086,4.037736,222,1.0,1008990,4035960,0.0,-100.0,123.0,-100.0,0.0,222
498,82081824,20520456,-100.0,0.0,2050,228,2068,1034,4146864,1638.247724,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
499,83161848,20790462,-100.0,0.0,2077,231,2102,1051,4201428,1642.449152,4.201428,231,1.0,1049895,4199580,0.0,-100.0,123.0,-100.0,0.0,231
500,86401920,21600480,-100.0,0.0,2160,240,2202,1101,4365120,1646.814272,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
501,87841952,21960488,-100.0,0.0,2300,244,2326,1163,4437872,1651.252144,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
502,90722016,22680504,-100.0,0.0,2405,252,2484,1242,4583376,1655.83552,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
503,92162048,23040512,-100.0,0.0,2521,256,2582,1291,4656128,1660.491648,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
504,96482144,24120536,-100.0,0.0,2648,268,2762,1381,4874384,1665.366032,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0,268
505,96482144,24120536,-100.0,0.0,2930,268,2930,1465,4874384,1670.240416,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0,268
506,100802240,25200560,-100.0,0.0,2997,280,3090,1545,5092640,1675.333056,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
507,100802240,25200560,-100.0,0.0,3134,280,3134,1567,5092640,1680.425696,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
508,102242272,25560568,-100.0,0.0,3148,284,3216,1608,5165392,1685.591088,5.165392,284,1.0,1290780,5163120,0.0,-100.0,123.0,-100.0,0.0,284
509,102242272,25560568,-100.0,0.0,3328,284,3328,1664,5165392,1690.75648,5.165392,284,1.0,1290780,5163120,0.0,-100.0,123.0,-100.0,0.0,284
510,100802240,25200560,-100.0,0.0,3264,280,3264,1632,5092640,1695.84912,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
511,103682304,25920576,-100.0,0.0,3263,288,3378,1689,5238144,1701.087264,5.238144,288,1.0,1308960,5235840,0.0,-100.0,123.0,-100.0,0.0,288
512,105122336,26280584,-100.0,0.0,3435,292,3498,1749,5310896,1706.39816,5.310896,292,1.0,1327140,5308560,0.0,-100.0,123.0,-100.0,0.0,292
513,108002400,27000600,-100.0,0.0,3586,300,3728,1864,5456400,1711.85456,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
514,109442432,27360608,-100.0,0.0,3798,304,3864,1932,5529152,1717.383712,5.529152,304,1.0,1381680,5526720,0.0,-100.0,123.0,-100.0,0.0,304
515,109442432,27360608,-100.0,0.0,3900,304,3968,1984,5529152,1722.912864,5.529152,304,1.0,1381680,5526720,0.0,-100.0,123.0,-100.0,0.0,304
516,109442432,27360608,-100.0,0.0,3940,304,3940,1970,5529152,1728.442016,5.529152,304,1.0,1381680,5526720,0.0,-100.0,123.0,-100.0,0.0,304
517,110882464,27720616,-100.0,0.0,4024,308,4164,2082,5601904,1734.04392,5.601904,308,1.0,1399860,5599440,0.0,-100.0,123.0,-100.0,0.0,308
518,108002400,27000600,-100.0,0.0,3938,300,3938,1969,5456400,1739.50032,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
519,113762528,28440632,-100.0,0.0,4267,316,4522,2261,5747408,1745.247728,5.747408,316,1.0,1436220,5744880,0.0,-100.0,123.0,-100.0,0.0,316
520,110882464,27720616,-100.0,0.0,4296,308,4296,2148,5601904,1750.849632,5.601904,308,1.0,1399860,5599440,0.0,-100.0,123.0,-100.0,0.0,308
521,113762528,28440632,-100.0,0.0,4374,316,4566,2283,5747408,1756.59704,5.747408,316,1.0,1436220,5744880,0.0,-100.0,123.0,-100.0,0.0,316
522,113762528,28440632,-100.0,0.0,4377,316,4504,2252,5747408,1762.344448,5.747408,316,1.0,1436220,5744880,0.0,-100.0,123.0,-100.0,0.0,316
523,116642592,29160648,-100.0,0.0,4650,324,4782,2391,5892912,1768.23736,5.892912,324,1.0,1472580,5890320,0.0,-100.0,123.0,-100.0,0.0,324
524,113762528,28440632,-100.0,0.0,4542,316,4542,2271,5747408,1773.984768,5.747408,316,1.0,1436220,5744880,0.0,-100.0,123.0,-100.0,0.0,316
525,112322496,28080624,-100.0,0.0,4282,312,4420,2210,5674656,1779.659424,5.674656,312,1.0,1418040,5672160,0.0,-100.0,123.0,-100.0,0.0,312
526,113762528,28440632,-100.0,0.0,4465,316,4568,2284,5747408,1785.406832,5.747408,316,1.0,1436220,5744880,0.0,-100.0,123.0,-100.0,0.0,316
527,113762528,28440632,-100.0,0.0,4395,316,4528,2264,5747408,1791.15424,5.747408,316,1.0,1436220,5744880,0.0,-100.0,123.0,-100.0,0.0,316
528,113762528,28440632,-100.0,0.0,4513,316,4584,2292,5747408,1796.901648,5.747408,316,1.0,1436220,5744880,0.0,-100.0,123.0,-100.0,0.0,316
529,113762528,28440632,-100.0,0.0,4595,316,4664,2332,5747408,1802.649056,5.747408,316,1.0,1436220,5744880,0.0,-100.0,123.0,-100.0,0.0,316
530,113762528,28440632,-100.0,0.0,4622,316,4692,2346,5747408,1808.396464,5.747408,316,1.0,1436220,5744880,0.0,-100.0,123.0,-100.0,0.0,316
