step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
117,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28529876,3309.73266,nan,28.529876,nan,5,2376,1351720,10,27175720,130,5,60,60,15,0,0,15,5,0,0,5
118,-100.0,5.0,120,60,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26439436,3336.172096,nan,26.439436,nan,5,2376,1351720,10,25085280,120,5,60,60,15,0,0,15,5,0,0,5
119,-100.0,5.0,104,52,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22282224,3358.45432,nan,22.282224,nan,2,936,540688,4,21740576,104,2,24,24,6,0,0,6,2,0,0,2
120,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28824260,3387.27858,nan,28.82426,nan,3,1296,811032,6,28011896,134,3,36,36,9,0,0,9,3,0,0,3
121,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32046196,3419.324776,nan,32.046196,nan,1,1152,270344,2,31774688,152,1,12,12,3,0,0,3,1,0,0,1
122,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28554264,3447.87904,nan,28.554264,nan,2,1656,540688,4,28011896,134,2,24,24,6,0,0,6,2,0,0,2
123,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28430920,3476.30996,nan,28.43092,nan,0,936,0,0,28429984,136,0,0,0,0,0,0,0,0,0,0,0
124,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29661012,3505.970972,nan,29.661012,nan,3,1872,811032,6,28848072,138,3,36,36,9,0,0,9,3,0,0,3
125,-100.0,5.0,114,57,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24643596,3530.614568,nan,24.643596,nan,3,1512,811032,6,23831016,114,3,36,36,9,0,0,9,3,0,0,3
126,-100.0,5.0,126,63,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27152628,3557.767196,nan,27.152628,nan,3,2016,811032,6,26339544,126,3,36,36,9,0,0,9,3,0,0,3
127,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28824836,3586.592032,nan,28.824836,nan,3,1872,811032,6,28011896,134,3,36,36,9,0,0,9,3,0,0,3
128,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25209920,3611.801952,nan,25.20992,nan,2,2016,540688,4,24667192,118,2,24,24,6,0,0,6,2,0,0,2
129,-100.0,5.0,102,51,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,21864784,3633.666736,nan,21.864784,nan,2,1584,540688,4,21322488,102,2,24,24,6,0,0,6,2,0,0,2
130,-100.0,5.0,110,55,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24078208,3657.744944,nan,24.078208,nan,4,1944,1081376,8,22994840,110,4,48,48,12,0,0,12,4,0,0,4
131,-100.0,5.0,112,56,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23954864,3681.699808,nan,23.954864,nan,2,1224,540688,4,23412928,112,2,24,24,6,0,0,6,2,0,0,2
132,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31333292,3713.0331,nan,31.333292,nan,3,1800,811032,6,30520424,146,3,36,36,9,0,0,9,3,0,0,3
133,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28824044,3741.857144,nan,28.824044,nan,3,1080,811032,6,28011896,134,3,36,36,9,0,0,9,3,0,0,3
134,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28135816,3769.99296,nan,28.135816,nan,2,1296,540688,4,27593808,132,2,24,24,6,0,0,6,2,0,0,2
135,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28553976,3798.546936,nan,28.553976,nan,2,1368,540688,4,28011896,134,2,24,24,6,0,0,6,2,0,0,2
136,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28824980,3827.371916,nan,28.82498,nan,3,2016,811032,6,28011896,134,3,36,36,9,0,0,9,3,0,0,3
137,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27177232,3854.549148,nan,27.177232,nan,0,1512,0,0,27175720,130,0,0,0,0,0,0,0,0,0,0,0
138,-100.0,5.0,124,62,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27005904,3881.555052,nan,27.005904,nan,4,3024,1081376,8,25921456,124,4,48,48,12,0,0,12,4,0,0,4
139,-100.0,5.0,148,74,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32293892,3913.848944,nan,32.293892,nan,5,3600,1351720,10,30938512,148,5,60,60,15,0,0,15,5,0,0,5
140,-100.0,5.0,154,77,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33276864,3947.125808,nan,33.276864,nan,4,2664,1081376,8,32192776,154,4,48,48,12,0,0,12,4,0,0,4
141,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27717800,3974.843608,nan,27.7178,nan,2,1368,540688,4,27175720,130,2,24,24,6,0,0,6,2,0,0,2
142,-100.0,5.0,120,60,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25357148,4000.200756,nan,25.357148,nan,1,1512,270344,2,25085280,120,1,12,12,3,0,0,3,1,0,0,1
143,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31333652,4031.534408,nan,31.333652,nan,3,2160,811032,6,30520424,146,3,36,36,9,0,0,9,3,0,0,3
144,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29808960,4061.343368,nan,29.80896,nan,2,2088,540688,4,29266160,140,2,24,24,6,0,0,6,2,0,0,2
145,-100.0,5.0,126,63,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26340912,4087.68428,nan,26.340912,nan,0,1368,0,0,26339544,126,0,0,0,0,0,0,0,0,0,0,0
146,-100.0,5.0,108,54,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23119768,4110.804048,nan,23.119768,nan,2,2304,540688,4,22576752,108,2,24,24,6,0,0,6,2,0,0,2
147,-100.0,5.0,114,57,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24644460,4135.448508,nan,24.64446,nan,3,2376,811032,6,23831016,114,3,36,36,9,0,0,9,3,0,0,3
148,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24939636,4160.388144,nan,24.939636,nan,1,2088,270344,2,24667192,118,1,12,12,3,0,0,3,1,0,0,1
149,-100.0,5.0,108,54,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23389764,4183.777908,nan,23.389764,nan,3,1944,811032,6,22576752,108,3,36,36,9,0,0,9,3,0,0,3
150,-100.0,5.0,154,77,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33818440,4217.596348,nan,33.81844,nan,6,3528,1622064,12,32192776,154,6,72,72,18,0,0,18,6,0,0,6
151,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28700988,4246.297336,nan,28.700988,nan,1,648,270344,2,28429984,136,1,12,12,3,0,0,3,1,0,0,1
152,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28700916,4274.998252,nan,28.700916,nan,1,576,270344,2,28429984,136,1,12,12,3,0,0,3,1,0,0,1
153,-100.0,5.0,148,74,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31751452,4306.749704,nan,31.751452,nan,3,1872,811032,6,30938512,148,3,36,36,9,0,0,9,3,0,0,3
154,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31333076,4338.08278,nan,31.333076,nan,3,1584,811032,6,30520424,146,3,36,36,9,0,0,9,3,0,0,3
155,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32316120,4370.3989,nan,32.31612,nan,2,720,540688,4,31774688,152,2,24,24,6,0,0,6,2,0,0,2
156,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28283404,4398.682304,nan,28.283404,nan,1,1152,270344,2,28011896,134,1,12,12,3,0,0,3,1,0,0,1
157,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32858200,4431.540504,nan,32.8582,nan,4,2088,1081376,8,31774688,152,4,48,48,12,0,0,12,4,0,0,4
158,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29660724,4461.201228,nan,29.660724,nan,3,1584,811032,6,28848072,138,3,36,36,9,0,0,9,3,0,0,3
159,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30521144,4491.722372,nan,30.521144,nan,0,720,0,0,30520424,146,0,0,0,0,0,0,0,0,0,0,0
160,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31185560,4522.907932,nan,31.18556,nan,4,1800,1081376,8,30102336,144,4,48,48,12,0,0,12,4,0,0,4
161,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30495892,4553.403824,nan,30.495892,nan,3,576,811032,6,29684248,142,3,36,36,9,0,0,9,3,0,0,3
162,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24938340,4578.342164,nan,24.93834,nan,1,792,270344,2,24667192,118,1,12,12,3,0,0,3,1,0,0,1
163,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31063656,4609.40582,nan,31.063656,nan,2,2520,540688,4,30520424,146,2,24,24,6,0,0,6,2,0,0,2
164,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30915996,4640.321816,nan,30.915996,nan,3,2592,811032,6,30102336,144,3,36,36,9,0,0,9,3,0,0,3
165,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28284196,4668.606012,nan,28.284196,nan,1,1944,270344,2,28011896,134,1,12,12,3,0,0,3,1,0,0,1
166,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29932664,4698.538676,nan,29.932664,nan,4,3168,1081376,8,28848072,138,4,48,48,12,0,0,12,4,0,0,4
167,-100.0,5.0,124,62,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26194044,4724.73272,nan,26.194044,nan,1,2232,270344,2,25921456,124,1,12,12,3,0,0,3,1,0,0,1
168,-100.0,5.0,98,49,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,21840468,4746.573188,nan,21.840468,nan,5,2376,1351720,10,20486312,98,5,60,60,15,0,0,15,5,0,0,5
169,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29636120,4776.209308,nan,29.63612,nan,6,2088,1622064,12,28011896,134,6,72,72,18,0,0,18,6,0,0,6
170,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27717152,4803.92646,nan,27.717152,nan,2,720,540688,4,27175720,130,2,24,24,6,0,0,6,2,0,0,2
171,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25479268,4829.405728,nan,25.479268,nan,3,1008,811032,6,24667192,118,3,36,36,9,0,0,9,3,0,0,3
172,-100.0,5.0,124,62,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26733820,4856.139548,nan,26.73382,nan,3,1296,811032,6,25921456,124,3,36,36,9,0,0,9,3,0,0,3
173,-100.0,5.0,116,58,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24790680,4880.930228,nan,24.79068,nan,2,864,540688,4,24249104,116,2,24,24,6,0,0,6,2,0,0,2
174,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25208624,4906.138852,nan,25.208624,nan,2,720,540688,4,24667192,118,2,24,24,6,0,0,6,2,0,0,2
175,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32857768,4938.99662,nan,32.857768,nan,4,1656,1081376,8,31774688,152,4,48,48,12,0,0,12,4,0,0,4
176,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28972352,4967.968972,nan,28.972352,nan,2,1656,540688,4,28429984,136,2,24,24,6,0,0,6,2,0,0,2
177,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28135672,4996.104644,nan,28.135672,nan,2,1152,540688,4,27593808,132,2,24,24,6,0,0,6,2,0,0,2
178,-100.0,5.0,122,61,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26315948,5022.420592,nan,26.315948,nan,3,1512,811032,6,25503368,122,3,36,36,9,0,0,9,3,0,0,3
179,-100.0,5.0,106,53,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22970812,5045.391404,nan,22.970812,nan,3,1080,811032,6,22158664,106,3,36,36,9,0,0,9,3,0,0,3
180,-100.0,5.0,104,52,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22552724,5067.944128,nan,22.552724,nan,3,1080,811032,6,21740576,104,3,36,36,9,0,0,9,3,0,0,3
181,-100.0,5.0,114,57,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24913880,5092.858008,nan,24.91388,nan,4,1440,1081376,8,23831016,114,4,48,48,12,0,0,12,4,0,0,4
182,-100.0,5.0,116,58,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24790752,5117.64876,nan,24.790752,nan,2,936,540688,4,24249104,116,2,24,24,6,0,0,6,2,0,0,2
183,-100.0,5.0,106,53,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22700168,5140.348928,nan,22.700168,nan,2,792,540688,4,22158664,106,2,24,24,6,0,0,6,2,0,0,2
184,-100.0,5.0,124,62,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26463248,5166.812176,nan,26.463248,nan,2,1080,540688,4,25921456,124,2,24,24,6,0,0,6,2,0,0,2
185,-100.0,5.0,92,46,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,19503268,5186.315444,nan,19.503268,nan,1,864,270344,2,19232048,92,1,12,12,3,0,0,3,1,0,0,1
186,-100.0,5.0,96,48,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,21151160,5207.466604,nan,21.15116,nan,4,1512,1081376,8,20068224,96,4,48,48,12,0,0,12,4,0,0,4
187,-100.0,5.0,104,52,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22823512,5230.290116,nan,22.823512,nan,4,1512,1081376,8,21740576,104,4,48,48,12,0,0,12,4,0,0,4
188,-100.0,5.0,102,51,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22134492,5252.424608,nan,22.134492,nan,3,936,811032,6,21322488,102,3,36,36,9,0,0,9,3,0,0,3
189,-100.0,5.0,90,45,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,19355320,5271.779928,nan,19.35532,nan,2,648,540688,4,18813960,90,2,24,24,6,0,0,6,2,0,0,2
190,-100.0,5.0,90,45,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,19626612,5291.40654,nan,19.626612,nan,3,1584,811032,6,18813960,90,3,36,36,9,0,0,9,3,0,0,3
191,-100.0,5.0,102,51,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22134708,5313.541248,nan,22.134708,nan,3,1152,811032,6,21322488,102,3,36,36,9,0,0,9,3,0,0,3
192,-100.0,5.0,102,51,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22134492,5335.67574,nan,22.134492,nan,3,936,811032,6,21322488,102,3,36,36,9,0,0,9,3,0,0,3
193,-100.0,5.0,110,55,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23536344,5359.212084,nan,23.536344,nan,2,792,540688,4,22994840,110,2,24,24,6,0,0,6,2,0,0,2
194,-100.0,5.0,122,61,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26044728,5385.256812,nan,26.044728,nan,2,648,540688,4,25503368,122,2,24,24,6,0,0,6,2,0,0,2
195,-100.0,5.0,112,56,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24225292,5409.482104,nan,24.225292,nan,3,1296,811032,6,23412928,112,3,36,36,9,0,0,9,3,0,0,3
196,-100.0,5.0,94,47,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,19921068,5429.403172,nan,19.921068,nan,1,576,270344,2,19650136,94,1,12,12,3,0,0,3,1,0,0,1
197,-100.0,5.0,102,51,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22675924,5452.079096,nan,22.675924,nan,5,1656,1351720,10,21322488,102,5,60,60,15,0,0,15,5,0,0,5
198,-100.0,5.0,100,50,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,21446408,5473.525504,nan,21.446408,nan,2,1296,540688,4,20904400,100,2,24,24,6,0,0,6,2,0,0,2
199,-100.0,5.0,110,55,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23807348,5497.332852,nan,23.807348,nan,3,1440,811032,6,22994840,110,3,36,36,9,0,0,9,3,0,0,3
200,-100.0,5.0,100,50,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,20904688,5518.23754,nan,20.904688,nan,0,288,0,0,20904400,100,0,0,0,0,0,0,0,0,0,0,0
