step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
359,47080,11770,-100.0,0.0,227120,56780,5,24474,835,28,16,23,150,75,509264,445.133112,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
360,39028,9757,-100.0,0.0,280704,70176,0,24498,1032,24,18,24,200,100,436512,445.569624,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
361,99088,24772,-100.0,0.0,248880,62220,10,24551,915,53,17,43,190,95,963964,446.533588,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
362,78760,19690,-100.0,0.0,251872,62968,5,24593,926,42,16,37,166,83,763896,447.297484,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
363,70620,17655,-100.0,0.0,235008,58752,0,24630,864,37,15,37,144,72,672956,447.97044,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
364,70092,17523,-100.0,0.0,199104,49776,0,24664,732,34,14,34,122,61,618392,448.588832,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
365,67144,16786,-100.0,0.0,192576,48144,0,24696,708,32,13,32,118,59,582016,449.170848,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
366,55176,13794,-100.0,0.0,163200,40800,0,24718,600,22,12,22,100,50,400136,449.570984,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
367,80388,20097,-100.0,0.0,200736,50184,0,24755,738,37,13,37,134,67,672956,450.24394,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
368,93940,23485,-100.0,0.0,187408,46852,5,24802,689,47,13,42,134,67,854836,451.098776,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
369,159720,39930,-100.0,0.0,304096,76024,5,24880,1118,78,16,73,212,106,1418664,452.51744,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0
370,185504,46376,-100.0,0.0,299200,74800,5,24962,1100,82,16,77,210,105,1491416,454.008856,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0
371,198264,49566,-100.0,0.0,277984,69496,5,25043,1022,81,15,76,180,90,1473228,455.482084,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0
372,132616,33154,-100.0,0.0,265744,66436,0,25099,977,56,15,56,174,87,1018528,456.500612,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0
373,166232,41558,-100.0,0.0,279344,69836,5,25165,1027,66,16,61,192,96,1200408,457.70102,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0
374,190168,47542,-100.0,0.0,338640,84660,5,25237,1245,72,17,67,232,116,1309536,459.010556,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0
375,25784,6446,-100.0,0.0,196656,49164,5,25253,723,16,13,11,128,64,291008,459.301564,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
376,6776,1694,-100.0,0.0,110976,27744,0,25260,408,7,10,7,68,34,127316,459.42888,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
377,6776,1694,-100.0,0.0,110976,27744,0,25267,408,7,10,7,68,34,127316,459.556196,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
378,6776,1694,-100.0,0.0,117504,29376,0,25274,432,7,10,7,72,36,127316,459.683512,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
379,6072,1518,-100.0,0.0,84864,21216,0,25280,312,6,8,6,52,26,109128,459.79264,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
380,6072,1518,-100.0,0.0,65280,16320,0,25286,240,6,7,6,40,20,109128,459.901768,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
381,8316,2079,-100.0,0.0,62016,15504,0,25292,228,6,8,6,44,22,109128,460.010896,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
382,22176,5544,-100.0,0.0,95200,23800,5,25304,350,12,10,7,74,37,218256,460.229152,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
383,21164,5291,-100.0,0.0,62288,15572,5,25315,229,11,8,6,44,22,200068,460.42922,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
384,23408,5852,-100.0,0.0,114240,28560,0,25331,420,16,10,16,70,35,291008,460.720228,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
385,16368,4092,-100.0,0.0,68544,17136,0,25343,252,12,7,12,42,21,218256,460.938484,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
386,18392,4598,-100.0,0.0,88128,22032,0,25356,324,13,8,13,54,27,236444,461.174928,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
387,20988,5247,-100.0,0.0,125664,31416,0,25369,462,13,11,13,86,43,236444,461.411372,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
388,35156,8789,-100.0,0.0,124848,31212,5,25388,459,19,11,14,84,42,345572,461.756944,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
389,18304,4576,-100.0,0.0,107712,26928,0,25400,396,12,9,12,66,33,218256,461.9752,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
390,18304,4576,-100.0,0.0,107712,26928,0,25412,396,12,9,12,66,33,218256,462.193456,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
391,4048,1012,-100.0,0.0,78336,19584,0,25416,288,4,8,4,48,24,72752,462.266208,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
392,3036,759,-100.0,0.0,60384,15096,0,25419,222,3,8,3,44,22,54564,462.320772,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
393,16896,4224,-100.0,0.0,44064,11016,5,25428,162,9,7,4,32,16,163692,462.484464,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
394,4048,1012,-100.0,0.0,48960,12240,0,25432,180,4,7,4,36,18,72752,462.557216,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
395,18348,4587,-100.0,0.0,57392,14348,5,25442,211,10,8,5,48,24,181880,462.739096,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
396,19712,4928,-100.0,0.0,60384,15096,5,25453,222,11,7,6,42,21,200068,462.939164,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
397,5720,1430,-100.0,0.0,58752,14688,0,25458,216,5,7,5,36,18,90940,463.030104,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
398,4752,1188,-100.0,0.0,32640,8160,0,25462,120,4,5,4,20,10,72752,463.102856,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
399,4928,1232,-100.0,0.0,37536,9384,0,25466,138,4,8,4,26,13,72752,463.175608,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
400,30800,7700,-100.0,0.0,47328,11832,10,25480,174,14,9,4,42,21,254632,463.43024,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
401,22088,5522,-100.0,0.0,70992,17748,5,25492,261,12,10,7,56,28,218256,463.648496,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
402,24816,6204,-100.0,0.0,92480,23120,5,25505,340,13,10,8,62,31,236444,463.88494,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
403,12320,3080,-100.0,0.0,99824,24956,0,25513,367,8,11,8,68,34,145504,464.030444,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
404,27896,6974,-100.0,0.0,124848,31212,5,25527,459,14,13,9,92,46,254632,464.285076,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
405,29084,7271,-100.0,0.0,116416,29104,5,25541,428,14,12,9,78,39,254632,464.539708,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
406,17820,4455,-100.0,0.0,135456,33864,0,25550,498,9,13,9,90,45,163692,464.7034,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
407,32252,8063,-100.0,0.0,134640,33660,5,25564,495,14,13,9,90,45,254632,464.958032,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
408,25168,6292,-100.0,0.0,156672,39168,0,25575,576,11,13,11,96,48,200068,465.1581,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
409,24640,6160,-100.0,0.0,124032,31008,0,25585,456,10,11,10,76,38,181880,465.33998,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
410,25960,6490,-100.0,0.0,117504,29376,0,25595,432,10,11,10,72,36,181880,465.52186,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
411,22528,5632,-100.0,0.0,122400,30600,0,25603,450,8,12,8,78,39,145504,465.667364,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
412,12848,3212,-100.0,0.0,77520,19380,5,25608,285,5,10,0,50,25,90940,465.758304,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
413,0,0,-100.0,0.0,62016,15504,0,25608,228,0,9,0,38,19,0,465.758304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
414,0,0,-100.0,0.0,58752,14688,0,25608,216,0,7,0,36,18,0,465.758304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
415,0,0,-100.0,0.0,45696,11424,0,25608,168,0,7,0,28,14,0,465.758304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
416,0,0,-100.0,0.0,42432,10608,0,25608,156,0,6,0,26,13,0,465.758304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
417,0,0,-100.0,0.0,58752,14688,0,25608,216,0,7,0,36,18,0,465.758304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
418,0,0,-100.0,0.0,81600,20400,0,25608,300,0,8,0,50,25,0,465.758304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
419,0,0,-100.0,0.0,81600,20400,0,25608,300,0,8,0,50,25,0,465.758304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
420,0,0,-100.0,0.0,81600,20400,0,25608,300,0,8,0,50,25,0,465.758304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
421,0,0,-100.0,0.0,81600,20400,0,25608,300,0,8,0,50,25,0,465.758304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
422,0,0,-100.0,0.0,81600,20400,0,25608,300,0,8,0,50,25,0,465.758304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
423,6600,1650,-100.0,0.0,84864,21216,0,25614,312,6,8,6,52,26,109128,465.867432,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
424,6864,1716,-100.0,0.0,68544,17136,0,25620,252,6,7,6,42,21,109128,465.97656,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
425,6160,1540,-100.0,0.0,65280,16320,0,25625,240,5,7,5,40,20,90940,466.0675,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
426,7392,1848,-100.0,0.0,79968,19992,0,25631,294,6,8,6,56,28,109128,466.176628,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
427,22396,5599,-100.0,0.0,79968,19992,5,25643,294,12,8,7,54,27,218256,466.394884,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
428,17512,4378,-100.0,0.0,91392,22848,0,25655,336,12,8,12,56,28,218256,466.61314,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
429,24068,6017,-100.0,0.0,71808,17952,0,25671,264,16,8,16,46,23,291008,466.904148,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
430,38368,9592,-100.0,0.0,72352,18088,5,25692,266,21,8,16,46,23,381948,467.286096,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
431,23760,5940,-100.0,0.0,62016,15504,0,25706,228,14,8,14,44,22,254632,467.540728,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
432,46024,11506,-100.0,0.0,63648,15912,5,25730,234,24,8,19,44,22,436512,467.97724,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
433,9284,2321,-100.0,0.0,47600,11900,0,25736,175,6,6,6,30,15,109128,468.086368,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
434,7480,1870,-100.0,0.0,48960,12240,0,25741,180,5,6,5,30,15,90940,468.177308,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
435,8536,2134,-100.0,0.0,60384,15096,0,25747,222,6,8,6,44,22,109128,468.286436,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
436,28424,7106,-100.0,0.0,73984,18496,5,25764,272,17,9,12,60,30,309196,468.595632,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
437,31328,7832,-100.0,0.0,93840,23460,5,25783,345,19,10,14,74,37,345572,468.941204,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
438,36168,9042,-100.0,0.0,113424,28356,5,25805,417,22,11,17,86,43,400136,469.34134,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
439,47696,11924,-100.0,0.0,144704,36176,5,25834,532,29,12,24,108,54,527452,469.868792,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
440,52448,13112,-100.0,0.0,152864,38216,5,25866,562,32,12,27,102,51,582016,470.450808,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
441,39996,9999,-100.0,0.0,166464,41616,0,25893,612,27,12,27,102,51,491076,470.941884,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
442,42724,10681,-100.0,0.0,174624,43656,0,25921,642,28,13,28,118,59,509264,471.451148,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
443,76648,19162,-100.0,0.0,171088,42772,5,25963,629,42,13,37,114,57,763896,472.215044,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
444,45848,11462,-100.0,0.0,163200,40800,0,25988,600,25,12,25,100,50,454700,472.669744,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
445,47256,11814,-100.0,0.0,153408,38352,0,26013,564,25,12,25,94,47,454700,473.124444,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
446,29700,7425,-100.0,0.0,143616,35904,0,26031,528,18,11,18,88,44,327384,473.451828,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
447,39380,9845,-100.0,0.0,110976,27744,0,26052,408,21,10,21,68,34,381948,473.833776,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
448,36080,9020,-100.0,0.0,104448,26112,0,26071,384,19,10,19,72,36,345572,474.179348,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
449,55088,13772,-100.0,0.0,111520,27880,5,26098,410,27,11,22,78,39,491076,474.670424,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
450,55352,13838,-100.0,0.0,116688,29172,5,26125,429,27,11,22,74,37,491076,475.1615,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
451,48576,12144,-100.0,0.0,124032,31008,0,26149,456,24,11,24,76,38,436512,475.598012,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
452,46596,11649,-100.0,0.0,151776,37944,0,26173,558,24,12,24,104,52,436512,476.034524,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
453,58300,14575,-100.0,0.0,144976,36244,5,26202,533,29,12,24,98,49,527452,476.561976,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
454,43120,10780,-100.0,0.0,120768,30192,0,26225,444,23,11,23,74,37,418324,476.9803,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
455,52272,13068,-100.0,0.0,166464,41616,0,26256,612,31,13,31,114,57,563828,477.544128,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
456,71984,17996,-100.0,0.0,146336,36584,5,26295,538,39,12,34,98,49,709332,478.25346,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
457,57464,14366,-100.0,0.0,159936,39984,0,26328,588,33,12,33,98,49,600204,478.853664,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
458,60324,15081,-100.0,0.0,182240,45560,0,26362,670,34,13,34,120,60,618392,479.472056,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
459,85404,21351,-100.0,0.0,160208,40052,5,26409,589,47,12,42,104,52,854836,480.326892,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
460,77660,19415,-100.0,0.0,169184,42296,0,26454,622,45,12,45,102,51,818460,481.145352,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
461,74932,18733,-100.0,0.0,133008,33252,0,26498,489,44,11,44,80,40,800272,481.945624,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
462,76252,19063,-100.0,0.0,113152,28288,0,26543,416,45,10,45,68,34,818460,482.764084,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
463,72556,18139,-100.0,0.0,93296,23324,0,26584,343,41,9,41,56,28,745708,483.509792,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
464,66968,16742,-100.0,0.0,73712,18428,0,26621,271,37,8,37,44,22,672956,484.182748,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
465,67892,16973,-100.0,0.0,73712,18428,0,26658,271,37,8,37,44,22,672956,484.855704,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
466,68772,17193,-100.0,0.0,73712,18428,0,26695,271,37,8,37,44,22,672956,485.52866,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
467,78892,19723,-100.0,0.0,119680,29920,0,26739,440,44,10,44,80,40,800272,486.328932,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
468,80872,20218,-100.0,0.0,96832,24208,5,26782,356,43,9,38,66,33,782084,487.111016,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
469,68024,17006,-100.0,0.0,107712,26928,0,26820,396,38,9,38,66,33,691144,487.80216,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
470,65076,16269,-100.0,0.0,104448,26112,0,26857,384,37,9,37,64,32,672956,488.475116,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
471,64504,16126,-100.0,0.0,94656,23664,0,26893,348,36,9,36,58,29,654768,489.129884,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
472,64504,16126,-100.0,0.0,101184,25296,0,26929,372,36,9,36,62,31,654768,489.784652,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
473,40524,10131,-100.0,0.0,75072,18768,0,26955,276,26,8,26,46,23,472888,490.25754,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
474,38280,9570,-100.0,0.0,68544,17136,0,26979,252,24,7,24,42,21,436512,490.694052,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
475,38544,9636,-100.0,0.0,78336,19584,0,27003,288,24,8,24,54,27,436512,491.130564,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
476,55308,13827,-100.0,0.0,76160,19040,5,27034,280,31,8,26,50,25,563828,491.694392,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
477,50336,12584,-100.0,0.0,104448,26112,0,27064,384,30,9,30,64,32,545640,492.240032,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
478,45144,11286,-100.0,0.0,89760,22440,0,27090,330,26,9,26,62,31,472888,492.71292,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
479,67276,16819,-100.0,0.0,93568,23392,5,27125,344,35,9,30,64,32,636580,493.3495,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
480,55396,13849,-100.0,0.0,124032,31008,0,27155,456,30,11,30,88,44,545640,493.89514,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
481,94864,23716,-100.0,0.0,137360,34340,10,27200,505,45,12,35,106,53,818460,494.7136,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
482,96976,24244,-100.0,0.0,190128,47532,5,27245,699,45,13,40,138,69,818460,495.53206,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
483,108504,27126,-100.0,0.0,210256,52564,5,27292,773,47,14,42,148,74,854836,496.386896,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
484,111584,27896,-100.0,0.0,234192,58548,5,27338,861,46,15,41,172,86,836648,497.223544,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
485,151580,37895,-100.0,0.0,254864,63716,10,27394,937,56,16,46,186,93,1018528,498.242072,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0
486,150128,37532,-100.0,0.0,368016,92004,5,27444,1353,50,20,45,302,151,909400,499.151472,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
487,225852,56463,-100.0,0.0,368560,92140,20,27517,1355,73,19,53,280,140,1327724,500.479196,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0
488,100804,25201,-100.0,0.0,391680,97920,0,27546,1440,29,19,29,254,127,527452,501.006648,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
489,43120,10780,-100.0,0.0,342992,85748,5,27562,1261,16,18,11,238,119,291008,501.297656,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
490,50996,12749,-100.0,0.0,378624,94656,5,27580,1392,18,19,13,262,131,327384,501.62504,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
491,71940,17985,-100.0,0.0,336736,84184,5,27601,1238,21,18,16,218,109,381948,502.006988,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
492,9108,2277,-100.0,0.0,332928,83232,0,27604,1224,3,18,3,218,109,54564,502.061552,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
493,19008,4752,-100.0,0.0,240992,60248,5,27611,886,7,16,2,156,78,127316,502.188868,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
494,6160,1540,-100.0,0.0,199104,49776,0,27613,732,2,14,2,122,61,36376,502.225244,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
495,6160,1540,-100.0,0.0,238272,59568,0,27615,876,2,15,2,146,73,36376,502.26162,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
496,23100,5775,-100.0,0.0,235008,58752,0,27628,864,13,15,13,144,72,236444,502.498064,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
497,26224,6556,-100.0,0.0,264384,66096,0,27642,972,14,16,14,162,81,254632,502.752696,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
498,30800,7700,-100.0,0.0,280704,70176,0,27656,1032,14,17,14,186,93,254632,503.007328,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
499,46552,11638,-100.0,0.0,233648,58412,5,27676,859,20,16,15,168,84,363760,503.371088,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
500,53240,13310,-100.0,0.0,300288,75072,5,27698,1104,22,17,17,198,99,400136,503.771224,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
501,60060,15015,-100.0,0.0,474912,118728,0,27722,1746,24,21,24,326,163,436512,504.207736,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
502,130636,32659,-100.0,0.0,432208,108052,10,27775,1589,53,20,43,312,156,963964,505.1717,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
503,158268,39567,-100.0,0.0,474912,118728,5,27840,1746,65,20,60,306,153,1182220,506.35392,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0
504,188188,47047,-100.0,0.0,450432,112608,0,27919,1656,79,19,79,276,138,1436852,507.790772,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0
505,260216,65054,-100.0,0.0,489600,122400,0,28028,1800,109,20,109,318,159,1982492,509.773264,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0
506,325380,81345,-100.0,0.0,510816,127704,5,28157,1878,129,20,124,328,164,2346252,512.119516,2.346252,129,1.0,586305,2345220,0.0,-100.0,123.0,-100.0,0.0
507,366520,91630,-100.0,0.0,512448,128112,0,28295,1884,138,20,138,314,157,2509944,514.62946,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0
508,342540,85635,-100.0,0.0,453696,113424,0,28426,1668,131,19,131,278,139,2382628,517.012088,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0
509,353540,88385,-100.0,0.0,414528,103632,0,28559,1524,133,18,133,254,127,2419004,519.431092,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0
510,291412,72853,-100.0,0.0,368832,92208,0,28671,1356,112,17,112,226,113,2037056,521.468148,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0
511,298056,74514,-100.0,0.0,368832,92208,0,28782,1356,111,17,111,226,113,2018868,523.487016,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0
512,374176,93544,-100.0,0.0,365568,91392,0,28936,1344,154,17,154,224,112,2800952,526.287968,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0
513,384208,96052,-100.0,0.0,365568,91392,0,29090,1344,154,17,154,224,112,2800952,529.08892,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0
514,334136,83534,-100.0,0.0,323136,80784,0,29226,1188,136,16,136,198,99,2473568,531.562488,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0
515,360404,90101,-100.0,0.0,332928,83232,0,29370,1224,144,17,144,212,106,2619072,534.18156,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0
