step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
385,2880064,720016,-100.0,0.0,1136,284,284,8,1650,825,145504,63.075984,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
386,4320096,1080024,-100.0,0.0,1756,439,439,12,1644,822,218256,63.29424,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
387,2880064,720016,-100.0,0.0,1144,286,286,8,1576,788,145504,63.439744,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
388,3960088,990022,-100.0,0.0,1540,385,385,11,1570,785,200068,63.639812,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
389,2880064,720016,-100.0,0.0,908,227,227,8,1524,762,145504,63.785316,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
390,2880064,720016,-100.0,0.0,1012,253,253,8,1458,729,145504,63.93082,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
391,5040112,1260028,-100.0,0.0,1956,489,489,14,1512,756,254632,64.185452,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
392,2520056,630014,-100.0,0.0,924,231,231,7,1492,746,127316,64.312768,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
393,3240072,810018,-100.0,0.0,1240,310,310,9,1466,733,163692,64.47646,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
394,2160048,540012,-100.0,0.0,696,174,174,6,1326,663,109128,64.585588,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
395,2520056,630014,-100.0,0.0,728,182,182,7,1126,563,127316,64.712904,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
396,5040112,1260028,-100.0,0.0,1696,424,424,14,1092,546,254632,64.967536,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
397,1800040,450010,-100.0,0.0,444,111,111,5,1112,556,90940,65.058476,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
398,3960088,990022,-100.0,0.0,1356,339,339,11,1210,605,200068,65.258544,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
399,2520056,630014,-100.0,0.0,736,184,184,7,1382,691,127316,65.38586,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
400,2880064,720016,-100.0,0.0,1132,283,283,8,1482,741,145504,65.531364,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
401,5040112,1260028,-100.0,0.0,2144,536,536,14,1594,797,254632,65.785996,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
402,2160048,540012,-100.0,0.0,812,203,203,6,1700,850,109128,65.895124,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
403,3960088,990022,-100.0,0.0,1660,415,415,11,1654,827,200068,66.095192,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
404,3960088,990022,-100.0,0.0,1524,381,381,11,1946,973,200068,66.29526,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
405,3240072,810018,-100.0,0.0,1540,385,385,9,2178,1089,163692,66.458952,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
406,5040112,1260028,-100.0,0.0,2564,641,641,14,2162,1081,254632,66.713584,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
407,2520056,630014,-100.0,0.0,1012,253,253,7,2218,1109,127316,66.8409,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
408,4320096,1080024,-100.0,0.0,2116,529,529,12,2350,1175,218256,67.059156,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
409,4320096,1080024,-100.0,0.0,1980,495,495,12,2478,1239,218256,67.277412,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
410,3240072,810018,-100.0,0.0,1768,442,442,9,2426,1213,163692,67.441104,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
411,5760128,1440032,-100.0,0.0,3096,774,774,16,2632,1316,291008,67.732112,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
412,2880064,720016,-100.0,0.0,1312,328,328,8,2692,1346,145504,67.877616,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
413,4680104,1170026,-100.0,0.0,2488,622,622,13,2780,1390,236444,68.11406,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
414,3960088,990022,-100.0,0.0,2144,536,536,11,2844,1422,200068,68.314128,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
415,3240072,810018,-100.0,0.0,1912,478,478,9,2836,1418,163692,68.47782,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
416,5760128,1440032,-100.0,0.0,3308,827,827,16,2758,1379,291008,68.768828,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
417,2880064,720016,-100.0,0.0,1296,324,324,8,2806,1403,145504,68.914332,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
418,4680104,1170026,-100.0,0.0,2528,632,632,13,2690,1345,236444,69.150776,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
419,4320096,1080024,-100.0,0.0,2168,542,542,12,2830,1415,218256,69.369032,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
420,3240072,810018,-100.0,0.0,1868,467,467,9,2748,1374,163692,69.532724,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
421,6120136,1530034,-100.0,0.0,3392,848,848,17,2840,1420,309196,69.84192,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
422,2880064,720016,-100.0,0.0,1264,316,316,8,2824,1412,145504,69.987424,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
423,5400120,1350030,-100.0,0.0,2792,698,698,15,3028,1514,272820,70.260244,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
424,4320096,1080024,-100.0,0.0,2384,596,596,12,3002,1501,218256,70.4785,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
425,3600080,900020,-100.0,0.0,2096,524,524,10,2960,1480,181880,70.66038,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
426,6480144,1620036,-100.0,0.0,3608,902,902,18,3076,1538,327384,70.987764,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
427,2880064,720016,-100.0,0.0,1388,347,347,8,3102,1551,145504,71.133268,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
428,5400120,1350030,-100.0,0.0,3008,752,752,15,3126,1563,272820,71.406088,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
429,4680104,1170026,-100.0,0.0,2512,628,628,13,3150,1575,236444,71.642532,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
430,3960088,990022,-100.0,0.0,2400,600,600,11,3232,1616,200068,71.8426,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
431,6120136,1530034,-100.0,0.0,3500,875,875,17,3248,1624,309196,72.151796,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
432,2880064,720016,-100.0,0.0,1480,370,370,8,3176,1588,145504,72.2973,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
433,5760128,1440032,-100.0,0.0,3200,800,800,16,3198,1599,291008,72.588308,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
434,4680104,1170026,-100.0,0.0,2600,650,650,13,3104,1552,236444,72.824752,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
435,3960088,990022,-100.0,0.0,2408,602,602,11,3220,1610,200068,73.02482,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
436,5400120,1350030,-100.0,0.0,3152,788,788,15,3036,1518,272820,73.29764,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
437,3600080,900020,-100.0,0.0,1636,409,409,10,3018,1509,181880,73.47952,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
438,4680104,1170026,-100.0,0.0,2532,633,633,13,2744,1372,236444,73.715964,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
439,4320096,1080024,-100.0,0.0,2176,544,544,12,2736,1368,218256,73.93422,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
440,4320096,1080024,-100.0,0.0,2276,569,569,12,2826,1413,218256,74.152476,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
441,4680104,1170026,-100.0,0.0,2364,591,591,13,2550,1275,236444,74.38892,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
442,3600080,900020,-100.0,0.0,1624,406,406,10,2650,1325,181880,74.5708,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
443,4680104,1170026,-100.0,0.0,2412,603,603,13,2460,1230,236444,74.807244,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
444,3240072,810018,-100.0,0.0,1516,379,379,9,2312,1156,163692,74.970936,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
445,4320096,1080024,-100.0,0.0,2152,538,538,12,2304,1152,218256,75.189192,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
446,4680104,1170026,-100.0,0.0,2220,555,555,13,2204,1102,236444,75.425636,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
447,3960088,990022,-100.0,0.0,1720,430,430,11,2160,1080,200068,75.625704,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
448,3600080,900020,-100.0,0.0,1832,458,458,10,2362,1181,181880,75.807584,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
449,2880064,720016,-100.0,0.0,1332,333,333,8,2124,1062,145504,75.953088,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
450,3960088,990022,-100.0,0.0,1908,477,477,11,2030,1015,200068,76.153156,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
451,3240072,810018,-100.0,0.0,1500,375,375,9,1958,979,163692,76.316848,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
452,3960088,990022,-100.0,0.0,1652,413,413,11,1704,852,200068,76.516916,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
453,2520056,630014,-100.0,0.0,1080,270,270,7,1624,812,127316,76.644232,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
454,2880064,720016,-100.0,0.0,1152,288,288,8,1658,829,145504,76.789736,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
455,3600080,900020,-100.0,0.0,1556,389,389,10,1562,781,181880,76.971616,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
456,2880064,720016,-100.0,0.0,1144,286,286,8,1640,820,145504,77.11712,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
457,4320096,1080024,-100.0,0.0,1776,444,444,12,1730,865,218256,77.335376,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
458,2160048,540012,-100.0,0.0,956,239,239,6,1586,793,109128,77.444504,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
459,3600080,900020,-100.0,0.0,1316,329,329,10,1538,769,181880,77.626384,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
460,3240072,810018,-100.0,0.0,1348,337,337,9,1472,736,163692,77.790076,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
461,2880064,720016,-100.0,0.0,1028,257,257,8,1484,742,145504,77.93558,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
462,4320096,1080024,-100.0,0.0,1752,438,438,12,1552,776,218256,78.153836,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
463,2520056,630014,-100.0,0.0,928,232,232,7,1644,822,127316,78.281152,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
464,3240072,810018,-100.0,0.0,1236,309,309,9,1638,819,163692,78.444844,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
465,3240072,810018,-100.0,0.0,1420,355,355,9,1648,824,163692,78.608536,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
466,2880064,720016,-100.0,0.0,1196,299,299,8,1664,832,145504,78.75404,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
467,4320096,1080024,-100.0,0.0,1760,440,440,12,1646,823,218256,78.972296,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
468,2520056,630014,-100.0,0.0,940,235,235,7,1610,805,127316,79.099612,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
469,3240072,810018,-100.0,0.0,1228,307,307,9,1602,801,163692,79.263304,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
470,3240072,810018,-100.0,0.0,1364,341,341,9,1540,770,163692,79.426996,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
471,2880064,720016,-100.0,0.0,1016,254,254,8,1428,714,145504,79.5725,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
472,3960088,990022,-100.0,0.0,1468,367,367,11,1422,711,200068,79.772568,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
473,2160048,540012,-100.0,0.0,684,171,171,6,1454,727,109128,79.881696,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
474,3600080,900020,-100.0,0.0,1340,335,335,10,1508,754,181880,80.063576,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
475,3600080,900020,-100.0,0.0,1444,361,361,10,1554,777,181880,80.245456,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
476,3240072,810018,-100.0,0.0,1188,297,297,9,1542,771,163692,80.409148,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
477,3600080,900020,-100.0,0.0,1468,367,367,10,1544,772,181880,80.591028,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
478,2160048,540012,-100.0,0.0,712,178,178,6,1542,771,109128,80.700156,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
479,3240072,810018,-100.0,0.0,1276,319,319,9,1540,770,163692,80.863848,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
480,3960088,990022,-100.0,0.0,1684,421,421,11,1642,821,200068,81.063916,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
481,3960088,990022,-100.0,0.0,1624,406,406,11,1812,906,200068,81.263984,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
482,4320096,1080024,-100.0,0.0,1776,444,444,12,1894,947,218256,81.48224,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
483,2160048,540012,-100.0,0.0,780,195,195,6,1806,903,109128,81.591368,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
484,3240072,810018,-100.0,0.0,1292,323,323,9,1572,786,163692,81.75506,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
485,4680104,1170026,-100.0,0.0,1876,469,469,13,1782,891,236444,81.991504,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
486,3240072,810018,-100.0,0.0,1248,312,312,9,1672,836,163692,82.155196,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
487,3960088,990022,-100.0,0.0,1560,390,390,11,1570,785,200068,82.355264,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
488,2520056,630014,-100.0,0.0,784,196,196,7,1648,824,127316,82.48258,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
489,2880064,720016,-100.0,0.0,1228,307,307,8,1652,826,145504,82.628084,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
490,5040112,1260028,-100.0,0.0,1920,480,480,14,1654,827,254632,82.882716,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
491,3600080,900020,-100.0,0.0,1292,323,323,10,1674,837,181880,83.064596,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
492,3960088,990022,-100.0,0.0,1604,401,401,11,1730,865,200068,83.264664,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
493,3240072,810018,-100.0,0.0,1004,251,251,9,1842,921,163692,83.428356,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
494,2880064,720016,-100.0,0.0,1324,331,331,8,1834,917,145504,83.57386,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
495,5760128,1440032,-100.0,0.0,2260,565,565,16,2000,1000,291008,83.864868,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
496,3960088,990022,-100.0,0.0,1568,392,392,11,1994,997,200068,84.064936,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
497,4680104,1170026,-100.0,0.0,1916,479,479,13,2058,1029,236444,84.30138,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
498,3240072,810018,-100.0,0.0,1096,274,274,9,2068,1034,163692,84.465072,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
499,3240072,810018,-100.0,0.0,1504,376,376,9,2102,1051,163692,84.628764,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
500,6480144,1620036,-100.0,0.0,2444,611,611,18,2202,1101,327384,84.956148,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
501,4320096,1080024,-100.0,0.0,1848,462,462,12,2326,1163,218256,85.174404,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
502,5400120,1350030,-100.0,0.0,2372,593,593,15,2484,1242,272820,85.447224,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
503,3960088,990022,-100.0,0.0,1536,384,384,11,2582,1291,200068,85.647292,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
504,4320096,1080024,-100.0,0.0,2096,524,524,12,2762,1381,218256,85.865548,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
505,6120136,1530034,-100.0,0.0,2916,729,729,17,2930,1465,309196,86.174744,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
506,5400120,1350030,-100.0,0.0,2372,593,593,15,3090,1545,272820,86.447564,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
507,5400120,1350030,-100.0,0.0,2996,749,749,15,3134,1567,272820,86.720384,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
508,4680104,1170026,-100.0,0.0,1984,496,496,13,3216,1608,236444,86.956828,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
509,4320096,1080024,-100.0,0.0,2500,625,625,12,3328,1664,218256,87.175084,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
510,6120136,1530034,-100.0,0.0,3032,758,758,17,3264,1632,309196,87.48428,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
511,6120136,1530034,-100.0,0.0,2892,723,723,17,3378,1689,309196,87.793476,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
512,5400120,1350030,-100.0,0.0,3124,781,781,15,3498,1749,272820,88.066296,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
513,5760128,1440032,-100.0,0.0,2812,703,703,16,3728,1864,291008,88.357304,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
514,4320096,1080024,-100.0,0.0,2720,680,680,12,3864,1932,218256,88.57556,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
515,6480144,1620036,-100.0,0.0,3672,918,918,18,3968,1984,327384,88.902944,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
516,5760128,1440032,-100.0,0.0,3176,794,794,16,3940,1970,291008,89.193952,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
517,6120136,1530034,-100.0,0.0,3808,952,952,17,4164,2082,309196,89.503148,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
518,5040112,1260028,-100.0,0.0,2756,689,689,14,3938,1969,254632,89.75778,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
519,5760128,1440032,-100.0,0.0,3776,944,944,16,4522,2261,291008,90.048788,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
520,6120136,1530034,-100.0,0.0,3776,944,944,17,4296,2148,309196,90.357984,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
521,6480144,1620036,-100.0,0.0,3868,967,967,18,4566,2283,327384,90.685368,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
522,6480144,1620036,-100.0,0.0,4292,1073,1073,18,4504,2252,327384,91.012752,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
523,5760128,1440032,-100.0,0.0,3464,866,866,16,4782,2391,291008,91.30376,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
524,5040112,1260028,-100.0,0.0,3476,869,869,14,4542,2271,254632,91.558392,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
525,6120136,1530034,-100.0,0.0,3628,907,907,17,4420,2210,309196,91.867588,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
526,6120136,1530034,-100.0,0.0,3624,906,906,17,4568,2284,309196,92.176784,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
527,6840152,1710038,-100.0,0.0,4576,1144,1144,19,4528,2264,345572,92.522356,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
528,4320096,1080024,-100.0,0.0,2644,661,661,12,4584,2292,218256,92.740612,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
529,5400120,1350030,-100.0,0.0,3804,951,951,15,4664,2332,272820,93.013432,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
530,6480144,1620036,-100.0,0.0,3916,979,979,18,4692,2346,327384,93.340816,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
531,6120136,1530034,-100.0,0.0,3852,963,963,17,4796,2398,309196,93.650012,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
532,6480144,1620036,-100.0,0.0,4396,1099,1099,18,4550,2275,327384,93.977396,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
533,3960088,990022,-100.0,0.0,2544,636,636,11,4542,2271,200068,94.177464,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
534,5760128,1440032,-100.0,0.0,4048,1012,1012,16,4642,2321,291008,94.468472,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
535,5400120,1350030,-100.0,0.0,3176,794,794,15,3956,1978,272820,94.741292,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
536,5760128,1440032,-100.0,0.0,3264,816,816,16,3844,1922,291008,95.0323,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
537,5760128,1440032,-100.0,0.0,3424,856,856,16,3826,1913,291008,95.323308,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
538,4320096,1080024,-100.0,0.0,2848,712,712,12,4148,2074,218256,95.541564,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
539,5040112,1260028,-100.0,0.0,3240,810,810,14,3908,1954,254632,95.796196,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
540,5400120,1350030,-100.0,0.0,3460,865,865,15,4202,2101,272820,96.069016,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
541,5400120,1350030,-100.0,0.0,3140,785,785,15,3960,1980,272820,96.341836,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
542,6840152,1710038,-100.0,0.0,4264,1066,1066,19,4388,2194,345572,96.687408,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
543,4320096,1080024,-100.0,0.0,2948,737,737,12,4302,2151,218256,96.905664,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
544,5400120,1350030,-100.0,0.0,3548,887,887,15,4198,2099,272820,97.178484,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
545,5040112,1260028,-100.0,0.0,3236,809,809,14,4142,2071,254632,97.433116,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
546,5040112,1260028,-100.0,0.0,2980,745,745,14,4118,2059,254632,97.687748,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
547,6120136,1530034,-100.0,0.0,3848,962,962,17,3814,1907,309196,97.996944,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
548,4320096,1080024,-100.0,0.0,2712,678,678,12,3660,1830,218256,98.2152,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
549,4320096,1080024,-100.0,0.0,2544,636,636,12,3350,1675,218256,98.433456,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
550,4680104,1170026,-100.0,0.0,2664,666,666,13,3220,1610,236444,98.6699,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
551,4320096,1080024,-100.0,0.0,1972,493,493,12,3090,1545,218256,98.888156,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
