step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
299,783068,195767,-100.0,0.0,801584,200396,1,134093,2947,289,41,288,1444,722,5256332,2438.883484,5.256332,289,1.0,1313505,5254020,0.0,-100.0,123.0,-100.0,0.0
300,806520,201630,-100.0,0.0,836400,209100,0,134388,3075,295,41,295,1518,759,5365460,2444.248944,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0
301,877492,219373,-100.0,0.0,807840,201960,1,134701,2970,313,39,312,1444,722,5692844,2449.941788,5.692844,313,1.0,1422585,5690340,0.0,-100.0,123.0,-100.0,0.0
302,884884,221221,-100.0,0.0,820896,205224,0,135014,3018,313,39,313,1454,727,5692844,2455.634632,5.692844,313,1.0,1422585,5690340,0.0,-100.0,123.0,-100.0,0.0
303,940280,235070,-100.0,0.0,821168,205292,0,135341,3019,327,40,327,1470,735,5947476,2461.582108,5.947476,327,1.0,1486215,5944860,0.0,-100.0,123.0,-100.0,0.0
304,1010944,252736,-100.0,0.0,830144,207536,1,135688,3052,347,40,346,1478,739,6311236,2467.893344,6.311236,347,1.0,1577115,6308460,0.0,-100.0,123.0,-100.0,0.0
305,1045176,261294,-100.0,0.0,845376,211344,0,136046,3108,358,41,358,1514,757,6511304,2474.404648,6.511304,358,1.0,1627110,6508440,0.0,-100.0,123.0,-100.0,0.0
306,1096216,274054,-100.0,0.0,836672,209168,1,136420,3076,374,40,373,1490,745,6802312,2481.20696,6.802312,374,1.0,1699830,6799320,0.0,-100.0,123.0,-100.0,0.0
307,1153284,288321,-100.0,0.0,874208,218552,0,136813,3214,393,43,393,1584,792,7147884,2488.354844,7.147884,393,1.0,1786185,7144740,0.0,-100.0,123.0,-100.0,0.0
308,1222672,305668,-100.0,0.0,916368,229092,2,137227,3369,414,42,412,1630,815,7529832,2495.884676,7.529832,414,1.0,1881630,7526520,0.0,-100.0,123.0,-100.0,0.0
309,1246212,311553,-100.0,0.0,919360,229840,0,137651,3380,424,41,424,1612,806,7711712,2503.596388,7.711712,424,1.0,1927080,7708320,0.0,-100.0,123.0,-100.0,0.0
310,1303016,325754,-100.0,0.0,933504,233376,0,138097,3432,446,41,446,1618,809,8111848,2511.708236,8.111848,446,1.0,2027070,8108280,0.0,-100.0,123.0,-100.0,0.0
311,893376,223344,-100.0,0.0,844016,211004,0,138454,3103,357,40,357,1528,764,6493116,2518.201352,6.493116,357,1.0,1622565,6490260,0.0,-100.0,123.0,-100.0,0.0
312,977196,244299,-100.0,0.0,849456,212364,1,138843,3123,389,40,388,1524,762,7075132,2525.276484,7.075132,389,1.0,1768005,7072020,0.0,-100.0,123.0,-100.0,0.0
313,993696,248424,-100.0,0.0,909024,227256,0,139240,3342,397,42,397,1668,834,7220636,2532.49712,7.220636,397,1.0,1804365,7217460,0.0,-100.0,123.0,-100.0,0.0
314,1134320,283580,-100.0,0.0,946560,236640,2,139687,3480,447,43,445,1738,869,8130036,2540.627156,8.130036,447,1.0,2031615,8126460,0.0,-100.0,123.0,-100.0,0.0
315,847836,211959,-100.0,0.0,873664,218416,1,140053,3212,366,41,365,1566,783,6656808,2547.283964,6.656808,366,1.0,1663470,6653880,0.0,-100.0,123.0,-100.0,0.0
316,840224,210056,-100.0,0.0,888080,222020,0,140416,3265,363,42,363,1612,806,6602244,2553.886208,6.602244,363,1.0,1649835,6599340,0.0,-100.0,123.0,-100.0,0.0
317,829840,207460,-100.0,0.0,813008,203252,1,140769,2989,353,41,352,1462,731,6420364,2560.306572,6.420364,353,1.0,1604385,6417540,0.0,-100.0,123.0,-100.0,0.0
318,822316,205579,-100.0,0.0,752352,188088,0,141109,2766,340,39,340,1348,674,6183920,2566.490492,6.18392,340,1.0,1545300,6181200,0.0,-100.0,123.0,-100.0,0.0
319,804760,201190,-100.0,0.0,694960,173740,2,141432,2555,323,39,321,1270,635,5874724,2572.365216,5.874724,323,1.0,1468035,5872140,0.0,-100.0,123.0,-100.0,0.0
320,959992,239998,-100.0,0.0,721344,180336,1,141799,2652,367,39,366,1288,644,6674996,2579.040212,6.674996,367,1.0,1668015,6672060,0.0,-100.0,123.0,-100.0,0.0
321,954140,238535,-100.0,0.0,795600,198900,0,142152,2925,353,41,353,1506,753,6420364,2585.460576,6.420364,353,1.0,1604385,6417540,0.0,-100.0,123.0,-100.0,0.0
322,1168772,292193,-100.0,0.0,843200,210800,3,142561,3100,409,42,406,1570,785,7438892,2592.899468,7.438892,409,1.0,1858905,7435620,0.0,-100.0,123.0,-100.0,0.0
323,1145848,286462,-100.0,0.0,896240,224060,1,142948,3295,387,43,386,1618,809,7038756,2599.938224,7.038756,387,1.0,1758915,7035660,0.0,-100.0,123.0,-100.0,0.0
324,1138192,284548,-100.0,0.0,880736,220184,1,143322,3238,374,44,373,1626,813,6802312,2606.740536,6.802312,374,1.0,1699830,6799320,0.0,-100.0,123.0,-100.0,0.0
325,1102112,275528,-100.0,0.0,842656,210664,2,143687,3098,365,44,363,1526,763,6638620,2613.379156,6.63862,365,1.0,1658925,6635700,0.0,-100.0,123.0,-100.0,0.0
326,916520,229130,-100.0,0.0,817360,204340,1,143993,3005,306,45,305,1526,763,5565528,2618.944684,5.565528,306,1.0,1390770,5563080,0.0,-100.0,123.0,-100.0,0.0
327,1137884,284471,-100.0,0.0,875296,218824,3,144361,3218,368,46,365,1666,833,6693184,2625.637868,6.693184,368,1.0,1672560,6690240,0.0,-100.0,123.0,-100.0,0.0
328,1009448,252362,-100.0,0.0,843744,210936,3,144700,3102,339,47,336,1636,818,6165732,2631.8036,6.165732,339,1.0,1540755,6163020,0.0,-100.0,123.0,-100.0,0.0
329,1013452,253363,-100.0,0.0,888624,222156,3,145036,3267,336,47,333,1704,852,6111168,2637.914768,6.111168,336,1.0,1527120,6108480,0.0,-100.0,123.0,-100.0,0.0
330,935132,233783,-100.0,0.0,851088,212772,3,145356,3129,320,46,317,1626,813,5820160,2643.734928,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0
331,997700,249425,-100.0,0.0,938944,234736,2,145694,3452,338,47,336,1752,876,6147544,2649.882472,6.147544,338,1.0,1536210,6144840,0.0,-100.0,123.0,-100.0,0.0
332,797676,199419,-100.0,0.0,871760,217940,2,145980,3205,286,45,284,1660,830,5201768,2655.08424,5.201768,286,1.0,1299870,5199480,0.0,-100.0,123.0,-100.0,0.0
333,768372,192093,-100.0,0.0,893248,223312,2,146258,3284,278,46,276,1690,845,5056264,2660.140504,5.056264,278,1.0,1263510,5054040,0.0,-100.0,123.0,-100.0,0.0
334,674300,168575,-100.0,0.0,921264,230316,1,146506,3387,248,45,247,1706,853,4510624,2664.651128,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0
335,643676,160919,-100.0,0.0,919904,229976,1,146741,3382,235,45,234,1670,835,4274180,2668.925308,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0
336,526944,131736,-100.0,0.0,928336,232084,0,146935,3413,194,45,194,1700,850,3528472,2672.45378,3.528472,194,1.0,881730,3526920,0.0,-100.0,123.0,-100.0,0.0
337,425304,106326,-100.0,0.0,909568,227392,1,147096,3344,161,44,160,1650,825,2928268,2675.382048,2.928268,161,1.0,731745,2926980,0.0,-100.0,123.0,-100.0,0.0
338,325556,81389,-100.0,0.0,920176,230044,0,147227,3383,131,44,131,1632,816,2382628,2677.764676,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0
339,328152,82038,-100.0,0.0,915824,228956,0,147358,3367,131,45,131,1628,814,2382628,2680.147304,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0
340,330704,82676,-100.0,0.0,915552,228888,1,147489,3366,131,45,130,1680,840,2382628,2682.529932,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0
341,362912,90728,-100.0,0.0,909024,227256,1,147631,3342,142,45,141,1646,823,2582696,2685.112628,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0
342,335104,83776,-100.0,0.0,914736,228684,0,147764,3363,133,44,133,1640,820,2419004,2687.531632,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0
343,325248,81312,-100.0,0.0,876112,219028,0,147893,3221,129,43,129,1570,785,2346252,2689.877884,2.346252,129,1.0,586305,2345220,0.0,-100.0,123.0,-100.0,0.0
344,324236,81059,-100.0,0.0,849456,212364,0,148018,3123,125,43,125,1522,761,2273500,2692.151384,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0
345,319968,79992,-100.0,0.0,822800,205700,0,148140,3025,122,41,122,1474,737,2218936,2694.37032,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0
346,304744,76186,-100.0,0.0,742288,185572,0,148252,2729,112,39,112,1328,664,2037056,2696.407376,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0
347,303732,75933,-100.0,0.0,702576,175644,0,148361,2583,109,38,109,1256,628,1982492,2698.389868,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0
348,267696,66924,-100.0,0.0,665856,166464,0,148457,2448,96,38,96,1190,595,1746048,2700.135916,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0
349,266244,66561,-100.0,0.0,678912,169728,0,148550,2496,93,38,93,1238,619,1691484,2701.8274,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0
350,180752,45188,-100.0,0.0,590240,147560,1,148614,2170,64,37,63,1064,532,1164032,2702.991432,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0
351,169664,42416,-100.0,0.0,541552,135388,1,148674,1991,60,34,59,966,483,1091280,2704.082712,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0
352,153956,38489,-100.0,0.0,540464,135116,0,148727,1987,53,35,53,962,481,963964,2705.046676,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
353,82368,20592,-100.0,0.0,507824,126956,1,148757,1867,30,33,29,904,452,545640,2705.592316,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
354,22572,5643,-100.0,0.0,442816,110704,0,148764,1628,7,31,7,772,386,127316,2705.719632,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
355,44880,11220,-100.0,0.0,439280,109820,0,148779,1615,15,29,15,766,383,272820,2705.992452,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
356,0,0,-100.0,0.0,421328,105332,0,148779,1549,0,31,0,754,377,0,2705.992452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
357,13728,3432,-100.0,0.0,438736,109684,1,148783,1613,4,32,3,798,399,72752,2706.065204,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
358,16192,4048,-100.0,0.0,420784,105196,1,148788,1547,5,31,4,756,378,90940,2706.156144,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
359,2464,616,-100.0,0.0,404192,101048,0,148789,1486,1,30,1,716,358,18188,2706.174332,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
360,0,0,-100.0,0.0,405008,101252,0,148789,1489,0,31,0,722,361,0,2706.174332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
361,5896,1474,-100.0,0.0,417792,104448,1,148791,1536,2,32,1,766,383,36376,2706.210708,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
362,16192,4048,-100.0,0.0,422688,105672,1,148796,1554,5,31,4,762,381,90940,2706.301648,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
363,0,0,-100.0,0.0,443360,110840,0,148796,1630,0,32,0,812,406,0,2706.301648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
364,16192,4048,-100.0,0.0,451520,112880,1,148801,1660,5,32,4,816,408,90940,2706.392588,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
365,0,0,-100.0,0.0,474096,118524,0,148801,1743,0,31,0,868,434,0,2706.392588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
366,16192,4048,-100.0,0.0,488240,122060,1,148806,1795,5,31,4,882,441,90940,2706.483528,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
367,0,0,-100.0,0.0,504560,126140,0,148806,1855,0,31,0,898,449,0,2706.483528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
368,0,0,-100.0,0.0,508912,127228,0,148806,1871,0,31,0,906,453,0,2706.483528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
369,0,0,-100.0,0.0,526592,131648,0,148806,1936,0,32,0,924,462,0,2706.483528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
370,5148,1287,-100.0,0.0,537200,134300,1,148807,1975,1,32,0,928,464,18188,2706.501716,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
371,0,0,-100.0,0.0,505104,126276,0,148807,1857,0,32,0,872,436,0,2706.501716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
372,5148,1287,-100.0,0.0,520064,130016,1,148808,1912,1,33,0,924,462,18188,2706.519904,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
373,18876,4719,-100.0,0.0,529584,132396,1,148814,1947,6,34,5,926,463,109128,2706.629032,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
374,0,0,-100.0,0.0,547808,136952,0,148814,2014,0,34,0,972,486,0,2706.629032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
375,8580,2145,-100.0,0.0,560320,140080,1,148817,2060,3,35,2,992,496,54564,2706.683596,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
376,8580,2145,-100.0,0.0,572016,143004,1,148820,2103,3,35,2,998,499,54564,2706.73816,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
377,0,0,-100.0,0.0,599488,149872,0,148820,2204,0,35,0,1038,519,0,2706.73816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
378,16192,4048,-100.0,0.0,612816,153204,1,148825,2253,5,34,4,1056,528,90940,2706.8291,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
379,5148,1287,-100.0,0.0,566304,141576,1,148826,2082,1,35,0,980,490,18188,2706.847288,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
380,24772,6193,-100.0,0.0,585344,146336,1,148834,2152,8,34,7,1008,504,145504,2706.992792,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
381,3212,803,-100.0,0.0,602480,150620,0,148835,2215,1,36,1,1030,515,18188,2707.01098,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
382,18128,4532,-100.0,0.0,613904,153476,0,148840,2257,5,35,5,1050,525,90940,2707.10192,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
383,2464,616,-100.0,0.0,630768,157692,0,148841,2319,1,34,1,1102,551,18188,2707.120108,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
384,8580,2145,-100.0,0.0,637568,159392,1,148844,2344,3,34,2,1104,552,54564,2707.174672,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
385,0,0,-100.0,0.0,640288,160072,0,148844,2354,0,34,0,1096,548,0,2707.174672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
386,0,0,-100.0,0.0,642464,160616,0,148844,2362,0,34,0,1100,550,0,2707.174672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
387,1804,451,-100.0,0.0,642464,160616,0,148845,2362,1,34,1,1100,550,18188,2707.19286,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
388,3608,902,-100.0,0.0,641376,160344,0,148847,2358,2,34,2,1098,549,36376,2707.229236,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
389,9020,2255,-100.0,0.0,635936,158984,0,148852,2338,5,34,5,1088,544,90940,2707.320176,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
390,9020,2255,-100.0,0.0,649536,162384,0,148857,2388,5,35,5,1138,569,90940,2707.411116,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
391,17600,4400,-100.0,0.0,663680,165920,1,148865,2440,8,35,7,1134,567,145504,2707.55662,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
392,20240,5060,-100.0,0.0,680000,170000,0,148874,2500,9,35,9,1150,575,163692,2707.720312,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
393,14432,3608,-100.0,0.0,678640,169660,0,148882,2495,8,35,8,1148,574,145504,2707.865816,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
394,23452,5863,-100.0,0.0,600032,150008,0,148895,2206,13,33,13,1024,512,236444,2708.10226,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
395,27060,6765,-100.0,0.0,635120,158780,0,148910,2335,15,35,15,1142,571,272820,2708.37508,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
396,60852,15213,-100.0,0.0,618256,154564,2,148938,2273,28,34,26,1084,542,509264,2708.884344,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
397,52492,13123,-100.0,0.0,600848,150212,0,148966,2209,28,34,28,1084,542,509264,2709.393608,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
398,95040,23760,-100.0,0.0,617984,154496,2,149011,2272,45,35,43,1112,556,818460,2710.212068,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
399,70488,17622,-100.0,0.0,580720,145180,1,149046,2135,35,35,34,1068,534,636580,2710.848648,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
400,68904,17226,-100.0,0.0,566304,141576,2,149080,2082,34,34,32,986,493,618392,2711.46704,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
401,51744,12936,-100.0,0.0,559776,139944,0,149108,2058,28,33,28,950,475,509264,2711.976304,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
402,53592,13398,-100.0,0.0,594592,148648,0,149137,2186,29,35,29,1062,531,527452,2712.503756,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
403,78144,19536,-100.0,0.0,617984,154496,2,149176,2272,39,36,37,1108,554,709332,2713.213088,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
404,71016,17754,-100.0,0.0,610368,152592,1,149212,2244,36,36,35,1084,542,654768,2713.867856,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
405,72996,18249,-100.0,0.0,601664,150416,1,149249,2212,37,36,36,1076,538,672956,2714.540812,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
406,98516,24629,-100.0,0.0,572288,143072,1,149298,2104,49,36,48,1024,512,891212,2715.432024,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
407,97724,24431,-100.0,0.0,531488,132872,1,149344,1954,46,35,45,996,498,836648,2716.268672,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
408,122980,30745,-100.0,0.0,570112,142528,2,149401,2096,57,37,55,1084,542,1036716,2717.305388,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
409,213004,53251,-100.0,0.0,621792,155448,3,149497,2286,96,38,93,1142,571,1746048,2719.051436,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0
410,205788,51447,-100.0,0.0,621792,155448,2,149589,2286,92,38,90,1146,573,1673296,2720.724732,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0
411,232848,58212,-100.0,0.0,658784,164696,3,149691,2422,102,40,99,1254,627,1855176,2722.579908,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0
412,217888,54472,-100.0,0.0,640560,160140,3,149789,2355,98,39,95,1224,612,1782424,2724.362332,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0
413,221980,55495,-100.0,0.0,614448,153612,2,149890,2259,101,37,99,1124,562,1836988,2726.19932,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0
414,195580,48895,-100.0,0.0,652800,163200,1,149983,2400,93,37,92,1182,591,1691484,2727.890804,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0
415,228624,57156,-100.0,0.0,681904,170476,1,150091,2507,108,39,107,1256,628,1964304,2729.855108,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0
416,219604,54901,-100.0,0.0,717808,179452,1,150195,2639,104,39,103,1330,665,1891552,2731.74666,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0
417,261096,65274,-100.0,0.0,746912,186728,2,150315,2746,120,39,118,1344,672,2182560,2733.92922,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0
418,252340,63085,-100.0,0.0,803760,200940,0,150430,2955,115,41,115,1454,727,2091620,2736.02084,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0
419,301664,75416,-100.0,0.0,822800,205700,2,150564,3025,134,41,132,1464,732,2437192,2738.458032,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0
420,308572,77143,-100.0,0.0,892160,223040,0,150700,3280,136,43,136,1608,804,2473568,2740.9316,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0
421,344080,86020,-100.0,0.0,884544,221136,2,150850,3252,150,43,148,1546,773,2728200,2743.6598,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0
422,319880,79970,-100.0,0.0,917456,229364,1,150989,3373,139,44,138,1608,804,2528132,2746.187932,2.528132,139,1.0,631755,2527020,0.0,-100.0,123.0,-100.0,0.0
423,325600,81400,-100.0,0.0,907936,226984,1,151128,3338,139,44,138,1574,787,2528132,2748.716064,2.528132,139,1.0,631755,2527020,0.0,-100.0,123.0,-100.0,0.0
424,234696,58674,-100.0,0.0,816816,204204,0,151237,3003,109,41,109,1426,713,1982492,2750.698556,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0
425,180664,45166,-100.0,0.0,773568,193392,0,151325,2844,88,41,88,1396,698,1600544,2752.2991,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0
426,186956,46739,-100.0,0.0,697136,174284,1,151410,2563,85,38,84,1246,623,1545980,2753.84508,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0
427,178596,44649,-100.0,0.0,709648,177412,0,151487,2609,77,39,77,1274,637,1400476,2755.245556,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0
428,141064,35266,-100.0,0.0,648176,162044,1,151548,2383,61,37,60,1156,578,1109468,2756.355024,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0
429,126544,31636,-100.0,0.0,620704,155176,0,151600,2282,52,37,52,1098,549,945776,2757.3008,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0
430,58300,14575,-100.0,0.0,578816,144704,0,151627,2128,27,35,27,1032,516,491076,2757.791876,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
431,59488,14872,-100.0,0.0,561136,140284,0,151654,2063,27,34,27,1000,500,491076,2758.282952,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
432,23232,5808,-100.0,0.0,541280,135320,0,151665,1990,11,33,11,948,474,200068,2758.48302,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
433,23232,5808,-100.0,0.0,520336,130084,0,151676,1913,11,33,11,914,457,200068,2758.683088,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
434,0,0,-100.0,0.0,499120,124780,0,151676,1835,0,32,0,892,446,0,2758.683088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
435,3212,803,-100.0,0.0,483344,120836,1,151677,1777,1,31,0,854,427,18188,2758.701276,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
436,3212,803,-100.0,0.0,490144,122536,1,151678,1802,1,32,0,860,430,18188,2758.719464,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
437,0,0,-100.0,0.0,485248,121312,0,151678,1784,0,31,0,850,425,0,2758.719464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
438,0,0,-100.0,0.0,450976,112744,0,151678,1658,0,30,0,800,400,0,2758.719464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
439,0,0,-100.0,0.0,423504,105876,0,151678,1557,0,29,0,752,376,0,2758.719464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
440,0,0,-100.0,0.0,420512,105128,0,151678,1546,0,29,0,748,374,0,2758.719464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
441,0,0,-100.0,0.0,390320,97580,0,151678,1435,0,28,0,704,352,0,2758.719464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
442,0,0,-100.0,0.0,385968,96492,0,151678,1419,0,28,0,696,348,0,2758.719464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
443,0,0,-100.0,0.0,399296,99824,0,151678,1468,0,29,0,744,372,0,2758.719464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
444,3212,803,-100.0,0.0,403104,100776,1,151679,1482,1,31,0,740,370,18188,2758.737652,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
445,3212,803,-100.0,0.0,428128,107032,1,151680,1574,1,32,0,798,399,18188,2758.75584,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
446,3212,803,-100.0,0.0,432752,108188,1,151681,1591,1,30,0,794,397,18188,2758.774028,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
447,0,0,-100.0,0.0,458592,114648,0,151681,1686,0,31,0,854,427,0,2758.774028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
448,3212,803,-100.0,0.0,469200,117300,1,151682,1725,1,31,0,860,430,18188,2758.792216,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
449,0,0,-100.0,0.0,483616,120904,0,151682,1778,0,31,0,874,437,0,2758.792216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
450,0,0,-100.0,0.0,489056,122264,0,151682,1798,0,31,0,884,442,0,2758.792216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
