step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
456,0,1406,-47.35404489491437,-59.878963470458984,-2.284123659133911,70.35404489491437,25.28412365913391,82.87896347045898
457,0,1406,-47.27218312542266,-60.43333435058594,-1.6764646768569946,70.27218312542266,24.676464676856995,83.43333435058594
458,0,1332,-47.37617279960587,-59.782440185546875,-8.292999267578125,70.37617279960587,31.292999267578125,82.78244018554688
459,0,1406,-47.23604469991171,-60.640113830566406,-8.292999267578125,70.2360446999117,31.292999267578125,83.6401138305664
460,0,1332,-46.994493920523844,-59.89210510253906,-8.292999267578125,69.99449392052384,31.292999267578125,82.89210510253906
461,0,1482,-47.319325483118796,-64.81400299072266,0.0,70.3193254831188,23.0,87.81400299072266
462,0,1640,-47.60288458510143,-60.06339645385742,-8.292999267578125,70.60288458510144,31.292999267578125,83.06339645385742
463,0,1640,-47.35829332412743,-59.85984420776367,-1.6634979248046875,70.35829332412743,24.663497924804688,82.85984420776367
464,0,1722,-47.62680580557846,-59.79835510253906,-8.292999267578125,70.62680580557847,31.292999267578125,82.79835510253906
465,0,1806,-47.62819297976404,-60.131893157958984,-8.292999267578125,70.62819297976404,31.292999267578125,83.13189315795898
466,0,1806,-47.6033572453597,-60.01834487915039,-8.292999267578125,70.6033572453597,31.292999267578125,83.01834487915039
467,0,1806,-47.52474600558529,-60.042781829833984,0.0,70.52474600558529,23.0,83.04278182983398
468,0,1806,-47.087422579229866,-59.861106872558594,0.0,70.08742257922987,23.0,82.8611068725586
469,0,1806,-46.368701097313085,-59.92987060546875,0.0,69.36870109731308,23.0,82.92987060546875
470,0,1722,-45.50698935556356,-59.98667526245117,-7.118155002593994,68.50698935556356,30.118155002593994,82.98667526245117
471,0,1722,-45.19684146810215,-59.99485397338867,0.0,68.19684146810215,23.0,82.99485397338867
472,0,1482,-45.21634416863343,-60.09382629394531,0.0,68.21634416863343,23.0,83.09382629394531
473,0,1482,-45.17892087487235,-60.30220413208008,-7.170714855194092,68.17892087487235,30.170714855194092,83.30220413208008
474,0,1260,-45.45197538761865,-60.08378982543945,-4.451845169067383,68.45197538761866,27.451845169067383,83.08378982543945
475,0,1056,-45.97542955387723,-60.39681625366211,-15.296335220336914,68.97542955387723,38.296335220336914,83.39681625366211
476,0,1122,-46.04433596112936,-59.892433166503906,-4.966053009033203,69.04433596112936,27.966053009033203,82.8924331665039
477,0,1056,-46.905757188684106,-59.892433166503906,-1.93028724193573,69.9057571886841,24.93028724193573,82.8924331665039
478,0,1332,-47.4067589119748,-60.66262435913086,-8.631927490234375,70.4067589119748,31.631927490234375,83.66262435913086
479,0,1406,-48.074401654016924,-59.892433166503906,-8.293245315551758,71.07440165401692,31.293245315551758,82.8924331665039
480,0,1560,-48.9474168966978,-59.892433166503906,-8.293245315551758,71.9474168966978,31.293245315551758,82.8924331665039
481,0,1560,-49.10141985019048,-59.892433166503906,0.0,72.10141985019048,23.0,82.8924331665039
482,0,1892,-49.16017356080182,-60.16636657714844,-8.293245315551758,72.16017356080182,31.293245315551758,83.16636657714844
483,0,1892,-48.834602215325354,-59.892433166503906,-8.293245315551758,71.83460221532536,31.293245315551758,82.8924331665039
484,0,2162,-49.22093342058533,-59.892433166503906,-8.293245315551758,72.22093342058534,31.293245315551758,82.8924331665039
485,0,2162,-49.126489475190255,-59.892433166503906,-8.293245315551758,72.12648947519025,31.293245315551758,82.8924331665039
486,0,2352,-49.37931962280857,-60.27236557006836,-4.420552730560303,72.37931962280857,27.420552730560303,83.27236557006836
487,0,2256,-49.428406107087504,-60.67317581176758,-8.293245315551758,72.42840610708751,31.293245315551758,83.67317581176758
488,0,2256,-49.33083168200567,-60.54629135131836,-8.293245315551758,72.33083168200568,31.293245315551758,83.54629135131836
489,0,1806,-49.23744976164099,-60.42611312866211,-8.293261528015137,72.23744976164099,31.293261528015137,83.42611312866211
490,0,1806,-49.137071915243155,-59.892433166503906,-8.297979354858398,72.13707191524315,31.2979793548584,82.8924331665039
491,0,1482,-48.808585413393544,-59.892433166503906,-8.297979354858398,71.80858541339354,31.2979793548584,82.8924331665039
492,0,1640,-48.924150036602484,-59.892433166503906,-5.972336292266846,71.92415003660248,28.972336292266846,82.8924331665039
493,0,1406,-48.77114533699763,-59.892433166503906,-8.293245315551758,71.77114533699762,31.293245315551758,82.8924331665039
494,0,1482,-48.76165336668089,-59.892433166503906,-8.292999267578125,71.76165336668089,31.292999267578125,82.8924331665039
495,0,1482,-48.516558631068136,-59.892433166503906,-8.292999267578125,71.51655863106814,31.292999267578125,82.8924331665039
496,0,1482,-48.026682252021615,-59.892433166503906,-8.292999267578125,71.02668225202162,31.292999267578125,82.8924331665039
497,0,1640,-47.852714882827385,-59.892433166503906,-8.292999267578125,70.85271488282739,31.292999267578125,82.8924331665039
498,0,1722,-48.27984150499971,-62.95639419555664,-8.292999267578125,71.27984150499971,31.292999267578125,85.95639419555664
499,0,1722,-48.34326627113263,-59.892433166503906,-8.292999267578125,71.34326627113262,31.292999267578125,82.8924331665039
500,0,1806,-48.30018070396263,-59.892433166503906,-8.292999267578125,71.30018070396264,31.292999267578125,82.8924331665039
501,0,2162,-48.693295025803444,-60.003204345703125,-8.292999267578125,71.69329502580345,31.292999267578125,83.00320434570312
502,0,1980,-48.2279011283258,-59.892433166503906,-8.292999267578125,71.2279011283258,31.292999267578125,82.8924331665039
503,0,2352,-48.77390769103757,-59.892433166503906,-8.292999267578125,71.77390769103758,31.292999267578125,82.8924331665039
504,0,2162,-48.04253197554413,-59.892433166503906,-8.292999267578125,71.04253197554414,31.292999267578125,82.8924331665039
505,0,2256,-47.94741901396014,-59.892433166503906,-8.292999267578125,70.94741901396014,31.292999267578125,82.8924331665039
506,0,2550,-48.092302549399584,-59.892433166503906,-8.292999267578125,71.09230254939959,31.292999267578125,82.8924331665039
507,0,2450,-47.46286564690726,-59.892433166503906,-7.27086067199707,70.46286564690726,30.27086067199707,82.8924331665039
508,0,2450,-47.06159662285629,-59.892433166503906,-8.292999267578125,70.06159662285629,31.292999267578125,82.8924331665039
509,0,2352,-46.50224571325341,-59.892433166503906,0.0,69.50224571325342,23.0,82.8924331665039
510,0,2256,-45.88070851331907,-59.93220520019531,0.0,68.88070851331906,23.0,82.93220520019531
511,0,2352,-45.751693473634674,-59.895565032958984,0.0,68.75169347363467,23.0,82.89556503295898
512,0,2070,-45.8318454682539,-59.908599853515625,0.0,68.8318454682539,23.0,82.90859985351562
513,0,2162,-45.85262549816735,-59.91897964477539,-4.403840065002441,68.85262549816736,27.40384006500244,82.91897964477539
514,0,1806,-45.61372620877238,-59.908599853515625,0.0,68.61372620877238,23.0,82.90859985351562
515,0,1640,-45.92874952176722,-59.93499755859375,-8.283304214477539,68.92874952176723,31.28330421447754,82.93499755859375
516,0,1640,-46.1326248948167,-60.657814025878906,0.0,69.1326248948167,23.0,83.6578140258789
517,0,1332,-46.143940570476175,-59.908599853515625,0.0,69.14394057047618,23.0,82.90859985351562
518,0,1332,-47.41757453812493,-59.93294143676758,-14.058653831481934,70.41757453812494,37.058653831481934,82.93294143676758
519,0,1332,-47.06632080360934,-59.934383392333984,0.0,70.06632080360933,23.0,82.93438339233398
520,0,1406,-48.97250615414311,-62.976768493652344,-13.161678314208984,71.9725061541431,36.161678314208984,85.97676849365234
521,0,1406,-48.59527037662598,-59.934383392333984,-5.9039106369018555,71.59527037662599,28.903910636901855,82.93438339233398
522,0,1560,-48.99616314264444,-59.9859619140625,-11.171341896057129,71.99616314264443,34.17134189605713,82.9859619140625
523,0,1406,-48.85142081356998,-59.908599853515625,-6.006902694702148,71.85142081356997,29.00690269470215,82.90859985351562
524,0,1406,-48.56120150119787,-59.61349868774414,-5.446123123168945,71.56120150119787,28.446123123168945,82.61349868774414
525,0,1260,-48.47663439947461,-59.67049789428711,-17.675743103027344,71.47663439947462,40.675743103027344,82.67049789428711
526,0,1482,-48.80051984542455,-60.493282318115234,0.0,71.80051984542456,23.0,83.49328231811523
527,0,1406,-48.02137417610136,-59.84073257446289,-17.33233642578125,71.02137417610136,40.33233642578125,82.84073257446289
528,0,1892,-48.488216587151335,-63.737815856933594,-12.313680648803711,71.48821658715133,35.31368064880371,86.7378158569336
529,0,1722,-47.47517046557348,-61.10835266113281,-16.211957931518555,70.47517046557348,39.211957931518555,84.10835266113281
530,0,1892,-47.926244889958966,-60.27461242675781,-17.636995315551758,70.92624488995897,40.63699531555176,83.27461242675781
531,0,1892,-47.87073814742913,-59.466121673583984,-17.636995315551758,70.87073814742914,40.63699531555176,82.46612167358398
532,0,2162,-48.42510075705896,-59.78964614868164,-14.129515647888184,71.42510075705897,37.129515647888184,82.78964614868164
533,0,2256,-48.273358165795074,-60.794471740722656,-17.636995315551758,71.27335816579507,40.63699531555176,83.79447174072266
534,0,2652,-48.41941160026539,-59.93136978149414,-17.636995315551758,71.41941160026539,40.63699531555176,82.93136978149414
535,0,2652,-48.170504157899195,-60.504905700683594,-17.636995315551758,71.17050415789919,40.63699531555176,83.5049057006836
536,0,2756,-48.010970683160124,-60.02747344970703,-11.435615539550781,71.01097068316012,34.43561553955078,83.02747344970703
537,0,2756,-47.6472630826067,-63.02962875366211,0.0,70.6472630826067,23.0,86.02962875366211
538,0,2862,-47.36156773350607,-59.8903694152832,-8.299720764160156,70.36156773350606,31.299720764160156,82.8903694152832
539,0,3080,-47.44484195585375,-60.47623825073242,0.0,70.44484195585375,23.0,83.47623825073242
540,0,3080,-47.42582914240948,-59.6834831237793,-8.299715995788574,70.42582914240948,31.299715995788574,82.6834831237793
541,0,3080,-46.87513092338265,-59.632469177246094,-0.98433518409729,69.87513092338264,23.98433518409729,82.6324691772461
542,0,3080,-46.65197971548353,-59.77556228637695,-8.299715995788574,69.65197971548352,31.299715995788574,82.77556228637695
543,0,3422,-46.835813314297404,-60.69331741333008,-7.037421703338623,69.83581331429741,30.037421703338623,83.69331741333008
544,0,4032,-47.11797442015202,-60.618507385253906,-8.299720764160156,70.11797442015202,31.299720764160156,83.6185073852539
545,0,4290,-47.01336331734291,-60.148799896240234,-8.26900863647461,70.01336331734291,31.26900863647461,83.14879989624023
546,0,4032,-46.58992341326343,-59.63444137573242,-7.910515785217285,69.58992341326342,30.910515785217285,82.63444137573242
547,0,4422,-47.259402825464655,-60.93745040893555,-2.6466989517211914,70.25940282546466,25.64669895172119,83.93745040893555
548,0,4290,-47.05851723041846,-59.95899200439453,-5.41119909286499,70.05851723041846,28.41119909286499,82.95899200439453
549,0,4160,-46.82301410299081,-59.69566345214844,0.0,69.82301410299081,23.0,82.69566345214844
550,0,4290,-46.88029073012736,-60.368927001953125,-7.570499897003174,69.88029073012737,30.570499897003174,83.36892700195312
551,0,4290,-46.90122380112157,-63.70378875732422,-7.939279079437256,69.90122380112157,30.939279079437256,86.70378875732422
552,0,4160,-46.62640497529736,-59.88991928100586,0.0,69.62640497529736,23.0,82.88991928100586
553,0,3782,-45.91914207918943,-59.890960693359375,-4.935323238372803,68.91914207918943,27.935323238372803,82.89096069335938
554,0,3306,-45.962408245944,-60.02508544921875,0.0,68.962408245944,23.0,83.02508544921875
555,0,3306,-46.11807081472924,-60.02572250366211,0.0,69.11807081472924,23.0,83.02572250366211
556,0,2970,-46.503735880418255,-59.890960693359375,0.0,69.50373588041825,23.0,82.89096069335938
557,0,2550,-46.31288269753549,-60.43977355957031,0.0,69.31288269753549,23.0,83.43977355957031
558,0,2450,-46.45483133977773,-60.168243408203125,0.0,69.45483133977774,23.0,83.16824340820312
559,0,2256,-46.49571709303146,-60.68410110473633,0.0,69.49571709303146,23.0,83.68410110473633
560,0,2070,-47.24756779198486,-59.890960693359375,-3.8751840591430664,70.24756779198486,26.875184059143066,82.89096069335938
561,0,1980,-47.135525201908266,-59.890960693359375,0.0,70.13552520190827,23.0,82.89096069335938
562,0,2162,-48.17464484250954,-59.944984436035156,-8.287050247192383,71.17464484250954,31.287050247192383,82.94498443603516
563,0,1806,-47.93915301858389,-59.854984283447266,-7.918321132659912,70.93915301858388,30.918321132659912,82.85498428344727
564,0,1980,-48.2390526463287,-60.16547775268555,0.0,71.2390526463287,23.0,83.16547775268555
565,0,1806,-48.604503551854904,-59.86936569213867,-7.933824062347412,71.6045035518549,30.933824062347412,82.86936569213867
566,0,1892,-48.603730776849304,-59.81420135498047,0.0,71.6037307768493,23.0,82.81420135498047
567,0,2256,-48.65339394114542,-60.03069305419922,-7.933824062347412,71.65339394114542,30.933824062347412,83.03069305419922
568,0,2070,-48.53048606725131,-59.626163482666016,0.0,71.5304860672513,23.0,82.62616348266602
569,0,1980,-48.53120910037648,-59.92727279663086,-7.933824062347412,71.53120910037649,30.933824062347412,82.92727279663086
570,0,2256,-48.44533692902707,-60.088478088378906,-7.933824062347412,71.44533692902706,30.933824062347412,83.0884780883789
571,0,2352,-48.58121065988021,-59.868865966796875,-7.933824062347412,71.58121065988021,30.933824062347412,82.86886596679688
572,0,2450,-48.32470648512548,-59.871952056884766,-7.933824062347412,71.32470648512549,30.933824062347412,82.87195205688477
573,0,2550,-48.26082689154382,-60.027225494384766,0.0,71.26082689154381,23.0,83.02722549438477
574,0,2652,-47.93982466889003,-62.9366455078125,-7.933824062347412,70.93982466889003,30.933824062347412,85.9366455078125
575,0,2352,-48.13716907444454,-59.87299346923828,-7.574796199798584,71.13716907444454,30.574796199798584,82.87299346923828
576,0,2550,-48.531260812983795,-60.93392562866211,-7.933824062347412,71.53126081298379,30.933824062347412,83.93392562866211
577,0,2352,-48.224670091200444,-59.87299346923828,-0.2896099388599396,71.22467009120044,23.28960993885994,82.87299346923828
578,0,2256,-48.082045615564844,-60.730247497558594,0.0,71.08204561556485,23.0,83.7302474975586
579,0,2070,-47.77895900661819,-59.87299346923828,0.0,70.77895900661818,23.0,82.87299346923828
580,0,1980,-47.56695534147397,-59.89936065673828,-7.933824062347412,70.56695534147397,30.933824062347412,82.89936065673828
581,0,1892,-47.51465365448159,-59.908416748046875,-7.933824062347412,70.51465365448159,30.933824062347412,82.90841674804688
582,0,1980,-47.595160782457604,-59.89936065673828,-7.933824062347412,70.59516078245761,30.933824062347412,82.89936065673828
583,0,1892,-47.03027808792243,-60.6397590637207,-4.321464538574219,70.03027808792243,27.32146453857422,83.6397590637207
584,0,2070,-47.38244096875766,-60.21553421020508,-7.933824062347412,70.38244096875766,30.933824062347412,83.21553421020508
585,0,2162,-47.295651561788226,-62.947940826416016,-7.933824062347412,70.29565156178822,30.933824062347412,85.94794082641602
586,0,2256,-47.13187413266365,-60.14585876464844,-7.933824062347412,70.13187413266365,30.933824062347412,83.14585876464844
587,0,2550,-47.46443942088707,-62.98223876953125,-7.933824062347412,70.46443942088706,30.933824062347412,85.98223876953125
588,0,2862,-47.81059183298,-60.00391387939453,-7.933824062347412,70.81059183298001,30.933824062347412,83.00391387939453
589,0,2862,-47.62667819289042,-59.89936065673828,-7.933824062347412,70.62667819289041,30.933824062347412,82.89936065673828
590,0,3080,-47.78505597857686,-59.87299346923828,-3.993147373199463,70.78505597857685,26.993147373199463,82.87299346923828
591,0,3080,-47.5517606605183,-59.88580322265625,-5.336150646209717,70.5517606605183,28.336150646209717,82.88580322265625
592,0,2970,-47.17701212220923,-60.037105560302734,-0.3707209527492523,70.17701212220922,23.370720952749252,83.03710556030273
593,0,2862,-46.692177441634975,-59.90641403198242,0.0,69.69217744163498,23.0,82.90641403198242
594,0,2550,-46.54414511886297,-59.896663665771484,0.0,69.54414511886297,23.0,82.89666366577148
595,0,2352,-45.74696433392106,-59.890960693359375,0.0,68.74696433392106,23.0,82.89096069335938
596,0,1980,-45.565520432019476,-59.94306182861328,0.0,68.56552043201947,23.0,82.94306182861328
597,0,1560,-45.08487420265491,-59.93257522583008,-7.132730007171631,68.0848742026549,30.13273000717163,82.93257522583008
598,0,1722,-45.186728384436634,-62.953426361083984,0.0,68.18672838443663,23.0,85.95342636108398
599,0,1332,-45.458388199050866,-59.890960693359375,-1.9426476955413818,68.45838819905086,24.942647695541382,82.89096069335938
600,0,1406,-45.20113071574595,-60.6838264465332,0.0,68.20113071574595,23.0,83.6838264465332
601,0,1406,-47.085736819385296,-60.53334426879883,0.0,70.08573681938529,23.0,83.53334426879883
602,0,1640,-47.85060277188696,-59.890960693359375,0.0,70.85060277188697,23.0,82.89096069335938
603,0,1406,-48.642709613355095,-59.890960693359375,-8.278700828552246,71.6427096133551,31.278700828552246,82.89096069335938
604,0,1406,-48.18077726825372,-59.85271453857422,0.0,71.18077726825372,23.0,82.85271453857422
605,0,1482,-48.280951534044725,-59.98255920410156,0.0,71.28095153404473,23.0,82.98255920410156
606,0,1406,-48.40028534437481,-59.84461212158203,0.0,71.40028534437481,23.0,82.84461212158203
607,0,1332,-48.00742795231106,-59.98860549926758,0.0,71.00742795231106,23.0,82.98860549926758
608,0,1406,-47.631055498190996,-60.064640045166016,0.0,70.63105549819099,23.0,83.06464004516602
609,0,1260,-47.66329484288654,-59.84108352661133,0.0,70.66329484288654,23.0,82.84108352661133
610,0,1560,-47.73086223357763,-59.98233413696289,0.0,70.73086223357762,23.0,82.98233413696289
611,0,1560,-47.60783463961039,-60.64813232421875,0.0,70.60783463961039,23.0,83.64813232421875
612,0,1560,-48.09206360670237,-60.03139114379883,0.0,71.09206360670237,23.0,83.03139114379883
613,0,1806,-47.724658974249365,-59.86339569091797,0.0,70.72465897424937,23.0,82.86339569091797
614,0,1560,-47.90657839347155,-60.68764114379883,0.0,70.90657839347155,23.0,83.68764114379883
615,0,1806,-47.91825918396182,-59.46881866455078,0.0,70.91825918396182,23.0,82.46881866455078
616,0,1980,-48.129865442622794,-60.179195404052734,0.0,71.12986544262279,23.0,83.17919540405273
617,0,2070,-48.21555034043132,-59.548397064208984,0.0,71.21555034043132,23.0,82.54839706420898
618,0,1892,-47.60267527108465,-59.881282806396484,0.0,70.60267527108465,23.0,82.88128280639648
619,0,1806,-46.87567373974907,-59.872772216796875,0.0,69.87567373974906,23.0,82.87277221679688
620,0,1806,-46.82620595116684,-59.88950729370117,0.0,69.82620595116684,23.0,82.88950729370117
621,0,1892,-47.027306359615686,-59.693851470947266,0.0,70.0273063596157,23.0,82.69385147094727
622,0,1892,-46.68607452858326,-60.210723876953125,0.0,69.68607452858326,23.0,83.21072387695312
623,0,1980,-46.55890916862873,-59.86782455444336,0.0,69.55890916862873,23.0,82.86782455444336
624,0,2162,-46.99798012882554,-63.00027084350586,0.0,69.99798012882553,23.0,86.00027084350586
625,0,2070,-46.58713405857915,-59.87299346923828,0.0,69.58713405857915,23.0,82.87299346923828
626,0,2070,-46.22098450361243,-60.64125442504883,0.0,69.22098450361243,23.0,83.64125442504883
627,0,2256,-46.281058325412424,-59.87299346923828,0.0,69.28105832541243,23.0,82.87299346923828
628,0,2352,-46.78976392137761,-59.87299346923828,0.0,69.78976392137761,23.0,82.87299346923828
629,0,2550,-47.15954420127121,-59.893123626708984,0.0,70.15954420127122,23.0,82.89312362670898
630,0,2550,-47.156100108202764,-60.01133728027344,0.0,70.15610010820276,23.0,83.01133728027344
631,0,2450,-47.07258768704473,-59.877662658691406,0.0,70.07258768704473,23.0,82.8776626586914
632,0,2550,-47.28143662433998,-60.00217056274414,0.0,70.28143662433999,23.0,83.00217056274414
633,0,2450,-46.974384883569215,-59.901912689208984,0.0,69.97438488356921,23.0,82.90191268920898
634,0,2450,-46.663392986375456,-59.905521392822266,0.0,69.66339298637546,23.0,82.90552139282227
635,0,2352,-46.332031835706864,-59.90810012817383,0.0,69.33203183570686,23.0,82.90810012817383
636,0,2070,-46.365687954713756,-59.923526763916016,0.0,69.36568795471376,23.0,82.92352676391602
637,0,2070,-46.574764123515806,-60.91691970825195,-2.606719493865967,69.5747641235158,25.606719493865967,83.91691970825195
638,0,1722,-46.68662394685335,-60.92509460449219,-4.96253776550293,69.68662394685336,27.96253776550293,83.92509460449219
639,0,1482,-46.8802815645169,-60.92618942260742,0.0,69.8802815645169,23.0,83.92618942260742
640,0,1640,-47.30202254609364,-62.94757080078125,-7.792984962463379,70.30202254609364,30.79298496246338,85.94757080078125
641,0,1122,-46.89837681503432,-60.76219940185547,-25.418550491333008,69.89837681503431,48.41855049133301,83.76219940185547
642,0,1190,-47.78430696856074,-62.94718551635742,-5.959845066070557,70.78430696856074,28.959845066070557,85.94718551635742
643,0,1190,-47.89227810867694,-60.76219940185547,-18.164688110351562,70.89227810867695,41.16468811035156,83.76219940185547
644,0,1190,-48.441987628596166,-60.76219940185547,-1.950510859489441,71.44198762859617,24.95051085948944,83.76219940185547
645,0,1190,-48.998989720705175,-60.76219940185547,-27.76332664489746,71.99898972070517,50.76332664489746,83.76219940185547
646,0,992,-48.85571871265288,-60.76219940185547,-19.313114166259766,71.85571871265287,42.313114166259766,83.76219940185547
647,0,930,-48.908605821671024,-60.76219940185547,-28.01188850402832,71.90860582167102,51.01188850402832,83.76219940185547
648,0,870,-49.296988134274535,-60.76219940185547,-11.369274139404297,72.29698813427453,34.3692741394043,83.76219940185547
649,0,1190,-49.61717677717449,-60.99724578857422,-3.032339334487915,72.61717677717449,26.032339334487915,83.99724578857422
650,0,1190,-49.0842997282493,-60.76219940185547,-5.037344455718994,72.0842997282493,28.037344455718994,83.76219940185547
651,0,1190,-49.43976192955209,-60.76219940185547,-18.62872886657715,72.43976192955209,41.62872886657715,83.76219940185547
652,0,1332,-49.157247611352275,-60.76219940185547,-13.688820838928223,72.15724761135228,36.68882083892822,83.76219940185547
653,0,1260,-49.300340881423345,-62.971771240234375,-6.855698108673096,72.30034088142335,29.855698108673096,85.97177124023438
654,0,1640,-49.32195064265554,-60.92795944213867,-27.76339340209961,72.32195064265554,50.76339340209961,83.92795944213867
655,0,1722,-49.21795318240211,-60.76219940185547,-13.694306373596191,72.21795318240211,36.69430637359619,83.76219940185547
656,0,1892,-49.175172155553646,-62.946353912353516,-13.728386878967285,72.17517215555364,36.728386878967285,85.94635391235352
657,0,2162,-49.28933477622287,-60.76219940185547,-8.94398021697998,72.28933477622287,31.94398021697998,83.76219940185547
658,0,2256,-49.1142745736643,-63.03438949584961,-7.936697959899902,72.11427457366429,30.936697959899902,86.03438949584961
659,0,2352,-49.00901303850875,-60.92795944213867,-15.099129676818848,72.00901303850875,38.09912967681885,83.92795944213867
660,0,2162,-48.91282693287711,-60.92795944213867,-12.65005111694336,71.91282693287711,35.65005111694336,83.92795944213867
661,0,2450,-48.47495917339714,-60.76219940185547,0.0,71.47495917339714,23.0,83.76219940185547
662,0,2550,-48.32694512834736,-60.92795944213867,-17.762693405151367,71.32694512834736,40.76269340515137,83.92795944213867
663,0,2652,-48.16289292273658,-63.0231819152832,-16.933263778686523,71.16289292273657,39.93326377868652,86.0231819152832
664,0,2756,-48.04806080438921,-60.92795944213867,-3.681262254714966,71.04806080438921,26.681262254714966,83.92795944213867
665,0,2756,-47.888319203054266,-60.92795944213867,-13.86719036102295,70.88831920305427,36.86719036102295,83.92795944213867
666,0,2970,-48.07744246717254,-60.92795944213867,-17.624588012695312,71.07744246717255,40.62458801269531,83.92795944213867
667,0,3080,-47.93600579809833,-60.92795944213867,-5.460606575012207,70.93600579809834,28.460606575012207,83.92795944213867
668,0,3192,-48.02670196423256,-60.76219940185547,-4.5556960105896,71.02670196423256,27.5556960105896,83.76219940185547
669,0,2970,-47.74497033000394,-60.76219940185547,-17.624727249145508,70.74497033000394,40.62472724914551,83.76219940185547
670,0,3080,-47.89408630210084,-60.92795944213867,-17.174108505249023,70.89408630210085,40.17410850524902,83.92795944213867
671,0,2970,-47.74515640631268,-60.76219940185547,-8.089527130126953,70.74515640631267,31.089527130126953,83.76219940185547
672,0,2970,-47.85387355510635,-60.76219940185547,-3.8835630416870117,70.85387355510635,26.88356304168701,83.76219940185547
673,0,3080,-47.93014386226604,-60.92795944213867,-10.023634910583496,70.93014386226605,33.023634910583496,83.92795944213867
674,0,2970,-47.713708319487395,-60.76219940185547,-9.198869705200195,70.7137083194874,32.198869705200195,83.76219940185547
675,0,2862,-47.56899326585707,-60.92795944213867,0.0,70.56899326585707,23.0,83.92795944213867
676,0,2550,-47.37195154208763,-60.92795944213867,0.0,70.37195154208763,23.0,83.92795944213867
677,0,2550,-47.16842697690515,-60.92795944213867,-1.911725640296936,70.16842697690515,24.911725640296936,83.92795944213867
678,0,2070,-47.048473409063,-59.87411117553711,-5.866446495056152,70.048473409063,28.866446495056152,82.87411117553711
679,0,1722,-47.17312294625516,-59.874755859375,-7.535628795623779,70.17312294625516,30.53562879562378,82.874755859375
680,0,1806,-47.3481276251813,-60.84796905517578,0.0,70.34812762518129,23.0,83.84796905517578
681,0,1190,-47.21758153939447,-59.68470764160156,0.0,70.21758153939447,23.0,82.68470764160156
682,0,1640,-47.92822867166705,-62.99720764160156,-7.904247283935547,70.92822867166706,30.904247283935547,85.99720764160156
683,0,1332,-48.28777462700466,-60.47344970703125,0.0,71.28777462700467,23.0,83.47344970703125
684,0,1332,-48.914241362262416,-60.8127555847168,-7.904245376586914,71.91424136226242,30.904245376586914,83.8127555847168
685,0,1122,-49.12487462880139,-59.68470764160156,0.0,72.1248746288014,23.0,82.68470764160156
686,0,1056,-48.893834959828496,-59.68470764160156,-7.904247283935547,71.8938349598285,30.904247283935547,82.68470764160156
687,0,1122,-48.47673511377631,-60.8127555847168,-7.904245376586914,71.4767351137763,30.904245376586914,83.8127555847168
688,0,1260,-49.06611127929082,-59.68470764160156,-7.253446102142334,72.06611127929082,30.253446102142334,82.68470764160156
689,0,1056,-49.05115074641777,-59.68470764160156,-7.189096450805664,72.05115074641776,30.189096450805664,82.68470764160156
690,0,1332,-48.956040053754236,-59.8048210144043,-7.904247283935547,71.95604005375424,30.904247283935547,82.8048210144043
691,0,1260,-49.14358950910114,-59.68470764160156,0.0,72.14358950910113,23.0,82.68470764160156
692,0,1332,-49.28738016158611,-59.68470764160156,-7.904247283935547,72.2873801615861,30.904247283935547,82.68470764160156
693,0,1406,-49.524957109141994,-60.855194091796875,-7.904245376586914,72.524957109142,30.904245376586914,83.85519409179688
694,0,1806,-49.44585261339629,-60.848106384277344,-7.904244899749756,72.44585261339628,30.904244899749756,83.84810638427734
695,0,1722,-49.38106689303594,-59.68470764160156,-7.904247283935547,72.38106689303595,30.904247283935547,82.68470764160156
696,0,1980,-49.29672158005262,-60.646392822265625,-7.904245376586914,72.29672158005262,30.904245376586914,83.64639282226562
697,0,1640,-49.10409613338913,-59.68470764160156,0.0,72.10409613338913,23.0,82.68470764160156
698,0,1722,-49.25494900591559,-59.68470764160156,-7.904247283935547,72.25494900591559,30.904247283935547,82.68470764160156
699,0,1722,-49.153704444152,-59.68470764160156,-7.904247283935547,72.153704444152,30.904247283935547,82.68470764160156
700,0,1722,-49.263429455363934,-60.258907318115234,-7.181663990020752,72.26342945536393,30.181663990020752,83.25890731811523
701,0,1722,-49.17220781322971,-59.92727279663086,0.0,72.1722078132297,23.0,82.92727279663086
702,0,1892,-49.24331192385571,-60.87788009643555,-3.679931640625,72.24331192385571,26.679931640625,83.87788009643555
703,0,2070,-49.10941216173955,-60.44252014160156,-4.20153284072876,72.10941216173956,27.20153284072876,83.44252014160156
704,0,2162,-48.95974133854989,-60.33285140991211,-6.008458614349365,71.95974133854989,29.008458614349365,83.33285140991211
705,0,2162,-48.90232085608201,-60.44252014160156,0.0,71.90232085608201,23.0,83.44252014160156
706,0,2450,-49.2089529736188,-62.91495132446289,-4.307425022125244,72.2089529736188,27.307425022125244,85.91495132446289
707,0,2550,-49.018843244477814,-60.33285140991211,-7.904245376586914,72.01884324447781,30.904245376586914,83.33285140991211
708,0,2756,-49.15265481729812,-60.86474609375,-3.8495535850524902,72.15265481729813,26.84955358505249,83.86474609375
