step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
339,0,0,-100.0,0.0,108800,27200,0,22498,400,0,11,0,100,50,0,409.193624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
340,0,0,-100.0,0.0,110976,27744,0,22498,408,0,11,0,102,51,0,409.193624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
341,0,0,-100.0,0.0,106624,26656,0,22498,392,0,11,0,98,49,0,409.193624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
342,0,0,-100.0,0.0,84864,21216,0,22498,312,0,10,0,78,39,0,409.193624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
343,0,0,-100.0,0.0,87040,21760,0,22498,320,0,10,0,80,40,0,409.193624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
344,0,0,-100.0,0.0,80512,20128,0,22498,296,0,10,0,74,37,0,409.193624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
345,0,0,-100.0,0.0,107712,26928,0,22498,396,0,12,0,120,60,0,409.193624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
346,16720,4180,-100.0,0.0,93296,23324,6,22504,343,6,11,0,100,50,109128,409.302752,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
347,0,0,-100.0,0.0,106080,26520,0,22504,390,0,11,0,100,50,0,409.302752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
348,0,0,-100.0,0.0,115872,28968,0,22504,426,0,12,0,120,60,0,409.302752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
349,8360,2090,-100.0,0.0,117232,29308,3,22507,431,3,12,0,116,58,54564,409.357316,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
350,0,0,-100.0,0.0,122944,30736,0,22507,452,0,12,0,124,62,0,409.357316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
351,8360,2090,-100.0,0.0,100640,25160,3,22510,370,3,11,0,100,50,54564,409.41188,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
352,0,0,-100.0,0.0,106624,26656,0,22510,392,0,11,0,98,49,0,409.41188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
353,0,0,-100.0,0.0,93568,23392,0,22510,344,0,11,0,86,43,0,409.41188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
354,0,0,-100.0,0.0,82688,20672,0,22510,304,0,12,0,92,46,0,409.41188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
355,16720,4180,-100.0,0.0,69632,17408,6,22516,256,6,11,0,76,38,109128,409.521008,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
356,0,0,-100.0,0.0,100096,25024,0,22516,368,0,13,0,112,56,0,409.521008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
357,22000,5500,-100.0,0.0,111520,27880,6,22526,410,10,15,4,132,66,181880,409.702888,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
358,30360,7590,-100.0,0.0,144160,36040,6,22542,530,16,16,10,158,79,291008,409.993896,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
359,23848,5962,-100.0,0.0,152592,38148,3,22556,561,14,16,11,150,75,254632,410.248528,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
360,16940,4235,-100.0,0.0,187136,46784,0,22567,688,11,18,11,200,100,200068,410.448596,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
361,40304,10076,-100.0,0.0,168368,42092,6,22587,619,20,17,14,190,95,363760,410.812356,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
362,35200,8800,-100.0,0.0,169184,42296,3,22604,622,17,16,14,166,83,309196,411.121552,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
363,44924,11231,-100.0,0.0,156672,39168,0,22628,576,24,15,24,144,72,436512,411.558064,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
364,43208,10802,-100.0,0.0,132736,33184,0,22650,488,22,14,22,122,61,400136,411.9582,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
365,46552,11638,-100.0,0.0,128384,32096,0,22673,472,23,13,23,118,59,418324,412.376524,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
366,28380,7095,-100.0,0.0,108800,27200,0,22684,400,11,12,11,100,50,200068,412.576592,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
367,37532,9383,-100.0,0.0,133824,33456,0,22698,492,14,13,14,134,67,254632,412.831224,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
368,40788,10197,-100.0,0.0,125936,31484,3,22712,463,14,13,11,134,67,254632,413.085856,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
369,80564,20141,-100.0,0.0,204000,51000,3,22744,750,32,16,29,212,106,582016,413.667872,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
370,82852,20713,-100.0,0.0,200736,50184,3,22774,738,30,16,27,210,105,545640,414.213512,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
371,87296,21824,-100.0,0.0,187680,46920,3,22803,690,29,15,26,180,90,527452,414.740964,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
372,23320,5830,-100.0,0.0,178160,44540,0,22813,655,10,15,10,174,87,181880,414.922844,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
373,37752,9438,-100.0,0.0,188496,47124,3,22828,693,15,16,12,192,96,272820,415.195664,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
374,62128,15532,-100.0,0.0,228208,57052,3,22857,839,29,17,26,232,116,527452,415.723116,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
375,10296,2574,-100.0,0.0,133008,33252,3,22862,489,5,13,2,128,64,90940,415.814056,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
376,4840,1210,-100.0,0.0,73984,18496,0,22867,272,5,10,5,68,34,90940,415.904996,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
377,5808,1452,-100.0,0.0,73984,18496,0,22873,272,6,10,6,68,34,109128,416.014124,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
378,5808,1452,-100.0,0.0,78336,19584,0,22879,288,6,10,6,72,36,109128,416.123252,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
379,6072,1518,-100.0,0.0,56576,14144,0,22885,208,6,8,6,52,26,109128,416.23238,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
380,6072,1518,-100.0,0.0,43520,10880,0,22891,160,6,7,6,40,20,109128,416.341508,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
381,5060,1265,-100.0,0.0,41344,10336,0,22896,152,5,8,5,44,22,90940,416.432448,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
382,14432,3608,-100.0,0.0,64192,16048,3,22905,236,9,10,6,74,37,163692,416.59614,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
383,13420,3355,-100.0,0.0,42160,10540,3,22913,155,8,8,5,44,22,145504,416.741644,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
384,13596,3399,-100.0,0.0,76160,19040,0,22924,280,11,10,11,70,35,200068,416.941712,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
385,9504,2376,-100.0,0.0,45696,11424,0,22932,168,8,7,8,42,21,145504,417.087216,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
386,7832,1958,-100.0,0.0,58752,14688,0,22939,216,7,8,7,54,27,127316,417.214532,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
387,6864,1716,-100.0,0.0,83776,20944,0,22945,308,6,11,6,86,43,109128,417.32366,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
388,14432,3608,-100.0,0.0,84048,21012,3,22954,309,9,11,6,84,42,163692,417.487352,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
389,6952,1738,-100.0,0.0,71808,17952,0,22960,264,6,9,6,66,33,109128,417.59648,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
390,8844,2211,-100.0,0.0,71808,17952,0,22967,264,7,9,7,66,33,127316,417.723796,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
391,4048,1012,-100.0,0.0,52224,13056,0,22971,192,4,8,4,48,24,72752,417.796548,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
392,3036,759,-100.0,0.0,40256,10064,0,22974,148,3,8,3,44,22,54564,417.851112,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
393,12408,3102,-100.0,0.0,29920,7480,3,22981,110,7,7,4,32,16,127316,417.978428,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
394,4048,1012,-100.0,0.0,32640,8160,0,22985,120,4,7,4,36,18,72752,418.05118,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
395,13860,3465,-100.0,0.0,38896,9724,3,22993,143,8,8,5,48,24,145504,418.196684,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
396,15224,3806,-100.0,0.0,40800,10200,3,23002,150,9,7,6,42,21,163692,418.360376,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
397,5720,1430,-100.0,0.0,39168,9792,0,23007,144,5,7,5,36,18,90940,418.451316,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
398,4752,1188,-100.0,0.0,21760,5440,0,23011,80,4,5,4,20,10,72752,418.524068,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
399,4928,1232,-100.0,0.0,25024,6256,0,23015,92,4,8,4,26,13,72752,418.59682,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
400,21824,5456,-100.0,0.0,32096,8024,6,23025,118,10,9,4,42,21,181880,418.7787,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
401,17600,4400,-100.0,0.0,48688,12172,3,23035,179,10,10,7,56,28,181880,418.96058,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
402,20328,5082,-100.0,0.0,63376,15844,3,23046,233,11,10,8,62,31,200068,419.160648,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
403,12320,3080,-100.0,0.0,67456,16864,0,23054,248,8,11,8,68,34,145504,419.306152,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
404,23408,5852,-100.0,0.0,84048,21012,3,23066,309,12,13,9,92,46,218256,419.524408,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
405,24596,6149,-100.0,0.0,78336,19584,3,23078,288,12,12,9,78,39,218256,419.742664,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
406,17820,4455,-100.0,0.0,90304,22576,0,23087,332,9,13,9,90,45,163692,419.906356,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
407,27764,6941,-100.0,0.0,90576,22644,3,23099,333,12,13,9,90,45,218256,420.124612,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
408,25168,6292,-100.0,0.0,104448,26112,0,23110,384,11,13,11,96,48,200068,420.32468,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
409,24640,6160,-100.0,0.0,82688,20672,0,23120,304,10,11,10,76,38,181880,420.50656,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
410,25960,6490,-100.0,0.0,78336,19584,0,23130,288,10,11,10,72,36,181880,420.68844,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
411,22528,5632,-100.0,0.0,81600,20400,0,23138,300,8,12,8,78,39,145504,420.833944,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
412,8360,2090,-100.0,0.0,51952,12988,3,23141,191,3,10,0,50,25,54564,420.888508,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
413,0,0,-100.0,0.0,41344,10336,0,23141,152,0,9,0,38,19,0,420.888508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
414,0,0,-100.0,0.0,39168,9792,0,23141,144,0,7,0,36,18,0,420.888508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
415,0,0,-100.0,0.0,30464,7616,0,23141,112,0,7,0,28,14,0,420.888508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
416,0,0,-100.0,0.0,28288,7072,0,23141,104,0,6,0,26,13,0,420.888508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
417,0,0,-100.0,0.0,39168,9792,0,23141,144,0,7,0,36,18,0,420.888508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
418,0,0,-100.0,0.0,54400,13600,0,23141,200,0,8,0,50,25,0,420.888508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
419,0,0,-100.0,0.0,54400,13600,0,23141,200,0,8,0,50,25,0,420.888508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
420,0,0,-100.0,0.0,54400,13600,0,23141,200,0,8,0,50,25,0,420.888508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
421,0,0,-100.0,0.0,54400,13600,0,23141,200,0,8,0,50,25,0,420.888508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
422,0,0,-100.0,0.0,54400,13600,0,23141,200,0,8,0,50,25,0,420.888508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
423,0,0,-100.0,0.0,56576,14144,0,23141,208,0,8,0,52,26,0,420.888508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
424,0,0,-100.0,0.0,45696,11424,0,23141,168,0,7,0,42,21,0,420.888508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
425,0,0,-100.0,0.0,43520,10880,0,23141,160,0,7,0,40,20,0,420.888508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
426,0,0,-100.0,0.0,53312,13328,0,23141,196,0,8,0,56,28,0,420.888508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
427,8360,2090,-100.0,0.0,53856,13464,3,23144,198,3,8,0,54,27,54564,420.943072,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
428,0,0,-100.0,0.0,60928,15232,0,23144,224,0,8,0,56,28,0,420.943072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
429,0,0,-100.0,0.0,47872,11968,0,23144,176,0,8,0,46,23,0,420.943072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
430,8360,2090,-100.0,0.0,48416,12104,3,23147,178,3,8,0,46,23,54564,420.997636,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
431,0,0,-100.0,0.0,41344,10336,0,23147,152,0,8,0,44,22,0,420.997636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
432,8360,2090,-100.0,0.0,42976,10744,3,23150,158,3,8,0,44,22,54564,421.0522,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
433,0,0,-100.0,0.0,32640,8160,0,23150,120,0,6,0,30,15,0,421.0522,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
434,0,0,-100.0,0.0,32640,8160,0,23150,120,0,6,0,30,15,0,421.0522,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
435,0,0,-100.0,0.0,40256,10064,0,23150,148,0,8,0,44,22,0,421.0522,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
436,8360,2090,-100.0,0.0,50048,12512,3,23153,184,3,9,0,60,30,54564,421.106764,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
437,8360,2090,-100.0,0.0,63376,15844,3,23156,233,3,10,0,74,37,54564,421.161328,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
438,8360,2090,-100.0,0.0,76432,19108,3,23159,281,3,11,0,86,43,54564,421.215892,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
439,8360,2090,-100.0,0.0,97376,24344,3,23162,358,3,12,0,108,54,54564,421.270456,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
440,9988,2497,-100.0,0.0,102816,25704,3,23166,378,4,12,1,102,51,72752,421.343208,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
441,4884,1221,-100.0,0.0,110976,27744,0,23169,408,3,12,3,102,51,54564,421.397772,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
442,17292,4323,-100.0,0.0,116416,29104,0,23180,428,11,13,11,118,59,200068,421.59784,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
443,24640,6160,-100.0,0.0,115056,28764,3,23193,423,13,13,10,114,57,236444,421.834284,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
444,28908,7227,-100.0,0.0,108800,27200,0,23211,400,18,12,18,100,50,327384,422.161668,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
445,29700,7425,-100.0,0.0,102272,25568,0,23229,376,18,12,18,94,47,327384,422.489052,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
446,29700,7425,-100.0,0.0,95744,23936,0,23247,352,18,11,18,88,44,327384,422.816436,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
447,24728,6182,-100.0,0.0,73984,18496,0,23262,272,15,10,15,68,34,272820,423.089256,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
448,23100,5775,-100.0,0.0,69632,17408,0,23276,256,14,10,14,72,36,254632,423.343888,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
449,34760,8690,-100.0,0.0,75072,18768,3,23295,276,19,11,16,78,39,345572,423.68946,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
450,34760,8690,-100.0,0.0,78064,19516,3,23314,287,19,11,16,74,37,345572,424.035032,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
451,26400,6600,-100.0,0.0,82688,20672,0,23330,304,16,11,16,76,38,291008,424.32604,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
452,29700,7425,-100.0,0.0,101184,25296,0,23348,372,18,12,18,104,52,327384,424.653424,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
453,48180,12045,-100.0,0.0,97648,24412,3,23373,359,25,12,22,98,49,454700,425.108124,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
454,40832,10208,-100.0,0.0,80512,20128,0,23394,296,21,11,21,74,37,381948,425.490072,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
455,40832,10208,-100.0,0.0,110976,27744,0,23415,408,21,13,21,114,57,381948,425.87202,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
456,55616,13904,-100.0,0.0,98464,24616,3,23442,362,27,12,24,98,49,491076,426.363096,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
457,45584,11396,-100.0,0.0,106624,26656,0,23465,392,23,12,23,98,49,418324,426.78142,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
458,49632,12408,-100.0,0.0,122400,30600,0,23490,450,25,13,25,120,60,454700,427.23612,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
459,70752,17688,-100.0,0.0,108528,27132,3,23528,399,38,12,35,104,52,691144,427.927264,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
460,62788,15697,-100.0,0.0,113696,28424,0,23563,418,35,12,35,102,51,636580,428.563844,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
461,55308,13827,-100.0,0.0,89488,22372,0,23594,329,31,11,31,80,40,563828,429.127672,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
462,51260,12815,-100.0,0.0,76160,19040,0,23623,280,29,10,29,68,34,527452,429.655124,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
463,49764,12441,-100.0,0.0,62832,15708,0,23650,231,27,9,27,56,28,491076,430.1462,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
464,45408,11352,-100.0,0.0,49776,12444,0,23674,183,24,8,24,44,22,436512,430.582712,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
465,45408,11352,-100.0,0.0,49776,12444,0,23698,183,24,8,24,44,22,436512,431.019224,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
466,45672,11418,-100.0,0.0,49776,12444,0,23722,183,24,8,24,44,22,436512,431.455736,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
467,52404,13101,-100.0,0.0,80512,20128,0,23751,296,29,10,29,80,40,527452,431.983188,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
468,63712,15928,-100.0,0.0,65280,16320,3,23784,240,33,9,30,66,33,600204,432.583392,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
469,55352,13838,-100.0,0.0,71808,17952,0,23814,264,30,9,30,66,33,545640,433.129032,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
470,52404,13101,-100.0,0.0,69632,17408,0,23843,256,29,9,29,64,32,527452,433.656484,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
471,51832,12958,-100.0,0.0,63104,15776,0,23871,232,28,9,28,58,29,509264,434.165748,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
472,51832,12958,-100.0,0.0,67456,16864,0,23899,248,28,9,28,62,31,509264,434.675012,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
473,35772,8943,-100.0,0.0,50048,12512,0,23922,184,23,8,23,46,23,418324,435.093336,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
474,33528,8382,-100.0,0.0,45696,11424,0,23943,168,21,7,21,42,21,381948,435.475284,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
475,33792,8448,-100.0,0.0,52224,13056,0,23964,192,21,8,21,54,27,381948,435.857232,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
476,50820,12705,-100.0,0.0,51136,12784,3,23993,188,29,8,26,50,25,527452,436.384684,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
477,50336,12584,-100.0,0.0,69632,17408,0,24023,256,30,9,30,64,32,545640,436.930324,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
478,45144,11286,-100.0,0.0,59840,14960,0,24049,220,26,9,26,62,31,472888,437.403212,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
479,62788,15697,-100.0,0.0,63104,15776,3,24082,232,33,9,30,64,32,600204,438.003416,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
480,55396,13849,-100.0,0.0,82688,20672,0,24112,304,30,11,30,88,44,545640,438.549056,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
481,85888,21472,-100.0,0.0,93296,23324,6,24153,343,41,12,35,106,53,745708,439.294764,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
482,92488,23122,-100.0,0.0,129744,32436,3,24196,477,43,13,40,138,69,782084,440.076848,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
483,104016,26004,-100.0,0.0,143616,35904,3,24241,528,45,14,42,148,74,818460,440.895308,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
484,107096,26774,-100.0,0.0,156944,39236,3,24285,577,44,15,41,172,86,800272,441.69558,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
485,142604,35651,-100.0,0.0,172176,43044,6,24337,633,52,16,46,186,93,945776,442.641356,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0
486,145640,36410,-100.0,0.0,246704,61676,3,24385,907,48,20,45,302,151,873024,443.51438,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
487,207900,51975,-100.0,0.0,251600,62900,12,24450,925,65,19,53,280,140,1182220,444.6966,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0
488,100804,25201,-100.0,0.0,261120,65280,0,24479,960,29,19,29,254,127,527452,445.224052,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
489,38632,9658,-100.0,0.0,229840,57460,3,24493,845,14,18,11,238,119,254632,445.478684,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
490,42900,10725,-100.0,0.0,254048,63512,3,24508,934,15,19,12,262,131,272820,445.751504,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
491,20460,5115,-100.0,0.0,225760,56440,3,24515,830,7,18,4,218,109,127316,445.87882,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
492,9108,2277,-100.0,0.0,221952,55488,0,24518,816,3,18,3,218,109,54564,445.933384,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
493,14520,3630,-100.0,0.0,161568,40392,3,24523,594,5,16,2,156,78,90940,446.024324,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
494,6160,1540,-100.0,0.0,132736,33184,0,24525,488,2,14,2,122,61,36376,446.0607,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
495,6160,1540,-100.0,0.0,158848,39712,0,24527,584,2,15,2,146,73,36376,446.097076,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
496,6160,1540,-100.0,0.0,156672,39168,0,24529,576,2,15,2,144,72,36376,446.133452,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
497,6160,1540,-100.0,0.0,176256,44064,0,24531,648,2,16,2,162,81,36376,446.169828,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
