step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
479,3240072,810018,-100.0,0.0,1284,321,321,9,2766,1383,163692,60.093152,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
480,2160048,540012,-100.0,0.0,984,246,246,6,2792,1396,109128,60.20228,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
481,1440032,360008,-100.0,0.0,696,174,174,4,2762,1381,72752,60.275032,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
482,1800040,450010,-100.0,0.0,836,209,209,5,2786,1393,90940,60.365972,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
483,3600080,900020,-100.0,0.0,1880,470,470,10,2860,1430,181880,60.547852,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
484,720016,180004,-100.0,0.0,244,61,61,2,2812,1406,36376,60.584228,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
485,3600080,900020,-100.0,0.0,1508,377,377,10,2920,1460,181880,60.766108,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
486,2880064,720016,-100.0,0.0,1376,344,344,8,2916,1458,145504,60.911612,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
487,3600080,900020,-100.0,0.0,1712,428,428,10,3110,1555,181880,61.093492,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
488,3600080,900020,-100.0,0.0,1544,386,386,10,3120,1560,181880,61.275372,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
489,3600080,900020,-100.0,0.0,1568,392,392,10,3418,1709,181880,61.457252,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
490,2520056,630014,-100.0,0.0,1212,303,303,7,3378,1689,127316,61.584568,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
491,1800040,450010,-100.0,0.0,1036,259,259,5,3410,1705,90940,61.675508,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
492,1440032,360008,-100.0,0.0,840,210,210,4,3462,1731,72752,61.74826,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
493,3960088,990022,-100.0,0.0,2180,545,545,11,3522,1761,200068,61.948328,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
494,720016,180004,-100.0,0.0,488,122,122,2,3460,1730,36376,61.984704,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
495,2520056,630014,-100.0,0.0,1380,345,345,7,3414,1707,127316,62.11202,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
496,2520056,630014,-100.0,0.0,1524,381,381,7,3330,1665,127316,62.239336,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
497,3240072,810018,-100.0,0.0,1624,406,406,9,3430,1715,163692,62.403028,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
498,2880064,720016,-100.0,0.0,1536,384,384,8,3262,1631,145504,62.548532,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
499,3240072,810018,-100.0,0.0,1636,409,409,9,3072,1536,163692,62.712224,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
500,3240072,810018,-100.0,0.0,1484,371,371,9,3088,1544,163692,62.875916,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
501,1440032,360008,-100.0,0.0,772,193,193,4,2942,1471,72752,62.948668,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
502,1440032,360008,-100.0,0.0,804,201,201,4,2842,1421,72752,63.02142,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
503,4320096,1080024,-100.0,0.0,2000,500,500,12,2816,1408,218256,63.239676,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
504,1440032,360008,-100.0,0.0,356,89,89,4,2902,1451,72752,63.312428,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
505,2160048,540012,-100.0,0.0,1088,272,272,6,2758,1379,109128,63.421556,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
506,2880064,720016,-100.0,0.0,1284,321,321,8,2848,1424,145504,63.56706,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
507,2880064,720016,-100.0,0.0,1252,313,313,8,2668,1334,145504,63.712564,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
508,1800040,450010,-100.0,0.0,884,221,221,5,2674,1337,90940,63.803504,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
509,3240072,810018,-100.0,0.0,1620,405,405,9,2642,1321,163692,63.967196,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
510,4320096,1080024,-100.0,0.0,1732,433,433,12,2938,1469,218256,64.185452,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
511,1080024,270006,-100.0,0.0,556,139,139,3,2818,1409,54564,64.240016,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
512,1440032,360008,-100.0,0.0,712,178,178,4,2884,1442,72752,64.312768,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
513,3960088,990022,-100.0,0.0,1744,436,436,11,2824,1412,200068,64.512836,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
514,720016,180004,-100.0,0.0,156,39,39,2,2756,1378,36376,64.549212,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
515,2520056,630014,-100.0,0.0,1136,284,284,7,2796,1398,127316,64.676528,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
516,2880064,720016,-100.0,0.0,1380,345,345,8,2890,1445,145504,64.822032,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
517,2880064,720016,-100.0,0.0,1268,317,317,8,2906,1453,145504,64.967536,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
518,2160048,540012,-100.0,0.0,1040,260,260,6,2978,1489,109128,65.076664,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
519,4320096,1080024,-100.0,0.0,2168,542,542,12,3154,1577,218256,65.29492,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
520,4320096,1080024,-100.0,0.0,1868,467,467,12,3296,1648,218256,65.513176,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
521,1440032,360008,-100.0,0.0,808,202,202,4,3398,1699,72752,65.585928,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
522,2520056,630014,-100.0,0.0,1244,311,311,7,3406,1703,127316,65.713244,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
523,3960088,990022,-100.0,0.0,1916,479,479,11,3490,1745,200068,65.913312,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
524,1800040,450010,-100.0,0.0,696,174,174,5,3692,1846,90940,66.004252,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
525,2520056,630014,-100.0,0.0,1376,344,344,7,3796,1898,127316,66.131568,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
526,2520056,630014,-100.0,0.0,1332,333,333,7,3396,1698,127316,66.258884,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
527,2880064,720016,-100.0,0.0,1460,365,365,8,3390,1695,145504,66.404388,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
528,2160048,540012,-100.0,0.0,1008,252,252,6,3020,1510,109128,66.513516,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
529,3600080,900020,-100.0,0.0,1704,426,426,10,2950,1475,181880,66.695396,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
530,3960088,990022,-100.0,0.0,1764,441,441,11,2810,1405,200068,66.895464,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
531,720016,180004,-100.0,0.0,396,99,99,2,2744,1372,36376,66.93184,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
532,2160048,540012,-100.0,0.0,1068,267,267,6,2744,1372,109128,67.040968,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
533,3600080,900020,-100.0,0.0,1532,383,383,10,2924,1462,181880,67.222848,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
534,2520056,630014,-100.0,0.0,1056,264,264,7,3220,1610,127316,67.350164,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
535,2160048,540012,-100.0,0.0,1260,315,315,6,3258,1629,109128,67.459292,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
536,3240072,810018,-100.0,0.0,1752,438,438,9,3430,1715,163692,67.622984,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
537,2880064,720016,-100.0,0.0,1496,374,374,8,3404,1702,145504,67.768488,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
538,2160048,540012,-100.0,0.0,1196,299,299,6,3390,1695,109128,67.877616,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
539,3600080,900020,-100.0,0.0,1800,450,450,10,3340,1670,181880,68.059496,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
540,3960088,990022,-100.0,0.0,1788,447,447,11,3302,1651,200068,68.259564,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
541,1080024,270006,-100.0,0.0,548,137,137,3,3066,1533,54564,68.314128,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
542,2160048,540012,-100.0,0.0,1040,260,260,6,2980,1490,109128,68.423256,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
543,3600080,900020,-100.0,0.0,1504,376,376,10,2780,1390,181880,68.605136,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
544,2160048,540012,-100.0,0.0,684,171,171,6,2740,1370,109128,68.714264,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
545,2880064,720016,-100.0,0.0,1428,357,357,8,2672,1336,145504,68.859768,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
546,3240072,810018,-100.0,0.0,1436,359,359,9,2738,1369,163692,69.02346,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
547,2880064,720016,-100.0,0.0,1260,315,315,8,2684,1342,145504,69.168964,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
548,1440032,360008,-100.0,0.0,660,165,165,4,2726,1363,72752,69.241716,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
549,2880064,720016,-100.0,0.0,1368,342,342,8,2738,1369,145504,69.38722,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
550,3960088,990022,-100.0,0.0,1596,399,399,11,2812,1406,200068,69.587288,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
551,720016,180004,-100.0,0.0,368,92,92,2,2756,1378,36376,69.623664,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
552,2880064,720016,-100.0,0.0,1240,310,310,8,2928,1464,145504,69.769168,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
553,3600080,900020,-100.0,0.0,1544,386,386,10,2896,1448,181880,69.951048,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
554,2160048,540012,-100.0,0.0,700,175,175,6,3020,1510,109128,70.060176,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
555,2880064,720016,-100.0,0.0,1384,346,346,8,2926,1463,145504,70.20568,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
556,3240072,810018,-100.0,0.0,1496,374,374,9,2774,1387,163692,70.369372,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
557,2880064,720016,-100.0,0.0,1264,316,316,8,2752,1376,145504,70.514876,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
558,1080024,270006,-100.0,0.0,604,151,151,3,2712,1356,54564,70.56944,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
559,2160048,540012,-100.0,0.0,964,241,241,6,2556,1278,109128,70.678568,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
560,3960088,990022,-100.0,0.0,1592,398,398,11,2604,1302,200068,70.878636,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
561,720016,180004,-100.0,0.0,364,91,91,2,2484,1242,36376,70.915012,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
562,2520056,630014,-100.0,0.0,1076,269,269,7,2410,1205,127316,71.042328,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
563,2880064,720016,-100.0,0.0,1312,328,328,8,2384,1192,145504,71.187832,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
564,1440032,360008,-100.0,0.0,588,147,147,4,2352,1176,72752,71.260584,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
565,3240072,810018,-100.0,0.0,1440,360,360,9,2406,1203,163692,71.424276,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
566,2880064,720016,-100.0,0.0,1300,325,325,8,2396,1198,145504,71.56978,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
567,2880064,720016,-100.0,0.0,1196,299,299,8,2542,1271,145504,71.715284,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
568,1800040,450010,-100.0,0.0,656,164,164,5,2546,1273,90940,71.806224,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
569,2520056,630014,-100.0,0.0,1100,275,275,7,2686,1343,127316,71.93354,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
570,3240072,810018,-100.0,0.0,1336,334,334,9,2664,1332,163692,72.097232,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
571,1800040,450010,-100.0,0.0,752,188,188,5,2860,1430,90940,72.188172,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
572,3240072,810018,-100.0,0.0,1196,299,299,9,2912,1456,163692,72.351864,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
573,3240072,810018,-100.0,0.0,1472,368,368,9,2890,1445,163692,72.515556,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
574,2160048,540012,-100.0,0.0,924,231,231,6,3006,1503,109128,72.624684,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
575,3240072,810018,-100.0,0.0,1612,403,403,9,2838,1419,163692,72.788376,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
576,3240072,810018,-100.0,0.0,1668,417,417,9,3004,1502,163692,72.952068,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
577,2520056,630014,-100.0,0.0,1336,334,334,7,2902,1451,127316,73.079384,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
578,1080024,270006,-100.0,0.0,560,140,140,3,2894,1447,54564,73.133948,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
579,2880064,720016,-100.0,0.0,1512,378,378,8,3110,1555,145504,73.279452,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
580,2160048,540012,-100.0,0.0,1108,277,277,6,3160,1580,109128,73.38858,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
581,2520056,630014,-100.0,0.0,1160,290,290,7,3116,1558,127316,73.515896,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
582,2520056,630014,-100.0,0.0,1312,328,328,7,3292,1646,127316,73.643212,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
583,3240072,810018,-100.0,0.0,1752,438,438,9,3290,1645,163692,73.806904,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
584,2160048,540012,-100.0,0.0,1048,262,262,6,3344,1672,109128,73.916032,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
585,3240072,810018,-100.0,0.0,1648,412,412,9,3490,1745,163692,74.079724,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
586,2880064,720016,-100.0,0.0,1664,416,416,8,3462,1731,145504,74.225228,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
587,3600080,900020,-100.0,0.0,1636,409,409,10,3570,1785,181880,74.407108,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
588,1440032,360008,-100.0,0.0,704,176,176,4,3638,1819,72752,74.47986,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
589,3600080,900020,-100.0,0.0,1864,466,466,10,3692,1846,181880,74.66174,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
590,1440032,360008,-100.0,0.0,808,202,202,4,3666,1833,72752,74.734492,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
591,2520056,630014,-100.0,0.0,1528,382,382,7,3686,1843,127316,74.861808,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
592,2880064,720016,-100.0,0.0,1472,368,368,8,3608,1804,145504,75.007312,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
593,3240072,810018,-100.0,0.0,1744,436,436,9,3354,1677,163692,75.171004,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
594,2520056,630014,-100.0,0.0,1080,270,270,7,3224,1612,127316,75.29832,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
595,2520056,630014,-100.0,0.0,1356,339,339,7,3138,1569,127316,75.425636,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
596,2160048,540012,-100.0,0.0,1012,253,253,6,2988,1494,109128,75.534764,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
597,3960088,990022,-100.0,0.0,1692,423,423,11,2858,1429,200068,75.734832,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
598,1080024,270006,-100.0,0.0,432,108,108,3,2840,1420,54564,75.789396,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
599,3240072,810018,-100.0,0.0,1476,369,369,9,2604,1302,163692,75.953088,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
600,1080024,270006,-100.0,0.0,536,134,134,3,2650,1325,54564,76.007652,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
601,1800040,450010,-100.0,0.0,912,228,228,5,2544,1272,90940,76.098592,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
602,2160048,540012,-100.0,0.0,1088,272,272,6,2490,1245,109128,76.20772,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
603,2520056,630014,-100.0,0.0,1128,282,282,7,2436,1218,127316,76.335036,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
604,2520056,630014,-100.0,0.0,932,233,233,7,2536,1268,127316,76.462352,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
605,2520056,630014,-100.0,0.0,1228,307,307,7,2470,1235,127316,76.589668,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
606,1440032,360008,-100.0,0.0,712,178,178,4,2296,1148,72752,76.66242,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
607,3960088,990022,-100.0,0.0,1588,397,397,11,2244,1122,200068,76.862488,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
608,1080024,270006,-100.0,0.0,520,130,130,3,2258,1129,54564,76.917052,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
609,2880064,720016,-100.0,0.0,1212,303,303,8,2310,1155,145504,77.062556,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
610,1800040,450010,-100.0,0.0,808,202,202,5,2470,1235,90940,77.153496,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
611,1080024,270006,-100.0,0.0,616,154,154,3,2526,1263,54564,77.20806,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
612,2520056,630014,-100.0,0.0,1276,319,319,7,2646,1323,127316,77.335376,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
613,2520056,630014,-100.0,0.0,1348,337,337,7,2748,1374,127316,77.462692,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
614,2160048,540012,-100.0,0.0,964,241,241,6,2718,1359,109128,77.57182,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
615,2880064,720016,-100.0,0.0,1416,354,354,8,2880,1440,145504,77.717324,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
616,1440032,360008,-100.0,0.0,820,205,205,4,2910,1455,72752,77.790076,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
617,3960088,990022,-100.0,0.0,1980,495,495,11,2886,1443,200068,77.990144,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
618,1080024,270006,-100.0,0.0,520,130,130,3,2788,1394,54564,78.044708,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
619,2880064,720016,-100.0,0.0,1464,366,366,8,2816,1408,145504,78.190212,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
620,2880064,720016,-100.0,0.0,1256,314,314,8,2938,1469,145504,78.335716,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
621,1080024,270006,-100.0,0.0,584,146,146,3,2840,1420,54564,78.39028,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
622,2520056,630014,-100.0,0.0,1256,314,314,7,2838,1419,127316,78.517596,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
623,2880064,720016,-100.0,0.0,1524,381,381,8,2796,1398,145504,78.6631,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
624,1800040,450010,-100.0,0.0,696,174,174,5,2816,1408,90940,78.75404,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
625,2880064,720016,-100.0,0.0,1512,378,378,8,2842,1421,145504,78.899544,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
626,1440032,360008,-100.0,0.0,764,191,191,4,2904,1452,72752,78.972296,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
627,3600080,900020,-100.0,0.0,1688,422,422,10,2772,1386,181880,79.154176,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
628,2160048,540012,-100.0,0.0,1168,292,292,6,2998,1499,109128,79.263304,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
629,2880064,720016,-100.0,0.0,1392,348,348,8,3016,1508,145504,79.408808,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
630,2880064,720016,-100.0,0.0,1572,393,393,8,3024,1512,145504,79.554312,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
631,1080024,270006,-100.0,0.0,544,136,136,3,2972,1486,54564,79.608876,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
632,2160048,540012,-100.0,0.0,1108,277,277,6,3008,1504,109128,79.718004,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
633,2880064,720016,-100.0,0.0,1540,385,385,8,2906,1453,145504,79.863508,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
634,1440032,360008,-100.0,0.0,452,113,113,4,2870,1435,72752,79.93626,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
635,2880064,720016,-100.0,0.0,1548,387,387,8,2698,1349,145504,80.081764,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
636,1440032,360008,-100.0,0.0,692,173,173,4,2634,1317,72752,80.154516,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
637,3600080,900020,-100.0,0.0,1640,410,410,10,2654,1327,181880,80.336396,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
638,2160048,540012,-100.0,0.0,1036,259,259,6,2632,1316,109128,80.445524,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
639,2520056,630014,-100.0,0.0,1140,285,285,7,2450,1225,127316,80.57284,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
640,2520056,630014,-100.0,0.0,1308,327,327,7,2530,1265,127316,80.700156,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
641,1080024,270006,-100.0,0.0,424,106,106,3,2556,1278,54564,80.75472,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
642,1800040,450010,-100.0,0.0,924,231,231,5,2502,1251,90940,80.84566,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
643,2880064,720016,-100.0,0.0,1412,353,353,8,2482,1241,145504,80.991164,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
644,1080024,270006,-100.0,0.0,396,99,99,3,2534,1267,54564,81.045728,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
645,3240072,810018,-100.0,0.0,1708,427,427,9,2580,1290,163692,81.20942,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
