step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
399,9988,2497,-100.0,0.0,1240592,310148,9,1652,1853,17,18,8,306,153,309196,30.046576,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
400,16060,4015,-100.0,0.0,1204824,301206,16,1676,1870,24,18,8,306,153,436512,30.483088,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
401,12628,3157,-100.0,0.0,1251404,312851,8,1694,1853,18,18,10,306,153,327384,30.810472,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
402,26224,6556,-100.0,0.0,1197344,299336,25,1729,1853,35,18,10,306,153,636580,31.447052,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
403,14520,3630,-100.0,0.0,898568,224642,13,1749,1650,20,16,7,240,120,363760,31.810812,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
404,8712,2178,-100.0,0.0,587864,146966,11,1760,1152,11,13,0,156,78,200068,32.01088,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
405,792,198,-100.0,0.0,585412,146353,1,1761,1224,1,13,0,156,78,18188,32.029068,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
406,4928,1232,-100.0,0.0,410360,102590,8,1769,870,8,11,0,110,55,145504,32.174572,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
407,0,0,-100.0,0.0,269600,67400,0,1769,632,0,9,0,72,36,0,32.174572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
408,0,0,-100.0,0.0,319032,79758,0,1769,568,0,9,0,72,36,0,32.174572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
409,3520,880,-100.0,0.0,208880,52220,6,1775,441,6,8,0,56,28,109128,32.2837,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
410,0,0,-100.0,0.0,325984,81496,0,1775,552,0,9,0,72,36,0,32.2837,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
411,3872,968,-100.0,0.0,111720,27930,7,1782,225,7,6,0,30,15,127316,32.411016,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
412,0,0,-100.0,0.0,115884,28971,0,1782,260,0,6,0,30,15,0,32.411016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
413,484,121,-100.0,0.0,322976,80744,1,1783,364,1,8,0,56,28,18188,32.429204,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
414,6204,1551,-100.0,0.0,211476,52869,10,1793,378,10,8,0,56,28,181880,32.611084,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
415,0,0,-100.0,0.0,328948,82237,0,1793,512,0,9,0,72,36,0,32.611084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
416,2508,627,-100.0,0.0,267808,66952,5,1798,520,5,9,0,72,36,90940,32.702024,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
417,484,121,-100.0,0.0,186920,46730,1,1799,420,1,8,0,56,28,18188,32.720212,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
418,0,0,-100.0,0.0,251120,62780,0,1799,378,0,8,0,56,28,0,32.720212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
419,2904,726,-100.0,0.0,182756,45689,5,1804,385,5,8,0,56,28,90940,32.811152,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
420,0,0,-100.0,0.0,426704,106676,0,1804,540,0,10,0,90,45,0,32.811152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
421,5808,1452,-100.0,0.0,237312,59328,10,1814,416,10,9,0,72,36,181880,32.993032,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
422,484,121,-100.0,0.0,186472,46618,1,1815,392,1,8,0,56,28,18188,33.01122,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
423,0,0,-100.0,0.0,138244,34561,0,1815,306,0,7,0,42,21,0,33.01122,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
424,0,0,-100.0,0.0,156360,39090,0,1815,312,0,7,0,42,21,0,33.01122,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
425,0,0,-100.0,0.0,156360,39090,0,1815,312,0,7,0,42,21,0,33.01122,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
426,0,0,-100.0,0.0,156360,39090,0,1815,312,0,7,0,42,21,0,33.01122,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
427,0,0,-100.0,0.0,111560,27890,0,1815,215,0,6,0,30,15,0,33.01122,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
428,0,0,-100.0,0.0,111560,27890,0,1815,215,0,6,0,30,15,0,33.01122,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
429,0,0,-100.0,0.0,44496,11124,0,1815,78,0,4,0,12,6,0,33.01122,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
430,0,0,-100.0,0.0,44496,11124,0,1815,78,0,4,0,12,6,0,33.01122,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
431,0,0,-100.0,0.0,0,0,0,1815,0,0,0,0,0,0,0,33.01122,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
432,0,0,-100.0,0.0,0,0,0,1815,0,0,0,0,0,0,0,33.01122,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
433,0,0,-100.0,0.0,0,0,0,1815,0,0,0,0,0,0,0,33.01122,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
434,0,0,-100.0,0.0,0,0,0,1815,0,0,0,0,0,0,0,33.01122,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
435,0,0,-100.0,0.0,0,0,0,1815,0,0,0,0,0,0,0,33.01122,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
436,0,0,-100.0,0.0,0,0,0,1815,0,0,0,0,0,0,0,33.01122,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
437,0,0,-100.0,0.0,0,0,0,1815,0,0,0,0,0,0,0,33.01122,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
438,0,0,-100.0,0.0,0,0,0,1815,0,0,0,0,0,0,0,33.01122,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
439,0,0,-100.0,0.0,0,0,0,1815,0,0,2,0,2,1,0,33.01122,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
440,0,0,-100.0,0.0,7240,1810,0,1815,2,0,2,0,2,1,0,33.01122,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
441,0,0,-100.0,0.0,7240,1810,0,1815,2,0,2,0,2,1,0,33.01122,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
442,0,0,-100.0,0.0,7240,1810,0,1815,2,0,2,0,2,1,0,33.01122,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
443,0,0,-100.0,0.0,7240,1810,0,1815,2,0,2,0,2,1,0,33.01122,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
444,0,0,-100.0,0.0,7240,1810,0,1815,2,0,2,0,2,1,0,33.01122,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
445,0,0,-100.0,0.0,7240,1810,0,1815,2,0,2,0,2,1,0,33.01122,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
446,0,0,-100.0,0.0,7240,1810,0,1815,2,0,2,0,2,1,0,33.01122,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
447,0,0,-100.0,0.0,7240,1810,0,1815,2,0,2,0,2,1,0,33.01122,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
448,0,0,-100.0,0.0,7240,1810,0,1815,2,0,2,0,2,1,0,33.01122,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
449,0,0,-100.0,0.0,7240,1810,0,1815,2,0,2,0,2,1,0,33.01122,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
450,0,0,-100.0,0.0,7240,1810,0,1815,2,0,2,0,2,1,0,33.01122,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
451,0,0,-100.0,0.0,7240,1810,0,1815,2,0,2,0,2,1,0,33.01122,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
452,0,0,-100.0,0.0,7240,1810,0,1815,2,0,2,0,2,1,0,33.01122,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
453,0,0,-100.0,0.0,7240,1810,0,1815,2,0,2,0,2,1,0,33.01122,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
454,0,0,-100.0,0.0,7240,1810,0,1815,2,0,2,0,2,1,0,33.01122,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
455,0,0,-100.0,0.0,14480,3620,0,1815,4,0,3,0,6,3,0,33.01122,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
456,704,176,-100.0,0.0,32580,8145,3,1819,9,4,4,1,12,6,72752,33.083972,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
457,1320,330,-100.0,0.0,47140,11785,6,1828,18,9,4,3,12,6,163692,33.247664,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
458,1320,330,-100.0,0.0,50936,12734,8,1837,30,9,4,1,12,6,163692,33.411356,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
459,1716,429,-100.0,0.0,54636,13659,12,1849,36,12,4,0,12,6,218256,33.629612,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
460,1320,330,-100.0,0.0,87456,21864,6,1855,60,6,5,0,20,10,109128,33.73874,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
461,1584,396,-100.0,0.0,80184,20046,8,1863,56,8,5,0,20,10,145504,33.884244,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
462,2112,528,-100.0,0.0,80312,20078,4,1875,64,12,5,8,20,10,218256,34.1025,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
463,2288,572,-100.0,0.0,47620,11905,3,1882,48,7,4,4,12,6,127316,34.229816,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
464,1452,363,-100.0,0.0,47620,11905,3,1887,48,5,4,2,12,6,90940,34.320756,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
465,1716,429,-100.0,0.0,47668,11917,6,1893,51,6,4,0,12,6,109128,34.429884,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
466,0,0,-100.0,0.0,51416,12854,0,1893,60,0,4,0,12,6,0,34.429884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
467,1320,330,-100.0,0.0,44208,11052,0,1896,60,3,4,3,12,6,54564,34.484448,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
468,880,220,-100.0,0.0,44208,11052,2,1898,60,2,4,0,12,6,36376,34.520824,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
469,0,0,-100.0,0.0,84172,21043,0,1898,80,0,5,0,20,10,0,34.520824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
470,2024,506,-100.0,0.0,44016,11004,4,1902,48,4,4,0,12,6,72752,34.593576,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
471,0,0,-100.0,0.0,54972,13743,0,1902,57,0,4,0,12,6,0,34.593576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
472,1056,264,-100.0,0.0,44160,11040,0,1905,57,3,4,3,12,6,54564,34.64814,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
473,924,231,-100.0,0.0,44160,11040,3,1909,57,4,4,1,12,6,72752,34.720892,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
474,0,0,-100.0,0.0,14480,3620,0,1909,4,0,2,0,2,1,0,34.720892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
475,1716,429,-100.0,0.0,43488,10872,4,1913,15,4,4,0,12,6,72752,34.793644,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
476,3432,858,-100.0,0.0,105396,26349,8,1921,55,8,6,0,30,15,145504,34.939148,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
477,3608,902,-100.0,0.0,182552,45638,8,1929,147,8,8,0,56,28,145504,35.084652,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
478,4708,1177,-100.0,0.0,303596,75899,15,1944,279,15,10,0,90,45,272820,35.357472,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
479,4312,1078,-100.0,0.0,338480,84620,10,1956,432,12,10,2,90,45,218256,35.575728,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
480,660,165,-100.0,0.0,339920,84980,3,1959,522,3,10,0,90,45,54564,35.630292,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
481,5808,1452,-100.0,0.0,336748,84187,12,1976,549,17,10,5,90,45,309196,35.939488,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
482,4400,1100,-100.0,0.0,278748,69687,11,1987,528,11,9,0,72,36,200068,36.139556,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
483,2552,638,-100.0,0.0,163952,40988,5,1992,336,5,7,0,42,21,90940,36.230496,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
484,1188,297,-100.0,0.0,240868,60217,3,1995,413,3,8,0,56,28,54564,36.28506,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
485,6292,1573,-100.0,0.0,115244,28811,8,2005,220,10,6,2,30,15,181880,36.46694,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
486,1672,418,-100.0,0.0,85580,21395,3,2010,168,5,5,2,20,10,90940,36.55788,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
487,308,77,-100.0,0.0,121172,30293,0,2011,140,1,5,1,20,10,18188,36.576068,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
488,3036,759,-100.0,0.0,44544,11136,4,2016,81,5,4,1,12,6,90940,36.667008,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
489,0,0,-100.0,0.0,73040,18260,0,2016,60,0,4,0,12,6,0,36.667008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
490,1892,473,-100.0,0.0,105924,26481,3,2019,88,3,5,0,20,10,54564,36.721572,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
491,1892,473,-100.0,0.0,47812,11953,3,2022,60,3,4,0,12,6,54564,36.776136,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
492,0,0,-100.0,0.0,116800,29200,0,2022,92,0,5,0,20,10,0,36.776136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
493,0,0,-100.0,0.0,44352,11088,0,2022,69,0,4,0,12,6,0,36.776136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
494,0,0,-100.0,0.0,44352,11088,0,2022,69,0,4,0,12,6,0,36.776136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
495,0,0,-100.0,0.0,44352,11088,0,2022,69,0,4,0,12,6,0,36.776136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
496,0,0,-100.0,0.0,44352,11088,0,2022,69,0,4,0,12,6,0,36.776136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
497,0,0,-100.0,0.0,83804,20951,0,2022,57,0,4,0,12,6,0,36.776136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
498,2244,561,-100.0,0.0,22136,5534,3,2025,32,3,3,0,6,3,54564,36.8307,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
499,0,0,-100.0,0.0,18596,4649,0,2025,36,0,3,0,6,3,0,36.8307,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
500,0,0,-100.0,0.0,14992,3748,0,2025,36,0,3,0,6,3,0,36.8307,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
501,0,0,-100.0,0.0,22232,5558,0,2025,38,0,3,0,6,3,0,36.8307,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
502,0,0,-100.0,0.0,22232,5558,0,2025,38,0,3,0,6,3,0,36.8307,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
503,0,0,-100.0,0.0,7448,1862,0,2025,15,0,2,0,2,1,0,36.8307,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
504,0,0,-100.0,0.0,7448,1862,0,2025,15,0,2,0,2,1,0,36.8307,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
505,0,0,-100.0,0.0,7448,1862,0,2025,15,0,2,0,2,1,0,36.8307,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
506,0,0,-100.0,0.0,58144,14536,0,2025,30,0,3,0,6,3,0,36.8307,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
507,2244,561,-100.0,0.0,22136,5534,3,2028,32,3,3,0,6,3,54564,36.885264,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
508,792,198,-100.0,0.0,72944,18236,1,2029,54,1,4,0,12,6,18188,36.903452,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
509,2596,649,-100.0,0.0,36952,9238,4,2033,57,4,4,0,12,6,72752,36.976204,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
510,0,0,-100.0,0.0,29888,7472,0,2033,66,0,4,0,12,6,0,36.976204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
511,0,0,-100.0,0.0,22680,5670,0,2033,66,0,4,0,12,6,0,36.976204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
512,616,154,-100.0,0.0,22680,5670,1,2034,66,1,4,0,12,6,18188,36.994392,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
513,616,154,-100.0,0.0,37192,9298,1,2035,72,1,4,0,12,6,18188,37.01258,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
514,0,0,-100.0,0.0,37240,9310,0,2035,75,0,4,0,12,6,0,37.01258,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
515,0,0,-100.0,0.0,33636,8409,0,2035,75,0,4,0,12,6,0,37.01258,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
516,0,0,-100.0,0.0,106116,26529,0,2035,100,0,5,0,20,10,0,37.01258,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
517,3960,990,-100.0,0.0,73808,18452,5,2041,108,6,5,1,20,10,109128,37.121708,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
518,0,0,-100.0,0.0,66792,16698,0,2041,120,0,5,0,20,10,0,37.121708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
519,792,198,-100.0,0.0,59584,14896,1,2042,120,1,5,0,20,10,18188,37.139896,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
520,0,0,-100.0,0.0,63188,15797,0,2042,120,0,5,0,20,10,0,37.139896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
521,792,198,-100.0,0.0,74064,18516,1,2043,124,1,5,0,20,10,18188,37.158084,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
522,0,0,-100.0,0.0,77668,19417,0,2043,124,0,5,0,20,10,0,37.158084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
523,0,0,-100.0,0.0,74064,18516,0,2043,124,0,5,0,20,10,0,37.158084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
524,0,0,-100.0,0.0,74064,18516,0,2043,124,0,5,0,20,10,0,37.158084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
525,0,0,-100.0,0.0,74064,18516,0,2043,124,0,5,0,20,10,0,37.158084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
526,0,0,-100.0,0.0,74064,18516,0,2043,124,0,5,0,20,10,0,37.158084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
527,1672,418,-100.0,0.0,74064,18516,2,2045,124,2,5,0,20,10,36376,37.19446,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
528,836,209,-100.0,0.0,44208,11052,1,2046,60,1,4,0,12,6,18188,37.212648,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
529,0,0,-100.0,0.0,47812,11953,0,2046,60,0,4,0,12,6,0,37.212648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
530,0,0,-100.0,0.0,44208,11052,0,2046,60,0,4,0,12,6,0,37.212648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
531,0,0,-100.0,0.0,94984,23746,0,2046,80,0,5,0,20,10,0,37.212648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
532,2816,704,-100.0,0.0,73424,18356,4,2050,84,4,5,0,20,10,72752,37.2854,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
533,0,0,-100.0,0.0,80888,20222,0,2050,100,0,5,0,20,10,0,37.2854,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
534,0,0,-100.0,0.0,73680,18420,0,2050,100,0,5,0,20,10,0,37.2854,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
535,0,0,-100.0,0.0,73680,18420,0,2050,100,0,5,0,20,10,0,37.2854,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
536,0,0,-100.0,0.0,73680,18420,0,2050,100,0,5,0,20,10,0,37.2854,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
537,0,0,-100.0,0.0,73680,18420,0,2050,100,0,5,0,20,10,0,37.2854,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
538,572,143,-100.0,0.0,73680,18420,1,2051,100,1,5,0,20,10,18188,37.303588,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
539,572,143,-100.0,0.0,77348,19337,1,2052,104,1,5,0,20,10,18188,37.321776,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
540,572,143,-100.0,0.0,77412,19353,1,2053,108,1,5,0,20,10,18188,37.339964,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
541,0,0,-100.0,0.0,77476,19369,0,2053,112,0,5,0,20,10,0,37.339964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
542,1496,374,-100.0,0.0,73872,18468,2,2055,112,2,5,0,20,10,36376,37.37634,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
543,0,0,-100.0,0.0,81144,20286,0,2055,116,0,5,0,20,10,0,37.37634,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
544,0,0,-100.0,0.0,73936,18484,0,2055,116,0,5,0,20,10,0,37.37634,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
545,924,231,-100.0,0.0,73936,18484,1,2056,116,1,5,0,20,10,18188,37.394528,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
546,924,231,-100.0,0.0,77540,19385,1,2057,116,1,5,0,20,10,18188,37.412716,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
547,0,0,-100.0,0.0,77540,19385,0,2057,116,0,5,0,20,10,0,37.412716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
548,0,0,-100.0,0.0,73936,18484,0,2057,116,0,5,0,20,10,0,37.412716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
549,0,0,-100.0,0.0,150084,37521,0,2057,145,0,6,0,30,15,0,37.412716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
550,2904,726,-100.0,0.0,110520,27630,4,2061,150,4,6,0,30,15,72752,37.485468,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
551,0,0,-100.0,0.0,183368,45842,0,2061,198,0,7,0,42,21,0,37.485468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
