step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
507,844008,211002,-100.0,0.0,2843488,710872,0,257691,10454,296,45,296,1764,882,5383648,4686.883908,5.383648,296,1.0,1345320,5381280,0.0,-100.0,123.0,-100.0,0.0
508,939312,234828,-100.0,0.0,2823360,705840,5,258020,10380,329,46,324,1750,875,5983852,4692.86776,5.983852,329,1.0,1495305,5981220,0.0,-100.0,123.0,-100.0,0.0
509,985248,246312,-100.0,0.0,2916656,729164,0,258364,10723,344,46,344,1794,897,6256672,4699.124432,6.256672,344,1.0,1563480,6253920,0.0,-100.0,123.0,-100.0,0.0
510,1028852,257213,-100.0,0.0,2990368,747592,0,258719,10994,355,47,355,1856,928,6456740,4705.581172,6.45674,355,1.0,1613475,6453900,0.0,-100.0,123.0,-100.0,0.0
511,1030744,257686,-100.0,0.0,2921280,730320,5,259075,10740,356,46,351,1810,905,6474928,4712.0561,6.474928,356,1.0,1618020,6472080,0.0,-100.0,123.0,-100.0,0.0
512,864644,216161,-100.0,0.0,2854640,713660,0,259378,10495,303,45,303,1756,878,5510964,4717.567064,5.510964,303,1.0,1377135,5508540,0.0,-100.0,123.0,-100.0,0.0
513,852104,213026,-100.0,0.0,2823360,705840,0,259676,10380,298,45,298,1730,865,5420024,4722.987088,5.420024,298,1.0,1354410,5417640,0.0,-100.0,123.0,-100.0,0.0
514,877228,219307,-100.0,0.0,2888640,722160,0,259985,10620,309,45,309,1770,885,5620092,4728.60718,5.620092,309,1.0,1404405,5617620,0.0,-100.0,123.0,-100.0,0.0
515,872080,218020,-100.0,0.0,2731968,682992,0,260296,10044,311,44,311,1674,837,5656468,4734.263648,5.656468,311,1.0,1413495,5653980,0.0,-100.0,123.0,-100.0,0.0
516,925672,231418,-100.0,0.0,2790720,697680,0,260637,10260,341,45,341,1728,864,6202108,4740.465756,6.202108,341,1.0,1549845,6199380,0.0,-100.0,123.0,-100.0,0.0
517,977152,244288,-100.0,0.0,2789088,697272,5,261000,10254,363,45,358,1724,862,6602244,4747.068,6.602244,363,1.0,1649835,6599340,0.0,-100.0,123.0,-100.0,0.0
518,974776,243694,-100.0,0.0,2824992,706248,0,261364,10386,364,46,364,1744,872,6620432,4753.688432,6.620432,364,1.0,1654380,6617520,0.0,-100.0,123.0,-100.0,0.0
519,1025112,256278,-100.0,0.0,2839952,709988,5,261749,10441,385,46,380,1756,878,7002380,4760.690812,7.00238,385,1.0,1749825,6999300,0.0,-100.0,123.0,-100.0,0.0
520,1010636,252659,-100.0,0.0,2895168,723792,0,262128,10644,379,46,379,1774,887,6893252,4767.584064,6.893252,379,1.0,1722555,6890220,0.0,-100.0,123.0,-100.0,0.0
521,1022120,255530,-100.0,0.0,2931072,732768,0,262511,10776,383,45,383,1796,898,6966004,4774.550068,6.966004,383,1.0,1740735,6962940,0.0,-100.0,123.0,-100.0,0.0
522,969232,242308,-100.0,0.0,2736864,684216,0,262875,10062,364,44,364,1692,846,6620432,4781.1705,6.620432,364,1.0,1654380,6617520,0.0,-100.0,123.0,-100.0,0.0
523,1025816,256454,-100.0,0.0,2760528,690132,5,263262,10149,387,45,382,1704,852,7038756,4788.209256,7.038756,387,1.0,1758915,7035660,0.0,-100.0,123.0,-100.0,0.0
524,1003904,250976,-100.0,0.0,2801872,700468,0,263638,10301,376,46,376,1712,856,6838688,4795.047944,6.838688,376,1.0,1708920,6835680,0.0,-100.0,123.0,-100.0,0.0
525,1100484,275121,-100.0,0.0,2804320,701080,5,264084,10310,446,46,441,1714,857,8111848,4803.159792,8.111848,446,1.0,2027070,8108280,0.0,-100.0,123.0,-100.0,0.0
526,1016488,254122,-100.0,0.0,2715104,678776,0,264472,9982,388,45,388,1658,829,7056944,4810.216736,7.056944,388,1.0,1763460,7053840,0.0,-100.0,123.0,-100.0,0.0
527,1021416,255354,-100.0,0.0,2749104,687276,0,264858,10107,386,45,386,1678,839,7020568,4817.237304,7.020568,386,1.0,1754370,7017480,0.0,-100.0,123.0,-100.0,0.0
528,1015916,253979,-100.0,0.0,2723808,680952,0,265240,10014,382,45,382,1676,838,6947816,4824.18512,6.947816,382,1.0,1736190,6944760,0.0,-100.0,123.0,-100.0,0.0
529,1061060,265265,-100.0,0.0,2773312,693328,5,265649,10196,409,45,404,1706,853,7438892,4831.624012,7.438892,409,1.0,1858905,7435620,0.0,-100.0,123.0,-100.0,0.0
530,1053140,263285,-100.0,0.0,2818464,704616,0,266058,10362,409,46,409,1738,869,7438892,4839.062904,7.438892,409,1.0,1858905,7435620,0.0,-100.0,123.0,-100.0,0.0
531,1042844,260711,-100.0,0.0,2694160,673540,5,266464,9905,406,46,401,1666,833,7384328,4846.447232,7.384328,406,1.0,1845270,7381080,0.0,-100.0,123.0,-100.0,0.0
532,1072456,268114,-100.0,0.0,2591888,647972,5,266889,9529,425,45,420,1594,797,7729900,4854.177132,7.7299,425,1.0,1931625,7726500,0.0,-100.0,123.0,-100.0,0.0
533,1115400,278850,-100.0,0.0,2882112,720528,0,267330,10596,441,48,441,1892,946,8020908,4862.19804,8.020908,441,1.0,2004345,8017380,0.0,-100.0,123.0,-100.0,0.0
534,1354188,338547,-100.0,0.0,2991456,747864,15,267877,10998,547,48,532,1938,969,9948836,4872.146876,9.948836,547,1.0,2486115,9944460,0.0,-100.0,123.0,-100.0,0.0
535,1322068,330517,-100.0,0.0,3270528,817632,0,268429,12024,552,49,552,2048,1024,10039776,4882.186652,10.039776,552,1.0,2508840,10035360,0.0,-100.0,123.0,-100.0,0.0
536,1452308,363077,-100.0,0.0,3351856,837964,5,269075,12323,646,50,641,2136,1068,11749448,4893.9361,11.749448,646,1.0,2936070,11744280,0.0,-100.0,123.0,-100.0,0.0
537,1527900,381975,-100.0,0.0,3611072,902768,5,269760,13276,685,52,680,2346,1173,12458780,4906.39488,12.45878,685,1.0,3113325,12453300,0.0,-100.0,123.0,-100.0,0.0
538,1763300,440825,-100.0,0.0,3797392,949348,10,270563,13961,803,53,793,2460,1230,14604964,4920.999844,14.604964,803,1.0,3649635,14598540,0.0,-100.0,123.0,-100.0,0.0
539,1893364,473341,-100.0,0.0,3955424,988856,5,271432,14542,869,53,864,2472,1236,15805372,4936.805216,15.805372,869,1.0,3949605,15798420,0.0,-100.0,123.0,-100.0,0.0
540,1964072,491018,-100.0,0.0,4037568,1009392,0,272352,14844,920,53,920,2474,1237,16732960,4953.538176,16.73296,920,1.0,4181400,16725600,0.0,-100.0,123.0,-100.0,0.0
541,2080276,520069,-100.0,0.0,4066944,1016736,0,273345,14952,993,54,993,2506,1253,18060684,4971.59886,18.060684,993,1.0,4513185,18052740,0.0,-100.0,123.0,-100.0,0.0
542,2264064,566016,-100.0,0.0,4047904,1011976,5,274431,14882,1086,54,1081,2492,1246,19752168,4991.351028,19.752168,1086,1.0,4935870,19743480,0.0,-100.0,123.0,-100.0,0.0
543,2286240,571560,-100.0,0.0,4047360,1011840,0,275546,14880,1115,54,1115,2480,1240,20279620,5011.630648,20.27962,1115,1.0,5067675,20270700,0.0,-100.0,123.0,-100.0,0.0
544,2395756,598939,-100.0,0.0,4057152,1014288,0,276732,14916,1186,54,1186,2486,1243,21570968,5033.201616,21.570968,1186,1.0,5390370,21561480,0.0,-100.0,123.0,-100.0,0.0
545,2433948,608487,-100.0,0.0,4011456,1002864,0,277948,14748,1216,53,1216,2458,1229,22116608,5055.318224,22.116608,1216,1.0,5526720,22106880,0.0,-100.0,123.0,-100.0,0.0
546,2470644,617661,-100.0,0.0,3949440,987360,0,279183,14520,1235,53,1235,2420,1210,22462180,5077.780404,22.46218,1235,1.0,5613075,22452300,0.0,-100.0,123.0,-100.0,0.0
547,2468840,617210,-100.0,0.0,3910272,977568,0,280411,14376,1228,53,1228,2396,1198,22334864,5100.115268,22.334864,1228,1.0,5581260,22325040,0.0,-100.0,123.0,-100.0,0.0
548,2563836,640959,-100.0,0.0,3897216,974304,0,281688,14328,1277,53,1277,2388,1194,23226076,5123.341344,23.226076,1277,1.0,5803965,23215860,0.0,-100.0,123.0,-100.0,0.0
549,2670008,667502,-100.0,0.0,3890688,972672,0,283016,14304,1328,52,1328,2384,1192,24153664,5147.495008,24.153664,1328,1.0,6035760,24143040,0.0,-100.0,123.0,-100.0,0.0
550,2758228,689557,-100.0,0.0,3917344,979336,0,284390,14402,1374,53,1374,2392,1196,24990312,5172.48532,24.990312,1374,1.0,6244830,24979320,0.0,-100.0,123.0,-100.0,0.0
551,2794968,698742,-100.0,0.0,4021792,1005448,0,285788,14786,1398,53,1398,2456,1228,25426824,5197.912144,25.426824,1398,1.0,6353910,25415640,0.0,-100.0,123.0,-100.0,0.0
552,2899160,724790,-100.0,0.0,4131408,1032852,0,287250,15189,1462,54,1462,2572,1286,26590856,5224.503,26.590856,1462,1.0,6644790,26579160,0.0,-100.0,123.0,-100.0,0.0
553,3037892,759473,-100.0,0.0,4142832,1035708,5,288773,15231,1523,54,1518,2570,1285,27700324,5252.203324,27.700324,1523,1.0,6922035,27688140,0.0,-100.0,123.0,-100.0,0.0
554,3086776,771694,-100.0,0.0,4230416,1057604,0,290303,15553,1530,54,1530,2592,1296,27827640,5280.030964,27.82764,1530,1.0,6953850,27815400,0.0,-100.0,123.0,-100.0,0.0
555,3278220,819555,-100.0,0.0,4217088,1054272,0,291884,15504,1581,54,1581,2584,1292,28755228,5308.786192,28.755228,1581,1.0,7185645,28742580,0.0,-100.0,123.0,-100.0,0.0
556,3359532,839883,-100.0,0.0,4080272,1020068,0,293477,15001,1593,54,1593,2500,1250,28973484,5337.759676,28.973484,1593,1.0,7240185,28960740,0.0,-100.0,123.0,-100.0,0.0
557,3421440,855360,-100.0,0.0,4139024,1034756,0,295083,15217,1606,54,1606,2536,1268,29209928,5366.969604,29.209928,1606,1.0,7299270,29197080,0.0,-100.0,123.0,-100.0,0.0
558,3410836,852709,-100.0,0.0,4241024,1060256,0,296677,15592,1594,55,1594,2642,1321,28991672,5395.961276,28.991672,1594,1.0,7244730,28978920,0.0,-100.0,123.0,-100.0,0.0
559,3572096,893024,-100.0,0.0,4271488,1067872,5,298327,15704,1650,55,1645,2652,1326,30010200,5425.971476,30.0102,1650,1.0,7499250,29997000,0.0,-100.0,123.0,-100.0,0.0
560,3572184,893046,-100.0,0.0,4396064,1099016,0,299962,16162,1635,56,1635,2738,1369,29737380,5455.708856,29.73738,1635,1.0,7431075,29724300,0.0,-100.0,123.0,-100.0,0.0
561,3725260,931315,-100.0,0.0,4410480,1102620,5,301646,16215,1684,56,1679,2738,1369,30628592,5486.337448,30.628592,1684,1.0,7653780,30615120,0.0,-100.0,123.0,-100.0,0.0
562,3775156,943789,-100.0,0.0,4561440,1140360,0,303341,16770,1695,57,1695,2840,1420,30828660,5517.166108,30.82866,1695,1.0,7703775,30815100,0.0,-100.0,123.0,-100.0,0.0
563,3937472,984368,-100.0,0.0,4579120,1144780,5,305098,16835,1757,56,1752,2842,1421,31956316,5549.122424,31.956316,1757,1.0,7985565,31942260,0.0,-100.0,123.0,-100.0,0.0
564,3928892,982223,-100.0,0.0,4638960,1159740,0,306847,17055,1749,56,1749,2834,1417,31810812,5580.933236,31.810812,1749,1.0,7949205,31796820,0.0,-100.0,123.0,-100.0,0.0
565,3986048,996512,-100.0,0.0,4711312,1177828,0,308636,17321,1789,55,1789,2878,1439,32538332,5613.471568,32.538332,1789,1.0,8131005,32524020,0.0,-100.0,123.0,-100.0,0.0
566,4009324,1002331,-100.0,0.0,4731984,1182996,0,310447,17397,1811,55,1811,2882,1441,32938468,5646.410036,32.938468,1811,1.0,8230995,32923980,0.0,-100.0,123.0,-100.0,0.0
567,4136616,1034154,-100.0,0.0,4790736,1197684,0,312329,17613,1882,55,1882,2918,1459,34229816,5680.639852,34.229816,1882,1.0,8553690,34214760,0.0,-100.0,123.0,-100.0,0.0
568,4132084,1033021,-100.0,0.0,4800528,1200132,0,314206,17649,1877,55,1877,2924,1462,34138876,5714.778728,34.138876,1877,1.0,8530965,34123860,0.0,-100.0,123.0,-100.0,0.0
569,4135340,1033835,-100.0,0.0,4687920,1171980,0,316074,17235,1868,55,1868,2856,1428,33975184,5748.753912,33.975184,1868,1.0,8490060,33960240,0.0,-100.0,123.0,-100.0,0.0
570,4264260,1066065,-100.0,0.0,4663168,1165792,0,318003,17144,1929,55,1929,2842,1421,35084652,5783.838564,35.084652,1929,1.0,8767305,35069220,0.0,-100.0,123.0,-100.0,0.0
571,4243492,1060873,-100.0,0.0,4580480,1145120,0,319918,16840,1915,55,1915,2794,1397,34830020,5818.668584,34.83002,1915,1.0,8703675,34814700,0.0,-100.0,123.0,-100.0,0.0
572,4338752,1084688,-100.0,0.0,4560896,1140224,0,321872,16768,1954,55,1954,2774,1387,35539352,5854.207936,35.539352,1954,1.0,8880930,35523720,0.0,-100.0,123.0,-100.0,0.0
573,4361104,1090276,-100.0,0.0,4489632,1122408,0,323841,16506,1969,55,1969,2732,1366,35812172,5890.020108,35.812172,1969,1.0,8949105,35796420,0.0,-100.0,123.0,-100.0,0.0
574,4386932,1096733,-100.0,0.0,4502960,1125740,0,325827,16555,1986,55,1986,2792,1396,36121368,5926.141476,36.121368,1986,1.0,9026370,36105480,0.0,-100.0,123.0,-100.0,0.0
575,4448884,1112221,-100.0,0.0,4338400,1084600,5,327839,15950,2012,54,2007,2682,1341,36594256,5962.735732,36.594256,2012,1.0,9144540,36578160,0.0,-100.0,123.0,-100.0,0.0
576,4380200,1095050,-100.0,0.0,4336224,1084056,0,329829,15942,1990,52,1990,2640,1320,36194120,5998.929852,36.19412,1990,1.0,9044550,36178200,0.0,-100.0,123.0,-100.0,0.0
577,4382928,1095732,-100.0,0.0,4421632,1105408,0,331823,16256,1994,53,1994,2744,1372,36266872,6035.196724,36.266872,1994,1.0,9062730,36250920,0.0,-100.0,123.0,-100.0,0.0
578,4556992,1139248,-100.0,0.0,4435776,1108944,4,333903,16308,2080,53,2076,2744,1372,37831040,6073.027764,37.83104,2080,1.0,9453600,37814400,0.0,-100.0,123.0,-100.0,0.0
579,4539832,1134958,-100.0,0.0,4492352,1123088,0,335993,16516,2090,53,2090,2744,1372,38012920,6111.040684,38.01292,2090,1.0,9499050,37996200,0.0,-100.0,123.0,-100.0,0.0
580,4569576,1142394,-100.0,0.0,4492352,1123088,0,338107,16516,2114,53,2114,2744,1372,38449432,6149.490116,38.449432,2114,1.0,9608130,38432520,0.0,-100.0,123.0,-100.0,0.0
581,4601916,1150479,-100.0,0.0,4492352,1123088,0,340237,16516,2130,53,2130,2744,1372,38740440,6188.230556,38.74044,2130,1.0,9680850,38723400,0.0,-100.0,123.0,-100.0,0.0
582,4658456,1164614,-100.0,0.0,4492352,1123088,0,342389,16516,2152,53,2152,2744,1372,39140576,6227.371132,39.140576,2152,1.0,9780840,39123360,0.0,-100.0,123.0,-100.0,0.0
583,4709672,1177418,-100.0,0.0,4492352,1123088,0,344556,16516,2167,53,2167,2744,1372,39413396,6266.784528,39.413396,2167,1.0,9849015,39396060,0.0,-100.0,123.0,-100.0,0.0
584,4763044,1190761,-100.0,0.0,4492352,1123088,0,346729,16516,2173,53,2173,2744,1372,39522524,6306.307052,39.522524,2173,1.0,9876285,39505140,0.0,-100.0,123.0,-100.0,0.0
585,4822444,1205611,-100.0,0.0,4492352,1123088,0,348911,16516,2182,53,2182,2744,1372,39686216,6345.993268,39.686216,2182,1.0,9917190,39668760,0.0,-100.0,123.0,-100.0,0.0
586,4921488,1230372,-100.0,0.0,4736336,1184084,1,351094,17413,2183,56,2182,3044,1522,39704404,6385.697672,39.704404,2183,1.0,9921735,39686940,0.0,-100.0,123.0,-100.0,0.0
587,5533264,1383316,-100.0,0.0,4879952,1219988,11,353469,17941,2375,57,2364,3154,1577,43196500,6428.894172,43.1965,2375,1.0,10794375,43177500,0.0,-100.0,123.0,-100.0,0.0
588,5036504,1259126,-100.0,0.0,4699616,1174904,9,355664,17278,2195,55,2186,2938,1469,39922660,6468.816832,39.92266,2195,1.0,9976275,39905100,0.0,-100.0,123.0,-100.0,0.0
589,5199084,1299771,-100.0,0.0,5030640,1257660,1,357872,18495,2208,57,2207,3176,1588,40159104,6508.975936,40.159104,2208,1.0,10035360,40141440,0.0,-100.0,123.0,-100.0,0.0
590,5154292,1288573,-100.0,0.0,4887840,1221960,6,360055,17970,2183,57,2177,3172,1586,39704404,6548.68034,39.704404,2183,1.0,9921735,39686940,0.0,-100.0,123.0,-100.0,0.0
591,5306224,1326556,-100.0,0.0,4832352,1208088,6,362258,17766,2203,57,2197,3064,1532,40068164,6588.748504,40.068164,2203,1.0,10012635,40050540,0.0,-100.0,123.0,-100.0,0.0
592,5035360,1258840,-100.0,0.0,4912048,1228012,5,364302,18059,2044,58,2039,3184,1592,37176272,6625.924776,37.176272,2044,1.0,9289980,37159920,0.0,-100.0,123.0,-100.0,0.0
593,5271068,1317767,-100.0,0.0,4745856,1186464,7,366372,17448,2070,57,2063,3064,1532,37649160,6663.573936,37.64916,2070,1.0,9408150,37632600,0.0,-100.0,123.0,-100.0,0.0
594,5040332,1260083,-100.0,0.0,4660720,1165180,0,368314,17135,1942,56,1942,2954,1477,35321096,6698.895032,35.321096,1942,1.0,8826390,35305560,0.0,-100.0,123.0,-100.0,0.0
595,5060836,1265209,-100.0,0.0,4451824,1112956,0,370205,16367,1891,55,1891,2806,1403,34393508,6733.28854,34.393508,1891,1.0,8594595,34378380,0.0,-100.0,123.0,-100.0,0.0
596,4944808,1236202,-100.0,0.0,4264688,1066172,0,372025,15679,1820,54,1820,2690,1345,33102160,6766.3907,33.10216,1820,1.0,8271900,33087600,0.0,-100.0,123.0,-100.0,0.0
597,5097400,1274350,-100.0,0.0,4259248,1064812,0,373851,15659,1826,54,1826,2678,1339,33211288,6799.601988,33.211288,1826,1.0,8299170,33196680,0.0,-100.0,123.0,-100.0,0.0
598,4970152,1242538,-100.0,0.0,4108288,1027072,0,375609,15104,1758,53,1758,2582,1291,31974504,6831.576492,31.974504,1758,1.0,7990110,31960440,0.0,-100.0,123.0,-100.0,0.0
599,4740120,1185030,-100.0,0.0,3895312,973828,0,377275,14321,1666,52,1666,2452,1226,30301208,6861.8777,30.301208,1666,1.0,7571970,30287880,0.0,-100.0,123.0,-100.0,0.0
600,4647764,1161941,-100.0,0.0,3757136,939284,0,378883,13813,1608,51,1608,2366,1183,29246304,6891.124004,29.246304,1608,1.0,7308360,29233440,0.0,-100.0,123.0,-100.0,0.0
601,4470180,1117545,-100.0,0.0,3635008,908752,0,380423,13364,1540,50,1540,2288,1144,28009520,6919.133524,28.00952,1540,1.0,6999300,27997200,0.0,-100.0,123.0,-100.0,0.0
602,4285072,1071268,-100.0,0.0,3462288,865572,0,381882,12729,1459,49,1459,2182,1091,26536292,6945.669816,26.536292,1459,1.0,6631155,26524620,0.0,-100.0,123.0,-100.0,0.0
603,4094816,1023704,-100.0,0.0,3326832,831708,0,383271,12231,1389,49,1389,2120,1060,25263132,6970.932948,25.263132,1389,1.0,6313005,25252020,0.0,-100.0,123.0,-100.0,0.0
604,3960000,990000,-100.0,0.0,3194912,798728,3,384602,11746,1331,49,1328,2068,1034,24208228,6995.141176,24.208228,1331,1.0,6049395,24197580,0.0,-100.0,123.0,-100.0,0.0
605,3903944,975986,-100.0,0.0,3090736,772684,3,385903,11363,1301,48,1298,2002,1001,23662588,7018.803764,23.662588,1301,1.0,5913045,23652180,0.0,-100.0,123.0,-100.0,0.0
606,3704668,926167,-100.0,0.0,3012128,753032,0,387140,11074,1237,47,1237,1934,967,22498556,7041.30232,22.498556,1237,1.0,5622165,22488660,0.0,-100.0,123.0,-100.0,0.0
607,3385140,846285,-100.0,0.0,2832064,708016,0,388277,10412,1137,45,1137,1828,914,20679756,7061.982076,20.679756,1137,1.0,5167665,20670660,0.0,-100.0,123.0,-100.0,0.0
608,3147408,786852,-100.0,0.0,2683552,670888,0,389337,9866,1060,44,1060,1740,870,19279280,7081.261356,19.27928,1060,1.0,4817700,19270800,0.0,-100.0,123.0,-100.0,0.0
609,2996356,749089,-100.0,0.0,2602496,650624,0,390340,9568,1003,43,1003,1684,842,18242564,7099.50392,18.242564,1003,1.0,4558635,18234540,0.0,-100.0,123.0,-100.0,0.0
610,2766368,691592,-100.0,0.0,2434400,608600,0,391272,8950,932,43,932,1582,791,16951216,7116.455136,16.951216,932,1.0,4235940,16943760,0.0,-100.0,123.0,-100.0,0.0
611,2587508,646877,-100.0,0.0,2311456,577864,3,392150,8498,878,42,875,1504,752,15969064,7132.4242,15.969064,878,1.0,3990510,15962040,0.0,-100.0,123.0,-100.0,0.0
612,2601104,650276,-100.0,0.0,2319344,579836,0,393031,8527,881,42,881,1510,755,16023628,7148.447828,16.023628,881,1.0,4004145,16016580,0.0,-100.0,123.0,-100.0,0.0
613,2601632,650408,-100.0,0.0,2316624,579156,0,393912,8517,881,42,881,1506,753,16023628,7164.471456,16.023628,881,1.0,4004145,16016580,0.0,-100.0,123.0,-100.0,0.0
614,2593536,648384,-100.0,0.0,2309552,577388,0,394790,8491,878,42,878,1502,751,15969064,7180.44052,15.969064,878,1.0,3990510,15962040,0.0,-100.0,123.0,-100.0,0.0
615,2627636,656909,-100.0,0.0,2316896,579224,0,395676,8518,886,42,886,1506,753,16114568,7196.555088,16.114568,886,1.0,4026870,16107480,0.0,-100.0,123.0,-100.0,0.0
616,2645852,661463,-100.0,0.0,2309824,577456,0,396558,8492,882,41,882,1502,751,16041816,7212.596904,16.041816,882,1.0,4008690,16034760,0.0,-100.0,123.0,-100.0,0.0
617,2437336,609334,-100.0,0.0,2236928,559232,0,397382,8224,824,41,824,1496,748,14986912,7227.583816,14.986912,824,1.0,3745080,14980320,0.0,-100.0,123.0,-100.0,0.0
618,2602644,650661,-100.0,0.0,2224960,556240,3,398241,8180,859,41,856,1484,742,15623492,7243.207308,15.623492,859,1.0,3904155,15616620,0.0,-100.0,123.0,-100.0,0.0
619,2298296,574574,-100.0,0.0,2109360,527340,0,398995,7755,754,41,754,1428,714,13713752,7256.92106,13.713752,754,1.0,3426930,13707720,0.0,-100.0,123.0,-100.0,0.0
620,1836604,459151,-100.0,0.0,1751680,437920,6,399625,6440,630,38,624,1206,603,11458440,7268.3795,11.45844,630,1.0,2863350,11453400,0.0,-100.0,123.0,-100.0,0.0
621,1834844,458711,-100.0,0.0,1795200,448800,0,400237,6600,612,39,612,1216,608,11131056,7279.510556,11.131056,612,1.0,2781540,11126160,0.0,-100.0,123.0,-100.0,0.0
622,1403908,350977,-100.0,0.0,1488656,372164,3,400714,5473,477,36,474,1024,512,8675676,7288.186232,8.675676,477,1.0,2167965,8671860,0.0,-100.0,123.0,-100.0,0.0
623,1407252,351813,-100.0,0.0,1532176,383044,0,401184,5633,470,37,470,1076,538,8548360,7296.734592,8.54836,470,1.0,2136150,8544600,0.0,-100.0,123.0,-100.0,0.0
624,1057892,264473,-100.0,0.0,1258816,314704,3,401552,4628,368,34,365,900,450,6693184,7303.427776,6.693184,368,1.0,1672560,6690240,0.0,-100.0,123.0,-100.0,0.0
625,910184,227546,-100.0,0.0,1181568,295392,0,401869,4344,317,33,317,848,424,5765596,7309.193372,5.765596,317,1.0,1440765,5763060,0.0,-100.0,123.0,-100.0,0.0
626,750948,187737,-100.0,0.0,1025712,256428,0,402135,3771,266,31,266,744,372,4838008,7314.03138,4.838008,266,1.0,1208970,4835880,0.0,-100.0,123.0,-100.0,0.0
627,600424,150106,-100.0,0.0,925888,231472,0,402351,3404,216,30,216,678,339,3928608,7317.959988,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0
628,605220,151305,-100.0,0.0,919632,229908,0,402562,3381,211,29,211,674,337,3837668,7321.797656,3.837668,211,1.0,958995,3835980,0.0,-100.0,123.0,-100.0,0.0
629,502920,125730,-100.0,0.0,821984,205496,0,402738,3022,176,28,176,606,303,3201088,7324.998744,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0
630,505032,126258,-100.0,0.0,765680,191420,0,402910,2815,172,27,172,556,278,3128336,7328.12708,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0
631,409728,102432,-100.0,0.0,668304,167076,0,403049,2457,139,26,139,510,255,2528132,7330.655212,2.528132,139,1.0,631755,2527020,0.0,-100.0,123.0,-100.0,0.0
632,403480,100870,-100.0,0.0,595680,148920,3,403188,2190,139,26,136,466,233,2528132,7333.183344,2.528132,139,1.0,631755,2527020,0.0,-100.0,123.0,-100.0,0.0
633,271216,67804,-100.0,0.0,485248,121312,3,403281,1784,93,24,90,370,185,1691484,7334.874828,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0
634,247104,61776,-100.0,0.0,434928,108732,0,403362,1599,81,24,81,330,165,1473228,7336.348056,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0
635,163152,40788,-100.0,0.0,283424,70856,3,403418,1042,56,20,53,226,113,1018528,7337.366584,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0
636,151888,37972,-100.0,0.0,262752,65688,0,403469,966,51,19,51,204,102,927588,7338.294172,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0
637,148104,37026,-100.0,0.0,258400,64600,0,403519,950,50,19,50,200,100,909400,7339.203572,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
638,144408,36102,-100.0,0.0,267920,66980,0,403568,985,49,19,49,208,104,891212,7340.094784,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
639,142956,35739,-100.0,0.0,232016,58004,0,403617,853,49,17,49,178,89,891212,7340.985996,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
640,132836,33209,-100.0,0.0,221680,55420,0,403662,815,45,16,45,170,85,818460,7341.804456,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
641,149864,37466,-100.0,0.0,238816,59704,0,403712,878,50,16,50,184,92,909400,7342.713856,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
642,138248,34562,-100.0,0.0,240448,60112,0,403758,884,46,17,46,192,96,836648,7343.550504,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
643,139348,34837,-100.0,0.0,227120,56780,3,403805,835,47,17,44,180,90,854836,7344.40534,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
644,131560,32890,-100.0,0.0,232016,58004,0,403849,853,44,17,44,180,90,800272,7345.205612,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
645,141724,35431,-100.0,0.0,236912,59228,0,403897,871,48,17,48,184,92,873024,7346.078636,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
646,151712,37928,-100.0,0.0,251328,62832,0,403947,924,50,17,50,208,104,909400,7346.988036,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
647,179476,44869,-100.0,0.0,257312,64328,3,404007,946,60,17,57,210,105,1091280,7348.079316,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0
