step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
117,-100.0,5.0,272,136,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58758652,6195.150956,nan,58.758652,nan,7,6192,1892408,14,56859968,272,7,84,84,21,0,0,21,7,0,0,7
118,-100.0,5.0,284,142,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60182228,6255.333184,nan,60.182228,nan,3,2664,811032,6,59368496,284,3,36,36,9,0,0,9,3,0,0,3
119,-100.0,5.0,262,131,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,55312328,6310.645512,nan,55.312328,nan,2,2088,540688,4,54769528,262,2,24,24,6,0,0,6,2,0,0,2
120,-100.0,5.0,244,122,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51819388,6362.4649,nan,51.819388,nan,3,1584,811032,6,51006736,244,3,36,36,9,0,0,9,3,0,0,3
121,-100.0,5.0,242,121,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51130440,6413.59534,nan,51.13044,nan,2,1080,540688,4,50588648,242,2,24,24,6,0,0,6,2,0,0,2
122,-100.0,5.0,230,115,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48622704,6462.218044,nan,48.622704,nan,2,1872,540688,4,48080120,230,2,24,24,6,0,0,6,2,0,0,2
123,-100.0,5.0,238,119,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50565844,6512.783888,nan,50.565844,nan,3,2304,811032,6,49752472,238,3,36,36,9,0,0,9,3,0,0,3
124,-100.0,5.0,254,127,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53910764,6566.694652,nan,53.910764,nan,3,2520,811032,6,53097176,254,3,36,36,9,0,0,9,3,0,0,3
125,-100.0,5.0,242,121,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51401660,6618.096312,nan,51.40166,nan,3,1944,811032,6,50588648,242,3,36,36,9,0,0,9,3,0,0,3
126,-100.0,5.0,232,116,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49040936,6667.137248,nan,49.040936,nan,2,2016,540688,4,48498208,232,2,24,24,6,0,0,6,2,0,0,2
127,-100.0,5.0,216,108,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,45696232,6712.83348,nan,45.696232,nan,2,2016,540688,4,45153504,216,2,24,24,6,0,0,6,2,0,0,2
128,-100.0,5.0,230,115,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48623640,6761.45712,nan,48.62364,nan,2,2808,540688,4,48080120,230,2,24,24,6,0,0,6,2,0,0,2
129,-100.0,5.0,252,126,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53222968,6814.680088,nan,53.222968,nan,2,3168,540688,4,52679088,252,2,24,24,6,0,0,6,2,0,0,2
130,-100.0,5.0,246,123,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52238844,6866.918932,nan,52.238844,nan,3,2952,811032,6,51424824,246,3,36,36,9,0,0,9,3,0,0,3
131,-100.0,5.0,254,127,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53370844,6920.289776,nan,53.370844,nan,1,3312,270344,2,53097176,254,1,12,12,3,0,0,3,1,0,0,1
132,-100.0,5.0,254,127,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53642208,6973.931984,nan,53.642208,nan,2,4320,540688,4,53097176,254,2,24,24,6,0,0,6,2,0,0,2
133,-100.0,5.0,290,145,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61980660,7035.912644,nan,61.98066,nan,5,6120,1351720,10,60622760,290,5,60,60,15,0,0,15,5,0,0,5
134,-100.0,5.0,278,139,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58386604,7094.299248,nan,58.386604,nan,1,2016,270344,2,58114232,278,1,12,12,3,0,0,3,1,0,0,1
135,-100.0,5.0,282,141,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60306076,7154.605324,nan,60.306076,nan,5,3888,1351720,10,58950408,282,5,60,60,15,0,0,15,5,0,0,5
136,-100.0,5.0,238,119,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50295560,7204.900884,nan,50.29556,nan,2,2376,540688,4,49752472,238,2,24,24,6,0,0,6,2,0,0,2
137,-100.0,5.0,276,138,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59323320,7264.224204,nan,59.32332,nan,6,5040,1622064,12,57696144,276,6,72,72,18,0,0,18,6,0,0,6
138,-100.0,5.0,290,145,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61436492,7325.660696,nan,61.436492,nan,3,2664,811032,6,60622760,290,3,36,36,9,0,0,9,3,0,0,3
139,-100.0,5.0,292,146,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61583432,7387.244128,nan,61.583432,nan,2,1872,540688,4,61040848,292,2,24,24,6,0,0,6,2,0,0,2
140,-100.0,5.0,284,142,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59911008,7447.155136,nan,59.911008,nan,2,1800,540688,4,59368496,284,2,24,24,6,0,0,6,2,0,0,2
141,-100.0,5.0,254,127,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53368396,7500.523532,nan,53.368396,nan,1,864,270344,2,53097176,254,1,12,12,3,0,0,3,1,0,0,1
142,-100.0,5.0,214,107,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,45007500,7545.531032,nan,45.0075,nan,1,1728,270344,2,44735416,214,1,12,12,3,0,0,3,1,0,0,1
143,-100.0,5.0,248,124,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52928440,7598.459472,nan,52.92844,nan,4,4104,1081376,8,51842912,248,4,48,48,12,0,0,12,4,0,0,4
144,-100.0,5.0,232,116,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49041008,7647.50048,nan,49.041008,nan,2,2088,540688,4,48498208,232,2,24,24,6,0,0,6,2,0,0,2
145,-100.0,5.0,228,114,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48476268,7695.976748,nan,48.476268,nan,3,3168,811032,6,47662032,228,3,36,36,9,0,0,9,3,0,0,3
146,-100.0,5.0,220,110,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46803196,7742.779944,nan,46.803196,nan,3,2448,811032,6,45989680,220,3,36,36,9,0,0,9,3,0,0,3
147,-100.0,5.0,236,118,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50418544,7793.198488,nan,50.418544,nan,4,2736,1081376,8,49334384,236,4,48,48,12,0,0,12,4,0,0,4
148,-100.0,5.0,238,119,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50295272,7843.49376,nan,50.295272,nan,2,2088,540688,4,49752472,238,2,24,24,6,0,0,6,2,0,0,2
149,-100.0,5.0,248,124,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52927576,7896.421336,nan,52.927576,nan,4,3240,1081376,8,51842912,248,4,48,48,12,0,0,12,4,0,0,4
150,-100.0,5.0,244,122,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51548600,7947.969936,nan,51.5486,nan,2,1152,540688,4,51006736,244,2,24,24,6,0,0,6,2,0,0,2
151,-100.0,5.0,240,120,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50712712,7998.682648,nan,50.712712,nan,2,1440,540688,4,50170560,240,2,24,24,6,0,0,6,2,0,0,2
152,-100.0,5.0,240,120,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50713072,8049.39572,nan,50.713072,nan,2,1800,540688,4,50170560,240,2,24,24,6,0,0,6,2,0,0,2
153,-100.0,5.0,234,117,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49458880,8098.8546,nan,49.45888,nan,2,1872,540688,4,48916296,234,2,24,24,6,0,0,6,2,0,0,2
154,-100.0,5.0,238,119,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50565988,8149.420588,nan,50.565988,nan,3,2448,811032,6,49752472,238,3,36,36,9,0,0,9,3,0,0,3
155,-100.0,5.0,256,128,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,54600504,8204.021092,nan,54.600504,nan,4,3816,1081376,8,53515264,256,4,48,48,12,0,0,12,4,0,0,4
156,-100.0,5.0,276,138,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,57967940,8261.989032,nan,57.96794,nan,1,1440,270344,2,57696144,276,1,12,12,3,0,0,3,1,0,0,1
157,-100.0,5.0,258,129,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,54476512,8316.465544,nan,54.476512,nan,2,2448,540688,4,53933352,258,2,24,24,6,0,0,6,2,0,0,2
158,-100.0,5.0,274,137,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,57822008,8374.287552,nan,57.822008,nan,2,3240,540688,4,57278056,274,2,24,24,6,0,0,6,2,0,0,2
159,-100.0,5.0,236,118,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50147324,8424.434876,nan,50.147324,nan,3,1872,811032,6,49334384,236,3,36,36,9,0,0,9,3,0,0,3
160,-100.0,5.0,298,149,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,63651644,8488.08652,nan,63.651644,nan,5,4752,1351720,10,62295112,298,5,60,60,15,0,0,15,5,0,0,5
161,-100.0,5.0,304,152,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,64091528,8552.178048,nan,64.091528,nan,2,1440,540688,4,63549376,304,2,24,24,6,0,0,6,2,0,0,2
162,-100.0,5.0,308,154,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,64927920,8617.105968,nan,64.92792,nan,2,1656,540688,4,64385552,308,2,24,24,6,0,0,6,2,0,0,2
163,-100.0,5.0,292,146,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61583576,8678.689544,nan,61.583576,nan,2,2016,540688,4,61040848,292,2,24,24,6,0,0,6,2,0,0,2
164,-100.0,5.0,290,145,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61165776,8739.85532,nan,61.165776,nan,2,2304,540688,4,60622760,290,2,24,24,6,0,0,6,2,0,0,2
165,-100.0,5.0,262,131,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,55313336,8795.168656,nan,55.313336,nan,2,3096,540688,4,54769528,262,2,24,24,6,0,0,6,2,0,0,2
166,-100.0,5.0,260,130,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,54894384,8850.06304,nan,54.894384,nan,2,2232,540688,4,54351440,260,2,24,24,6,0,0,6,2,0,0,2
167,-100.0,5.0,286,143,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60873336,8910.936376,nan,60.873336,nan,4,5328,1081376,8,59786584,286,4,48,48,12,0,0,12,4,0,0,4
168,-100.0,5.0,276,138,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58239160,8969.175536,nan,58.23916,nan,2,2304,540688,4,57696144,276,2,24,24,6,0,0,6,2,0,0,2
169,-100.0,5.0,306,153,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,64782348,9033.957884,nan,64.782348,nan,3,3816,811032,6,63967464,306,3,36,36,9,0,0,9,3,0,0,3
170,-100.0,5.0,288,144,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,60747040,9094.704924,nan,60.74704,nan,2,1656,540688,4,60204672,288,2,24,24,6,0,0,6,2,0,0,2
171,-100.0,5.0,282,141,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59762988,9154.467912,nan,59.762988,nan,3,1512,811032,6,58950408,282,3,36,36,9,0,0,9,3,0,0,3
172,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59074976,9213.542888,nan,59.074976,nan,2,1944,540688,4,58532320,280,2,24,24,6,0,0,6,2,0,0,2
173,-100.0,5.0,240,120,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50711920,9264.254808,nan,50.71192,nan,2,648,540688,4,50170560,240,2,24,24,6,0,0,6,2,0,0,2
174,-100.0,5.0,250,125,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52803512,9317.05832,nan,52.803512,nan,2,1800,540688,4,52261000,250,2,24,24,6,0,0,6,2,0,0,2
175,-100.0,5.0,244,122,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51549608,9368.607928,nan,51.549608,nan,2,2160,540688,4,51006736,244,2,24,24,6,0,0,6,2,0,0,2
176,-100.0,5.0,264,132,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,55730848,9424.338776,nan,55.730848,nan,2,2520,540688,4,55187616,264,2,24,24,6,0,0,6,2,0,0,2
177,-100.0,5.0,288,144,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61019916,9485.358692,nan,61.019916,nan,3,4176,811032,6,60204672,288,3,36,36,9,0,0,9,3,0,0,3
178,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59076632,9544.435324,nan,59.076632,nan,2,3600,540688,4,58532320,280,2,24,24,6,0,0,6,2,0,0,2
179,-100.0,5.0,284,142,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59912304,9604.347628,nan,59.912304,nan,2,3096,540688,4,59368496,284,2,24,24,6,0,0,6,2,0,0,2
180,-100.0,5.0,296,148,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,62150044,9666.497672,nan,62.150044,nan,1,2664,270344,2,61877024,296,1,12,12,3,0,0,3,1,0,0,1
181,-100.0,5.0,276,138,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58240168,9724.73784,nan,58.240168,nan,2,3312,540688,4,57696144,276,2,24,24,6,0,0,6,2,0,0,2
182,-100.0,5.0,238,119,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50025492,9774.763332,nan,50.025492,nan,1,2664,270344,2,49752472,238,1,12,12,3,0,0,3,1,0,0,1
183,-100.0,5.0,224,112,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,47640380,9822.403712,nan,47.64038,nan,3,3456,811032,6,46825856,224,3,36,36,9,0,0,9,3,0,0,3
184,-100.0,5.0,234,117,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50001464,9872.405176,nan,50.001464,nan,4,3744,1081376,8,48916296,234,4,48,48,12,0,0,12,4,0,0,4
185,-100.0,5.0,232,116,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49312300,9921.717476,nan,49.3123,nan,3,3024,811032,6,48498208,232,3,36,36,9,0,0,9,3,0,0,3
186,-100.0,5.0,216,108,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,45696016,9967.413492,nan,45.696016,nan,2,1800,540688,4,45153504,216,2,24,24,6,0,0,6,2,0,0,2
187,-100.0,5.0,222,111,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,46951648,10014.36514,nan,46.951648,nan,2,3168,540688,4,46407768,222,2,24,24,6,0,0,6,2,0,0,2
188,-100.0,5.0,176,88,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,37064404,10051.429544,nan,37.064404,nan,1,2304,270344,2,36791744,176,1,12,12,3,0,0,3,1,0,0,1
189,-100.0,5.0,212,106,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,45674148,10097.103692,nan,45.674148,nan,5,5040,1351720,10,44317328,212,5,60,60,15,0,0,15,5,0,0,5
190,-100.0,5.0,226,113,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,47786960,10144.890652,nan,47.78696,nan,2,2304,540688,4,47243944,226,2,24,24,6,0,0,6,2,0,0,2
191,-100.0,5.0,244,122,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51550256,10196.440908,nan,51.550256,nan,2,2808,540688,4,51006736,244,2,24,24,6,0,0,6,2,0,0,2
192,-100.0,5.0,244,122,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51279972,10247.72088,nan,51.279972,nan,1,2880,270344,2,51006736,244,1,12,12,3,0,0,3,1,0,0,1
193,-100.0,5.0,206,103,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,43877372,10291.598252,nan,43.877372,nan,3,3240,811032,6,43063064,206,3,36,36,9,0,0,9,3,0,0,3
194,-100.0,5.0,236,118,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50148404,10341.746656,nan,50.148404,nan,3,2952,811032,6,49334384,236,3,36,36,9,0,0,9,3,0,0,3
195,-100.0,5.0,258,129,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,54747804,10396.49446,nan,54.747804,nan,3,3384,811032,6,53933352,258,3,36,36,9,0,0,9,3,0,0,3
196,-100.0,5.0,282,141,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59494000,10455.98846,nan,59.494,nan,2,2880,540688,4,58950408,282,2,24,24,6,0,0,6,2,0,0,2
197,-100.0,5.0,282,141,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59765220,10515.75368,nan,59.76522,nan,3,3744,811032,6,58950408,282,3,36,36,9,0,0,9,3,0,0,3
198,-100.0,5.0,272,136,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,57404136,10573.157816,nan,57.404136,nan,2,3456,540688,4,56859968,272,2,24,24,6,0,0,6,2,0,0,2
199,-100.0,5.0,264,132,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,55731928,10628.889744,nan,55.731928,nan,2,3600,540688,4,55187616,264,2,24,24,6,0,0,6,2,0,0,2
200,-100.0,5.0,236,118,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49878408,10678.768152,nan,49.878408,nan,2,3312,540688,4,49334384,236,2,24,24,6,0,0,6,2,0,0,2
