step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
391,9614128,2403532,-100.0,0.0,5786048,1446512,4,39418,10238,38,45,34,1512,756,691144,716.934584,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
392,12847152,3211788,-100.0,0.0,5596620,1399155,10,39470,10337,52,45,42,1492,746,945776,717.88036,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
393,7774680,1943670,-100.0,0.0,5549748,1387437,0,39501,10561,31,45,31,1466,733,563828,718.444188,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
394,2469232,617308,-100.0,0.0,4971092,1242773,0,39512,9534,11,42,11,1326,663,200068,718.644256,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
395,715184,178796,-100.0,0.0,4201832,1050458,0,39517,8082,5,39,5,1126,563,90940,718.735196,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
396,1107576,276894,-100.0,0.0,4147332,1036833,0,39524,7604,7,38,7,1092,546,127316,718.862512,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
397,4364984,1091246,-100.0,0.0,4184316,1046079,5,39543,7663,19,39,14,1112,556,345572,719.208084,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
398,1747328,436832,-100.0,0.0,4620664,1155166,0,39556,8130,13,39,13,1210,605,236444,719.444528,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
399,10728144,2682036,-100.0,0.0,5335188,1333797,15,39601,8864,45,43,30,1382,691,818460,720.262988,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
400,9794088,2448522,-100.0,0.0,5575612,1393903,15,39645,9925,44,44,29,1482,741,800272,721.06326,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
401,7405352,1851338,-100.0,0.0,5992216,1498054,5,39682,10960,37,44,32,1594,797,672956,721.736216,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
402,3919696,979924,-100.0,0.0,6441412,1610353,0,39707,11329,25,45,25,1700,850,454700,722.190916,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
403,11580176,2895044,-100.0,0.0,6195992,1548998,10,39759,11082,52,44,42,1654,827,945776,723.136692,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
404,5512576,1378144,-100.0,0.0,7451216,1862804,0,39790,12498,31,48,31,1946,973,563828,723.70052,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
405,19138920,4784730,-100.0,0.0,8178488,2044622,20,39875,13353,85,51,65,2178,1089,1545980,725.2465,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
406,18473760,4618440,-100.0,0.0,8028628,2007157,15,39961,14123,86,51,71,2162,1081,1564168,726.810668,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
407,8677872,2169468,-100.0,0.0,8274776,2068694,0,40012,14866,51,52,51,2218,1109,927588,727.738256,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
408,12216720,3054180,-100.0,0.0,8785284,2196321,5,40076,15463,64,53,59,2350,1175,1164032,728.902288,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
409,12517008,3129252,-100.0,0.0,9208044,2302011,5,40141,16207,65,54,60,2478,1239,1182220,730.084508,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
410,14934024,3733506,-100.0,0.0,9013524,2253381,5,40213,16213,72,53,67,2426,1213,1309536,731.394044,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
411,10128624,2532156,-100.0,0.0,9811368,2452842,0,40270,17199,57,55,57,2632,1316,1036716,732.43076,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
412,20176704,5044176,-100.0,0.0,10036588,2509147,12,40363,17535,93,56,81,2692,1346,1691484,734.122244,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
413,12489664,3122416,-100.0,0.0,10361844,2590461,5,40429,18492,66,57,61,2780,1390,1200408,735.322652,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
414,17347272,4336818,-100.0,0.0,10603528,2650882,6,40513,18956,84,57,78,2844,1422,1527792,736.850444,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
415,14626120,3656530,-100.0,0.0,10549544,2637386,0,40588,19186,75,57,75,2836,1418,1364100,738.214544,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
416,12904920,3226230,-100.0,0.0,10282280,2570570,0,40657,18700,69,56,69,2758,1379,1254972,739.469516,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
417,5783328,1445832,-100.0,0.0,10436784,2609196,0,40699,18896,42,57,42,2806,1403,763896,740.233412,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
418,10315424,2578856,-100.0,0.0,9987128,2496782,5,40758,18273,59,56,54,2690,1345,1073092,741.306504,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
419,10434840,2608710,-100.0,0.0,10568500,2642125,0,40818,18794,60,58,60,2830,1415,1091280,742.397784,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
420,12676488,3169122,-100.0,0.0,10205080,2551270,11,40887,18380,69,58,58,2748,1374,1254972,743.652756,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
421,16973832,4243458,-100.0,0.0,10698140,2674535,0,40975,19238,88,59,88,2840,1420,1600544,745.2533,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
422,16744912,4186228,-100.0,0.0,10509564,2627391,5,41061,19165,86,59,81,2824,1412,1564168,746.817468,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
423,12431664,3107916,-100.0,0.0,11350480,2837620,0,41130,19239,69,61,69,3028,1514,1254972,748.07244,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
424,26505136,6626284,-100.0,0.0,11208884,2802221,20,41250,19174,120,61,100,3002,1501,2182560,750.255,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
425,15314576,3828644,-100.0,0.0,11017084,2754271,0,41334,19350,84,60,84,2960,1480,1527792,751.782792,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
426,22884928,5721232,-100.0,0.0,11457664,2864416,6,41452,19631,118,62,112,3076,1538,2146184,753.928976,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
427,26963488,6740872,-100.0,0.0,11566948,2891737,11,41584,19929,132,62,121,3102,1551,2400816,756.329792,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
428,22946416,5736604,-100.0,0.0,11706908,2926727,6,41700,20117,116,62,110,3126,1563,2109808,758.4396,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
429,26981648,6745412,-100.0,0.0,11735416,2933854,6,41828,20322,128,62,122,3150,1575,2328064,760.767664,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
430,24717944,6179486,-100.0,0.0,12032888,3008222,6,41948,20894,120,63,114,3232,1616,2182560,762.950224,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
431,28725624,7181406,-100.0,0.0,12131828,3032957,5,42078,20996,130,63,125,3248,1624,2364440,765.314664,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
432,27365928,6841482,-100.0,0.0,11831648,2957912,5,42201,20480,123,62,118,3176,1588,2237124,767.551788,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
433,27130008,6782502,-100.0,0.0,11926856,2981714,5,42321,20574,120,62,115,3198,1599,2182560,769.734348,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
434,26379600,6594900,-100.0,0.0,11531544,2882886,5,42435,20194,114,61,109,3104,1552,2073432,771.80778,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
435,24288456,6072114,-100.0,0.0,12014564,3003641,0,42540,20875,105,62,105,3220,1610,1909740,773.71752,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
436,26285840,6571460,-100.0,0.0,11282300,2820575,5,42647,19708,107,60,102,3036,1518,1946116,775.663636,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
437,24665448,6166362,-100.0,0.0,11297980,2824495,0,42745,18886,98,61,98,3018,1509,1782424,777.44606,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
438,15374040,3843510,-100.0,0.0,10179792,2544948,15,42801,17250,56,58,41,2744,1372,1018528,778.464588,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
439,5960632,1490158,-100.0,0.0,10190232,2547558,0,42824,17452,23,58,23,2736,1368,418324,778.882912,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
440,7958384,1989596,-100.0,0.0,10536444,2634111,5,42854,17241,30,59,25,2826,1413,545640,779.428552,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
441,15062040,3765510,-100.0,0.0,9510372,2377593,15,42909,15731,55,56,40,2550,1275,1000340,780.428892,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
442,6741872,1685468,-100.0,0.0,9907808,2476952,0,42935,16469,26,57,26,2650,1325,472888,780.90178,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
443,11048240,2762060,-100.0,0.0,9133304,2283326,10,42976,15365,41,55,31,2460,1230,745708,781.647488,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
444,9283096,2320774,-100.0,0.0,8598708,2149677,0,43011,14614,35,53,35,2312,1156,636580,782.284068,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
445,10972472,2743118,-100.0,0.0,8578308,2144577,5,43054,14240,43,52,38,2304,1152,782084,783.066152,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
446,10860688,2715172,-100.0,0.0,8225512,2056378,5,43098,13589,44,51,39,2204,1102,800272,783.866424,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
447,12834536,3208634,-100.0,0.0,8155332,2038833,5,43151,13032,53,50,48,2160,1080,963964,784.830388,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
448,14913168,3728292,-100.0,0.0,8877748,2219437,10,43209,14034,58,52,48,2362,1181,1054904,785.885292,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
449,12275336,3068834,-100.0,0.0,7914744,1978686,10,43256,13087,47,49,37,2124,1062,854836,786.740128,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
450,8649096,2162274,-100.0,0.0,7583408,1895852,0,43290,12651,34,48,34,2030,1015,618392,787.35852,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
451,11062504,2765626,-100.0,0.0,7255596,1813899,5,43333,12210,43,47,38,1958,979,782084,788.140604,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
452,7381744,1845436,-100.0,0.0,6377756,1594439,0,43362,10504,29,44,29,1704,852,527452,788.668056,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
453,10480464,2620116,-100.0,0.0,6030532,1507633,5,43402,9976,40,43,35,1624,812,727520,789.395576,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
454,8826632,2206658,-100.0,0.0,6170012,1542503,0,43436,10134,34,43,34,1658,829,618392,790.013968,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
455,13751648,3437912,-100.0,0.0,5782200,1445550,5,43489,9547,53,42,48,1562,781,963964,790.977932,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
456,14397264,3599316,-100.0,0.0,6066528,1516632,0,43546,9748,57,43,57,1640,820,1036716,792.014648,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
457,18417072,4604268,-100.0,0.0,6385628,1596407,5,43618,10095,72,44,67,1730,865,1309536,793.324184,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
458,14072944,3518236,-100.0,0.0,5868040,1467010,10,43671,9506,53,42,43,1586,793,963964,794.288148,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
459,10275472,2568868,-100.0,0.0,5717796,1429449,0,43710,9351,39,42,39,1538,769,709332,794.99748,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
460,12745424,3186356,-100.0,0.0,5449072,1362268,5,43758,8999,48,41,43,1472,736,873024,795.870504,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
461,14726768,3681692,-100.0,0.0,5521536,1380384,5,43815,9023,57,42,52,1484,742,1036716,796.90722,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
462,14917056,3729264,-100.0,0.0,5737788,1434447,5,43872,9249,57,43,52,1552,776,1036716,797.943936,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
463,16736648,4184162,-100.0,0.0,6168112,1542028,5,43937,9790,65,45,60,1644,822,1182220,799.126156,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
464,19624560,4906140,-100.0,0.0,6121000,1530250,9,44012,9999,75,45,66,1638,819,1364100,800.490256,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
465,12917696,3229424,-100.0,0.0,6143164,1535791,0,44062,10258,50,45,50,1648,824,909400,801.399656,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
466,13940952,3485238,-100.0,0.0,6202316,1550579,0,44116,10351,54,45,54,1664,832,982152,802.381808,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
467,14232776,3558194,-100.0,0.0,6153116,1538279,0,44170,9979,54,45,54,1646,823,982152,803.36396,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
468,18349464,4587366,-100.0,0.0,5980976,1495244,4,44239,9807,69,45,65,1610,805,1254972,804.618932,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
469,9439256,2359814,-100.0,0.0,6051164,1512791,0,44276,9914,37,45,37,1602,801,672956,805.291888,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
470,7968656,1992164,-100.0,0.0,5709592,1427398,0,44308,9514,32,44,32,1540,770,582016,805.873904,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
471,6003392,1500848,-100.0,0.0,5298492,1324623,0,44332,8823,24,43,24,1428,714,436512,806.310416,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
472,6989048,1747262,-100.0,0.0,5276308,1319077,0,44360,8788,28,43,28,1422,711,509264,806.81968,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
473,7923528,1980882,-100.0,0.0,5387468,1346867,0,44393,8978,33,43,33,1454,727,600204,807.419884,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
474,6501992,1625498,-100.0,0.0,5591116,1397779,0,44420,9092,27,44,27,1508,754,491076,807.91096,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
475,8410888,2102722,-100.0,0.0,5765212,1441303,4,44451,9161,31,45,27,1554,777,563828,808.474788,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
476,6600312,1650078,-100.0,0.0,5810416,1452604,4,44474,9058,23,44,19,1542,771,418324,808.893112,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
477,7984728,1996182,-100.0,0.0,5726976,1431744,4,44502,9249,28,44,24,1544,772,509264,809.402376,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
478,4873800,1218450,-100.0,0.0,5808184,1452046,0,44519,9369,17,44,17,1542,771,309196,809.711572,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
479,5870472,1467618,-100.0,0.0,5699968,1424992,0,44539,9363,20,44,20,1540,770,363760,810.075332,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
480,4436504,1109126,-100.0,0.0,6083512,1520878,0,44554,9458,15,45,15,1642,821,272820,810.348152,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
481,10580224,2645056,-100.0,0.0,6698520,1674630,8,44590,10054,36,47,28,1812,906,654768,811.00292,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
482,10609608,2652402,-100.0,0.0,7151284,1787821,8,44626,10646,36,49,28,1894,947,654768,811.657688,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
483,8774728,2193682,-100.0,0.0,6792232,1698058,8,44656,10505,30,48,22,1806,903,545640,812.203328,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
484,3268552,817138,-100.0,0.0,5829700,1457425,0,44667,9137,11,45,11,1572,786,200068,812.403396,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
485,6224848,1556212,-100.0,0.0,6685436,1671359,4,44688,9912,21,48,17,1782,891,381948,812.785344,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
486,9067560,2266890,-100.0,0.0,6309588,1577397,8,44719,9397,31,47,23,1672,836,563828,813.349172,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
487,4641008,1160252,-100.0,0.0,5912880,1478220,5,44735,9155,16,46,11,1570,785,291008,813.64018,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
488,1759632,439908,-100.0,0.0,6253172,1563293,0,44741,9475,6,47,6,1648,824,109128,813.749308,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
489,7525856,1881464,-100.0,0.0,6120896,1530224,8,44767,9542,26,47,18,1652,826,472888,814.222196,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
490,1761120,440280,-100.0,0.0,6185592,1546398,0,44773,9531,6,47,6,1654,827,109128,814.331324,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
491,4385360,1096340,-100.0,0.0,6251680,1562920,4,44788,9607,15,48,11,1674,837,272820,814.604144,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
492,1761312,440328,-100.0,0.0,6393832,1598458,0,44794,9932,6,48,6,1730,865,109128,814.713272,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
493,5779544,1444886,-100.0,0.0,6861016,1715254,8,44814,10299,20,51,12,1842,921,363760,815.077032,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
494,5519432,1379858,-100.0,0.0,6779852,1694963,8,44833,10407,19,51,11,1834,917,345572,815.422604,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
495,5627136,1406784,-100.0,0.0,7552536,1888134,4,44852,11172,19,53,15,2000,1000,345572,815.768176,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
496,7011904,1752976,-100.0,0.0,7392084,1848021,8,44876,11280,24,54,16,1994,997,436512,816.204688,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
497,3822416,955604,-100.0,0.0,7686628,1921657,6,44889,11669,13,56,7,2058,1029,236444,816.441132,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
498,8847944,2211986,-100.0,0.0,7738572,1934643,8,44919,11762,30,57,22,2068,1034,545640,816.986772,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
499,3206664,801666,-100.0,0.0,7844988,1961247,4,44930,12106,11,58,7,2102,1051,200068,817.18684,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
500,4962960,1240740,-100.0,0.0,8160596,2040149,4,44947,12460,17,60,13,2202,1101,309196,817.496036,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
501,6523600,1630900,-100.0,0.0,8719108,2179777,8,44969,13129,22,61,14,2326,1163,400136,817.896172,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
502,5027440,1256860,-100.0,0.0,9201712,2300428,4,44986,13784,17,63,13,2484,1242,309196,818.205368,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
503,7438448,1859612,-100.0,0.0,9633304,2408326,8,45011,14179,25,64,17,2582,1291,454700,818.660068,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
504,7271080,1817770,-100.0,0.0,10170220,2542555,9,45036,15075,25,67,16,2762,1381,454700,819.114768,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
505,17086264,4271566,-100.0,0.0,10971376,2742844,14,45093,16268,57,67,43,2930,1465,1036716,820.151484,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
506,8261272,2065318,-100.0,0.0,11476800,2869200,0,45120,17223,27,70,27,3090,1545,491076,820.64256,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
507,15865512,3966378,-100.0,0.0,11630036,2907509,13,45173,17565,53,70,40,3134,1567,963964,821.606524,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
508,8982600,2245650,-100.0,0.0,11944696,2986174,0,45202,18085,29,71,29,3216,1608,527452,822.133976,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
509,12307328,3076832,-100.0,0.0,12390284,3097571,8,45243,18679,41,71,33,3328,1664,745708,822.879684,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
510,7398296,1849574,-100.0,0.0,12083368,3020842,0,45267,18643,24,70,24,3264,1632,436512,823.316196,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
511,7400096,1850024,-100.0,0.0,12465952,3116488,0,45291,18678,24,72,24,3378,1689,436512,823.752708,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
512,14132808,3533202,-100.0,0.0,12940068,3235017,12,45338,19253,47,73,35,3498,1749,854836,824.607544,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
513,10648648,2662162,-100.0,0.0,13651048,3412762,5,45373,20216,35,75,30,3728,1864,636580,825.244124,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
514,14973472,3743368,-100.0,0.0,14276736,3569184,12,45423,21029,50,76,38,3864,1932,909400,826.153524,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
515,11384904,2846226,-100.0,0.0,14698212,3674553,4,45460,21918,37,76,33,3968,1984,672956,826.82648,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
516,10985104,2746276,-100.0,0.0,14571956,3642989,4,45496,22136,36,76,32,3940,1970,654768,827.481248,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
517,8105816,2026454,-100.0,0.0,15312044,3828011,0,45522,22891,26,77,26,4164,2082,472888,827.954136,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
518,12746520,3186630,-100.0,0.0,14576048,3644012,8,45564,21716,42,75,34,3938,1969,763896,828.718032,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
519,8274040,2068510,-100.0,0.0,16444528,4111132,0,45592,24069,28,79,28,4522,2261,509264,829.227296,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
520,9501856,2375464,-100.0,0.0,15904284,3976071,16,45624,22965,32,77,16,4296,2148,582016,829.809312,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
521,0,0,-100.0,0.0,16661852,4165463,0,45624,24362,0,79,0,4566,2283,0,829.809312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
522,6503672,1625918,-100.0,0.0,16465444,4116361,12,45647,23349,23,79,11,4504,2252,418324,830.227636,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
523,4541808,1135452,-100.0,0.0,17493644,4373411,8,45663,24992,16,81,8,4782,2391,291008,830.518644,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
524,4295504,1073876,-100.0,0.0,16784376,4196094,8,45678,24136,15,79,7,4542,2271,272820,830.791464,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
525,227912,56978,-100.0,0.0,16104472,4026118,0,45679,23088,1,78,1,4420,2210,18188,830.809652,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
526,4077872,1019468,-100.0,0.0,16737232,4184308,8,45693,23442,14,79,6,4568,2284,254632,831.064284,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
