step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
501,41509904,10377476,-100.0,0.0,904,226,226,116,226,113,2109808,1497.672672,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
502,38648536,9662134,-100.0,0.0,824,206,206,108,206,103,1964304,1499.636976,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
503,38653200,9663300,-100.0,0.0,848,212,212,108,212,106,1964304,1501.60128,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
504,38670960,9667740,-100.0,0.0,832,208,208,108,208,104,1964304,1503.565584,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
505,38685600,9671400,-100.0,0.0,840,210,210,108,210,105,1964304,1505.529888,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
506,37255096,9313774,-100.0,0.0,760,190,190,104,190,95,1891552,1507.42144,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
507,35833120,8958280,-100.0,0.0,728,182,182,100,182,91,1818800,1509.24024,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
508,35833120,8958280,-100.0,0.0,736,184,184,100,184,92,1818800,1511.05904,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
509,34040480,8510120,-100.0,0.0,680,170,170,95,170,85,1727860,1512.7869,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
510,34040480,8510120,-100.0,0.0,696,174,174,95,174,87,1727860,1514.51476,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
511,37623136,9405784,-100.0,0.0,808,202,202,105,214,107,1909740,1516.4245,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
512,34781152,8695288,-100.0,0.0,728,182,182,97,182,91,1764236,1518.188736,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0,97
513,34522280,8630570,-100.0,0.0,728,182,182,96,182,91,1746048,1519.934784,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
514,34540848,8635212,-100.0,0.0,720,180,180,96,180,90,1746048,1521.680832,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
515,37777600,9444400,-100.0,0.0,800,200,200,105,218,109,1909740,1523.590572,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
516,38137608,9534402,-100.0,0.0,880,220,220,106,220,110,1927928,1525.5185,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
517,39574984,9893746,-100.0,0.0,908,227,227,110,232,116,2000680,1527.51918,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
518,41371040,10342760,-100.0,0.0,960,240,240,115,246,123,2091620,1529.6108,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,115
519,39571000,9892750,-100.0,0.0,888,222,222,110,222,111,2000680,1531.61148,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
520,39927784,9981946,-100.0,0.0,832,208,208,111,216,108,2018868,1533.630348,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0,111
521,38131624,9532906,-100.0,0.0,824,206,206,106,206,103,1927928,1535.558276,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
522,37777512,9444378,-100.0,0.0,768,192,192,105,192,96,1909740,1537.468016,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
523,34200760,8550190,-100.0,0.0,584,146,146,95,154,77,1727860,1539.195876,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
524,34200760,8550190,-100.0,0.0,640,160,160,95,160,80,1727860,1540.923736,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
525,30600680,7650170,-100.0,0.0,500,125,125,85,134,67,1545980,1542.469716,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
526,30600680,7650170,-100.0,0.0,584,146,146,85,170,85,1545980,1544.015696,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
527,30600680,7650170,-100.0,0.0,664,166,166,85,166,83,1545980,1545.561676,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
528,27720616,6930154,-100.0,0.0,656,164,164,77,164,82,1400476,1546.962152,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,77
529,27720616,6930154,-100.0,0.0,648,162,162,77,162,81,1400476,1548.362628,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,77
530,29520656,7380164,-100.0,0.0,716,179,179,82,192,96,1491416,1549.854044,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
531,29520656,7380164,-100.0,0.0,744,186,186,82,186,93,1491416,1551.34546,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
532,29520656,7380164,-100.0,0.0,696,174,174,82,174,87,1491416,1552.836876,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
533,29520656,7380164,-100.0,0.0,724,181,181,82,194,97,1491416,1554.328292,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
534,36000800,9000200,-100.0,0.0,920,230,230,100,270,135,1818800,1556.147092,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
535,39600880,9900220,-100.0,0.0,1080,270,270,110,270,135,2000680,1558.147772,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
536,41400920,10350230,-100.0,0.0,1104,276,276,115,282,141,2091620,1560.239392,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,115
537,39960888,9990222,-100.0,0.0,1128,282,282,111,298,149,2018868,1562.25826,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0,111
538,43200960,10800240,-100.0,0.0,1276,319,319,120,336,168,2182560,1564.44082,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
539,43200960,10800240,-100.0,0.0,1344,336,336,120,346,173,2182560,1566.62338,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
540,50401120,12600280,-100.0,0.0,1504,376,376,140,406,203,2546320,1569.1697,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
541,54001200,13500300,-100.0,0.0,1680,420,420,150,434,217,2728200,1571.8979,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
542,54001200,13500300,-100.0,0.0,1736,434,434,150,434,217,2728200,1574.6261,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
543,61201360,15300340,-100.0,0.0,1928,482,482,170,532,266,3091960,1577.71806,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
544,63001400,15750350,-100.0,0.0,2140,535,535,175,554,277,3182900,1580.90096,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,175
545,63001400,15750350,-100.0,0.0,2196,549,549,175,560,280,3182900,1584.08386,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,175
546,63001400,15750350,-100.0,0.0,2256,564,564,175,576,288,3182900,1587.26676,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,175
547,63001400,15750350,-100.0,0.0,2312,578,578,175,578,289,3182900,1590.44966,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,175
548,61201360,15300340,-100.0,0.0,2344,586,586,170,586,293,3091960,1593.54162,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
549,60121336,15030334,-100.0,0.0,2368,592,592,167,622,311,3037396,1596.579016,3.037396,167,1.0,759015,3036060,0.0,-100.0,123.0,-100.0,0.0,167
550,61561368,15390342,-100.0,0.0,2620,655,655,171,670,335,3110148,1599.689164,3.110148,171,1.0,777195,3108780,0.0,-100.0,123.0,-100.0,0.0,171
551,63721416,15930354,-100.0,0.0,2840,710,710,177,726,363,3219276,1602.90844,3.219276,177,1.0,804465,3217860,0.0,-100.0,123.0,-100.0,0.0,177
552,65521456,16380364,-100.0,0.0,2988,747,747,182,764,382,3310216,1606.218656,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0,182
553,64801440,16200360,-100.0,0.0,3120,780,780,180,780,390,3273840,1609.492496,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
554,66241472,16560368,-100.0,0.0,3248,812,812,184,812,406,3346592,1612.839088,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
555,65521456,16380364,-100.0,0.0,3296,824,824,182,824,412,3310216,1616.149304,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0,182
556,68401520,17100380,-100.0,0.0,3588,897,897,190,916,458,3455720,1619.605024,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
557,70201560,17550390,-100.0,0.0,3836,959,959,195,984,492,3546660,1623.151684,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
558,72001600,18000400,-100.0,0.0,3996,999,999,200,1018,509,3637600,1626.789284,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
559,73801640,18450410,-100.0,0.0,4196,1049,1049,205,1080,540,3728540,1630.517824,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,205
560,73801640,18450410,-100.0,0.0,4360,1090,1090,205,1090,545,3728540,1634.246364,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,205
561,68401520,17100380,-100.0,0.0,3824,956,956,190,956,478,3455720,1637.702084,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
562,68401520,17100380,-100.0,0.0,3960,990,990,190,990,495,3455720,1641.157804,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
563,65161448,16290362,-100.0,0.0,3624,906,906,181,906,453,3292028,1644.449832,3.292028,181,1.0,822645,3290580,0.0,-100.0,123.0,-100.0,0.0,181
564,65161448,16290362,-100.0,0.0,3616,904,904,181,904,452,3292028,1647.74186,3.292028,181,1.0,822645,3290580,0.0,-100.0,123.0,-100.0,0.0,181
565,67681504,16920376,-100.0,0.0,3772,943,943,188,948,474,3419344,1651.161204,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
566,70201560,17550390,-100.0,0.0,3888,972,972,195,994,497,3546660,1654.707864,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
567,72001600,18000400,-100.0,0.0,3960,990,990,200,996,498,3637600,1658.345464,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
568,70201560,17550390,-100.0,0.0,3960,990,990,195,990,495,3546660,1661.892124,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
569,70201560,17550390,-100.0,0.0,3808,952,952,195,958,479,3546660,1665.438784,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
570,68401520,17100380,-100.0,0.0,3760,940,940,190,940,470,3455720,1668.894504,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
571,68401520,17100380,-100.0,0.0,3752,938,938,190,938,469,3455720,1672.350224,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
572,66601480,16650370,-100.0,0.0,3552,888,888,185,888,444,3364780,1675.715004,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
573,63001400,15750350,-100.0,0.0,3240,810,810,175,810,405,3182900,1678.897904,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,175
574,63001400,15750350,-100.0,0.0,3168,792,792,175,792,396,3182900,1682.080804,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,175
575,59761328,14940332,-100.0,0.0,3128,782,782,166,782,391,3019208,1685.100012,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0,166
576,61921376,15480344,-100.0,0.0,3124,781,781,172,786,393,3128336,1688.228348,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
577,59761328,14940332,-100.0,0.0,2964,741,741,166,754,377,3019208,1691.247556,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0,166
578,58321296,14580324,-100.0,0.0,2800,700,700,162,700,350,2946456,1694.194012,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,162
579,51121136,12780284,-100.0,0.0,2336,584,584,142,584,292,2582696,1696.776708,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0,142
580,51121136,12780284,-100.0,0.0,2376,594,594,142,608,304,2582696,1699.359404,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0,142
581,49681104,12420276,-100.0,0.0,2496,624,624,138,624,312,2509944,1701.869348,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
582,47881064,11970266,-100.0,0.0,2272,568,568,133,568,284,2419004,1704.288352,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0,133
583,44640992,11160248,-100.0,0.0,1968,492,492,124,492,246,2255312,1706.543664,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
584,44640992,11160248,-100.0,0.0,1936,484,484,124,484,242,2255312,1708.798976,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
585,42840952,10710238,-100.0,0.0,1892,473,473,119,476,238,2164372,1710.963348,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0,119
586,41040912,10260228,-100.0,0.0,1720,430,430,114,430,215,2073432,1713.03678,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
587,36720816,9180204,-100.0,0.0,1520,380,380,102,380,190,1855176,1714.891956,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
588,34920776,8730194,-100.0,0.0,1376,344,344,97,344,172,1764236,1716.656192,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0,97
589,29880664,7470166,-100.0,0.0,960,240,240,83,240,120,1509604,1718.165796,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,83
590,29520656,7380164,-100.0,0.0,944,236,236,82,236,118,1491416,1719.657212,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
591,29520656,7380164,-100.0,0.0,884,221,221,82,234,117,1491416,1721.148628,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
592,30240672,7560168,-100.0,0.0,952,238,238,84,240,120,1527792,1722.67642,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
593,31680704,7920176,-100.0,0.0,956,239,239,88,242,121,1600544,1724.276964,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
594,33120736,8280184,-100.0,0.0,956,239,239,92,242,121,1673296,1725.95026,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
595,33840752,8460188,-100.0,0.0,968,242,242,94,242,121,1709672,1727.659932,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
596,30960688,7740172,-100.0,0.0,784,196,196,86,196,98,1564168,1729.2241,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
597,32760728,8190182,-100.0,0.0,848,212,212,91,226,113,1655108,1730.879208,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,91
598,32040712,8010178,-100.0,0.0,888,222,222,89,222,111,1618732,1732.49794,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0,89
599,32040712,8010178,-100.0,0.0,888,222,222,89,222,111,1618732,1734.116672,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0,89
600,33480744,8370186,-100.0,0.0,904,226,226,93,226,113,1691484,1735.808156,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0,93
601,33480744,8370186,-100.0,0.0,904,226,226,93,226,113,1691484,1737.49964,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0,93
602,34920776,8730194,-100.0,0.0,984,246,246,97,274,137,1764236,1739.263876,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0,97
603,36360808,9090202,-100.0,0.0,1112,278,278,101,278,139,1836988,1741.100864,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0,101
604,36360808,9090202,-100.0,0.0,1112,278,278,101,278,139,1836988,1742.937852,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0,101
605,37800840,9450210,-100.0,0.0,1280,320,320,105,336,168,1909740,1744.847592,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
606,39960888,9990222,-100.0,0.0,1404,351,351,111,368,184,2018868,1746.86646,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0,111
607,38520856,9630214,-100.0,0.0,1408,352,352,107,370,185,1946116,1748.812576,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0,107
608,40680904,10170226,-100.0,0.0,1552,388,388,113,406,203,2055244,1750.86782,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0,113
609,40680904,10170226,-100.0,0.0,1624,406,406,113,406,203,2055244,1752.923064,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0,113
610,40680904,10170226,-100.0,0.0,1600,400,400,113,400,200,2055244,1754.978308,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0,113
611,38880864,9720216,-100.0,0.0,1480,370,370,108,370,185,1964304,1756.942612,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
612,39240872,9810218,-100.0,0.0,1480,370,370,109,370,185,1982492,1758.925104,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0,109
613,39240872,9810218,-100.0,0.0,1472,368,368,109,368,184,1982492,1760.907596,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0,109
614,38160848,9540212,-100.0,0.0,1424,356,356,106,356,178,1927928,1762.835524,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
615,42480944,10620236,-100.0,0.0,1588,397,397,118,428,214,2146184,1764.981708,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
616,43560968,10890242,-100.0,0.0,1692,423,423,121,442,221,2200748,1767.182456,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0,121
617,41400920,10350230,-100.0,0.0,1736,434,434,115,434,217,2091620,1769.274076,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,115
618,38520856,9630214,-100.0,0.0,1624,406,406,107,406,203,1946116,1771.220192,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0,107
619,40320896,10080224,-100.0,0.0,1668,417,417,112,430,215,2037056,1773.257248,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
620,43200960,10800240,-100.0,0.0,1888,472,472,120,486,243,2182560,1775.439808,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
621,43920976,10980244,-100.0,0.0,1976,494,494,122,498,249,2218936,1777.658744,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
622,44282184,11070546,-100.0,0.0,1968,492,492,124,492,246,2255312,1779.914056,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
623,44280984,11070246,-100.0,0.0,1936,484,484,123,484,242,2237124,1782.15118,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0,123
624,45001000,11250250,-100.0,0.0,1924,481,481,125,484,242,2273500,1784.42468,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,125
625,45721016,11430254,-100.0,0.0,1976,494,494,127,494,247,2309876,1786.734556,2.309876,127,1.0,577215,2308860,0.0,-100.0,123.0,-100.0,0.0,127
626,45361008,11340252,-100.0,0.0,1912,478,478,126,480,240,2291688,1789.026244,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
627,46081304,11520326,-100.0,0.0,2008,502,502,133,504,252,2419004,1791.445248,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0,133
628,50045216,12511304,-100.0,0.0,2136,534,534,145,560,280,2637260,1794.082508,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
629,53281184,13320296,-100.0,0.0,1976,494,494,148,498,249,2691824,1796.774332,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
630,59041312,14760328,-100.0,0.0,2124,531,531,164,564,282,2982832,1799.757164,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
631,58321296,14580324,-100.0,0.0,2216,554,554,162,554,277,2946456,1802.70362,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,162
632,52561168,13140292,-100.0,0.0,2064,516,516,146,516,258,2655448,1805.359068,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0,146
633,52201160,13050290,-100.0,0.0,2068,517,517,145,524,262,2637260,1807.996328,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
634,52201160,13050290,-100.0,0.0,2096,524,524,145,524,262,2637260,1810.633588,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
635,54001200,13500300,-100.0,0.0,2188,547,547,150,554,277,2728200,1813.361788,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
636,57961288,14490322,-100.0,0.0,2180,545,545,161,574,287,2928268,1816.290056,2.928268,161,1.0,731745,2926980,0.0,-100.0,123.0,-100.0,0.0,161
637,57961288,14490322,-100.0,0.0,2376,594,594,161,594,297,2928268,1819.218324,2.928268,161,1.0,731745,2926980,0.0,-100.0,123.0,-100.0,0.0,161
638,61561368,15390342,-100.0,0.0,2552,638,638,171,666,333,3110148,1822.328472,3.110148,171,1.0,777195,3108780,0.0,-100.0,123.0,-100.0,0.0,171
639,63001400,15750350,-100.0,0.0,2888,722,722,175,738,369,3182900,1825.511372,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,175
640,64801440,16200360,-100.0,0.0,3148,787,787,180,808,404,3273840,1828.785212,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
641,68401520,17100380,-100.0,0.0,3528,882,882,190,916,458,3455720,1832.240932,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
642,66601480,16650370,-100.0,0.0,3400,850,850,185,874,437,3364780,1835.605712,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
643,64801440,16200360,-100.0,0.0,3344,836,836,180,858,429,3273840,1838.879552,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
644,63001400,15750350,-100.0,0.0,3472,868,868,175,868,434,3182900,1842.062452,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,175
645,61201360,15300340,-100.0,0.0,3292,823,823,170,848,424,3091960,1845.154412,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
646,61201360,15300340,-100.0,0.0,3316,829,829,170,856,428,3091960,1848.246372,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
647,57601280,14400320,-100.0,0.0,3224,806,806,160,806,403,2910080,1851.156452,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
648,54001200,13500300,-100.0,0.0,3024,756,756,150,756,378,2728200,1853.884652,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
649,54001200,13500300,-100.0,0.0,3000,750,750,150,750,375,2728200,1856.612852,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
650,55801240,13950310,-100.0,0.0,3152,788,788,155,816,408,2819140,1859.431992,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
651,57601280,14400320,-100.0,0.0,3456,864,864,160,894,447,2910080,1862.342072,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
652,59401320,14850330,-100.0,0.0,3504,876,876,165,910,455,3001020,1865.343092,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
653,61201360,15300340,-100.0,0.0,3900,975,975,170,1006,503,3091960,1868.435052,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
654,64801440,16200360,-100.0,0.0,4224,1056,1056,180,1100,550,3273840,1871.708892,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
655,64801440,16200360,-100.0,0.0,4132,1033,1033,180,1074,537,3273840,1874.982732,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
656,66601480,16650370,-100.0,0.0,4448,1112,1112,185,1144,572,3364780,1878.347512,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
657,66601480,16650370,-100.0,0.0,4712,1178,1178,185,1178,589,3364780,1881.712292,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
658,73801640,18450410,-100.0,0.0,5116,1279,1279,205,1376,688,3728540,1885.440832,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,205
659,73801640,18450410,-100.0,0.0,5608,1402,1402,205,1402,701,3728540,1889.169372,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,205
660,77761728,19440432,-100.0,0.0,5680,1420,1420,216,1478,739,3928608,1893.09798,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
661,77041712,19260428,-100.0,0.0,5960,1490,1490,214,1492,746,3892232,1896.990212,3.892232,214,1.0,972630,3890520,0.0,-100.0,123.0,-100.0,0.0,214
662,78121736,19530434,-100.0,0.0,6056,1514,1514,217,1514,757,3946796,1900.937008,3.946796,217,1.0,986265,3945060,0.0,-100.0,123.0,-100.0,0.0,217
663,82441832,20610458,-100.0,0.0,6624,1656,1656,229,1740,870,4165052,1905.10206,4.165052,229,1.0,1040805,4163220,0.0,-100.0,123.0,-100.0,0.0,229
