step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
361,13684,3421,-100.0,0.0,162656,40664,2,63980,598,5,25,3,310,155,90940,1163.66824,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
362,8448,2112,-100.0,0.0,173808,43452,1,63983,639,3,26,2,326,163,54564,1163.722804,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
363,8448,2112,-100.0,0.0,178432,44608,2,63986,656,3,26,1,324,162,54564,1163.777368,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
364,0,0,-100.0,0.0,157216,39304,0,63986,578,0,24,0,284,142,0,1163.777368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
365,0,0,-100.0,0.0,156944,39236,0,63986,577,0,24,0,284,142,0,1163.777368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
366,0,0,-100.0,0.0,165376,41344,0,63986,608,0,26,0,338,169,0,1163.777368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
367,8184,2046,-100.0,0.0,180608,45152,3,63989,664,3,27,0,372,186,54564,1163.831932,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
368,5456,1364,-100.0,0.0,190944,47736,2,63991,702,2,27,0,376,188,36376,1163.868308,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
369,2728,682,-100.0,0.0,218416,54604,1,63992,803,1,29,0,448,224,18188,1163.886496,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
370,5456,1364,-100.0,0.0,258944,64736,2,63994,952,2,33,0,558,279,36376,1163.922872,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
371,13904,3476,-100.0,0.0,283152,70788,4,63999,1041,5,34,1,574,287,90940,1164.013812,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
372,8712,2178,-100.0,0.0,334016,83504,1,64002,1228,3,35,2,652,326,54564,1164.068376,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
373,2728,682,-100.0,0.0,341632,85408,1,64003,1256,1,37,0,670,335,18188,1164.086564,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
374,8448,2112,-100.0,0.0,372912,93228,2,64006,1371,3,38,1,708,354,54564,1164.141128,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
375,5720,1430,-100.0,0.0,397664,99416,1,64008,1462,2,40,1,772,386,36376,1164.177504,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
376,8448,2112,-100.0,0.0,424048,106012,2,64011,1559,3,40,1,798,399,54564,1164.232068,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
377,0,0,-100.0,0.0,444176,111044,0,64011,1633,0,41,0,840,420,0,1164.232068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
378,11968,2992,-100.0,0.0,436288,109072,1,64015,1604,4,40,3,822,411,72752,1164.30482,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
379,11440,2860,-100.0,0.0,455600,113900,0,64019,1675,4,40,4,860,430,72752,1164.377572,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
380,5984,1496,-100.0,0.0,481440,120360,1,64021,1770,2,40,1,888,444,36376,1164.413948,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
381,0,0,-100.0,0.0,488512,122128,0,64021,1796,0,40,0,898,449,0,1164.413948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
382,0,0,-100.0,0.0,525504,131376,0,64021,1932,0,40,0,966,483,0,1164.413948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
383,0,0,-100.0,0.0,530944,132736,0,64021,1952,0,40,0,976,488,0,1164.413948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
384,0,0,-100.0,0.0,522240,130560,0,64021,1920,0,40,0,960,480,0,1164.413948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
385,0,0,-100.0,0.0,542912,135728,0,64021,1996,0,40,0,998,499,0,1164.413948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
386,0,0,-100.0,0.0,543456,135864,0,64021,1998,0,41,0,1006,503,0,1164.413948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
387,5984,1496,-100.0,0.0,518160,129540,1,64023,1905,2,41,1,956,478,36376,1164.450324,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
388,0,0,-100.0,0.0,530944,132736,0,64023,1952,0,41,0,976,488,0,1164.450324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
389,3256,814,-100.0,0.0,561408,140352,0,64024,2064,1,42,1,1040,520,18188,1164.468512,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
390,9240,2310,-100.0,0.0,559776,139944,1,64027,2058,3,42,2,1034,517,54564,1164.523076,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
391,1804,451,-100.0,0.0,580992,145248,0,64028,2136,1,44,1,1088,544,18188,1164.541264,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
392,19360,4840,-100.0,0.0,597312,149328,2,64036,2196,8,45,6,1120,560,145504,1164.686768,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
393,44704,11176,-100.0,0.0,603024,150756,1,64058,2217,22,45,21,1114,557,400136,1165.086904,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
394,39556,9889,-100.0,0.0,614448,153612,0,64078,2259,20,45,20,1114,557,363760,1165.450664,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
395,47652,11913,-100.0,0.0,615536,153884,0,64101,2263,23,45,23,1116,558,418324,1165.868988,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
396,68332,17083,-100.0,0.0,620976,155244,0,64132,2283,31,45,31,1126,563,563828,1166.432816,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
397,59136,14784,-100.0,0.0,609280,152320,0,64158,2240,26,45,26,1120,560,472888,1166.905704,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
398,62392,15598,-100.0,0.0,573376,143344,0,64184,2108,26,44,26,1054,527,472888,1167.378592,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
399,0,0,-100.0,0.0,515712,128928,0,64184,1896,0,42,0,948,474,0,1167.378592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
400,0,0,-100.0,0.0,441184,110296,0,64184,1622,0,39,0,822,411,0,1167.378592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
401,5984,1496,-100.0,0.0,444176,111044,1,64186,1633,2,39,1,822,411,36376,1167.414968,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
402,0,0,-100.0,0.0,367744,91936,0,64186,1352,0,36,0,676,338,0,1167.414968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
403,0,0,-100.0,0.0,353600,88400,0,64186,1300,0,36,0,672,336,0,1167.414968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
404,2728,682,-100.0,0.0,335104,83776,1,64187,1232,1,35,0,626,313,18188,1167.433156,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
405,0,0,-100.0,0.0,282880,70720,0,64187,1040,0,33,0,538,269,0,1167.433156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
406,2728,682,-100.0,0.0,297840,74460,1,64188,1095,1,34,0,576,288,18188,1167.451344,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
407,2728,682,-100.0,0.0,263568,65892,1,64189,969,1,32,0,492,246,18188,1167.469532,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
408,0,0,-100.0,0.0,237728,59432,0,64189,874,0,31,0,446,223,0,1167.469532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
409,2728,682,-100.0,0.0,245616,61404,1,64190,903,1,31,0,458,229,18188,1167.48772,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
410,0,0,-100.0,0.0,248064,62016,0,64190,912,0,31,0,456,228,0,1167.48772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
411,0,0,-100.0,0.0,249152,62288,0,64190,916,0,31,0,458,229,0,1167.48772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
412,0,0,-100.0,0.0,261120,65280,0,64190,960,0,32,0,492,246,0,1167.48772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
413,2728,682,-100.0,0.0,265472,66368,1,64191,976,1,32,0,494,247,18188,1167.505908,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
414,0,0,-100.0,0.0,291584,72896,0,64191,1072,0,34,0,560,280,0,1167.505908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
415,8712,2178,-100.0,0.0,297296,74324,2,64194,1093,3,34,1,558,279,54564,1167.560472,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
416,0,0,-100.0,0.0,307360,76840,0,64194,1130,0,37,0,622,311,0,1167.560472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
417,14168,3542,-100.0,0.0,326400,81600,4,64199,1200,5,37,1,628,314,90940,1167.651412,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
418,0,0,-100.0,0.0,344352,86088,0,64199,1266,0,38,0,646,323,0,1167.651412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
419,5984,1496,-100.0,0.0,325584,81396,1,64201,1197,2,36,1,594,297,36376,1167.687788,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
420,0,0,-100.0,0.0,311984,77996,0,64201,1147,0,36,0,574,287,0,1167.687788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
421,2728,682,-100.0,0.0,285328,71332,1,64202,1049,1,34,0,520,260,18188,1167.705976,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
422,0,0,-100.0,0.0,273904,68476,0,64202,1007,0,33,0,494,247,0,1167.705976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
423,3960,990,-100.0,0.0,259488,64872,0,64204,954,2,32,2,484,242,36376,1167.742352,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
424,10648,2662,-100.0,0.0,264928,66232,1,64209,974,5,32,4,498,249,90940,1167.833292,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
425,17072,4268,-100.0,0.0,266288,66572,1,64217,979,8,32,7,484,242,145504,1167.978796,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
426,14432,3608,-100.0,0.0,236640,59160,0,64224,870,7,31,7,436,218,127316,1168.106112,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
427,10736,2684,-100.0,0.0,183056,45764,1,64230,673,6,27,5,334,167,109128,1168.21524,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
428,8052,2013,-100.0,0.0,152864,38216,0,64235,562,5,23,5,274,137,90940,1168.30618,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
429,11968,2992,-100.0,0.0,144160,36040,0,64242,530,7,22,7,258,129,127316,1168.433496,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
430,18744,4686,-100.0,0.0,138720,34680,0,64253,510,11,22,11,248,124,200068,1168.633564,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
431,10296,2574,-100.0,0.0,106352,26588,0,64259,391,6,19,6,192,96,109128,1168.742692,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
432,15048,3762,-100.0,0.0,106352,26588,1,64267,391,8,21,7,196,98,145504,1168.888196,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
433,2728,682,-100.0,0.0,91664,22916,1,64268,337,1,19,0,170,85,18188,1168.906384,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
434,0,0,-100.0,0.0,82688,20672,0,64268,304,0,19,0,158,79,0,1168.906384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
435,5456,1364,-100.0,0.0,71264,17816,2,64270,262,2,18,0,136,68,36376,1168.94276,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
436,0,0,-100.0,0.0,76160,19040,0,64270,280,0,19,0,144,72,0,1168.94276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
437,2728,682,-100.0,0.0,54672,13668,1,64271,201,1,15,0,102,51,18188,1168.960948,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
438,0,0,-100.0,0.0,55488,13872,0,64271,204,0,14,0,102,51,0,1168.960948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
439,0,0,-100.0,0.0,52224,13056,0,64271,192,0,14,0,96,48,0,1168.960948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
440,0,0,-100.0,0.0,55488,13872,0,64271,204,0,12,0,102,51,0,1168.960948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
441,0,0,-100.0,0.0,45696,11424,0,64271,168,0,12,0,84,42,0,1168.960948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
442,0,0,-100.0,0.0,38080,9520,0,64271,140,0,11,0,70,35,0,1168.960948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
443,0,0,-100.0,0.0,35360,8840,0,64271,130,0,11,0,70,35,0,1168.960948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
444,2728,682,-100.0,0.0,39712,9928,1,64272,146,1,13,0,82,41,18188,1168.979136,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
445,2728,682,-100.0,0.0,31008,7752,1,64273,114,1,10,0,62,31,18188,1168.997324,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
446,0,0,-100.0,0.0,27200,6800,0,64273,100,0,10,0,60,30,0,1168.997324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
447,2728,682,-100.0,0.0,29920,7480,1,64274,110,1,10,0,60,30,18188,1169.015512,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
448,0,0,-100.0,0.0,32368,8092,0,64274,119,0,10,0,66,33,0,1169.015512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
449,0,0,-100.0,0.0,25840,6460,0,64274,95,0,9,0,52,26,0,1169.015512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
450,0,0,-100.0,0.0,28832,7208,0,64274,106,0,9,0,58,29,0,1169.015512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
451,0,0,-100.0,0.0,29648,7412,0,64274,109,0,9,0,60,30,0,1169.015512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
452,0,0,-100.0,0.0,33456,8364,0,64274,123,0,10,0,74,37,0,1169.015512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
453,2728,682,-100.0,0.0,37264,9316,1,64275,137,1,11,0,86,43,18188,1169.0337,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
454,2728,682,-100.0,0.0,38352,9588,1,64276,141,1,11,0,86,43,18188,1169.051888,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
455,0,0,-100.0,0.0,40800,10200,0,64276,150,0,11,0,90,45,0,1169.051888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
456,0,0,-100.0,0.0,43248,10812,0,64276,159,0,12,0,104,52,0,1169.051888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
457,2728,682,-100.0,0.0,47056,11764,1,64277,173,1,12,0,108,54,18188,1169.070076,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
458,0,0,-100.0,0.0,49232,12308,0,64277,181,0,13,0,122,61,0,1169.070076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
459,2728,682,-100.0,0.0,62832,15708,1,64278,231,1,14,0,150,75,18188,1169.088264,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
460,2728,682,-100.0,0.0,81056,20264,1,64279,298,1,15,0,170,85,18188,1169.106452,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
461,2728,682,-100.0,0.0,93024,23256,1,64280,342,1,16,0,186,93,18188,1169.12464,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
462,2728,682,-100.0,0.0,95744,23936,1,64281,352,1,18,0,186,93,18188,1169.142828,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
463,2728,682,-100.0,0.0,100368,25092,1,64282,369,1,19,0,204,102,18188,1169.161016,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
464,2728,682,-100.0,0.0,108800,27200,1,64283,400,1,19,0,210,105,18188,1169.179204,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
465,0,0,-100.0,0.0,105264,26316,0,64283,387,0,20,0,200,100,0,1169.179204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
466,2728,682,-100.0,0.0,103632,25908,1,64284,381,1,20,0,196,98,18188,1169.197392,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
467,0,0,-100.0,0.0,109072,27268,0,64284,401,0,21,0,210,105,0,1169.197392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
468,2728,682,-100.0,0.0,104992,26248,1,64285,386,1,22,0,210,105,18188,1169.21558,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
469,5456,1364,-100.0,0.0,110976,27744,2,64287,408,2,24,0,222,111,36376,1169.251956,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
470,5456,1364,-100.0,0.0,130560,32640,2,64289,480,2,25,0,254,127,36376,1169.288332,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
471,2728,682,-100.0,0.0,138448,34612,1,64290,509,1,25,0,258,129,18188,1169.30652,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
472,0,0,-100.0,0.0,138176,34544,0,64290,508,0,25,0,254,127,0,1169.30652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
473,0,0,-100.0,0.0,151232,37808,0,64290,556,0,27,0,294,147,0,1169.30652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
474,5456,1364,-100.0,0.0,167008,41752,2,64292,614,2,28,0,326,163,36376,1169.342896,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
475,2728,682,-100.0,0.0,176256,44064,1,64293,648,1,28,0,338,169,18188,1169.361084,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
476,2728,682,-100.0,0.0,182240,45560,1,64294,670,1,28,0,340,170,18188,1169.379272,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
477,0,0,-100.0,0.0,187136,46784,0,64294,688,0,28,0,344,172,0,1169.379272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
478,0,0,-100.0,0.0,198016,49504,0,64294,728,0,29,0,380,190,0,1169.379272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
479,2728,682,-100.0,0.0,160480,40120,1,64295,590,1,27,0,310,155,18188,1169.39746,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
480,2728,682,-100.0,0.0,163744,40936,1,64296,602,1,27,0,314,157,18188,1169.415648,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
481,2728,682,-100.0,0.0,165104,41276,1,64297,607,1,28,0,318,159,18188,1169.433836,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
482,2728,682,-100.0,0.0,172720,43180,1,64298,635,1,28,0,322,161,18188,1169.452024,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
483,0,0,-100.0,0.0,167552,41888,0,64298,616,0,28,0,308,154,0,1169.452024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
484,0,0,-100.0,0.0,178432,44608,0,64298,656,0,28,0,328,164,0,1169.452024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
485,0,0,-100.0,0.0,197472,49368,0,64298,726,0,30,0,386,193,0,1169.452024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
486,5456,1364,-100.0,0.0,192848,48212,2,64300,709,2,30,0,378,189,36376,1169.4884,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
487,2728,682,-100.0,0.0,186864,46716,1,64301,687,1,29,0,348,174,18188,1169.506588,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
488,0,0,-100.0,0.0,187136,46784,0,64301,688,0,29,0,354,177,0,1169.506588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
489,2728,682,-100.0,0.0,196656,49164,1,64302,723,1,30,0,378,189,18188,1169.524776,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
490,2728,682,-100.0,0.0,203728,50932,1,64303,749,1,30,0,380,190,18188,1169.542964,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
491,0,0,-100.0,0.0,204544,51136,0,64303,752,0,30,0,376,188,0,1169.542964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
492,0,0,-100.0,0.0,198016,49504,0,64303,728,0,30,0,364,182,0,1169.542964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
493,0,0,-100.0,0.0,199104,49776,0,64303,732,0,30,0,372,186,0,1169.542964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
494,2728,682,-100.0,0.0,171904,42976,1,64304,632,1,28,0,320,160,18188,1169.561152,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
495,0,0,-100.0,0.0,152864,38216,0,64304,562,0,27,0,288,144,0,1169.561152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
496,2728,682,-100.0,0.0,139536,34884,1,64305,513,1,26,0,258,129,18188,1169.57934,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
497,0,0,-100.0,0.0,142528,35632,0,64305,524,0,26,0,262,131,0,1169.57934,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
498,0,0,-100.0,0.0,141440,35360,0,64305,520,0,25,0,260,130,0,1169.57934,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
499,0,0,-100.0,0.0,121856,30464,0,64305,448,0,24,0,224,112,0,1169.57934,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
500,0,0,-100.0,0.0,125664,31416,0,64305,462,0,24,0,242,121,0,1169.57934,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
501,2728,682,-100.0,0.0,119952,29988,1,64306,441,1,24,0,226,113,18188,1169.597528,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
502,0,0,-100.0,0.0,112064,28016,0,64306,412,0,22,0,206,103,0,1169.597528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
503,0,0,-100.0,0.0,115328,28832,0,64306,424,0,23,0,212,106,0,1169.597528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
504,0,0,-100.0,0.0,113152,28288,0,64306,416,0,22,0,208,104,0,1169.597528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
505,0,0,-100.0,0.0,114240,28560,0,64306,420,0,22,0,210,105,0,1169.597528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
506,0,0,-100.0,0.0,103360,25840,0,64306,380,0,21,0,190,95,0,1169.597528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
507,0,0,-100.0,0.0,99008,24752,0,64306,364,0,20,0,182,91,0,1169.597528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
508,0,0,-100.0,0.0,100096,25024,0,64306,368,0,20,0,184,92,0,1169.597528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
509,0,0,-100.0,0.0,92480,23120,0,64306,340,0,19,0,170,85,0,1169.597528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
510,0,0,-100.0,0.0,94656,23664,0,64306,348,0,19,0,174,87,0,1169.597528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
511,0,0,-100.0,0.0,109888,27472,0,64306,404,0,21,0,214,107,0,1169.597528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
512,2728,682,-100.0,0.0,98464,24616,1,64307,362,1,20,0,182,91,18188,1169.615716,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
513,0,0,-100.0,0.0,99008,24752,0,64307,364,0,20,0,182,91,0,1169.615716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
514,0,0,-100.0,0.0,97920,24480,0,64307,360,0,20,0,180,90,0,1169.615716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
515,0,0,-100.0,0.0,108800,27200,0,64307,400,0,21,0,218,109,0,1169.615716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
516,5456,1364,-100.0,0.0,114784,28696,2,64309,422,2,22,0,220,110,36376,1169.652092,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
517,0,0,-100.0,0.0,123488,30872,0,64309,454,0,23,0,232,116,0,1169.652092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
518,2728,682,-100.0,0.0,128656,32164,1,64310,473,1,23,0,246,123,18188,1169.67028,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
519,2728,682,-100.0,0.0,118864,29716,1,64311,437,1,22,0,222,111,18188,1169.688468,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
520,0,0,-100.0,0.0,110976,27744,0,64311,408,0,23,0,216,108,0,1169.688468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
