step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
434,0,0,-100.0,0.0,0,0,0,232,0,0,0,0,0,0,0,4.219616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
435,0,0,-100.0,0.0,0,0,0,232,0,0,0,0,0,0,0,4.219616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
436,0,0,-100.0,0.0,0,0,0,232,0,0,0,0,0,0,0,4.219616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
437,0,0,-100.0,0.0,0,0,0,232,0,0,0,0,0,0,0,4.219616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
438,0,0,-100.0,0.0,0,0,0,232,0,0,0,0,0,0,0,4.219616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
439,0,0,-100.0,0.0,0,0,0,232,0,0,2,0,2,1,0,4.219616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
440,0,0,-100.0,0.0,7240,1810,0,232,2,0,2,0,2,1,0,4.219616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
441,0,0,-100.0,0.0,7240,1810,0,232,2,0,2,0,2,1,0,4.219616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
442,0,0,-100.0,0.0,7240,1810,0,232,2,0,2,0,2,1,0,4.219616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
443,0,0,-100.0,0.0,7240,1810,0,232,2,0,2,0,2,1,0,4.219616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
444,0,0,-100.0,0.0,7240,1810,0,232,2,0,2,0,2,1,0,4.219616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
445,0,0,-100.0,0.0,7240,1810,0,232,2,0,2,0,2,1,0,4.219616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
446,0,0,-100.0,0.0,7240,1810,0,232,2,0,2,0,2,1,0,4.219616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
447,0,0,-100.0,0.0,7240,1810,0,232,2,0,2,0,2,1,0,4.219616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
448,0,0,-100.0,0.0,7240,1810,0,232,2,0,2,0,2,1,0,4.219616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
449,0,0,-100.0,0.0,7240,1810,0,232,2,0,2,0,2,1,0,4.219616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
450,0,0,-100.0,0.0,7240,1810,0,232,2,0,2,0,2,1,0,4.219616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
451,0,0,-100.0,0.0,7240,1810,0,232,2,0,2,0,2,1,0,4.219616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
452,0,0,-100.0,0.0,7240,1810,0,232,2,0,2,0,2,1,0,4.219616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
453,0,0,-100.0,0.0,7240,1810,0,232,2,0,2,0,2,1,0,4.219616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
454,0,0,-100.0,0.0,7240,1810,0,232,2,0,2,0,2,1,0,4.219616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
455,0,0,-100.0,0.0,14480,3620,0,232,4,0,3,0,6,3,0,4.219616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
456,176,44,-100.0,0.0,32580,8145,1,233,9,1,4,0,12,6,18188,4.237804,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
457,528,132,-100.0,0.0,47092,11773,3,236,15,3,4,0,12,6,54564,4.292368,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
458,44,11,-100.0,0.0,47188,11797,0,237,21,1,4,1,12,6,18188,4.310556,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
459,0,0,-100.0,0.0,43584,10896,0,237,21,0,4,0,12,6,0,4.310556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
460,352,88,-100.0,0.0,61716,15429,2,239,28,2,5,0,20,10,36376,4.346932,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
461,308,77,-100.0,0.0,76196,19049,1,240,32,1,5,0,20,10,18188,4.36512,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
462,0,0,-100.0,0.0,76260,19065,0,240,36,0,5,0,20,10,0,4.36512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
463,0,0,-100.0,0.0,43584,10896,0,240,21,0,4,0,12,6,0,4.36512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
464,0,0,-100.0,0.0,43584,10896,0,240,21,0,4,0,12,6,0,4.36512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
465,0,0,-100.0,0.0,43584,10896,0,240,21,0,4,0,12,6,0,4.36512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
466,0,0,-100.0,0.0,43584,10896,0,240,21,0,4,0,12,6,0,4.36512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
467,0,0,-100.0,0.0,43584,10896,0,240,21,0,4,0,12,6,0,4.36512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
468,0,0,-100.0,0.0,43584,10896,0,240,21,0,4,0,12,6,0,4.36512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
469,0,0,-100.0,0.0,68924,17231,0,240,28,0,5,0,20,10,0,4.36512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
470,440,110,-100.0,0.0,43536,10884,1,241,18,1,4,0,12,6,18188,4.383308,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
471,0,0,-100.0,0.0,47188,11797,0,241,21,0,4,0,12,6,0,4.383308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
472,0,0,-100.0,0.0,43584,10896,0,241,21,0,4,0,12,6,0,4.383308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
473,0,0,-100.0,0.0,43584,10896,0,241,21,0,4,0,12,6,0,4.383308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
474,0,0,-100.0,0.0,7240,1810,0,241,2,0,2,0,2,1,0,4.383308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
475,440,110,-100.0,0.0,28976,7244,1,242,9,1,4,0,12,6,18188,4.401496,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
476,880,220,-100.0,0.0,79768,19942,2,244,30,2,6,0,30,15,36376,4.437872,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
477,880,220,-100.0,0.0,159696,39924,2,246,70,2,8,0,56,28,36376,4.474248,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
478,880,220,-100.0,0.0,268712,67178,2,248,126,2,10,0,90,45,36376,4.510624,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
479,880,220,-100.0,0.0,326952,81738,2,250,162,2,10,0,90,45,36376,4.547,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
480,220,55,-100.0,0.0,327240,81810,1,251,180,1,10,0,90,45,18188,4.565188,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
481,0,0,-100.0,0.0,330988,82747,0,251,189,0,10,0,90,45,0,4.565188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
482,0,0,-100.0,0.0,261920,65480,0,251,152,0,9,0,72,36,0,4.565188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
483,0,0,-100.0,0.0,152712,38178,0,251,84,0,7,0,42,21,0,4.565188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
484,0,0,-100.0,0.0,181768,45442,0,251,98,0,8,0,56,28,0,4.565188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
485,484,121,-100.0,0.0,109000,27250,1,252,55,1,6,0,30,15,18188,4.583376,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
486,0,0,-100.0,0.0,76324,19081,0,252,40,0,5,0,20,10,0,4.583376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
487,0,0,-100.0,0.0,65384,16346,0,252,32,0,5,0,20,10,0,4.583376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
488,660,165,-100.0,0.0,43584,10896,1,253,21,1,4,0,12,6,18188,4.601564,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
489,0,0,-100.0,0.0,43536,10884,0,253,18,0,4,0,12,6,0,4.601564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
490,704,176,-100.0,0.0,68924,17231,1,254,28,1,5,0,20,10,18188,4.619752,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
491,704,176,-100.0,0.0,47188,11797,1,255,21,1,4,0,12,6,18188,4.63794,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
492,0,0,-100.0,0.0,76196,19049,0,255,32,0,5,0,20,10,0,4.63794,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
493,0,0,-100.0,0.0,43632,10908,0,255,24,0,4,0,12,6,0,4.63794,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
494,0,0,-100.0,0.0,43632,10908,0,255,24,0,4,0,12,6,0,4.63794,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
495,0,0,-100.0,0.0,43632,10908,0,255,24,0,4,0,12,6,0,4.63794,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
496,0,0,-100.0,0.0,43632,10908,0,255,24,0,4,0,12,6,0,4.63794,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
497,0,0,-100.0,0.0,43536,10884,0,255,18,0,4,0,12,6,0,4.63794,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
498,792,198,-100.0,0.0,21784,5446,1,256,10,1,3,0,6,3,18188,4.656128,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
499,0,0,-100.0,0.0,25420,6355,0,256,12,0,3,0,6,3,0,4.656128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
500,0,0,-100.0,0.0,21816,5454,0,256,12,0,3,0,6,3,0,4.656128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
501,0,0,-100.0,0.0,21816,5454,0,256,12,0,3,0,6,3,0,4.656128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
502,0,0,-100.0,0.0,21816,5454,0,256,12,0,3,0,6,3,0,4.656128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
503,0,0,-100.0,0.0,7272,1818,0,256,4,0,2,0,2,1,0,4.656128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
504,0,0,-100.0,0.0,7272,1818,0,256,4,0,2,0,2,1,0,4.656128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
505,0,0,-100.0,0.0,7272,1818,0,256,4,0,2,0,2,1,0,4.656128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
506,0,0,-100.0,0.0,21752,5438,0,256,8,0,3,0,6,3,0,4.656128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
507,792,198,-100.0,0.0,21784,5446,1,257,10,1,3,0,6,3,18188,4.674316,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
508,0,0,-100.0,0.0,36280,9070,0,257,15,0,4,0,12,6,0,4.674316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
509,792,198,-100.0,0.0,32724,8181,1,258,18,1,4,0,12,6,18188,4.692504,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
510,0,0,-100.0,0.0,36376,9094,0,258,21,0,4,0,12,6,0,4.692504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
511,0,0,-100.0,0.0,32772,8193,0,258,21,0,4,0,12,6,0,4.692504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
512,0,0,-100.0,0.0,32772,8193,0,258,21,0,4,0,12,6,0,4.692504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
513,0,0,-100.0,0.0,32772,8193,0,258,21,0,4,0,12,6,0,4.692504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
514,0,0,-100.0,0.0,32772,8193,0,258,21,0,4,0,12,6,0,4.692504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
515,0,0,-100.0,0.0,32772,8193,0,258,21,0,4,0,12,6,0,4.692504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
516,0,0,-100.0,0.0,58112,14528,0,258,28,0,5,0,20,10,0,4.692504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
517,792,198,-100.0,0.0,72656,18164,1,259,36,1,5,0,20,10,18188,4.710692,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
518,0,0,-100.0,0.0,76324,19081,0,259,40,0,5,0,20,10,0,4.710692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
519,0,0,-100.0,0.0,72720,18180,0,259,40,0,5,0,20,10,0,4.710692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
520,0,0,-100.0,0.0,72720,18180,0,259,40,0,5,0,20,10,0,4.710692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
521,0,0,-100.0,0.0,72720,18180,0,259,40,0,5,0,20,10,0,4.710692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
522,0,0,-100.0,0.0,72720,18180,0,259,40,0,5,0,20,10,0,4.710692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
523,0,0,-100.0,0.0,72720,18180,0,259,40,0,5,0,20,10,0,4.710692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
524,0,0,-100.0,0.0,72720,18180,0,259,40,0,5,0,20,10,0,4.710692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
525,0,0,-100.0,0.0,72720,18180,0,259,40,0,5,0,20,10,0,4.710692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
526,0,0,-100.0,0.0,72720,18180,0,259,40,0,5,0,20,10,0,4.710692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
527,0,0,-100.0,0.0,72720,18180,0,259,40,0,5,0,20,10,0,4.710692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
528,0,0,-100.0,0.0,43632,10908,0,259,24,0,4,0,12,6,0,4.710692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
529,0,0,-100.0,0.0,43632,10908,0,259,24,0,4,0,12,6,0,4.710692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
530,0,0,-100.0,0.0,43632,10908,0,259,24,0,4,0,12,6,0,4.710692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
531,0,0,-100.0,0.0,72592,18148,0,259,32,0,5,0,20,10,0,4.710692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
532,792,198,-100.0,0.0,72656,18164,1,260,36,1,5,0,20,10,18188,4.72888,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
533,0,0,-100.0,0.0,72720,18180,0,260,40,0,5,0,20,10,0,4.72888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
534,0,0,-100.0,0.0,72720,18180,0,260,40,0,5,0,20,10,0,4.72888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
535,0,0,-100.0,0.0,72720,18180,0,260,40,0,5,0,20,10,0,4.72888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
536,0,0,-100.0,0.0,72720,18180,0,260,40,0,5,0,20,10,0,4.72888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
537,0,0,-100.0,0.0,72720,18180,0,260,40,0,5,0,20,10,0,4.72888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
538,0,0,-100.0,0.0,72720,18180,0,260,40,0,5,0,20,10,0,4.72888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
539,0,0,-100.0,0.0,72720,18180,0,260,40,0,5,0,20,10,0,4.72888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
540,0,0,-100.0,0.0,72720,18180,0,260,40,0,5,0,20,10,0,4.72888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
541,0,0,-100.0,0.0,72720,18180,0,260,40,0,5,0,20,10,0,4.72888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
542,0,0,-100.0,0.0,72720,18180,0,260,40,0,5,0,20,10,0,4.72888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
543,0,0,-100.0,0.0,72720,18180,0,260,40,0,5,0,20,10,0,4.72888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
544,0,0,-100.0,0.0,72720,18180,0,260,40,0,5,0,20,10,0,4.72888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
545,0,0,-100.0,0.0,72720,18180,0,260,40,0,5,0,20,10,0,4.72888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
546,0,0,-100.0,0.0,72720,18180,0,260,40,0,5,0,20,10,0,4.72888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
547,0,0,-100.0,0.0,72720,18180,0,260,40,0,5,0,20,10,0,4.72888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
548,0,0,-100.0,0.0,72720,18180,0,260,40,0,5,0,20,10,0,4.72888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
549,0,0,-100.0,0.0,105316,26329,0,260,50,0,6,0,30,15,0,4.72888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
550,968,242,-100.0,0.0,109000,27250,1,261,55,1,6,0,30,15,18188,4.747068,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
551,0,0,-100.0,0.0,152520,38130,0,261,72,0,7,0,42,21,0,4.747068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
552,968,242,-100.0,0.0,239528,59882,1,262,104,1,9,0,72,36,18188,4.765256,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
553,1936,484,-100.0,0.0,265140,66285,2,264,128,2,9,0,72,36,36376,4.801632,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
554,0,0,-100.0,0.0,265396,66349,0,264,144,0,9,0,72,36,0,4.801632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
555,0,0,-100.0,0.0,203616,50904,0,264,112,0,8,0,56,28,0,4.801632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
556,0,0,-100.0,0.0,148916,37229,0,264,72,0,7,0,42,21,0,4.801632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
557,968,242,-100.0,0.0,282984,70746,1,265,117,1,10,0,90,45,18188,4.81982,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
558,2904,726,-100.0,0.0,152424,38106,3,268,66,3,7,0,42,21,54564,4.874384,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
559,0,0,-100.0,0.0,250692,62673,0,268,126,0,10,0,90,45,0,4.874384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
560,2904,726,-100.0,0.0,370328,92582,3,271,170,3,11,0,110,55,54564,4.928948,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
561,968,242,-100.0,0.0,541364,135341,1,272,273,1,14,0,182,91,18188,4.947136,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
562,2904,726,-100.0,0.0,777256,194314,3,275,375,3,16,0,240,120,54564,5.0017,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
563,1936,484,-100.0,0.0,1002864,250716,2,277,510,2,18,0,306,153,36376,5.038076,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
564,1936,484,-100.0,0.0,1264832,316208,2,279,665,2,20,0,380,190,36376,5.074452,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
565,1936,484,-100.0,0.0,1323104,330776,2,281,703,2,20,0,380,190,36376,5.110828,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
566,968,242,-100.0,0.0,1112616,278154,1,282,612,1,18,0,306,153,18188,5.129016,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
567,0,0,-100.0,0.0,1065764,266441,0,282,612,0,18,0,306,153,0,5.129016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
568,968,242,-100.0,0.0,872880,218220,1,283,495,1,16,0,240,120,18188,5.147204,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
569,0,0,-100.0,0.0,901984,225496,0,283,512,0,17,0,272,136,0,5.147204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
570,1936,484,-100.0,0.0,1010344,252586,2,285,527,2,18,0,306,153,36376,5.18358,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
571,1936,484,-100.0,0.0,988736,247184,2,287,528,2,17,0,272,136,36376,5.219956,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
572,0,0,-100.0,0.0,989248,247312,0,287,560,0,17,0,272,136,0,5.219956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
573,0,0,-100.0,0.0,763784,190946,0,287,434,0,15,0,210,105,0,5.219956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
574,0,0,-100.0,0.0,567408,141852,0,287,324,0,13,0,156,78,0,5.219956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
575,0,0,-100.0,0.0,480128,120032,0,287,275,0,12,0,132,66,0,5.219956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
576,0,0,-100.0,0.0,400120,100030,0,287,230,0,11,0,110,55,0,5.219956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
577,0,0,-100.0,0.0,327384,81846,0,287,189,0,10,0,90,45,0,5.219956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
578,0,0,-100.0,0.0,327384,81846,0,287,189,0,10,0,90,45,0,5.219956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
579,0,0,-100.0,0.0,327384,81846,0,287,189,0,10,0,90,45,0,5.219956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
580,0,0,-100.0,0.0,327384,81846,0,287,189,0,10,0,90,45,0,5.219956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
581,0,0,-100.0,0.0,327384,81846,0,287,189,0,10,0,90,45,0,5.219956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
582,0,0,-100.0,0.0,374572,93643,0,287,210,0,11,0,110,55,0,5.219956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
583,616,154,-100.0,0.0,399960,99990,1,288,220,1,11,0,110,55,18188,5.238144,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
584,0,0,-100.0,0.0,458152,114538,0,288,253,0,12,0,132,66,0,5.238144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
585,616,154,-100.0,0.0,479952,119988,1,289,264,1,12,0,132,66,18188,5.256332,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
586,0,0,-100.0,0.0,483732,120933,0,289,275,0,12,0,132,66,0,5.256332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
587,0,0,-100.0,0.0,480128,120032,0,289,275,0,12,0,132,66,0,5.256332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
588,0,0,-100.0,0.0,480128,120032,0,289,275,0,12,0,132,66,0,5.256332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
589,0,0,-100.0,0.0,480128,120032,0,289,275,0,12,0,132,66,0,5.256332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
