step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
379,0,0,-100.0,0.0,2269156,567289,0,608,1942,0,26,0,636,318,0,11.058304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
380,3960,990,-100.0,0.0,2148240,537060,2,610,1818,2,25,0,588,294,36376,11.09468,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
381,0,0,-100.0,0.0,2087500,521875,0,610,1851,0,25,0,592,296,0,11.09468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
382,0,0,-100.0,0.0,2207776,551944,0,610,1935,0,26,0,644,322,0,11.09468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
383,3960,990,-100.0,0.0,2284100,571025,2,612,1975,2,26,0,650,325,36376,11.131056,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
384,0,0,-100.0,0.0,2331800,582950,0,612,2028,0,27,0,702,351,0,11.131056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
385,7920,1980,-100.0,0.0,2454976,613744,4,616,2068,4,27,0,698,349,72752,11.203808,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
386,0,0,-100.0,0.0,2284900,571225,0,616,2025,0,26,0,650,325,0,11.203808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
387,0,0,-100.0,0.0,2565368,641342,0,616,2210,0,27,0,702,351,0,11.203808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
388,0,0,-100.0,0.0,2550760,637690,0,616,2198,0,27,0,698,349,0,11.203808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
389,0,0,-100.0,0.0,2645440,661360,0,616,2259,0,28,0,740,370,0,11.203808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
390,3960,990,-100.0,0.0,2535448,633862,2,618,2142,2,27,0,694,347,36376,11.240184,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
391,0,0,-100.0,0.0,2273848,568462,0,618,2010,0,26,0,644,322,0,11.240184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
392,0,0,-100.0,0.0,2277532,569383,0,618,2015,0,26,0,646,323,0,11.240184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
393,0,0,-100.0,0.0,2102172,525543,0,618,1867,0,25,0,598,299,0,11.240184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
394,0,0,-100.0,0.0,1926812,481703,0,618,1719,0,24,0,550,275,0,11.240184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
395,0,0,-100.0,0.0,1696304,424076,0,618,1503,0,23,0,500,250,0,11.240184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
396,3960,990,-100.0,0.0,1699252,424813,2,620,1462,2,23,0,502,251,36376,11.27656,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
397,3960,990,-100.0,0.0,1666080,416520,2,622,1416,2,22,0,456,228,36376,11.312936,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
398,0,0,-100.0,0.0,1937000,484250,0,622,1680,0,24,0,530,265,0,11.312936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
399,0,0,-100.0,0.0,1615528,403882,0,622,1410,0,22,0,442,221,0,11.312936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
400,0,0,-100.0,0.0,1870976,467744,0,622,1608,0,24,0,526,263,0,11.312936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
401,3960,990,-100.0,0.0,1796912,449228,2,624,1484,2,24,0,522,261,36376,11.349312,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
402,7920,1980,-100.0,0.0,2190672,547668,4,628,1767,4,26,0,612,306,72752,11.422064,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
403,3960,990,-100.0,0.0,2033940,508485,2,630,1657,2,25,0,574,287,36376,11.45844,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
404,3960,990,-100.0,0.0,2037464,509366,2,632,1652,2,25,0,568,284,36376,11.494816,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
405,3960,990,-100.0,0.0,1544492,386123,2,634,1250,2,22,0,438,219,36376,11.531192,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
406,3960,990,-100.0,0.0,1292600,323150,2,636,1049,2,20,0,354,177,36376,11.567568,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
407,0,0,-100.0,0.0,1292744,323186,0,636,1058,0,21,0,376,188,0,11.567568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
408,7920,1980,-100.0,0.0,1328320,332080,4,640,1029,4,21,0,378,189,72752,11.64032,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
409,3960,990,-100.0,0.0,1131432,282858,2,642,887,2,19,0,324,162,36376,11.676696,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
410,3960,990,-100.0,0.0,1223276,305819,2,644,996,2,20,0,368,184,36376,11.713072,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
411,3960,990,-100.0,0.0,1387648,346912,2,646,1133,2,21,0,416,208,36376,11.749448,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
412,3960,990,-100.0,0.0,1402752,350688,2,648,1176,2,22,0,462,231,36376,11.785824,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
413,7920,1980,-100.0,0.0,1748364,437091,4,652,1378,4,24,0,532,266,72752,11.858576,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
414,7920,1980,-100.0,0.0,1706284,426571,4,656,1451,4,25,0,576,288,72752,11.931328,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
415,7920,1980,-100.0,0.0,2141064,535266,4,660,1820,4,28,0,722,361,72752,12.00408,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
416,7920,1980,-100.0,0.0,2476712,619178,4,664,2075,4,29,0,780,390,72752,12.076832,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
417,3960,990,-100.0,0.0,2379116,594779,2,666,2057,2,28,0,730,365,36376,12.113208,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
418,0,0,-100.0,0.0,2386356,596589,0,666,2059,0,28,0,720,360,0,12.113208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
419,3960,990,-100.0,0.0,2592376,648094,2,668,2096,2,28,0,710,355,36376,12.149584,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
420,0,0,-100.0,0.0,2318924,579731,0,668,1899,0,27,0,656,328,0,12.149584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
421,3960,990,-100.0,0.0,2321808,580452,2,670,1854,2,27,0,658,329,36376,12.18596,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
422,3960,990,-100.0,0.0,2052760,513190,2,672,1707,2,25,0,584,292,36376,12.222336,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
423,0,0,-100.0,0.0,2048996,512249,0,672,1697,0,25,0,580,290,0,12.222336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
424,3960,990,-100.0,0.0,2139704,534926,2,674,1735,2,25,0,586,293,36376,12.258712,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
425,0,0,-100.0,0.0,1692092,423023,0,674,1465,0,23,0,502,251,0,12.258712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
426,3960,990,-100.0,0.0,1749180,437295,2,676,1429,2,23,0,490,245,36376,12.295088,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
427,3960,990,-100.0,0.0,1644152,411038,2,678,1397,2,23,0,488,244,36376,12.331464,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
428,3960,990,-100.0,0.0,1709792,427448,2,680,1445,2,23,0,488,244,36376,12.36784,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
429,0,0,-100.0,0.0,1622160,405540,0,680,1374,0,22,0,444,222,0,12.36784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
430,0,0,-100.0,0.0,1497960,374490,0,680,1270,0,21,0,410,205,0,12.36784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
431,0,0,-100.0,0.0,1527176,381794,0,680,1294,0,21,0,418,209,0,12.36784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
432,0,0,-100.0,0.0,1450292,362573,0,680,1219,0,21,0,406,203,0,12.36784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
433,3960,990,-100.0,0.0,1490208,372552,2,682,1236,2,21,0,408,204,36376,12.404216,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
434,0,0,-100.0,0.0,1293800,323450,0,682,1124,0,20,0,366,183,0,12.404216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
435,0,0,-100.0,0.0,1351848,337962,0,682,1148,0,20,0,370,185,0,12.404216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
436,0,0,-100.0,0.0,1241968,310492,0,682,1038,0,19,0,340,170,0,12.404216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
437,0,0,-100.0,0.0,1249272,312318,0,682,1044,0,19,0,342,171,0,12.404216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
438,0,0,-100.0,0.0,1249272,312318,0,682,1044,0,19,0,342,171,0,12.404216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
439,0,0,-100.0,0.0,1249272,312318,0,682,1044,0,19,0,342,171,0,12.404216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
440,0,0,-100.0,0.0,1249272,312318,0,682,1044,0,19,0,342,171,0,12.404216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
441,0,0,-100.0,0.0,1249272,312318,0,682,1044,0,19,0,342,171,0,12.404216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
442,0,0,-100.0,0.0,1249272,312318,0,682,1044,0,19,0,342,171,0,12.404216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
443,0,0,-100.0,0.0,1249272,312318,0,682,1044,0,19,0,342,171,0,12.404216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
444,0,0,-100.0,0.0,1249272,312318,0,682,1044,0,19,0,342,171,0,12.404216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
445,0,0,-100.0,0.0,1329488,332372,0,682,1102,0,20,0,380,190,0,12.404216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
446,3960,990,-100.0,0.0,1387456,346864,2,684,1121,2,20,0,380,190,36376,12.440592,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
447,0,0,-100.0,0.0,1555800,388950,0,684,1281,0,22,0,462,231,0,12.440592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
448,7920,1980,-100.0,0.0,1777324,444331,4,688,1386,4,23,0,506,253,72752,12.513344,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
449,3960,990,-100.0,0.0,1942352,485588,2,690,1564,2,24,0,552,276,36376,12.54972,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
450,3960,990,-100.0,0.0,2113980,528495,2,692,1704,2,25,0,600,300,36376,12.586096,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
451,3960,990,-100.0,0.0,2292912,573228,2,694,1850,2,26,0,650,325,36376,12.622472,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
452,3960,990,-100.0,0.0,2190816,547704,2,696,1776,2,25,0,600,300,36376,12.658848,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
453,0,0,-100.0,0.0,2114748,528687,0,696,1752,0,25,0,600,300,0,12.658848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
454,3960,990,-100.0,0.0,2292912,573228,2,698,1850,2,26,0,650,325,36376,12.695224,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
455,0,0,-100.0,0.0,2114748,528687,0,698,1752,0,25,0,600,300,0,12.695224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
456,3960,990,-100.0,0.0,2190816,547704,2,700,1776,2,25,0,600,300,36376,12.7316,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
457,3960,990,-100.0,0.0,2395008,598752,2,702,1924,2,27,0,702,351,36376,12.767976,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
458,7920,1980,-100.0,0.0,2562456,640614,4,706,2028,4,27,0,702,351,72752,12.840728,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
459,0,0,-100.0,0.0,2673552,668388,0,706,2214,0,28,0,756,378,0,12.840728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
460,3960,990,-100.0,0.0,2563288,640822,2,708,2080,2,27,0,702,351,36376,12.877104,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
461,0,0,-100.0,0.0,2564120,641030,0,708,2132,0,27,0,702,351,0,12.877104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
462,0,0,-100.0,0.0,2374200,593550,0,708,1975,0,26,0,650,325,0,12.877104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
463,0,0,-100.0,0.0,2530980,632745,0,708,2088,0,28,0,726,363,0,12.877104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
464,7920,1980,-100.0,0.0,2263520,565880,4,712,1815,4,26,0,620,310,72752,12.949856,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
465,0,0,-100.0,0.0,2082024,520506,0,712,1734,0,25,0,570,285,0,12.949856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
466,0,0,-100.0,0.0,2082024,520506,0,712,1734,0,25,0,570,285,0,12.949856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
467,0,0,-100.0,0.0,2103936,525984,0,712,1752,0,25,0,576,288,0,12.949856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
468,0,0,-100.0,0.0,2125848,531462,0,712,1770,0,25,0,582,291,0,12.949856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
469,0,0,-100.0,0.0,2111224,527806,0,712,1757,0,25,0,578,289,0,12.949856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
470,0,0,-100.0,0.0,2227960,556990,0,712,1845,0,26,0,632,316,0,12.949856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
471,3960,990,-100.0,0.0,2329560,582390,2,714,1888,2,26,0,638,319,36376,12.986232,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
472,0,0,-100.0,0.0,2374200,593550,0,714,1975,0,26,0,650,325,0,12.986232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
473,0,0,-100.0,0.0,2451484,612871,0,714,2075,0,27,0,688,344,0,12.986232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
474,3960,990,-100.0,0.0,2520408,630102,2,716,2103,2,27,0,690,345,36376,13.022608,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
475,0,0,-100.0,0.0,2440160,610040,0,716,2043,0,27,0,686,343,0,13.022608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
476,3960,990,-100.0,0.0,2293584,573396,2,718,1892,2,26,0,628,314,36376,13.058984,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
477,0,0,-100.0,0.0,2166180,541545,0,718,1813,0,26,0,610,305,0,13.058984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
478,3960,990,-100.0,0.0,2081768,520442,2,720,1718,2,25,0,570,285,36376,13.09536,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
479,0,0,-100.0,0.0,2181604,545401,0,720,1876,0,26,0,616,308,0,13.09536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
480,0,0,-100.0,0.0,2404776,601194,0,720,2084,0,27,0,676,338,0,13.09536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
481,0,0,-100.0,0.0,2656796,664199,0,720,2293,0,29,0,768,384,0,13.09536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
482,3960,990,-100.0,0.0,2498208,624552,2,722,2067,2,28,0,702,351,36376,13.131736,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
483,3960,990,-100.0,0.0,2428500,607125,2,724,1990,2,28,0,700,350,36376,13.168112,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
484,7920,1980,-100.0,0.0,2552140,638035,4,728,2059,4,28,0,718,359,72752,13.240864,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
485,3960,990,-100.0,0.0,2209604,552401,2,730,1824,2,26,0,622,311,36376,13.27724,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
486,3960,990,-100.0,0.0,2695176,673794,2,732,2214,2,29,0,778,389,36376,13.313616,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
487,7920,1980,-100.0,0.0,3011748,752937,4,736,2403,4,30,0,848,424,72752,13.386368,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
488,3960,990,-100.0,0.0,2607352,651838,2,738,2131,2,28,0,736,368,36376,13.422744,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
489,3960,990,-100.0,0.0,2953732,738433,2,740,2381,2,31,0,894,447,36376,13.45912,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
490,15840,3960,-100.0,0.0,2839208,709802,8,748,2206,8,29,0,778,389,145504,13.604624,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
491,0,0,-100.0,0.0,2958856,739714,0,748,2476,0,30,0,834,417,0,13.604624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
492,3960,990,-100.0,0.0,3228240,807060,2,750,2644,2,31,0,908,454,36376,13.641,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
493,3960,990,-100.0,0.0,3268332,817083,2,752,2672,2,31,0,920,460,36376,13.677376,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
494,3960,990,-100.0,0.0,3316032,829008,2,754,2725,2,31,0,908,454,36376,13.713752,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
495,0,0,-100.0,0.0,2506104,626526,0,754,2110,0,27,0,686,343,0,13.713752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
496,0,0,-100.0,0.0,2619524,654881,0,754,2216,0,28,0,738,369,0,13.713752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
497,3960,990,-100.0,0.0,2684668,671167,2,756,2233,2,28,0,734,367,36376,13.750128,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
498,0,0,-100.0,0.0,2602256,650564,0,756,2263,0,28,0,736,368,0,13.750128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
499,0,0,-100.0,0.0,2316536,579134,0,756,1975,0,26,0,634,317,0,13.750128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
500,0,0,-100.0,0.0,2163120,540780,0,756,1847,0,25,0,592,296,0,13.750128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
501,0,0,-100.0,0.0,2053560,513390,0,756,1757,0,25,0,562,281,0,13.750128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
502,0,0,-100.0,0.0,1863608,465902,0,756,1598,0,24,0,510,255,0,13.750128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
503,0,0,-100.0,0.0,1848984,462246,0,756,1585,0,24,0,506,253,0,13.750128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
504,0,0,-100.0,0.0,1490976,372744,0,756,1284,0,22,0,408,204,0,13.750128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
505,0,0,-100.0,0.0,1187556,296889,0,756,1016,0,20,0,332,166,0,13.750128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
506,3960,990,-100.0,0.0,986536,246634,2,758,841,2,18,0,270,135,36376,13.786504,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
507,0,0,-100.0,0.0,891840,222960,0,758,779,0,17,0,244,122,0,13.786504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
508,0,0,-100.0,0.0,628560,157140,0,758,542,0,14,0,172,86,0,13.786504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
509,0,0,-100.0,0.0,719700,179925,0,758,607,0,15,0,206,103,0,13.786504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
510,3960,990,-100.0,0.0,751816,187954,2,760,587,2,16,0,220,110,36376,13.82288,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
511,7920,1980,-100.0,0.0,690228,172557,4,764,567,4,16,0,212,106,72752,13.895632,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
512,3960,990,-100.0,0.0,781832,195458,2,766,661,2,18,0,256,128,36376,13.932008,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
513,7920,1980,-100.0,0.0,741420,185355,4,770,613,4,17,0,216,108,72752,14.00476,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
514,0,0,-100.0,0.0,866068,216517,0,770,745,0,18,0,260,130,0,14.00476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
515,3960,990,-100.0,0.0,839960,209990,2,772,690,2,17,0,244,122,36376,14.041136,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
516,0,0,-100.0,0.0,935296,233824,0,772,792,0,18,0,286,143,0,14.041136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
517,3960,990,-100.0,0.0,931228,232807,2,774,763,2,17,0,270,135,36376,14.077512,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
518,0,0,-100.0,0.0,935424,233856,0,774,800,0,17,0,272,136,0,14.077512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
519,0,0,-100.0,0.0,1044376,261094,0,774,852,0,18,0,296,148,0,14.077512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
520,3960,990,-100.0,0.0,1087880,271970,2,776,868,2,18,0,298,149,36376,14.113888,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
521,0,0,-100.0,0.0,1208620,302155,0,776,981,0,20,0,362,181,0,14.113888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
522,7920,1980,-100.0,0.0,1393816,348454,4,780,1068,4,21,0,398,199,72752,14.18664,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
523,3960,990,-100.0,0.0,1551428,387857,2,782,1233,2,22,0,444,222,36376,14.223016,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
524,3960,990,-100.0,0.0,1562896,390724,2,784,1274,2,22,0,444,222,36376,14.259392,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
525,0,0,-100.0,0.0,1716344,429086,0,784,1404,0,23,0,490,245,0,14.259392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
526,3960,990,-100.0,0.0,1916468,479117,2,786,1523,2,24,0,546,273,36376,14.295768,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
527,3960,990,-100.0,0.0,1978648,494662,2,788,1580,2,24,0,542,271,36376,14.332144,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
528,0,0,-100.0,0.0,1866908,466727,0,788,1579,0,24,0,534,267,0,14.332144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
529,0,0,-100.0,0.0,2115052,528763,0,788,1771,0,27,0,662,331,0,14.332144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
