step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
435,-100.0,0.0,934,934,467,16987592,9882.158792,16.987592,934,1.0,16980120,0.0,-100.0,123.0,-100.0,0.0,38
436,-100.0,0.0,864,864,432,15714432,9897.873224,15.714432,864,1.0,15707520,0.0,-100.0,123.0,-100.0,0.0,37
437,-100.0,0.0,882,882,441,16041816,9913.91504,16.041816,882,1.0,16034760,0.0,-100.0,123.0,-100.0,0.0,37
438,-100.0,0.0,838,838,419,15241544,9929.156584,15.241544,838,1.0,15234840,0.0,-100.0,123.0,-100.0,0.0,36
439,-100.0,0.0,836,836,418,15205168,9944.361752,15.205168,836,1.0,15198480,0.0,-100.0,123.0,-100.0,0.0,36
440,-100.0,0.0,838,838,419,15241544,9959.603296,15.241544,838,1.0,15234840,0.0,-100.0,123.0,-100.0,0.0,36
441,-100.0,0.0,758,758,379,13786504,9973.3898,13.786504,758,1.0,13780440,0.0,-100.0,123.0,-100.0,0.0,35
442,-100.0,0.0,758,758,379,13786504,9987.176304,13.786504,758,1.0,13780440,0.0,-100.0,123.0,-100.0,0.0,35
443,-100.0,0.0,764,764,382,13895632,10001.071936,13.895632,764,1.0,13889520,0.0,-100.0,123.0,-100.0,0.0,35
444,-100.0,0.0,740,740,370,13459120,10014.531056,13.45912,740,1.0,13453200,0.0,-100.0,123.0,-100.0,0.0,34
445,-100.0,0.0,714,714,357,12986232,10027.517288,12.986232,714,1.0,12980520,0.0,-100.0,123.0,-100.0,0.0,34
446,-100.0,0.0,712,712,356,12949856,10040.467144,12.949856,712,1.0,12944160,0.0,-100.0,123.0,-100.0,0.0,34
447,-100.0,0.0,712,712,356,12949856,10053.417,12.949856,712,1.0,12944160,0.0,-100.0,123.0,-100.0,0.0,33
448,-100.0,0.0,652,652,326,11858576,10065.275576,11.858576,652,1.0,11853360,0.0,-100.0,123.0,-100.0,0.0,31
449,-100.0,0.0,670,670,335,12185960,10077.461536,12.18596,670,1.0,12180600,0.0,-100.0,123.0,-100.0,0.0,31
450,-100.0,0.0,608,608,304,11058304,10088.51984,11.058304,608,1.0,11053440,0.0,-100.0,123.0,-100.0,0.0,30
451,-100.0,0.0,568,568,284,10330784,10098.850624,10.330784,568,1.0,10326240,0.0,-100.0,123.0,-100.0,0.0,27
452,-100.0,0.0,514,514,257,9348632,10108.199256,9.348632,514,1.0,9344520,0.0,-100.0,123.0,-100.0,0.0,26
453,-100.0,0.0,556,556,278,10112528,10118.311784,10.112528,556,1.0,10108080,0.0,-100.0,123.0,-100.0,0.0,27
454,-100.0,0.0,548,548,274,9967024,10128.278808,9.967024,548,1.0,9962640,0.0,-100.0,123.0,-100.0,0.0,27
455,-100.0,0.0,590,590,295,10730920,10139.009728,10.73092,590,1.0,10726200,0.0,-100.0,123.0,-100.0,0.0,28
456,-100.0,0.0,554,554,277,10076152,10149.08588,10.076152,554,1.0,10071720,0.0,-100.0,123.0,-100.0,0.0,25
457,-100.0,0.0,550,550,275,10003400,10159.08928,10.0034,550,1.0,9999000,0.0,-100.0,123.0,-100.0,0.0,25
458,-100.0,0.0,586,586,293,10658168,10169.747448,10.658168,586,1.0,10653480,0.0,-100.0,123.0,-100.0,0.0,25
459,-100.0,0.0,590,590,295,10730920,10180.478368,10.73092,590,1.0,10726200,0.0,-100.0,123.0,-100.0,0.0,27
460,-100.0,0.0,590,590,295,10730920,10191.209288,10.73092,590,1.0,10726200,0.0,-100.0,123.0,-100.0,0.0,26
461,-100.0,0.0,546,546,273,9930648,10201.139936,9.930648,546,1.0,9926280,0.0,-100.0,123.0,-100.0,0.0,26
462,-100.0,0.0,500,500,250,9094000,10210.233936,9.094,500,1.0,9090000,0.0,-100.0,123.0,-100.0,0.0,24
463,-100.0,0.0,510,510,255,9275880,10219.509816,9.27588,510,1.0,9271800,0.0,-100.0,123.0,-100.0,0.0,24
464,-100.0,0.0,480,480,240,8730240,10228.240056,8.73024,480,1.0,8726400,0.0,-100.0,123.0,-100.0,0.0,23
465,-100.0,0.0,482,482,241,8766616,10237.006672,8.766616,482,1.0,8762760,0.0,-100.0,123.0,-100.0,0.0,23
466,-100.0,0.0,496,496,248,9021248,10246.02792,9.021248,496,1.0,9017280,0.0,-100.0,123.0,-100.0,0.0,23
467,-100.0,0.0,502,502,251,9130376,10255.158296,9.130376,502,1.0,9126360,0.0,-100.0,123.0,-100.0,0.0,24
468,-100.0,0.0,510,510,255,9275880,10264.434176,9.27588,510,1.0,9271800,0.0,-100.0,123.0,-100.0,0.0,24
469,-100.0,0.0,510,510,255,9275880,10273.710056,9.27588,510,1.0,9271800,0.0,-100.0,123.0,-100.0,0.0,24
470,-100.0,0.0,510,510,255,9275880,10282.985936,9.27588,510,1.0,9271800,0.0,-100.0,123.0,-100.0,0.0,24
471,-100.0,0.0,562,562,281,10221656,10293.207592,10.221656,562,1.0,10217160,0.0,-100.0,123.0,-100.0,0.0,25
472,-100.0,0.0,564,564,282,10258032,10303.465624,10.258032,564,1.0,10253520,0.0,-100.0,123.0,-100.0,0.0,25
473,-100.0,0.0,568,568,284,10330784,10313.796408,10.330784,568,1.0,10326240,0.0,-100.0,123.0,-100.0,0.0,25
474,-100.0,0.0,542,542,271,9857896,10323.654304,9.857896,542,1.0,9853560,0.0,-100.0,123.0,-100.0,0.0,24
475,-100.0,0.0,628,628,314,11422064,10335.076368,11.422064,628,1.0,11417040,0.0,-100.0,123.0,-100.0,0.0,26
476,-100.0,0.0,626,626,313,11385688,10346.462056,11.385688,626,1.0,11380680,0.0,-100.0,123.0,-100.0,0.0,26
477,-100.0,0.0,634,634,317,11531192,10357.993248,11.531192,634,1.0,11526120,0.0,-100.0,123.0,-100.0,0.0,26
478,-100.0,0.0,630,630,315,11458440,10369.451688,11.45844,630,1.0,11453400,0.0,-100.0,123.0,-100.0,0.0,28
479,-100.0,0.0,624,624,312,11349312,10380.801,11.349312,624,1.0,11344320,0.0,-100.0,123.0,-100.0,0.0,28
480,-100.0,0.0,592,592,296,10767296,10391.568296,10.767296,592,1.0,10762560,0.0,-100.0,123.0,-100.0,0.0,28
481,-100.0,0.0,600,600,300,10912800,10402.481096,10.9128,600,1.0,10908000,0.0,-100.0,123.0,-100.0,0.0,28
482,-100.0,0.0,618,618,309,11240184,10413.72128,11.240184,618,1.0,11235240,0.0,-100.0,123.0,-100.0,0.0,28
483,-100.0,0.0,612,612,306,11131056,10424.852336,11.131056,612,1.0,11126160,0.0,-100.0,123.0,-100.0,0.0,28
484,-100.0,0.0,506,506,253,9203128,10434.055464,9.203128,506,1.0,9199080,0.0,-100.0,123.0,-100.0,0.0,26
485,-100.0,0.0,466,466,233,8475608,10442.531072,8.475608,466,1.0,8471880,0.0,-100.0,123.0,-100.0,0.0,26
486,-100.0,0.0,394,394,197,7166072,10449.697144,7.166072,394,1.0,7162920,0.0,-100.0,123.0,-100.0,0.0,25
487,-100.0,0.0,346,346,173,6293048,10455.990192,6.293048,346,1.0,6290280,0.0,-100.0,123.0,-100.0,0.0,23
488,-100.0,0.0,432,432,216,7857216,10463.847408,7.857216,432,1.0,7853760,0.0,-100.0,123.0,-100.0,0.0,25
489,-100.0,0.0,400,400,200,7275200,10471.122608,7.2752,400,1.0,7272000,0.0,-100.0,123.0,-100.0,0.0,24
490,-100.0,0.0,456,456,228,8293728,10479.416336,8.293728,456,1.0,8290080,0.0,-100.0,123.0,-100.0,0.0,26
491,-100.0,0.0,424,424,212,7711712,10487.128048,7.711712,424,1.0,7708320,0.0,-100.0,123.0,-100.0,0.0,24
492,-100.0,0.0,486,486,243,8839368,10495.967416,8.839368,486,1.0,8835480,0.0,-100.0,123.0,-100.0,0.0,26
493,-100.0,0.0,568,568,284,10330784,10506.2982,10.330784,568,1.0,10326240,0.0,-100.0,123.0,-100.0,0.0,27
494,-100.0,0.0,646,646,323,11749448,10518.047648,11.749448,646,1.0,11744280,0.0,-100.0,123.0,-100.0,0.0,30
495,-100.0,0.0,724,724,362,13168112,10531.21576,13.168112,724,1.0,13162320,0.0,-100.0,123.0,-100.0,0.0,31
496,-100.0,0.0,764,764,382,13895632,10545.111392,13.895632,764,1.0,13889520,0.0,-100.0,123.0,-100.0,0.0,33
497,-100.0,0.0,752,752,376,13677376,10558.788768,13.677376,752,1.0,13671360,0.0,-100.0,123.0,-100.0,0.0,33
498,-100.0,0.0,864,864,432,15714432,10574.5032,15.714432,864,1.0,15707520,0.0,-100.0,123.0,-100.0,0.0,34
499,-100.0,0.0,924,924,462,16805712,10591.308912,16.805712,924,1.0,16798320,0.0,-100.0,123.0,-100.0,0.0,36
500,-100.0,0.0,1048,1048,524,19061024,10610.369936,19.061024,1048,1.0,19052640,0.0,-100.0,123.0,-100.0,0.0,38
501,-100.0,0.0,1080,1080,540,19643040,10630.012976,19.64304,1080,1.0,19634400,0.0,-100.0,123.0,-100.0,0.0,39
502,-100.0,0.0,1148,1148,574,20879824,10650.8928,20.879824,1148,1.0,20870640,0.0,-100.0,123.0,-100.0,0.0,40
503,-100.0,0.0,1146,1146,573,20843448,10671.736248,20.843448,1146,1.0,20834280,0.0,-100.0,123.0,-100.0,0.0,40
504,-100.0,0.0,1104,1104,552,20079552,10691.8158,20.079552,1104,1.0,20070720,0.0,-100.0,123.0,-100.0,0.0,39
505,-100.0,0.0,1190,1190,595,21643720,10713.45952,21.64372,1190,1.0,21634200,0.0,-100.0,123.0,-100.0,0.0,40
506,-100.0,0.0,1238,1238,619,22516744,10735.976264,22.516744,1238,1.0,22506840,0.0,-100.0,123.0,-100.0,0.0,41
507,-100.0,0.0,1302,1302,651,23680776,10759.65704,23.680776,1302,1.0,23670360,0.0,-100.0,123.0,-100.0,0.0,42
508,-100.0,0.0,1244,1244,622,22625872,10782.282912,22.625872,1244,1.0,22615920,0.0,-100.0,123.0,-100.0,0.0,41
509,-100.0,0.0,1192,1192,596,21680096,10803.963008,21.680096,1192,1.0,21670560,0.0,-100.0,123.0,-100.0,0.0,41
510,-100.0,0.0,1226,1226,613,22298488,10826.261496,22.298488,1226,1.0,22288680,0.0,-100.0,123.0,-100.0,0.0,41
511,-100.0,0.0,1056,1056,528,19206528,10845.468024,19.206528,1056,1.0,19198080,0.0,-100.0,123.0,-100.0,0.0,38
512,-100.0,0.0,1116,1116,558,20297808,10865.765832,20.297808,1116,1.0,20288880,0.0,-100.0,123.0,-100.0,0.0,39
513,-100.0,0.0,1032,1032,516,18770016,10884.535848,18.770016,1032,1.0,18761760,0.0,-100.0,123.0,-100.0,0.0,38
514,-100.0,0.0,1084,1084,542,19715792,10904.25164,19.715792,1084,1.0,19707120,0.0,-100.0,123.0,-100.0,0.0,39
515,-100.0,0.0,1010,1010,505,18369880,10922.62152,18.36988,1010,1.0,18361800,0.0,-100.0,123.0,-100.0,0.0,38
516,-100.0,0.0,1016,1016,508,18479008,10941.100528,18.479008,1016,1.0,18470880,0.0,-100.0,123.0,-100.0,0.0,38
517,-100.0,0.0,862,862,431,15678056,10956.778584,15.678056,862,1.0,15671160,0.0,-100.0,123.0,-100.0,0.0,36
518,-100.0,0.0,734,734,367,13349992,10970.128576,13.349992,734,1.0,13344120,0.0,-100.0,123.0,-100.0,0.0,33
519,-100.0,0.0,782,782,391,14223016,10984.351592,14.223016,782,1.0,14216760,0.0,-100.0,123.0,-100.0,0.0,35
520,-100.0,0.0,776,776,388,14113888,10998.46548,14.113888,776,1.0,14107680,0.0,-100.0,123.0,-100.0,0.0,34
521,-100.0,0.0,764,764,382,13895632,11012.361112,13.895632,764,1.0,13889520,0.0,-100.0,123.0,-100.0,0.0,34
522,-100.0,0.0,738,738,369,13422744,11025.783856,13.422744,738,1.0,13416840,0.0,-100.0,123.0,-100.0,0.0,34
523,-100.0,0.0,758,758,379,13786504,11039.57036,13.786504,758,1.0,13780440,0.0,-100.0,123.0,-100.0,0.0,33
524,-100.0,0.0,764,764,382,13895632,11053.465992,13.895632,764,1.0,13889520,0.0,-100.0,123.0,-100.0,0.0,33
525,-100.0,0.0,768,768,384,13968384,11067.434376,13.968384,768,1.0,13962240,0.0,-100.0,123.0,-100.0,0.0,33
526,-100.0,0.0,770,770,385,14004760,11081.439136,14.00476,770,1.0,13998600,0.0,-100.0,123.0,-100.0,0.0,33
527,-100.0,0.0,766,766,383,13932008,11095.371144,13.932008,766,1.0,13925880,0.0,-100.0,123.0,-100.0,0.0,33
528,-100.0,0.0,700,700,350,12731600,11108.102744,12.7316,700,1.0,12726000,0.0,-100.0,123.0,-100.0,0.0,31
529,-100.0,0.0,710,710,355,12913480,11121.016224,12.91348,710,1.0,12907800,0.0,-100.0,123.0,-100.0,0.0,31
530,-100.0,0.0,656,656,328,11931328,11132.947552,11.931328,656,1.0,11926080,0.0,-100.0,123.0,-100.0,0.0,30
531,-100.0,0.0,654,654,327,11894952,11144.842504,11.894952,654,1.0,11889720,0.0,-100.0,123.0,-100.0,0.0,30
532,-100.0,0.0,602,602,301,10949176,11155.79168,10.949176,602,1.0,10944360,0.0,-100.0,123.0,-100.0,0.0,28
533,-100.0,0.0,580,580,290,10549040,11166.34072,10.54904,580,1.0,10544400,0.0,-100.0,123.0,-100.0,0.0,28
534,-100.0,0.0,590,590,295,10730920,11177.07164,10.73092,590,1.0,10726200,0.0,-100.0,123.0,-100.0,0.0,28
535,-100.0,0.0,538,538,269,9785144,11186.856784,9.785144,538,1.0,9780840,0.0,-100.0,123.0,-100.0,0.0,27
536,-100.0,0.0,568,568,284,10330784,11197.187568,10.330784,568,1.0,10326240,0.0,-100.0,123.0,-100.0,0.0,27
537,-100.0,0.0,500,500,250,9094000,11206.281568,9.094,500,1.0,9090000,0.0,-100.0,123.0,-100.0,0.0,26
538,-100.0,0.0,488,488,244,8875744,11215.157312,8.875744,488,1.0,8871840,0.0,-100.0,123.0,-100.0,0.0,26
539,-100.0,0.0,460,460,230,8366480,11223.523792,8.36648,460,1.0,8362800,0.0,-100.0,123.0,-100.0,0.0,25
540,-100.0,0.0,452,452,226,8220976,11231.744768,8.220976,452,1.0,8217360,0.0,-100.0,123.0,-100.0,0.0,26
541,-100.0,0.0,416,416,208,7566208,11239.310976,7.566208,416,1.0,7562880,0.0,-100.0,123.0,-100.0,0.0,25
542,-100.0,0.0,380,380,190,6911440,11246.222416,6.91144,380,1.0,6908400,0.0,-100.0,123.0,-100.0,0.0,24
543,-100.0,0.0,384,384,192,6984192,11253.206608,6.984192,384,1.0,6981120,0.0,-100.0,123.0,-100.0,0.0,23
544,-100.0,0.0,352,352,176,6402176,11259.608784,6.402176,352,1.0,6399360,0.0,-100.0,123.0,-100.0,0.0,22
545,-100.0,0.0,360,360,180,6547680,11266.156464,6.54768,360,1.0,6544800,0.0,-100.0,123.0,-100.0,0.0,22
546,-100.0,0.0,374,374,187,6802312,11272.958776,6.802312,374,1.0,6799320,0.0,-100.0,123.0,-100.0,0.0,22
547,-100.0,0.0,412,412,206,7493456,11280.452232,7.493456,412,1.0,7490160,0.0,-100.0,123.0,-100.0,0.0,24
548,-100.0,0.0,426,426,213,7748088,11288.20032,7.748088,426,1.0,7744680,0.0,-100.0,123.0,-100.0,0.0,24
549,-100.0,0.0,442,442,221,8039096,11296.239416,8.039096,442,1.0,8035560,0.0,-100.0,123.0,-100.0,0.0,23
550,-100.0,0.0,462,462,231,8402856,11304.642272,8.402856,462,1.0,8399160,0.0,-100.0,123.0,-100.0,0.0,24
551,-100.0,0.0,462,462,231,8402856,11313.045128,8.402856,462,1.0,8399160,0.0,-100.0,123.0,-100.0,0.0,24
552,-100.0,0.0,480,480,240,8730240,11321.775368,8.73024,480,1.0,8726400,0.0,-100.0,123.0,-100.0,0.0,24
553,-100.0,0.0,446,446,223,8111848,11329.887216,8.111848,446,1.0,8108280,0.0,-100.0,123.0,-100.0,0.0,23
554,-100.0,0.0,448,448,224,8148224,11338.03544,8.148224,448,1.0,8144640,0.0,-100.0,123.0,-100.0,0.0,22
555,-100.0,0.0,458,458,229,8330104,11346.365544,8.330104,458,1.0,8326440,0.0,-100.0,123.0,-100.0,0.0,22
556,-100.0,0.0,456,456,228,8293728,11354.659272,8.293728,456,1.0,8290080,0.0,-100.0,123.0,-100.0,0.0,23
557,-100.0,0.0,458,458,229,8330104,11362.989376,8.330104,458,1.0,8326440,0.0,-100.0,123.0,-100.0,0.0,23
558,-100.0,0.0,468,468,234,8511984,11371.50136,8.511984,468,1.0,8508240,0.0,-100.0,123.0,-100.0,0.0,23
559,-100.0,0.0,468,468,234,8511984,11380.013344,8.511984,468,1.0,8508240,0.0,-100.0,123.0,-100.0,0.0,23
560,-100.0,0.0,450,450,225,8184600,11388.197944,8.1846,450,1.0,8181000,0.0,-100.0,123.0,-100.0,0.0,22
561,-100.0,0.0,452,452,226,8220976,11396.41892,8.220976,452,1.0,8217360,0.0,-100.0,123.0,-100.0,0.0,22
562,-100.0,0.0,440,440,220,8002720,11404.42164,8.00272,440,1.0,7999200,0.0,-100.0,123.0,-100.0,0.0,22
563,-100.0,0.0,442,442,221,8039096,11412.460736,8.039096,442,1.0,8035560,0.0,-100.0,123.0,-100.0,0.0,22
564,-100.0,0.0,450,450,225,8184600,11420.645336,8.1846,450,1.0,8181000,0.0,-100.0,123.0,-100.0,0.0,22
565,-100.0,0.0,446,446,223,8111848,11428.757184,8.111848,446,1.0,8108280,0.0,-100.0,123.0,-100.0,0.0,22
566,-100.0,0.0,320,320,160,5820160,11434.577344,5.82016,320,1.0,5817600,0.0,-100.0,123.0,-100.0,0.0,19
567,-100.0,0.0,386,386,193,7020568,11441.597912,7.020568,386,1.0,7017480,0.0,-100.0,123.0,-100.0,0.0,23
568,-100.0,0.0,366,366,183,6656808,11448.25472,6.656808,366,1.0,6653880,0.0,-100.0,123.0,-100.0,0.0,22
569,-100.0,0.0,416,416,208,7566208,11455.820928,7.566208,416,1.0,7562880,0.0,-100.0,123.0,-100.0,0.0,24
570,-100.0,0.0,518,518,259,9421384,11465.242312,9.421384,518,1.0,9417240,0.0,-100.0,123.0,-100.0,0.0,26
571,-100.0,0.0,546,546,273,9930648,11475.17296,9.930648,546,1.0,9926280,0.0,-100.0,123.0,-100.0,0.0,26
572,-100.0,0.0,572,572,286,10403536,11485.576496,10.403536,572,1.0,10398960,0.0,-100.0,123.0,-100.0,0.0,25
573,-100.0,0.0,594,594,297,10803672,11496.380168,10.803672,594,1.0,10798920,0.0,-100.0,123.0,-100.0,0.0,25
574,-100.0,0.0,676,676,338,12295088,11508.675256,12.295088,676,1.0,12289680,0.0,-100.0,123.0,-100.0,0.0,27
575,-100.0,0.0,738,738,369,13422744,11522.098,13.422744,738,1.0,13416840,0.0,-100.0,123.0,-100.0,0.0,29
576,-100.0,0.0,766,766,383,13932008,11536.030008,13.932008,766,1.0,13925880,0.0,-100.0,123.0,-100.0,0.0,30
577,-100.0,0.0,836,836,418,15205168,11551.235176,15.205168,836,1.0,15198480,0.0,-100.0,123.0,-100.0,0.0,31
578,-100.0,0.0,912,912,456,16587456,11567.822632,16.587456,912,1.0,16580160,0.0,-100.0,123.0,-100.0,0.0,36
579,-100.0,0.0,1032,1032,516,18770016,11586.592648,18.770016,1032,1.0,18761760,0.0,-100.0,123.0,-100.0,0.0,38
580,-100.0,0.0,1032,1032,516,18770016,11605.362664,18.770016,1032,1.0,18761760,0.0,-100.0,123.0,-100.0,0.0,38
581,-100.0,0.0,924,924,462,16805712,11622.168376,16.805712,924,1.0,16798320,0.0,-100.0,123.0,-100.0,0.0,35
582,-100.0,0.0,1084,1084,542,19715792,11641.884168,19.715792,1084,1.0,19707120,0.0,-100.0,123.0,-100.0,0.0,38
583,-100.0,0.0,1118,1118,559,20334184,11662.218352,20.334184,1118,1.0,20325240,0.0,-100.0,123.0,-100.0,0.0,37
584,-100.0,0.0,1118,1118,559,20334184,11682.552536,20.334184,1118,1.0,20325240,0.0,-100.0,123.0,-100.0,0.0,37
585,-100.0,0.0,1114,1114,557,20261432,11702.813968,20.261432,1114,1.0,20252520,0.0,-100.0,123.0,-100.0,0.0,37
586,-100.0,0.0,1176,1176,588,21389088,11724.203056,21.389088,1176,1.0,21379680,0.0,-100.0,123.0,-100.0,0.0,38
587,-100.0,0.0,1140,1140,570,20734320,11744.937376,20.73432,1140,1.0,20725200,0.0,-100.0,123.0,-100.0,0.0,37
588,-100.0,0.0,1238,1238,619,22516744,11767.45412,22.516744,1238,1.0,22506840,0.0,-100.0,123.0,-100.0,0.0,38
589,-100.0,0.0,1200,1200,600,21825600,11789.27972,21.8256,1200,1.0,21816000,0.0,-100.0,123.0,-100.0,0.0,38
590,-100.0,0.0,1234,1234,617,22443992,11811.723712,22.443992,1234,1.0,22434120,0.0,-100.0,123.0,-100.0,0.0,39
591,-100.0,0.0,1146,1146,573,20843448,11832.56716,20.843448,1146,1.0,20834280,0.0,-100.0,123.0,-100.0,0.0,39
592,-100.0,0.0,1036,1036,518,18842768,11851.409928,18.842768,1036,1.0,18834480,0.0,-100.0,123.0,-100.0,0.0,37
593,-100.0,0.0,1012,1012,506,18406256,11869.816184,18.406256,1012,1.0,18398160,0.0,-100.0,123.0,-100.0,0.0,37
594,-100.0,0.0,934,934,467,16987592,11886.803776,16.987592,934,1.0,16980120,0.0,-100.0,123.0,-100.0,0.0,36
595,-100.0,0.0,890,890,445,16187320,11902.991096,16.18732,890,1.0,16180200,0.0,-100.0,123.0,-100.0,0.0,35
596,-100.0,0.0,886,886,443,16114568,11919.105664,16.114568,886,1.0,16107480,0.0,-100.0,123.0,-100.0,0.0,35
597,-100.0,0.0,952,952,476,17314976,11936.42064,17.314976,952,1.0,17307360,0.0,-100.0,123.0,-100.0,0.0,36
598,-100.0,0.0,854,854,427,15532552,11951.953192,15.532552,854,1.0,15525720,0.0,-100.0,123.0,-100.0,0.0,34
599,-100.0,0.0,822,822,411,14950536,11966.903728,14.950536,822,1.0,14943960,0.0,-100.0,123.0,-100.0,0.0,33
600,-100.0,0.0,786,786,393,14295768,11981.199496,14.295768,786,1.0,14289480,0.0,-100.0,123.0,-100.0,0.0,33
601,-100.0,0.0,800,800,400,14550400,11995.749896,14.5504,800,1.0,14544000,0.0,-100.0,123.0,-100.0,0.0,33
602,-100.0,0.0,776,776,388,14113888,12009.863784,14.113888,776,1.0,14107680,0.0,-100.0,123.0,-100.0,0.0,33
603,-100.0,0.0,826,826,413,15023288,12024.887072,15.023288,826,1.0,15016680,0.0,-100.0,123.0,-100.0,0.0,34
604,-100.0,0.0,760,760,380,13822880,12038.709952,13.82288,760,1.0,13816800,0.0,-100.0,123.0,-100.0,0.0,33
605,-100.0,0.0,822,822,411,14950536,12053.660488,14.950536,822,1.0,14943960,0.0,-100.0,123.0,-100.0,0.0,35
606,-100.0,0.0,874,874,437,15896312,12069.5568,15.896312,874,1.0,15889320,0.0,-100.0,123.0,-100.0,0.0,36
607,-100.0,0.0,868,868,434,15787184,12085.343984,15.787184,868,1.0,15780240,0.0,-100.0,123.0,-100.0,0.0,35
608,-100.0,0.0,860,860,430,15641680,12100.985664,15.64168,860,1.0,15634800,0.0,-100.0,123.0,-100.0,0.0,35
609,-100.0,0.0,840,840,420,15277920,12116.263584,15.27792,840,1.0,15271200,0.0,-100.0,123.0,-100.0,0.0,35
610,-100.0,0.0,780,780,390,14186640,12130.450224,14.18664,780,1.0,14180400,0.0,-100.0,123.0,-100.0,0.0,34
611,-100.0,0.0,780,780,390,14186640,12144.636864,14.18664,780,1.0,14180400,0.0,-100.0,123.0,-100.0,0.0,34
612,-100.0,0.0,736,736,368,13386368,12158.023232,13.386368,736,1.0,13380480,0.0,-100.0,123.0,-100.0,0.0,35
613,-100.0,0.0,696,696,348,12658848,12170.68208,12.658848,696,1.0,12653280,0.0,-100.0,123.0,-100.0,0.0,34
614,-100.0,0.0,678,678,339,12331464,12183.013544,12.331464,678,1.0,12326040,0.0,-100.0,123.0,-100.0,0.0,35
615,-100.0,0.0,578,578,289,10512664,12193.526208,10.512664,578,1.0,10508040,0.0,-100.0,123.0,-100.0,0.0,33
616,-100.0,0.0,546,546,273,9930648,12203.456856,9.930648,546,1.0,9926280,0.0,-100.0,123.0,-100.0,0.0,32
617,-100.0,0.0,440,440,220,8002720,12211.459576,8.00272,440,1.0,7999200,0.0,-100.0,123.0,-100.0,0.0,29
618,-100.0,0.0,420,420,210,7638960,12219.098536,7.63896,420,1.0,7635600,0.0,-100.0,123.0,-100.0,0.0,29
619,-100.0,0.0,398,398,199,7238824,12226.33736,7.238824,398,1.0,7235640,0.0,-100.0,123.0,-100.0,0.0,26
620,-100.0,0.0,402,402,201,7311576,12233.648936,7.311576,402,1.0,7308360,0.0,-100.0,123.0,-100.0,0.0,27
621,-100.0,0.0,400,400,200,7275200,12240.924136,7.2752,400,1.0,7272000,0.0,-100.0,123.0,-100.0,0.0,26
622,-100.0,0.0,392,392,196,7129696,12248.053832,7.129696,392,1.0,7126560,0.0,-100.0,123.0,-100.0,0.0,26
623,-100.0,0.0,404,404,202,7347952,12255.401784,7.347952,404,1.0,7344720,0.0,-100.0,123.0,-100.0,0.0,26
624,-100.0,0.0,450,450,225,8184600,12263.586384,8.1846,450,1.0,8181000,0.0,-100.0,123.0,-100.0,0.0,28
625,-100.0,0.0,454,454,227,8257352,12271.843736,8.257352,454,1.0,8253720,0.0,-100.0,123.0,-100.0,0.0,28
626,-100.0,0.0,456,456,228,8293728,12280.137464,8.293728,456,1.0,8290080,0.0,-100.0,123.0,-100.0,0.0,29
627,-100.0,0.0,446,446,223,8111848,12288.249312,8.111848,446,1.0,8108280,0.0,-100.0,123.0,-100.0,0.0,28
628,-100.0,0.0,486,486,243,8839368,12297.08868,8.839368,486,1.0,8835480,0.0,-100.0,123.0,-100.0,0.0,29
629,-100.0,0.0,476,476,238,8657488,12305.746168,8.657488,476,1.0,8653680,0.0,-100.0,123.0,-100.0,0.0,29
630,-100.0,0.0,474,474,237,8621112,12314.36728,8.621112,474,1.0,8617320,0.0,-100.0,123.0,-100.0,0.0,30
631,-100.0,0.0,484,484,242,8802992,12323.170272,8.802992,484,1.0,8799120,0.0,-100.0,123.0,-100.0,0.0,31
632,-100.0,0.0,476,476,238,8657488,12331.82776,8.657488,476,1.0,8653680,0.0,-100.0,123.0,-100.0,0.0,30
633,-100.0,0.0,482,482,241,8766616,12340.594376,8.766616,482,1.0,8762760,0.0,-100.0,123.0,-100.0,0.0,30
634,-100.0,0.0,480,480,240,8730240,12349.324616,8.73024,480,1.0,8726400,0.0,-100.0,123.0,-100.0,0.0,30
635,-100.0,0.0,536,536,268,9748768,12359.073384,9.748768,536,1.0,9744480,0.0,-100.0,123.0,-100.0,0.0,31
636,-100.0,0.0,520,520,260,9457760,12368.531144,9.45776,520,1.0,9453600,0.0,-100.0,123.0,-100.0,0.0,31
637,-100.0,0.0,540,540,270,9821520,12378.352664,9.82152,540,1.0,9817200,0.0,-100.0,123.0,-100.0,0.0,31
638,-100.0,0.0,532,532,266,9676016,12388.02868,9.676016,532,1.0,9671760,0.0,-100.0,123.0,-100.0,0.0,31
639,-100.0,0.0,552,552,276,10039776,12398.068456,10.039776,552,1.0,10035360,0.0,-100.0,123.0,-100.0,0.0,31
640,-100.0,0.0,556,556,278,10112528,12408.180984,10.112528,556,1.0,10108080,0.0,-100.0,123.0,-100.0,0.0,31
641,-100.0,0.0,544,544,272,9894272,12418.075256,9.894272,544,1.0,9889920,0.0,-100.0,123.0,-100.0,0.0,31
