step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
401,0,1569,-58.71740878258943,-99.32561492919922,-28.863088607788086,81.71740878258943,51.863088607788086,122.32561492919922
402,0,1497,-59.17027818607185,-99.52643585205078,-27.165956497192383,82.17027818607184,50.16595649719238,122.52643585205078
403,0,1505,-59.71089499464067,-99.81128692626953,-28.863088607788086,82.71089499464067,51.863088607788086,122.81128692626953
404,0,1443,-60.098605464583706,-99.1516342163086,-28.86309051513672,83.0986054645837,51.86309051513672,122.1516342163086
405,0,1419,-60.57862936937952,-99.94418334960938,-28.863088607788086,83.57862936937951,51.863088607788086,122.94418334960938
406,0,1357,-60.763533079896504,-97.15705108642578,-28.86309051513672,83.7635330798965,51.86309051513672,120.15705108642578
407,0,1348,-61.445096968189546,-99.98435974121094,-28.863088607788086,84.44509696818955,51.863088607788086,122.98435974121094
408,0,1270,-61.22351288983202,-99.99608612060547,-28.606409072875977,84.22351288983202,51.60640907287598,122.99608612060547
409,0,1200,-61.81678408781688,-99.97234344482422,-28.606409072875977,84.81678408781687,51.60640907287598,122.97234344482422
410,0,1123,-62.402798089615914,-97.1693115234375,-28.606409072875977,85.40279808961591,51.60640907287598,120.1693115234375
411,0,1203,-62.20643434183655,-99.69190979003906,-28.863088607788086,85.20643434183654,51.863088607788086,122.69190979003906
412,0,1018,-62.31019569426951,-99.37109375,-28.348379135131836,85.31019569426951,51.348379135131836,122.37109375
413,0,1053,-63.17433273011123,-99.98666381835938,-28.358957290649414,86.17433273011123,51.358957290649414,122.98666381835938
414,0,1006,-63.420327207440174,-99.97008514404297,-28.376239776611328,86.42032720744018,51.37623977661133,122.97008514404297
415,0,963,-63.69026173584682,-99.96151733398438,-28.37276268005371,86.69026173584682,51.37276268005371,122.96151733398438
416,0,918,-63.76766515037853,-99.99243927001953,-28.37276268005371,86.76766515037852,51.37276268005371,122.99243927001953
417,0,964,-64.03944298043785,-99.97970581054688,-28.37276268005371,87.03944298043785,51.37276268005371,122.97970581054688
418,0,873,-63.69529122858386,-99.9749526977539,-28.37276268005371,86.69529122858387,51.37276268005371,122.9749526977539
419,0,884,-63.480394134694095,-99.97354888916016,-28.372760772705078,86.4803941346941,51.37276077270508,122.97354888916016
420,0,803,-63.127378893670524,-99.97332000732422,-28.372760772705078,86.12737889367052,51.37276077270508,122.97332000732422
421,0,807,-63.15730905355574,-99.97309112548828,-28.372760772705078,86.15730905355574,51.37276077270508,122.97309112548828
422,0,881,-63.02088478556015,-99.97307586669922,-28.372760772705078,86.02088478556016,51.37276077270508,122.97307586669922
423,0,865,-62.82733425956241,-99.97307586669922,-28.372760772705078,85.8273342595624,51.37276077270508,122.97307586669922
424,0,952,-62.08943156234356,-99.97307586669922,-28.372758865356445,85.08943156234356,51.372758865356445,122.97307586669922
425,0,962,-62.29973261866897,-99.97307586669922,-28.372760772705078,85.29973261866897,51.37276077270508,122.97307586669922
426,0,903,-61.79770803609956,-99.97307586669922,-28.37276268005371,84.79770803609955,51.37276268005371,122.97307586669922
427,0,970,-62.45387405710122,-99.99832916259766,-28.372758865356445,85.45387405710122,51.372758865356445,122.99832916259766
428,0,1057,-63.49430711831027,-99.98912048339844,-28.087675094604492,86.49430711831027,51.08767509460449,122.98912048339844
429,0,1071,-63.78023920139345,-99.98711395263672,-28.09943199157715,86.78023920139344,51.09943199157715,122.98711395263672
430,0,1068,-63.5786608578114,-99.986572265625,-28.095956802368164,86.5786608578114,51.095956802368164,122.986572265625
431,0,1204,-64.05060581669855,-99.98654174804688,-28.095956802368164,87.05060581669855,51.095956802368164,122.98654174804688
432,0,1276,-64.03056337093484,-99.98654174804688,-28.095958709716797,87.03056337093484,51.0959587097168,122.98654174804688
433,0,1357,-63.857556612243876,-99.98654174804688,-28.095956802368164,86.85755661224388,51.095956802368164,122.98654174804688
434,0,1382,-63.96378640259054,-99.98654174804688,-28.095956802368164,86.96378640259054,51.095956802368164,122.98654174804688
435,0,1372,-63.654098374503,-99.98472595214844,-28.095956802368164,86.65409837450301,51.095956802368164,122.98472595214844
436,0,1307,-63.20715580409779,-99.9999008178711,-28.095958709716797,86.2071558040978,51.0959587097168,122.9999008178711
437,0,1309,-63.73672051426106,-99.99637603759766,-28.095958709716797,86.73672051426107,51.0959587097168,122.99637603759766
438,0,1281,-63.32374006802918,-99.98999786376953,-28.095958709716797,86.32374006802918,51.0959587097168,122.98999786376953
439,0,1265,-63.467039369123256,-99.98128509521484,-28.095958709716797,86.46703936912326,51.0959587097168,122.98128509521484
440,0,1238,-61.988076683007456,-99.9695816040039,-28.327255249023438,84.98807668300745,51.32725524902344,122.9695816040039
441,0,1248,-61.7826617421248,-99.62040710449219,-28.095958709716797,84.7826617421248,51.0959587097168,122.62040710449219
442,0,1240,-60.773700843318814,-99.94163513183594,-28.095958709716797,83.7737008433188,51.0959587097168,122.94163513183594
443,0,1312,-60.59746345950336,-99.6249771118164,-28.327253341674805,83.59746345950336,51.327253341674805,122.6249771118164
444,0,1404,-60.86534461132821,-99.63673400878906,-28.327253341674805,83.86534461132821,51.327253341674805,122.63673400878906
445,0,1565,-61.122086486572655,-99.64798736572266,-28.09595489501953,84.12208648657266,51.09595489501953,122.64798736572266
446,0,1650,-61.698303186821214,-99.65022277832031,-28.095956802368164,84.69830318682122,51.095956802368164,122.65022277832031
447,0,1754,-62.21973442569154,-99.65045928955078,-28.09595489501953,85.21973442569154,51.09595489501953,122.65045928955078
448,0,1760,-62.51437967582182,-99.65056610107422,-28.09595489501953,85.51437967582183,51.09595489501953,122.65056610107422
449,0,1629,-62.275822244296414,-99.65068817138672,-28.09595489501953,85.27582224429642,51.09595489501953,122.65068817138672
450,0,1614,-62.5892881348526,-99.65068817138672,-28.09595489501953,85.58928813485261,51.09595489501953,122.65068817138672
451,0,1492,-61.93786607798558,-99.65068817138672,-28.095956802368164,84.93786607798557,51.095956802368164,122.65068817138672
452,0,1439,-61.91493617436222,-99.63743591308594,-28.427871704101562,84.91493617436223,51.42787170410156,122.63743591308594
453,0,1425,-62.01021525868198,-99.62399291992188,-28.52204132080078,85.01021525868198,51.52204132080078,122.62399291992188
454,0,1332,-61.28196626668936,-99.68462371826172,-29.01487922668457,84.28196626668935,52.01487922668457,122.68462371826172
455,0,1229,-61.59880902109542,-99.65318298339844,-28.219797134399414,84.59880902109542,51.219797134399414,122.65318298339844
456,0,1317,-60.676532422401,-99.84134674072266,-28.847942352294922,83.67653242240101,51.84794235229492,122.84134674072266
457,0,1350,-60.98612300872803,-99.59062957763672,-29.01487922668457,83.98612300872803,52.01487922668457,122.59062957763672
458,0,1333,-60.25325407556189,-99.81017303466797,-29.01487922668457,83.2532540755619,52.01487922668457,122.81017303466797
459,0,1408,-60.56448257240382,-99.69263458251953,-29.01487922668457,83.56448257240382,52.01487922668457,122.69263458251953
460,0,1426,-60.54375671236913,-99.86939239501953,-29.01487922668457,83.54375671236913,52.01487922668457,122.86939239501953
461,0,1573,-60.64979176966915,-99.55416870117188,-29.01487922668457,83.64979176966915,52.01487922668457,122.55416870117188
462,0,1724,-61.62837854615497,-99.56348419189453,-29.01487922668457,84.62837854615498,52.01487922668457,122.56348419189453
463,0,1755,-61.234410373437775,-99.00686645507812,-28.787391662597656,84.23441037343778,51.787391662597656,122.00686645507812
464,0,2014,-61.282420055158326,-98.97551727294922,-29.01487922668457,84.28242005515833,52.01487922668457,121.97551727294922
465,0,1929,-60.61292653061554,-96.13955688476562,-28.552473068237305,83.61292653061554,51.552473068237305,119.13955688476562
466,0,2278,-60.91861141429228,-97.0848617553711,-28.536151885986328,83.91861141429229,51.53615188598633,120.0848617553711
467,0,2205,-60.7819846977182,-98.8525161743164,-28.53938865661621,83.7819846977182,51.53938865661621,121.8525161743164
468,0,2202,-60.35928172441529,-98.84315490722656,-28.53938865661621,83.3592817244153,51.53938865661621,121.84315490722656
469,0,2325,-60.48883688403714,-97.31546020507812,-28.53938865661621,83.48883688403714,51.53938865661621,120.31546020507812
470,0,2326,-60.078992103156814,-98.89134979248047,-28.53938865661621,83.07899210315682,51.53938865661621,121.89134979248047
471,0,2337,-59.73925519020169,-99.71949005126953,-28.53938865661621,82.73925519020169,51.53938865661621,122.71949005126953
472,0,2390,-59.645004293210334,-99.3855209350586,-28.53938865661621,82.64500429321033,51.53938865661621,122.3855209350586
473,0,2438,-59.50300609957888,-99.20436096191406,-28.53938865661621,82.50300609957888,51.53938865661621,122.20436096191406
474,0,2511,-59.47946788950396,-99.12889099121094,-28.53938865661621,82.47946788950395,51.53938865661621,122.12889099121094
475,0,2521,-59.124787559494145,-98.83876037597656,-28.53938865661621,82.12478755949414,51.53938865661621,121.83876037597656
476,0,2546,-58.63942693558998,-98.68201446533203,-28.53938865661621,81.63942693558998,51.53938865661621,121.68201446533203
477,0,2612,-58.64498346761029,-99.5691909790039,-28.53938865661621,81.64498346761029,51.53938865661621,122.5691909790039
478,0,2654,-58.840218624497325,-99.03260040283203,-28.53938865661621,81.84021862449733,51.53938865661621,122.03260040283203
479,0,2663,-58.48711430789204,-99.39305114746094,-28.53938865661621,81.48711430789204,51.53938865661621,122.39305114746094
480,0,2789,-58.6103486621538,-99.81932830810547,-28.53938865661621,81.6103486621538,51.53938865661621,122.81932830810547
481,0,2919,-58.93333947213393,-99.98475646972656,-28.53938865661621,81.93333947213392,51.53938865661621,122.98475646972656
482,0,2877,-58.91127259390695,-99.72093963623047,-28.53938865661621,81.91127259390694,51.53938865661621,122.72093963623047
483,0,3094,-58.66415630715388,-99.56362915039062,-28.53938865661621,81.66415630715389,51.53938865661621,122.56362915039062
484,0,3261,-58.4478628988538,-99.11446380615234,-28.46793556213379,81.4478628988538,51.46793556213379,122.11446380615234
485,0,3094,-58.869307961245084,-99.11074829101562,-28.53938865661621,81.86930796124508,51.53938865661621,122.11074829101562
486,0,3394,-58.76845512997072,-99.83523559570312,-28.569618225097656,81.76845512997072,51.569618225097656,122.83523559570312
487,0,3160,-59.50755320561083,-99.98857879638672,-28.53938865661621,82.50755320561083,51.53938865661621,122.98857879638672
488,0,3371,-59.34324851045974,-99.11016082763672,-28.53938865661621,82.34324851045974,51.53938865661621,122.11016082763672
489,0,3172,-60.05786689924262,-99.11016082763672,-28.53938865661621,83.05786689924261,51.53938865661621,122.11016082763672
490,0,3039,-60.183094263782856,-99.11016082763672,-28.53938865661621,83.18309426378286,51.53938865661621,122.11016082763672
491,0,2786,-61.23305009238085,-99.11016082763672,-28.53938865661621,84.23305009238085,51.53938865661621,122.11016082763672
492,0,2796,-60.945026372464774,-99.11016082763672,-28.53938865661621,83.94502637246478,51.53938865661621,122.11016082763672
493,0,2543,-61.09298928141172,-99.11016082763672,-28.53938865661621,84.09298928141172,51.53938865661621,122.11016082763672
494,0,2348,-61.73194831396489,-99.11016082763672,-28.53938865661621,84.73194831396489,51.53938865661621,122.11016082763672
495,0,2389,-61.12251728995169,-99.11016082763672,-28.53938865661621,84.12251728995169,51.53938865661621,122.11016082763672
496,0,2265,-61.302149638329645,-99.11016082763672,-28.539413452148438,84.30214963832964,51.53941345214844,122.11016082763672
497,0,2223,-61.3758546749429,-99.11016082763672,-28.539413452148438,84.3758546749429,51.53941345214844,122.11016082763672
498,0,1982,-61.808088712567155,-99.11016082763672,-28.53938865661621,84.80808871256716,51.53938865661621,122.11016082763672
499,0,1930,-62.82529979468627,-99.9420394897461,-28.53938865661621,85.82529979468627,51.53938865661621,122.9420394897461
500,0,1840,-62.54363549792248,-99.91671752929688,-28.53938865661621,85.54363549792248,51.53938865661621,122.91671752929688
501,0,1785,-62.890491894847536,-99.74114227294922,-28.53938865661621,85.89049189484754,51.53938865661621,122.74114227294922
502,0,1555,-60.906292869347084,-99.79521942138672,-28.53938865661621,83.90629286934708,51.53938865661621,122.79521942138672
503,0,1479,-60.976565114060634,-99.11016082763672,-28.53938865661621,83.97656511406063,51.53938865661621,122.11016082763672
504,0,1498,-60.54031028034531,-99.11016082763672,-28.53938865661621,83.54031028034531,51.53938865661621,122.11016082763672
505,0,1434,-59.64685556712343,-99.11016082763672,-28.53938865661621,82.64685556712342,51.53938865661621,122.11016082763672
506,0,1385,-59.95939893756963,-99.11016082763672,-28.53938865661621,82.95939893756963,51.53938865661621,122.11016082763672
507,0,1433,-59.484171197203096,-99.11016082763672,-28.53938865661621,82.4841711972031,51.53938865661621,122.11016082763672
508,0,1217,-59.31687831016672,-99.11016082763672,-28.36575698852539,82.31687831016671,51.36575698852539,122.11016082763672
509,0,1057,-59.26066308215528,-99.11016082763672,-28.224645614624023,82.26066308215528,51.22464561462402,122.11016082763672
510,0,1001,-58.98990432556335,-99.11016082763672,-28.07121467590332,81.98990432556334,51.07121467590332,122.11016082763672
511,0,976,-58.704456001031595,-99.11016082763672,-28.071231842041016,81.70445600103159,51.071231842041016,122.11016082763672
512,0,944,-58.01530849327475,-99.11016082763672,-28.071231842041016,81.01530849327474,51.071231842041016,122.11016082763672
513,0,983,-58.58292279869227,-99.11014556884766,-28.071231842041016,81.58292279869227,51.071231842041016,122.11014556884766
514,0,1026,-58.54163333454095,-99.11016082763672,-28.071231842041016,81.54163333454095,51.071231842041016,122.11016082763672
515,0,1076,-59.546178122878516,-99.11016082763672,-28.071231842041016,82.54617812287852,51.071231842041016,122.11016082763672
516,0,1004,-58.55089461755943,-99.87831115722656,-28.071231842041016,81.55089461755944,51.071231842041016,122.87831115722656
517,0,1071,-59.55983809106935,-99.90609741210938,-28.071231842041016,82.55983809106935,51.071231842041016,122.90609741210938
518,0,1137,-59.60205072924665,-99.96636199951172,-28.071231842041016,82.60205072924666,51.071231842041016,122.96636199951172
519,0,1148,-60.072104480623786,-99.61756134033203,-28.071231842041016,83.07210448062378,51.071231842041016,122.61756134033203
520,0,1186,-60.22046117316209,-99.96437072753906,-28.07123565673828,83.2204611731621,51.07123565673828,122.96437072753906
521,0,1188,-60.005818935355755,-99.9907455444336,-28.07123374938965,83.00581893535576,51.07123374938965,122.9907455444336
522,0,1250,-60.69687406463623,-99.98523712158203,-28.07123565673828,83.69687406463623,51.07123565673828,122.98523712158203
523,0,1246,-60.48099914140533,-99.61168670654297,-28.07123565673828,83.48099914140533,51.07123565673828,122.61168670654297
524,0,1225,-60.69417062253368,-99.95648956298828,-28.07123374938965,83.69417062253368,51.07123374938965,122.95648956298828
525,0,1179,-59.616843316593446,-99.98664855957031,-28.07123374938965,82.61684331659345,51.07123374938965,122.98664855957031
526,0,1243,-60.14755746192349,-99.93219757080078,-28.07123565673828,83.1475574619235,51.07123565673828,122.93219757080078
527,0,1227,-59.48496756674122,-99.95767974853516,-28.07123565673828,82.48496756674122,51.07123565673828,122.95767974853516
528,0,1275,-59.8543895706476,-99.97528076171875,-28.07123565673828,82.8543895706476,51.07123565673828,122.97528076171875
529,0,1186,-59.277260716005685,-99.96253204345703,-28.07123565673828,82.27726071600569,51.07123565673828,122.96253204345703
530,0,1217,-58.81441562530342,-99.95626068115234,-28.071231842041016,81.81441562530341,51.071231842041016,122.95626068115234
531,0,1063,-58.43722067839227,-99.95710754394531,-28.071231842041016,81.43722067839226,51.071231842041016,122.95710754394531
532,0,1159,-59.67484782254315,-99.65068817138672,-28.071231842041016,82.67484782254314,51.071231842041016,122.65068817138672
533,0,1208,-60.66363337339944,-99.65068817138672,-28.071231842041016,83.66363337339945,51.071231842041016,122.65068817138672
534,0,1191,-59.81123676828533,-99.89310455322266,-28.654659271240234,82.81123676828534,51.654659271240234,122.89310455322266
535,0,1237,-60.28798776224147,-99.99164581298828,-28.959228515625,83.28798776224147,51.959228515625,122.99164581298828
536,0,1191,-60.516336455453256,-99.57156372070312,-28.375940322875977,83.51633645545326,51.37594032287598,122.57156372070312
537,0,1139,-61.49186213881013,-99.95671844482422,-28.719043731689453,84.49186213881012,51.71904373168945,122.95671844482422
538,0,1083,-61.31239384715467,-99.89788055419922,-28.85971450805664,84.31239384715467,51.85971450805664,122.89788055419922
539,0,1045,-59.91109438079396,-99.77991485595703,-28.752357482910156,82.91109438079397,51.752357482910156,122.77991485595703
540,0,1013,-58.45761566501026,-99.61137390136719,-28.92654800415039,81.45761566501025,51.92654800415039,122.61137390136719
541,0,972,-56.55647206600801,-99.45001220703125,-29.048202514648438,79.55647206600801,52.04820251464844,122.45001220703125
542,0,1075,-56.78381046029024,-98.26825714111328,-29.64969253540039,79.78381046029024,52.64969253540039,121.26825714111328
543,0,1094,-57.20149471380593,-85.5508804321289,-30.066585540771484,80.20149471380593,53.066585540771484,108.5508804321289
544,0,1352,-58.71059940834723,-96.06969451904297,-30.066587448120117,81.71059940834724,53.06658744812012,119.06969451904297
545,0,1358,-58.323053756062166,-86.71112823486328,-30.066587448120117,81.32305375606217,53.06658744812012,109.71112823486328
546,0,1534,-57.95122850982587,-87.07040405273438,-30.066587448120117,80.95122850982587,53.06658744812012,110.07040405273438
547,0,1549,-57.23836257274571,-87.31729888916016,-30.066587448120117,80.2383625727457,53.06658744812012,110.31729888916016
548,0,1615,-57.14549100066855,-98.05380249023438,-30.066587448120117,80.14549100066856,53.06658744812012,121.05380249023438
549,0,1631,-56.93186477530156,-86.94271087646484,-30.066587448120117,79.93186477530156,53.06658744812012,109.94271087646484
550,0,1702,-56.927594657790365,-91.98106384277344,-29.783689498901367,79.92759465779037,52.78368949890137,114.98106384277344
551,0,1790,-56.706604873401496,-96.3355941772461,-30.066587448120117,79.70660487340149,53.06658744812012,119.3355941772461
552,0,1779,-56.080249583741264,-98.89598846435547,-28.96709442138672,79.08024958374126,51.96709442138672,121.89598846435547
553,0,1866,-56.016589490802595,-98.16030883789062,-28.930599212646484,79.0165894908026,51.930599212646484,121.16030883789062
554,0,1792,-54.78450374198811,-92.74639892578125,-28.94109344482422,77.78450374198812,51.94109344482422,115.74639892578125
555,0,1800,-54.384314364327324,-99.98787689208984,-28.943893432617188,77.38431436432732,51.94389343261719,122.98787689208984
556,0,1800,-53.910930757522586,-99.03596496582031,-28.94676399230957,76.91093075752258,51.94676399230957,122.03596496582031
557,0,1910,-53.97183762395569,-99.40319061279297,-28.699691772460938,76.9718376239557,51.69969177246094,122.40319061279297
558,0,1916,-53.205225211842325,-97.09044647216797,-28.699691772460938,76.20522521184233,51.69969177246094,120.09044647216797
559,0,1913,-52.61233146017407,-99.97161865234375,-28.699691772460938,75.61233146017406,51.69969177246094,122.97161865234375
560,0,2029,-52.78813336458389,-93.64869689941406,-28.699691772460938,75.7881333645839,51.69969177246094,116.64869689941406
561,0,2014,-52.32924057544758,-81.5959243774414,-28.699691772460938,75.32924057544759,51.69969177246094,104.5959243774414
562,0,2018,-52.367585900517476,-94.29031372070312,-28.699691772460938,75.36758590051747,51.69969177246094,117.29031372070312
563,0,2126,-52.60317128218241,-93.63801574707031,-28.699750900268555,75.60317128218242,51.699750900268555,116.63801574707031
564,0,2148,-52.86343870216242,-99.51329040527344,-28.699750900268555,75.86343870216243,51.699750900268555,122.51329040527344
565,0,2256,-53.079962798889646,-97.09264373779297,-28.699750900268555,76.07996279888965,51.699750900268555,120.09264373779297
566,0,2256,-52.403852991178525,-72.24301147460938,-28.699750900268555,75.40385299117852,51.699750900268555,95.24301147460938
567,0,2256,-52.20887809526836,-68.29273223876953,-28.699750900268555,75.20887809526836,51.699750900268555,91.29273223876953
568,0,2352,-52.69485868645363,-77.47447967529297,-28.94676399230957,75.69485868645363,51.94676399230957,100.47447967529297
569,0,2450,-52.7709821638769,-77.10686492919922,-28.699691772460938,75.77098216387691,51.69969177246094,100.10686492919922
570,0,2549,-53.634764617824146,-84.41350555419922,-28.699691772460938,76.63476461782415,51.69969177246094,107.41350555419922
571,0,2618,-53.41453194891432,-94.21467590332031,-28.699691772460938,76.41453194891432,51.69969177246094,117.21467590332031
572,0,2629,-53.26930691126682,-95.26338195800781,-28.699691772460938,76.26930691126682,51.69969177246094,118.26338195800781
573,0,2744,-53.1573686064506,-93.50714111328125,-28.946762084960938,76.1573686064506,51.94676208496094,116.50714111328125
574,0,2756,-53.09791859971421,-86.54439544677734,-28.946762084960938,76.0979185997142,51.94676208496094,109.54439544677734
575,0,2756,-52.98464444206138,-86.02621459960938,-28.946762084960938,75.98464444206138,51.94676208496094,109.02621459960938
576,0,2756,-52.9627433695191,-85.49224090576172,-29.449499130249023,75.9627433695191,52.44949913024902,108.49224090576172
577,0,2755,-52.97796808786271,-90.7085952758789,-29.44949722290039,75.9779680878627,52.44949722290039,113.7085952758789
578,0,2645,-52.780335483659194,-96.0008544921875,-29.148221969604492,75.7803354836592,52.14822196960449,119.0008544921875
579,0,2858,-52.96329791600926,-84.01873779296875,-27.564035415649414,75.96329791600925,50.564035415649414,107.01873779296875
580,0,2860,-52.822220418169785,-83.21488189697266,-29.449499130249023,75.82222041816979,52.44949913024902,106.21488189697266
581,0,2860,-52.869977172104626,-97.24047088623047,-27.777179718017578,75.86997717210463,50.77717971801758,120.24047088623047
582,0,2756,-52.41953505556192,-73.04991912841797,-29.819265365600586,75.41953505556192,52.819265365600586,96.04991912841797
583,0,2970,-53.02397180037065,-96.4060287475586,-29.24884605407715,76.02397180037065,52.24884605407715,119.4060287475586
584,0,2967,-53.124976358391194,-94.24974060058594,-27.45655059814453,76.1249763583912,50.45655059814453,117.24974060058594
585,0,2854,-53.43141873365695,-95.4843521118164,-29.183561325073242,76.43141873365695,52.18356132507324,118.4843521118164
586,0,2892,-54.93336410311413,-88.79290008544922,-28.81488609313965,77.93336410311413,51.81488609313965,111.79290008544922
587,0,2977,-55.35216512093818,-93.7442855834961,-29.360265731811523,78.35216512093818,52.36026573181152,116.7442855834961
588,0,2883,-55.77853981174201,-99.12551879882812,-29.35928726196289,78.77853981174201,52.35928726196289,122.12551879882812
589,0,2968,-56.29988535330945,-99.91098022460938,-28.675779342651367,79.29988535330945,51.67577934265137,122.91098022460938
590,0,3004,-56.64727992478128,-99.59237670898438,-29.191211700439453,79.64727992478129,52.19121170043945,122.59237670898438
591,0,3105,-57.2908694582093,-99.56672668457031,-28.993854522705078,80.2908694582093,51.99385452270508,122.56672668457031
592,0,3210,-57.68416912162044,-99.7994384765625,-29.243919372558594,80.68416912162044,52.243919372558594,122.7994384765625
593,0,3193,-57.80647377052391,-99.77691650390625,-28.821979522705078,80.80647377052391,51.82197952270508,122.77691650390625
594,0,3158,-57.550628157791415,-99.7818832397461,-29.238540649414062,80.55062815779141,52.23854064941406,122.7818832397461
595,0,3198,-57.51702229450314,-99.81653594970703,-29.380332946777344,80.51702229450314,52.380332946777344,122.81653594970703
596,0,2873,-57.28605346865576,-99.71720886230469,-29.497282028198242,80.28605346865575,52.49728202819824,122.71720886230469
597,0,2974,-57.79510724825112,-99.811767578125,-30.064043045043945,80.79510724825113,53.064043045043945,122.811767578125
598,0,2749,-58.064388150950265,-99.68022155761719,-29.24754524230957,81.06438815095026,52.24754524230957,122.68022155761719
599,0,2739,-58.13539636270023,-99.68118286132812,-27.095829010009766,81.13539636270022,50.095829010009766,122.68118286132812
600,0,2572,-58.009045196728984,-99.99028015136719,-29.814285278320312,81.00904519672898,52.81428527832031,122.99028015136719
601,0,2472,-58.20857453654885,-99.7750244140625,-29.994993209838867,81.20857453654885,52.99499320983887,122.7750244140625
602,0,2546,-58.37903183085284,-99.8271713256836,-20.633716583251953,81.37903183085284,43.63371658325195,122.8271713256836
603,0,2368,-58.541119497370076,-99.80929565429688,-29.79299545288086,81.54111949737008,52.79299545288086,122.80929565429688
604,0,2356,-58.91291164339904,-96.59764862060547,-29.919763565063477,81.91291164339904,52.91976356506348,119.59764862060547
605,0,2310,-58.65418846658814,-99.8470230102539,-31.146141052246094,81.65418846658814,54.146141052246094,122.8470230102539
606,0,2213,-58.635417455577546,-99.81645965576172,-30.796907424926758,81.63541745557754,53.79690742492676,122.81645965576172
607,0,2126,-59.02115193561687,-99.83511352539062,-30.24713134765625,82.02115193561687,53.24713134765625,122.83511352539062
608,0,1888,-59.06437591880055,-99.92772674560547,-30.176589965820312,82.06437591880055,53.17658996582031,122.92772674560547
609,0,1886,-59.44206525614507,-99.8823013305664,-29.674020767211914,82.44206525614507,52.674020767211914,122.8823013305664
610,0,1790,-59.45845538411061,-99.97866821289062,-31.33062744140625,82.45845538411061,54.33062744140625,122.97866821289062
611,0,1695,-59.616148972862945,-99.99417877197266,-29.97709846496582,82.61614897286294,52.97709846496582,122.99417877197266
612,0,1639,-59.82531114756297,-99.97504425048828,-29.31327247619629,82.82531114756297,52.31327247619629,122.97504425048828
613,0,1652,-60.69790592493791,-99.98994445800781,-29.69757080078125,83.69790592493791,52.69757080078125,122.98994445800781
614,0,1432,-60.11189023209684,-99.97692108154297,-28.91474151611328,83.11189023209684,51.91474151611328,122.97692108154297
615,0,1301,-59.264405330449776,-99.96892547607422,-28.946517944335938,82.26440533044978,51.94651794433594,122.96892547607422
616,0,1223,-59.157974194817534,-99.93911743164062,-28.699691772460938,82.15797419481754,51.69969177246094,122.93911743164062
617,0,1239,-60.08020340347598,-99.95695495605469,-28.699691772460938,83.08020340347598,51.69969177246094,122.95695495605469
618,0,1229,-61.51944978495164,-99.75883483886719,-28.699691772460938,84.51944978495163,51.69969177246094,122.75883483886719
619,0,1301,-62.33219485095975,-99.93465423583984,-28.699691772460938,85.33219485095975,51.69969177246094,122.93465423583984
620,0,1142,-61.14375002371659,-99.9489517211914,-28.699691772460938,84.14375002371659,51.69969177246094,122.9489517211914
621,0,1059,-61.18143962035211,-98.84233093261719,-28.699691772460938,84.18143962035211,51.69969177246094,121.84233093261719
622,0,998,-60.434325535455066,-98.84233093261719,-29.20848274230957,83.43432553545506,52.20848274230957,121.84233093261719
623,0,982,-60.927923548245865,-98.84233093261719,-29.208415985107422,83.92792354824587,52.20841598510742,121.84233093261719
624,0,1154,-61.26265905469501,-98.84233093261719,-28.699691772460938,84.262659054695,51.69969177246094,121.84233093261719
625,0,1223,-61.268426226087996,-98.84233093261719,-28.699691772460938,84.268426226088,51.69969177246094,121.84233093261719
626,0,1363,-61.15729554750774,-98.83946228027344,-28.69969367980957,84.15729554750774,51.69969367980957,121.83946228027344
627,0,1359,-61.258886741486606,-98.81134796142578,-28.69969367980957,84.2588867414866,51.69969367980957,121.81134796142578
628,0,1444,-62.065054353254325,-97.2451171875,-28.699691772460938,85.06505435325433,51.69969177246094,120.2451171875
629,0,1591,-62.25897945569492,-96.6402587890625,-28.699691772460938,85.25897945569491,51.69969177246094,119.6402587890625
630,0,1654,-62.73708241450023,-97.14154815673828,-28.69969367980957,85.73708241450024,51.69969367980957,120.14154815673828
631,0,1692,-62.268330402689905,-97.07183074951172,-28.946762084960938,85.26833040268991,51.94676208496094,120.07183074951172
632,0,1933,-63.020367369279306,-97.21026611328125,-28.946762084960938,86.02036736927931,51.94676208496094,120.21026611328125
633,0,2185,-63.01560581303298,-96.43750762939453,-28.94651985168457,86.01560581303298,51.94651985168457,119.43750762939453
634,0,2174,-62.86464255735648,-97.38841247558594,-28.94651985168457,85.86464255735649,51.94651985168457,120.38841247558594
635,0,2356,-62.50525102793462,-98.30279541015625,-28.699750900268555,85.50525102793462,51.699750900268555,121.30279541015625
636,0,2390,-62.27624995818198,-99.7793197631836,-28.699750900268555,85.27624995818198,51.699750900268555,122.7793197631836
637,0,2475,-61.87931023645883,-99.8907699584961,-28.946762084960938,84.87931023645882,51.94676208496094,122.8907699584961
638,0,2530,-61.812127919253626,-99.32390594482422,-28.946762084960938,84.81212791925363,51.94676208496094,122.32390594482422
639,0,2570,-61.21285591348136,-99.08468627929688,-28.946762084960938,84.21285591348136,51.94676208496094,122.08468627929688
640,0,2480,-60.810669452913345,-99.44031524658203,-28.946701049804688,83.81066945291334,51.94670104980469,122.44031524658203
