step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
40,t2_b0,20,14,0.5,0.018294415585796576,0.14800263883324616,0.12692832187536934,0.67110433260422,0.5482440512157117,0.6222205450307821,0.9186683009984726,0.4397561977808612,0.3571868933079309,0.1275995724916628,0.3403281826886234,0.5784692171161185,0.8890854869246326,0.25725446529917595,0.04137055467420113,0.023076139088404553,1
41,t2_b0,19,0,0.5,0.022511047443135614,0.1203454553509793,0.1570307508035423,0.5907935671933314,0.670045322951883,0.7933755437567975,0.7534875062005704,0.3673710793404152,0.44967509104573855,0.11429391211879729,0.30286464873728197,0.6899850148975255,0.9207083886902574,0.22233509368331605,0.04124734503246999,0.018736297589334375,1
42,t2_b0,10,8,0.5,0.020436774430600647,0.12187580419524995,0.12318678255974733,0.5367624931546209,0.6070828150944966,1.0,0.7802540664560292,0.34573327871117937,0.37844991775165776,0.11102631984697084,0.32175704961547225,0.5895315972563642,0.8914996758216073,0.24872960345949022,0.03918001131796819,0.01874323688736754,1
42,t2_b0,11,3,0.5,0.004084168727226768,0.11772765941060595,0.12911579079045524,0.5505292918046564,0.4894578213374835,0.7664500097164401,0.852207876686994,0.3462837567589314,0.33337093363589776,0.054825578989182173,0.15807010037929334,0.9053927632335792,0.9761132437386686,0.11964600693830955,0.008329658365022648,0.004245489637795879,1
43,t2_b0,2,14,0.625,0.014002585730125652,0.18315853085643713,0.13774237854061921,0.7382956844755961,0.598035700645068,0.7773613268884405,0.8716478437651578,0.5114160892777977,0.3930656543818658,0.12165740859475599,0.2890404983183123,0.7475513528158795,0.944364967176674,0.1611165592823472,0.03283843805613773,0.01883585232601208,1
44,t2_b0,7,18,0.5,0.01252088767457081,0.1357566802520835,0.12236086639369281,0.6345409548219075,0.5529348557592284,0.6500239189361189,0.8531521268562461,0.40747890900137196,0.3534715661143177,0.09918315497675122,0.2769569821577493,0.709298866228298,0.9246842284802712,0.21035067780624359,0.027113096556921443,0.014592208882350632,1
45,t2_b0,4,2,0.5,0.021863054699934693,0.12160973840294756,0.16225007602312352,0.6324267555773039,0.6632943699163739,0.8743400463505657,0.8132211890451507,0.3873897877552491,0.4520329090386433,0.11533507745477767,0.30046145264573,0.7047683524832107,0.924883761684336,0.21989522215545163,0.04080821313780724,0.018945158437872547,1
45,t2_b0,15,8,0.5,0.012037867814025155,0.14132016585611942,0.12409942460801882,0.7136743373813166,0.6626989882312198,0.7641275274665377,0.7802540664560292,0.4514719827308961,0.4043398843274402,0.0918857279544586,0.2514526597705115,0.7677457916930046,0.9404050941043136,0.19038137079941125,0.025565780158528912,0.013527912344503757,1
45,t2_b0,22,8,0.5,0.019946072823545907,0.11849319733982831,0.12409942460801882,0.5249522612080887,0.6626989882312198,1.0,0.7802540664560292,0.3362175933503537,0.4043398843274402,0.10334415556897901,0.30165318500265625,0.6379248593697123,0.9050188471833949,0.23057657499509954,0.03679276383837186,0.01684669101482595,1
45,t2_b0,23,14,0.5,0.011070047082884525,0.14105181418703255,0.13570193333364425,0.6201288352996714,0.602668512274025,0.9779945234002767,0.8396711710391422,0.4073257069958887,0.3927291184142052,0.09029715993494708,0.23967156406318543,0.7877604561438373,0.9454733645275795,0.18729823759983266,0.022559326133570912,0.011489279050686387,1
46,t2_b0,1,23,0.5,0.0017538892883996685,0.13616595507279994,0.13063741590623476,0.5377534599965628,0.5262982659334126,0.8274649465317507,0.9120132467142619,0.36335534377686013,0.35176807383329883,0.03693408948972652,0.10069179405616083,0.9625158928786708,0.9905887107344606,0.07819520277243455,0.003566519299676677,0.0018126300112770084,1
46,t2_b0,6,23,0.5,0.00315314294638967,0.14607577988610332,0.13063741590623476,0.590743605562419,0.5262982659334126,0.6767539048259944,0.9120132467142619,0.39926652813577573,0.35176807383329883,0.052233395943612135,0.13865560465369423,0.9347589615327005,0.9836061304979516,0.10613274489628453,0.006762873731140453,0.003609730784750783,1
46,t2_b0,12,14,0.5,0.007355804508606798,0.13340446817204252,0.13815376745085356,0.7045596246110437,0.6121536512492021,0.8486361637045075,0.8213540555047976,0.43646985872053357,0.4001104876618559,0.07292301842146669,0.19626268894084783,0.8563451981429683,0.9634285488442713,0.15310070296602676,0.015411873107122562,0.008056068598515764,1
46,t2_b0,19,23,0.5,0.005544863787773559,0.13404484794089433,0.13063741590623476,0.5519957964045357,0.5262982659334126,0.8423605286096584,0.9120132467142619,0.36746258001092624,0.35176807383329883,0.06548560537626201,0.1795689340233801,0.8778856903151758,0.9689958535739812,0.13989969433721466,0.01134276226761064,0.005797898479837081,1
47,t2_b0,5,15,0.625,0.016014058029612817,0.18731288603992757,0.12599554396441964,0.8045989675058249,0.6095888128287573,0.6268484391990671,0.8032129959471392,0.5500344351162642,0.3833858248997697,0.13230529596270377,0.32011274476378854,0.7088022905037373,0.9384508095667482,0.17268451363200968,0.03928637717943164,0.023272319149818824,1
48,t2_b0,0,12,0.625,0.015866918283010508,0.19753260359875421,0.12801397580012439,0.8094597330454153,0.6022213145015494,0.5248851615497966,0.8373182518346908,0.5627022704610332,0.3827703572927814,0.13654095580937142,0.32086018880059464,0.7269223497630262,0.9433458027354175,0.17209158865011415,0.03940669086375785,0.023539772580747343,1
48,t2_b0,10,12,0.5,0.013016267087151251,0.11781785580305404,0.12801397580012439,0.559665913397988,0.6022213145015494,0.8728560690201422,0.8373182518346908,0.3503591621786029,0.3827703572927814,0.08833846062044604,0.2554376218375676,0.7447436281899388,0.9341259912512184,0.19371282025686656,0.024975145208647506,0.011958878121496255,1
48,t2_b0,11,12,0.5,0.0058648597120590906,0.12071507692102666,0.12801397580012439,0.5508298807503755,0.6022213145015494,0.6767980824106952,0.8373182518346908,0.350396509396694,0.3827703572927814,0.05979553338352161,0.1714670255229208,0.886035642208567,0.9711163109384032,0.1311225182002396,0.011253808630713008,0.005388948918653918,1
48,t2_b0,22,0,0.375,0.04263843386241135,0.10919694086675112,0.19753260359875421,0.6258488696082911,0.6849619409802908,0.9193161238235316,0.642047570406632,0.3657415517705708,0.4965787661150421,0.15763014056750216,0.38755517692880737,0.6049117606493107,0.9231521328287666,0.33111946947350057,0.07458564162199212,0.03194720775958077,0
50,t2_b0,2,14,0.5,0.014747754502301418,0.18068433860721117,0.14059345258931624,0.7624067701546918,0.6360374323288083,0.6488437087969987,0.8213540555047976,0.5213715836788443,0.4142126409304007,0.12047964464163566,0.28598622372056526,0.7459345776100282,0.9353851485633994,0.21461768269556802,0.03387767324735708,0.019129918745055666,1
50,t2_b0,3,17,0.875,0.0026138635224622567,0.13861476183336183,0.02707574575141344,0.5347170824579267,0.21069770882582842,0.8142877240686414,1.0,0.364682790471911,0.07852786672180886,0.12050342549618133,0.453548102232187,0.7228791493398843,0.992654274652795,0.0631265562586692,0.016153644010077187,0.01353978048761493,1
50,t2_b0,16,14,0.625,0.023076481224689367,0.18394480675966637,0.14059345258931624,0.7843257948476061,0.6360374323288083,0.732365318328368,0.8213540555047976,0.5360446225616464,0.4142126409304007,0.15327761775842993,0.36104547560325145,0.5821057917712879,0.9054506995312664,0.2024305614719768,0.05399420643863346,0.03091772521394409,1
50,t2_b0,20,19,0.5,0.012894695671961103,0.14546350088254112,0.1252585035989897,0.6565069270351459,0.5312293110427396,0.6760424397273943,0.8529810839105516,0.4297622113485811,0.3475317926930316,0.10755058525605857,0.29011114515975994,0.6937827803451176,0.9207302727411619,0.21907653249743947,0.029249831415069778,0.016355135743108675,1
51,t2_b0,12,19,0.5,0.0022077480206875743,0.1346654849624153,0.1259121093691408,0.60242228238769,0.5502461858721927,0.7971463325579218,0.8311681839190933,0.3913378571847243,0.356813755789015,0.0411183358002071,0.1140346389975585,0.9524034412295602,0.9880428004157088,0.08761053166125546,0.004639970003306606,0.0024322219826190318,1
51,t2_b0,13,4,0.375,0.019876867424453763,0.11838068186988712,0.14425158867290658,0.5316641116910307,0.6909277737342646,1.0,0.8044673170281538,0.3389821104793005,0.44455907754817287,0.10232781716206041,0.2821806702665886,0.7130085167204333,0.9344009047389411,0.26184020367594807,0.035398430288504076,0.015521562864050311,1
51,t2_b0,18,19,0.5,0.0060401267453061335,0.12353109352632498,0.1259121093691408,0.6181782253124485,0.5502461858721927,0.8092327136252754,0.8311681839190933,0.38382850048003925,0.356813755789015,0.06555014877502682,0.18758455803942428,0.8620568323035638,0.9649013941187793,0.14507887372234163,0.01255555045505897,0.006515423709752837,1
51,t2_b0,21,17,0.75,0.005715966139366587,0.1558191967432781,0.04646128083192854,0.6935991284123554,0.28974947113449684,0.9728830045975263,1.0,0.4597961688838237,0.1369779186134108,0.12940266070522385,0.4280880516772003,0.6694622889492786,0.9724392109451893,0.12645909919250814,0.025102488437247415,0.019386522297880827,1
52,t2_b0,6,19,0.5,0.004430603998686633,0.1359932604219212,0.1285946877762178,0.502142673575222,0.5618472994761319,0.870294029454393,0.8048518556775948,0.3467432393588947,0.3653601962974753,0.056069293244310835,0.1537881148332402,0.9116815859787811,0.9776887651167306,0.11879426798898239,0.00864105518127035,0.004210451182583716,1
52,t2_b0,8,19,0.5,0.0034896889064199984,0.13584323008942925,0.1285946877762178,0.7322116899665755,0.5618472994761319,0.7802540664560292,0.8048518556775948,0.4525949158551217,0.3653601962974753,0.053675669218062494,0.14728343727902227,0.9190399621991883,0.9795664329563142,0.11379522998754141,0.007925543503392458,0.00443585459697246,1
52,t2_b0,9,19,0.625,0.01794045323221034,0.17008102945968245,0.1285946877762178,0.7241580242843176,0.5618472994761319,0.5659403972384661,0.8048518556775948,0.4907736021538545,0.3653601962974753,0.13623969384396684,0.34173060448362474,0.6150212688768717,0.9136203963765347,0.1891650268576684,0.04266669285862716,0.024726239626416822,1
53,t2_b0,8,0,0.375,0.025479344470941044,0.13288619313591626,0.18954138402230217,0.6312314638491551,0.7548349223434035,0.8017599403144421,0.6385454697828231,0.40226856878256056,0.526233035841926,0.12412669739312755,0.29384136856821835,0.7578628523086364,0.9481905228483635,0.26793816066282644,0.04543640739336788,0.019957062922426834,0
53,t2_b0,16,1,0.5,0.012829753212075044,0.16250191970781472,0.13509175915817964,0.6729937054093035,0.5556440369126457,0.7848631855583968,0.7583893906988478,0.45710370171521714,0.37036047742906164,0.11137741607603521,0.2801287394550708,0.7345741587630343,0.9318867695340575,0.21214590773280256,0.02906296837212105,0.016233215160046006,0
55,t2_b0,4,3,0.625,0.012304243964413389,0.1583434904406413,0.13084758171660768,0.7230363822249712,0.46630642153767526,0.7849436128039012,0.7363693636583885,0.47711355706912845,0.32480985879710905,0.11935076043354463,0.3066636646416238,0.6744855365220849,0.9250590601327393,0.17324429226469243,0.030545964670017238,0.01824172070560385,1
55,t2_b0,15,8,0.5,0.008680129366468309,0.14570875425157037,0.12979977434852305,0.7522802246218638,0.5974180790170303,0.7301614214146024,0.8109078219971345,0.4754930393440064,0.38292352809171104,0.08527384282624728,0.2270889642484303,0.8144518002803884,0.9526464422189704,0.17352626097102578,0.01974713570250156,0.01106700633603325,1
55,t2_b0,17,10,0.75,0.004385770326035498,0.1270911788199592,0.04664690885081079,0.527572405423408,0.28963358710870296,1.0,1.0,0.348133623284346,0.1373216193806273,0.09260751515350833,0.33830701434901944,0.8224759196072927,0.9826066123751701,0.10194970543850225,0.01571668399047994,0.011330913664444442,1
55,t2_b0,23,19,0.5,0.006588533399622371,0.1339122373772788,0.12982163493804283,0.520579268200577,0.622034735591596,0.9032604628275163,0.7402225776023653,0.3529186674055006,0.3940759541730166,0.0648410258745266,0.1782650195918949,0.8795600654444551,0.9694299974116838,0.13860118350700912,0.012523110084177846,0.005934576684555474,1
56,t2_b0,7,14,0.75,0.005196620929110791,0.14513298475927316,0.04430145589629408,0.6814778507491097,0.2900997711493939,0.6580360770420975,1.0,0.44119125249220714,0.1326512254089483,0.11954805467407484,0.41304018417192934,0.6792383239483744,0.9727411476417601,0.12192163244725518,0.022630590057169452,0.01743396912805866,1
56,t2_b0,21,8,0.5,0.021020929387926653,0.13696404233459472,0.13322541474627447,0.5478697333779725,0.5658457601370278,0.8276514149333335,0.8124673271033115,0.3689318020176889,0.3728286297837318,0.12398767320547768,0.3349303196886889,0.5791393411702321,0.8886000002604979,0.2616170622005306,0.041823288981648575,0.020802359593721922,1
57,t2_b0,14,2,0.25,0.06694410320861213,0.06276759671518509,0.17604391169835587,0.3602771090106972,0.7041167592712685,1.0,0.6703577620592752,0.1882715146549502,0.48678181811194227,0.14808055941629786,0.4370588239746453,0.5883959573003499,0.9601272557464848,0.4023288138431524,0.09298526520913043,0.0260411620005183,1
59,t2_b0,1,19,0.5,0.010178020458473939,0.14230160174935239,0.13646932035836581,0.645958309892929,0.6650602690203499,0.7270288023906534,0.7402225776023653,0.4209507545238412,0.42247392705624653,0.08306770996908908,0.21930857180600982,0.8232157922276322,0.954801856838941,0.17141386885056176,0.020319411473745184,0.010141391015271246,1
59,t2_b0,5,12,0.5,0.026036214195229137,0.11902643216088618,0.1350791956573785,0.5296672037030162,0.6167256701795164,1.0,0.7849485053366297,0.3389581964662887,0.3984243898948416,0.1234909050727998,0.34874030620088936,0.5337629884030894,0.8762487359636136,0.2626580900267849,0.04845629507992665,0.022420080884697515,1
59,t2_b0,12,6,0.5,0.006265860668509057,0.1350791956573785,0.13827504088456752,0.6167256701795164,0.6006019977500194,0.7849485053366297,0.8135395054853934,0.3984243898948416,0.3948949938818255,0.06665890751695977,0.17854064851215556,0.8813262333288648,0.9698820686597355,0.13987807382069176,0.012587974197440155,0.006322113528931098,1
59,t2_b0,19,12,0.5,0.0008923859290782899,0.13646932035836581,0.1350791956573785,0.6650602690203499,0.5431582130210955,0.7402225776023653,0.7992440054110116,0.42247392705624653,0.3646062277670395,0.027092500065407112,0.0729177991502436,0.9801436335096326,0.9950236564725107,0.05728544409978602,0.00193861329391209,0.0010462273648338002,1
60,t2_b0,18,5,0.5,0.0037830805283019606,0.1274079763536874,0.10743757165763174,0.6001898817540695,0.6386490431413675,0.8726160065188896,0.9032268274014834,0.3810630535920878,0.3682044462362429,0.04842425615420383,0.14461669400056318,0.9289145915491703,0.9821987127893723,0.10647000367060483,0.007700623437753105,0.003917542909451144,1
61,t2_b0,2,1,0.625,0.013757588943955137,0.19099275964769774,0.13464373456779985,0.763884926439221,0.532152619323485,0.6341320943762577,0.7749148773902301,0.5323697546296992,0.3590530976219901,0.1315918832188262,0.30916494475260364,0.7250501057599512,0.9408135563845879,0.1695813884400551,0.03431935896797455,0.02056177002401941,1
61,t2_b0,3,19,0.5,0.010864083863103518,0.13268692461775441,0.13350664604069884,0.4701472880137594,0.5572864001397787,0.6304405004949587,0.8059607806401604,0.32852427466763134,0.3692506453393067,0.08647789006815589,0.23615349093284146,0.7889379574102425,0.9457642303643453,0.18517222429095936,0.02059254400964079,0.009728460146537271,1
61,t2_b0,9,8,0.5,0.019757331968038427,0.16558363245379795,0.13511577016475698,0.7049463919083632,0.5805141915312584,0.6243763918704369,0.7967449944755798,0.47630493162516024,0.3818223321825553,0.1377041988320651,0.34365960600932655,0.596965360801102,0.8947354586332917,0.2592482781408239,0.0450939523633338,0.025336620395295373,1
61,t2_b0,20,6,0.5,0.01753257865857755,0.15160378841559155,0.14400670615205524,0.6817266815874912,0.6226004570762221,0.6469282337914433,0.7931130576400156,0.4491293094942857,0.41198971812526536,0.11810751322399032,0.29854494470139675,0.681850195427345,0.9170769663032511,0.23470933002984815,0.03672026619670817,0.019187687538130622,1
61,t2_b0,22,12,0.5,0.006642204293956714,0.1218177219915603,0.13100032701136963,0.609686829719315,0.5649292113640677,0.952356977956557,0.8053678632715421,0.3776978332742518,0.36971720191393836,0.06724243970467154,0.1905867341387434,0.8609731614241549,0.9646648557263685,0.14554620024707135,0.013429350034345876,0.006787145740389163,1
61,t2_b0,23,1,0.5,0.0012007101178705829,0.13686087855013745,0.13464373456779985,0.5307419251760584,0.532152619323485,0.805116915972226,0.7749148773902301,0.3608971695269735,0.3590530976219901,0.03042126707045866,0.08188664688478896,0.975022662577646,0.993736466124542,0.06421758472034723,0.0024076028767666957,0.0012068927588961128,1
62,t2_b0,0,19,0.625,0.01675010564062055,0.22615185466341162,0.13581865853768246,0.8348349768345744,0.5675656471998853,0.519239273924998,0.8253647025761444,0.6017747586149799,0.3766985026808197,0.1570542765645925,0.3399660196412306,0.731310194988729,0.9462346333278915,0.1805764795435615,0.04353764310668034,0.026787537466059788,1
62,t2_b0,7,19,0.5,0.019245250808368933,0.12870961180463122,0.13581865853768246,0.5080806402733287,0.5675656471998853,0.6808529994207989,0.8253647025761444,0.3412965958231254,0.3766985026808197,0.11387800406810798,0.312398278358959,0.6305263429811698,0.9029931311482995,0.241452488904543,0.03676301805656431,0.017517767248195378,1
62,t2_b0,11,15,0.625,0.0011725612915201166,0.04332549007633456,0.02421203277281568,0.27396881957444613,0.21028513340947885,1.0,1.0,0.12671133867780718,0.07177687047652373,0.03563364807197639,0.2126905511433442,0.5689064875341728,0.9153489903976658,0.09323266935891356,0.0032469897086672647,0.002074428417147148,0
63,t2_b0,18,0,0.375,0.02600040596353305,0.11732107508551701,0.18959373387945472,0.5037361160984075,0.6638344122063821,0.8904460994197593,0.6588416802340086,0.3255243659609171,0.4786216221925967,0.12308751321931154,0.3024896378984016,0.776850095484333,0.9549238378669872,0.26564696249295294,0.04379386935399722,0.01779346339046417,0
64,t2_b0,5,0,0.375,0.032408835719788934,0.11178751041635697,0.19285637065642902,0.5717972577768797,0.677717729525678,0.9365071214581133,0.6690719715187576,0.34701449328438366,0.4887481843988145,0.1365808907688232,0.3375335626149144,0.719787168550403,0.9448296275534902,0.2914843769291264,0.055682545905022016,0.023273710185233085,1
64,t2_b0,10,0,0.375,0.05853911801349629,0.10156772356515796,0.19285637065642902,0.5149976118771671,0.677717729525678,1.0,0.6690719715187576,0.30837899876774433,0.4887481843988145,0.17435984738395177,0.44206185661162123,0.4367020890488845,0.8913143007857873,0.3721104115669596,0.09551052752601272,0.03697140951251643,1
64,t2_b0,19,23,0.875,0.0027061447440196278,0.14387977364712484,0.0257097903597492,0.5728022530227901,0.20955844220892664,0.8585454090866769,1.0,0.38833758175471084,0.07519001454656785,0.1304655275361582,0.4839413128500462,0.5867787605649869,0.9899194637668786,0.06686979694190001,0.017609440824935218,0.01490329608091559,1
65,t2_b0,10,0,0.375,0.008015757266520193,0.1476628635417288,0.1989505234210053,0.5611347605893832,0.7052974074956775,0.8123102915724041,0.6670204623993499,0.3868952486586495,0.508597655743433,0.07477607151007182,0.1674290867512917,0.9496038408127722,0.9891982141099489,0.1563303658377576,0.014257263321992893,0.006241506055472701,0
66,t2_b0,8,5,0.5,0.007004798196624063,0.14132879681723354,0.15433488478300145,0.6439266938766105,0.5374595900629012,0.7967449944755798,0.8131624314196712,0.41880649389411584,0.38227547182862914,0.07762155980983551,0.19618065397334514,0.8657629285997746,0.9659251231767513,0.1525971552743585,0.014712578358152772,0.007707780161528709,1
66,t2_b0,14,23,0.75,0.010592974670711519,0.17846423985472704,0.06394696421516971,0.6530122144712206,0.35510905937277915,0.8935748691516251,1.0,0.46298336481327407,0.1888166093283757,0.15212054543901327,0.44426275668234483,0.5607151471868629,0.9572157577387,0.1365709880004463,0.037266620322004985,0.026673645651293466,1
66,t2_b0,16,19,0.625,0.022281043347150288,0.21774278284390713,0.13076524877057696,0.8576173957970908,0.5230362720080656,0.6220571657431105,0.8614842470734915,0.607222463222798,0.350438485712595,0.18701027799693654,0.41696082302865334,0.5187094694123263,0.9014243017344841,0.22070951107425277,0.06092594829510243,0.03864490494795214,1
67,t2_b0,13,23,0.625,0.010959521464647733,0.15441555645353003,0.08376791667552094,0.6688043555307732,0.41584810962283564,0.9473934946858092,1.0,0.4461289641527903,0.24281369664291852,0.12127122485154901,0.35859595304727343,0.6244465096988385,0.9278194280642144,0.1787497193696069,0.031223670036966696,0.020264148572318962,1
67,t2_b0,17,19,0.5,0.015629849463460212,0.137442902699511,0.13142312417972593,0.6415352293970517,0.5231237446413007,0.4117033836481494,0.8537762279422199,0.41284936595397353,0.3512400526384035,0.11521016848348117,0.31233607892331006,0.6335875421061952,0.9038172439880698,0.24260604796699706,0.03426481104857804,0.018634961585117824,1
67,t2_b0,21,10,0.5,0.009989911797229377,0.14991900812687017,0.14375851445798823,0.6457516120610104,0.4973695346792086,0.7302391947362974,0.8479197460049732,0.42986788148602095,0.35261368176793134,0.09930723709352081,0.2522552886471054,0.7720880980115002,0.941325763956921,0.198678839672547,0.022437771435596787,0.01244785963836741,1
68,t2_b0,4,23,0.625,0.007046704302135078,0.1408971257233427,0.10410826133189065,0.5777642216947877,0.47088766871920473,1.0,1.0,0.38731752988155854,0.2941590362534933,0.08198508726880127,0.2376342235365616,0.8170189882480104,0.960269983370981,0.1276246349286407,0.016611167894655193,0.009564463592520115,1
69,t2_b0,1,19,0.5,0.006351673207990879,0.15114248453346207,0.13754419640585785,0.6696006429115519,0.568569887541475,0.7578735066865296,0.7889524357642358,0.4427469966506665,0.37917840667110203,0.0743271538787978,0.1912263978255572,0.8715746059428711,0.9674346371007834,0.14797805719106535,0.013865619742633162,0.007513946534642283,1
69,t2_b0,11,3,0.5,0.020319236818029017,0.1566816829632781,0.1386250532559005,0.5940525110385746,0.5576216434850846,1.0,0.7592198730128773,0.41217609737372535,0.37533894052164246,0.1333881491217476,0.3374294867765428,0.5979200942429238,0.8942660038705323,0.2598318422682904,0.04273558826797658,0.022416351449947566,1
69,t2_b0,14,1,0.5,0.012919641523860955,0.15960749818387754,0.15114248453346207,0.622295800468448,0.539727419475555,0.8495069304519847,0.7734129712253828,0.42903213925033895,0.3802187893632353,0.11068975296991916,0.2694820636087307,0.747537086813076,0.9348059763628839,0.21318674103072066,0.027611710001617922,0.014692068477756967,0
70,t2_b0,6,19,0.5,0.008091709986723894,0.15064112751604924,0.13850067889301823,0.7085120926681289,0.5750964436685284,0.7931130576400156,0.748572034458953,0.4608703888568297,0.38331603291264743,0.0843381246655555,0.2167285120142011,0.8330722131666027,0.9574357690527362,0.1682447838895775,0.018004832413608566,0.009913122426884672,1
71,t2_b0,5,12,0.5,0.007700491724662621,0.16079688247613882,0.14322076497995875,0.5601293663210682,0.7025740364028252,0.8896742841290016,0.6533267375385104,0.3995945818676452,0.4487392586069741,0.07287876252592065,0.18038509699960567,0.8913913798451543,0.9725621792053459,0.13972322413130947,0.014601429457917123,0.0069009377332545025,1
71,t2_b0,9,0,0.25,0.15262092156535323,0.04457071624348462,0.22561922413123542,0.28896535477459173,0.7791240736255425,1.0,0.5682363835573704,0.1329291160307713,0.5704581494428986,0.21322478282215931,0.5759875122655284,0.36922073098271674,0.9627432971963767,0.49112145495490445,0.18925611654168453,0.03663519497633131,0
71,t2_b0,12,5,0.5,0.0063516745574137695,0.14322076497995875,0.16079688247613882,0.7025740364028252,0.5809223649867177,0.6533267375385104,0.771500510833756,0.4487392586069741,0.4098506841063607,0.07287876252592065,0.18038509699960567,0.8913913798451543,0.9725621792053459,0.13972322413130947,0.013336042562524067,0.006984368005110297,1
71,t2_b0,13,1,0.5,0.01600681446751579,0.13296887753643652,0.13949522664701186,0.5714308443796384,0.5236225059338059,0.9263631384728778,0.8084958954453338,0.3750706566678974,0.360480326277307,0.1121374441924127,0.30106913104620164,0.6621776117079764,0.911693873237631,0.23411206511787866,0.03267488183384096,0.016668067366325166,1
72,t2_b0,16,6,0.625,0.016683888010835764,0.1951923168444001,0.1381905922951318,0.7457543318763185,0.5214868721496837,0.7150139807651882,0.803917846344634,0.5267443194308827,0.3580736813591185,0.14745063281103749,0.34023176664671906,0.6572130666989411,0.9254957011822432,0.18731513033682806,0.04144976968407739,0.024765881673241626,1
72,t2_b0,20,6,0.625,0.012754776376732838,0.16156151559966297,0.1381905922951318,0.7349221532425877,0.5214868721496837,0.5486678822438297,0.803917846344634,0.4866939708947336,0.3580736813591185,0.11666203471659145,0.2918359463592725,0.70743380914312,0.9321242364880294,0.16725802692503652,0.030496497922466462,0.017741721545733623,1
74,t2_b0,0,5,0.625,0.011689697102242037,0.24253849441317468,0.14903433875845973,0.8295706746272625,0.5576179456702115,0.5682363835573704,0.8334238723978081,0.6115223843329669,0.38665448982653405,0.13740148294311888,0.2795139879000284,0.8597910945079856,0.9720137455199112,0.1504226734923367,0.03020856882727585,0.018518871725033813,1
74,t2_b0,2,19,0.5,0.02273877751755107,0.20182039565124008,0.1478507557214206,0.7006174343784098,0.6700167671736292,0.5097246091727299,0.655280217729608,0.5085249094720791,0.4390551044545177,0.15081024991058575,0.3353789751693526,0.6677031505127962,0.9153193836537964,0.24983442484922427,0.049384504113778115,0.026645726596227045,1
74,t2_b0,3,23,0.5,0.015878977884046276,0.14572879573888672,0.11200766541543795,0.6266344439889646,0.5344144836814068,0.7592198730128773,1.0,0.41590854321034293,0.33153682387113426,0.11851600654608814,0.33129417718190396,0.604572288666101,0.8975915586950701,0.24115205177667526,0.03638809988778914,0.020509122003742865,1
75,t2_b0,22,19,0.5,0.004401164257232498,0.14632806767096743,0.14967563016764782,0.7642224804123229,0.6857302489882764,0.943776109867245,0.655280217729608,0.4819888115890336,0.44876150576716817,0.056517357510705794,0.14271926706537602,0.9273344334481545,0.9816678988372576,0.1131815657634598,0.009140728508311494,0.004739564251078996,1
75,t2_b0,23,19,0.375,0.03328045569802569,0.1090730595360657,0.14967563016764782,0.5240420599928091,0.6857302489882764,1.0,0.655280217729608,0.32305314086992903,0.44876150576716817,0.1284837649384552,0.35814420686684173,0.5449010052463373,0.8985198380616709,0.3216267163624038,0.057561414532762686,0.024280958834736997,1
76,t2_b0,6,19,0.5,0.00771890305225885,0.14781340853884084,0.151446348606745,0.6016372413515829,0.7025139892909881,0.7719530352231528,0.655280217729608,0.40638125023186605,0.4589599856168912,0.07121407647793006,0.17836527524601636,0.887021097984251,0.9713489970389071,0.14160888967472515,0.014601431654393284,0.006882528602134434,1
76,t2_b0,20,15,0.5,0.02327565944602151,0.15509016918835422,0.12047929265162796,0.6444412983388709,0.5545535080702042,0.6739007238723452,1.0,0.43504319348661025,0.35171389162915423,0.14552611341768346,0.38748122039722005,0.46535262596643706,0.8584248846047285,0.2852444566576563,0.052806920252418184,0.029531260806396675,1
77,t2_b0,1,12,0.5,0.006910632679335549,0.1515139809832493,0.15406039894405593,0.6321227196836064,0.6138642923665201,0.7348831871031265,0.8449828631997062,0.42511807718215205,0.41907287580010905,0.0739216255815363,0.1822640414189524,0.8830894670686087,0.970334371655238,0.14548041703621392,0.013921676700096017,0.007011044020760468,1
77,t2_b0,4,8,0.75,0.0064788752959436605,0.14155853766487733,0.06097237553642022,0.6308882257285473,0.34850598134468913,0.7812527197778473,1.0,0.4129756713574362,0.1813594728100942,0.10524599387634012,0.3478850897009381,0.7345322337255408,0.9704177827281812,0.10892390193878346,0.021948855300336686,0.015469980004393025,1
78,t2_b0,9,7,0.5,0.007652899174496585,0.12834636171587252,0.09533864878332693,0.5799163377633754,0.5182200104572212,1.0,1.0,0.3731760530103032,0.2999552140715175,0.07803478041788488,0.2410824656277306,0.7956943778217529,0.9487210132266519,0.17086933164055013,0.017433623577956553,0.009780724403459968,1
78,t2_b0,18,12,0.5,0.009079134333740597,0.13375314899044793,0.15449054041548893,0.6849621799997274,0.6377562766165507,0.7884224006636116,0.8604845768797356,0.4279869984281503,0.4311357010215564,0.07953222489590528,0.20485130104136368,0.8573497246848724,0.9638693046603487,0.1562577233048792,0.01809220250222949,0.009013068168488892,1
