step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
432,0,0,-100.0,0.0,869204,217301,0,786,941,0,17,0,240,120,0,14.295768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
433,0,0,-100.0,0.0,758380,189595,0,786,772,0,15,0,206,103,0,14.295768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
434,4532,1133,-100.0,0.0,718400,179600,3,789,751,3,15,0,196,98,54564,14.350332,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
435,0,0,-100.0,0.0,524940,131235,0,789,598,0,13,0,152,76,0,14.350332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
436,0,0,-100.0,0.0,503012,125753,0,789,579,0,13,0,148,74,0,14.350332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
437,0,0,-100.0,0.0,528176,132044,0,789,575,0,13,0,144,72,0,14.350332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
438,0,0,-100.0,0.0,571776,142944,0,789,597,0,14,0,154,77,0,14.350332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
439,4620,1155,-100.0,0.0,677252,169313,3,792,657,3,15,0,182,91,54564,14.404896,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
440,4620,1155,-100.0,0.0,681080,170270,3,795,671,3,16,0,188,94,54564,14.45946,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
441,4752,1188,-100.0,0.0,623336,155834,3,798,666,3,16,0,180,90,54564,14.514024,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
442,0,0,-100.0,0.0,568428,142107,0,798,613,0,14,0,154,77,0,14.514024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
443,0,0,-100.0,0.0,542832,135708,0,798,590,0,13,0,148,74,0,14.514024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
444,0,0,-100.0,0.0,527312,131828,0,798,521,0,13,0,142,71,0,14.514024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
445,4840,1210,-100.0,0.0,527632,131908,3,801,541,3,13,0,144,72,54564,14.568588,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
446,0,0,-100.0,0.0,480860,120215,0,801,546,0,13,0,140,70,0,14.568588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
447,0,0,-100.0,0.0,615280,153820,0,801,613,0,14,0,166,83,0,14.568588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
448,4796,1199,-100.0,0.0,512944,128236,3,804,524,3,13,0,140,70,54564,14.623152,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
449,0,0,-100.0,0.0,509756,127439,0,804,550,0,13,0,138,69,0,14.623152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
450,0,0,-100.0,0.0,520808,130202,0,804,565,0,13,0,142,71,0,14.623152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
451,0,0,-100.0,0.0,513472,128368,0,804,557,0,13,0,140,70,0,14.623152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
452,0,0,-100.0,0.0,520808,130202,0,804,565,0,13,0,142,71,0,14.623152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
453,0,0,-100.0,0.0,520808,130202,0,804,565,0,13,0,142,71,0,14.623152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
454,0,0,-100.0,0.0,484128,121032,0,804,525,0,13,0,132,66,0,14.623152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
455,0,0,-100.0,0.0,440112,110028,0,804,477,0,12,0,120,60,0,14.623152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
456,0,0,-100.0,0.0,440112,110028,0,804,477,0,12,0,120,60,0,14.623152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
457,0,0,-100.0,0.0,440112,110028,0,804,477,0,12,0,120,60,0,14.623152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
458,0,0,-100.0,0.0,440112,110028,0,804,477,0,12,0,120,60,0,14.623152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
459,0,0,-100.0,0.0,432760,108190,0,804,468,0,12,0,118,59,0,14.623152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
460,0,0,-100.0,0.0,440112,110028,0,804,477,0,12,0,120,60,0,14.623152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
461,0,0,-100.0,0.0,440112,110028,0,804,477,0,12,0,120,60,0,14.623152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
462,0,0,-100.0,0.0,461736,115434,0,804,477,0,14,0,122,61,0,14.623152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
463,4796,1199,-100.0,0.0,450956,112739,3,807,479,3,13,0,122,61,54564,14.677716,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
464,0,0,-100.0,0.0,432760,108190,0,807,468,0,13,0,118,59,0,14.677716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
465,0,0,-100.0,0.0,447240,111810,0,807,472,0,14,0,120,60,0,14.677716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
466,4796,1199,-100.0,0.0,483824,120956,3,810,506,3,14,0,128,64,54564,14.73228,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
467,4664,1166,-100.0,0.0,494860,123715,3,813,520,3,15,0,132,66,54564,14.786844,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
468,0,0,-100.0,0.0,487748,121937,0,813,526,0,15,0,132,66,0,14.786844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
469,18480,4620,-100.0,0.0,411168,102792,10,823,470,10,14,0,116,58,181880,14.968724,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
470,3696,924,-100.0,0.0,525116,131279,2,825,609,2,15,0,136,68,36376,15.0051,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
471,5280,1320,-100.0,0.0,529472,132368,3,828,656,3,15,0,142,71,54564,15.059664,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
472,0,0,-100.0,0.0,547780,136945,0,828,674,0,15,0,144,72,0,15.059664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
473,5412,1353,-100.0,0.0,650180,162545,3,831,767,3,16,0,174,87,54564,15.114228,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
474,5280,1320,-100.0,0.0,635860,158965,3,834,773,3,16,0,168,84,54564,15.168792,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
475,0,0,-100.0,0.0,633072,158268,0,834,824,0,16,0,172,86,0,15.168792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
476,0,0,-100.0,0.0,658588,164647,0,834,842,0,16,0,176,88,0,15.168792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
477,0,0,-100.0,0.0,742376,185594,0,834,898,0,17,0,200,100,0,15.168792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
478,5280,1320,-100.0,0.0,720400,180100,3,837,876,3,16,0,192,96,54564,15.223356,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
479,0,0,-100.0,0.0,596456,149114,0,837,788,0,15,0,170,85,0,15.223356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
480,0,0,-100.0,0.0,482732,120683,0,837,663,0,14,0,142,71,0,15.223356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
481,0,0,-100.0,0.0,412560,103140,0,837,557,0,13,0,122,61,0,15.223356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
482,0,0,-100.0,0.0,513696,128424,0,837,571,0,13,0,134,67,0,15.223356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
483,5500,1375,-100.0,0.0,492248,123062,3,840,582,3,13,0,134,67,54564,15.27792,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
484,0,0,-100.0,0.0,411792,102948,0,840,509,0,12,0,112,56,0,15.27792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
485,0,0,-100.0,0.0,419144,104786,0,840,518,0,12,0,114,57,0,15.27792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
486,0,0,-100.0,0.0,418296,104574,0,840,465,0,12,0,110,55,0,15.27792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
487,5412,1353,-100.0,0.0,374744,93686,3,843,446,3,12,0,102,51,54564,15.332484,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
488,0,0,-100.0,0.0,275676,68919,0,843,336,0,11,0,76,38,0,15.332484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
489,0,0,-100.0,0.0,271960,67990,0,843,329,0,10,0,74,37,0,15.332484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
490,0,0,-100.0,0.0,213096,53274,0,843,254,0,9,0,58,29,0,15.332484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
491,0,0,-100.0,0.0,201516,50379,0,843,206,0,8,0,54,27,0,15.332484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
492,3520,880,-100.0,0.0,190672,47668,2,845,204,2,8,0,52,26,36376,15.36886,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
493,0,0,-100.0,0.0,154152,38538,0,845,174,0,7,0,42,21,0,15.36886,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
494,0,0,-100.0,0.0,252340,63085,0,845,229,0,9,0,68,34,0,15.36886,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
495,7040,1760,-100.0,0.0,256216,64054,4,849,246,4,9,0,70,35,72752,15.441612,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
496,0,0,-100.0,0.0,311332,77833,0,849,312,0,11,0,94,47,0,15.441612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
497,3520,880,-100.0,0.0,391388,97847,2,851,360,2,11,0,110,55,36376,15.477988,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
498,3520,880,-100.0,0.0,402680,100670,2,853,390,2,11,0,110,55,36376,15.514364,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
499,3520,880,-100.0,0.0,435676,108919,2,855,425,2,12,0,116,58,36376,15.55074,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
500,0,0,-100.0,0.0,417640,104410,0,855,424,0,12,0,114,57,0,15.55074,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
501,0,0,-100.0,0.0,410336,102584,0,855,418,0,12,0,112,56,0,15.55074,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
502,0,0,-100.0,0.0,417640,104410,0,855,424,0,12,0,114,57,0,15.55074,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
503,0,0,-100.0,0.0,424944,106236,0,855,430,0,12,0,116,58,0,15.55074,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
504,0,0,-100.0,0.0,424944,106236,0,855,430,0,12,0,116,58,0,15.55074,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
505,0,0,-100.0,0.0,406348,101587,0,855,394,0,12,0,114,57,0,15.55074,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
506,3520,880,-100.0,0.0,417320,104330,2,857,404,2,12,0,114,57,36376,15.587116,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
507,0,0,-100.0,0.0,381440,95360,0,857,414,0,12,0,114,57,0,15.587116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
508,0,0,-100.0,0.0,395984,98996,0,857,422,0,13,0,118,59,0,15.587116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
509,3520,880,-100.0,0.0,385092,96273,2,859,417,2,13,0,116,58,36376,15.623492,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
510,0,0,-100.0,0.0,373832,93458,0,859,389,0,13,0,116,58,0,15.623492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
511,3520,880,-100.0,0.0,435468,108867,2,861,412,2,13,0,116,58,36376,15.659868,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
512,0,0,-100.0,0.0,311588,77897,0,861,328,0,12,0,96,48,0,15.659868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
513,3520,880,-100.0,0.0,326308,81577,2,863,347,2,12,0,100,50,36376,15.696244,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
514,0,0,-100.0,0.0,294016,73504,0,863,356,0,12,0,100,50,0,15.696244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
515,0,0,-100.0,0.0,301384,75346,0,863,366,0,12,0,104,52,0,15.696244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
516,0,0,-100.0,0.0,264672,66168,0,863,324,0,10,0,90,45,0,15.696244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
517,0,0,-100.0,0.0,264672,66168,0,863,324,0,10,0,90,45,0,15.696244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
518,0,0,-100.0,0.0,264672,66168,0,863,324,0,10,0,90,45,0,15.696244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
519,0,0,-100.0,0.0,271912,67978,0,863,326,0,12,0,94,47,0,15.696244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
520,44,11,-100.0,0.0,366336,91584,1,864,371,1,13,0,114,57,18188,15.714432,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
521,12540,3135,-100.0,0.0,435324,108831,7,871,403,7,14,0,126,63,127316,15.841748,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
522,3520,880,-100.0,0.0,421980,105495,2,873,470,2,15,0,144,72,36376,15.878124,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
523,5500,1375,-100.0,0.0,625468,156367,3,876,574,3,16,0,178,89,54564,15.932688,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
524,9020,2255,-100.0,0.0,644192,161048,5,881,618,5,18,0,204,102,90940,16.023628,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
525,9020,2255,-100.0,0.0,724200,181050,5,886,663,5,17,0,208,104,90940,16.114568,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
526,9020,2255,-100.0,0.0,837684,209421,5,891,773,5,20,0,242,121,90940,16.205508,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
527,9020,2255,-100.0,0.0,793732,198433,5,896,729,5,18,0,230,115,90940,16.296448,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
528,12540,3135,-100.0,0.0,749876,187469,7,903,691,7,19,0,214,107,127316,16.423764,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
529,5500,1375,-100.0,0.0,607736,151934,3,906,592,3,16,0,174,87,54564,16.478328,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
530,5500,1375,-100.0,0.0,629392,157348,3,909,594,3,16,0,182,91,54564,16.532892,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
531,5500,1375,-100.0,0.0,574228,143557,3,912,525,3,15,0,170,85,54564,16.587456,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
532,7040,1760,-100.0,0.0,549128,137282,4,916,533,4,14,0,150,75,72752,16.660208,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
533,0,0,-100.0,0.0,564072,141018,0,916,566,0,14,0,154,77,0,16.660208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
534,0,0,-100.0,0.0,574884,143721,0,916,566,0,15,0,164,82,0,16.660208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
535,3520,880,-100.0,0.0,541904,135476,2,918,532,2,14,0,148,74,36376,16.696584,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
536,0,0,-100.0,0.0,505544,126386,0,918,512,0,13,0,138,69,0,16.696584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
537,0,0,-100.0,0.0,476312,119078,0,918,487,0,12,0,130,65,0,16.696584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
538,0,0,-100.0,0.0,483648,120912,0,918,495,0,12,0,132,66,0,16.696584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
539,0,0,-100.0,0.0,483648,120912,0,918,495,0,12,0,132,66,0,16.696584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
540,0,0,-100.0,0.0,439840,109960,0,918,460,0,12,0,120,60,0,16.696584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
541,0,0,-100.0,0.0,403160,100790,0,918,420,0,11,0,110,55,0,16.696584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
542,0,0,-100.0,0.0,329832,82458,0,918,342,0,10,0,90,45,0,16.696584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
543,0,0,-100.0,0.0,263840,65960,0,918,272,0,9,0,72,36,0,16.696584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
544,0,0,-100.0,0.0,263840,65960,0,918,272,0,9,0,72,36,0,16.696584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
545,0,0,-100.0,0.0,263840,65960,0,918,272,0,9,0,72,36,0,16.696584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
546,0,0,-100.0,0.0,263840,65960,0,918,272,0,9,0,72,36,0,16.696584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
547,0,0,-100.0,0.0,263840,65960,0,918,272,0,9,0,72,36,0,16.696584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
548,0,0,-100.0,0.0,263840,65960,0,918,272,0,9,0,72,36,0,16.696584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
549,0,0,-100.0,0.0,205184,51296,0,918,210,0,8,0,56,28,0,16.696584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
550,0,0,-100.0,0.0,205184,51296,0,918,210,0,8,0,56,28,0,16.696584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
551,0,0,-100.0,0.0,205184,51296,0,918,210,0,8,0,56,28,0,16.696584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
552,0,0,-100.0,0.0,205184,51296,0,918,210,0,8,0,56,28,0,16.696584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
553,0,0,-100.0,0.0,248912,62228,0,918,240,0,9,0,72,36,0,16.696584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
554,5500,1375,-100.0,0.0,263456,65864,3,921,248,3,9,0,72,36,54564,16.751148,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
555,0,0,-100.0,0.0,234880,58720,0,921,264,0,9,0,72,36,0,16.751148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
556,0,0,-100.0,0.0,234880,58720,0,921,264,0,9,0,72,36,0,16.751148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
557,0,0,-100.0,0.0,256504,64126,0,921,264,0,9,0,70,35,0,16.751148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
558,0,0,-100.0,0.0,263840,65960,0,921,272,0,9,0,72,36,0,16.751148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
559,0,0,-100.0,0.0,263840,65960,0,921,272,0,9,0,72,36,0,16.751148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
560,0,0,-100.0,0.0,256520,64130,0,921,265,0,9,0,70,35,0,16.751148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
561,0,0,-100.0,0.0,256520,64130,0,921,265,0,9,0,70,35,0,16.751148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
562,0,0,-100.0,0.0,256520,64130,0,921,265,0,9,0,70,35,0,16.751148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
563,0,0,-100.0,0.0,256520,64130,0,921,265,0,9,0,70,35,0,16.751148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
564,0,0,-100.0,0.0,256520,64130,0,921,265,0,9,0,70,35,0,16.751148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
565,0,0,-100.0,0.0,197864,49466,0,921,203,0,8,0,54,27,0,16.751148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
566,0,0,-100.0,0.0,212328,53082,0,921,206,0,9,0,56,28,0,16.751148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
567,0,0,-100.0,0.0,197848,49462,0,921,202,0,8,0,54,27,0,16.751148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
568,0,0,-100.0,0.0,241576,60394,0,921,232,0,9,0,70,35,0,16.751148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
569,7040,1760,-100.0,0.0,248832,62208,4,925,235,4,10,0,68,34,72752,16.8239,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
570,0,0,-100.0,0.0,238116,59529,0,925,241,0,10,0,66,33,0,16.8239,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
571,0,0,-100.0,0.0,274492,68623,0,925,262,0,11,0,80,40,0,16.8239,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
572,5500,1375,-100.0,0.0,256120,64030,3,928,240,3,10,0,70,35,54564,16.878464,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
573,0,0,-100.0,0.0,271320,67830,0,928,289,0,11,0,88,44,0,16.878464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
574,3520,880,-100.0,0.0,373080,93270,2,930,342,2,12,0,108,54,36376,16.91484,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
575,3520,880,-100.0,0.0,402664,100666,2,932,389,2,13,0,124,62,36376,16.951216,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
576,3520,880,-100.0,0.0,562904,140726,2,934,493,2,16,0,160,80,36376,16.987592,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
577,12540,3135,-100.0,0.0,650616,162654,7,941,569,7,16,0,178,89,127316,17.114908,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
578,0,0,-100.0,0.0,677092,169273,0,941,647,0,16,0,192,96,0,17.114908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
579,3520,880,-100.0,0.0,811816,202954,2,943,733,2,19,0,236,118,36376,17.151284,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
580,7040,1760,-100.0,0.0,1070964,267741,4,947,937,4,21,0,316,158,72752,17.224036,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
581,11000,2750,-100.0,0.0,1125600,281400,6,953,973,6,22,0,322,161,109128,17.333164,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
582,7040,1760,-100.0,0.0,1144628,286157,4,957,1036,4,21,0,320,160,72752,17.405916,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
583,3520,880,-100.0,0.0,1251064,312766,2,959,1156,2,23,0,348,174,36376,17.442292,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
584,3520,880,-100.0,0.0,1302560,325640,2,961,1221,2,23,0,354,177,36376,17.478668,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
585,0,0,-100.0,0.0,1292148,323037,0,961,1246,0,23,0,352,176,0,17.478668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
586,0,0,-100.0,0.0,1189316,297329,0,961,1126,0,23,0,332,166,0,17.478668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
587,3520,880,-100.0,0.0,1236616,309154,2,963,1154,2,23,0,338,169,36376,17.515044,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
588,0,0,-100.0,0.0,1061528,265382,0,963,1023,0,22,0,290,145,0,17.515044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
589,0,0,-100.0,0.0,1032264,258066,0,963,996,0,21,0,282,141,0,17.515044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
590,0,0,-100.0,0.0,1039584,259896,0,963,1003,0,21,0,284,142,0,17.515044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
591,0,0,-100.0,0.0,893040,223260,0,963,854,0,20,0,244,122,0,17.515044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
592,0,0,-100.0,0.0,819872,204968,0,963,786,0,19,0,224,112,0,17.515044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
593,0,0,-100.0,0.0,687984,171996,0,963,652,0,18,0,188,94,0,17.515044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
594,0,0,-100.0,0.0,687984,171996,0,963,652,0,18,0,188,94,0,17.515044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
595,0,0,-100.0,0.0,680648,170162,0,963,644,0,18,0,186,93,0,17.515044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
596,0,0,-100.0,0.0,563432,140858,0,963,526,0,17,0,154,77,0,17.515044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
597,0,0,-100.0,0.0,556096,139024,0,963,518,0,17,0,152,76,0,17.515044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
598,0,0,-100.0,0.0,453552,113388,0,963,416,0,16,0,124,62,0,17.515044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
